data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,,,,,,,,,,,Neutral
"Máy đúng với mô tả, nhận hàng nhanh, shipper thân thiện nhiệt tình Chi tiết thì phải xài thử vài tuần mới đánh giá chính xác được 7tr bản 8/256",,,,,,,Neutral,,Positive,,
Sản phẩm ngon dùng OK 😋😋,,,,,,,,,,Positive,
"Tồi tệ không đúng không nổi bật shipping delay dài dằng dặc. Đóng gói kém cỏi.,",,,,,,Negative,,,Negative,Negative,
Nói thật có tiền mọi người mua máy mới mới 1 tý. Máy đời cổ sử dụng cùi lắm. Đừng ham rẻ,,,,,,,Negative,,,,
"Chụp ảnh mờ, nhất là ban đêm. Ảnh quảng cáo và thực tế khác xa. Camera xóa phông giả tạo. Camera chính chụp chi tiết kém, màu sắc nhợt nhạt. Đóng gói cẩu thả, hộp móp méo.",,Negative,,,,Negative,,,,,
"Rất thất vọng. Mô tả pin trâu là xạo. Hiệu năng kém. Pin tụt nhanh vcl. Máy lag, đơ. Ship ngoài dự kiến. Camera chụp ngược sáng tệ",Negative,Negative,Negative,,,,,,Negative,,
"Máy mượt, ok, nên mua",,,Positive,,,,,,,,
"Cửa hàng đóng gói cẩn thận, máy kích hoạt bảo hành chưa cửa hàng ơi",,,,,,Positive,,Neutral,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Xuất sắc và đẹp lắm ạ giao nhanh & đóng gói kĩ nữa năm nào cũng tin tưởng laz 😍😍",,Positive,,,,Positive,,,Positive,,
"Pin sụt nhanh chóng mặt. Pin không được như hãng nói. Thời lượng pin kém. Pin chỉ trụ được nửa ngày, phải sạc 2 lần/ngày rất bất tiện. Đóng hàng cẩn thận nhưng hộp hơi móp. Camera chụp thiếu sáng tệ",Negative,Negative,,,,Negative,,,,,
Hình ảnh của mình là người lớn tuổi hơn mình thì mình cũng nên có cái gì cũng nên có những cái khác nhau mà thôi,,,,,,,,,,,Neutral
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào 
Phân loại sản phẩm: 6gb giao hàng đúng hẹn. Nhân viên giao hàng vui vẻ",,,,,,,,,Positive,,
Máy ok mới khui nên còn trải nghiệm,,,,,,,,,,Positive,
"Nhóm màu: White 
Dung lượng lưu trữ: 512gb tốt",,,,,,,,,,Positive,
"Tính năng nổi bật: 👍 
Chất lượng sản phẩm: 👍 chất lượng không phải bàn vì rất tốt, shiper thân thiện 10điểm",,,,,,,,,Positive,,
Giao hàng quá lâu. Mua từ 24/11 mà 3/12 mới về,,,,,,,,,Negative,,
Nhóm màu: Màu đen điện thoại pin kém chất lượng xài chưa gì đã hết pin. Không như quảng cáo.,Negative,,,,,,,,,,
Chất lượng sản phẩm trải nghiệm camera selfie tệ. Đúng với mô tả ảnh selfie khác ảnh quảng cáo. Tính năng nổi bật camera thiếu chi tiết + màu giả. Review selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
"Sản phẩm nhận không trầy, nguyên vẹn đúng với mô tả",,,,,,,,,,Positive,
"Máy mới tinh, cảm biến nhậy, tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ liệu ) dung lượng thật chỉ 128gb ram 8gg, cảm thấy hài lòng tháng sau có thể ghé mua thêm 1 con",,,,,,,,,,Positive,
"OK hàng ngon choét nhưng éo hiểu sao mua nhiều lần của cửa hàng mà éo có quà tặng gì 😔. Nói chơi thôi chứ đặt 2 con của cửa hàng, cửa hàng nói là hàng đặt trước 7 ngày mới có, nhưng chỉ 3 ngày đã đến nơi, quá nhanh quá nguy hiểm, không kịp xoay tiền nên chỉ nhận được 1 em, đành ngậm ngùi nhìn 1 em quay đầu về trong tiếc nuối.... Thôi hẹn 25 săn lại vậy",,,,,,,,,Positive,,
"Máy đầy đủ chức năng và đang sử dụng rất tốt, pin sử dụng lâu,màn hình sắc nét,cửa hàng có bảo hành và bao đổi nên yên tâm mua hàng.",Positive,,,Positive,,,,Positive,,,
"Hàng mới còn nguyên siu, chưa bóc, màu đúng như lúc đặt, mua tặng vợ, giá rẻ, uy tín thật sự, lúc đầu cũng lo lo mua tặng mà bị lỗi thì mất hay, nhưng cửa hàng làm ăn rất uy tín, ai chưa mua thì vào mua nhé, rẻ, chất, uy tín, cho 5 sao tuyệt đối. Cảm ơn cửa hàng nhiều.",,,,,,,Positive,,,,
"Tính năng nổi bật: Màn hình chống loá 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: Đúng tiền nào của nấy, sản phẩm đóng gói cẩn thận. Lần đầu tiên mình mua điện thoại qua shopee nhưng mua qua cửa hàng của samcenter nên cũng yên tâm phần nào. Máy mượt mà, cho cảm giác sử dụng cao cấp",,,Positive,Positive,,Positive,Positive,,,Positive,
"Pin hơi yếu, vỏ lưng không khớp",Negative,,,,Negative,,,,,,
"Hàng ok, giá rẻ, đúng nhu cầu của mình, giao hàng nhanh, shipper thân thiện",,,,,,,Positive,,Positive,Positive,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tất cả đều tốt",,,,,,,,,,,Neutral
"Gps lệch to định vị chuẩn nhưng không dẫn đường sai, không tin cậy cho đi xa,",,,,,,,,,,Negative,
Pin chỉ 4h sử dụng mạng xã hội hiệu năng nóng khi sử dụng chăm sóc khách hàng im re,Negative,,,,,,,Negative,,,
"Color: Đen-2xl độ bền: Tạm sự thoải mái: Tốt, mát dù mòng chất nilon. Phong cách: Tạmvừa vặn thoải mái và rộng rãi,",,,,,,,,,,,Neutral
"Chất lượng hoàn thiện kém, vỏ ọp ẹp. Khác với mô tả hình ảnh sang trọng. Tính năng chống nước không đáng tin. Hiệu năng yếu, camera kém, đóng gói sơ sài",,Negative,,,Negative,Negative,,,,,
Thông số pin ghi trên nhãn là 5000mAh,Neutral,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Pin trâu 
Đúng với mô tả: Đúng giao hàng nhanh, máy còn rất mới, cửa hàng có dán sẵn màn hình + ốp 👍",Positive,,,,,,,,Positive,,
Tính năng nổi bật: Hiện tại đang tròn quá trình test nên chưa thể đánh giá đúng được sử dụng các chức năng tốt,,,,,,,,,,Neutral,
Chăm sóc khách hàng chậm hiệu năng giật pin hao pin,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: Xanh than pin tuột chống mặt hơn cả điện thoại cảm ứng, sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn. Thật sự không tin nỗi",Negative,,,,,,,,,,
Chất lượng loa ngoài rè khó nghe. Loa bị rè nhỏ tiếng. Camera góc rộng bị biến dạng ở rìa ảnh. Pin hao nhanh khi xem youtube. Chăm sóc khách hàng không hề hỗ trợ nhiệt tình. Đơn hàng bị gửi nhầm sang tỉnh khác,Negative,Negative,,,,,,Negative,Negative,,
Nhóm màu: Đỏ sản phẩm mới chất lượng mẫu mã đẹp đúng với giá tiền sẽ ủng hộ thêm,,,,,Positive,,Positive,,,,
Điện thoại pin trung bình,Neutral,,,,,,,,,,
"Hàng chuẩn với mô tả, cửa hàng đóng gói cẩn thận, giao hàng nhanh, hỗ trợ nhiệt tình. Săn sales giá tốt.",,,,,,Positive,Positive,Positive,Positive,,
"Đóng gói không kỹ lưỡng, nên vận chuyển móp méo từa lưa điện thoại thì keo dán lưng màng hình tràn tè le chân sạc chân jack rĩ không chùi…. Tệ quá tệ rất rất tệ",,,,Negative,,Negative,,,,,
"Anh em đg cân nhắc thì mua luôn ih, điện thoại ngon bổ rẻ so với giá. Sau 1thang test thấy không lỗi gì hết loa kép qs ngon săn giá 2tr5 là qs rẻ với chất lượng gêm chơi ff, lq, sky, genshin mượt chụp ảnh khá đẹp nếu biết chỉnh sạc nhanh, pin trâu",Positive,Positive,,,,,Positive,,,Positive,
Dịch vụ khách hàng của cửa hàng phản hồi các thắc mắc ở mức cơ bản.,,,,,,,,Neutral,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Game tốt máy mượt game ngon giá rẻ, hết nước chấm, tiếc là không còn tặng tai nghe mà cửa hàng lại không giảm thêm giá 🫢",,,Positive,,,,Positive,,,Positive,
"Chất lượng sản phẩm: Khá tốt 
Đúng với mô tả: Có mình thấy máy sử dụng ở mức tốt trong tầm giá, nhưng mà chỉ nên sử dụng 1 trình duyệt ví dụ chỉ call mess và không được làm gì khác vì máy sẽ chậm. Máy đôi khi bị chớp màn, trong khoảng 1-2s. Dung lượng pin tốt. Nếu nhu cầu là 1 con máy rẻ, sử dụng khá tốt thì con này đáp ứng được",Positive,,Negative,Negative,,,Positive,,,,
Chất lượng sản phẩm mic thu âm kém tiếng rè. Đúng với mô tả không đề cập mic yếu. Tính năng nổi bật âm thanh & camera không tốt. Review gọi điện nghe vọng đối phương than rè. Camera quay video cũng có noise. Hiệu năng tổng thể ổn thôi. Đóng hộp đơn giản ship delay. Chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,,Negative,Positive,,,Negative,,Negative,Negative,,
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: Loa trong nghe rõ 
Đúng với mô tả: Y chang có game facebook đầy đủ, chụp ảnh như hồi xưa,pin lâu hết",Positive,Positive,,,,,,,,Positive,
"Sản phẩm chính hãng mới 100% chưa kích hoạt, giá tốt, nên mua mọi người nhé",,,,,,,Positive,,,,
"Viền dễ cong không như mô tả dễ nóng máy. Mở hộp thấy ngay vết xước to đùng, báo cửa hàng thì bảo tự làm trầy rồi đổ lỗi",,,,,Negative,,,Negative,,,
"Sau 1 ngày test thử thì mình thấy độ cảm ứng của sản phẩm không tốt lắm, máy dễ lag đơ. Mọi người nên cân nhắc khi mua ạ",,,Negative,,,,,,,,
"Microphone cho bốn người rất phải chăng, và có quà tặng. Giao hàng nhanh chóng.",,,,,,,,,Positive,,
"Đúng với mô tả: Hai long 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Đẹp",,,,,,,,,,Positive,
Máy hư nhưng bên cửa hàng và hãng không xử lý đến nơi đến chốn. Không bảo hành,,,,,,,,Negative,,,
"Màu sắc: Đen 
Phân loại: Fullbox mới tốt",,,,,,,,,,Positive,
"Micro và loa thu âm mờ, gọi video kém. Khác với mô tả âm thanh to rõ. Tính năng khử ồn hầu như không hoạt động. Pin tụt khi gọi, đóng gói không bảo vệ",Negative,,,,,Negative,,,,Negative,
"Chất lượng sản phẩm: Tuyệt với 
Tính năng nổi bật: Như mô tả giao hàng nhanh chóng chỉ mất hơn 1 ngày đã giao đến. Sản phẩm tốt, giống mô tả",,,,,,,,,Positive,,
Tôi chưa sử dụng đến các tính năng chơi game nặng nên chưa đánh giá được hiệu năng,,,Neutral,,,,,,,,
Cửa hàng tư vấn nhiệt hình. Điện thoại giống với quảng cáo. Nên mua.,,,,,,,,Positive,,,
Hàng dùng tốt. Giao hàng khá nhanh. Đáng mua nha mọi người,,,,,,,,,Positive,,
"Mua trên đây rẻ hơn. Ngoài cửa hàng tới 1 triệu nha anh em,,,cửa hàng đống hành cẩn thận nha",,,,,,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Fullbox mới thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho số tiền bỏ ra., màn hình tuyệt vời với tần số làm mới 90hz., thời lượng pin lâu dài.,",Positive,,,Positive,,,Positive,,,,
Tại con em trúng thưởng nên cho 3 sao,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Lừa đảo 
Tính năng nổi bật: Không có giá cao quá khả năng, pin yếu, hiệu năng thấp, mua phí tiền",Negative,,Negative,,,,Negative,,,,
"Nhóm màu: Xanh than máy mới, pin tốt. Nói chung với mức giá như vậy là tốt rồi.",Positive,,,,,,Positive,,,,
Camera trước làm da quá ảo. Ảnh selfie hoàn toàn khác hình mẫu. Không có tính năng chống nước như mong đợi. Phần mềm lỗi vặt thường xuyên. Chăm sóc khách hàng gọi mãi không bắt máy. Ship tới nơi rất chậm,,Negative,,,,,,Negative,Negative,,
Chất lượng sản phẩm: Camera trước và sau cho ảnh phù hợp trong điều kiện ánh sáng tiêu chuẩn.,,Neutral,,,,,,,,,
"Cửa hàng chu đáo nhiệt tình, trả lời tin nhắn nhanh lẹ, đổi trả sản phẩm cửa hàng hổ trợ tốt. Cách phục vụ tận tâm. Hy vọng sài tốt sẽ quay lại ủng hộ.",,,,,,,,Positive,,,
Màn hình không rõ nét. Mua để xem youtube thôi mà độ phân giải kém thôi rồi luôn. Không hài lòng xíu nào,,,,Negative,,,,,,,
Máy không xai được youtube. Lag chạy rất nặng máy. Pin tuột rất nhanh. Còn hơn 20% la tự sập nguồn luôn. Mua máy về như cục gạch,Negative,,Negative,,,,,,,,
"Sản phẩm đúng với mô tả của cửa hàng, giao hàng nhanh. Đóng gói kỹ lưỡng. Ngày kích hoạt bảo hành 24/8/25",,,,,,Positive,,,Positive,,
Phần mềm nhận được các bản cập nhật định kỳ.,,,,,,,,,,Neutral,
"Pin rất tệ, dưới 30% là sập nguồn. Đóng hàng rách nát, không có tem nhãn. Chăm sóc khách hàng đổ lỗi cho khách hàng và vận chuyển.",Negative,,,,,Negative,,Negative,,,
"Dở tệ sai kém chăm sóc kh chậm rì. Camera màu sắc lệch lạc.,",,Negative,,,,,,Negative,,,
Chất lượng sản phẩm mặt kính dễ trầy bảo vệ kém. Đúng với mô tả kính khác mô tả cứng hơn. Tính năng nổi bật độ bền kém dễ xước. Review để nhẹ trong túi là thấy xước hoàn thiện tệ. Pin xuống nhanh khi bật 4g. Ship chậm và nhân viên giao hàng bất cẩn. Chăm sóc khách hàng yêu cầu nhiều giấy tờ để đổi trả,Negative,,,,Negative,,,Negative,Negative,,
"Dung lượng lưu trữ: Bản 32gb vỏ cũ nhanh chóng và phản hồi tốt,",,,,,,,,,,Positive,
"Máy mượt,đẹp,ổn,mình rất thik,đóng gói rất cẩn thận,chụp hình đẹp sắc nét",,Positive,,,Positive,Positive,,,,,
Camera chính thiếu nét khi zoom xa. Pin tụt 30% chỉ gọi điện 1 tiếng. Đóng gói hộp mỏng dễ móp méo.,Negative,Negative,,,,Negative,,,,,
"Mua hàng shopee thì nhiều rồi nhưng đây là lần đầu mua điện thoại, nhưng đúng là cửa hàng uy tính. Giao hàng hơi lâu. Hàng đẹp, đóng gói cẩn thận. Pin 6000 nhưng dùng cũng không trâu bò như quảng cáo đâu, nhưng cũng lâu. Nên mua trong tầm gía. Là hàng chuẩn cty nubia. Máy siêu đẹp, dùng mượt hơn cả sunsilk",Positive,,Positive,,Positive,Positive,,,Negative,,
"Sản phẩm hoàn thiện tốt, màn hình to hiển thị tốt, ram 8gb đáp ứng đủ nhu cầu sử dụng, camera đủ dùng, tầm giá tiền này thì không quá nhiều sự lựa chọn.",,Neutral,,Positive,,,Neutral,,,,
Đóng gói sản phẩm bao gồm thân máy và phụ kiện sạc cơ bản đi kèm.,Neutral,,,,Neutral,Neutral,,,,,
"Chất lượng máy tốt, đã test nhanh các chức năng ok, cửa hàng giao hàng nhanh, giá hợp lý.",,,,,,,Positive,,Positive,,
"Hàng chuẩn nguyên hộp, thiết kế nhìn rất là sang luôn cầm nắm cực kỳ chắc tay, pin 6000mah xài lèo tèo cũng 2 ngày mới phải xạc, thêm quả chip Snapdragon 7gen3 phải gọi là chúa tể tầm trung, cài google play dễ ẹc nên không có gì để chê cả, quá đỉnh 5 sao",Positive,,Positive,,Positive,,,,,,
Nhóm màu: Đen gioa hàng nhanh. Máy chạy mượt mà,,,Positive,,,,,,Positive,,
Dịch vụ chăm sóc khách hàng hoạt động theo quy trình thông thường.,,,,,,,,Neutral,,,
"Sản phẩm như mô tả, bản nhà mạng mỹ chất lượng đánh giá sau. Hình thức bên ngoài mới 98-99%",,,,,Positive,,,,,Positive,
"Nhóm màu: Starlight 
Dung lượng lưu trữ: 128gb điện thoại chính hãng new 100%. Hàng đặt từ hn vào hcm nên chờ hơi lâu. Được đóng gói cực kỳ cẩn thận, có hoá đơn bán hàng từ viettel store. Mọi thứ đều tốt.",,,,,,Positive,,,Negative,,
Máy tốt. Màn lô thua màn 800k mới thay trên a750 nữa. Định mua thêm cây nữa mà kiểu này đổi cửa hàng khác.,,,,Negative,,,,,,,
Điện thoại chơi mấy game nhẹ thì ổn.,,,Positive,,,,,,,,
"Phiên bản: 2022 snap680 variation3: Ram 6/128gb sản phẩm tốt,nhin thay chất lượng, không biet co ben không, de su dung xem ntn",,,,,,,,,,Positive,
Máy lừa đảo hàng không sử dụng được bán hàng giả tạo,,,,,,,,,,Negative,
Hoàn thiện chắc chắn không đúng. Kịp xài gì thì hỏng.,,,,,,,,,,Negative,
"Máy đẹp, nguyên seal. Săn sale được 3tr6 ổn áp",,,,,Positive,,Positive,,,,
Hình ảnh mang tính chất nhận xu Ổn trong tầm giá dành cho học sinh sinh viên muốn có cấu hình cao để giải trí hoàn thiện trong tầm giá,,,Positive,,,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng bàn vẫn sáng nk màn không sử dụng rdc, được bảo hành không ạ",,,,Negative,,,,Neutral,,,
Trong khi đó các nhà khoa học và công nghệ thống của dân chơi xe cổ đẳng thức và kỹ năng sống kỹ năng sống sót qua mùa đông này phim truyền hình trực tiếp đến là người,,,,,,,,,,,Neutral
"Tồi tệ không khớp không nổi bật chăm sóc khách hàng không hỗ trợ. Camera focus kém cỏi.,",,Negative,,,,,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Mới sử dụng tốt còn về sau thì chưa biết",,,,,,,,,,Positive,
Cửa hàng bảo hành 12 tháng nhưng không bảo hành khi bị chạp nguồn quá tệ.,,,,,,,,Negative,,,
Nhận được hàng rồi đóng gói cẩn thận. Ship nhanh và đủ. Hài lòng,,,,,,Positive,,,Positive,,
"Tính năng nổi bật: Ai 
Chất lượng sản phẩm: Hàng nguyên seal 
Đúng với mô tả: Đúng mô tả hàng chính hãng còn nguyên seal có bảo hành hy vọng sử dụng bền, lần đầu mua hàng điện tử có giá trị qua shopee vì được ưu đãi giá tốt",,,,,,,Positive,Positive,,,
"Tệ sai lệch nghiêm trọng khung viền cong vênh, lắp ráp kém",,,,,Negative,,,,,,
"Hàng tốt, chất lượng! giao hàng trễ quá",,,,,,,,,Negative,Positive,
"Rất tuyệt vời, hàng giao nhanh, đúng mẫu, đúng màu, dung lượng 128gb mà có 1 củ 8 là quá rẻ, hàng còn mới lắm luôn. Shipper thân thiện và vui vẻ!",,,,,Positive,,Positive,,Positive,,
"Hàng giao nhanh, đúng với mô tả",,,,,,,,,Positive,,
"Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chơi game rất mượt rất đẹp. Cấu hình tốt giá quá ổn",,,Positive,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài,",Positive,,,,,,,Positive,Positive,,
"Đóng gói thiếu chắc chắn, ship nhầm nhà. Camera sau macro không rõ nét, pin nạp lâu mất hai giờ rưỡi.",Negative,Negative,,,,Negative,,,Negative,,
"Trong đoạn văn sau và cho biết trong thời kỳ Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây. Nhấn vào một đoạn để dán vào hộp văn bản. Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.",,,,,,,,,,,Neutral
Pin có dung lượng đúng như nhà sản xuất công bố. Mình sẽ đánh giá thời gian sử dụng sau một thời gian nữa.,Neutral,,,,,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Hiệu năng mượt mà, giao diện dễ sử dụng, màn hình tuyệt đẹp, màu sắc sống động và rực rỡ, giá trị tuyệt vời cho số tiền, tặng cửa hàng 5 sao nhé.",,,Positive,Positive,,,Positive,,,,
"Điện thoại đúng với mô tả, giới thiệu, màu sắc, thiết kế đẹp, vỏ làm từ nhựa, máy được trang bị con chip dimensity 8400+ mạnh nhất tầm giá, chơi được nhiều game nặng, không bị quá nóng, sạc nhanh, pin trâu, chụp ảnh ổn",Positive,Positive,Positive,,Positive,,,,,,
"Đồ điện tử mua hàng chính hãng cho yên tâm. Mưa gió bão bùng, nhân viên fpt vẫn đích thân giao nhanh chóng, nhiệt tình. Lại còn săn được flash sale nữa. 10 Điểm không có nhưng✌️",,,,,,,,Positive,Positive,,
Hộp sản phẩm được đóng gói đầy đủ các thành phần.,,,,,,Neutral,,,,,
"Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Sản phẩm chất lượng 
Tính năng nổi bật: A06 5g cửa hàng gửi hàng nhanh và gói hàng cẩn thận. Điện thoại samsung galaxy a06 mượt mà. Shipper hỗ trợ tốt",,,,,,Positive,,,Positive,,
Variation3: Mỹ 2 sim 99% 128gb chất lượng: Tốt đẹp chuẩn 99 không trầy xước từ viền tới vỏ ngoài,,,,,Positive,,,,,,
"Máy hiện tại chưa thấy vấn đề gì, giá tốt hơn cửa hàng, nhưng không biết check bảo hành kiểu gì, cửa hàng tư vấn kk nhiệt tình lắm",,,,,,,Positive,Positive,,,
"Color: Đen-xl thiết kế phong cách và hợp thời trang, vẻ ngoài đơn giản và đẹp trai, vẻ ngoài đơn giản và đẹp trai, bền và lâu dài,",,,,,,,,,,,Neutral
Hàng 95% nên hơi xước cạnh vs ám màn nhẹ nhưng nhìn chung rất đáng tiền chs game ngon nha mọi người,,,Positive,Negative,Negative,,Positive,,,,
"Hàng như hình, chất lượng và giá hợp lý sau khi áp voucher. Ủng hộ shopee và cửa hàng",,,,,,,Positive,,,,
"Săn sale được giá tốt, nhưng mình quên gạt bỏ mất phần quà là honor band9 đinh ninh rằng là sẽ không có quà khi nhận mà bất ngờ mở ra cửa hàng vẫn để sẵn đho trong hộp tặng kèm điện thoại. Trải nghiệm tuyệt vời dành cho brand Honor 💯",,,,,,,Positive,,,,
"Chất lượng sản phẩm : Tệ 
nên bán hàng trung thực vì điện thoại ram 6g",,,,,,,,,,Negative,
"Nút âm lượng lỏng hàng khác với mô tả không có chống rung. Quay video run như cầy sấy, không xem nổi.,",,Negative,,,Negative,,,,,,
Đúng với mô tả: Không tặng quà giống như quảng cáo,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Nice 
Đúng với mô tả: Nice điện thoại gaming pin không quá trâu nhưng sử dụng chơi game tầm 4h5h liên tục nên có tản nhiệt nhen, cửa hàng làm ăn rành mạch cũng tuyệt",Positive,,,,,,,Positive,,,
"Giao hàng nhanh, mua săn sale nên được giá cho bố và mẹ mình dùng",,,,,,,Positive,,Positive,,
"Thời lượng pin giảm nhanh sau 2 tuần dùng. Khác với mô tả bền bỉ. Tính năng tiết kiệm pin không đúng quảng cáo, chăm sóc khách hàng yêu cầu gửi về hãng lâu",Negative,,,,,,,Negative,,,
Sản phẩm đúng mô tả. Cửa hàng ủng hộ nhiệt tình. Mình mua cho mẹ ở quê dùng.,,,,,,,,,,Positive,
Nói chung khá mượt khi chơi game,,,Positive,,,,,,,,
Hiệu năng ram yếu đa nhiệm hay crash. Camera màu da xám xịt. Đóng gói hộp móp méo sản phẩm xước.,,Negative,Negative,,Negative,Negative,,,,,
Máy dùng quá ngon mượt hyper lỏ:)) camera ở mức ổn. Tiếc máy là không được màu trắng có mỗi màu đen hơi thất vọng,,Positive,Positive,,,,,,,,
"Chất lượng sản phẩm: Máy lag kinh khủng, có lúc còn không lên nguồn được, máy không sử dụng được sim, phần góc máy vỡ nhẹ và mình có liên hệ với cửa hàng qua cả zalo lẫn shopee nhưng không hề được phản hồi. Trước khi nhận hàng cửa hàng trả lời cũng nhiệt tình mà ạ. Mình đọc bình luận thấy cửa hàng uy tín nên quyết định tin tưởng vậy mà, mình không có nhiều tiền nên dù máy ít tiền thì mua không sử dụng được vẫn rất phí ạ 🙂 
Đúng với mô tả: 50℅ sản phẩm: Hàng lỗi hoặc bị hư hỏng tệ",,,Negative,,Negative,,,Negative,,,
Nhóm màu: Vàng máy tốt cửa hàng trả lời nhanh. Tư vấn nhiệt tình ạ. Sử dụng làm máy phụ tốt hoặc mua máy cho bố mẹ sử dụng tốt ạ. Cảm ơn cửa hàng. Chúc cửa hàng buôn may bán đắt ạ ^^,,,,,,,,Positive,,,
"Dung lượng lưu trữ: Samsung galaxy m21 
Nhóm màu: Xanh dương đang thử nghiệm sản phẩm, chưa biết như thế nào sử dụng một thời gian rồi đánh giá sau...",,,,,,,,,,Neutral,
"Điện thoại tôi mua bị gặp trục trặc tý nhưng đồ điện tử không biết thế nào có thể do vận chuyển đường xa, cửa hàng đã phản hồi đồng ý để tôi trả hàng nhưng tôi đang sử dụng máy vào việc quan trọng. Tuy sản phẩm không được như ý có thể nói là phật ý nhưng tôi lại không muốn đổi, như vậy lỗi là do mình, phải công tâm mà nói như vậy. Tôi vẫn tặng cửa hàng đủ 5 sao, lần sau nếu ok hơn thì tặng 6 sao nhé.",,,,,,,,Positive,,,
"Mình vừa nhận iPhone 17 Pro mã ZP, hàng chuẩn quốc tế, nguyên seal, đầy đủ phụ kiện. Máy rất đẹp, cầm chắc tay, màn hình siêu mượt và camera xịn xò. Hiệu năng thì khỏi bàn, dùng mượt mà, pin khỏe. Dù là máy mã ZP chứ không phải mã Việt Nam nhưng hoàn toàn yên tâm vì vẫn bảo hành chính hãng toàn cầu. Mình check serial trên Apple đều ok. Cửa hàng đóng gói kỹ, giao hàng nhanh, uy tín. Rất hài lòng, đáng đồng tiền bát gạo. Ai còn phân vân thì mình recommend nên mua! 👍📱✨",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,
"Giá cả oke, màn to, sử dụng tới hiện tại rất tốt, tuy nhiên mua màu tím mà cửa hàng giao màu đen không báo trước : V",,,,Positive,,Negative,Positive,,,,
"Nhóm màu: Xanh thời lượng pin lâu dài, thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,Positive,,,,,,
Variation3: Đen variation1: Nguyên seal máy đúng như trên hình,,,,,,Positive,,,,,
Đóng hàng hộp ướt mốc meo camera chụp macro mờ tịt ship chậm do lỗi kho,,Negative,,,,Negative,,,Negative,,
Chờ ship hàng lâu. Báo 14.11 giao mà tận cuối ngày 15.11 mới nhậnnđc,,,,,,,,,Negative,,
"Hàng đúng mô tả, cửa hàng tư vấn nhiệt tình, sau này còn quay lại mua 👍",,,,,,,,Positive,,,
"Đóng gói cẩn thận, giao hàng nhanh, săn sale nên rẻ hơn. Chất lượng sản phẩm để một thời gian sử dụng sẽ quay lại đánh giá. Nhưng mua tặng con trai nên hi vọng chất lượng sẽ tốt",,,,,,Positive,,,Positive,,
"Cảm ơn cửa hàng vì đã mang những sản phẩm vừa đẹp,vừa chất lượng lại vừa rẻ đến với người tiêu sử dụng như tôi. Tôi sẽ giới thiệu cho bạn bè và người thân mua hàng của cửa hàng nhé, cảm ơn cửa hàng",,,,,Positive,,Positive,,,,
"Loa nhỏ, rè ở âm lượng cao. Khác với mô tả âm thanh sống động. Tính năng stereo không rõ hiệu quả. Camera mic đều tệ, đóng gói không bảo vệ",,,,,,Negative,,,,Negative,
