data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Tôi đã sử dụng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
Pin có dung lượng 5000 mAh,Neutral,,,,,,,,,,
"Nhóm màu: xanh băng dung lượng: 4gb/64gb 📸 
Chất lượng camera: tuyệt vời cho sử dụng hàng ngày, camera chính 50mp, ram 4gb + bộ nhớ 128gb,",,Positive,,,,,,,,,
"Màu sắc: đen 105 pro săn sales được giá quá hời mà chất lượng phải gọi là đỉnh của chóp, không chê được điểm nào luôn nha. Rất hài lòng",,,,,,,Positive,,,,
"uy tín. đúng gb, đúng ram, đúng dung lượng. cửa hàng rất có tâm. niêm phong hộp mặt trước mặt sau cẩn thận.. 5sao cho cửa hàng.. sẽ ủng hộ lần tiếp theo.❤️",,,,,,Positive,,,,,
Camera chụp tối tệ. Ảnh mờ nhiễu không nét. Camera sau lấy nét chậm. Chụp đêm như hạch ban ngày còn tạm. Pin được cái sạc nhanh nhưng sử dụng mau hết,Negative,Negative,,,,,,,,,
"Lần đầu mua điện thoại onl hơi sợ cũng tốt, mua onl điện thoại bị kích hoạt onl trước nha, cửa hàng kêu sẽ bảo hành bù cho đủ 12th nhưng ngày bảo hành lại tính từ ngày gửi đi thì mất mấy ngày, không đáng nhưng cảm thấy dịch vụ chăm sóc khách hàng vẫn chưa thoả đáng cho người mua",,,,,,,,Negative,,,
Sản phẩm: sản phẩm giả mạo,,,,,,,,,,Negative,
"Đóng gói ọp ép wa, chưa mở máy xem",,,,,,Negative,,,,,
"Máy bị nóng, hiệu năng throttling khi chơi. Khác với mô tả hiệu năng ổn định. Tính năng làm mát gần như vô dụng. Camera và loa đều dưới kỳ vọng, đóng gói thiếu chặt",,Negative,Negative,,,Negative,,,,Negative,
"chất lượng tốt , giá rẻ nhưng chờ hàng hơi lâu",,,,,,,Positive,,Negative,,
Độ phân giải màn hình được ghi trên hộp là Full HD+.,,,,Neutral,,Neutral,,,,,
"Hiệu năng rất tốt, camera mức trung bình ổn.",,Positive,Positive,,,,,,,,
Chưa được 1 tháng đã bị sọc màn hình.,,,,Negative,,,,,,,
ngoại hình đẹp màn hình không được trong như con xz3 mình đang sử dụng sóng khỏe,,,,Negative,Positive,,,,,,
"Thiết kế máy có kiểu dáng trung bình, không quá dày cũng không quá mỏng.",,,,,Neutral,,,,,,
Nhóm màu: đen sử dụng tốt thích hợp vừa túi tiền,,,,,,,Positive,,,,
Chất lượng sản phẩm: màu đen không được đẹp lắm,,,,,Negative,,,,,,
"Sản phẩm: sản phẩm giả mạo giao hàng khác mô tả, yêu cầu chủ cửa hàng làm ăn uy tín, giao lại hàng đúng mô tả",,,,,,,,,Negative,,
Máy có trọng lượng 201 gram,,,,,Neutral,,,,,,
"Máy xử lý các tác vụ hàng ngày một cách bình thường, không gặp hiện tượng giật lag đáng kể.",,,Neutral,,,,,,,,
"Rơ phím home không đúng phiên bản không chống nước,",,,,,,,,,,Negative,
Rẻ nha nọ mua cho bố mẹ 3tr4 hihi hoàn xu 100l nữa rất chi và này nọ....,,,,,,,Positive,,,,
Thiết kế sản phẩm có trọng lượng 170 gram.,,,,,Neutral,,,,,,
tư vấn bằng cách sử dụng ia để sai thông tin khi khách hàng hỏi và giải quyết chưa được gì. khách hàng hỏi muốn mua thêm cục sạc để có cái để sạc thì hết hàng.😢 trải nghiệm không được tốt,,,,,,,,Negative,,,
Không tạo được nhân bản ứng dụng za lo.còn Facebook và ứng dụng khác thì được,,,,,,,,,,Negative,
"S24+ quảng cáo là kháng nước, nhưng điện thoại đã bị ngấm nước và hư hoàn toàn, máy chết main. Không được bảo hành dù cho lúc mình đem đi bảo hành là chưa được 6th. - S25 + mình mua cách đây hơn 1 tuần rồi, mình đã liên hệ rồi nhưng vẫn không được hỗ trợ kích hoạt bảo hành - xin hỏi trách nhiệm của cửa hàng ở đâu?",,,,,,,,Negative,,,
"Sản phẩm tốt, giao hàng nhanh, shipper nhiệt tình, giá rẻ, không nên mua nha, sản phẩm tốt lắm luôn",,,,,,,Positive,,Positive,,
"Tính năng nổi bật: ổn 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt
Viền lưng điện thoại bắt mắt, sử dụng hiện tại thấy ổn",,,,,Positive,,,,,,
đã nhận hàng sử dụng 2 ngày rồi mới đánh giá. mọi thứ tốt với tầm giá này. mình săn xu full tốt 🤭🤭,,,,,,,Positive,,,,
sản phẩm hay có tác dụng sẽ tiếp tục ủng hộ lần tới nếu có nhu cầu,,,,,,,,,,Positive,
"Chất lượng sản phẩm: great 
Đúng với mô tả: 99.99%",,,,,,,,,,Positive,
full chức năng máy ngoại hình oce nhưng phải nói thật là cửa hàng không để đúng với cấu hình máy mà cài vô ram 8 128 nhưng thực ra tên máy là a3 chứ không phải f7 . ram 4 không phải ram 8 pin thì chuẩn cũng được nói chung là tiền nào của đó 1tr có giá của 1tr,Positive,,,,Positive,,Neutral,,,,
không đúng với sản phẩm như cửa hàng giao hàng 1 nẻo,,,,,,,,,Negative,,
"Tính năng nổi bật: tệ máy những ngày đầu thì sạc chậm sau đó bị loạn nút nguồn 1 thời gian bị nhảy cảm ứng vì đã bán được điện thoại ghẻ với giá ngon hơn nên không trả , 1 sao",Negative,,,,,,Positive,,,,
tốc độ sạc không đạt chuẩn. sạc pin rất lâu. máy nóng khi sạc nhanh. sạc từ 20% lên 80% mất hơn 1 tiếng. pin tụt mau. chăm sóc khách hàng k có giải pháp,Negative,,,,,,,Negative,,,
"máy 90 mà màn hỏng, kẻ sọc như trông video. nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",,,,Negative,,,,Negative,,,
Hàg đẹp không tuỳ vết nha máy mượt nhanh nha còn pin cũg thay tốt để xai thời gian dài koi sao,Positive,,Positive,,,,,,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
Hàng tốt nha ah em nên mua sài vượt sức tưởng tượng 🥰❤️,,,,,,,,,,Positive,
Điện thoại dùng rất ổn nhưng mỗi tội bị dính quản lí của cha mẹ nên không thể tải ứng dụng mong muốn,,,,,,,,,,Negative,
Thiết kế sản phẩm giống với hình ảnh được đăng tải,,,,,Neutral,,,,,,
Hiệu năng xử lý các tác vụ cơ bản ở mức chấp nhận được.,,,Neutral,,,,,,,,
"Màu sắc: màu đen ( hộp) điện thoại tốt, đúng mô tả máy chuẩn đẹp 99%, nơi bán tín cậy, chu đáo với khách hàng",,,,,,,,Positive,,,
"mua để chơi mỗi tft thôi mà không hiểu sao vẫn lag. máy nhanh nóng. còn lại thì oke, pin trâu.",Positive,,Negative,,,,,,,,
"Tổng thể điện thoại là tuyệt vời. Các tùy chọn máy ảnh và nhiều chi tiết nổi bật, thời lượng pin xem youtube tốt , đầy đủ tiếng việt và máy còn nguyên bản",Positive,Positive,,,,,,,,,
Nhóm màu: màu xanh bồ đội hàng sài được. Bền chưa biết,,,,,,,,,,Neutral,
Cửa hàng làm ăn rất chán mình bảo cửa hàng test máy trước hả gửi lc đầu cửa hàng rất vui vẻ khi có đơn và đồng ý test rồi sẽ gửi nhưng khi gửi qua thì 1 con không lên màng còn 1 con không nhận sim. 1 Lần trước mình mua thì không có khe sim mình cũng có nói với cửa hàng và cũng bỏ qua nên lần mua này mình mới bảo cửa hàng test trước nhưng lần này thì toang hết chả sử dụng được cái nào😐,,,,,,,,Negative,,,
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: đen đã nhận được hàng, đúng sản phẩm yêu cầu samsung m21, hàng đã qua sử dụng ,không trầy xước, sản phẩm tặng kèm earphone ,ôp lưng và sạc hoco 10,5 ,sạc này muốn đầy pin chắc gần 4 hoặc 5 giờ dù vậy vẫn cảm ơn cửa hàng.",,,,,,,,,,Positive,
"khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",,,Negative,,,,,,,,
Chất lượng sản phẩm: đóng gói đạt tiêu chuẩn vận chuyển; quá trình giao nhận phù hợp với lịch trình.,,,,,,Neutral,,,Neutral,,
"Hàng nguyên seal 👍🏻✅ ngon lành cành đào ✅👍🏻tính năng nfc trên này không sao chép thẻ thang máy vào được, app gốc wallet bên cái iqooz9 thì add vào sử dụng vô tư 😎 5g thì không có cũng không sao😎 máy cầm trên tay rất ư là sướng như hàng flagship 👍🏻✅",,,,,,,,,,Positive,
Sản phẩm có màu sắc và chất liệu đúng với phiên bản mình đã đặt mua.,,,,,Neutral,,,,,,
Thời gian giao hàng chậm hơn 1 tuần. Đơn hàng bị thất lạc. Dịch vụ chăm sóc khách hàng kém. Đợi hàng quá lâu. Chăm sóc khách hàng trả lời như robot,,,,,,,,Negative,Negative,,
Hàng chuẩn zin mới đập hộp .màu đẹp mua được với giá khá hợp lý .giao hàng hơi lâu chắc do ngày sale 5 sao,,,,,Positive,,Positive,,Negative,,
"Nhiều lúc bị treo không nhận cảm ứng, pin sụt nhanh",Negative,,Negative,,,,,,,,
máy tạm ổn tuy còn bị loạn màn hình và chưa cập nhật ứng dụng nhưng vẫn sử dụng được 1 số app,,,,Negative,,,,,,,
Nhóm màu: xanh chất lượng sản phẩm bình thường phù hợp với giá tiền giao hàng nhanh chóng có,,,,,,,Positive,,Positive,,
Quá trình vận chuyển theo đúng lịch trình đã thông báo.,,,,,,,,,Neutral,,
"Thời lượng pin ở mức trung bình, dùng tạm được.",Neutral,,,,,,,,,,
"Chất lượng sản phẩm: được 
Đúng với mô tả: đúng hơi rít, không được trơn tru khi thao tác lắm, còn hơi bám vân tay. mong những đợt sau sẽ khắc phục được vấn đề này ạ",,,,,,,,,,Negative,
cửa hàng treo đầu dê.bán thị chó.chân sặc bị han rỉ đen xì.không cắm được sặc vào.đặt màu đỏ.giao mầu trắng.không đúng mẫu.sẽ không bao giờ có lần sau mua của cửa hàng nữa đâu,,,,,,,,,,Negative,
"giao hàng nhanh, có nhân viên gọi điện xác nhận và nhân viên của fpt cửa hàng gần nhà hẹn giao hàng luôn trong ngày.",,,,,,,,,Positive,,
"Quá trình giao hàng mất khoảng vài ngày, đúng như thông báo của shop. Đóng gói sản phẩm ở mức cơ bản.",,,,,,Neutral,,Neutral,Neutral,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng: tốt giao hàng nhanh đặt 4.4 mà 5.4 giao rồi chiếc clip review mà quay từ cty về nhà vì làm quà sinh nhật tặng ông chồng 7.4. Mãi giờ mới quay được",,,,,,,,,Positive,,
"Mua được giá 3,6 triệu tốt, so với nhiều điện thoại khác mua ở cửa hàng bên ngoài thì x7c quá xuất sắc đáng để mua",,,,,,,Positive,,,,
Mới sử dụng điện thoại hãng này . Không âm hiểu .mua gặp sự cố hỏi cửa hàng không biết . Trả lời chậm chán . Mẫu đẹp .cho 3 sao vì phục vụ chưa tốt .,,,,,Positive,,,Negative,,,
Máy sử dụng thì mượt nhưng pin quá tệ. Tụt siêu nhanh. 6600 Mà không xải nổi 1 ngày. Sai lầm quá,Negative,,Negative,,,,,,,,
"Samsung không xuất hóa đơn cho người mua, nhờ hỗ trợ khách thì nhân viên nói tùm lum tào lao để không xuất hóa đơn cho khách. Rất tệ về thái độ của nhân viên. Cần xem lại",,,,,,,,Negative,,,
Variation3: mỹ 2 sim 99% 128gb quá tốt shop này bán hàng có tâm quá oke cho shop 5 sao,,,,,,,,,,Positive,
"Nhận xét sau 2 tuần sửa dụng máy ,máy đã thay vỏ, đáng lẻ mình sẽ đánh giá 5 sao nhưng hàng dựng lại rất sơ sài nắp lưng không thấy 1 tý keo nào bị bung ra hết khá là buồn😞 ",,,,,Negative,,,,,,
Màu sắc: bạc ram/bộ nhớ: ram 8g/128g mic nghe gọi nhỏ xíu không nghe được gì luôn phải bật loa ngoài mới nghe được điện thoại cũ mà không phun tiếng việt ( hình ảnh mang tính chất nhận xu ),,,,,,,,,,Negative,
"Không nha.mua về bật được đúng 1 lần nhưng không sài được..lần 2 bật điện thoại lên không lên nguồn ,nghĩ hết pin nhiên liệu sạc xong cũng không lên màn hình",,,,,,,,,,Negative,
Pin cần phải qua vài chu kỳ sạc mới có thể đánh giá được.,Neutral,,,,,,,,,,
"Chuẩn bị nhanh, shopee giao hàng chậm. Đóng gói sản phẩm tốt, đủ số lượng. Sản phẩm đúng thông tin mô tả. Hài lòng.",,,,,,Positive,,,Negative,,
"Nhóm màu: đen thương hiệu đáng tin cậy và đáng tin cậy,",,,,,,,,,,Positive,
22Tr529 mua sale ngày đôi 6/6 mà mắc hơn ngày thường. 20/6 Có 22tr sốc nặng luôn,,,,,,,Negative,,,,
màn hình sử dụng tấm nền oled,,,,Neutral,,,,,,,
"Tính năng nổi bật là không xem được tài khoản khi bấm *101# (có video dẫn chứng). Ghi âm cuộc gọi thì la lên cho người ta biết là mình đang ghi âm, vậy có ghi âm để làm gì ? la lên vậy thì ai mà cần sử dụng , trong khi oppo, samsung ghi âm cuộc gọi rất là lịch sự, không la ó. Kết quả là một trải nghiệm quá tệ, máy trên 4 triệu mà không có nfc rất ư là bất tiện , còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc ......thất vọng!",,,,,,,,,,Negative,
"máy được bọc rất kỹ và an toàn, mình đặt từ hcm ra tận hà nội mà vận chuyển không vấn đề gì. máy chính hãng nguyên seal, sử dụng rất thích. ủng hộ mọi người nên mua của cửa hàng nha. cực uy tín.",,,,,,Positive,,,Positive,,
Hiệu năng chậm khi tải file lớn. Ship giao thiếu seal bảo mật. Chăm sóc khách hàng không cập nhật trạng thái đơn.,,,Negative,,,,,Negative,,,
"Đúng với mô tả: tuyệt vời 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tuyệt vời một con máy rất tuyệt,tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",,Positive,Positive,,,,Positive,,,,
"Màu sắc: đen bộ nhớ: ram 8g/128g máy ngoại hình ổn, cấn góc nhưng với mình không thành vẫn đề. full chức năng, máy dài thật anh em ạ, chắc dòng xperia 5 sẽ đẹp hơn.",,,,,Positive,,,,,,
"Nhóm màu: đen tuổi thọ pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
"Camera sau nhòe, lấy nét kém. Chất lượng ảnh kém. Quay video rung lắc. Camera chụp ảnh bị out nét, video rung không sử dụng được. Chăm sóc khách hàng hỏi mãi không trả lời.",,Negative,,,,,,Negative,,,
"Trước mình cũng mua máy xiaomi 12 nhưng không nhanh hết pin như con máy này , máy này xuống pin nhanh mà máy mới nguyên sao đã dán cường lực luôn rồi nhỉ",Negative,,,Neutral,,,,,,,
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",Negative,,Negative,,,,,,,Negative,
Đóng gói hàng lâu tuy nhiên giao hàng vẫn trong thời gian dự định.,,,,,,Negative,,,Neutral,,
"Tính năng nổi bật: hay 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Rất là cute và mang những kỉ niệm xưa!!!! chơi vui lắm",,,,,,,,,,Positive,
"Đúng với mô tả: không 
Chất lượng sản phẩm: kém chất lượng máy dựng 100%. Khuyên chân thành mọi người đừng mua.",,,,,,,,,,Negative,
"Săn sale được rẻ sử dụng ổn, nhưng dung lượng hơi nhỏ ai sử dụng nhiều thì không nên",,,,,,,Positive,,,,
"Đúng với mô tả: đúng mô tả. 
Tính năng nổi bật: như các máy bình thường 
Chất lượng sản phẩm: pin hơi yếu với giá 1132k thì tốt bạn nào muốn pin khoẻ và máy mượt nên có lựa chọn khác",Negative,,,,,,Positive,,,,
"Màu sắc: vàng kết nối mạng 4g nhanh chóng, chất liệu bền và chắc chắn, loa rõ ràng và to, màn hình rõ ràng và sáng, thời lượng pin lâu dài, sản phẩm như quảng cáo. Cửa hàng rất có tâm s! cảm ơn nhiều!",Positive,,,Positive,Positive,,,,,Positive,
"máy bị hư cả 2 nút nguồn, pin chai nặng, máy bị bong phần lưng dính không chắc chắn, lỡ làm tắt nguồn là hết cứu vô phương bật lên được 😡😡😡😡😡😡😡",Negative,,,,Negative,,,,,,
"đóng gói kỹ, hàng còn nguyên bọc , đã test máy tốt rồi nhé. săn được deal còn 2tr1 nên khá là vui . cửa hàng giao hàng nhanh",,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: máy đẹp,đúng như quảng cáo 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: to,rõ hàng đẹp,giao hàng nhanh,đóng gói kỉ",,,,,,Positive,,,Positive,,
"Variation3: bạc variation1: nguyên seal máy sử dụng ổn định hàng đẹp nguyên seal, mua cho phụ huynh nên không có chụp hình sản phẩm, cảm ơn cửa hàng nhiềuu",,,,,Positive,,,,,,
Sản phẩm: sản phẩm không như mô tả cam mờ,,Negative,,,,,,,,,
"Nhóm màu: đen cửa hàng dong goi hang can than, cửa hàng giao hàng sieu nhanh, tang cửa hàng 5 sao",,,,,,Positive,,,Positive,,
Phiên bản hệ điều hành đi kèm là Android 14.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: chưa biết 
Tính năng nổi bật: thiết kế đẹp 
Đúng với mô tả: tốt
Giao hàng nhanh.máy đẹp đủ phụ kiện đi kèm.cho cửa hàng 5☆",,,,,Positive,,,,,,
Đánh giá nhận xu set quà đẹp nhất thế giới này đều có những người,,,,,,,,,,,Neutral
Giao 0 đung hang may 8 má giao may 6,,,,,,,,,,,Neutral
Máy giao màn hình bị xước nhắn tin cửa hàng nói chắc do bên hải quan. Cửa hàng hỗ trợ trả đơn hoàn tiền nhưng mình cần việc sử dụng nên chấp nhận sử dụng mòng là không phải là máy đã qua sử dụng..mong lần sao có mua hàng cửa hàng nên check sản phẩm kỷ hơn để không xẩy ra vấn đề phát sinh,,,,Negative,,,,Neutral,,,
"Khả năng lưu trữ: 128gb 
Nhóm màu: đen rất tuyệt, cửa hàng chăm sóc khách hàng tốt, ngay sau khi đặt cửa hàng gọi ngay và tb tình trạng hàng. Hàng đóng gói kỹ. Vì hàng giao chậm hơn dự kiến nên còn được cửa hàng giảm giá theo giá mới niêm yết. Mọi xử lý đều nhanh, cảm ơn vì đã giữ lời giảm giá. Hy vọng cửa hàng luôn giữ chữ tín như đã làm với tôi.",,,,,,Positive,Positive,Positive,Neutral,,
"Vỏ dễ trầy xước không như hình màn hình tối. Mới sử dụng vài hôm mà lưng máy đã xước dăm, màn hình thì độ sáng kém ra nắng không thấy gì.",,,,Negative,Negative,,,,,,
"Đúng với mô tả: không đúng với mẫu điện thoại 
Tính năng nổi bật: lag chả có gì mổi bật 
Chất lượng sản phẩm: rất mọi người không nên mua",,,Negative,,,,,,,,
"Tính năng nổi bật: chưa biết 
Chất lượng sản phẩm: chưa biết sẽ cho mọi người kết quả khi dùng đủ lâu.",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: pin trâu",Positive,,,,,,,,,,
Hàng rất tuyệt vời nha không có gì để chê đáng trên cả 5 sao,,,,,,,,,,Positive,
"Đặt đen giao xanh nên trừ điểm, máy sạc lâu, dễ nóng",Negative,,,,,,,,Negative,,
"oppo a74 là một trong những mẫu smartphone tầm trung được oppo ra mắt nhằm hướng đến nhóm người sử dụng trẻ cần một thiết bị có thiết kế đẹp, pin bền và trải nghiệm mượt trong công việc cũng như giải trí cơ bản. điểm gây ấn tượng đầu tiên là thiết kế mỏng nhẹ và sang trọng. máy có độ hoàn thiện tốt, mặt lưng bóng bẩy với hiệu ứng chuyển màu hiện đại, cầm nắm thoải mái dù dung lượng pin lên tới 5000 mah. màn hình amoled 6.43 inch với độ phân giải full hd+ cho chất lượng hiển thị rõ nét, màu sắc rực rỡ, độ sáng cao nên dễ dàng sử dụng ngoài trời.",Positive,,Positive,Positive,Positive,,,,,,
"lỗi nhưng cửa hàng từ chối đổi trả đúng máy không có. máy mình mua về bị lỗi camera, chụp ảnh bị một vệt mờ. mình yêu cầu đổi trả trong 7 ngày đầu thì cửa hàng cứ hẹn lần hẹn lữa, bắt làm đủ thứ thủ tục để câu giờ cho qua hạn đổi trả. quá thất vọng với cách làm việc của cửa hàng.",,Negative,,,,,,Negative,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng như mô tả sản phẩm",,,,,,,,,,Positive,
Phân loại sản phẩm: màn incell máy sạt không lên nguồn. yêu cầu trả hàng cửa hàng không hỗ trợ. trải nghiệm rất tệ.,,,,,,,,Negative,,,
không đúng mô tả các ứng dụng trên điện thoại không sử dụng được.,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt",,,,,,,,,,Positive,
"Khá ấn tượng về độ mượt, trâu bò của con này",,,Positive,,,,,,,,
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động tệ. Camera chụp màu lệch, pin tụt nhanh",Negative,Negative,,Negative,,,,,,,
"Sản phẩm: sản phẩm chất lượng kém bỏ túi không sài cũng bóc cháy pin, pin thật sự quá tệ.",Negative,,,,,,,,,,
"Nhóm màu: màu ngẫu nhiên sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,Positive,,,Positive,,,
"Đúng với mô tả: popo 53s đúng 
Chất lượng sản phẩm: tuyệt vời đã mua của cửa hàng lần 2 có nhu cầu sẽ mua ủng hộ cửa hàng nhiều đợt",,,,,,,,,,Positive,
"Sóng sánh hơi fail, cường lực bị hở mép, đồ được tặng nên không sao, đủ áp, pin chấp nhận được. Mình được tặng sạc và cáp, có nhắn tin riêng cửa hàng nói ship máy ít phẩy và đuoc hỗ trợ. Cảm ơn cửa hàng. Mua lần 2 như này cũng gọi là tốt rồi",Positive,,,,,,,Positive,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, tuổi thọ pin lâu dài, tuổi thọ pin lâu dài,",Positive,,,,,,,,Positive,,
"Chất lượng sản phẩm: oke nha moi người 
Đúng với mô tả: đúng với mô tả",,,,,,,,,,Positive,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài,",Positive,,,,Positive,,,,,,
"Phụ kiện tặng dỏm listing hứa tặng tai nghe rè, cáp kèm chất lượng thấp,",,,,,,,,,,Negative,
"Hỏng hóc không đúng camera vỡ hình khi zoom, hiệu năng ì ạch đa nhiệm hay crash, đóng hàng thiếu phụ kiện quan trọng",,Negative,Negative,,,Negative,,,,,
"Đóng gói không chống hơi ẩm, camera selfie vang vọng. Hỗ trợ thư chậm đọc, hiệu năng bộ nhớ ảo.",,Negative,Negative,,,Negative,,,,,
Sản phẩm này đúng mẫu mô tả giá cả hợp lý nhưng hàng giá trị mà đóng gói sơ sài vận chuyển cẩu thả hộp móp méo kể cả hộp đựng điện thoại cũng không được bảo quản tốt khi ở trong kho,,,,,,Negative,Positive,,Negative,,
"cửa hàng mall lớn của apple mà đóng gói hàng rất sơ sài và mỏng manh luôn, thậm chí dán keo còn không hết được các mép, các góc hở của hộp, cũng không đánh dấu hàng giá trị cao, làm shiper vứt lăn lóc, bị coi như mấy món vài chục không.",,,,,,Negative,,,Negative,,
"Tính năng nổi bật: lock sim :)) 
Chất lượng sản phẩm: ổn tầm 90% 
Đúng với mô tả: đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa hàng làm thất vọng quá cửa hàng cho em con máy màn xước ác thật phần màn hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5☆ nha định vote 4☆ rồi đấy",,,,Negative,,,,,,Negative,
Nhóm màu: xanh sản phẩm rất là tốt tuyệt vời luôn mọi người nên mua để sử dụng nhà,,,,,,,,,,Positive,
"Pin ảo, hiển thị không chính xác. Pin tụt đột ngột từ 30% xuống 0%. Hiệu năng kém khi mở nhiều ứng dụng. Pin sụt nhanh hơn cả tốc độ mạng. Đóng gói sơ sài, hộp móp méo",Negative,,Negative,,,Negative,,,,,
"Chất lượng, đẹp, mới, cầm vừa tay, loa to, hài lòng. Cảm ơn cửa hàng",,,,,Positive,,,,,Positive,
"Hiệu năng máy rất chậm chạp, mở app nặng là bị đứng. Chất lượng ảnh chụp không sắc nét, màu sắc bợt bạt. Ship tới muộn hơn 6 ngày.",,Negative,Negative,,,,,,Negative,,
"Thời gian vận chuyển đúng như dự kiến. Sản phẩm được đóng gói theo tiêu chuẩn, không có lớp chống sốc phụ.",,,,,,Neutral,,,Neutral,,
"Tính năng nổi bật: giao hàng không đúng. Kém chất lượng 
Chất lượng sản phẩm: quá tệ 
Đúng với mô tả: anh em hãy tin tôi",,,,,,,,,Negative,,
"Màu sắc: đen 
Phân loại: nguyên seal hình mang tính chất nhận xu,đã mua lần 2 hàng full box hy vong sài được lâu bền.",,,,,,,,,,Positive,
"Mình mua 21tr790 sau khi áp mã giảm và thanh toán bằng thẻ tín dụng nên được hoàn thêm 540k, tính ra chỉ mất có 21tr250k cho chiếc ss ultra s25 (cũng chả bít có hời không nhưng thấy rẻ hơn so với ra mua store) hãng trả lời tin nhắn rất nhanh, có điều chuẩn bị hàng hơi lâu, mình nhận máy thì đã active bảo hành được 2 ngày, khá sát so với bảo hành hãng đóng hàng cẩn thận, trải nghiệm mua đthoai online trộm vía suôn sẻ ^^",,,,,,Positive,Positive,Positive,,,
"Ngon bổ rẻ thấy link vip xuất hiện, các bạn cần bấm nạp vip. Sau khi trở thành vip member, bạn load lại trang này và sẽ thấy link tốc độ cao dành cho riêng member vip. Cách kiểm tra tài khoản có vip hay chưa bằng",,,,,,,Positive,,,,
"hiệu năng quá tệ. mô tả ko chính xác. camera chụp mờ. máy lag, đơ. pin sạc chậm. đóng gói sơ sài ko chống sốc. chăm sóc khách hàng ko chuyên nghiệp",Negative,Negative,Negative,,,Negative,,Negative,,,
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb đã nhận hàng ạ",,,,,,,,,,Positive,
"Nhóm màu: màu đen đậm 
Dung lượng lưu trữ: 64gb điện thoại còn mới sử dụng tốt có ốp lưng và kính cường lực moi người nên ủng hộ cửa hàng nhé",,,,,,,,,,Positive,
"toàn quảng cáo đúng máy nhiều app rác. sử dụng máy mà quảng cáo nhảy ra liên tục, app rác thì không cho gỡ. trải nghiệm bực bội.",,,,,,,,,,Negative,
"Chất lượng sản phẩm: tạm 
Đúng với mô tả: máy đã active máy nguyên seal nhưng đã active từ tước, bật máy vào thẳng bên trong chứ không phải active, vỏ hộp không có tem nhập khẩu không biết có được bảo hành chính hãng không nữa",,,,,,,,Negative,,,
"hàng không đúng như hình ảnh, không hài lòng, để có uy tín lần sau gửi hàng đúng theo quảng cáo và in như hình.",,,,,,Negative,,,Negative,,
Em cảm ơn cửa hàng nhiều a điện thoại đẹp ạ 😍,,,,,Positive,,,,,,
