sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
287,0,0,0.0011200165608897805,1,0,0,0.0010457395110279322,1,0,0,0.0010037386091426015,1,0,0,0.0010077495826408267,1,0,0,0.004905417561531067,1,0,0,0.00769983883947134,1,0,0,0.0006639009807258844,1,0,0,0.0020483843982219696,1,0,0,0.0021164908539503813,1,1,1,0.9984279870986938,1,0,0,0.0017484140116721392,1
288,0,0,0.030015313997864723,1,1,1,0.9971798658370972,1,0,0,0.009193997830152512,1,0,0,0.0030852067284286022,1,1,0,0.9680584669113159,0,0,0,0.00993830431252718,1,1,1,0.876571774482727,1,0,0,0.003955706022679806,1,0,0,0.01296471618115902,1,0,1,0.012344840914011002,0,0,0,0.002613179385662079,1
289,0,0,0.0019750953651964664,1,0,0,0.0008890188182704151,1,0,0,0.0009930951055139303,1,0,0,0.0010119538055732846,1,0,0,0.0035022899974137545,1,0,0,0.0012237057089805603,1,0,0,0.0019295497331768274,1,0,0,0.0022203149273991585,1,0,0,0.0012643864611163735,1,1,1,0.9980024695396423,1,0,0,0.0019876870792359114,1
290,0,0,0.011324816383421421,1,0,0,0.00386794819496572,1,0,0,0.006292948964983225,1,1,1,0.9987120628356934,1,0,0,0.008830828592181206,1,0,0,0.005559259094297886,1,0,0,0.020794078707695007,1,0,0,0.006703335791826248,1,0,0,0.002524810843169689,1,0,0,0.008538459427654743,1,0,0,0.004511389881372452,1
291,0,0,0.04133085161447525,1,0,0,0.010746664367616177,1,1,1,0.9206568598747253,1,0,0,0.009836620651185513,1,0,0,0.0276534054428339,1,1,1,0.9993578791618347,1,0,0,0.008702091872692108,1,0,0,0.01678374968469143,1,0,0,0.012271043844521046,1,0,0,0.0063597699627280235,1,0,0,0.0051840730011463165,1
292,0,0,0.002754135290160775,1,0,0,0.0019627241417765617,1,0,0,0.0013225171715021133,1,0,0,0.001131509430706501,1,0,0,0.04839061573147774,1,0,0,0.004995356313884258,1,1,1,0.9990577101707458,1,0,0,0.0013189367018640041,1,0,0,0.0013872490962967277,1,0,0,0.22507624328136444,1,0,0,0.0011224646586924791,1
293,0,0,0.012280184775590897,1,0,0,0.010276398621499538,1,0,0,0.07638638466596603,1,1,1,0.9949076771736145,1,1,1,0.996712327003479,1,0,0,0.008776748552918434,1,0,0,0.037549447268247604,1,0,0,0.0023533112835139036,1,0,0,0.005377622786909342,1,0,0,0.059510137885808945,1,0,0,0.004237860906869173,1
294,0,0,0.0013909307308495045,1,0,0,0.0018538313452154398,1,0,0,0.006422203499823809,1,0,0,0.0026822341606020927,1,0,0,0.004505735356360674,1,0,0,0.0022926670499145985,1,0,0,0.002663202816620469,1,1,1,0.9987567663192749,1,0,0,0.002251705853268504,1,0,0,0.0037657697685062885,1,0,0,0.0035551227629184723,1
295,0,0,0.011729737743735313,1,0,0,0.001562611199915409,1,0,0,0.00911522563546896,1,0,0,0.017056673765182495,1,0,0,0.0034213510807603598,1,0,0,0.0010253130458295345,1,0,0,0.003750004805624485,1,1,1,0.9988526105880737,1,0,0,0.004387834575027227,1,0,0,0.0015663139056414366,1,0,0,0.0020225518383085728,1
296,0,0,0.014812083914875984,1,1,1,0.9940239787101746,1,0,0,0.004316935781389475,1,0,0,0.00395674305036664,1,0,0,0.01175550278276205,1,0,0,0.01778237335383892,1,0,0,0.0029855682514607906,1,0,0,0.0020366141106933355,1,1,1,0.9959422945976257,1,0,0,0.01474305521696806,1,0,0,0.0022298255935311317,1
297,1,1,0.994178056716919,1,0,0,0.13594381511211395,1,0,0,0.07210375368595123,1,0,0,0.015062381513416767,1,0,0,0.023575613275170326,1,1,1,0.9947736859321594,1,0,0,0.005884007550776005,1,1,1,0.9909262657165527,1,0,0,0.01566757634282112,1,0,0,0.03275718912482262,1,0,0,0.0019407580839470029,1
298,1,1,0.99770587682724,1,0,0,0.005294847767800093,1,0,1,0.0044891792349517345,0,0,0,0.0010235626250505447,1,0,0,0.0024806088767945766,1,0,0,0.0009993998100981116,1,0,0,0.0009166516247205436,1,0,0,0.0008317658794112504,1,0,0,0.0012756256619468331,1,0,0,0.07755600661039352,1,0,0,0.0021605612710118294,1
299,0,0,0.0017426569247618318,1,0,0,0.0037306088488548994,1,0,0,0.005045023746788502,1,0,0,0.005131325218826532,1,0,0,0.008928933180868626,1,1,1,0.9938219785690308,1,1,1,0.9863025546073914,1,0,0,0.01365106925368309,1,1,1,0.9926734566688538,1,0,0,0.17649590969085693,1,0,0,0.003468914655968547,1
300,0,0,0.0005169486394152045,1,0,0,0.0005348409176804125,1,0,0,0.0006602775538340211,1,0,0,0.0006669832509942353,1,1,1,0.8732046484947205,1,0,0,0.000809300399851054,1,0,0,0.0018692946759983897,1,0,0,0.0002291607961524278,1,0,0,0.0006541355978697538,1,1,0,0.7653869986534119,0,0,0,0.0005513602518476546,1
301,0,0,0.0032057957723736763,1,0,0,0.0011968041071668267,1,0,0,0.0002545574971009046,1,0,0,0.0012266874546185136,1,0,0,0.0006830078200437129,1,0,0,0.007482524961233139,1,0,0,0.00017573803779669106,1,0,0,0.0008659087470732629,1,0,0,0.00048471317859366536,1,1,1,0.9720466732978821,1,0,0,0.10720165818929672,1
302,0,0,0.0016092108562588692,1,0,0,0.0002474776702001691,1,0,0,0.010735061019659042,1,0,0,0.0014874492771923542,1,0,0,0.006525416858494282,1,0,0,0.0009122652118094265,1,0,0,0.0004204747674521059,1,0,0,0.0012396365636959672,1,0,0,0.0014503523707389832,1,1,1,0.9963358640670776,1,0,0,0.0004692452494055033,1
303,0,0,0.03560664877295494,1,0,0,0.003781641600653529,1,1,1,0.9578574299812317,1,0,0,0.010401980951428413,1,0,0,0.0061195786111056805,1,1,1,0.9865853786468506,1,0,0,0.0052292607724666595,1,1,1,0.996190071105957,1,0,0,0.018307458609342575,1,0,0,0.0075292931869626045,1,0,0,0.003879243740811944,1
304,0,0,0.0027177820447832346,1,0,0,0.0013063759543001652,1,0,0,0.0025358060374855995,1,0,0,0.0010817765723913908,1,0,0,0.002368634333834052,1,0,0,0.012921871617436409,1,0,0,0.0020642192102968693,1,1,1,0.25102999806404114,1,1,1,0.9995083808898926,1,0,0,0.012583693489432335,1,0,0,0.0011760590132325888,1
305,0,0,0.00760251609608531,1,0,0,0.005553315859287977,1,0,0,0.005824204534292221,1,0,0,0.0042954194359481335,1,0,0,0.004025882109999657,1,1,1,0.9987657070159912,1,0,0,0.007702805567532778,1,1,1,0.9828800559043884,1,0,0,0.07823676615953445,1,0,0,0.0018969670636579394,1,0,0,0.0030456914100795984,1
306,0,0,0.004885843489319086,1,0,0,0.003287029918283224,1,0,0,0.01485768798738718,1,0,0,0.00863108690828085,1,0,0,0.013485982082784176,1,0,0,0.05604173243045807,1,1,1,0.9905350804328918,1,1,1,0.9915946125984192,1,1,1,0.995979905128479,1,0,0,0.03905259817838669,1,0,0,0.0011177080450579524,1
307,0,0,0.05022887513041496,1,1,1,0.9961318969726562,1,0,0,0.02212352864444256,1,0,0,0.01000512670725584,1,0,0,0.015790874138474464,1,1,1,0.9811315536499023,1,0,0,0.01365363784134388,1,1,1,0.9563875198364258,1,0,0,0.0368041954934597,1,0,0,0.00470531452447176,1,0,0,0.00443975068628788,1
308,0,0,0.004932879935950041,1,0,0,0.001610799808986485,1,0,0,0.002097612014040351,1,0,0,0.003092770464718342,1,0,0,0.0006730743916705251,1,0,0,0.0014861815143376589,1,1,1,0.9981202483177185,1,0,0,0.001956499181687832,1,0,0,0.0031013358384370804,1,0,0,0.0580291710793972,1,0,0,0.0018801518017426133,1
309,1,1,0.5605034828186035,1,0,0,0.002071643713861704,1,0,0,0.001511203357949853,1,0,0,0.00023137583048082888,1,0,0,0.018630992621183395,1,0,0,0.0016984159592539072,1,0,0,0.0002542339498177171,1,0,0,0.0003348540049046278,1,0,0,0.0003300070238765329,1,1,0,0.952238917350769,0,0,0,0.00045482462155632675,1
310,0,0,0.0025453639682382345,1,0,0,0.0015192667488008738,1,0,0,0.0013400869211181998,1,0,0,0.0012445772299543023,1,0,0,0.0014214693801477551,1,0,0,0.0016957862535491586,1,0,0,0.0013463968643918633,1,0,0,0.0010318726999685168,1,0,0,0.000654492003377527,1,1,1,0.9937227368354797,1,1,0,0.2020268589258194,0
311,0,0,0.009603863582015038,1,1,1,0.9996587038040161,1,1,1,0.897784948348999,1,0,0,0.011783067137002945,1,0,1,0.12237512320280075,0,0,0,0.004671366419643164,1,0,0,0.0026609860360622406,1,0,0,0.006134625989943743,1,0,0,0.015192515216767788,1,0,0,0.052286297082901,1,0,0,0.009182337671518326,1
312,1,1,0.9667072296142578,1,1,1,0.9138034582138062,1,1,1,0.9868892431259155,1,1,1,0.9900263547897339,1,0,0,0.029361601918935776,1,0,0,0.021975364536046982,1,1,1,0.979300320148468,1,0,0,0.011853691190481186,1,0,0,0.012567723169922829,1,0,0,0.025307556614279747,1,0,0,0.008432949893176556,1
313,0,0,0.0008515468798577785,1,0,0,0.0007099348586052656,1,0,0,0.0033114466350525618,1,0,0,0.002142159268260002,1,1,1,0.9981918931007385,1,0,0,0.0015086993807926774,1,0,0,0.044665202498435974,1,0,0,0.0024253004230558872,1,0,0,0.0031578780617564917,1,0,0,0.025439713150262833,1,0,0,0.0017801302019506693,1
314,0,0,0.0017413714667782187,1,0,0,0.0035722702741622925,1,0,0,0.004257286433130503,1,0,0,0.004905124194920063,1,1,1,0.9897672533988953,1,0,0,0.004812606610357761,1,1,1,0.9968850016593933,1,0,0,0.005242252256721258,1,0,0,0.007405221927911043,1,0,0,0.011143235489726067,1,0,0,0.0013222332345321774,1
315,0,0,0.0008284059003926814,1,0,0,0.0010994132608175278,1,0,0,0.0020826179534196854,1,0,0,0.00109259900636971,1,0,0,0.0016434250865131617,1,0,0,0.0035069994628429413,1,0,0,0.0007908206316642463,1,0,0,0.003567544976249337,1,0,0,0.002097541932016611,1,1,1,0.9982274174690247,1,0,0,0.0020302420016378164,1
316,0,0,0.001024553319439292,1,0,0,0.0023020468652248383,1,1,1,0.9972671270370483,1,0,0,0.0006681153317913413,1,0,0,0.004152637906372547,1,0,0,0.005671752616763115,1,0,0,0.0025223621632903814,1,0,0,0.0021995017305016518,1,0,0,0.010671262629330158,1,0,0,0.03706686198711395,1,0,0,0.0013201425317674875,1
317,0,0,0.0051997266709804535,1,0,0,0.0014469954185187817,1,0,0,0.002177758840844035,1,0,0,0.0023232961539179087,1,0,0,0.0012805014848709106,1,1,1,0.999401330947876,1,0,0,0.0006971239927224815,1,0,0,0.04905828461050987,1,0,1,0.3040499985218048,0,0,0,0.009687237441539764,1,0,0,0.0015637328615412116,1
318,0,0,0.014642457477748394,1,0,0,0.03293749317526817,1,0,0,0.05177996680140495,1,0,0,0.04016490280628204,1,0,0,0.021451976150274277,1,1,0,0.9966549873352051,0,1,1,0.9792216420173645,1,0,0,0.023115145042538643,1,1,1,0.9874381422996521,1,1,1,0.6101434826850891,1,0,0,0.012742188759148121,1
319,1,0,0.7411789298057556,0,0,0,0.02661208063364029,1,0,0,0.004997584968805313,1,0,0,0.0023102224804461002,1,0,0,0.003149284515529871,1,1,1,0.9985338449478149,1,0,0,0.006347117479890585,1,0,0,0.00921891164034605,1,1,1,0.9974920749664307,1,0,0,0.06698386371135712,1,0,0,0.0012079339940100908,1
320,0,0,0.005407907534390688,1,0,0,0.003928990103304386,1,0,0,0.0018375812796875834,1,0,0,0.0017002245876938105,1,0,0,0.001659094705246389,1,1,1,0.999392032623291,1,0,0,0.008018658496439457,1,1,1,0.1963176429271698,1,1,1,0.9942451119422913,1,0,0,0.01911715418100357,1,0,0,0.0012730711605399847,1
321,0,0,0.0012341529363766313,1,0,0,0.0026229212526232004,1,0,0,0.0035091747995465994,1,0,0,0.0011202635942026973,1,0,0,0.013285215012729168,1,0,0,0.024291710928082466,1,0,0,0.018205862492322922,1,1,1,0.998433530330658,1,0,0,0.0005448968731798232,1,0,0,0.006397710181772709,1,0,0,0.005751154851168394,1
322,0,0,0.0022925962693989277,1,0,0,0.004521985538303852,1,0,0,0.024180108681321144,1,0,0,0.003846479346975684,1,1,1,0.7400243282318115,1,0,0,0.04163910076022148,1,1,1,0.9961918592453003,1,0,0,0.004654012154787779,1,1,1,0.997958779335022,1,0,0,0.042193081229925156,1,0,0,0.001576243550516665,1
323,0,0,0.0022690368350595236,1,0,0,0.0017257138388231397,1,0,0,0.001340150716714561,1,0,0,0.0018463341984897852,1,0,0,0.003115988802164793,1,0,0,0.004822097718715668,1,0,0,0.0010810105595737696,1,0,0,0.007064132485538721,1,0,0,0.0026226877234876156,1,1,1,0.9987881779670715,1,0,0,0.002122750971466303,1
324,0,0,0.0020846067927777767,1,0,0,0.0013357055140659213,1,0,0,0.002394649898633361,1,0,0,0.0018147133523598313,1,0,0,0.002366450382396579,1,0,0,0.0017177868867293,1,0,0,0.0006521557806991041,1,0,0,0.002056089462712407,1,0,0,0.00213870988227427,1,1,1,0.9983612895011902,1,0,0,0.0016830250388011336,1
325,1,1,0.9990119934082031,1,0,0,0.003739244770258665,1,0,0,0.006898203864693642,1,0,0,0.019572671502828598,1,0,1,0.060896020382642746,0,0,0,0.004696989897638559,1,0,0,0.00034747098106890917,1,0,0,0.0008021069224923849,1,0,0,0.000697094073984772,1,0,0,0.07410522550344467,1,0,0,0.001024340046569705,1
326,0,0,0.0032397336326539516,1,0,0,0.003961402457207441,1,0,0,0.002281555673107505,1,0,0,0.0013676630333065987,1,0,0,0.001611413317732513,1,1,1,0.9976540207862854,1,0,0,0.0018593673594295979,1,0,0,0.007855361327528954,1,1,0,0.9971152544021606,0,0,0,0.02348426729440689,1,0,0,0.002188556594774127,1
327,0,0,0.24075303971767426,1,0,0,0.010161314159631729,1,1,1,0.9176104068756104,1,1,0,0.9989227652549744,0,0,0,0.23666051030158997,1,0,0,0.005315020214766264,1,1,1,0.9827980399131775,1,0,0,0.006464819423854351,1,0,0,0.010580148547887802,1,0,0,0.3580540716648102,1,0,0,0.0040729353204369545,1
328,0,0,0.021807309240102768,1,0,0,0.015581789426505566,1,1,1,0.9250213503837585,1,1,1,0.9447956085205078,1,0,0,0.005551772657781839,1,0,0,0.013443025760352612,1,1,1,0.9868505001068115,1,1,1,0.993339478969574,1,0,0,0.03215198591351509,1,0,0,0.02040601335465908,1,0,0,0.00907911080867052,1
329,0,0,0.018254954367876053,1,0,0,0.014432834461331367,1,0,0,0.012622750364243984,1,1,1,0.9945340156555176,1,0,0,0.02308565378189087,1,0,0,0.007294402923434973,1,0,0,0.013788139447569847,1,1,1,0.9970567226409912,1,0,0,0.017293425276875496,1,0,0,0.008175427094101906,1,0,0,0.004121527075767517,1
330,0,0,0.0034804013557732105,1,0,0,0.0032486801501363516,1,0,0,0.0030903134029358625,1,0,0,0.0011607955675572157,1,0,0,0.002412385307252407,1,0,0,0.0021134999115020037,1,0,0,0.004497563932090998,1,0,0,0.002937563695013523,1,1,1,0.9981599450111389,1,0,0,0.0061632622964680195,1,0,0,0.0025821418967097998,1
331,0,0,0.0022015110589563847,1,0,0,0.003066142788156867,1,0,0,0.0021990498062223196,1,0,0,0.001135339611209929,1,0,0,0.0017560799606144428,1,0,0,0.01769091561436653,1,0,0,0.00695227412506938,1,1,1,0.9906871914863586,1,1,1,0.9968366622924805,1,0,0,0.012437781319022179,1,0,0,0.0012701209634542465,1
332,1,1,0.9944635033607483,1,0,0,0.001984238624572754,1,0,0,0.002887349110096693,1,0,0,0.0008915361249819398,1,0,0,0.005364713259041309,1,0,0,0.0009721118258312345,1,0,0,0.0009233909077011049,1,0,0,0.0006531772087328136,1,0,0,0.0004500462964642793,1,0,0,0.040454693138599396,1,0,0,0.004116648808121681,1
333,0,0,0.010044844821095467,1,0,0,0.0018659880151972175,1,1,0,0.874558687210083,0,0,0,0.005569064058363438,1,0,0,0.006075567100197077,1,0,0,0.011217580176889896,1,1,1,0.998810887336731,1,0,0,0.0700344517827034,1,1,1,0.9662344455718994,1,0,0,0.07362717390060425,1,0,0,0.003754538018256426,1
334,0,0,0.013675474561750889,1,0,0,0.004552881699055433,1,0,0,0.020164068788290024,1,0,0,0.005427457857877016,1,0,0,0.00502560893073678,1,1,1,0.9977205395698547,1,1,1,0.9912774562835693,1,0,0,0.009366502985358238,1,0,0,0.038360849022865295,1,0,0,0.02765435352921486,1,0,0,0.006135451141744852,1
335,1,1,0.9858365058898926,1,0,0,0.02293199859559536,1,1,1,0.9960225820541382,1,0,0,0.00973125547170639,1,0,0,0.005235129967331886,1,1,1,0.9821194410324097,1,0,0,0.009459218010306358,1,0,0,0.018440641462802887,1,0,0,0.00912186037749052,1,0,0,0.006473906338214874,1,0,0,0.006688996683806181,1
336,0,0,0.0020093636121600866,1,0,0,0.002394049661234021,1,0,0,0.0017296060686931014,1,0,0,0.000629012065473944,1,0,0,0.0008494948269799352,1,0,0,0.020559944212436676,1,0,0,0.0025184552650898695,1,0,0,0.0010687500471249223,1,1,1,0.9984855055809021,1,0,0,0.028726182878017426,1,0,0,0.0008352375007234514,1
337,0,0,0.0011319342302158475,1,0,0,0.00210746331140399,1,0,0,0.003055738750845194,1,0,0,0.00056984624825418,1,1,1,0.9944406151771545,1,0,0,0.00171139114536345,1,0,0,0.0030906791798770428,1,0,0,0.0014765256782993674,1,0,0,0.0007467395043931901,1,0,0,0.04202838987112045,1,0,0,0.002372246002778411,1
338,1,1,0.9846630096435547,1,0,0,0.03686016425490379,1,1,1,0.9911495447158813,1,0,0,0.02304084785282612,1,0,0,0.009812689386308193,1,1,1,0.9953606724739075,1,0,0,0.015293020755052567,1,0,0,0.02532358281314373,1,0,0,0.011823679320514202,1,0,0,0.004144834354519844,1,0,0,0.005691652186214924,1
339,1,1,0.9795364141464233,1,0,0,0.005310849752277136,1,0,0,0.008105368353426456,1,0,0,0.006809530779719353,1,0,0,0.025668274611234665,1,0,0,0.02691951021552086,1,1,1,0.9962204098701477,1,0,0,0.03467800095677376,1,1,1,0.984931230545044,1,0,0,0.08269942551851273,1,0,0,0.0032930527813732624,1
340,0,0,0.01964028924703598,1,0,0,0.005630041006952524,1,1,1,0.9730557799339294,1,0,0,0.012772607617080212,1,1,1,0.9844560623168945,1,0,0,0.544741690158844,1,0,0,0.022280389443039894,1,1,1,0.9955588579177856,1,0,0,0.04267574101686478,1,0,0,0.01653209887444973,1,0,0,0.0032421983778476715,1
341,1,1,0.9896178841590881,1,1,1,0.9983108043670654,1,0,0,0.007830209098756313,1,0,0,0.002319499384611845,1,0,0,0.0025876678992062807,1,0,0,0.006665034219622612,1,0,0,0.0028176484629511833,1,0,0,0.0040063108317554,1,0,0,0.004154730122536421,1,0,0,0.0037418014835566282,1,0,0,0.006158041302114725,1
342,0,0,0.018147120252251625,1,0,0,0.009827823378145695,1,1,1,0.898744523525238,1,0,0,0.006054324563592672,1,0,0,0.0031503471545875072,1,1,1,0.994564414024353,1,0,0,0.0047413683496415615,1,0,0,0.006905155256390572,1,1,1,0.9957838654518127,1,0,0,0.09031359106302261,1,0,0,0.001835610019043088,1
343,0,0,0.0024871649220585823,1,0,0,0.0026361672207713127,1,0,0,0.0028451583348214626,1,0,0,0.001401551766321063,1,1,1,0.9969097971916199,1,0,0,0.006322019267827272,1,0,0,0.0007964468095451593,1,0,0,0.0018712199525907636,1,0,0,0.0016657526139169931,1,0,0,0.04601401463150978,1,0,0,0.0010437284363433719,1
344,1,1,0.9898421168327332,1,0,0,0.0037075330037623644,1,1,1,0.9966008067131042,1,0,0,0.007184966001659632,1,0,0,0.01987868919968605,1,0,0,0.003731237957254052,1,0,0,0.003758994396775961,1,1,1,0.9049444794654846,1,0,0,0.0026337774470448494,1,0,0,0.03216233476996422,1,0,0,0.0018124000634998083,1
345,1,1,0.9979538917541504,1,0,0,0.006430028472095728,1,0,0,0.01470934133976698,1,0,0,0.012256077490746975,1,0,0,0.006513060536235571,1,0,0,0.0056259846314787865,1,0,0,0.004017752595245838,1,1,1,0.9929579496383667,1,0,0,0.006670823786407709,1,0,0,0.007148884702473879,1,0,0,0.001827732427045703,1
346,0,0,0.005632000509649515,1,0,0,0.005235549993813038,1,0,0,0.05049082636833191,1,0,0,0.004688488785177469,1,1,1,0.9940251708030701,1,0,0,0.004574778489768505,1,1,1,0.9860280752182007,1,0,0,0.013533033430576324,1,0,0,0.006422510836273432,1,1,1,0.8693434596061707,1,0,0,0.005205277353525162,1
347,0,0,0.004521835129708052,1,0,0,0.005802254658192396,1,0,1,0.0928676426410675,0,0,0,0.00172305922023952,1,0,0,0.0013222785200923681,1,1,1,0.9926838278770447,1,0,0,0.00116854312364012,1,0,0,0.0025743565056473017,1,1,1,0.9925877451896667,1,0,0,0.47506022453308105,1,0,0,0.0007993714534677565,1
348,1,1,0.9961767196655273,1,1,1,0.9958155751228333,1,0,0,0.015245851129293442,1,0,0,0.005177037790417671,1,0,0,0.00561529491096735,1,1,1,0.9906903505325317,1,0,0,0.00735285272821784,1,0,0,0.01373034343123436,1,1,1,0.8212961554527283,1,0,0,0.00845826230943203,1,0,0,0.003473506774753332,1
349,0,0,0.0007743749883957207,1,0,0,0.0006231477600522339,1,0,0,0.0015210709534585476,1,0,0,0.0034694457426667213,1,0,0,0.003144814632833004,1,0,0,0.0008849688456393778,1,0,0,0.0017060739919543266,1,0,0,0.001533833215944469,1,0,0,0.0011169352801516652,1,1,1,0.9973779916763306,1,0,0,0.0012818926479667425,1
350,0,0,0.008441701531410217,1,0,0,0.0013849054230377078,1,0,0,0.002807675627991557,1,0,0,0.0020630485378205776,1,0,0,0.0022366757038980722,1,0,0,0.0012712707975879312,1,1,1,0.9977492690086365,1,0,0,0.002148797968402505,1,0,0,0.0014719609171152115,1,0,0,0.007773810066282749,1,0,0,0.0022902600467205048,1
351,0,0,0.0010075734462589025,1,0,0,0.002891698619350791,1,0,0,0.0017205439507961273,1,0,0,0.002933247247710824,1,0,0,0.005355896428227425,1,0,0,0.00065002148039639,1,0,0,0.0005448389565572143,1,0,0,0.0015993561828508973,1,0,0,0.0028404926415532827,1,1,1,0.9978476762771606,1,0,0,0.0018634116277098656,1
352,1,1,0.9986447691917419,1,0,0,0.007962804287672043,1,0,0,0.007008508779108524,1,0,0,0.0025191574823111296,1,0,0,0.0020043794065713882,1,0,0,0.002295017708092928,1,0,0,0.001276145689189434,1,0,0,0.0013336183037608862,1,0,0,0.0022087565157562494,1,0,0,0.005090598948299885,1,0,0,0.0029040882363915443,1
353,1,1,0.9962177872657776,1,1,1,0.955098569393158,1,0,0,0.009602770209312439,1,0,0,0.007910565473139286,1,0,0,0.01693359762430191,1,1,1,0.9934005737304688,1,0,0,0.009071233682334423,1,0,0,0.005569267552345991,1,0,0,0.00946012046188116,1,0,0,0.00504352105781436,1,0,0,0.004569155629724264,1
354,0,0,0.01782817766070366,1,0,0,0.01435913611203432,1,0,0,0.01719110831618309,1,1,1,0.9985997080802917,1,1,1,0.941530168056488,1,0,0,0.004341089632362127,1,0,0,0.01501453761011362,1,0,0,0.004026093985885382,1,0,0,0.003898003837093711,1,0,0,0.007679692469537258,1,0,0,0.00378986238501966,1
355,0,0,0.003034489694982767,1,0,0,0.0006390915368683636,1,0,0,0.001303342985920608,1,0,0,0.0009710781741887331,1,0,0,0.0006759784300811589,1,0,0,0.0010476949391886592,1,1,1,0.9834344387054443,1,0,0,0.0005254931747913361,1,0,0,0.002907839370891452,1,0,0,0.216929093003273,1,0,0,0.0007568438886664808,1
356,0,0,0.010789700783789158,1,0,0,0.002411206951364875,1,0,0,0.004836776293814182,1,1,1,0.9991069436073303,1,0,0,0.009787775576114655,1,0,0,0.0051974705420434475,1,0,0,0.007310743909329176,1,0,0,0.010422669351100922,1,0,0,0.0036125152837485075,1,0,0,0.03440745547413826,1,0,0,0.005494538228958845,1
357,0,0,0.001441674423404038,1,0,0,0.0016127595445141196,1,0,0,0.001074342173524201,1,0,0,0.0011222000466659665,1,0,0,0.0018368379678577185,1,1,1,0.9988478422164917,1,0,0,0.001528727705590427,1,0,0,0.001551058259792626,1,0,0,0.04122169315814972,1,0,0,0.08059331774711609,1,0,0,0.0027810572646558285,1
358,0,0,0.0013985558180138469,1,0,0,0.0004123094549868256,1,0,0,0.0012666145339608192,1,0,0,0.000607429479714483,1,0,1,0.5629837512969971,0,0,0,0.006533180363476276,1,0,0,0.0005095041124150157,1,0,0,0.018464934080839157,1,1,1,0.995225191116333,1,0,0,0.040058549493551254,1,0,0,0.00142369931563735,1
359,0,0,0.003208054695278406,1,0,0,0.005697845481336117,1,0,0,0.006603479851037264,1,0,0,0.0030315639451146126,1,0,0,0.002709408523514867,1,1,1,0.9985038042068481,1,1,1,0.9843899607658386,1,0,0,0.09579955786466599,1,0,0,0.2531304657459259,1,0,0,0.07319950312376022,1,0,0,0.00861072726547718,1
360,0,0,0.0016672711353749037,1,0,0,0.0009860406862571836,1,0,0,0.000502648763358593,1,0,0,0.001040250645019114,1,0,0,0.0011545863235369325,1,0,0,0.20172500610351562,1,0,0,0.00012953333498444408,1,0,0,0.01340913213789463,1,1,1,0.9970331192016602,1,0,0,0.1628887802362442,1,0,0,0.0005316036404110491,1
361,0,0,0.007390424609184265,1,0,0,0.002241467358544469,1,0,0,0.0033857906237244606,1,0,0,0.0008343358640559018,1,1,1,0.9988495111465454,1,0,0,0.013818797655403614,1,0,0,0.012440592050552368,1,0,0,0.0016275211237370968,1,0,0,0.0031406632624566555,1,0,0,0.01219854410737753,1,0,0,0.0009827945614233613,1
362,0,0,0.02017337642610073,1,0,0,0.003436421509832144,1,1,1,0.9953346848487854,1,0,0,0.01248952280730009,1,0,0,0.009196070022881031,1,0,0,0.007528441958129406,1,0,0,0.009607736952602863,1,1,1,0.9924283623695374,1,1,1,0.9565843939781189,1,0,0,0.027802465483546257,1,0,0,0.002145471516996622,1
363,0,0,0.044171545654535294,1,1,1,0.9785899519920349,1,0,0,0.017543861642479897,1,0,0,0.020808743312954903,1,1,1,0.982636570930481,1,0,0,0.0128208938986063,1,0,0,0.017132505774497986,1,1,1,0.9842694997787476,1,0,0,0.011602288112044334,1,0,0,0.008020851761102676,1,0,0,0.002143205376341939,1
364,0,0,0.0015144330682232976,1,0,0,0.003326995996758342,1,0,0,0.0014049768215045333,1,0,0,0.0011110842460766435,1,0,0,0.03420184925198555,1,1,1,0.9927177429199219,1,0,0,0.0014639210421591997,1,0,0,0.003514252370223403,1,1,1,0.9988923668861389,1,0,0,0.034882184118032455,1,0,0,0.0023034128826111555,1
365,0,0,0.011773674748837948,1,0,0,0.005333689972758293,1,0,0,0.014127334579825401,1,0,0,0.005079061258584261,1,1,0,0.9635197520256042,0,1,1,0.9973850846290588,1,0,0,0.004220058210194111,1,1,0,0.6383417844772339,0,1,1,0.9910216927528381,1,0,0,0.0435774102807045,1,0,0,0.002537110121920705,1
366,0,0,0.017080072313547134,1,0,0,0.015605585649609566,1,0,0,0.03106595017015934,1,0,0,0.009311697445809841,1,1,1,0.967184841632843,1,1,1,0.9976988434791565,1,0,0,0.022400211542844772,1,1,1,0.9268091320991516,1,1,1,0.9934566617012024,1,0,0,0.015576093457639217,1,0,0,0.003175289835780859,1
