data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Vỏ máy được làm từ nhựa và khung kim loại.,,,,,Neutral,,,,,,
Mới sử dụng được hai ba tiếng gì đó đã bật không lên nguồn rồi,,,,,,,,,,Negative,
Khá thất vọng khi nhận máy không đúng như mô tả phân loại máy 99% như cửa hàng đăng tải,,,,,,,,,,Negative,
"Hàng săn được mới mức giá ngày hội thành viên của Shopee và giá ở cửa hàng tốt. Với giá rẻ thì không có gì chê nhiều, màu tím đẹp lắm nha. Mua tạm chờ dòng note 15 ra coi sao.",,,,,Positive,,Positive,,,,
"Đúng với mô tả: Vip 
Chất lượng sản phẩm: Vip 
Tính năng nổi bật: Vip cân tất cả mọi game trên mobile, âm thanh trấn động, quay phim như hollywood, chụp ảnh hơn nhà táo chỉ có thể là sony. Cửa hàng uy tín chất lượng",,Positive,,,,,,,,Positive,
Máy bị lỗi hư mic dưới,,,,,,,,,,Negative,
"Sóng sánh hơi fail, cường lực bị hở mép, đồ được tặng nên không sao, đủ áp, pin chấp nhận được. Mình được tặng sạc và cáp, có nhắn tin riêng cửa hàng nói ship máy ít phẩy và đuoc hỗ trợ. Cảm ơn cửa hàng. Mua lần 2 như này cũng gọi là tốt rồi",Positive,,,,,,,Positive,,Positive,
Giao hàng nhanh cửa hàng tư vẫn nhiệt tình đóng gói cẩn thận lần sau sẽ ủng hộ cửa hàng,,,,,,Positive,,Positive,Positive,,
"Cửa hàng uy tín, tư vấn nhiệt tình, tại tin tưởng cửa hàng nên không có quay video mở hàng, sẽ mua lần 2 👌👌👌",,,,,,,,Positive,,,
Cũng được mua hay không tuỳ nhưng hơi zỏm,,,,,,,,,,Negative,
"Dung lượng lưu trữ: Bản 32gb vỏ cũ nhanh chóng và phản hồi tốt,",,,,,,,,,,Positive,
Chất lượng sản phẩm: Camera và màn hình hoạt động theo thông số kỹ thuật trong điều kiện thử nghiệm chuẩn.,,Neutral,,Neutral,,,,,,,
"Khó sử dụng không đúng mẫu máy giao diện chậm, cảm biến lỗi. Đặt mẫu máy mới nhất nhưng lại gửi mẫu máy cũ hơn, cảm biến vân tay thì nhận 1 không nhận 2, menu thì cứ bị trễ khi vuốt.",,,,,,,,,,Negative,
Sản phẩm phù hợp với giá tiền. Khi bật loa to thì điện thoại bị rung. Độ mượt vừa phải. Mua được kèm theo ốp.,,,Positive,,,,Positive,,,,
"Máy chính hãng được tặng kèm đồng hồ để tập thể dục về điện thoại thì tạm OK mượt camera chụp đẹp có Al nhưng chất lượng màn amoled có vẻ màu đậm không được đẹp như màn ss oppo, săn sale nên giá vậy chấp nhận được",,Positive,Positive,Negative,,,Positive,,,,
Chất lượng sản phẩm: Không được vui sản phẩm: Sản phẩm không như mô tả mình không hi vọng ở máy 1 triệu mặc dù máy giất mượt và tạm tạm nhưng cửa hàng lại lừa mình sản phẩm 256 gb sau khi mình kiểm tra thấy mấy đã. Kick 256 gb còn ram tht chỉ có 128 gb mình hi vọng cửa hàng đưa ra lời giải thích,,,Positive,,,,,,,,
Điện thoại cũng may có giá giảm mua về cho con trai xài điện thoại gặp con cũng tiện giá được giảm cũng mềm may quá,,,,,,,Positive,,,,
"Đang sử dụng s23 ultra mua con này về làm máy phụ rất tốt. Sau 1 tuần sử dụng thì thấy nó có 1 nhược điểm đó là rất nóng khi chơi game thời gian trên 1 tiếng. Còn lại thấy rất tốt, 120hz, sạc 1 tiếng 4, 5p là đầy. Cam chụp và quay video rất tốt, được cập nhập lên one ui 7. Hình thức 97 nhưng như này tốt hơn những tiệm chỗ tôi",,Positive,,,,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",,,,,Positive,,,,Positive,,
"Tệ cam kết suông không đổi trả được dù hàng lỗi,",,,,,,,,Negative,,,
"Kém không khớp bình thường pin hết pin đột ngột. Hiệu năng lag khi đa nhiệm.,",Negative,,Negative,,,,,,,,
"Hàng săn được mới mức giá ngày hội thành viên của shopee và giá ở cửa hàng tốt. Với giá rẻ thì không có gì chê nhiều, màu tím đẹp lắm nha. Mua tạm chờ dòng note 15 ra coi sao.",,,,,Positive,,Positive,,,,
"Đóng gói sản phẩm đạt tiêu chuẩn cơ bản, có hộp và một số phụ kiện.",,,,,,Neutral,,,,,
"Hàng không hộp, không phải là máy mới, củ sạc không phải là củ samsung. Nhận hàng trần trụi bọc trong một miếng ni lông nhựa. Buồn...",,,,,,Negative,,,,,
Sản phẩm được đóng gói trong hộp carton. Trạng thái đơn hàng được cập nhật trong quá trình vận chuyển.,,,,,,Neutral,,,Neutral,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal thích màu bạc của điện thoại., thích màu bạc của điện thoại.,hiệu suất mượt mà với chip snapdragon 480., hiệu suất mượt mà với chip snapdragon 480., hiệu suất mượt mà với chip snapdragon 480.,",,,Positive,,,,,,,,
Mỗi tội phải chờ lâu. Từ Nghệ An ra Hà Nội mà cả tuần mới nhận được. Khâu đóng gói và gửi đi cũng lâu. Khâu vận chuyển và giao hàng cũng rất lâu. Khi nhận hàng không được đồng kiểm cũng khá căng và cân não. Chấp nhận xuống tiền nhưng nhờ anh giao hàng quay video để có gì còn khiếu nại được. May quá cửa hàng đóng hàng ok luôn. Cảm ơn cửa hàng nhiều.,,,,,,Positive,,,Negative,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Positive,,Positive,,Positive,,Positive,,,,
Ncl ổn thôi nên đánh giad nhận xu ạdie jsivw jish jsishensi,,,,,,,,,,,Neutral
"Bản rom lỗi, nhiều app hệ thống crash. Khác với mô tả phần mềm ổn định. Tính năng cập nhật OTA làm mất tuỳ chỉnh, rollback phức tạp, chăm sóc khách hàng không hữu ích",,,,,,,,Negative,,Negative,
"Tính năng nổi bật: Dễ sử dụng 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng cửa hàng chuẩn bị hàng nhanh,điện thoại đẹp dễ thương,phải sử dụng lâu mới biết được bền hay không",,,,,Positive,Positive,,,,,
Giao hàng khá nhanh - đủ bộ - chất lượng thì chưa biết phải thời gian - giá hợp lí …. OK cảm ơn,,,,,,,Positive,,Positive,,
"Nóng như cục than tạm được hiệu năng kém. Gọi video 15p mà máy nóng ran, hiệu năng giảm hẳn đi, lag kinh khủng.",,,Negative,,,,,,,,
Giao hàng nhanh cửa hàng giao đung loai minh đat khi nao co dio se mua lai,,,,,,,,,Positive,,
Tốt trong tầm giá,,,,,,,Positive,,,,
Nhóm màu: Màu ngẫu nhiên sản phẩm: Điện thoại tốt nha các bạn,,,,,,,,,,Positive,
"Hiệu năng của máy ở mức chấp nhận được, phần mềm hoạt động tương đối ổn định.",,,Neutral,,,,,,,Neutral,
Tụt pin không phanh mặc dù không sử dụng gì,Negative,,,,,,,,,,
"Máy ngon hàng đẹp, cửa hàng nhiệt tình, những cửa hàng thế này cần được bảo tồn và nhân giống sẽ tiếp tục ủng hộ trong thời gian tới ak",,,,,Positive,,,Positive,,,
Sản phẩm được đóng gói trong hộp giấy cùng cáp sạc và sách hướng dẫn.,Neutral,,,,,Neutral,,,,,
"Storage capacity: Bản ram 4gb/64gb rất đáng đồng tiền, hiệu năng mượt mà, chất lượng camera xuất sắc, màn hình đẹp, nhanh và nhạy, cảm ơn bạn.",,Positive,Positive,Positive,,,Positive,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hàng chuẩn chính hãng! thích nhất là được trả góp lãi suất 0%",,,,,,,,,,Positive,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,Positive,,
"Camera đẹp, màu ưng, máy rất mượt, đóng gói cẩn thận. Giao hàng nhanh",,Positive,Positive,,,Positive,,,Positive,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal 
cửa hàng uy tín 99.99% nha. Sẽ ụng hộ thêm hàng đúng như mô tả.",,,,,,,,,,Positive,
"Sạc kèm theo không hoạt động, phải mua củ khác. Khác với mô tả tặng củ sạc. Tính năng sạc nhanh không tương thích, pin phồng sau vài tuần, chăm sóc khách hàng trì hoãn xử lý",Negative,,,,,,,Negative,,,
"Đúng với mô tả: Oke 
Chất lượng sản phẩm: Tốt
Mới đầu nhìn đánh giá hơi sợ mà nhận máy rồi oke nha mọi người. Đáng đồng tiền",,,,,,,Positive,,,,
Chuẩn bị và giao hàng nhanh. Đóng gói cẩn thận. Nhân viên giao nhiệt tình,,,,,,Positive,,,Positive,,
Mình chưa sử dụng camera nhiều nên chưa thể nhận xét gì.,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: Máy đủ phụ kiện 
Tính năng nổi bật: Cấu hình tốt 
Đúng với mô tả: Không có xiu, không có xiu, hàng trong tủ, bảo hành của fpt chắc ổn,",,,,,,,,,,Positive,
"Nhóm màu: Xanh cửa hàng chuẩn bị hàng nhanh, uy tín, hỗ trợ nhiệt tình, tốt lắm ạaaa",,,,,,Positive,,Positive,,,
"Sử dụng được, không phải hàng zin mà là hàng dựng",,,,,,,,,,Negative,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, cửa hàng phục vụ rất tốt, rất đáng tiền, thời gian giao hàng rất nhanh. Cảm ơn cửa hàng và shoppe !",,,,,,Positive,Positive,Positive,Positive,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Chưa biết 
Tính năng nổi bật: Nghe gọi",,,,,,,,,,Positive,
"Về hình thức thì máy khá tốt, đã thay mặt lưng. Cam vẫn ổn. Mỗi tội vân tay không nhận ? nhưng thôi tầm 2tr thì vầy cũng rất tốt rồi",,Positive,,,,,Positive,,,,
Điện thoại nguyên seal,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Sài ngon 
Đúng với mô tả: Đúng sử dụng tốt lắm anh em ạ nên mua nha quá mượt luôn hài lòng với sản phẩm",,,Positive,,,,,,,,
Tính năng nổi bật: Mượt dụng tốt,,,,,,,,,,Positive,
"Hàng nhập lậu thiếu tính năng đã quảng cáo không có bảo hành,",,,,,,,,Negative,,Negative,
Giao hàng nhanh đóng gói cẩn thận giá ổn áp giao đúng mẫu mã đã đặt,,,,,,Positive,Positive,,Positive,,
Sao chat mà không phản hồi vậy cửa hàng. Cửa hàng không cần khách à?,,,,,,,,Negative,,,
"Camera ảnh bị ám vàng. Màu sắc không thật. Màu sắc sai lệch. Ảnh chụp trong nhà bị ám vàng rất rõ, không thể chỉnh lại được. Đóng gói cẩn thận",,Negative,,,,Positive,,,,,
Hộp đựng sản phẩm được bọc kín bằng ni-lông,,,,,,Neutral,,,,,
"Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chơi game rất mượt rất đẹp. Cấu hình tốt giá quá ổn",,,Positive,,,,,,,,
"Máy mới đầm tay sử dụng mấy ngày chưa thấy gì, máy ổn",,,,,Positive,,,,,,
Giao hàng đúng mẫu nói chung cũng tạm ổn có vẻ kết nối mạng hơi chậm phím back không đưa sang trái được,,,,,,,,,Positive,,
"Do đã xem nhiều kênh youtube review về con nubia neo 2 này nên mình không chê gì cả về camera hay màn hình ips hay hiệu năng về máy, game thì qua mấy game nặng về dung lượng và về đồ họa thì mặt lưng máy hơi lóng gắn thêm sò tản nhiệt là tốt",,Positive,Positive,,,,,,,,
"Nhóm màu: Màu đen bóng khả năng lưu trữ: 128gb đặt màu đen giao màu xám, rất mới. Pin xạc 100%lúc 20h đến 5h sáng còn 92% dù không sử dụng gì. Tụt pin hơi nhanh. Rất hài lòng. Sạc theo hộp sạc rất nhanh. Hy vọng máy bền. Tặng cửa hàng 5 sao.!",Negative,,,,,Negative,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng 😵‍💫😵‍💫, giá sale rẻ. Trước mắt thấy khá ổn…",,,,,,,Positive,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 128gb tuyệt vời, hàng chính hãng, giá lại rẻ hơn chỗ khác. 5 Sao cho cửa hàng nha. Sẽ ủng hộ nếu có nhu cầu tiếp",,,,,,,Positive,,,,
"Điện thoại mới seal đầy đủ, giá khá rẻ rất ô kê nha",,,,,,,Positive,,,,
Sản phẩm của mình hỏi có gói cước tháng trước trả sau này ngành công nghiệp thì không ạ,,,,,,,,,,,Neutral
"Kích cỡ: 5xl khuyến nghị 90-100kg 
Nhóm màu: Màu xanh lá tốt",,,,,,,,,,,Neutral
Điện thoại sử dụng còn gần 50% pin nhưng vẫn bị sập nguồn liên tục bảo đổi cho cái khác thì lấy lý do này lý do nọ cố ý không muốn đổi cho khách hàng,Negative,,,,,,,Negative,,,
"Mua hàng giá trị trên shopeee cũng lăn tăn về sản phẩm, nhưng mua của cửa hàng uy tín cũng yên tâm, tư vấn nhiệt tình, hỗ trợ chu đáo. Hàng đúng với tư vấn. Oke",,,,,,,,Positive,,,
Màu sắc: Tím đã nhận hàng như hình. Hiện tại sử dụng bình thường không biết sử dụng có được bảo lâu. Nếu tốt lần sau mua tiếp,,,,,,,,,,Neutral,
"Mua lại lần 2 cũng 75k, đúng ốp của xundd này đeo vào điện thoại cứng cáp, vừa khít.",,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal tốt pin tuyệt",Positive,,,,,,,,,,
"Đúng với mô tả: Khoái luôn 
Chất lượng sản phẩm: Tuyệt vời 
Tính năng nổi bật: Ngon lành cửa hàng ơi sẽ ủng hộ nữa à. Cảm ơn cửa hàng. Hình ảnh nhận xu. Máy đang sài hog chụp được.",,,,,,,,,,Positive,
Mức giá niêm yết chính thức từ nhà sản xuất,,,,,,,Neutral,,,,
Camera chụp được trong điều kiện đủ sáng và các chế độ chụp cơ bản.,,Neutral,,,,,,,,,
"Hàng mua chính hãng, đủ phụ kiện kèm theo... Không có gì để nói... Quảng cáo sao nhận y vậy.. Rất tệ giao hàng đợt này quá lâu..",,,,,,,,,Negative,,
Camera chụp thiếu sáng mờ nhòe. Pin hao nhanh chỉ 4 tiếng. Ship chậm hơn dự kiến 1 tuần.,Negative,Negative,,,,,,,Negative,,
Camera trước thiếu focus pin sạc chậm shipping không cập nhật,Negative,Negative,,,,,,,Negative,,
"Rất đẹp và hài lòng với sản phẩm, cô chưa biết cách sử dụng,, có phải mua sim về để vô mới coi được phải không",,,,,Positive,,,,,,
"Nhóm màu: Xanh thời lượng pin lâu dài, thiết kế mỏng nhẹ và sang trọng,",Positive,,,,Positive,,,,,,
"Hoàn thiện kém tạm chấp nhận camera sau có bụi. Camera có hạt bụi bên trong, vỏ nhựa thì ọp ẹp, rẻ tiền.",,Negative,,,Negative,,,,,,
"Mình vừa nhận được sản phẩm và cảm thấy rất hài lòng. Đóng gói cẩn thận, giao hàng nhanh chóng. Sản phẩm đúng như mô tả, chất lượng tốt, màu sắc đẹp và hoàn thiện tỉ mỉ.",,,,,Positive,Positive,,,Positive,,
"Máy mượt, ok, nên mua",,,Positive,,,,,,,,
"Điện thoại đẹp, cửa hàng chính hãng, mình đã sử dụng hơn 1 tuần rồi rất nhanh, nhạy ạ",,,Positive,,Positive,,,,,,
"Nhóm màu: Màu vàng gôn sản phẩm: Samsung j7 prime 32g mua cho mẹ ở quê... Khi nhận hàng xong cả nhà dành nhau vì điện thoại quá đẹp trên cả tuyệt vời. ⚡ 
Hiệu suất: Tốt 🔋 
Thời lượng pin: Cao 📸 
Chất lượng camera: Rõ đẹp",Positive,Positive,Positive,,,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Quá tuyệt vời,cửa hàng bán hàng uy tín,chất lượng tốt, đáng nhận cửa hàng đạt 5 sao, mọi người yên tâm mua hàng bên cửa hàng này nhé",,,,,,,,,,,Neutral
"Nhóm màu: Đen đóng gói chắc chắn! trả lời tn rất nhanh và nhiệt tình, sản phẩm nhận được đúng đủ, chất lượng tốt, mua ở đây vài lần! rất tốt!",,,,,,Positive,,Positive,,,
"Loa rè âm thanh 'rõ' sai nghe nhạc vỡ, mic thu ồn kém,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Đúng với mô tả pin trâu sạc nhanh. Máy không sử dụng thẻ nhớ 2 khay sim.",Positive,,,,,,,,,,
Pin tuột nhanh như trượt xe trên dốc đà lạt. Máy không gọi được. Phế,Negative,,,,,,,,,,
Máy 97% nhưng khá đẹp. Test mọi chức năng ok. Có điều sạc bị chớp màn hình. Lỗi này đa số dòng V50 đều dính phải. Chỉ cần tìm sạc khác thay thế nhưng chưa biết sạc nào phù hợp. Sạc thử sạc oppo dòng 5v 1A thì không bị chớp,Negative,,,,Positive,,,,,,
"Mua điện thoại tặng bé em rồi nên mình không có hình, muợn đỡ cái mình đang sử dụng quay lên, cũng là nubia neo 2 hết, thuận tiện chơi game, bộ nhớ dung lượng cao, chiến game muợt mà",,,Positive,,,,,,,,
Sản phẩm bị bể camera,,Negative,,,,,,,,,
"Lần đầu trải nghiệm mua hàng bên cửa hàng cảm thấy rất ok làm ăn uy tín cửa hàng đóng hộp kỹ càng, máy mình dùng gần 1 tháng rồi mới đánh giá hàng không lỗi lầm gì, màn nét keng đẹp. Cảm ơn cửa hàng",,,,Positive,,Positive,,,,,
"Lag,sai màu, máy nhanh hết pin không như mô tả",Negative,,Negative,,,,,,,,
Mua về không sạc được bị hư ổ sạc,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nhẹ 
Đúng với mô tả: Đúng màu hồng đẹp, bánh bèo mới sử dụng được 2 ngày nên chưa test được pin ổn so với tầm giá mọi người nên mua nhé",Positive,,,,Positive,,,,,,
"Đẹp, mua cho phụ huynh sử dụng…!",,,,,,,,,,Positive,
"Vỏ dán bị bóc sẵn không đúng inch màn hình sóng điện thoại yếu,",,,,Negative,,,,,,,
Cửa hàng tư vấn nhiệt tình lắm. Chả có nhé cho cửa hàng 6 sao ta. Vì mình rất thích những cửa hàng đưa ra nhiều offer cho mình lựa chọn khi mình nói nhu cầu mình muốn mua! cảm ơn cửa hàng đã rất nhiệt tình. Máy móc mình nhận về rất ưng ý,,,,,,,,Positive,,,
Camera selfie bị bóp mặt quá đà. Ảnh selfie thiếu độ sắc nét. Tốc độ xử lý ảnh chậm. Ảnh selfie làm da bị bệt hết cả. Shipping không cập nhật trạng thái,,Negative,,,,,,,Negative,,
"ĐIện thoại oke. Xài khá mượt, mới đầu mua về xài bị nóng nhưng qua tuần đã hết, nhưng pin không được 1 ngày",Negative,,Positive,,,,,,,,
"[Khao sat] quy khach co dong y voi nhan dinh tong dai viettel da ho tro tich cuc de giup quy khach giai quyet van de gap phai mot cach de dang""? vui long nhap so diem tu 1 den 7 (1-3: Không dong y; 4: Bình thường; 5-7: Dong y) va phan hoi lai tin nhan nay (mien phi).""",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Sử dụng nghe gọi không được, loa cứ bị rè 
Tính năng nổi bật: Không 
Đúng với mô tả: Khác hoàn toàn mô tả giao điện thoại không đúng mẫu như lừa khách hàng nhắn tin thì không trả lời nói chung chung thì cũng tạm nhưng ghét cái là lừa dối khách hành",,,,,,,,Negative,,Neutral,
"Tất cả đều ngon trừ camera, loa kép nghe cực hay",,Negative,,,,,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt",,,,,,,,,,Positive,
Camera sau bị mờ không rõ,,Negative,,,,,,,,,
"Khả năng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào variation: 6gb máy rất đẹp",,,,,Positive,,,,,,
Camera độ phân giải 50mp,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chụp ảnh, sửa ai đỉnh",,Positive,,,,,,,,Positive,
Chất lượng: Hàng chuẩn,,,,,,,,,,Positive,
Giao hàng nhanh sản phẩm đẹp đa ủng hộ cửa hàng 2 lan roi dang mua nha mọi người re đẹp,,,,,Positive,,,,Positive,,
Giao hàng nhanh đúng như mô tả nếu mua lần nữa sẽ ủng hộ cửa hàng đánh giá để nhận xu,,,,,,,,,Positive,,
"Chăm sóc khách hàng chỉ đưa câu trả lời mẫu. Không cá nhân hóa. Dịch vụ tệ. Hỏi vấn đề cụ thể thì chỉ trả lời bằng tin nhắn mẫu, không giải quyết được. Pin xuống cấp nhanh",Negative,,,,,,,Negative,,,
Ngoại hình đẹp. Nhưng không được mượt. Độ trễ thao tác khá cao. Vào tik tok thoát ra vẫn còn âm thanh 1 lúc khá lâu. Cho bố mẹ sử dụng tạm thì ổn.,,,Negative,,Positive,,,,,,
"Màu sắc: Trắng-lock sim sản phẩm okay..... Đẹp....,...",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Chưa biết 
Tính năng nổi bật: Thiết kế đẹp 
Đúng với mô tả: Tốt
Giao hàng nhanh. Máy đẹp đủ phụ kiện đi kèm. Cho cửa hàng 5☆",,,,,Positive,,,,,,
Máy mượt lần đầu mới mua ngon😁 anh shiper tốt bụng và rất đẹp traitốt,,,Positive,,,,,,Positive,,
"
Thời lượng pin: Hơi kém do chai pin 📸⚡ 
Hiệu suất: Ổn định máy hơi nóng hiệu suất sử dụng bình thường mọi áp đều sử dụng được hết không bị văng, máy không có vân tay. Chất lượng camera tốt tốt",Negative,Positive,Positive,,,,,,,,
Sản phẩm tốt giao hàng lại nhanh sản phẩm chất lượng cửa hàng nhiệt tình chu đáo sản phẩm tốt chất lượng giá rẻ cửa hàng phục thù nhiệt tình chu đáo,,,,,,,Positive,Positive,Positive,,
"Shipper giao hàng thân thiện, điện thoại đẹp, đúng mẫu, cửa hàng tư vấn hỗ trợ khách hàng nhiệt tình, rất ưng ạ 😊",,,,,Positive,,,Positive,Positive,,
"Khe sim lỏng hỗ trợ 2 sim nhưng không ổn mất sóng, rớt cuộc gọi,",,,,,,,,,,Negative,
"Sản phẩm rất chi là đáng tiền nhé, ship hàng siêu siêu nhanh và cho kiểm hàng đầy đủ, đóng gói hàng kỹ càng, nhìn chung hài lòng nha, cho 5 sao minh hoạ ảnh",,,,,,Positive,Positive,,Positive,,
"Pin sạc đầy 2h vẫn chậm, camera zoom 10x vỡ hình. Hỗ trợ khách hàng copy paste câu trả lời.",Negative,Negative,,,,,,Negative,,,
Phần mềm sẽ được cập nhật vào quý tới,,,,,,,,,,Neutral,
"Lần đầu mua điện thoại qua shopee nhưng khá ok, máy dùng ổn, mượt. Giao hàng nhanh hơn mình nghĩ",,,Positive,,,,,,Positive,Positive,
Hiệu năng chậm mở ứng dụng pin sạc lỗi đóng hàng thiếu phụ kiện,Negative,,Negative,,,Negative,,,,,
"Sau vài ngày sử dụng thử thấy khá mượt mà thích, chơi game xem phim đều ổn",,,Positive,,,,,,,,
"Camera bị ám màu xanh. Không đúng màu sản phẩm. Hiệu năng kém. Ảnh chụp bị ám màu, không thật. Máy lag liên hồi. Pin mau hết. Chăm sóc khách hàng không trả lời tin nhắn",Negative,Negative,Negative,,,,,Negative,,,
Máy pin rất trâu Snapdragon 685 yếu sinh lí,Positive,,Negative,,,,,,,,
Ship hàng nhanh,,,,,,,,,Positive,,
"Hiệu năng ì ạch đa nhiệm kém, camera trước mờ đục. Dịch vụ khách hàng không trả lời cuộc gọi, pin trụ chỉ 3 giờ xem video.",Negative,Negative,Negative,,,,,Negative,,,
"Cửa hàng giao hàng nhanh, gói hàng cẩn thận nhiều lót. Nhận hàng an tâm. Sản phẩm phù hợp với giá tiền. Cửa hàng tiếp tục phát huy nhé.",,,,,,Positive,Positive,,Positive,,
"Chất lượng sản phẩm: Tầm 95% 
Đúng với mô tả: Sản phẩm đã giao đúng như mô tả 
Tính năng nổi bật: Loa rất hay, màn hình đẹp (có xước lông mèo nhẹ) 4 cạnh máy bị cấn nhẹ, (riêng cạnh dưới bị trầy khá nhiều, vết trầy sâu), cổng sạc cũng trầy nhiều, 4 góc mặt lưng bị hở nhẹ, không được khít, còn về phần màn hình đẹp, mượt, cảm ứng nhạy, đổi với tầm giá này thì là rất tốt trong tầm giá rồi, nên mua 👍👍 mua hàng lần 2 từ cửa hàng rồi, cửa hàng uy tín nhé mọi người, (⭐⭐⭐⭐⭐)",,,Positive,Positive,,,Positive,,,Positive,
"Màu sắc: Bạc 
Phân loại: Fullbox mới thích màu bạc của điện thoại., chống nước là một điểm cộng., thiết kế mỏng nhẹ, rất đẹp!, phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chất lượng camera ấn tượng., thời lượng pin lâu dài., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., giá trị tuyệt vời cho số tiền bỏ ra.,",Positive,Positive,,Positive,Positive,,Positive,,,,
Hình ảnh mang tính chất nhận xu Ổn trong tầm giá dành cho học sinh sinh viên muốn có cấu hình cao để giải trí hoàn thiện trong tầm giá,,,Positive,,,,,,,,
"Nhóm màu: Vàng giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
Săn sale còn 6.5 nên rất hài lòng về sản phẩm. Tạm thời chưa thấy lỗi gì,,,,,,,Positive,,,,
"Sản phẩm tốt, có giá tốt cho người săn sale, rẻ hơn bên ngoài gần 2 củ bạc.",,,,,,,Positive,,,Positive,
"Hàng tốt, mua lần 2 của cửa hàng rồi rất uy tín. Hiện tại dùng hoàn toàn bình thường còn độ bền thì dùng mới biết. Nói chung rất hài lòng về chất lượng sản phẩm",,,,,,,,,,Positive,
Mọi người ơi hệ điều hành cập nhật sao vậy?,,,,,,,,,,Neutral,
"Chức năng đầy đủ, phụ kiện cửa hàng tặng bao sử dụng luôn, có điều màu đen ngoại hình trầy nhiều đeo ốp vào sẽ không thấy, có cảm giác màn hơi ám nhưng không sao, đáng trải nghiệm",,,,Negative,Neutral,,,,,,
"Màu: Vàng tốt ngon,hiện tại dùng đang rất là ổn định một thời gian sau mông vẫn vậy",,,,,,,,,,Positive,
Sản phẩm đẹp tốt nên mua nhé mọi người,,,,,Positive,,,,,,
Đã mua nhiều lần khá uy tín trộm vía sử dụng khá tốt hình ảnh và video chỉ mang tính chất nhận xu,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Máy đẹp máy ổn,pin thì chắc khoảng 80%, máy nhà mạng docomo, thuần nhật 100%, tuy nhiên cửa hàng tặng kèm cục sạc vô lý quá, đầu sạc và dây sạc chẳng liên quan gì nhau luôn, được cái giao hàng rất nhanh,có video quay lại nhưng hơn 2 phút không cho tải lên, cảm ơn cửa hàng",Positive,,,,Positive,,,Negative,Positive,Positive,
"Sản phẩm điện thoại có chất lượng vô cùng tốt, giá thành hợp lí",,,,,,,Positive,,,,
"Ngon lành, sale được 7trX",,,,,,,Positive,,,,
Đúng với mô tả: Đúng với mô tả,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Sử dụng được 
Đúng với mô tả: Sai, hàng về không giống ảnh không đổi được ngôn ngữ",,,,,,,,,,Negative,
