sentence,aspect,sentiment
"Đúng với mô tả: không đúng mô tả, 6/128 thôi, k7x 5g không phải a34 
Chất lượng sản phẩm: màn ám, đục, không trong",Display,negative
Hàng ô kê nhé nên mua nha mọi người ưng lắm nè giao nhanh cửa hàng đóng gói okela lá lô lắm,Packaging,positive
"Đúng với mô tả: tốt so với giá tiền 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Máy tốt so với giá tiền. Màn hình xước lông mèo rất nhiều, máy tầm 90% hoặc thấp hơn, mặt lưng xuớc nhiều. Không biết bọn nhật sử dụng ntn, không ốp lưng hay dán gì hay sao mà nó xước kinh khủng. Chắc do minh mua giá khuyến mãi nên cũng không đòi hỏi nhiều. Máy trần không có thêm gì. Tuy nhiên dù gì cũng là flagship 1 thời nên tạm ổn so với giá.",Price,positive
"Màn hình tối khác với hình ảnh chậm khi đa nhiệm, âm thanh nhỏ. Độ sáng màn hình thấp hơn so với quảng cáo, màu sắc thực tế nhạt hơn, mở nhiều ứng dụng là đã thấy giật lag.",Display,negative
"Về pin, mình sẽ sử dụng vài ngày rồi mới theo dõi chu kỳ sạc của nó.",Battery,neutral
Đã nhận được hàng. Sản phẩm đúng như mô tả vag hình ảnh. Giao hàng nhanh. Không có định dạng kem phụ kiện như cửa hàng nhắn.,Shipping,positive
"Màu sắc: đen đá 🔋 
Thời lượng pin:cao 📸 
Chất lượng camera: tạm ⚡ 
Hiệu suất: tốt trong tầm giá",Battery,positive
Hộp sản phẩm còn nguyên tem niêm phong. Bên trong có đầy đủ phụ kiện như hãng liệt kê.,Packaging,neutral
"Giao hàng chậm không thông báo, đóng gói sử dụng túi nhựa mỏng. Camera phóng to số kém chất lượng, pin không đạt chuẩn quảng cáo.",Shipping,negative
máy như mới .mọi thứ hoạt động hoàn hảo .cửa hàng uy tín,General,neutral
"Pin phồng sau 2 tuần bảo hành mơ hồ tụt pin nhanh, máy nóng lúc sạc,",Shop_Service,negative
"Hang tàu các bạn nhé không phải chính hãng, giật lag quá sử dụng chán",Performance,negative
"Chất lượng sản phẩm: tối tệ 
Đúng với mô tả: lừa dối 
Tính năng nổi bật: không ổn định mua với giá cao nhưng nhận hàng lỗi, bảo hành khó, tiền mất mà không giải quyết",Shop_Service,negative
Nhóm màu: màu ngẫu nhiên sản phẩm: hài lòng,Others,neutral
"Màn hình có điểm chết mô tả không nói rõ pin lúc trồi lúc sụt. Màn hình có 1 chấm đen nhỏ, rất khó chịu. Pin thì ảo, lúc 50% sử dụng mãi không hết, lúc 20% thì sập nguồn luôn.",Display,negative
"Đã nhận được điện thoại đúng với mô tả của cửa hàng. Sản phẩm đẹp, nhìn khá là chắc chắn. Tính năng nổi bật: không có ghi âm cuộc gọi và màn hình không đẹp lắm.",Design,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt, sử dụng được rất lâu 📸 
Chất lượng camera: chụp đẹp ⚡ 
Hiệu suất:mạnh mẽ với con chip apple a18pro",Battery,positive
"Mặt lưng dễ bám vân tay pin thực tế chỉ 3000mah không phải 5000mah camera selfie xấu, làm mịn da quá đà",Design,negative
"Tính năng nổi bật: loa rất hay, ngoài mong đợi 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: yes bị mẻ 1 góc trên màn như hình, ngoài ra không lỗi lầm....pin ổn, màn hình đẹp, cảm ứng nhạy không đơ, rom cn vh nên app rác hơi nhiều....",General,negative
"máy ngoại hình đẹp cận 99% cửa hàng chu đáo có tặng kèm ốp lưng, cường lực, bộ sạc cửa hàng hỗ trợ nhiệt tình, uy tín cảm ơn cửa hàng rất nhiều. lần sau có dịp sẽ ủng hộ tiếp",Shop_Service,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: 2 phím trigger sử dụng được 1 tháng rồi giờ mới đánh giá. Điện thoại tốt, mượt 120hz tốt lắm, chơi liên quân mượt. Mấy tác vụ bình thường cũng mượt nốt luôn. Nhưng mà sử dụng được 15 ngày rồi mới để ý thấy góc phải ở trên dưới biểu tượng wifi khoảng 1cm bị liệt cảm ứng khoản nhỏ thì phải. Vào Facebook bấm vào kính lúp tìm kiếm ở Facebook bấm hoài không ăn, bấm lệch xíu nhỏ đó mới ăn.",Display,negative
Nhanh hết pin quá,Battery,negative
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động tệ. Camera chụp màu lệch, pin tụt nhanh",Display,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt sản phẩm nhìn đẹp, cứng cáp. Giao nhanh. Tuy nhiên cảm giác với ram ảo có khi bị lag nhẹ nhưng nhanh đi vào ổn định .",Design,positive
"Tồi sai lệch dở shipping muộn tùm lum. Camera mờ ảo.,",Shipping,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ lưỡng,sáng kiếm iphone 13 cửa hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa hàng soạn cho e nhiệt tình tư vấn cho em,từ gói bảo hành với cả giấy tờ thương cửa hàng",Price,positive
"Máy dễ bám vân tay. Không được như ảnh quảng cáo. Chất liệu dễ bám bẩn. Mặt lưng máy bám vân tay kinh khủng, nhìn rất dơ. Pin và hiệu năng bình thường, không có gì đặc biệt",Design,negative
"Đóng gói xốp ít, ship hỏng phụ kiện. Pin kém gọi video, camera rung lắc hình.",Battery,negative
Chưa có cơ hội kiểm tra camera dưới trời mưa,Camera,neutral
"tệ thông tin bịa đặt không hỗ trợ cập nhật phần mềm mới,",General,negative
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc nhan hang toi giao hàng nhanh hang đẹp con tang them op lung nhung không concu sạc phai mua them",Shipping,positive
Tốc độ sạc không đạt công suất. Sạc vào điện rất chậm. Máy vẫn nóng khi sử dụng sạc nhanh. Sạc lâu hơn 3 tiếng mới đầy. Pin tụt mau. Chăm sóc khách hàng trả lời máy móc,Shop_Service,negative
"🔋 
Thời lượng pin:pin sử dụng nhanh, nóng máy 📸 
Chất lượng camera: tạm ổn ⚡ 
Hiệu suất: tạm ổn số với giá tiền nhưng không có sóng gọi sử dụng không được",Performance,positive
Nhóm màu: màu đen tốt đã nhận hàng,General,positive
camera selfie filter giả tạo. pin tụt khi nghe nhạc. ship phí cao nhưng không theo dõi.,Shipping,negative
Chất lượng sản phẩm: camera trước/sau cho kết quả tiêu chuẩn; pin ở mức phù hợp cho sử dụng thông thường.,Camera,neutral
"Quá trình giao hàng mất khoảng vài ngày, đúng như thông báo của shop. Đóng gói sản phẩm ở mức cơ bản.",Packaging,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb cửa hàng chuẩn bị hàng hơi lâu. Nên thời gian giao chậm hơn dự kiến. Hàng nguyên seal chính hãng chưa active",Shipping,negative
"giao hàng nhanh, đóng gói cẩn thận. điện thoại sử dụng thích lắm, zá rẻ nữa",Packaging,positive
"Nhóm màu: vàng màn hình bị đốm nhỏ, pin sử dụng mau hết. Không đủ một ngày. Nói chung chỉ tạm ổn trong tầm giá.",Battery,negative
camera màu không cân bằng shipping giao sai tỉnh đóng hàng thiếu hướng dẫn,Shipping,negative
Đúng mô tả.máy rất mới,General,positive
"Chất lượng sản phẩm: tạm tạm 
Đúng với mô tả: không đúng 
Tính năng nổi bật: .",General,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc nguyên seal",General,positive
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",Display,positive
Nhóm màu: màu đen máy này sử dụng khá tốt bàn phím dễ bấm pin cầm trâu ghê loa to cảm ơn cửa hàng 😍😍😍,General,positive
Không xứng giá. Mô tả lố. Hiệu năng yếu. Máy lag khi đa nhiệm. Pin yếu. Đóng gói sơ sài. Ship chậm 3 ngày. Camera chụp tối tệ,Camera,negative
"Đúng với mô tả: đúng, đẹp nha 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đẹp, sang giao hàng rất nhanh luôn, vì mua bên fpt ngta sẽ giao chi nhánh gần nhất cho mình, mua qua sàn nên rẻ hơn ngoài ch 1tr, nhân viên giao nhiệt tình, điện thoại đẹp, sang, được tặng ốp, củ sạc và dây sạc, được xé bọc bao bì bên ngoài, dung lượng cao và rất mượt, mua tặng mẹ rất thích, mọi người nên thử trải nghiệm 🥰",Performance,positive
"Phân loại sản phẩm: s7 - màn hình đẹp tạm ổn, không sử dụng được sim viettel.",Display,positive
Shipping không bồi thường chậm trễ camera portrait cắt lệch pin sạc chậm,Camera,negative
"Máy đẹp, không bong tróc hay có vấn đề gì. Màn sáng, sử dụng mấy ngày rồi không có lỗi. Mỗi tội ai xóa chưa đẹp lắm",Design,positive
Mình đã nhận được phản hồi từ shop cho các câu hỏi trước khi đặt hàng.,Shop_Service,neutral
"Nhân viên cửa hàng trả lời tin nhắn ở mức độ vừa phải, không nhanh không chậm.",Shop_Service,neutral
Nhóm màu: màu đen nhận hàng được mấy hôm chưa có viết đánh giá chờ sài vài ngày nữa xem sao và hàng sài tốt lắm nên mình cho cửa hàng 5sao,General,positive
chăm sóc khách hàng yêu cầu tự khắc phục camera chụp đêm mờ mịt pin tụt đột ngột,Battery,negative
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",Performance,negative
"Chất lượng sản phẩm: apple iphone 16 pro max chất lượng tuyệt vời 
Tính năng nổi bật: tính năng nổi bật thì khỏi phải bàn 
Đúng với mô tả: đúng với mô tả sản phẩm giao đến sản phẩm hộp ngoài bị móp méo không có nguyên vẹn đẹp, và khui mở ra thì bọc kĩ nhưng hộp iphone nó cũng móp méo. nên cũng sợ khi mở ra điện thoại bị trầy xước cấn móp",Shipping,negative
"Giao hàng nhanh , máy đẹp , vuốt chạm mượt mà , chụp hình đẹp",Shipping,positive
"đã sài được 2 3 ngày. điện thoại ngoại hình mới, không lag, có bảo hành 6 thang nên mua nha mọi người ơi",Design,positive
"Tốt lắm, 2tr hơn mà ngon lành, mới nguyên, full hộp, tặng sạc nhanh, đúng mẫu chọn màn hình sống động chịu khó cài tí thì y như máy hãng cảm ơn cửa hàng 😇",Display,positive
"tôi bị lừa. nói pin 5000mAh nhưng dùng như 2000mAh. nóng máy. pin tụt nhanh. máy nóng ran tay. hiệu năng ko ổn định. ship chậm, ko thông báo trước. chăm sóc khách hàng khó liên lạc",Shipping,negative
"tồi tàn thất vọng sóng chập chờn không ổn định, đóng gói bừa bộn hộp rách te tua, hỗ trợ khách hàng thì im thin thít không trả lời",Shop_Service,negative
Chất lượng sản phẩm: ben ngoài ime 1 đằng ime máy 1 nẻo,General,negative
"Độ bền kém ảnh giả không có sạc nhanh. Sạc từ 0-100% mất 3 tiếng đồng hồ, quá chậm so với quảng cáo 1 tiếng.,",Battery,negative
"Màu sắc: bạc 
Phân loại: nguyên seal có cả chống nước tuyệt vời",General,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb không bị trầy xước gì hết",Design,negative
"sản phẩm không được phân phối bởi fpt mà là hãng con của petrolimex. nói chung cũng tốt mà lúc nhận hơi hoang mang. mua giá hơn 13tr chút xíu hông giảm được nhiều nhưng cũng tốt. về cơ bản là ios sử dụng nóng và nhanh hết pin hơn android. cũng mượt, ai nhu cầu chụp ảnh sử dụng mượt và được lâu dài có thể tham khảo.",Camera,positive
"Hàng rẻ so với giá, màn mờ, pin còn tốt mà tụt nhanh lắm, loa bé, mic hơi kém, cảm ứng không nhạy",Price,positive
"Chăm sóc khách hàng chỉ hứa suông. Không giải quyết triệt để. Dịch vụ tệ. Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy, thái độ hời hợt. Camera chụp tối noise",Shop_Service,negative
Pin tụt nhanh dù để standby. Không đạt như cam kết sử dụng cả ngày. Sạc nhanh chậm hơn quảng cáo. Phải cắm sạc liên tục gây bất tiện,Battery,negative
"Ghi ram 6 128gb như thật ra chỉ có 4gb ram nhưng so với giá vẫn hợp lí . Còn lại các chức năng như loa mic cam đều hoạt động tốt, máy chủ sử dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",General,positive
Mình mới mua mới sử dụng được 2 hôm nên thấy vẫn chưa lỗi gì ngoại trừ lúc giảm âm lượng bằng menu điều khiển thì nó giảm về 0 luôn. Màu siêu đẹp nha,General,negative
"Chất lượng sản phẩm: tốt
Điện thoại siêu mỏng, lướt mượt mà êm ái, game ngon, nhưng ai thích chụp hình thì suy nghĩ lại, thấy 3cam chứ thật ra là fake :)))",Performance,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: ngon với giá tiền này thì nó trùm phân khúc rồi! hiệu năng tốt lại đẹp nữa❤️🌹",Design,positive
Variation3: đen variation1: không hộp (mới 100%) trừ 1 điểm vi màn không được nhạy cho lắm. Pin cũng xac hơi lâu va mau hết. Máy 1 sim hơi bất tiện. Được cái chu cửa hàng rất nhiệt tình.,Display,negative
Phiên bản: ram 6/128gb máy chạy ổn.với giá tầm trung bình như vậy là tốt.,General,positive
Máy chạy chậm mau tuột pin,Performance,negative
Loa rõ ràng và to không bị rè khi bật lớn.,General,positive
"Mua hàng của cửa hàng lần đầu mà ưng bụng dễ sợ, mình được người quen giới thiệu mua bên cửa hàng, mua được giá rẻ mà chất lượng tuyệt vời như dẫy thì không còn gì bàn cãi gì, cảm ơn cửa hàng",Price,positive
Chất lượng sản phẩm phần mềm nhiều quảng cáo trải nghiệm tệ. Đúng với mô tả không thông báo có quảng cáo sẵn. Tính năng nổi bật hiệu năng chịu ảnh hưởng quảng cáo lag. Review máy tích hợp app rác pop up quảng cáo làm chậm thiết bị. Pin tụt nhanh hơn bình thường. Đóng gói tốt nhưng phụ kiện thiếu. Chăm sóc khách hàng lúng túng không rõ ràng chính sách đổi trả,Packaging,positive
"Tệ khác xa bình thường hiệu năng treo. Chăm sóc khách hàng khó liên lạc.,",Performance,negative
"Điện thoại tốt, mọi chức năng đều sử dụng bình thường, (giá rẻ và đồ cũ thì không thể đòi hỏi cấu hình mạnh mẻ hay pin trâu bò được nên cũng oke với giá này)",Price,positive
"Tồi tệ không đúng không nổi bật shipping ""chậm"" lâu. Đóng gói kém chất.,",Shipping,negative
"Nhóm màu: xám nhạt 
Dung lượng lưu trữ: 128gb đã nhận được hàng. Đợi test nữa thôi",General,neutral
"Máy đẹp màn hình đẹp nhưng sạc hơi lâu, trải nghiệm màn cong quá muợt, tiếc sạc thấp quá. Cường lúc tặng kèm tốt! quá ngon trong tầm giá",Design,positive
mình đung iphone quen nên sử dụng máy này thấy phản ứng khá chậm. nói chung tiền nào của đó. cam chụp hình không đẹp lắm đâu.,Camera,negative
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,Shop_Service,negative
Xuất cái hoá đơn vat đúng 15 ngày mới có. Rất tệ,General,negative
máy xịn nha mọi người chơi tốc chiến đồ họa chỉnh mức trung bình vẫn  ổn định 60 fps,Performance,positive
máy sử dụng pin hẹo sử dụng mới được tầm 2 tiếng mà còn 50% pin,Battery,negative
"cửa hàng tư vấn nhiệt tình, hỏi là cửa hàng trả lời luôn, đánh 10 điểm cho sự thân thiện này... về sản phẩm cửa hàng đóng gói kỹ càng, sản phẩm đẹp...",Packaging,positive
Giá bán nằm trong phân khúc tầm trung so với các sản phẩm cùng loại.,Price,neutral
"Bị lỗi cảm biến thất vọng không ghi âm được,",General,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy đẹp , pin trâu , mỗi tội cam mờ tịt không phải lỗi không nữa",General,positive
"Bên trong hộp có thân máy và dây sạc, đúng như danh sách phụ kiện đi kèm.",Packaging,neutral
"Giao hàng chậm quá, xem lại bên giao hàng thế nào",Shipping,negative
Camera sau bị mờ không rõ,Camera,negative
"đóng gói không chắc, ship nhầm địa điểm. camera sau macro mờ, pin sạc mất hơn hai giờ.",Battery,negative
"Màu sắc: xanh matcha 🔋 
Thời lượng pin:ổn 📸 
Chất lượng camera: tạm ⚡ 
Hiệu suất:ổn máy vẫn chậm nhưng phù hợp với giá cả. Giá cửa hàng tốt hơn các chỗ khác",Performance,positive
"💲Giá cả:hợp lý đầu năm được tăng gì li xì luôn thương hiệu đáng tin cậy,",General,positive
Cửa hàng làm ăn vầy là chết rồi. Nhờ cửa hàng ship con android 9 thì cửa hàng cho android 10. Điện thoại thì như mới. Sạc cáp đầy đủ lại còn tặng ốp lưng nữa. Nhận 5 sao điii.,General,positive
"nhận hàng nguyên seal, hàng nguyên vẹn không lỗi, máy đẹp, mỏng, chưa sử dụng không biết bền không, nhìn vẻ ngoài rất đẹp",Design,positive
"Điện thoại nokia vẫn là tốt nhất ạ, loa to, pin khỏe, có 4g, rất phù hợp với ông bà ạ.",Battery,positive
chất lượng chỉ ổn so với giá bán thôi còn thông số của máy mình thì ảo nha. mình sử dụng devcheck kiểm tra thì thông số thực tế chỉ còn 4/64 thôi,General,neutral
Tầm 2 triệu mà được đập hộp là ngon nhất chứ đừng mua mấynlọi xách tay (máy dựng) màn lô sử dụng được vài tháng lại hỏng,Display,negative
"Sản phẩm bị lỗi phần mềm, tự khởi động lại. Không ổn định. Lỗi. Máy tự reset liên tục, không sử dụng được. Ship hàng chậm hơn 3 ngày so với hẹn.",Shipping,negative
Hiệu năng kém sau khi khôi phục cài đặt. Máy bị lag sau khi reset. Pin bị lỗi phần mềm. Máy chậm. Pin hết nhanh. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Shop_Service,negative
Hộp sản phẩm được đóng gói đầy đủ các thành phần.,Packaging,neutral
"Đã nhận được hàng giao hàng nhanh giá rẻ hơn cửa hàng cửa hàng hỗ trợ nhiệt tình đã nhận hàng lâu mua dùm người thân nên vừa mua về đã đưa không có hình ảnh, hình ảnh mang tính nhận xu đã sử dụng 1 thời gian chưa thấy vấn đề gì",Price,positive
"Điện thoại newseal chính hãng tất cả mọi thứ vô củng ổn áp tuyệt vời hệ điều hành siêu mượt mặc dù cấu hình không mạnh🙂😠😏 bền bỉ kháng nc pin trâu như cầu ít game quá hợp lý, ship nội thành siêu nhanh như 1 cơn gió quá tuyệt vời 😍🤩🥰😘🥳🥰😍🤩🥳",General,positive
"Đóng gói cẩn thận,nhiều vocher to,trả sau tiện lợi,điểm trừ là không được kiểm hàng",Packaging,positive
"Nhóm màu: xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thời lượng pin lâu dài,",Battery,positive
"Giao hàng khá nhanh. Vỏ hộp móp méo quá mức, bên trong bọc chống sốc sơ sài. Hàng mới kích hoạt, hạn bảo hành còn đến 31/3/26. Máy không vấn đề.",Shipping,positive
"Nút home bị lỏng thiếu tai nghe như quảng cáo chụp đêm quá tệ, toàn noise",Camera,negative
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,Shipping,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w ai chơi game liên quân như mình thì không nên mua. Chơi cứ vàng ra ngoài. Điện thoại khá yếu",Performance,negative
Hàng ngon nha. Điện thoại đầy đủ phụ kiện. Quà tặng quạt sò lạnh xịn xò. 10₫,General,positive
"Màu sắc: xanh nhạt 
Phân loại sản phẩm: không sạc 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tạm được ⚡ 
Hiệu suất: chưa biết",Camera,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn., chất lượng camera ấn tượng!, tuổi thọ pin lâu dài., màu sắc tuyệt đẹp, khó lựa chọn!, thiết kế mượt mà, rất ưng!, các tính năng đột phá, yêu cổng usb-c!,",Shipping,positive
"Giao hàng đầy đủ, đúng loại nhưng không phải là hàng mới vì ống kính camera rất cũ và trầy xước rất nhiều, chứng tỏ máy cũ không đúng như quảng cáo nhưng vì máy rẻ hơn cửa hàng khác nên cũng tạm chấp nhận!",Price,positive
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Battery,negative
Mình nhận được hàng rồi nhìn chung tốt máy sử dụng mới thì chưa quen vài hôm là tốt,General,positive
"Chất lượng sản phẩm: hỏng sau 2 ngày 
Đúng với mô tả: không giống 
Tính năng nổi bật: chơi game bị đơ không chơi nổi game nhẹ, pin tụt thảm hại, bảo hành vòng vo",Shop_Service,negative
Pin có thời lượng sử dụng trung bình cho nhu cầu hàng ngày.,Battery,neutral
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w thiết kế mỏng nhẹ, rất đẹp!, thời lượng pin lâu dài., chất lượng camera ấn tượng., thích màu bạc của điện thoại., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chống nước là một điểm cộng., hiệu suất mượt mà với chip snapdragon 480., màn hình tuyệt vời với tần số làm mới 90hz.,",Display,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w chất liệu:sản phẩm tốt, đúng mô tả, giao hàng nhanh",Shipping,positive
pin chỉ sạc dc đến 90%. pin bị giới hạn. dung lượng pin ko đủ. máy báo đầy nhưng chỉ dc 90% pin. đóng hàng mỏng manh,Battery,negative
Nhóm màu: đen sử dụng được vừa túi tiền,Price,positive
Nhóm màu: màu xanh đen,General,neutral
"Camera selfie bộ lọc tự động xấu, hiệu năng chậm mở ứng dụng. Giao hàng mất 10 ngày, dịch vụ khách hàng từ chối bảo hành.",Shop_Service,negative
"Tính năng nổi bật: đẹp 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy wa sử dụng mà còn như mới, không trầy xước tốt cửa hàng giao hàng đẹp.tuy có trục trặc nhỏ nhưng cửa hàng hổ trợ sử lý tốt.cửa hàng làm ăn uy tín, phải tặng ốp lưng nữa là tốt lắm",Design,positive
"microphone tuyệt vời, vận chuyển rất nhanh, hiệu quả giảm tiếng ồn rất tốt.",Shipping,positive
"Kiểu dáng đẹp,nhưng không mượt, bị đứng màn hình hoài,với bị giật màn hình khi sạc, tắt điện thoại rồi mở lại mới hết,nói chung không ổn lắm,pin thì bị chai ,sạc vô rất chậm, có lẽ hơi bị sai lầm,giá này mua mà không có tặng cáp sạc gì hết,pin lại chai,tải gì cũng mạnh nhưng lướt thì bị đơ màn hinh.🤣🤣🤣,cửa hàng nên test kỹ va bảo trì tốt hơn nữa để mang đến chất lương cho khách hàng và uy tín cho mình.",Performance,negative
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt",Performance,negative
cửa hàng đóng gói rất là cẩn thận hàng về không bị móp mọi người nên mua nha.,Packaging,positive
Pin ảo tụt đột ngột. Pin báo không chính xác. Hiệu năng không ổn định. Pin đang 50% cái rớt xuống 20% luôn. Máy hay bị tự restart. Đóng gói không có chống sốc,Battery,negative
Giao hàng nhanh san pham đẹp đa ung ho cửa hàng 2 lan roi dang mua nha moi nguoi re đẹp,Shipping,positive
"Đúng với mô tả: hàng đúng với mô tả 
Chất lượng sản phẩm: tốt
Hàng đóng gói cẩn thận, đẹp ,nghe nói rõ ràng .dịch vụ người bán hàng rất tốt. Giao hàng đúng hẹn. Tài xế cũng tốt nữa. Nói chung, mọi mặt đều xứng đáng 10 điểm. Sẽ ủng hộ cửa hàng tiếp khi có nhu cầu.",Shop_Service,positive
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp ⚡ 
Hiệu suất: tốt 📸 
Chất lượng camera: tuyệt vời 🔋 
Thời lượng pin: tốt ### hài lòng",Performance,positive
Nhóm màu: xanh than sản phẩm rất tốt lần sau ủng hộ tiếp.,General,positive
"Giao hàng nhanh, giá rẻ hơn ở ngoài, điện thoại đẹp y như mua ở cửa hàng, cửa hàng hổ trợ khá nhiệt tình .....",Price,positive
Đánh giá nhận xu set quà đẹp nhất thế giới này đều có những người,Others,neutral
Him kia về vẫn có đôi sao chẳng số phu thê (chẳng số phu thê) em ơi đừng xa cách tôi trăng cố níu em về bình yên trên mái nhà nhìn đời ngược dòng em còn bên anh có phải không (có phải không,Others,neutral
"Nhóm màu: xanh than máy mới, pin tốt. Nói chung với mức giá như vậy là tốt rồi.",Price,positive
"camera bị out nét liên tục khi chụp chuyển động. pin dùng chỉ đủ nửa ngày, phải mang sạc dự phòng. chăm sóc khách hàng xử lý khiếu nại rất chậm trễ.",Battery,negative
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",Price,positive
"phần mềm rác nhiều không đề cập bloatware chạy nền ngốn pin, lag ui,",Performance,negative
"camera selfie xử lý quá đà, ảnh nhân tạo. khác với mô tả ảnh tự nhiên. tính năng làm đẹp ko tắt hoàn toàn. hiệu năng mở camera chậm, ship tới muộn",Performance,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc 
máy sử dụng trong 10 ngày cảm máy khá tốt. lướt facebook tik tok ... tốt . chơi pubg thì chơi 40 trận thì có tầm 3 trận chơi bị thoát game lên tục (chắc do máy nóng quá nên bị thoát) chơi để đồ hoạ cao thì máy nóng, chơi thì lâu lâu gật với lag, để đồ hoạ thấp thì máy chơi khá tốt. còn camera thì nên sử dụng nơi có ánh sáng tốt thì chụp được. loa cũng khá to . mua lúc điện thoại sale nên giá chưa đến 2tr nói chung máy tốt trong tầm giá này do máy giá rẻ nên không đòi hỏi máy được nhiều",Packaging,positive
"Đóng hàng sai quy cách. Hộp đựng mỏng manh. Chăm sóc khách hàng không hỗ trợ bảo hành. Nhận hàng hộp móp méo, máy bị xước nhẹ. Chăm sóc khách hàng bảo lỗi do vận chuyển",Design,negative
"Nên cân nhắc kỹ , (hỏng loa trong loa bị rè, được cái cửa hàng nói chuyện đàng hoàng )",Shop_Service,positive
Chất lượng sản phẩm cập nhật phần mềm chậm nhiều lỗi. Đúng với mô tả bản demo khác bản bán. Tính năng nổi bật tính ổn định phần mềm tệ. Review sau vài cập nhật máy vẫn còn lỗi app hay lag. Pin vẫn ổn nhưng hiệu năng nhiều khi treo. Đóng gói tốt nhưng vận chuyển lâu. Chăm sóc khách hàng mất thời gian không chịu trách nhiệm rõ ràng,General,negative
"Đúng với mô tả: không 
Chất lượng sản phẩm: lỗi phần mềm ,máy lag sản phẩm: hàng lỗi hoặc bị hư hỏng",Performance,negative
Chất lượng sản phẩm: phần mềm được cài sẵn và có lịch sử cập nhật được ghi nhận; thông tin bảo hành đi kèm.,General,neutral
"Giao hàng nhanh, mướt mườn mượt, săn được giá rẻ, quá oke, chơi game mượt lắm",Shipping,positive
Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g hàng kém,General,negative
"Màu sắc: hồng 
Phân loại sản phẩm: có kèm phụ kiện sản phẩm chính hãng chất lượng tốt cửa hàng bán hàng uy tín thời gian xử lý đơn hàng nhanh đóng gói cẩn thận",Packaging,positive
