sentence,aspect,sentiment
"Chất lượng sản phẩm:  tốt 
Tính năng nổi bật: sạc nhanh 
Đúng với mô tả: dung hàng có hơi xước chút (97% như cửa hàng mô tả). Test còn áp suất, màn đẹp, nhẹ hơn hẳn con ip8+ của mình. Máy chạy nhanh, đã test thử game, loa, tai nghe tốt. Được tặng sạc nhanh 20w kèm tai nghe dây, sử dụng 2 ngày mới đánh giá. Tặng thêm ốp thì hợp lý hơn tai nghe.",Performance,positive
"Pin cầm 5 giờ sử dụng nhẹ, đóng gói không chống va. Camera đêm đen kịt, chat hỗ trợ ngắt quãng.",Shop_Service,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng oke nha a shipper cẩn thận nhiệt tình giao hàng rất cẩn thận",Shipping,positive
"đã nhận được hàng, sản phẩm đẹp lắm ạ, đúng mô tả, đúng hàng xin xem đã mắt thực sự, cửa hàng hướng dẫn sử dụng rất chi tiết",Shop_Service,positive
"Camera lấy nét chậm. Ảnh hay bị out nét. Lấy nét tệ, chụp chuyển động mờ. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Pin cũng không được tốt như review khác",Battery,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: chơi game tốt 
Chất lượng sản phẩm: tốt",General,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, bóng bẩy và thanh lịch,",Software,positive
hiệu năng lag khi cập nhật. đóng gói không chống sốc. chăm sóc khách hàng từ chối bảo hành.,Packaging,negative
Điện thoại sử dụng mượt màn đẹp loa to cam nét hình ảnh chỉ mang tính chất nhận xu,Performance,positive
lên thì bên nhưng cứ bị sập nguồn ý,General,negative
"Color: đen-2xl vật liệu chất lượng cao, tuyệt vời cho phong cách đường phố, thời trang hàn quốc hợp thời,",Others,neutral
"Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Price,positive
"Dễ sử dụng và có thể phát trực tiếp cho 4 người, giá rất rẻ và giao hàng nhanh chóng.",Price,positive
hiệu năng chậm sync cloud pin đột ngột camera zoom kém pin hao pin zoom,Camera,negative
Thiết kế sản phẩm có trọng lượng nhẹ.,Design,neutral
"Đóng gói không có phụ kiện đi kèm. Thiếu tai nghe. Thiếu đồ. Mở hộp thiếu tai nghe, phải tự mua thêm. Camera chụp tối noise nhiều",Camera,negative
màu máy: màu đen mới 99% cửa hàng ơi mình nhận máy rồi nè .giao hàng nhanh .đóng gói cẩn thận .đúng máy mình cần nè .test qua thì ổn lắm .mọi chức năng đều ổn nè .cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè .giá cũng tốt nha 🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗,Packaging,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:tuổi thọ pin lâu dài., màu sắc tuyệt đẹp, khó lựa chọn!, độ phân giải hiển thị tuyệt vời, độ phân giải hiển thị tuyệt vời,",Design,positive
"Cửa hàng uy tín có tâm. Em thật may mắn khi mua đúng nơi đúng chỗ. Cửa hàng giao hàng nhanh gọn lẹ. Đóng gói cẩn thận chất lượng tuyệt vời lắm nè. Em dùng mà ai nhìn vào cũng khen , họ còn nhờ mua mua hộ nữa.",Packaging,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất:tốt 🔋 
Thời lượng pin:tốt 📸 
Chất lượng camera:hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Battery,positive
Camera thiếu chống rung. Pin hao dữ khi game. Ship giao thiếu hóa đơn.,Shipping,negative
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",Battery,negative
"Phân vân chưa biết mua con điện thoại tầm trung nào thì tự nhiên con neo 2 nubia này ra lò. Phải nói là mua ngay đợt khuyến mãi quà đầu tiên thì quá tốt rồi mọi người ơi. Cửa hàng uy tín nhé, mới mua lần đầu thấy mall nên cũng không cần tư vấn gì mà không ngờ ship rất nhanh nội thành. Chưa từng sử dụng con nubia nào cả nhưng theo tìm hiểu thì xin review một chút có tâm cho các ông: con này cày lâu thì buộc phải cắm sạc nhánh, đỡ nóng pin rất nhiều. Mua thêm sò lạnh kết hợp nửa mới oke nhé. Còn ông nào than máy nóng quá thì chắc không tìm hiểu về các dòng gaming phone rồi. Lướt liên quân bao mượt nhé. Chưa đến 5 củ thế thôi. Camera trước thì xấu thôi rồi. Camera sau tạm ổn. Điện thoại game mà giá quá tốt nên đừng đòi hỏi gì camera hết nhé. Xin hết 🙏🙏",Shipping,positive
Nhận được hàng nguyên vẹn chưa bt sử dụng được trong bao lâu mua cho cha sử dụng máy rất oke nha,General,positive
"Màu vàng rất xinh lần đầu mua điện thoại bằng hình thức đặt hàng onl, cũng lo lắng, nhưng vì mình đã mua off tại ch nên khi thấy có mall mua cũng yên tâm. Hiện tại, trv máy sử dụng tốt, đã check chính hãng nhé. Săn sale rẻ hơn so với mua tại ch, giao hàng nhanh",Price,positive
"hiệu năng ì ạch lúc chạy nhiều app, camera trước chụp lem nhem. chăm sóc khách hàng im lặng với tin nhắn, pin hết sạch sau 3 giờ lướt web.",Performance,negative
Variation3: đen variation1: không hộp (mới 100%) . Giống mô tả.,General,neutral
"Nhóm màu: xanh đen hàng còn nguyên hộp, cấu hình nhưng giới thiệu, đẹp, chạy mượt, rõ nét, loa lớn tiếng rõ, hy vọng sử dụng bền, đóng gói cẩn thận giao hàng nhanh.tốt.",Shipping,positive
Thời lượng pin theo thông số nhà sản xuất công bố là 5000mAh.,Battery,neutral
"Điện thoại nứt màn hình còn loạn cảm ứng nữa,chán thiệt chứ",Display,negative
"đóng gói xốp lẻ tẻ, ship làm cong cáp. pin lẹt gọi hội nghị, camera hình ảnh nhảy.",Battery,negative
"Giao hàng chậm mùa cao điểm, camera thiếu chống rung tay. Dịch vụ khách hàng giải quyết chậm, pin hao khi cập nhật.",Battery,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., độ phân giải màn hình tuyệt vời.,",Display,positive
"Giá rẻ mà chất lượng tốt, chơi game , đa tác vụ tốt",Performance,positive
Màn hình bị đốm sáng màn bị hở sáng ở camera trước. Loa rè tại mua về cũng chỉ để phát wifi nên thôi cũng kệ.,Audio,negative
Đúng theo công bố về phiên bản phần mềm; quy trình bảo hành cần kiểm tra sau.,Shop_Service,neutral
Chất lượng sản phẩm: camera ghi hình ở mức trung tính trong điều kiện đủ sáng.,Camera,neutral
Nhận được hàng nhanh chóng tận nhà...rất mau lẹ . Nhìn tổng quan rất tốt nha mọi người. ....Đẹp...bắt mắt...để sử dụng xem chất lượng thế nào,Design,positive
"giao hàng nhanh chóng, đóng gói cẩn thận, chất lượng sản phẩm tốt, đúng như miêu tả",Shipping,positive
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, giá trị tuyệt vời cho số tiền bỏ ra, bóng bẩy và thanh lịch,",Price,positive
"sau 3 ngày sử dụng thù có nhận xét như sau: sau khi bỏ app rác từ nhà mạng, mình vẫn để nguyên android 9: chạy mượt, mát cực, chỉ nóng khi sạc pin. app shopee chủ hơi ấm ấm dù app cũng gọi là hàng nặng( con s22 plus mình sử dụng chính nóng khi sử dụng app này); màn 4k thì khỏi nói đẹp dã man, chỉ thất vọng tune âm của sony như đặc cầu, nghe không lọt mọi người khỏi kỳ vọng thua xa lg v20 mình đang sử dụng để nghe nhạc( sony tune âm bass ù, nông không sâu, mid treble tối om, âm trường vang nhưng không có không gian rộng nghe rất là fail), cam đẹp, nét, chụp rất chi tiết dù mình chỉ chụp auto không chuyên để chỉnh pro! cửa hàng giao máy đúng hàng, màn zin( có xước dăm) còn sườn lưng chắc thay do mới lắm.máy nhìn ưng liền.thấy cửa hàng cũng nhiều phốt bán hàng dựng này nọ nhưng mình quan tâm là sử dụng tốt không thì mới đánh giá chứ mua máy cũ khó tránh vde này.con chip 855 còn tốt lắm, gánh khoẻ đa số tác vụ nặng.mình không game! chạy grab bật màn suốt nhưng không hao pin, máy mát ( onscreen tầm 4-5 tiếng khoẻ)",Audio,negative
Sản phẩm đẹp tốt nên mua nhé mọi người,Design,positive
"Phiên bản: ram 6/128gb mình nhận xét sau mấy ngày sử dụng sản phẩm,rất tuyệt hình ả sáng đẹp lướt rất mượt tốc độ rất nhanh ,loa to âm thanh hay,pin rất trâu,giá nói chung vừa tầm đổi lại chất lượng vừa lòng mình ,rất thích cảm ơn cửa hàng nhiều có dịp sẽ ủng hộ tiếp,mọi người lên mua ủng hộ shops sản phẩm này ,không làm mọi người thất vọng đâu,cửa hàng nhiệt tình chu đáo hướng dẫn vui vẻ ,uy tín chất lượng ta,tặng cửa hàng nghìn sao👌👍",Battery,positive
Điện thoại phù hợp người lớn tuổi. Sử dụng tốt. Màu sắc đẹp. Màn hình to rộng chụp đẹp. Giá hợp lý,Price,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",Shipping,negative
Hàng rât tốt chỉ là pin hơi yếu,Battery,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., tuổi thọ pin lâu dài.",Battery,positive
"Hiệu năng yếu, không xử lý được ứng dụng nặng. Không. Không. Máy chậm, không đáp ứng được nhu cầu cơ bản. Ship hàng chậm, đóng gói xấu.",Shipping,negative
"Sản phẩm quá tệ! bảo 1c không sử dụng dk còn tạm, đây mua 2c không sử dụng dk cái nào?",General,negative
Hàng tốt nhé mọi người .cửa hàng hỗ trợ nhiệt tình,Shop_Service,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin:tốt 📸 
Chất lượng camera:chính hãng miễn bàn ⚡ 
Hiệu suất:hàng new rất tốt tin tưởng cửa hàng bán chính hãng",Camera,positive
Giao diện phần mềm đơn giản và không có tùy biến sâu.,Software,neutral
"Trải nghiệm rất tệ mở hộp trầy như vầy báo trả hàng 3 ngày liên tiếp chờ xem xét ệ điều hành: ios 18 chip xử lý (cpu): apple a18 pro 6 nhân tốc độ cpu: hãng không công bố chip đồ họa (gpu): apple gpu 6 nhân ram: 8 gb 
Dung lượng lưu trữ: 256 gb dung lượng còn lại (khả dụng) khoảng: 241 gb",Design,negative
"Hiệu năng quá tệ, máy giật lag khi mở app cơ bản. Pin nóng khi sạc và tụt rất nhanh, chỉ sử dụng được 2 tiếng rưỡi. Đóng gói sơ sài, không có hộp phụ kiện. Chăm sóc khách hàng trả lời chậm và vô trách nhiệm.",Shop_Service,negative
Camera thiếu chống rung. Pin hao dữ khi game. Ship giao thiếu hóa đơn.,Battery,negative
"Săn flash sale nên giá rẻ hơn ngoài store, giao hàng nhanh. Cấu hình tầm trung đủ sử dụng tác vụ cơ bản hàng ngày. Phù hợp làm điện thoại phụ hoặc phù hợp với phụ huynh không yêu cầu cao về cấu hình",Price,positive
máy thay màn bị đốm trắng nhiều lắm,Display,negative
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth. Không có gì để chê ạ. Đóng gói kĩ, cẩn thận đầy đủ niêm phong.",Price,positive
điện thoại sử dụng còn gần 50% pin nhưng vẫn bị sập nguồn liên tục bảo đổi cho cái khác thì lấy lý do này lý do nọ cố ý không muốn đổi cho khách hàng,Shop_Service,negative
shipping phí cao nhưng giao muộn hiệu năng quá nhiệt camera thiếu nét,Shipping,negative
"Chất lượng sản phẩm: pin nạp đầy nhưng chỉ mấy tiếng là sụt nguồn rồi,máy tàu thôi chứ không phải chính hãng nhưng giá tiền đó thì sử dụng tạm chữa cháy được.",Price,neutral
Mua làm máy chính hay máy phụ đều ngon bộ nhớ 256 siêu ngon,General,positive
"Dễ sử dụng, thời gian bảo hành dài, rất được khuyến nghị, thiết kế nhỏ gọn và sang trọng,",Shop_Service,positive
"Đẹp như mới các bác ạ ,giá rẻ cấu hình máy tốt ,đầy đủ chức năng, có bảo hành, giao tận nơi. Không có gì để đòi hỏi hơn về cửa hàng",Shipping,positive
"Đúng với mô tả: tuyệt vời 
Chất lượng sản phẩm: tốt",General,positive
"ultr cầm hộp điện thoại trên tay mà vui phải biết ạ. màu hồng chuẩn gu m luôn í. nó đẹp xỉu. cửa hàng gói hàng rất kỹ, mở seal ra nhìn mê ly, điện thoại chạy mướt rượt ạ. m chân thành cảm ơn cửa hàng nhiều, cửa hàng gửi hàng nhanh lắm í. m săn sêu hôm 12, mà do bên vc đi hàng bị lưu kho nên nay mới nhận nè. cảm thấy rất ưng vì mua sản phẩm ở cửa hàng ạ",Packaging,positive
"Chất lượng sản phẩm: tốt
Ốp dày dặn ôm vừa khít rất hài lòng nhưng không thấy hiệu tên sản phẩm trên ốp !",General,positive
lừa đảo mua về trả sài được,General,negative
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) hàng ngon chúc cửa hàng bán hàng luôn luôn đắt khach hình ảnh chỉ mang tính chất để nhận xu tốt kkkkkk",General,positive
"Xấu xí không khớp lag nặng khi cập nhật phần mềm, camera tối om noise đầy, shipping lỗi hỏng nút bấm nhẹ khi nhận",Performance,negative
"Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: sử dụng mới biết được 
Tính năng nổi bật: gaming",General,neutral
"Nhóm màu: blue 
Dung lượng lưu trữ: 256gb đóng gói kĩ, do dịch nên giao hàng lâu, hàng nguyên seal, có hoá đơn vat kèm theo",Packaging,positive
Mua 2 cái của cửa hàng rồi. Vẫn cứ là mãi đỉnh,General,positive
"Màn hình lỗi, phím bên trái liệt, chân sạc khó cắm. Nhắn tin, gọi điện cho cửa hàng không trả lời",Display,negative
"Mua về chỉ muốn vứt. Không giống quảng cáo 1 chút nào. Hiệu năng kém. Máy lag, hay treo. Pin chỉ sử dụng 4 tiếng. Đóng gói sơ sài. Ship chậm 4 ngày. Camera chụp ban ngày còn xấu",Performance,negative
"Chất lượng sản phẩm: màn hình lỗi 
Đúng với mô tả: không đúng màn hình lỗi, phím bên trái liệt, chân sạc khó cắm. Nhắn tin, gọi điện cho cửa hàng không trả lời",Display,negative
"Dỏm khác hẳn nóng ran như lò nướng bánh mì kẹp, hỗ trợ khách hàng chậm chạp thái độ cộc lốc kiểu 'muốn gì nữa hả', pin hao nhanh dù chỉ lướt tiktok cười ngặt nghẽo",Battery,negative
"kém gian dối hàng giao bể màn hình, đóng gói cẩu thả,",Shipping,negative
"Màn hình có hỗ trợ tần số quét cao, mình chưa rõ cách kích hoạt tính năng này.",Display,neutral
Phiên bản: ram 4/64gb rất hài lòng!,General,positive
Giao hàng bình thường đóng gói hơi không chắc hộp giao bị bẹp giá sale bình thường chất lượng thì ms sài thử ch thấy gì nên ch đánh giá được,Packaging,negative
"Pin tụt nhanh dung lượng ảo sạc lâu, không đạt công suất sạc nhanh,",Battery,negative
"Máy tốt, tuy nhiên sử dụng được 16n thì màn hỏng, hết bảo hành thì mình chấp nhận, cách giải quuết của cửa hàng cũng hơp lý, tuy nhiên cửa hàng nên lưu ý khi giao máy cho khách hoặc dưới mô tả điện thoại.",Display,negative
Máy dựng lại nhiều lỗi nhắn tin cửa hàng không trả lời không giải đáp thắc mắc phải thay màn hình khác mới sử dụng được mọi người mua nên cân nhắc,Shop_Service,negative
Máy đẹp nhưng hay bị đơ,Performance,negative
Có người quen giới thiệu nên cũng tin tưởng và mua ủng hộ cửa hàng . Được 1 cái là cửa hàng giao hàng nhanh còn chất lượng chưa biết được vì mới nhận hàng.,Shipping,positive
"Đvvc giao hàng lâu, đặt hàng từ 12/12 tận 17/12 mới giao hàng. Có bọc chống sốc kỹ nhưng tình trạng hộp móp méo xước xát nhiều",Shipping,negative
"Lần đầu tiên mua điện thoại trên sọp pe, mình check giá ngoài tgdđ thì thấy tầm 2tr9, lên live săn chỉ có 2.024.000🐟, khi nhận cũng hồi hộp lắm về mở ra xem thì thấy đúng hàng new đàng hoàng đầy đủ phụ kiện, cửa hàng có gói chống sốc niêm phong rất uy tín, do mua làm điện thoại phụ nên tầm 2 củ là đủ sử dụng, tuy có hơi lag khi vào ứng dụng nhưng giá này không đòi hỏi với gì thêm vì dung lượng tận 128gb, lướt bình thường nhắn mess tốt hợp cho phụ huynh sử dụng, lúc call video có hơi lag với không nghe rõ",Price,positive
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả , máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác .. Thankiu cửa hàng !!!!",Design,positive
Mình không hi vọng ở máy 1 triệu mặc dù máy giất mượt và tạm tạm nhưng cửa hàng lại lừa mình sản phẩm 256 gb sau khi mình kiểm tra thấy mấy đã. Kick 256 gb còn ram tht chỉ có 128 gb mình hi vọng cửa hàng đưa ra lời giải thích,Shop_Service,neutral
"Máy lag , phiên bản cũ không tải youtube được , nói trầy vài vết nhưng trầy khá là nhiều , vẫn chấp nhận được , nhưng máy lag quá , chủ yếu mua để tải youtube cho con xem , cuối cùng không tải được",Performance,negative
"Máy có tem bảo hành điện tử, mình sẽ kiểm tra thông tin kích hoạt sau.",Packaging,neutral
"variation3: ram 6/128gb cửa hàng đóng gói rất kỹ và cẩn thận nên bóc hàng hơi lâu. sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình",Shop_Service,positive
Màn hình cảm biến hơi đơ nhưng máy cầm chắc chắn giao hàng gói hàng cẩn thận,Packaging,positive
"tệ hại toàn bịa đặt mở ứng dụng chậm, hay bị crash,",Performance,negative
Camera thiếu ổn định shipping giao sai đóng hàng thiếu seal,Camera,negative
"Chất lượng sản phẩm: tệ 
Tính năng nổi bật: không có gì nổi bật nói chung sản phẩm tệ không nên mua, chậm loa thì rè",Audio,negative
"đẹp nha mấy chế ơi .... mua cho momy nên hy vọng là bền và pin sử dụng được lâu 1 chút =]]] .... hy vọng hy vọng , chán 1 cái là không có cục sạc chỉ có dây cắm ... haizzz",Design,positive
"Nhóm màu: xanh 
Phân loại sản phẩm: 12/512gb sản phẩm mới xịn xò, phiếu bảo hành đầy đủ máy mượt. nhưng tuột pin nhanh quá, sạc đầy chưa sử dụng gì nhiều mà tuột hết 10%.",Battery,negative
Màu sắc: màu trắng pin chai...sử dụng 10p là máy nóg tự tắt nguồn,Battery,negative
"camera chụp zoom tệ. ảnh vỡ hạt. khả năng zoom kém. zoom lên chút là ảnh vỡ nát, ko còn chi tiết. hiệu năng ok nhưng máy nóng nhẹ. chăm sóc khách hàng trả lời chậm",Camera,negative
Hàng tốt giáo nhanh nên cho 5sao,Shipping,positive
"Mặt kính dễ xước sai cấu hình âm thanh nhỏ,",Display,negative
"Về độ bền của mặt lưng, cần phải có thời gian sử dụng mới biết được.",Design,neutral
"màn lô thay kém, hàng cũ nên chấp nhận với mức giá",Price,neutral
Color family: color random sản phẩm: hài lòng,Others,neutral
Chất lượng kém mới sử dụng được một thời gian ngắn mà bị nhoè màn hình,Display,negative
"Loa rè, âm lượng nhỏ. Khác với mô tả âm thanh to rõ. Tính năng âm thanh nổi không có tác dụng. Camera và mic cũng tệ, chăm sóc khách hàng hỗ trợ chậm",Shop_Service,negative
Variation3: mỹ 2 sim 99% 128gb chất lượng không như cửa hàng mô tả! chỉ đạt mức 90+% xát xước nhiều đặc biệt là khung viền máy! trong khi đó mình đặt mua máy 99% thật thất vọng!,Design,negative
"ê ưng nhaaaa giá quá tốt, loa to, lướt nhanh, xem phim màn rộng, rất tốt luôn, như mới, m mua cho mẹ nội, nhận hàng rất hài lòng, sẽ mua lại cho mẹ ngoại 1 cái như vậy nữa cửa hàng ơiii cửa hàng có tâm nữa, mọi người nên mua, m đọc đánh giá các cửa hàng lòi pẹ mắt mới quyết định mua ở đây á",Audio,positive
pin sạc pin báo lỗi camera màu bị nhòe đóng gói dùng hộp nhựa dễ nứt,Battery,negative
"sản phẩm chất lượng, phù họp với giá tiền, giao hàng nhanh chóng",Shipping,positive
"Tốt hàng y như hình, giao hàng nhanh chóng, mới sử dụng thấy tốt , chờ thời gian xem ổn định không",Shipping,positive
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Hộp còn rất đẹp. Điện thoại rất mượt, trong tầm giá đó mà hàng new là quá đỉnh.",Price,positive
điện thoại ram chỉ có 3g mà kêu 6g. ngoại hình đẹp. máy lag giật sử dụng học tập thì được. nói chung cửa hàng cần thíu chan thật quá,Performance,negative
Dịch vụ khách hàng phản hồi theo quy trình và cung cấp thông tin cần thiết.,Shop_Service,neutral
Camera selfie làm mịn quá mức mất chi tiết. Ảnh chụp ra quá ảo. Chỉ số chống nước không đáng tin cậy. Phần mềm chạy không ổn định hay bị văng ra. Chăm sóc khách hàng khó liên hệ qua điện thoại. Giao hàng rất lâu gần 10 ngày,Shipping,negative
"Mua được giá 3,6 triệu tốt, so với nhiều điện thoại khác mua ở cửa hàng bên ngoài thì x7c quá xuất sắc đáng để mua",Price,positive
"giao hàng nhanh, đóng gói kĩ, điện thoại redmi note 14 màu đen đẹp, sử dụng mượt, sử dụng tốt các tác vụ cơ bản.",Design,positive
Chất lượng sản phẩm: Thời lượng pin đáp ứng vừa đủ cho các tác vụ cơ bản hàng ngày.,Battery,neutral
Chất lượng sản phẩm: quá tệ điện thoại gì mà gọi lúc được lúc không. dò tài không thì không được luôn. giờ muốn bảo hành cũng khó. lần đầu tiên mua điện thoại tiền triệu trên shopee mà làm tôi thất vọng quá. mọi người cân nhắc khi mua điện thoại của hãng này,Shop_Service,negative
"Điện thoại mượt mà, giá quá ổn, pin ổn. Cửa hàng tư vấn nhiệt tình và vui vẻ. Cảm ơn!",Performance,positive
Tecno spark 40 pro ngoại hình đẹp và chắc chắn. Điện thoại giá rẻ nhưng rất mượt. Màn hình đẹp và sắc nét. Giao hàng nhanh chóng,Shipping,positive
"oppo a74 là một trong những mẫu smartphone tầm trung được oppo ra mắt nhằm hướng đến nhóm người sử dụng trẻ cần một thiết bị có thiết kế đẹp, pin bền và trải nghiệm mượt trong công việc cũng như giải trí cơ bản. điểm gây ấn tượng đầu tiên là thiết kế mỏng nhẹ và sang trọng. máy có độ hoàn thiện tốt, mặt lưng bóng bẩy với hiệu ứng chuyển màu hiện đại, cầm nắm thoải mái dù dung lượng pin lên tới 5000 mah. màn hình amoled 6.43 inch với độ phân giải full hd+ cho chất lượng hiển thị rõ nét, màu sắc rực rỡ, độ sáng cao nên dễ dàng sử dụng ngoài trời.",Performance,positive
"Giao ùn ứ ngày nghỉ, camera thiếu giữ nét. Dịch vụ khách hàng lê thê, pin yếu truyền file.",Battery,negative
"Đúng với mô tả: hàng đúng với mô tả 
Chất lượng sản phẩm: tốt
Hàng đóng gói cẩn thận, đẹp ,nghe nói rõ ràng .dịch vụ người bán hàng rất tốt. Giao hàng đúng hẹn. Tài xế cũng tốt nữa. Nói chung, mọi mặt đều xứng đáng 10 điểm. Sẽ ủng hộ cửa hàng tiếp khi có nhu cầu.",Packaging,positive
"hiệu năng giảm mạnh khi pin thấp. ko ổn định. bị bóp hiệu năng. máy chạy rất chậm khi pin dưới 30%, cảm giác rất khó chịu. đóng gói chắc chắn. chăm sóc khách hàng ko có giải pháp",Performance,negative
"Như đồ bỏ đi khác hoàn toàn màn hình tối, cảm ứng chậm hàng bị móp góc, vỏ hộp ướt như bị dầm nước. Liên hệ cửa hàng thì im re không trả lời",Shop_Service,negative
Hàng không nguyên seal. Ra fpt nhận thì đã được bóc seal từ trc. Hộp thì bẩn. Miếng dán màn hình thì xước tè le mà nhân viên vẫn cam kết là máy mới. Này chắc máy đem trưng bày cho cả chục ng sờ vào rồi nên miếng dán mới xước được như vậy. Mang tiếng cửa hàng to hệ thống lớn mà không = mấy cửa hàng nhỏ lẻ nữa.,Packaging,negative
"Chất lượng sản phẩm: như mới 
Tính năng nổi bật: màu đen máy tốt, tuy nhiên sử dụng được 16n thì màn hỏng, hết bảo hành thì mình chấp nhận, cách giải quuết của cửa hàng cũng hơp lý, tuy nhiên cửa hàng nên lưu ý khi giao máy cho khách hoặc dưới mô tả điện thoại.",Display,negative
"Nhóm màu: vàng quá tốt nhưng do lâu chưa sạc nên chờ lên pin sau 30 phút đến 1 giờ sạc thì hoàn hảo với samsung j7 prime 3g/32g này. Rẻ, đẹp lại có ốp lưng và dán cường lực. Đáng cho 5 *",Price,positive
"Gõ tin nhắn bị ""chậm"", nhiều khi nhắn nhầm người.",General,negative
"máy gọn gàng, nhẹ nhàng. giá tốt",Price,positive
"Cửa hàng giao hàng nhanh.nhân viên tư vấn nhiệt tình,máy đẹp cảm ứng chạy rất mượt.fullbox có đủ phụ kiện.cảm ơn cửa hàng nhiều ạ.sẽ tiếp tục ủng hộ cửa hàng cho lần mua tiếp theo!!",Design,positive
mua reno4z giao oppo a92s,Shipping,negative
Camera chụp được những bức ảnh với màu sắc cơ bản.,Camera,neutral
Cửa hàng có dấu hiệu can thiệp phần mềm để thay đổi thông số để bán máy. Hỏi cửa hàng thì đổ cho nhà máy. Sử dụng cpu z check thì báo phần mềm không kiểm tra được. Không đúng thông số,Software,negative
"Color family: color random sản phẩm: tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",Shipping,positive
"Tính năng nổi bật: game enhance, rung sinh động, v.v 
Chất lượng sản phẩm: good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",Display,positive
"Máy sử dụng tốt, kiểu dáng đẹp, sang trọng. Nhân viên phục vụ chu đáo,. Hướng dẫn nhiệt tình. Máy không chỉ sở hữu cấu hình mạnh mẽ mà còn có camera trước và sau chụp hình rất sắc nét, xem phim và loa thì khỏi chê, bin lướt facebook cả ngày",Shop_Service,positive
"🔋 
Thời lượng pin:hơi kém do chai pin 📸 
Chất lượng camera:tốt tốt ⚡ 
Hiệu suất:ổn định máy hơi nóng hiệu suất sử dụng bình thường mọi áp đều sử dụng được hết không bị văng , máy không có vân tay",Performance,positive
Màu sắc: xanh băng dung lượng: 4gb/64gb điện thoại moi ðep . Thich hop cho giai tri. Giao đung hang .moi xai không biet co ben kg. Moi xai co 1 ngay thay tốt. Moi nguoi nen mua,Design,positive
