data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Giá bán niêm yết của sản phẩm nằm trong phân khúc tầm trung.,,,,,,,Neutral,,,,
Mức giá của sản phẩm nằm ở phân khúc tầm trung,,,,,,,Neutral,,,,
Ngoại hình đẹp trên 85% xài rất tốt cửa hàng ơi cửa hàng rất uy tín mọi người nên mua về sử dụng nha,,,,,Positive,,,,,Positive,
Rẻ nha nọ mua cho bố mẹ 3tr4 hihi hoàn xu 100l nữa rất chi và này nọ....,,,,,,,Positive,,,,
Pin sạc đầy nhưng báo sai phần trăm. Camera chụp macro mờ nhạt. Ship giao thiếu hướng dẫn lắp.,Negative,Negative,,,,,,,,,
Điện thoại hư main không sử dụng sim được bán không ktr kĩ,,,Negative,,,,,,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu hàng sài rất tốt và xứng đáng giá tiền",,,,,,,Positive,,,,
"Hàng đúng chính hãng giá cả hợp lý còn nguyên seal, sẽ ủng hộ cửa hàng tiếp trong thời gian tới",,,,,,,Positive,,,,
"Cập nhật phần mềm xong là hỏng đúng không có. Lúc mới mua về máy sử dụng tạm ổn. Sau khi có thông báo cập nhật hệ điều hành, mình cho cập nhật lên thì máy bắt đầu lỗi tùm lum, pin tụt nhanh hơn và còn bị treo logo. Giờ thành cục gạch đúng nghĩa.",Negative,,,,,,,,,,
"Điện thoại nứt màn hình còn loạn cảm ứng nữa,chán thiệt chứ",,,,Negative,,,,,,,
"Hàng chính hãng, mua thêm cái thứ 2",,,,,,,,,,Positive,
Nóng bất thường. Không giống hình. Pin yếu. Máy nóng liên tục chỉ dùng app nhẹ. Hiệu năng không mượt. Đóng gói bèo bọt. Chăm sóc khách hàng không hỗ trợ,Negative,,Negative,,,Negative,,Negative,,,
"Nhận hàng bóc máy ra thấy ok, dùng được 1 tuần thấy tab vụ mượt mà ổn định, có điều chưa tối ưu cho app global nên còn khá là nóng, hi vọng dùng sẽ không phát sinh ra lỗi gì nghiêm trọng, nhân viên cửa hàng tư vấn 10₫, hy vọng sau này sẽ ủng hộ cửa hàng thêm vài máy nữa",,,Positive,,,,,Positive,,Positive,
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng nhanh😘",,,,,,,,Positive,Positive,,
Sản phẩm giá rẻ.. Người già và học trò sử dụng là vừa.. Chất lượng phù hợp cùng đồng tiền.... Mình vừa lòng.... Nhà hàng này đàng hoàng....,,,,,,,Positive,,,,
Bình thường so với tầm giá,,,,,,,Neutral,,,,
"Pin thì không dùng được lâu, gọi nghe không rõ, điện thoại cửa hàng thì không bắt máy",Negative,,,,,,,Negative,,Negative,
"Trải nghiệm hiệu năng kém, máy thường lag khi mở app nặng. Khác với mô tả, cấu hình như quảng cáo nhưng thực tế yếu hơn. Tính năng nổi bật không hoạt động ổn định. Pin tụt nhanh, sạc chậm, đóng gói sơ sài, ship trễ, chăm sóc khách hàng phản hồi chậm",Negative,,Negative,,,Negative,,Negative,Negative,,
"Nhóm màu: Xanh cửa hàng chuẩn bị hàng nhanh, uy tín, hỗ trợ nhiệt tình, tốt lắm ạaaa",,,,,,Positive,,Positive,,,
Hàng săn sale giá quá ok so với cấu hình máy đẹp khoẻ mượt lại còn chính hãng nữa 10 điểm,,,Positive,,Positive,,Positive,,,,
"Đúng với mô tả: Cửa hàng giao không đúng hàng đã nhận được hàng, cửa hàng thay đổi cấu hình của máy, con này là oppo a9 độ phân giải màn hình là 720 ×1600 còn oppo f11 độ phân giải là 1800 × 2340 cho cửa hàng 3 sao",,,,,,,,,Negative,,
Pin dùng không có gì quá nổi bật nhưng cũng không quá tệ.,Neutral,,,,,,,,,,
"Tính năng nổi bật: Giao nhanh đúng hàng 
Đúng với mô tả: Chuẩn gioa hàng nhanh đúng sản phẩm mà cho quả imei 49 vãi sốp",,,,,,,,,Positive,,
Sản phẩm đẹp chất lượng tốt rẻ nên mua mình đã sử dụng 3 ngày mới vô đánh giá quá tuuệt còn được tặng đồng hồ đông bộ,,,,,Positive,,,,,,
Pin chỉ sử dụng được hơn 3 tiếng. Máy nặng quá khi cầm lâu. Tốc độ khởi động ứng dụng chậm chạp. Đóng gói hộp bị xẹp. Shipper tự ý đổi giờ giao hàng,Negative,,,,,Negative,,,Negative,Negative,
"Tính năng nổi bật: Nghe, goi, cam ung, internet 
Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Tốt
Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",,,,,,,Positive,Positive,,,
"Sản phẩm như mô tả, giao hàng đúng mẫu đúng số lượng, đóng gói kỹ, giao hàng nhanh, oke !",,,,,,Positive,,,Positive,,
"Đóng gói bọt thưa, ship uốn dây tai. Pin lẹt họp online, camera ảnh rung rinh.",Negative,Negative,,,,Negative,,,Negative,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",,Positive,,,,,,,Positive,,
"Cục sạc của máy dỏm,mình hỏi thì cửa hàng trả lời cho qua lề,máy thì lỗi, nói chung cửa hàng bán hàng không có tâm. Mình cạch cửa hàng này luôn rồi",,,,,,,,Negative,,,
Color: Đen-l độ bền: Hơi mỏng nhưng tốt sự thoải mái: Tốt thoải mái phong cách: Tốt,,,,,,,,,,,Neutral
"Cửa hàng giao hàng nhanh. Nhân viên tư vấn nhiệt tình,máy đẹp cảm ứng chạy rất mượt. Fullbox có đủ phụ kiện. Cảm ơn cửa hàng nhiều ạ. Sẽ tiếp tục ủng hộ cửa hàng cho lần mua tiếp theo!!",,,Positive,,Positive,,,Positive,Positive,,
"Sản phẩm đẹp chạy mượt, điện thoại nhận được như mô tả, mới sử dụng được tuần nên cũng cần thời gian mới đánh giá tốt tạm cho cửa hàng 5 sao",,,,,Positive,,,,,,
"Hình ảnh mang tính nhận xu, cửa hàng ship rất cẩn thận, hàng mới nguyên seal, chính hãng",,,,,,Positive,,,Positive,,
"Vỏ bị chầy, xước rất sâu và nhiều. Những va đập như vậy là rất mạnh mà không ảnh hưởng đến màn hình là vô lý. Pin nhanh hết, chấp nhận sử dụng tạm.",Negative,,,,Negative,,,,,,
"Đúng với mô tả: Gần đúng 
Chất lượng sản phẩm: Tạm 
Tính năng nổi bật: Mất áp, không còn zin điện thoại mất áp suất, mất zin, pin 75%, ( cửa hàng nói 85% ), có trầy sước, bản rom nhà mạng au. Cảm ơn cửa hàng.!!",Negative,,,,Negative,,,,,,
"Giao hàng nhanh,đúng mẫu,giá tốt,chất lượng tốt,đóng gói chắc chắn,sẽ mua tiếp lần sau.",,,,,,Positive,,,Positive,,
Mua màu này cho màu kia không đúng với hình,,,,,,,,,,Negative,
Hàng chuẩn như mô tả 3tr không thể đọ hỏi hơn,,,,,,,Positive,,,,
Camera selfie bị méo hình. Viền màn hình quá dày so với ảnh. Máy hay bị lag khi lướt web. Đóng hàng lỏng lẻo. Đơn hàng bị thất lạc trong quá trình vận chuyển,,Negative,Negative,Negative,,Negative,,,Negative,,
"Sản phẩm giống quảng cáo, nguyên hộp, có tiếng việt...........",,,,,,,,,,Positive,
"Hình ảnh mang tính chất tượng trưng, đúng là tiền nào của đó sử dụng không được",,,,,,,Negative,,,,
Sản phẩm nguyên seal. Cửa hàng giao hàng khá nhanh. Sẽ ủng hộ nếu có nhu cầu,,,,,,,,,Positive,,
"Tính năng nổi bật: Đẹp 
Chất lượng sản phẩm: Mới mua chưa biết bao lâu nhưng rất ưng ý",,,,,,,,,,Positive,
"Pin sạc mất 2 giờ rưỡi, camera zoom gấp ba vỡ nét. Hỗ trợ lặp câu trả lời.",Negative,Negative,,,,,,Negative,,,
"Khe sim hoặc sóng lỗi, 2 sim không hoạt động đồng thời. E-sim không kích hoạt được. Phải mang ra cửa hàng kiểm tra",,,,,,,,,,Negative,
Giá bán nằm trong khoảng dự kiến cho phân khúc.,,,,,,,Neutral,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal ngon vãi chưởng. Lên được android 13 miui 14 luôn mới ghê chứ. Hết hồn con chồn luôn. Cửa hàng giao hàng nhanh. Phản hồi cũng nhanh. Làm ăn rất uy tín. Mọi người nên mua.10 sao cho cửa hàng",,,,,,,,Positive,Positive,Positive,
Chăm sóc khách hàng đưa ra hướng dẫn chung chung không giải quyết được vấn đề.,,,,,,,,Negative,,,
"Chất lượng sản phẩm: Mới sử dụng nên chưa có nhiều trải nghiệm nhưng chưa có đánh giá nhiều 
Tính năng nổi bật: Bàn phím và màn hình to 
Đúng với mô tả: Đúng với mô tả",,,,Positive,,,,,,Neutral,
"Thiết kế của sản phẩm không có nhiều thay đổi so với phiên bản trước, cảm giác cầm nắm bình thường.",,,,,Neutral,,Neutral,,,,
"Tệ, điện thoại bị liệt, nhảy tùm lum,nứt kính màn hình, pin nhanh hết",Negative,,,Negative,,,,,,,
"Đẹp xuất sắc nha,đặt chưa được 1 ngày nữa là giao tận nhà rồi,còn camera thì bình thường không như kì vọng",,Neutral,,,Positive,,,,Positive,,
Thiết kế máy có kích thước và trọng lượng phổ biến.,,,,,Neutral,,,,,,
"Tệ sai không có shipping kéo dài. Đóng gói hỏng, hộp bị vỡ.,",,,,,,Negative,,,Negative,,
"Chất lượng sản phẩm: Dịch vụ cửa hàng và giao hàng tuân thủ quy trình, không có sự kiện bất thường.",,,,,,,,Neutral,Neutral,,
"Ổn trong tầm giá, màn hình đẹp",,,,Positive,,,Positive,,,,
"Hiệu năng máy rất ì ạch, mở app cũng chậm. Chất lượng ảnh chụp không được như quảng cáo, màu nhạt nhẽo. Ship tới muộn hơn 4 ngày.",,Negative,Negative,,,,,,Negative,,
"Thay vỏ mà bảo zin 100%, vân tay không sử dụng được",,,,,,,,,,Negative,
"Kiểu dáng của máy khá phổ thông, chất lượng hiển thị của màn hình ở mức vừa phải.",,,,Neutral,Neutral,,,,,,
"Nhóm màu: Đen đóng gói kỹ, có chống sốc, không hề bị móp méo gì, sản phẩm giống hình 100%, không bị lệch màu hay sai mẫu, cửa hàng làm việc chuyên nghiệp, hỗ trợ khách nhanh chóng, chất lượng vượt mong đợi, đáng để mua, nhân viên tư vấn nhiệt tình, giải đáp thắc mắc chi tiết, mọi thứ đều ổn từ sản phẩm tới dịch vụ",,,,,,Positive,,Positive,,,
"Nhóm màu: Đen chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
Máy trầy xước. Mua 1 lần không dám mua lần 2.,,,,,Negative,,,,,,
"Săn sale được rẻ sử dụng ổn, nhưng dung lượng hơi nhỏ ai sử dụng nhiều thì không nên",,,,,,,Positive,,,,
"Về hiệu năng, máy trang bị chip Snapdragon 8 Gen 2, cần thời gian sử dụng mới biết được.",,,Neutral,,,,,,,,
Sản phẩm đúng mô tả rất hài lòng mỗi tội là pin không cầm lâu cho 4 sao,Negative,,,,,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng máy đểu, lỗi, bóc tối hôm trước đến sáng hôm sau bị lên sập sreset counter với 3nic full. Xin hoá đơn điện tử cửa hàng gần 20 ngày không cung cấp, không giải quyết. Mọi người cẩn thận khi mua máy tại đây",,,,,,,,Negative,,,
Đã nhận hàng nhé !!! cửa hàng giao nhanh điện thoại đẹp cảm ơn cửa hàng,,,,,Positive,,,,Positive,,
Chất lượng sản phẩm: Hiệu năng đáp ứng các tác vụ phổ thông; màn hình thể hiện màu sắc ở mức trung hòa.,,,Neutral,Neutral,,,,,,,
"Cửa hàng đóng gói rất kỹ, giao hàng nhanh. Máy đẹp, hộp còn nguyên seal, lại được tặng đèn ngủ nữa",,,,,Positive,Positive,,,Positive,,
Máy nét đẹp nhưng mở ra roàn tiếng Trung phải dịch để tìm cách đổi sang Tiếng Việt,,,,,Positive,,,,,,
"Hàng giao nhanh chóng, đóng gói cẩn thận, ủng hộ cửa hàng, giá cả hợp lý",,,,,,Positive,Positive,,Positive,,
Tại sao app shopee bảo là trả góp the tín dụng qua vib lãi suất 0%. Mà bây giờ sau khi xong hết tôi vào app vib bị tính 2% 1 tháng. Tính ra cái điện thoại từ 17tr700 giờ trả góp 12 tháng thành ra 22tr,,,,,,,,Negative,,,
"Chỉ mất một ngày để đến chỗ tôi. Rất đẹp, sạch sẽ và mới. Hàng được bọc đẹp và không có vết sẹo, v. V. Chắc chắn giá trị tiền của tôi. Hãy thoải mái mua hàng từ người bán. Cảm ơn người bán rất nhiều✨👍🏻",,,,,,Positive,Positive,,,,
"Tình trạng: 96% 
Nhóm màu: Vàng camera chất lượng cao để ghi lại những khoảnh khắc đẹp, giá trị tuyệt vời cho tiền bỏ ra, rất đáng mua,",,Positive,,,,,Positive,,,,
"Nói thật đem về xài cũng được, cho mẹ lượt mxh hay coi ytb ok, cho em gái đi học cấp 2 ok, hay xài tác vụ cơ bản tạm được, chơi game liên quân trong game không lag nhưng tác vụ ngoài game rất chậm. Hợp tầm giá, còn như ram 20gb thì như là ảo, camera không đẹp. Nói chung với tầm giá mua trải nghiệm cho vui thì ok",,Negative,Neutral,,,,Positive,,,,
"Mọi người cho hỏi, làm thế nào để kiểm tra thời gian bảo hành của sản phẩm này vậy?",,,,,,,,Neutral,,,
"Kém không yếu shipping phí đắt. Hiệu năng lag nặng.,",,,Negative,,,,,,Negative,,
Thu vờn tóc em mơn man bên làn gió vương trên mi ai lá rụng con phố nhỏ nhẹ nhàng đâu đây mùi hoa sữa đó nghe xung quanh âm thanh vang lên sao thân quen trong bao nhiêu ngu ngơ vu vơ mùa lá vắng thật nhẹ nhàng dù mùa thu không còn yêu anh nữa...,,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: 🫰 
Tính năng nổi bật: 🫡",,,,,,,,,,Positive,
"Hàng xịn đúng chuẩn fpt nha, chất lượng thì khỏi phải bàn, hàng nguyên seal, bảo hành tại cửa hàng, giá lại hợp lí, sẽ ủng hộ tiếp khi có nhu cầu",,,,,,,Positive,Positive,,Positive,
"Tính năng nổi bật: Chip mạnh chs game mượt cầu hình cao 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng perfect",,,Positive,,,,,,,,
"Ngoại hình: Máy đẹp tân trang xử lý giao hàng rất nhanh, điện thoại đẹp chạy mượt, rất hài lòng 🔋 
Thời lượng pin: Tốt",Positive,,Positive,,Positive,,,,Positive,,
"Chất lượng sản phẩm: Điện thoại bắt sóng rất kém, 4g chậm sử dụng chán lắm, độ phân giải thấp 
Tính năng nổi bật: Nfc 
Đúng với mô tả: Tạm hàng nguyên seal, góc hộp hơi móp chắc là bị ném mạnh, điện thoại bắt sóng cực kỳ kém hic hic.... Không nên mua",,,,,,Negative,,,,Negative,
"Máy chính hãng, màn hình rất đẹp, dùng mượt, camera chụp ảnh đẹp trong tầm giá. Mình săn sale được 3tr3, quá xứng đáng luôn 😁",,Positive,Positive,Positive,,,Positive,,,,
"Mình đã nhận hàng rồi, điện thoại nguyên zin luôn. Cảm ơn và tin tưởng chất lượng dịch vụ từ cửa hàng lắm lắm.",,,,,,,,Positive,,,
"Chiếc điện thoại mới này thực sự ấn tượng. Camera chụp ảnh sắc nét, màu sắc sống động, đặc biệt trong điều kiện thiếu sáng. Hiệu năng mượt mà, xử lý đa nhiệm tốt, không có hiện tượng giật lag. Thiết kế đẹp mắt, cầm nắm chắc tay. Tuy nhiên, pin có vẻ không được trâu như mong đợi, cần sạc lại vào cuối ngày nếu sử dụng nhiều. Nhìn chung, đây là một chiếc điện thoại đáng mua trong tầm giá.",Negative,Positive,Positive,,Positive,,Positive,,,,
"Ai đắn đo mua thì mua i nha, chính hãng oke á. Oppo thì gập xịn hơn samsung là cái chắc, mỗi tội không đẹp bằng zflip thui. Nhưng thui kệ, ai muốn trải nghiệm tính năng gập or mua máy phụ thì ok. Riêng tui mua làm máy chính vẫn oke nè. Lâu lâu chơi game pubg thì hơi nóng máy nha. Pin bình thường, camera bình thường, nếp gập không đậm đâu. Nch là 7/10. Còn ai muốn mua máy thực dụng thì không nên nha, tại mắc mà tính năng không bằng xiaomi",Positive,Positive,Positive,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt
Ốp dày dặn ôm vừa khít rất hài lòng nhưng không thấy hiệu tên sản phẩm trên ốp !",,,,,,,,,,Positive,
"Hàng nguyên giấy bóng luôn, đầy đủ phụ kiện. Về phục vụ nhu cầu lướt Facebook, youtube quá mượt!",,,,,,,,,,Positive,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb điện thoại kèm thêm cục sạc! điện thoại chỉ có 1 sim và khe thẻ nhớ ( nếu muốn sử dụng thêm sim thì không được!!)",,,,,,,,,,Negative,
"Hàng nguyên seal. Kiểm tra imei thì chưa kích hoạt bảo hành quá được vì không trôi bảo hành, không biết kiểm tra có đúng không nữa. Chuẩn bị và giao hàng nhanh, đóng gói kỹ và chắc chắn.",,,,,,Positive,,Positive,Positive,Positive,
"Hàng ngon bổ rẻ, giao hàng nhanh,",,,,,,,Positive,,Positive,,
"Dung lượng lưu trữ:  màn đẹp quá tốt hiệu suất tuyệt vời cho chơi game, hiệu suất tuyệt vời cho chơi game, nhanh chóng và phản hồi tốt,",,,Positive,Positive,,,,,,,
"Phiên bản: Mỹ 2 sim 99% 128gb bán hàng có tâm, nên mua..",,,,,,,,,,Positive,
Máy mạnh và rất mượt nhé nhạc rất là hay ủy tính nhiệt tình cho 5 sao,,,Positive,,,,,,,,
Đặt 2 giáo 1. Shopee không cho trả hàng. Đã thành toán đủ. Chờ 1 sao,,,,,,,,,Negative,,
"Nhóm màu: Màu xanh da trời máy đầy đủ phụ kiện nhà,pin trâu sài thích lắm",Positive,,,,,,,,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,,,,,,,Positive,Positive,,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb đang đợi gửi bill vat",,,,,,,,Neutral,,,
Nhóm màu: Xanh băng dung lượng: 4gb/64gb ngon lành,,,,,,,,,,Positive,
Giống hình giá rẻ mua sử dụng thử lần đầu tốt sẽ quay lại ủng hộ nhiều,,,,,,,Positive,,,,
Sản phẩm không có bảo hành kèm samsung care.,,,,,,,,Negative,,,
"Hình ảnh chỉ nhận xu, điện thoại rất tốt trong tầm giá, phù hợp với mình. Mượt mà, chụp ảnh khá đẹp. Cấu hình mạnh. Nói chung trong tầm giá thì quá ngon",,Positive,Positive,,,,Positive,,,,
"Oppo a74 là một trong những mẫu smartphone tầm trung được oppo ra mắt nhằm hướng đến nhóm người sử dụng trẻ cần một thiết bị có thiết kế đẹp, pin bền và trải nghiệm mượt trong công việc cũng như giải trí cơ bản. Điểm gây ấn tượng đầu tiên là thiết kế mỏng nhẹ và sang trọng. Máy có độ hoàn thiện tốt, mặt lưng bóng bẩy với hiệu ứng chuyển màu hiện đại, cầm nắm thoải mái dù dung lượng pin lên tới 5000 mah. Màn hình amoled 6.43 inch với độ phân giải full hd+ cho chất lượng hiển thị rõ nét, màu sắc rực rỡ, độ sáng cao nên dễ dàng sử dụng ngoài trời.",Positive,,Positive,Positive,Positive,,,,,,
"Máy này quá ngon trong phân khúc của mình, không biết chê được gì",,,,,,,,,,Positive,
Chất lượng sản phẩm tuyệt vời quá lần sau sẽ ủng hộ tiếp ạ cửa hàng nhiệt tình giao hàng nhanh,,,,,Positive,,,,Positive,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb máy đẹp thực sự, nhìn như mới luôn, mọi tính năng đều oke. Cửa hàng nhiệt tình 5 sao",,,,,Positive,,,Positive,,,
Dùng thời gian dài mới biết được. Nói chung ban đầu máy tốt giá êm 5 sao,,,,,,,Positive,,,Positive,
"Màn hình lệch màu, ám xanh, nhìn mỏi mắt. Khác với mô tả màu trung thực. Tính năng hdr không cải thiện. Camera chụp màu cũng bị sai, ship tới muộn",,Negative,,Negative,,,,,Negative,,
"Đặt hàng hơn 1 tuần nhận được rồi nhanh hơn dự kiến, đắn đo mãi mình mới chốt mua điện thoại này vì từ trước chỉ dùng điện thoại 2-3triệu. Hi vọng điện thoại thật bền cho mình sử dụng dài dài.",,,,,,,,,Positive,,
Không lên pin,Negative,,,,,,,,,,
"Đúng với mô tả: Tệ
Con hàng này là oppo a9 bản trung quốc được phù phép lên oppo f11 bản quốc tế, mua về thấy pin tuột nhanh, tháo ra thay pin thì pin mã máy của máy a9, pin a9 với pin oppo f11 khác nhau nha, cửa hàng khỏi chối vì mã pin là blp 709, rồi thêm bệnh bấm tầm nữa tiếng là loạn tự nhảy cảm ứng, nghĩ mà chán cách làm ăn bùa phép vầy xin trả lời lại là up rom thì reset sao mà hết được :))) main bên trong của a9 rành rành còn chối, blp709 là a9 của trung nha",Negative,,,,,,,,,,
ĐIỆN THOẠI ĐẸP SĂN SALE GIÁ TỐT CÒN ĐƯỢC TẶNG ĐỒNG HỒ RẤT ĐÁNG MUA MÀU NGOÀI XINH SANG,,,,,Positive,,Positive,,,,
Chưa sử dụng nên chưa đánh giá được thời lượng pin,Neutral,,,,,,,,,,
"Hàng chính hãng, yên tâm chất lượng. Vận chuyển mất 2 3 ngày, màu xanh rất đẹp phù hợp nam nữ. Được tặng củ sạc nhanh",,,,,Positive,,,,,,
Mình sẽ cập nhật về hiệu năng sau khi đã dùng đủ lâu,,,Neutral,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng máy đen, nguyên seal 
Tính năng nổi bật: Iphone 15 nhỏ gọn máy mới hoàn toàn, đã mua của shopdunk lần 2",,,,,Positive,Positive,,,,Positive,
Máy ngon giá tốt,,,,,,,Positive,,,,
Nhóm màu: Xanh hàng tốt nên mua cho cửa hàng 5 sao,,,,,,,,,,Positive,
Sản phẩm bị bể camera,,Negative,,,,,,,,,
"Màu ở ngoài xinh lắm, chụp lên trông nhạt nhạt nhưng mà ở ngoài hồng sáng xinh cực. Mọi người nên mua, tính năng máy đều ổn. Hiện tại chưa xuất hiện lỗi hay giật lag gì đâu nhaa.",,,Neutral,,Positive,,,,,,
"Sản phẩm nhìn thì giống như mô tả. Nhìn bề ngoài thì cũng okey cảm ứng cũng mượt. Còn đâu phải sử dụng đã mấy biết chất lượng có bền không và sẽ quay lại đánh giá tiếp. Được tặng ốp, kính cường lực",,,,,Positive,,,,,,
"Pin cực kỳ yếu, tụt 50% chỉ sau một cuộc gọi ngắn, không đáp ứng được nhu cầu cơ bản. Quá trình vận chuyển chậm trễ và thiếu chuyên nghiệp. Chất lượng ảnh chụp đêm rất kém, hình ảnh tối và mất chi tiết, không thể sử dụng.",Negative,Negative,,,,,,,Negative,,
"Cây thứ 2 ủng hộ cửa hàng, mua dùm người quen được phản hồi là rẻ, đẹp xài ok. Nếu có nhu cầu vẫn sẽ ủng hộ cửa hàng tiếp 👍🏼👍🏼",,,,,Positive,,Positive,,,,
"Tính năng nổi bật: Hàng không đúng sản phẩm giao bị bể kính màn hình. 
Đúng với mô tả: Không đúng mô tả 
Chất lượng sản phẩm: Kém",,,,Negative,,,,,,,
Giao hàng siêu nhanh,,,,,,,,,Positive,,
Tôi đã nhận đủ và đúng đơn hàng 241227VT5GQDDQ,,,,,,,,,,Neutral,
"Mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ 🥰. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh.",,Negative,Positive,,,,Positive,,,,
Nhóm màu: Đen giao hàng nhanh đóng gói cẩn thận nhưng mat sao có dán hình cung bi trầy nhung không sao cung vừa túi tiền còn chờ coi co bền không,,,,,,Positive,,,Positive,,
"Mình dùng điện thoại này với mục đích dùng các chức năng cơ bản thui và thấy nó ok nha, tiện lắm nhiều chức năng thấy kha khá giống với iphone 11 đổ lên đó, mình dùng không nhiều không chơi game nên pin trâu và sạc thì quá nhanh luôn (đang dùng ip7* đổi sang con này nhanh quá bất ngờ) ĐIỂM TRỪ: Màn hình dễ bám bui lắm nhé mọi người, chưa tìm được cách khắc phục Với giá 7tr thì dùng khá ok nhé mọi người ơi nên thử, chụp ảnh thì mình nghĩ iphone đẹp hơn nhiều, cái này ảo tung chảo không thật lắm đâu, mình chủ yếu dùng chụp tài liệu thì nó cũng có chức năng làm nét khá ok Dễ bị tuột tay nha nên thay cái ốp dày hơn ốp được tặng thì đỡ hơn",Positive,Negative,,Negative,,,Positive,,,,
Điện thoại đã nhận được nhưng khung máy chầy xước quá nhiều còn sử dụng thì chưa biết,,,,,Negative,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Lag 
Đúng với mô tả: Hơi lag nhe tưởng có bản 64g hoá ra 2/32 sử dụng rất chán",,,Negative,,,,,,,,
Sạc hơi yếu và loa hơi nhỏ,,,,,,,,,,Negative,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, màn hình sắc nét, thiết kế đẹp mắt, thời lượng pin lâu dài,",Positive,,,Positive,Positive,,,,,,
Cửa hàng giao hàng nhanh.. Đúng mô tả sản phẩm.. Loa to nghe rõ đã.. Cho cửa hàng 5 sao,,,,,,,,,Positive,Positive,
Hàng bị lỗi,,,,,,,,,,Negative,
🍇KIỂM TỒN XÔNG KHÓI D7 🍉 16/8 Xúc xích khô TÂY BAN NHA :7 Xúc xích khô PEPPERONI : 7 Xúc xích khô CHORIZO MINI :3 Xúc xích khô NATURE MINI : 1 Xúc xích khô SALAMI BATON :11 BACK BACON( PORK LION) CỤC :0 STREAKY BACON (BELLY) CỤC : 0 ỨC GÀ XÔNG KHÓI CỤC : 0 DĂM BÔNG XK ( HONEY HAM SLICED): 7 DĂM BÔNG ĐÙI ( TORCHOR HAM)7: ỨC GÀ XK ( SMOKE CHICKEN) LÁT : 9 THỊT NGUỘI XK (SMOKE HAM SLICED) LÁT : 26 THỊT HEO XK ( BACK BACON) LÁT: 6 CORN BEEF : 15 THỊT HEO XK ( STREAKY BACON BELLY) LÁT : 43,,,,,,,,,,,Neutral
"Sản phẩm mới chất lượng cao và không có gì là phải chê cả, rất tuyệt vời",,,,,,,,,,Positive,
"Giao hàng nhanh, số lượng như đã chọn, đã mua ở cửa hàng nhiều lần, cửa hàng uy tín",,,,,,,,,Positive,,
"Sản phẩm như hình, rất chắc chắn, đóng gói cẩn thận, giao hàng nhanh",,,,,,Positive,,,Positive,,
Tôi đã sử dụng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
Điện thoại quá tệ,,,,,,,,,,Negative,
"Phiên bản: Hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb mua được lúc giảm giá tuy nhiên điện thoại trầy khá nhiều màng hình xướt nhẹ không phải 99% mở khóa khuôn mặt hơi chậm vân tay tạm thôi các chức năng hoạt động bình thường",,,,,Negative,,Positive,,,,
"Cửa hàng phản hồi tin nhắn trong ngày làm việc, sản phẩm được đặt trong hộp carton tiêu chuẩn.",,,,,,Neutral,,Neutral,,,
