data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
xài điện thoại 60hz quen rồi giờ qua điện thoại này mượt quá hơi bỡ ngỡ,,,,Positive,,,,,,,
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn,,,,,Positive,,,,Positive,,
"hài lòng sản phẩm, giao nhanh, trừ cái voucher xu không nhận được",,,,,,,Negative,,Positive,,
"Chất lượng sản phẩm: tốt
Không tạo được nhân bản ứng dụng za lo.còn Facebook và ứng dụng khác thì được",,,,,,,,,,Positive,
"Về dịch vụ cửa hàng, mình chưa có dịp trải nghiệm nên chưa rõ.",,,,,,,,Neutral,,,
"Hàng đặt trước nhưng nhận hàng rất nhanh, săn sale trong live nên giá khá tốt, chất lượng quá tốt so với giá",,,,,,,Positive,,Positive,,
"pin tụt nhanh,sạc 8 tiếng mới đầy tiền nào của đó 🗿",Negative,,,,,,Neutral,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb sản phẩm chất lượng.",,,,,,,,,,Positive,
Dùng loại này pin bền lắm nha mọi người chơi game tẹt tèn tên luôn nha hình ảnh chỉ mang tính chất nhận xu,Positive,,,,,,,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu may rat tôt muot ma pin trau sai rat tốt cảm ơn cửa hàng",Positive,,,,,,,,,,
"thấy điện thoại còn mới tinh đang sử dụng mới có,1 ngày thấy chưa bị vấn đề gì hết chờ đoi them sử dụng vai ngày nữa coi thể nào,thấu shiper thân thiện và vui vẻ",,,,,,,,,Positive,,
"Máy xịn, chắc tay, các màn hình đã dán bảo vệ nên có thể dùng ngay, không thấy bill nên không biết bảo hành sao",,,,Positive,Positive,,,Negative,,Positive,
"máy đẹp, chơi liên quân quá ok, màn hình đẹp, mọi chức năng bình thường, cửa hàng tư vấn kỹ quan tâm khách hàng",,,Positive,Positive,Positive,,,Positive,,,
"Sản phẩm được đóng gói kĩ. Còn nguyên seal. Điện thoại đẹp, xài rất mượt luôn. Màu icy blue ở ngoài rất đẹp.",,,Positive,,Positive,Positive,,,,,
"Với giá này thấy chất lượng ghê luôn, sài được 1 2 ngày thì thấy pin trâu. Mượt, vì không chơi game nên rất ổn nên mua ạ",Positive,,Positive,,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Cái thứ 5",,,,,,,,,,Positive,
Đúng hàng màu sắc đệp mua làm điện thoại dự phòng nói đúng sử dụng được bền không sử dụng mới biết,,,,,,,,,,Positive,
"đã nhận được điện thoại hmd tạm thời test rất tốt, đã cập nhật để bỏ bật đài nút trên bên phải. giờ sẽ sử dụng và đánh giá độ ổn định và pin điện thoại. tạm đánh giá 5 sao cho dịch vụ cửa hàng rất nhiệt tình.",,,,,,,,Positive,,Positive,
cửa hàng giao hàng đúng thời gian dự kiến. Mới sự dụng nhưng khá hài lòng.,,,,,,,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal nguyên cây mới trăm phần trăm",,,,,,Positive,,,,,
Màu sắc: xanh biển loa rõ ràng và to,,,,,,,,,,Positive,
Đặt màn hình đẹp. Giao máy màn bị ám dưới thanh điều hướng. Chán không muốn nói,,,,Negative,,,,,,,
bị mất wifi liên tục,,,,,,,,,,Negative,
"camera selfie xử lý quá tay, ảnh mất tự nhiên. khác với mô tả ảnh chân thực. tính năng làm đẹp không tắt hết. hiệu năng mở camera chậm, pin bị hao nhanh khi chụp",Negative,Negative,Negative,,,,,,,,
"
Mọi việc âm thanh loa không hay điểm yếu nhất là quảng cáo bó số tiền ra mua về sử dụng mà chỉ xem quảng cáo",,,,,,,Negative,,,,
diễn thoại kém chất lượng.tat nguồn.không sử dụng được,,,,,,,,,,Negative,
"Nhóm màu: đỏ, thiết kế mỏng nhẹ và sang trọng",,,,,Positive,,,,,,
Camera sau của điện thoại có độ phân giải chính xác theo thông số kỹ thuật,,Neutral,,,,,,,,,
thấy cũng ổn mà phải sử dụng thêm thời gian nữa còn cường lực dán ẩu nổi đầy bọt khí miếng dán đu kèm thì cũng bẩn,,,,,,,,,,Negative,
"màn hình xước thông số không đúng hiệu năng yếu,",,,Negative,Negative,,,,,,,
"Màu sắc: black máy mới, đẹp",,,,,Positive,,,,,,
"Sản phẩm như mô tả, chính hãng, bảo hàng 18 tháng. Chức năng đầy đủ, hiệu năng tốt, giá tiền phù hợp.",,,Positive,,,,Positive,Positive,,,
"Săn deal giá quá tốt, máy đi kèm nhiều phụ kiện, gói hàng chắc chắn. Vote 5 sao.",,,,,,Positive,Positive,,,,
"Sản phẩm đẹp đóng gói kĩ,phụ kiện đầy đủ giao hàng nhanh cám ơn cửa hàng cho cửa hàng 5 sao, chưa sử dụng nên chưa đánh giá thêm được chất lượng sản phẩm",,,,,Positive,Positive,,,,,
Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,,,,,,,,,,Negative,
Chính sách bảo hành theo đúng quy định của nhà sản xuất. Máy chạy được các ứng dụng văn phòng cơ bản.,,,,,,,,Neutral,,,
"Giá thì cao mà máy lại có vết xước nhẹ ở viền, nhìn mất thẩm mỹ hẳn, thấy hơi thất vọng.",,,,,Negative,,Negative,,,,
"Điện thoại mượt, rất mượt, dùng bình thường không nóng, chơi game thì mình thấy ấm ấm, nếu không dùng ốp lưng thì sẽ mát hơn, dùng sò lạnh thì có ốp vẫn mát Màn hình theo tìm hiểu thì dùng chung với mi13, nên hơi tối ( theo mình không ảnh hưởng gì, kéo sáng hơn nửa cây là đủ dùng ), chip dimensity 8400 rất mạnh ( 1 con chip ăn điện ) + màn 1.5k 120hz nên việc tụt pin nhanh là vấn đề có thể hiểu, nếu sử dụng tác vụ bình thường vẫn hết 1 ngày, bù lại sạc 90w thì chưa tới 1h đầy rồi, mình chơi pu hơn 4h ( pin 100% xuống 20% ) sạc hơn 40 phút đầy lại. Tóm tắt lại, poco x7 pro 5g là 1 con điện thoại ngon, trước khi mua mọi người hãy tìm hiểu con điện thoại mình muốn mua trước đã, tránh đánh giá sai và kì vọng cao hơn con điện thoại mình mua",Positive,,Positive,Neutral,,,,,,,
"Máy đẹp, chạy mượt mà sau khi setup xong máy, màn hình đẹp, cửa hàng phục vụ tận tình chu đáo, máy không có vấn đề gì, cho cửa hàng 5 sao",,,Positive,Positive,Positive,,,Positive,,,
"mình hài lòng về sản phẩm nha, cam cũng tốt, pin đúng là 5000 mah thật sử dụng rất lâu luôn. còn về phụ kiện đi kèm: ốp lưng, cường lực, củ sạc, cáp sạc. mình thích lắm, sẽ ủng hộ cửa hàng!",Positive,Positive,,,,,,,,,
"Nhóm màu: màu đen -mh ám hồng sản phẩm tốt,dung nhu mô tả khi lua chon,chất lượng vuot mong doi,cảm ơn you nhij nhij a!",,,,,,,,,,Positive,
"Ngoại hình máy đẹp, tốc độ phản hồi mượt. Chế độ chụp chân dung AI hoạt động tốt. Hệ điều hành của Huawei, truy cập được Google Play. Được tặng thêm đồng hồ 5tr, đáng mua trong tầm giá.",,Positive,Positive,,Positive,,Positive,,,,
mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được. máy bị loạn cảm ứng,,,,Negative,,,,,,,
"vỏ nhanh cũ không như mô tả lỗi bluetooth. kết nối tai nghe cứ bị ngắt liên tục, làm việc không tập trung được.,",,,Negative,,,,,,,,
"Pin tụt nhanh dù chỉ sử dụng t/gian ngắn, hiệu năng kém, máy lag giật thường xuyên khi chơi game nặng. Đóng hàng sơ sài, hộp móp méo khi nhận. Chăm sóc khách hàng trả lời chậm.",Negative,,Negative,,,Negative,,Negative,,,
"Tính năng nổi bật: điện thoại 5g 
Đúng với mô tả: đúng với miêu tả đã nhận được hàng sản phẩm chính tốt hãng nhìn đẹp và rất chắc chắn sẽ ủng hộ cửa hàng thêm",,,,,Positive,,,,,,
"Hàng chuẩn nguyên hộp, thiết kế nhìn rất là sang luôn cầm nắm cực kỳ chắc tay, pin 6000mah xài lèo tèo cũng 2 ngày mới phải xạc, thêm quả chip Snapdragon 7gen3 phải gọi là chúa tể tầm trung, cài google play dễ ẹc nên không có gì để chê cả, quá đỉnh 5 sao",Positive,,Positive,,Positive,,,,,,
Tính năng nổi bật: dưới lá cờ đảng dưới lá cờ đảng,,,,,,,,,,,Neutral
"hình ảnh và video mang tính chất nhận xu. máy đẹp cầm nhẹ tay, hàng chính hãng mã vna, sử dụng 1 thời gian nữa thì mới rõ hiệu năng và pin thế nào. hiện tại thì 10 điểm",Neutral,,Neutral,,Positive,,,,,,
pin sạc mãi không đầy chỉ 80% camera selfie làm mặt méo mó đóng hàng dùng túi nilon rẻ tiền dễ rách,Negative,Negative,,,,Negative,,,,,
"bộ nhớ trong ảo, để 256gb nhưng mới sử dụng 96,5gb thì đã báo sử dụng 75%. thực chất chỉ có 128gb thôi.",,,,,,,,,,Negative,
Sản phẩm tuyệt vời 👍Sản phẩm tuyệt vời 👍Mình hài lòng về nó lắm. Sẽ mua lại nếu có nhu cầu trong tương lai.,,,,,,,,,,Positive,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb nhẹ, đẹp. tuy pin không khủng lắm nhưng sử dụng khá ổn rồi",Positive,,,,Positive,,,,,,
"cám ơn món hàng từ cửa hàng, cửa hàng giao đúng hàng mac mình yêu cầu. chúc bạn ngày càng mua may bán đắt và mong rằng mình sẽ được mua hàng của cửa hàng lần tiếp theo",,,,,,,,,Positive,,
"hàng 97% cấn khá nhiều trên khung, màn hở thấy có vết keo chắc là đã thay màn lô rồi nhìn quả màn 4k mà chán thực sự thua cả con g8 đang sử dụng:) bỏ ra 4tr mua máy chỉ vì cái màn mà màn chán quá, từng mua máy bên cửa hàng nhưng lần này không khả quan mấy:)",,,,Negative,,,,,,,
"Hàng giao nhanh, đúng thông số và màu sắc. Phải dùng mới biết được, bước đầu dùng thấy OK, có nhiều hơi nóng và pin không được trâu lắm.",Negative,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn. 
Đóng gói còn sơ sài. Máy đẹp ổn mượt",,,Positive,,Positive,Negative,,,,Positive,
Đúng với mô tả: đúng cửa hàng tư vấn nhiệt tình hàng sử dụng tốt nên mua,,,,,,,,Positive,,,
"Sản phẩm: sản phẩm không như mô tả làm ăn vớ vẩn. Hàng giao không đúng mô tả. Có video mở hàng đầy đủ. Có liên hệ cửa hàng ngay sau khi mở gói hàng. Cửa hàng đồng ý cho trả hàng. Có quay video đóng gói hàng. Chờ lâu không thấy shiper lấy hàng. Đến khi có đơn hàng mới, yêu cầu shiper mang hàng về thì không mang",,,,,,,,Positive,Negative,Negative,
hỏng hàng tồn kho date sản xuất từ 2 năm trước,,,,,,,,,,Negative,
Đúng với mô tả: lag nha pin thì nhanh hết không nên mua sản phẩm: sản phẩm chất lượng kém,Negative,,Negative,,,,,,,,
"Giao hàng siu nhanhh. Hộp hơi chút méo mó nhưng máy rất chất lượng. Quá ngon trong tầm giá, anh em cứ thoải mái quất.",,,,,,Positive,Positive,,Positive,,
Nhân viên cửa hàng hướng dẫn sử dụng các tính năng cơ bản,,,,,,,,Neutral,,,
"Dễ nóng máy sai kích thước gps lỗi liên tục,",,,Negative,,Negative,,,,,,
Rất hài lòng với sản phẩm của cửa hàng sẽ mua lại lần nữa bznsijxke,,,,,,,,,,Positive,
"Mặc dù có khuyến mãi nhưng cái giá cuối cùng vẫn hơi mắc quá, mình hơi thất vọng.",,,,,,,Negative,,,,
"Mua về để chụp hình, sẽ đánh giá camera sau",,Neutral,,,,,,,,,
"Tính năng nổi bật: hàng giao không đúng sản phẩm. 
Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: kém sản phẩm: sản phẩm không như mô tả",,,,,,,,,Negative,,
Chính sách bảo hành được ghi rõ thời hạn và điều khoản trong giấy tờ.,,,,,,,,Neutral,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng như tôi đặt 

Sài mượt",,,Positive,,,,,,,,
Điện thoại pin rất tốt.,Positive,,,,,,,,,,
Chính hãng chất lượng đẹp nên mua,,,,,Positive,,,,,,
Sản phẩm đúng như mô tả sử dụng tốt thời lượng sử dụng pin lâu mẫu mã đẹp,Positive,,,,Positive,,,,,,
Màn hình bị loạn cảm ứng:v,,,,Negative,,,,,,,
"Màn hình ám vàng thiếu phụ kiện không tương thích với app,",,,,Negative,,,,,,,
"bắt wifi cực yếu đúng sóng sánh chập chờn. cùng 1 mạng wifi mà máy khác căng đét, máy này được 1 vạch. quá chán.",,,,,,,,,,Negative,
Đúng với mô tả: đúng như quảng cáo nói chung cục gạch hài lòng,,,,,,,,,,Positive,
"Đã nhận được hàg đang tet tại game lq khoảng 20p, rồi chạy không nổi chết rồi",,,,,,,,,,Negative,
"Sản phẩm tốt, đã ủng hộ nhiều cửa hàng nhưng thấy sản phẩm ở đây ổn hơn, sẻ ủng hộ cửa hàng ở các sản phẩm khác, giới thiệu bạn bè đồng nghiệp mua để ủng hộ cửa hàng",,,,,,,,,,Positive,
Màn hình có kích thước 6.5 inch.,,,,Neutral,,,,,,,
"Sau 2 tuần sử dụng thì phải nói đây là 1 sản phẩm phẩm cực kì ngon và chất lượng: màn đẹp, pin trâu + sạc nhanh 90W, máy đẹp, chip khỏe. Ban đầu dùng thì máy sẽ hơi nóng và tụt PIN nhanh nhưng sau vài ngày dùng cứ sạc đầy rồi xả là sẽ ổn định ngay. Đóng gói tạm chấp nhận được nhưng khuyên cửa hàng vẫn nên làm kĩ hơn vì đây là hàng điện tử mà giá trị lại cao. Còn lại thì cửa hàng tư vấn và trả lời các thắc mắc rất nhiệt tình, xuất gửi hóa đơn đầy đủ để bảo hành qua Email. 10 điểm không có nhưng dành cho cả sản phẩm và bên cửa hàng bán hàng 🥰",Positive,,Positive,Positive,,Positive,,Positive,,,
"Ngoại hình: máy cũ trầy xước nhẹ 
máy tốt so voi tầm giá",,,,,Negative,,Positive,,,,
Ha và vđ chỉ để nhận xu. Điện thoại mình sử dụng được tháng rồi rất oke nha,,,,,,,,,,Positive,
Hàng quá tuyệt vời 10 điểm,,,,,,,,,,Positive,
"Máy nhìn chung oke, áp còn nhãy tăng tăng, pin còn khá tốt cắm sạc chuẩn pd 30w thì hiện sạc nhanh ngay. 5 Sao",Positive,,,,,,,,,Positive,
"hiệu năng ì ạch lúc chạy nhiều app, camera trước chụp lem nhem. chăm sóc khách hàng im lặng với tin nhắn, pin hết sạch sau 3 giờ lướt web.",Negative,Negative,Negative,,,,,Negative,,,
Khu Quy hoạch ĐHQG-HCM - Đông Hòa – Dĩ An – Bình Dương ahcbs jsiwbc qicbáu aidbf,,,,,,,,,,,Neutral
"Hàng giao khá nhanh,mua cho con nhà mình thấy dùng có vẻ ổn giá rẻ cho 1 chiếc điện thoại như này",,,,,,,Positive,,Positive,,
"Máy đẹp, giao nhanh, giá hợpnlyw",,,,,Positive,,Positive,,Positive,,
Máy dùng ổn. Mượt thì không phải quá mượt nhưng ổn định. Không quá nặng. Mua thêm ốp lưng dùng là ok.,,,,,,,,,,Positive,
Cửa hàng nhiệt tình máy không bị xước gì nói chung là đẹp quả sạc sử dụng 1 tuần hỏng luôn,,,,,,,,Positive,,,
"Máy đủ dùng cho người lớn ít tiếp cận công nghệ, không chơi game, chỉ xài các tác vụ bình thường thì rất ổn, màn đẹp, sáng, dễ nhìn",,,,Positive,,,,,,,
"Tính năng nổi bật: gaming 
Chất lượng sản phẩm: nguyên seal 
Đúng với mô tả: đúng điện thoại đẹp, như mô tả, đặt hàng 15 ngày mới có, sử dụng làm máy phụ chơi game tốt",,,,,,,,,Negative,,
"Điện thoại đúng quảng cáo,chất lựợng ban đầu là ôk, điện thoại,mới ken sạt mới ken,ốp lưng đầy đủ,đáng mua,cửa hàng tư vấn nhiệt tình,cho cửa hàng 5sao",,,,,,,,Positive,,,
Sử dụng cũng tạm ổn loa hơi rè và màn hình thỉnh thoảng bị nháy không biết có bền không nữa,,,,Negative,,,,,,Negative,
Hàng tốt giao nhanh. Đủ hàng không móp méo không cong vên còn nguyen vẹn này nok rất tốt.,,,,,,,,,Positive,,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: sản phẩm kha tot 
Tính năng nổi bật: hinh thuc kha dep sản phẩm khá tốt, giá cả phù hợp!",,,,,Positive,,Positive,,,Positive,
"Chất lượng sản phẩm: tối tệ 
Đúng với mô tả: lừa dối 
Tính năng nổi bật: không ổn định mua với giá cao nhưng nhận hàng lỗi, bảo hành khó, tiền mất mà không giải quyết",,,Negative,,,,Negative,Negative,,,
"Hàng chất lượng khỏi bàn cãi, ai xịn",,,,,,,,,,Positive,
"cửa hàng đóng gói cận thận, ship hàng nhanh lần sau sẽ ủng hộ cửa hàng nhiều hơn nữa",,,,,,Positive,,,Positive,,
"Trải nghiệm chơi game mượt mà, chất lượng máy ảnh tuyệt vời,",,Positive,Positive,,,,,,,,
"Sản phẩm còn nguyên tem, giá cả hợp lý, cửa hàng gửi hàng đóng hàng kĩ, tu vấn rất nhiệt y, có nhu tiếp tục ủng hộ cửa hàng",,,,,,Positive,Positive,Positive,,,
"camera macro chụp không lấy nét được, vô dụng. chăm sóc khách hàng chỉ biết xin lỗi, không có hành động cụ thể. ship hàng sai địa chỉ.",,Negative,,,,,,Negative,Negative,,
"Dung lượng lưu trữ: bản ram 4gb/64gb tôi rất tin tưởng nên mua của cửa hàng này rất nhiều điện thoại,đến nay dã là tám máy.hàng nhận được đúng với lời giới thiệu của cửa hàng,cửa hàng này rất uy tín.cho cửa hàng năm sao",,,,,,,,,,Positive,
"máy nhẹ 2 loa, tưởng có quà tặng chứ, ông kia đặt không biết là có quà tặng về thì có, sẵn đây cho hỏi kích hoạt bảo hành thế nào, đợt sale này ngày 9/9 mà cũng không giảm hơn ngày thường gì hết, tui mua ngày 7/9",,,,,,,,,,Neutral,
"cửa hàng không có gì chê rồi hàng gửi nhanh, máy thì đẹp hỗ trợ nhiệt tình nhé anh em",,,,,Positive,,,Positive,Positive,,
"êu ui máy xinh điên áaaaa, chời owiiii <333 tính mua pro mà chờ lâu qué nên mình múc luôn bản thường, xinh lắm luôn, cửa hàng giao đúng màu mình thích luôn 🥰🥰🥰 cảm giác unbox nó sướng",,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: rất tốt trong tầm giá 
Tính năng nổi bật: hiệu năng tốt hiệu năng rất tốt, camera mức trung bình ổn.",,Positive,Positive,,,,Positive,,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"Variation3: mỹ 2 sim 99% 128gb tính năng: tốt, đúng mô tả chất lượng: tốt",,,,,,,,,,Positive,
"bị lỗi không nhận sóng wifi đã đem đi bảo hành, nhưng phần bảo hành thấy chưa ổn. Là người được chọn nên có gửi máy đi bảo hành, nhưng đã hơn tuần vẫn chưa được xử lí thỏa đáng, xin được để lại đánh giá vài hôm nữa trả bảo hành sửa đánh giá sau.",,,,,,,,Negative,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: oke 
Chất lượng sản phẩm: đẹp điện thoại đẹp nhìn chắc chắn ứng dụng mượt trong tầm giá rất hài lòng",,,,,Positive,,,,,Positive,
"máy lag và đơ, bấm không nhạy",,,Negative,,,,,,,,
"Nhóm màu: loại 
Phân loại sản phẩm: đen nút điều chỉnh lên, xuống, trái, phải như bị kẹt, rất khó điều chỉnh",,,,,Negative,,,,,,
"chất lượng sản phẩm trên cả tuyệt vời, giá cả hợp lí phù hợp với túi tiền, cửa hàng phục vụ tốt giao hàng nhanh, mọi người nên mua cho mình ngay 1 sản phẩm nhé",,,,,,,Positive,Positive,Positive,Positive,
"đóng gói không chắc, ship nhầm địa điểm. camera sau macro mờ, pin sạc mất hơn hai giờ.",Negative,Negative,,,,Negative,,,Negative,,
"Shipping cực chậm. Giao hàng muộn 3 ngày. Vận chuyển quá lâu. Đã hẹn giao ngày x nhưng tận ngày x+3 mới nhận được. Chăm sóc khách hàng rất khó liên lạc, gọi không nghe máy",,,,,,,,Negative,Positive,,
"Mình chưa sử dụng đến dịch vụ bảo hành nên chưa rõ, về chăm sóc khách hàng thì mình sẽ đánh giá sau.",,,,,,,,Neutral,,,
Sản phẩm: hàng lỗi hoặc bị hư hỏng máy rất lag,,,Negative,,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tính năng: tốt chất lượng: tốt chất liệu: tốt",,,,,,Positive,,,,Positive,
"Lần đầu mua 1 sản phẩm giá trị cao trên Shopee nhưng mà thấy khá hài lòng Sau 1 tháng sử dụng thì thấy ưu điểm nổi trội là Camera đẹp (rất đẹp nếu chụp đủ sáng), thao tác vuốt chạm MƯỢT, siêu ĐÃ Tuy nhiên KHÔNG tra được thời hạn bảo hành trên web của Honor (có nhắn cho cửa hàng thì cửa hàng cũng bảo là không kiểm tra được) Thứ hai là chê cái MÀN HÌNH vì nó chỉ có 10 biết màu nên hiển thị màu sắc KHÔNG được chính xác, đẹp và RỰC RỠ so với các điện thoại khác cùng phân khúc có màn hình 12 biết màu (cảm giác màu ở trên điện thoại này nó cứ nhạt nhạt nhìn rất thiếu sức sống) Bù lại thì viên pin 5200 nhưng mà khá trâu xài khoảng 1 2 ngày mới phải sạc (không gaming). Sạc nhanh 100W mà sạc từ 3% lên 100% mất khoảng 52p mới đầy Vân tay và khuôn mặt nhạy, nhanh nhưng mà vị trí đặt vân tay thấp, phải với xuống mới mở khóa được Tóm lại thì với mức giá này thì gọi là đủ dùng, tạm hài lòng thôi chứ thật sự nó không ngon như quảng cáo đâu nhất là cái màn hình 1 tỷ màu nhìn nó thiếu sức sống dã man 😅",Positive,Positive,Positive,Negative,,,,Negative,,,
"đã mua ủng hộ sản phẩm của cửa hàng mấy năm nay vì sự uy tín, chỉ duy nhất điểm trừ là phản hồi ý kiến và tin nhắn của khách rất chậm, mong cửa hàng sẽ khắc phục vấn đề này!mình vẫn cho 5 sao",,,,,,,,Negative,,,
Tính năng nổi bật: sản phẩm không đúng mô tả đặt máy 8/256 mà cửa hàng giao 6/128. Còn nói phần mềm không can thiệp vào được phần cứng. Vậy cái app quản lý tập tin trong máy nó lỗi sao...,,,,,,,,,,Negative,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb máy đẹp, cửa hàng uy tín",,,,,Positive,,,,,,
Sản phẩm dùng ok cửa hàng tư vấn nhiệt tình,,,,,,,,Positive,,Positive,
"Hàng hóa tệ, chỉ là lần này chẳng thấy dán lại cái seal, bộ sạc đi kèm giờ chỉ còn dây sạc, chả thấy củ sạc đâu, làm ăn kiểu này không ổn rồi, xem lại nha cửa hàng.",,,,,,,,,,Negative,
Về chất lượng sản phẩm thì cần phải có thời gian trải nghiệm,,,,,,,,,,Neutral,
"Phiên bản: mỹ 2 sim 
Dung lượng lưu trữ: 128gb cửa hàng không tôn trọng khách hàng nói chuyện ra vẻ hiểu biết ta đây cho nó 1 sao",,,,,,,,Negative,,,
"Đúng với mô tả: đúng quảng cáo 
Chất lượng sản phẩm: tốt 
máy đẹp, không biết sử dụng có bền không",,,,,Positive,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng điện thoại sử dụng khá tốt, tai nghe cũng tốt, có điều bị lỗi cục sạc sạc không được thoi",,,,,,,,,,Positive,
"Máy còn rất mới, màn đẹp, mượt mà, cam chụp ok, vân tay nhạy, pin dư dùng cho 1 ngày nghe gọi, đọc tin nhắn, mail, thông báo công việc... sau 1 tháng sử dụng không thấy lỗi lầm gì. Khoái nhất quả camera. Chụp 9h đêm, chụp đúng lúc ánh chớp loé lên, máy bắt đủ sáng, ảnh đủ chi tiết thế là thành cái ảnh như ban ngày. Cho cửa hàng 100 sao. Vì trc đó cũng mua 1 con như này ở cửa hàng khác, vừa đắt vừa lỗi vừa thái độ lồi lõm nên rất bực mình, may gặp cửa hàng này ok nên rất vui.",Positive,Positive,Positive,Positive,,,,,,,
"Nhóm màu: đen đã mua lần 2,nhận hàng đúng như giới thiệu,đẹp gần như mới,mọi chức năng vẫn rất tốt",,,,,Positive,,,,,Positive,
"Nhóm màu: màu ngẫu nhiên sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,Positive,,,Positive,,,
Nhóm màu: màu xanh cái 150 này thì gọi là tốt,,,,,,,,,,Positive,
Vỏ máy được làm từ nhựa và khung kim loại.,,,,,Neutral,,,,,,
Giao hàng trễ máy sử dụng tốt trong tầm giá này thì vậy ổn rồi mọi người nên mua trải nghiệm,,,,,,,Positive,,Negative,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: không có gì để chê, tặng cửa hàng 5 saomáy móc sử dụng mướt mườn mượt. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,Positive,,,,Positive,,,,
"Chất lượng so với giá cả OK. cửa hàng giao hàng nhanh chóng, đóng gói cẩn thận.",,,,,,Positive,Positive,,Positive,,
chất lượng sản phẩm camera bị lỗi phần mềm. đúng với mô tả chức năng camera không như quảng cáo. tính năng nổi bật chụp thiếu chi tiết màu sai. review app camera hay crash hdr hoạt động không đúng. ảnh không sắc nét màu bị lệch. hiệu năng cơ bản ổn nhưng đa nhiệm kém. đóng gói ổn nhưng hộp bị móp. chăm sóc khách hàng không chịu bảo hành nhanh,,Negative,Neutral,,,Negative,,Negative,,,
"Hàng đẹp, ổn. Check thông tin trên google chính xác. Tuy nhiên, máy hơi nóng khi sử dụng. Màn hình pixel không đẹp như samsung, nhưng máy chạy mượt với android thuần. Ai xài samsung như mình nhiều thì qua pixel khá khó chịu với giao diện thuần và một số thứ trên trang chủ không chỉnh được. Tuy nhiên, đổi lại là máy mượt, giá cũ hợp lý và Google support lâu dài.",,,Positive,Negative,Positive,,,,,,
mình thấy điện thoại sử dụng ổn khá mượt nhưng lâu lâu không thông báo tin nhắn,,,Positive,,,,,,,Positive,
điện thoại sử dụng khá ổn. đến giờ là hơn 1 tháng rồi phụ huynh sử dụng không thấy lỗi lầm gì. mình gần hết ngày đánh giá mới quay lại đánh giá. nói chung là ổn rất đáng mua,,,,,,,,,,Positive,
"Màu sắc: bạc 
tính năng: tạm chất lượng: tốt chất liệu: ổn",,,,,,,,,,Positive,
Máy mọi thứ ổn nhm mỗi tội là pin hơi yếu sử dụng từ 13h đến 16h30 pin60 mà đã hết rồi,Negative,,,,,,,,,,
Màu máy: màu đen sản phẩm: samsung j7 prime tốt,,,,,,,,,,Positive,
màu: vàng dòng máy: iphone x/xs/xsmax chất lượng: tính năng:,,,,,,,,,,,Neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
"Màu sắc: bạc 
giao hàng nhanh, mua lúc khuyến mại giá rẻ. Hàng chuẩn, cảm ơn cửa hàng",,,,,,,Positive,,Positive,,
