sentence,aspect,true_sentiment,predicted_sentiment
"Món này của cửa hàng tạm thời thay ngoai hình đẹp, sạc nhanh, sử dụng khá và dễ sử dụng nha nhận là thấy thích còn có bền và tốt không thì phải đợi thời gian. tạm thời tốt nha.mong không hư hỏng gì!",Design,positive,positive
Màu sắc: trắng-lock sim sử dụng tốt..,General,positive,positive
"Kém sai yếu pin hết nhanh vèo. Camera chụp mờ tịt, không nét.,",Camera,negative,negative
"sản phẩm tốt, săn sale giá rất ổn so với mua tại cửa hàng. nhưng lên đơn chờ giao khá chậm",Shipping,negative,negative
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé",Camera,positive,positive
"Bao gói cẩn thận, nguyên đai nguyên kiện tem niêm phong chi chít 😁, không móp méo vỏ hộp. Máy sx t3/2025, màu xanh mòng két nhạt hơn so với ảnh, nhỏ gọn, nhẹ. Mất 1 sao do giao hàng hơi lâu 1 chút.",Packaging,positive,negative
Đóng gói sản phẩm đảm bảo an toàn trong quá trình vận chuyển.,Packaging,neutral,neutral
Chăm sóc khách hàng từ chối đổi pin tụt khi sử dụng màn sáng cao hiệu năng lag khi tải ảnh,Battery,negative,negative
"Đóng gói hộp lỏng lẻo, pin rò khi phát nhạc. Camera chính cháy sáng, hiệu năng không ổn định.",Battery,negative,negative
Sản phẩm được đóng gói bằng hộp giấy thông thường.,Packaging,neutral,neutral
"Máy mới nhưng màn hình tối và ngả vàng rồi nhân viên tư vấn không có chuyên môn shopee giải quyết không thoả đáng, giao hàng cũng chậm. Nói chung uổng tiền",Shipping,negative,negative
Tôi chưa sử dụng tính năng chụp đêm nên chưa thể đánh giá.,Camera,neutral,neutral
Nhóm màu: xanh than hàng nhận đẹp rất ưng ý. Các nút phím dễ sử dụng màn hình sáng loa to. Rất cảm ơn cửa hàng,General,positive,positive
"Nhóm màu: đen thời gian giao nhanh, đóng gói cẩn thận, còn khá mượt, tuy nhiên nạp pin không vào điện, không có cáp sạc kèm theo, đặt màu đen cửa hàng lại giao màu vàng. Để khuyến khích cho ahop, vẫn tạm chấm 5*",Packaging,positive,positive
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém máy sài được hơn 10 ngày lỗi mic không thể nghe gọi ghi âm được nhưng nhắn cửa hàng không phản hồi",General,negative,negative
"Sản phẩm có nhược điểm lớn nhất là pin cực kỳ kém, chỉ dùng được khoảng 3 ngày dù ít sử dụng. lúc sụt thì rất nhanh. Về dịch vụ, dù đã nói cho bên cửa hàng nhưng vẫn không được giải quyết. Sản phẩm kém chất lượng",Battery,negative,negative
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Mình mua được với giá hơn 700 xíu, với giá này mình thấy chất lượng điện thoại quá oke so với mức giá, cửa hàng tl tin nhắn nhanh, bọc hàng rất cẩn thận kèm sạc luôn, mình mua làm máy phụ đi học, giá vậy thì chất lượng vậy là quá tốt rồi, mình nhắn cửa hàng lấy màu xanh may cửa hàng gửi màu đen, đen dễ sử dụng hơn nhiều, mong bền",Packaging,positive,positive
J600 sử dụng ổn,General,positive,positive
"Chất lượng sản phẩm: tạm được 
Tính năng nổi bật: chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang ... nói chung là về phầm âm thanh thấy không ổn lắm 
Đúng với mô tả: nói chung tạm được nên cho 3sao chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang ... nói chung là về phầm âm thanh thấy không ổn lắm",General,negative,negative
"Máy lag khi mở nhiều tab. Pin tụt nhanh khi để qua đêm không sử dụng. Đóng gói hộp bên ngoài rách nặng, không có bọc lót.",Packaging,negative,negative
camera chụp thiếu sáng mờ nhòe. pin hao nhanh chỉ 4 tiếng. ship chậm hơn dự kiến 1 tuần.,Camera,negative,negative
"Phiên bản: ram 6/128gb hàng đẹp,quá chuẩn ! cửa hàng giao hàng nhanh,tốt lắm 👍",Design,positive,positive
"Nhóm màu: màu xanh đen đã nhận được hàng, đầy đủ, bao bì đóng gói vận chuyển cẩn thận, hiện tại chưa vấn đề gì, tạm thời đánh giá 5 sao.",Packaging,positive,positive
Hiệu năng chậm khi sử dụng ứng dụng ngân hàng pin sạc mất 2.5h đóng hàng thiếu chống bụi,Battery,negative,negative
"Sản phẩm được giao đúng hẹn, bao bì bên ngoài không có dấu hiệu bất thường.",Packaging,neutral,neutral
"Mình thường mua sản phẩm trên shopee. Khá hài lòng về thời gian đóng gói của cửa hàng và thời gian giao hàng của đơn vị vận chuyển. Dòng nubia thì cũng có tìm hiểu kỹ từ các video review trên ytube cho nên mình chọn con này. Đã test thử từ game, nghe nhạc, độ mượt của màn 120hz quá tốt, giá cả lại quá hợp túi tiền. Rất tiếc là cửa hàng không có các dòng nubia z nhưng mà vẫn tốt. Sản phẩm này ổn trong tầm giá. Sẽ ủng hộ nếu cửa hàng có các dòng mạnh hơn. Chúc cửa hàng mua may bán đắt nhé.",Performance,positive,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb khá ổn áp ^^",General,positive,positive
Tốc độ lấy nét của camera ở mức trung bình. Pin cho thời gian sử dụng trong khoảng một ngày làm việc.,Camera,neutral,neutral
"không rớt sóng, không nhận sim đôi khi,",Performance,negative,negative
"Máy sử dụng tốt, kiểu dáng đẹp, sang trọng. Nhân viên phục vụ chu đáo,. Hướng dẫn nhiệt tình. Máy không chỉ sở hữu cấu hình mạnh mẽ mà còn có camera trước và sau chụp hình rất sắc nét, xem phim và loa thì khỏi chê, bin lướt facebook cả ngày",Shop_Service,positive,positive
Camera macro không lấy nét được. Ảnh cận cảnh bị rung mờ. Tính năng không nổi bật. Camera phụ chỉ để cho có. Pin và hiệu năng bình thường nhưng không có điểm nhấn,Battery,neutral,neutral
"Tính năng nổi bật: cửa hàng bọc lại seal máy đã qua sử dụng 
Đúng với mô tả: sản phẩm mất seal và cửa hàng tự làm lại cửa hàng đóng seal lại xong bán online cho khách, tưởng khách không biết nhưng không phải ai cũng ngáo mà không biết giữa đóng seal và nguyên seal. Mặt lưng còn lớp seal ngoài mà đã đen thui dơ hầy. Nhắn tin thì cửa hàng giải quyết như kiểu cho có ))) thôi thì mua 1 lần là né. Mall mà làm việc như chợ búa ))) mọi người mua máy nhớ check kĩ trước ở cửa hàng này, để không mua máy mất seal phải đổi trả tốn time",Shop_Service,negative,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sử dụng ổn, quay chụp đươvj. Các tính năng ổn trong tầm giá,",Price,positive,positive
"Tính năng nổi bật: gamning 
Chất lượng sản phẩm: xịn và đẹp 
Đúng với mô tả: đúng",Performance,positive,positive
"cửa hàng hẹn đổi nhưng không thực hiện, cố ý tránh né trách nhiệm.",Shop_Service,negative,negative
"Hiệu năng ở mức thấp, không đáng tiền. Ảnh chụp bị nhòe và out nét liên tục. Chăm sóc khách hàng hứa hẹn gọi lại nhưng không thấy đâu.",Shop_Service,negative,negative
"Nhóm màu: hồng thời lượng pin lâu dài, hệ điều hành hiệu quả cho việc sử dụng mượt mà,",Performance,positive,positive
"Kém, vỏ lỏng sai thông số cpu yếu, lag, ship trễ 6 ngày,",Design,negative,negative
"phần mềm hay crash sau vài ngày dùng. khác với mô tả hệ điều hành ổn định. tính năng cập nhật tự động gây lỗi. nhiều app bị văng, rollback rắc rối",General,negative,negative
"Camera chụp ảnh ở mức trung bình trong điều kiện đủ sáng, không có gì nổi bật.",Camera,neutral,neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, tuổi thọ pin lâu dài, màn hình sống động,",Battery,positive,positive
"Color family: random color sản phẩm: nhận được hàng rồi,mình rất ứng ý luôn, sản phẩm quá tốt trong tầm giá ,máy có rất nhiều chức năng,màn hình đẹp,và tươi, .5 sao cho sản phẩm này",Price,positive,positive
"Một con điện thoại gaming có chất lượng rất tốt số với giá tiền. Khi mình đặt mua không có thông tin gì về nfc của máy nên khá lỡ, máy là máy có",Performance,positive,positive
"Lần đầu đặt điện thoại online nên khá là hồi hộp, mong ngóng! Sẽ đánh giá sau nha cả nhà.",General,neutral,neutral
Camera lấy nét sai. Ảnh bị out nét nhiều. Chất lượng video kém. Chụp ảnh hay bị out nét bực mình. Quay video rung lắc như đi bão. Ship hàng chậm không báo trước,Shipping,negative,negative
"Chất lượng sản phẩm: tuyệt! 
Đúng với mô tả: yes! anh chị nhân viên nhiệt tình, thân thiện, dịch vụ tốt, sản phẩm chất lượng!",Shop_Service,positive,positive
"Méo mó sai lệch camera méo, chăm sóc im thin thít",Shop_Service,negative,negative
"Tính năng nổi bật: vượt trội 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sao 4 ngày trải nghiệm thì đánh giá chung pin không trâu cho lắm, chơi game có hiện tượng tụt fps (2 ngày cực mượt mà). Không có 4,5 sao nên nhận tạm 4 sao nhé",Battery,negative,negative
quá thất vọng. mô tả camera siêu rõ nét là xạo. hiệu năng yếu. ảnh chụp thiếu sáng mờ tịt. máy chậm kinh khủng. pin tụt nhanh. đóng gói bèo bọt,Packaging,negative,negative
Sản phẩm: sản phẩm giả mạo đặt vivo y11 gửi y66 con mẹ mày,General,negative,negative
"kém, hàng tân trang sử dụng được đúng 1 lần thụt nút vất đi luôn",Design,negative,negative
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm tốt nhưng không biết có bền không.",Shipping,positive,positive
"Tồi tệ sai không nổi bật shipping ""chậm"" vô tận. Đóng gói kém, sản phẩm bẩn.,",Packaging,negative,negative
Chất lượng sản phẩm: Camera có độ phân giải 12MP. Đơn vị vận chuyển xác nhận đã nhận hàng.,Shipping,neutral,neutral
"Tính năng nổi bật:  tốt 
Chất lượng sản phẩm: chơi game tốt 
Đúng với mô tả: tốt
Rất tốt nhà cửa hàng",Performance,positive,positive
"Được mỗi con chip, tất cả đều nhìn rất rẻ tiền",General,negative,negative
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,Performance,neutral,neutral
đã nhận được hàng giao hàng nhanh đóng gói kỹ điện thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử dụng nhiều không biết có bền không giá hợp lý nói chung ổn trong tầm giá,Price,positive,positive
đóng gói tốt . dịch vụ tốt . ship nhanh 10đ,Shipping,positive,positive
"Ảnh chụp bị bệt màu. Không đúng mẫu mã. Hiệu năng thấp. Camera chụp thiếu sáng bệt đen. Máy giật, lag. Pin hao nhanh. Ship lâu, không cập nhật",Shipping,negative,negative
"Mua tặng ba, nhân viên fpt cửa hàng đến hướng dẫn, cài đặt sao lưu cho ba lớn tuổi rất chu đáo, dù tốn rất nhiều thời gian, còn tặng ốp điện thoại. Cảm ơn anh nhân viên đã giao đến và cảm ơn cửa hàng nhiều ạ",Shop_Service,positive,positive
"máy hơi lác giật, chậm",Performance,positive,negative
Thời gian bảo hành được ghi rõ trong hướng dẫn sử dụng.,Shop_Service,neutral,neutral
"Màn hình có độ phân giải Full HD, màu sắc hiển thị ở mức trung tính",Display,neutral,neutral
"áp xu và voucher luôn thì săn được giá 1260k sử dụng được mấy ngày thì bị sọc ngang dọc rồi tắt nguồn luôn khôg mở lên được, chạy lên sg sữa chữa thì chỗ đó xảy ra cháy nổ pin điện thoại sau 1 time xem xét thì trung tâm bảo hành đổi cho cái mới",Price,neutral,positive
"Nhóm màu: kem 
Dung lượng lưu trữ: 128gb hàng chính hãng, nguyên seal. giao nhanh và cửa hàng tư vấn nhiệt tình, giá rẻ nhất so với các cửa hàng khác",Price,positive,positive
"mình chọn sản phẩm này để vẽ. ban đầu khá lo lắng về độ hiển thị màu sắc nhưng sản phẩm ra màu rất tốt, tranh độ lệch màu dường như không thấy. màn hình to làm mình có nhiều không gian vẽ hơn. nếu bạn nào chọn 1 thiết bị giá rẻ để luyện digital art thì mình rec em này ạ. tác vụ giải trí tốt. cửa hàng nhiệt tình gói hàng cẩn thận.",Shop_Service,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",Shipping,positive,positive
"Lần đầu tiên mua máy online như thế này máy sử dụng êm ,mạnh pin mạnh sạc cũng nhanh",General,positive,positive
Hiệu năng quá tải pin yếu chăm sóc khách hàng thái độ,Battery,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng sản phẩm tuyệt vời! đóng gói cẩn thận! vận chuyển hàng nhanh! sẽ ủng hộ cửa hàng lâu dài.😎",Packaging,positive,positive
"hàng mới , hàng chưa sử dụng ,giao đúng mẫu , nhưng mình chưa sử dụng , sử dụng rồi sẽ đánh giá thêm",Shipping,positive,positive
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb rất hài lòng với sản phẩm. Đóng gói cẩn thẩn và quan trọng nhất là iphone chớ không phải là cục gạch như dân mạng đồn thổi.",Packaging,positive,positive
"Vỏ dễ tróc sơn giá không đúng loa nhỏ, dễ rè khi bật to, pin chai. Giá quảng cáo giảm 50% nhưng thực tế chỉ giảm 10%, vỏ máy mới sử dụng vài ngày đã bị tróc sơn ở các góc, pin hao nhanh hơn quảng cáo gấp đôi.",Price,positive,negative
Máy mình còn rất là mới luôn không biết đã có sữa qua chưa nhưng mà rất là đẹp chip mạnh màn hình đẹp giá thì quá hợp lý nên mua con này sử dụng có điều kiện nên mua con bảng 2022 thấy ít linh kiện quá,Price,positive,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, 🔋 
Thời lượng pin: dài 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: trung bình",Performance,neutral,positive
"🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt ủng hộ cửa hàng lần sau",Performance,positive,positive
"Nhận được sản phẩm của cửa hàng giao rồi máy đẹp và tốt hơn mình nghĩ máy thiết kế đẹp cầm vừa tay, mọi chức năng của máy mình đã kiểm tra hoạt động bình thường. Thích nhất là khoảng chụp ảnh nét và chơi game rất mượt mà. Xem youtube cũng rất ưng ý. Điểm 10 cho cửa hàng luôn. Chúc cửa hàng làm ăn luôn phát đạt",Shipping,positive,positive
"Nhóm màu: đen mua lần 2, cũng như lần đầu, giống mô tả, phù hợp nhu cầu sử dụng, hy vọng giá tốt hơn nữa,... Hiệu suất mượt mà và nhạy bén, bộ xử lý nhanh chóng và hiệu quả, thời lượng pin lâu dài,",Performance,positive,positive
"Nhóm màu: xám 
Dung lượng lưu trữ: 128gb sản phẩm chất lượng và giá cả tốt .",General,positive,positive
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb kích hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc tay ah",General,positive,positive
"Cửa hàng giao hàng khá nhanh, đóng gói hàng cẩn thận hàng giao đúng mẫu mã và màu sắc đã đặt hàng",Packaging,positive,positive
Có hiện tượng màn không vuối được,Display,negative,negative
Đã nhận được máy nhưng mình không làm gì mà mặt lưng dính khá nhiều chấm trắng,Design,negative,negative
Ngoại hình: máy cũ trầy xước nhẹ tốt so voi tầm giá,Design,negative,positive
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim 🔋 
Thời lượng pin:tôt 📸 
Chất lượng camera: ổn trong tầm giá ⚡ 
Hiệu suất:tuyệt vời",Battery,positive,positive
Đóng hàng thiếu hướng dẫn sử dụng camera zoom kỹ thuật số kém chất lượng ship muộn ảnh hưởng công việc,Shipping,negative,negative
"Hàng đểu,màn hình xấu,mình khuyên không nên mua",Display,negative,negative
"Pin có thể dùng từ sáng đến tối với mức độ sử dụng không cao. Màn hình hiển thị màu sắc ở mức trung tính, không rực rỡ.",Battery,neutral,neutral
"Tệ hại không đúng yếu kém camera noise. Shipping chậm trễ.,",Shipping,negative,negative
"mở ứng dụng muộn, đóng gói đẩy khung lệch. camera zoom kỹ thuật nhiễu hạt, pin hao ghép mic.",General,negative,negative
Sản phẩm khá tốt pin trâu làm máy phụ tốt,Battery,positive,positive
"Chất lượng sản phẩm: mới sử dụng, nên chưa đánh giá được,, nhưng mình đã mua sản phẩm của cửa hàng này, lần này là lần thứ 2 rồi, lần trước sài tốt lắm.. 
Tính năng nổi bật: màu sắc đúng như mô tả,, 
Đúng với mô tả: sản phẩm tốt , máy còn mới,,.. Với tầm giá này mà có sản phẩm như vậy là tốt,, chúc cửa hàng luôn buôn may bán đắt...",Price,positive,positive
"máy thay vỏ nên khá đẹp, lần trc được ngon hàn ngon, lần này tmobile không làm ăn, úp rom rủng gì được hết, . máy thay vỏ nên mới cóng, camera sau hơi out nét tí. pin còn trâu.",Camera,neutral,positive
"Máy lag. Không đúng quảng cáo. Pin yếu. Hiệu năng không ổn định, hay treo. Pin tuột không phanh. Đóng hàng không có tem bảo hành. Ship chậm. Chăm sóc khách hàng trả lời hời hợt",Shop_Service,negative,negative
Giá bán niêm yết là 5.5 triệu đồng.,Price,neutral,neutral
"Đúng với mô tả: hàng đúng mô tả 
Chất lượng sản phẩm: sản phẩm còn nguueen seal, nhưng trôi bảo hành 2 tháng. máy khá ổn trong tầm giá.",Price,positive,positive
camera quay video bị mất nét liên tục. chất liệu vỏ máy dính mồ hôi. màn hình bị bóng dưới đèn. hiệu năng không ổn định. chăm sóc khách hàng hứa đổi trả nhưng không thực hiện. đơn hàng bị đổi màu mà không báo trước,Shop_Service,negative,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Chắc do săn sale nên không có tai nghe:)))",General,positive,positive
"Tính năng nổi bật: cửa hàng chu đáo và thân thiện với khách hàng 
Đúng với mô tả: khá giống với mô tả 
Chất lượng sản phẩm: tốt
- phục vụ nhanh mình mua điện thoại cũ tại cửa hàng, sử dụng test liên tục 24h vẫn rất ổn định, pin tốt, máy mượt, không lỗi vặt. rất hài lòng với chất lượng và thái độ phục vụ. sẽ ủng hộ tiếp!",Shop_Service,positive,positive
Góc màn hình bị bể,Display,negative,negative
"Hàng chuẩn nhưng đóng gói không kỹ lưỡng, hàng tới hộp nó móp méo, bình thường nên bỏ thêm túi giấy cho khách như mua ở store",Packaging,negative,negative
Máy ảnh rất mờ không chụp hình được điện thoại hay bị treo máy không đáng với số tiền bỏ ra để mua,Price,negative,negative
Thông tin về quy trình bảo hành đã được ghi rõ trong tờ hướng dẫn sử dụng.,Shop_Service,neutral,neutral
"Nhóm màu: cáp type c samsung: tặng cửa hàng 5 sao cho nbh uy tín , sản phẩm nhận được khá tốt nên mình rất thích..",General,positive,positive
"Nhựa rẻ tiền khác xa quảng cáo loa rè,",General,negative,negative
Bộ nhớ không đủ 256gb hàng cũng tang được,General,negative,positive
"Tính năng nổi bật: hiệu năng mạnh 
Đúng với mô tả: đúng 95% lúc mới đặt hàng bật lên test thử thì thấy rất ưng, sản phẩm đẹp mắt cả trong lẫn ngoài nhưng lâu lâu vẫn có trường hợp lag lag. máy nhiều quảng cáo cần mình phải tự tắt bớt đi. nhận hàng lúc trưa 13h mở lần đầu, test sản phẩm pin ~ 50% sau đó tắt máy để ở nhà đi làm tới 12h đêm thì máy cạn pin không mở lên được phải sạc. không biết đây là trường hợp bình thường hay pin lỗi tụt nhanh trong vòng 9 tiếng không đụng chạm tới, mong cửa hàng hỗ trợ em.",Design,positive,negative
hàng đẹp. chuẩn. nguyên hộp. săn sale được giá 8tr.,Price,positive,positive
Thông số kỹ thuật của màn hình giống với thông tin công bố.,Display,neutral,neutral
"màu máy: màu xanh sản phẩm: oppo a15s 8/256gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Price,positive,positive
"Tính năng nổi bật: mượt mà 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tuyệt vời một con điện thoại gaming có chất lượng rất tốt số với giá tiền. Khi mình đặt mua không có thông tin gì về nfc của máy nên khá lỡ, máy là máy có",Performance,positive,positive
"máy nóng khi sạc. nhiệt độ tăng cao bất thường. tản nhiệt kém, sạc nóng. sạc pin như cầm cục than, sợ cháy nổ quá. đóng gói đơn giản không có seal bảo vệ.",Packaging,negative,negative
"Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: chất lượng sản phẩm chấp nhận trong tầm giá 
Tính năng nổi bật: sản phẩm 2 sim có nfc đóng gói chắc chắn nguyên kiện. Sử dụng chấp nhận trong tầm giá",Price,positive,positive
"Pin của máy có dung lượng đúng như thông số, sẽ cần thêm thời gian để biết hiệu quả sử dụng.",Battery,neutral,neutral
"hàng nguyên giấy bóng luôn, đầy đủ phụ kiện. về phục vụ nhu cầu lướt Facebook, youtube quá mượt!",General,positive,positive
"Nhóm màu: đen nết na 
Dung lượng lưu trữ: 12/256gb hiện tại đang sử dụng ổn nhé mọi người, đang tìm thêm cục sạc 45w để sạc.",General,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: rất hài lòng sản phẩm nhận về tay không vết trầy xước, ngoại hình gần như hoàn hảo, khi nhận sản phẩm về test chức năng rất hài lòng, nói chung tầm tiền này mà mua được sản phẩm ưng ý lắm luôn. Cửa hàng này làm ăn uy tín, nhiệt tình dễ thương, hỗ trợ hết mình. Mình quay clip bằng điện thoại thường nên hình ảnh hơi mờ.rất đáng tiền mua",Shop_Service,positive,positive
Nhóm màu: xanh dương hàng đóng gói kỹ càng. Chất lượng tốt. Tư vấn rõ ràng,Shop_Service,positive,positive
Nhân viên cửa hàng trả lời các câu hỏi cơ bản về sản phẩm khi được hỏi.,Shop_Service,neutral,neutral
"méo mó sai lệch camera méo mó khi chụp portrait, chăm sóc im thin thít không quan tâm, hiệu năng giật lag thường xuyên",Shop_Service,negative,negative
"camera sau chụp rất mờ, ảnh tối và nhiễu hạt nhiều. ship quá chậm, mất 10 ngày mới nhận được. đóng gói mỏng manh, hộp bị móp nhẹ.",Camera,negative,negative
Không xem được youtube không đăng nhập được,General,negative,negative
Nhóm màu: xanh đậm giá cả:phải vừa túi tiền độ bền:chua sài đã bị lỗi đúng là hàng trung quốc mọi người đừng nên mua nhé mắc công thêm bệnh tức,Price,positive,positive
"Đúng với câu nói tiền nào của đó là thật các bác ạ, không nghĩ nó quá tệ đến như thế, màn hình đôi lúc nó cứ như nhảy nhạc z chớp liên tục, pin thì sài được 2 tiếng từ 70% xuống cái 1 là 10% không trở tay kịp luôn ..thua",Display,negative,negative
Tốt màn hình to sóng khoẻ sử dụng cho người già thay thế được điện thoại cục gạch 2g cũ,Display,positive,positive
"Điện thoại gửi về có pass, rồi sao sử dụng, dù sao cũng để làm máy chết nên không đổi, nhưng làm ăn như vầy là không bền đâu nha cửa hàng ??",General,negative,negative
Mức giá này là hợp lý cho một chiếc máy có cấu hình như vậy. Dịch vụ khách hàng phản hồi đúng trọng tâm.,Shop_Service,neutral,neutral
"Tính năng nổi bật: máy như mô tả 
Chất lượng sản phẩm: đẹp xuất sắc luôn nha 
Đúng với mô tả: đúng như của hàng mô tả. Xin nha lần đầu cảm nhận. Sony có cái gì đó khác biệt so giới các hãng điện thoại khác. Đại đế sony thật sự khác biệt. Nói chung giải trí cơ bản tại Việt Nam ngon lành thông báo có hơi trễ so giới máy quốc tế. Còn tất cả mọi thứ ngon hết mình đang sài là android 10",Design,positive,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w tính năng:nguyên seal + sạc 18w hoco chất lượng:tuyệt vời chất liệu:mới 100% đẹp ưng ý hoàn toàn đáng mua, camera màu chưa ưng lắm",Price,positive,positive
"Tính năng nổi bật: tạm 
Chất lượng sản phẩm: tạm 
Đúng với mô tả: gần cũng nhanh hết pin sống cực kì yếu. Luôn hiện 1 vạch nhỏ. Khi người gọi đến thì toàn thuê bảo. Máy đã qua sử dụng màu sắc xinh, máy nhẹ nhỏ gọn",Battery,negative,negative
"Giao hàng nhanh máy chính hãng. New seal, cầm nhẹ tay màn hình 120hz mượt. Màu ổn trong tầm giá. Hơi nhiều app rác không xóa được. :3",General,negative,positive
Không hài lòng chât luong dịch vụ rât tệ 1 sao,Shop_Service,negative,negative
"Cảm ơn cửa hàng vì đã mang những sản phẩm vừa đẹp ,vừa chất lượng lại vừa rẻ đến với người tiêu sử dụng như tôi. Tôi sẽ giới thiệu cho bạn bè và người thân mua hàng của cửa hàng nhé, cảm ơn cửa hàng",Price,positive,positive
đóng hàng thiếu hướng dẫn camera thiếu chi tiết shipping phí cao,Shipping,negative,negative
"Chất lượng sản phẩm: tạm 
Đúng với mô tả: không mua máy phải đổi lần 2 mới tạm ổn, máy chạy chậm lắm mặc dù cấu hình cao (như ảo ấy), lỗ sạc là sử dụng đầu sạc cũ trước cả đầu c á, sạc pin vào rất lâu. Thôi sử dụng tạm để học tập. Cửa hàng thì phục vụ cực kì nhiệt tình, giao hàng cũng nhanh nhẹn, gói hàng cũng kỹ, có phiếu bảo hành.",Performance,negative,positive
hiệu năng yếu không chạy game mượt. camera màu sắc lệch không tự nhiên. chăm sóc khách hàng từ chối hoàn tiền lý do mơ hồ.,Performance,negative,negative
"Cửa hàng bán hàng láo nháo, không uy tín màn hình lỗi đốm trắng, đốm đen nhiều như bầu trời sao, cùng vân tay thợ sửa lẫn trong kính màn hình. Camera chụp hình như đang ở mù cang chải, sương mù dày đặc. Hàng bỏ đi. Không nên mua.",Display,negative,negative
"Tính năng nổi bật: lướt nhanh âm thanh to 
Đúng với mô tả: giống hình ảnh 
Chất lượng sản phẩm: tốt
Cửa hàng đóng gói hàng tốt máy giá cả hợp lý có bị cái cầm lướt coi khoảng 1-2t thì hơi ấm nóng máy",Price,positive,positive
"apple flagship đóng gói hàng siêu tệ. hàng giá trị cao mà hộp ngoài thì móp méo, chống sốc bọc đúng 1 lớp, lại còn vỡ hết chống sốc. tem hộp còn nứt như kia là mọi người hiểu cửa hàng đóng hàng ẩu cỡ nào",Packaging,negative,negative
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",Display,positive,positive
"Giao hàng lâu quá, sản phẩm thì sử dụng hơn 10 ngày nay thấy khá ổn, pin lâu, chụp hình tạm ổn, màn hình hiển thị đôi khi mờ icon mờ chữ, chỉ tiếc không có 5g và nfc",Display,negative,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: game ổn trong tầm giá hiệu năng tốt bù lại cho camera tí",Performance,positive,positive
"Nhóm màu: đen điện thoại đẹp, mới, chức năng đã test máy, nghe gọi được, 2 sim nhận được sóng điện thoại đẹp, mới, chức năng đã test máy, nghe gọi được, 2 sim nhận được sóng",General,positive,positive
"điện thoại sử dụng tốt, mọi chức năng đều ổn. có sẵn rom quốc tế và tiếng việt rất tiện lợi. uớc gì có kèm theo ốp vì giờ mua khá khó.",General,positive,positive
điện thoại thoại mặc dù không có chày xước gì nhiều nhưng mà tải cái gì cũng không được. Chụp hình thì rõ lắm nha. Mua về để điện thì chắc được,Camera,positive,negative
