sentence,aspect,sentiment
"Nóng ran. Không giống hình. Pin không trâu. Máy nóng liên tục. Hiệu năng kém, dễ bị văng app. Pin chỉ sử dụng 4 tiếng. Ship lâu vãi. Chăm sóc khách hàng không nghe máy",Performance,negative
tôi đã nhận được rồi nha cửa hàng cửa hàng giao hàng rất nhanh chóng đây nha chào cửa hàng nha chào bạn,Shipping,positive
"Chất lượng sản phẩm: màu ảnh bị sai lệch. 
Đúng với mô tả: không chân thực. 
Tính năng nổi bật: camera xử lí màu kém. Camera tele chụp không rõ nét. Máy nóng khi sử dụng liên tục. Chăm sóc khách hàng không hồi đáp email",Shop_Service,negative
"vân tay nhận chậm, thường phải thử lại. khác với mô tả mở khóa tức thì. tính năng bảo mật hơi phiền. hiệu năng mở khóa lâu, pin hao khi standby, chăm sóc khách hàng trả lời máy móc",Shop_Service,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",Design,positive
camera màu không đều shipping giao sai giờ đóng hàng thiếu hướng dẫn nhanh,Camera,negative
Nhóm màu: xanh than sử dụng không được gọi điện thoại không nghe máy,General,negative
"Ưu điểm: cấu hình cao, chơi game mượt, có nút phụ chơi game nhược điểm: màn hình lcd bị ám vàng ở cạnh, camera chống mù, loa kép kg đều, máy nhanh nóng",Display,negative
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag . cam thì chỉ chống mù thôi không sắc nét,Camera,negative
"Hiệu năng của máy ở mức vừa phải, đủ để lướt web. Pin sử dụng được gần hết ngày với các tác vụ thông thường.",Performance,neutral
"Nhóm màu: vàng đang được cháu mình sử dụng, sẽ kêu cháu đánh giá sau.",General,neutral
Shipping không theo dõi được camera màu lệch lạc hiệu năng giật khi multitask,Shipping,negative
"hàng không đúng như hình ảnh, không hài lòng, để có uy tín lần sau gửi hàng đúng theo quảng cáo và in như hình.",Shipping,negative
"Nhóm màu: xanh 
Phân loại sản phẩm: 12/512gb sản phẩm mới xịn xò, phiếu bảo hành đầy đủ máy mượt. nhưng tuột pin nhanh quá, sạc đầy chưa sử dụng gì nhiều mà tuột hết 10%.",Performance,positive
Chất lượng sản phẩm: người khác gọi đến không thấy,General,negative
"Đúng với mô tả: tốt 
Chất lượng sản phẩm:  tốt 
Tính năng nổi bật: sản phẩm tốt còn được tặng tai phone",General,positive
Chăm sóc khách hàng yêu cầu chờ lâu camera chụp đêm tối đen shipping giao nhầm,Shipping,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!, tuổi thọ pin lâu dài., các tính năng đột phá, yêu cổng usb-c!, các tính năng đột phá, yêu cổng usb-c!,",Camera,positive
"Phiên bản: ram 4/64gb máy đẹp, chất lượng tốt, chạy mượt mà. Đóng gói rất cẩn thận, giao hàng nhanh. Chỉ tiếc là không tặng bút hoặc bao da....sẽ ủng hộ cửa hàng thêm",Shipping,positive
"Hàng rẻ so với giá, màn mờ, pin còn tốt mà tụt nhanh lắm, loa bé, mic hơi kém, cảm ứng không nhạy",Price,positive
Hàng chính hãng. Cửa hàng bọc khá kỹ. Lần đầu mua nên hơi rén. Sử dụng tốt mượt. Với mình vậy là quá ổn. Cần con máy sử dụng tốt bền ổn định thôi,Packaging,positive
"Giao hàng nhanh. Kiểm tra sơ bộ máy hoạt động tốt, không có vấn đề gì.",Shipping,positive
Cửa hàng giao nhanhhh hàng bọc kĩ khỏi bàn không bị móp méo gì hết nên rất ưng và tặng cửa hàng 5* ạ🥰,Packaging,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., chất lượng máy ảnh ấn tượng!,",Shipping,positive
"Camera lấy nét sai. Hay out nét. Lấy nét kém. Chụp ảnh tĩnh mà vẫn bị out nét, lấy nét rất khó. Chăm sóc khách hàng khó liên lạc. Đóng gói sơ sài",Camera,negative
"Giao hàng nhiệt tình, hàng mới nguyên seal, đóng gói cẩn thận, nhắn tin và hướng dẫn quay video rõ ràng. Hình và video mang tính chất nhận xu 😁",Shop_Service,positive
Nhận về mở hàng thấy móp phần loa không hiểu 😐,Design,negative
"Chất lượng sản phẩm: đẹp không một vết xước 
Đúng với mô tả: đúng 
Tính năng nổi bật: mạnh",Design,positive
"camera chụp thiếu sáng tệ. ko như mẫu quảng cáo, ảnh bị bệt. chất lượng ảnh tối kém. camera chụp tối như điện thoại đời cũ, ko thấy rõ chi tiết, hiệu năng hơi giật khi mở nhiều app. pin dùng dc 1 buổi là phải sạc",Camera,negative
"Color: đen-m tuyệt vời cho phong cách đường phố, lý tưởng cho hoạt động thể thao,",Others,neutral
"máy đẹp quá đi mất, cảm ơn cửa hàng rất nhiều luôn ạ. cửa hàng uy tín có tâm. em thật may mắn khi mua đúng nơi đúng chỗ. cửa hàng giao hàng nhanh gọn lẹ. đóng gói cẩn thận. máy mới đẹp. mọi chức năng rất tốt. máy dùng rất mượt mà . em dùng mà ai nhìn vào cũng khen , họ còn nhờ mua mua hộ nữa. điểm 10 cho chất lượng",Packaging,positive
Pin tụt nhanh khi chơi game. Pin hao khi sử dụng nặng. Quản lý pin kém. Chơi game 1 tiếng đã hết gần 40% pin. Đóng gói sơ sài,Battery,negative
đóng hàng cẩu thả. hộp hàng bị rách góc. chăm sóc khách hàng thái độ dửng dưng. bên ngoài hộp không dán cảnh báo hàng dễ vỡ. chăm sóc khách hàng bảo k liên quan đến họ,Shop_Service,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb good",General,positive
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh sản phẩm tệ quá mà phải đợi tới 2 tuần mới nhận được hàng. Gọi bên hỗ trợ thì cứ bảo chờ mà chờ mãi không thấy phản hồi gì hết",Battery,negative
"Pin cầm 5 giờ sử dụng nhẹ, đóng gói không chống va. Camera đêm đen kịt, chat hỗ trợ ngắt quãng.",Packaging,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w máy đẹp ngon bổ rẻ, săn sale được 2,3tr lại được hoàn tiền, thật tuyệt vời",Design,positive
đẹp lắm luôn siêu phát sáng nè nên mua nè mọi người giá siêu rẽ luôn á,Price,positive
Chán nản. Màu ảnh không thật. Hiệu năng lẹt đẹt. Camera chụp tối màu đen bị bệt. Máy đơ 1-2 lần/ngày. Pin tuột không phanh. Đóng hàng không có tem. Ship chậm vcl,Camera,negative
màu máy: màu đen sản phẩm: samsung a10 3/32gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè .máy mới chuẩn chính hãng sử dụng rất êm .xem fim nghe nhạc chuẩn .nói chung ổn giá cũng tốt .cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè .....tặng cửa hàng 5*,General,positive
"Pin tụt rất nhanh, sản phẩm tệ.",Battery,negative
Mua dùng để chạy xe ôm công nghệ.,General,neutral
Sản phẩm có mức giá tương đương các máy khác cùng phân khúc. Điều khoản bảo hành được ghi rõ trong phiếu đi kèm.,Price,neutral
"Chưa kiểm tra camera nên chưa nhận xét được, phần mềm cần thời gian tìm hiểu thêm.",General,neutral
"Sản phẩm lỗi cảm ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra , mình nghĩ ai mua thì nên cân nhắc nhiều hơn",Display,negative
"đợt này apple ráp máy ở đâu chất lượng có vẻ tệ, mở hộp ra thấy cấn 1 vết bên sườn, trong kho titan khá khó cấn.cửa hàng thì xuất hoá đơn lâu, chat với hỗ trợ thì nhúng ai vào toàn văn mẫu, thời gian phản hồi lâu. đã chọn xuất hoá đơn mặc định lúc đặt hàng rồi. chờ mãi không thấy hđ mới vào ấn xuất tiếp, thì nhân viên vào check rồi bảo mới ghi nhận hôm nay? không chuyên nghiệp.",Design,negative
"Camera chụp kém, ảnh bị tối. Quảng cáo pin sai sự thật. Hiệu năng yếu. Pin hao nhanh, sạc lâu. Máy lag và dễ nóng. Đóng gói mỏng manh, hộp bị rách. Ship chậm hơn 4 ngày",Shipping,negative
dien thoại không có song,General,negative
Màu máy: màu đen sản phẩm: samsung a70 6/128gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Price,positive
"Loa tai nghe nhỏ, âm thanh không rõ, trong phòng kín không có sóng, yêu cầu hoàn tiền . Liên hệ số 0704658741 nếu có: cách xử lý khác?",General,negative
"trải nghiệm không tốt , chỉ sử dụng ổn ngày đầu mới mua , về ngoại hình không được 97-99% như mô tả , pin cũng khá ảo hơn so với thông số máy . sau 1 ngày sử dụng thì sập nguồn không lên nữa . vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược . nói chung là tệ",Battery,negative
máy đã nhận nguyên seal kích bảo hành sớm quá mà chưa nhận được hoá đơn điện tử,Packaging,positive
Hiệu năng xử lý các tác vụ cơ bản ở mức chấp nhận được.,Performance,neutral
"Nhóm màu: vàng màn hình bị đốm nhỏ, pin sử dụng mau hết. Không đủ một ngày. Nói chung chỉ tạm ổn trong tầm giá.",Battery,negative
Máy 4gb ram bảo 6gb tầm giá 1tr không đòi hỏi,Price,neutral
"Tính năng nổi bật: hàng chuẩn 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt",General,positive
"Ngoại hình sản phẩm tốt, điện thoại sử dụng mượt, cửa hàng chuẩn bị hàng nhanh, hỗ trợ tư vấn khách hàng nhiệt tình",General,positive
điện thoại chụp ảnh quay phim tốt giá tốt trong tầm giă đáng tiền,Camera,positive
"Giá rẻ mà chất lượng tốt, chơi game , đa tác vụ tốt",Price,positive
"Tính năng nổi bật: ai đỉnh 
Chất lượng sản phẩm: hàng đẹp 
Đúng với mô tả: hàng chính hãng cửa hàng tư vấn nhiệt tình, sản phẩm tốt đúng với mô tả.",Shop_Service,positive
"Quay video hay bị giật, chống rung kém. Khác với mô tả quay mượt. Tính năng 4k có giới hạn thật. Máy nhanh nóng khi quay dài, đóng gói không an toàn",Packaging,negative
Đặt mua màu xanh nhưng hàng nhận được là màu đen. Nếu cửa hàng không đủ hàng thì không nên để số lượng sai dẫn đến vấn đề không có hàng phải đổi màu khác như vậy. Do mình mua xong thì ra nước ngoài luôn nên đành giữ lại sử dụng. Nói chung là không hài lòng.,General,negative
Sản phẩm: sản phẩm chất lượng kém hàng đã sử dụng rồi. Chất lượng pin kém nhanh hết pin... Hàng quá dỏm ??? xin bái biệt!!,Battery,negative
"Camera chụp ban đêm hạt nhiễu khủng khiếp, pin yếu khi sử dụng bản đồ. Giao hàng trễ nãi 7 ngày, đóng gói lỏng lẻo gây trầy xước thân máy.",Camera,negative
Hỏi cửa hàng có nfc không. Cửa hàng bảo có. Mà về sử dụng không có,Shop_Service,negative
Màu sắc: full nguyên hộp máy sạc đầy đủ cửa hàng uy tín,General,positive
"Mua được điện thoại giá rẻ mà chất lượng thì khỏi bàn nha, cửa hàng đóng gói cẩn thận giao nhanh",Price,positive
Camera màu lệch shipping giao sai màu đóng hàng thiếu phụ kiện tai nghe,Packaging,negative
Điện thoại samsung galaxy j2 prime ngoại hình đẹp nhưng máy không có nổi một ít dung lượng nào cả dọn rác cho điện thoại mà chả lên được tí kb nào không lắp được thẻ nhớ cho điện thoại sạc cực kì lâu sạc qua đêm không nổi 100% khi sử dụng liên tụp trong vòng 1 tiếng máy sẽ nóng lên thỉnh thoảng còn đơ đơ 1 lúc phải tắt đi bật lại mới sử dụng được không xem được youtube vì gì có đúng lượng để cập nhật loa khi mở tiếng thỉnh thoảng bị dè,Design,positive
"Hàng new nguyên seal, chính hãng mới sản xuất 2025, cửa hàng giao hàng nhanh, đóng gói cẩn thận, sẵn sale giá 11tr tốt, năm 2021 mình cũng mua iphone 12 của cửa hàng dunk",Price,positive
Hàng chất lượng tốt,General,positive
"Chất lượng sản phẩm: tốt, hơn mong đợi máy mới keng.cho con xem ytb quá ổn!",General,positive
"Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb máy mỹ xách tay , sử dụng tốt , đóng gói giao hàng cẩn thận .",Packaging,positive
"Khung viền cấn khá nhiều vết, vừa mua về ngày đầu mượt ngon, qua hôm sau cái không hiểu bị gì lag đơ cả máy mặc dù không nóng gì, khởi động lại mấy lần hết một lúc bị tiếp, sử dụng mã để check máy thì báo không được",Performance,negative
"Color family: random color sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",Price,positive
Màn hình có kích thước 6.4 inch.,Display,neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb gói kĩ. nhưng giao qua ahamove giao cuối ngày, quá lâu",Shipping,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, giá trị tuyệt vời cho số tiền, thiết kế đẹp mắt, tính năng sạc nhanh,",Price,positive
"Tính năng nổi bật: vượt trội 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sao 4 ngày trải nghiệm thì đánh giá chung pin không trâu cho lắm, chơi game có hiện tượng tụt fps (2 ngày cực mượt mà). Không có 4,5 sao nên nhận tạm 4 sao nhé",Performance,negative
đã nhận được hàng rồi nhé thử test máy tốt nhưng cửa hàng nói là oppo f11 nhưng nhận là a9 không đúng với quảng cáo cho cửa hàng 4*,General,positive
Hiệu năng yếu không chạy app mượt. Camera zoom rung lắc. Đóng gói bọt khí ít sản phẩm va đập.,Packaging,negative
"Bao bì chặt chẽ, giao hàng nhanh chóng. Microphone cho 4 người sẽ không bị ngắt kết nối và âm thanh có thể được nhận rõ ràng.",Packaging,positive
Dung lượng pin và tốc độ sạc đúng như nhà sản xuất ghi trên hộp.,Packaging,neutral
"Đóng gói hộp lỏng lẻo, pin rò khi phát nhạc. Camera chính cháy sáng, hiệu năng không ổn định.",Performance,negative
"Camera lấy nét chậm. Ảnh hay bị out nét. Lấy nét tệ, chụp chuyển động mờ. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Pin cũng không được tốt như review khác",Battery,negative
"Chất lượng sản phẩm: tệ 
Tính năng nổi bật: không có gì nổi bật nói chung sản phẩm tệ không nên mua, chậm loa thì rè",General,negative
"Camera tele không nét, ảnh chụp xa bị bệt màu. Máy quá nóng, cầm không thoải mái. Ship giao nhầm hàng 1 lần.",Shipping,negative
"Chăm sóc từ chối kiểm tra, pin yếu dữ liệu lớn. Camera xóa phông nền rối, đóng gói bọt mỏng.",Battery,negative
Phân loại sản phẩm: xanh marble hàng như hình. còn nguyên tem mác. giao hàng nhanh hơn dự kiến 2 ngày. có hóa đơn điện tử. chất lượng thì thời gian mới biết được,Shipping,positive
"Nhận hàng thì cũng nhận được rồi. Điện thoại bị xước lấy về không tải được ứng dụng nào luôn mìk đã thử tải youtube từ trưa hôm qua tới giờ vẫn không được. Quá thất vọng mọi người xem cân nhắc chứ mìk thấy ở ngoài cũng ổn ổn mà lại không làm được cái gì biết là tiền nào của nấy, nhưng điện thoại mà không sài được bán làm gì",Price,negative
"Cửa hàng cb và giao hàng nhanh 
Chất lượng sản phẩm: chất lượng tốt, cửa hàng hướng dẫn chi tiết, dễ hiểu. Cửa hàng giao hàng chuẩn đẹp luôn ạ gói hàng được bọc chắc chắn, cẩn thận chưa đầy 2 ngày đã ship tới nơi rồi",Design,positive
Đã nhận được hàng rồi rất tốt đúng như cửa hàng quảng cáo uy tín tặng cửa hàng năm sao lần sau khi cần sẽ quay lại ung ho cửa hàng.,General,positive
Hàng lừa đảo,General,negative
"Samsung s25 ultra thiết kế đẹp, camera xuất sắc, màn hình đẹp, giao diện mượt mà",Camera,positive
Máy thường xuyên bị tắt nguồn đột ngột. Thiết kế cầm không chắc tay. Hiệu năng kém không xử lý nổi 2 ứng dụng cùng lúc. Đóng hàng quá sơ sài. Shipper giao hàng không lịch sự,Performance,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc sản phẩm mới. Đã nhận hàng. Rất ưng ý về sản phẩm. Sẽ ủng hộ cho cửa hàng nếu như có như cầu chắc chắn sẽ mua hàng của bạn",General,positive
"Phiên bản 8/256, ngoại hình 90%, màn hình xướt nhẹ, đã dán sẵn miếng dán ppf, mặt lưng và camera xướt nhiều, pin không trâu lắm, loa hay như loa bluetooth, cổng sạc đôi khi không ăn điện, săn sale được giá 4tr",Display,negative
"Mua hàng của cửa hàng này không được chính sách 1 đổi 1 nhé mọi ng. Máy mình mua sử dụng chưa được 1 tháng thì phát hiện ra có lỗi vạch trắng trên giao diện thay hình nền, ảnh và các giao diện khác không bị. Bảo hành của cửa hàng này chỉ có 4 cửa hàng ở ng khang, thái hà, xã đàn, giải phóng. Mình chọn đến sdcare là shopdunk để bảo hành thì họ bảo phải gửi vào trung tâm bảo hành ở hcm mất 20-25 ngày để kiểm tra và fix lỗi. Nchung là có bảo hành như không, cá nhân mình cảm nhận vậy. Tiền bỏ ra thì 1 đống, nhưng chính sách bảo vệ quyền lợi không tương xứng với số tiền khi chẳng may có sự cố thì thật là qá chán, không được điểm gì.",Shop_Service,negative
"cũng nhanh hết pin sống cực kì yếu. luôn hiện 1 vạch nhỏ. khi người gọi đến thì toàn thuê bảo. máy đã qua sử dụng màu sắc xinh, máy nhẹ nhỏ gọn",Design,positive
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: bình thường sử dụng lâu nóng máy 
Tính năng nổi bật: không có",General,negative
"giao hàng nhanh lắm đóng gói kỹ , đầy đủ sản phẩm đẹp lắm luôn có team bảo hành đầy đủ , có được dán màn hình và được ốp lưng luôn , cửa hàng quá chu đáo cửa hàng tư vấn nhiệt tình và uy tính lần sau sẽ ủng hộ cửa hàng này cho cửa hàng 5 sao",Packaging,positive
Điện thoại hàng chuan chinh hang dong goi can than va chăc chan mua voi gia sale ra hoi so voi mua ngoai store nha,Price,positive
"Chăm sóc khách hàng không cho đổi trả. Chính sách cứng nhắc. Hỗ trợ sau bán hàng kém. Máy lỗi nhỏ nhưng không được đổi mới, chỉ được sửa chữa. Shipping nhanh nhưng đóng gói không cẩn thận",Shipping,positive
Chăm sóc khách hàng từ chối bảo hành pin yếu chỉ trụ 5h sử dụng cơ bản hiệu năng giật khi chạy app nặng,Battery,negative
Phân loại sản phẩm: màn oled giao đúng quảng cáo máy bị lo rè,Display,positive
mượt mà cực kì luôn nha.pin trâu sạc nhanh.okok. mỗi tội loa trong tiếng nhỏ .tốt chúc cửa hàng sức khỏe và thành công. thanhk,Battery,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",Shipping,positive
"đóng gói kỹ, hàng còn nguyên bọc , đã test máy tốt rồi nhé. săn được deal còn 2tr1 nên khá là vui . cửa hàng giao hàng nhanh",Packaging,positive
Nhóm màu: đen mìh đã dùnng một thời gian giờ mới quay lại đánh giá sản phẩm. Này sử dụng ổn như mô tả rất tốt,General,positive
"đóng gói sơ sài ghi niêm phong nhưng không hộp móp, phụ kiện thiếu, shipper giao trễ,",Packaging,negative
"ưu điểm: hộp đựng siêu đẹp, thiết kế xịn sò, màn hình to, sử dụng mượt mà, có trigger, có không gian trò chơi bao ngầu, có 120hz, 1 vài ứng dụng sẽ có thiết kế riêng. loa ổn áp, chụp hình đẹp hơn con redmi note 11 của mình nhược điểm: sử dụng lâu sẽ hơi nóng như kh quá đáng kể, hơi cấn tay không có chỗ cắm tai nghe, bắt buộc phải sử dụng tai nghe bluetooth. kh có thư viện ảnh, kh có nút điều hướng phải vào phần đặc điểm của cài đặt mới được. sau vài tiếng trải nghiệm thì wifi bị giật lag mặc dù đứng kế chỗ wifi. kh hiểu sao gaming phone mà lại có vấn đề về wifi. thấy nhiều ng bị phần wifi thì chắc mình cũng kh xui như v ai ngờ mình là 1 trong nhx ng đó chốt lại: 7/10. nếu hỏi mình biết vậy thì có còn muốn mua không, xin trả lời không! thay vào đó nên mua tecno5 cảm ơn vì tất cả=))",Camera,positive
Bộ nhớ ảo sai thông số. Máy báo 128gb mà check ra có 64gb lừa đảo,General,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming 
Chất lượng sản phẩm: không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",Performance,negative
"Màu sắc: màu ngẫu nhiên sản phẩm: tốt đặt hàng ở cửa hàng này được nhận hàng nhanh nha mọi người máy móc đẹp kẻng, đúng như quảng cáo của cửa hàng các tác vụ ổn định + mượt mà. Rất hài lòng với cửa hàng này.. Cho 5 sao ngay và luôn 😁 nhất định sẽ đặt máy bên cửa hàng khi có nhu cầu.",Shipping,positive
đóng hàng sơ sài. ko đúng với lời hứa. pin chai nhanh. hộp bị móp méo. pin mới dùng đã có vấn đề. hiệu năng lag. ship chậm,Battery,negative
"Chất lượng sản phẩm: camera chụp ngược sáng tệ. 
Đúng với mô tả: không cân bằng được ánh sáng. 
Tính năng nổi bật: chụp hdr kém. Ảnh chụp thiếu sáng bị bệt màu. Máy lag khi xem live stream. Chăm sóc khách hàng hướng dẫn sai cách khắc phục",Performance,negative
cửa hàng uu tín . sản phẩm chính hãng,General,positive
Giao hàng nhanh chóng miễn phí ship máy sài tốt ủng hộ cửa hàng dài,Shipping,positive
"sản phẩm tốt ,chất lượng đảm bảo ,giao hàng nhanh ,thái độ phục vụ tốt .",Shipping,positive
Mọi người cẩn thận đừng mua điện thoại của cửa hàng này.. Mình đặt cây a92 256g mà giao cho mình có 128g .. Mình có nhắn tin cho cửa hàng thì không có phản hồi.điện thoại thì không bắt máy,Shop_Service,negative
"thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. giá này không mong gì hơn",Battery,negative
"điện thoại mới sử dụng mà lag lắm, lâu lâu đang làm tự dưng đứng máy xong chờ hơn chục phút nó tự tắt đi bật lại, lưu trữ ảnh cũng không được bao nhiêu. Nói tóm lại tạm với tầm giá thôi. (hình ảnh chỉ mang tính chất nhận xu)",Price,positive
"thấy điện thoại còn mới tinh đang sử dụng mới có ,1 ngày thấy chưa bị vấn đề gì hết chờ đoi them sử dụng vai ngày nữa coi thể nào ,thấu shiper thân thiện và vui vẻ",Shipping,positive
"Chất lượng sản phẩm: tốt
Giao hàng nhanh , sản phẩm giống như mô tả , giá cả hợp lý , đáng mua .",Shipping,positive
"Giao hàng khá nhanh. Vỏ hộp móp méo quá mức, bên trong bọc chống sốc sơ sài. Hàng mới kích hoạt, hạn bảo hành còn đến 31/3/26. Máy không vấn đề.",Shipping,positive
Chăm sóc khách hàng chậm hiệu năng giật pin hao pin,Performance,negative
"Máy mới mua đập hộp mà giật lác, mở các ứng dụng cơ bản lâu, camera có độ trễ rõ ràng luôn, mình có hoàn hàng mà hãng gọi điện thoại nhờ ra ch để chạy lại phần mềm, mình tốt ra chạy lại, tuy nhiên về sử dụng vẫn thấy hiện tượng tương tự thi thoảng xảy ra không chấp nhận vc 1 máy mới mua mới tinh mà xảy ra hiện tượng vậy với mình không thể nào cứ qua ch để bảo hành cho 1 chiếc máy mới như vậy được, tuy nhiên yc hoàn của mình không được phía sàn cucng như bên fpt đồng ý, thật sự là 1 trải nghiệm mua hàng tệ, mình đã mua sản phẩm tương tự cách đây 3 tháng trên sàn qua ch khác, sản phẩm rất tốt trong lần đầu tiền sử dụng, còn đây máy mới chưa có sử dụng gì nhiều mới khởi động máy mở vài ứng dụng cơ bản đã bị vậy",Camera,negative
Quy trình bảo hành theo chính sách của hãng,Shop_Service,neutral
"Chân sạc chầy quá nhiều , viền cam chóc sơn , loa đã hỏng bị dè và âm thanh rất bé màn xước nhẹ không được 97% như cửa hàng đã miêu tả",Display,negative
Pin ảo. Không đúng với thông số kỹ thuật. Nóng máy. Pin tụt nhanh. Máy nóng rát. Hiệu năng kém. Đóng hàng méo mó. Ship chậm,Performance,negative
Loạn cảm ứng,General,negative
"đóng gói không kỹ lưỡng, nên vận chuyển móp méo từa lưa điện thoại thì keo dán lưng màng hình tràn tè le chân sạc chân jack rĩ không chùi…. tệ quá tệ rất rất tệ",Packaging,negative
shipping mất 7 ngày camera zoom thiếu chi tiết đóng hàng thiếu túi chống sốc,Camera,negative
"Màu sắc: đen mình đã nhạn được hàng, đẹp lắm cửa hàng ơi, mình rất hài lòng. Anh shipber rất nhiêtj tình và vô cùng dễ thương luôn á cửa hàng..mình sẽ ủng hộ cửa hàng cho lần ma tiếp theo....",Design,positive
"Hàng ổn theo tầm giá, nói chung là ổn",Price,positive
"Chất lượng hoàn thiện kém, vỏ ọp ẹp. Khác với mô tả hình ảnh sang trọng. Tính năng chống nước không đáng tin. Hiệu năng yếu, camera kém, đóng gói sơ sài",Design,negative
"Được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Shop_Service,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 🫰 
Tính năng nổi bật: 🫡",General,positive
"Điện thoại sử dụng được, pin sử dụng tạm ổn, bắt sóng hơi kém chút. Loa to nghe rõ. Giao hàng nhanh",Battery,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ lưỡng,sáng kiếm iphone 13 cửa hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa hàng soạn cho e nhiệt tình tư vấn cho em,từ gói bảo hành với cả giấy tờ thương cửa hàng",Shop_Service,positive
hư pin.không đúng hàng tôi đặt oppo a92 nhưng không phải là a92.nó là oppo f5,Battery,negative
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,Price,positive
"Màu sắc: đen 
Phân loại: nguyên seal đã nhận hàng, cửa hàng đã cài đặt, làm lại seal, hàng mới. 4 Sao rưỡi thôi nhé",General,positive
Thời gian giao hàng như dự kiến của sàn thương mại điện tử.,Shipping,neutral
"Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Display,positive
