data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Máy chất lượng trong tầm giá,,,,,,,Positive,,,,
nếu em muốn làm gì để mình báo bên kia cho mình hỏi là cháu bị mụn nhỏ li ti co mùi khó chịu thôi em ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ,,,,,,,,,,,Neutral
"cửa hàng chuẩn bị hàng và đóng gói hàng nhanh Đặt hàng có liền, săn sale được giá 7,5tr quá oke Sản phẩm trâu bò thật, test ném thử không bề",,,,,,Positive,Positive,,,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb, máy đẹp nhìn rất cưng",,,,,Positive,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb rất tốt",,,,,,,,,,Positive,
Hàng đẹp chất lượng cao ngon bổ rẻ,,,,,Positive,,Positive,,,,
"Chất lượng sản phẩm: tốt
Hàng giao hơi lây, chờ mãi mới nhận được, chậm hơn dự kiến 1 ngày, chắc là có voucher mà chưa xem. máy ổn, hàng chính hãng nên cũng yên tâm.",,,,,,,,,Negative,,
Điện thoại chậm.mua trên mạng về phải kiểm tra.kiểm tra thì điện thoại xử lí chậm trả thì cửa hàng không chịu bảo khui siu rồi.vậy cứ bán hàng tào lao rồi bắt khách nhận hàng với lí do đã khui không trả được.,,,Negative,,,,,Negative,,,
"Chất lượng đóng gói kém , lần trước mua hàng đóng gói cẩn thận hơn rất nhiều",,,,,,Negative,,,,,
khe sim bị lỏng không có chế độ chống rung như mô tả không có khả năng chụp góc rộng,,Negative,,,Negative,,,,,,
ngon bổ rẻ. chỉ hơi nóng máy nếu sử dụng lâu,,,,,,,Positive,,,,
Giao hàng trễ máy sử dụng tốt trong tầm giá này thì vậy ổn rồi mọi người nên mua trải nghiệm,,,,,,,Positive,,Negative,,
giao hàng nhanh điện thoại ban dau dung kha la muot tuy phan khuc thap,,,Positive,,,,Positive,,Positive,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",,Positive,,,,,,,Positive,,
Máy còn seal giao đúng những gì đã cam kết.,,,,,,Positive,,,Neutral,,
"variation3: đen xanh vàng 
Phân loại sản phẩm: 50cai. 
Dung lượng lưu trữ: 32gb háng chất lượng như thông tin của cửa hàng",,,,,,,,,,Neutral,
"Chính hãng , đầy đủ phụ kiện , giá tốt",,,,,,,Positive,,,,
"xước sẵn khi mở hộp đóng gói cẩu thả không chống nước như quảng cáo,",,,,,,Negative,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
10đ không có nhưng mọi người mua lẹ lẹ kẻo hết. Hàng đẹp rất ưng ạ. Cảm ơn cửa hàng",,,,,Positive,,,,,Positive,
"Color: đen-l tuyệt vời cho phong cách đường phố, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, hoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
Khác màu dao điện thoại cũ anh chị cần nhat khi mưa nhe lửa đảo,,,,,,,,,,Negative,
"cửa hàng tư vấn rất nhiệt tình ạ! chất lượng tốt, đóng gói rất cẩn thận, mong rằng các cửa hàng bán hành online đều cẩn thận như cửa hàng này. nhân viên giao hàng nhiệt tình và thân thiện. nói chúng là ưng ý với lần mua hàng này. vote cho cửa hàng 5 sao nhé ạ!",,,,,,Positive,,Positive,,,
pin tụt 25% mỗi giờ dùng mạng hiệu năng lag mở app đóng hàng thiếu phụ kiện sạc,Negative,,Negative,,,,,,,,
"Mua tầm 1 tuần, sử dụng chưa thấy lỗi gì. Máy đẹp, không vết xước, số lần sạc ít, pin còn Ok. cửa hàng tư vấn nhiệt tình. Good 👍 !",Positive,,,,Positive,,,Positive,,,
"Xinh lắm luôn bé xíu à mà đáng tiền đó, mỗi tội sử dụng lâu tí nó lag và nóng máy luôn, cửa hàng tư vấn rất rất nhiệt tình nhé!",,,Negative,,Positive,,,Positive,,,
"Giao hàng nhanh, đúng mẫu máy đẹp fullbox đầy đủ phụ kiện như quảng cáo. Mình săn sale đuợc giá 3m4 quá rẻ cho 1 con máy gaming phone",,,,,,,Positive,,Positive,,
Chuẩn bị hàng và giao hàng quá lâu. Mình đặt từ 28/12 đến 10/1 mới đến tay trong khi mình ngay ngoại thành hn. Bọc hàng khá kĩ nhưng hộp của ip vẫn bị df 1 góc như hình. Chất lượng sản phẩm phải sử dụng mới đgia được. Giá rẻ.,,,,,,Positive,Positive,,,,
"sản phẩm: sản phẩm không như mô tả, sản phẩm giả mạo không đúng với hàng đặt đặt xanh gửi về vàng",,,,,,,,,Negative,,
Đúng với mô tả: hàng chính hãng ssvn nhé anh em,,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal đã nhận sản phẩm. Nguyên seal, có cả ốp lưng silicon, sạc tặng hoco chính hãng. Mọi người nên mua ! 10 sao",,,,,,,,,,Positive,
Cần thêm thời gian đánh giá tuổi thọ pin,Neutral,,,,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb tặng cửa hàng 5 sao vì điện thoại đẹp hơn mong đợi, chúc cửa hàng vv mua may bán đắt",,,,,Positive,,,,,,
Hàng mới nguyên siêu chưa Ati đầy đủ phụ kiện cửa hàng phản hồi rất tốt mình rất hài lòng có dịp sẽ ủng hộ cửa hàng tiếp,,,,,,,,Positive,,Positive,
"giao hàng muộn thiếu tin, đóng gói túi carton yếu. camera zoom số nhạt, pin ngắn hứa hẹn.",Negative,Negative,,,,Negative,,,Negative,,
Camera cho ra ảnh có độ chi tiết vừa phải khi chụp ban ngày.,,Neutral,,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, hiệu suất máy ảnh ấn tượng,",,Positive,,,,,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal tốt pin tuyệt",Positive,,,,,,,,,,
Nói chung là ok,,,,,,,,,,Positive,
Sản phẩm: sản phẩm chất lượng kém nhanh hết pin. Giống đồ chơi trẻ con hơn,Negative,,,,,,,,,,
"Camera selfie out of focus ảnh mẫu khác xa chụp chân dung mờ, auto focus fail,",,Negative,,,,,,,,,
pin sạc chậm hơn rất nhiều. củ sạc rất nóng. pin bị nóng khi xem video. cắm sạc qua đêm mà sáng ra thấy pin chưa đầy hẳn. đóng gói hộp móp méo,Negative,,,,,Negative,,,,,
"không khác gì mới bóc seal. điện thoại chuẩn chỉ, cửa hàng tận tâm tận tình.. Check còn bảo hành GG đến tận tháng 10 2025",,,,,,,,Positive,,,
Xài ổn áp nha các bạn. Giá này quá ổn rồi.,,,,,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sạc nhánh, trigger mua để sử dụng làm máy phụ. sản phẩm rất ưng ý nhất là chức năng sạc nhánh, mới trải nghiệm chơi liên quân thấy cũng ổn, tiền nào của nấy thôi với giá dưới 4tr thì cũng tạm được rồi.",,,,,,,Positive,,,,
chăm sóc khách hàng không hỗ trợ đổi pin yếu thời tiết lạnh hiệu năng chậm đa tab,Negative,,Negative,,,,,Negative,,,
Nhóm màu: màu đen máy tốt giao hàng nhanh đầy đủ phụ kiện fullbox tốt lắm ạ cho cửa hàng 5 sao nè,,,,,,,,,Positive,,
"Phiên bản: mỹ 2 sim 128gb 98% điện thoại trầy xước nhiều. Phần loa bị móp nhẹ. Pin thì tụt khá nhanh. Màn hình thì bị bóng mờ phần dưới và cạnh camera. ( Đã test chức năng vẫn bình thường) mua ở shóp này 98% mà còn xấu hơn các cửa hàng khác, 97% còn đẹp và tốt hơn 98% của cửa hàng",Negative,,,Negative,Negative,,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb đúng, chính hãng, đúng màu, đẹp, giá ổn, khuyến khích mọi người mua, thích màu xanh dương và xanh lá hơn, cảm ơn cửa hàng nhé",,,,,Positive,,Positive,,,,
"Cảm giác cầm nắm trên tay cũng ổn, không tốt mà cũng không tệ. Thời gian khởi động máy thì ở mức trung bình, đủ dùng cho công việc hằng ngày.",,,,,Neutral,,Neutral,,,,
Chất lượng sản phẩm: hiệu năng đáp ứng tác vụ hằng ngày; không có điểm nổi bật về hiệu năng.,,,Neutral,,,,,,,,
Sản phẩm mới chính hãng giá rẻ hơn nơi khác cảm ơn cửa hàng,,,,,,,Positive,,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Giao hàng nhanh đúng ngày. Chất lượng cũng tốt trải nghiệm mới biết",,,,,,,,,Positive,,
Nhóm màu: màu đen pin qua kem,Negative,,,,,,,,,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng điện thoại gì sạc từ chiều giờ không lên hình luôn,cửa hàng lua đao wa",Negative,,,,,,,,,,
không thể chấp nhận. quảng cáo lố bịch. nóng máy. máy dùng 15p đã nóng. hiệu năng giảm sút. pin yếu. đóng gói sơ sài không chống sốc. ship bị delay. chăm sóc khách hàng thái độ kém,Negative,,Negative,,,Negative,,Negative,Negative,,
"quá tốt , sử dụng rất mượt , đang test lâu dài , khá là ưng ý ngay vừa cầm",,,,,,,,,,Positive,
Phần mềm có giao diện tiêu chuẩn; ngoại hình thiết bị không có điểm khác biệt.,,,,,,,,,,Neutral,
"Đóng gói, giao hàng nhanh sản phẩm tới tay còn nguyên vẹn máy mới nguyên seal nhe sử dụng khá ổn định",,,,,,Positive,,,Positive,,
"Tính năng nổi bật: cửa hàng rất uy tín ạ. mặc dù cửa hàng gửi thiếu nhưng sau đó cửa hàng đã bù. mình rất thích cách xử lý của cửa hàng ạ cho hẳn 5s 
Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng sản phẩm luôn",,,,,,,,Positive,,Positive,
Vợ dùng magic 6p nen minh mua x9c là magic 7 lite cho trâu bo`,,,,,,,,,,Positive,
"Hàng oke, đóng gói ổn nhưng thà như ở bình thuận thì xuất từ kho bình thuận sẽ mau hơn, chứ tận long an thì hơi bất tiện. Mong hệ thống ghi nhận ý kiến hơn",,,,,,Positive,,,,,
Điện thoại hư hỏng nặng không đùng được ,,,,,,,,,,Negative,
Máy đẹp nguyên seal có đặc phải đợi hơi lâu thôi mình thấy nhiều chỗ bán phải rạch seal rồi dán tem làm mất thẩm mỹ máy,,,,,Positive,,,,,,
"Máy mượt, ok, nên mua",,,Positive,,,,,,,,
Mới đầu nhận đơn hàng thấy cái hộp to đùng giật mình.khui ra cửa hàng tặng cái mũ bảo hiểm.ngon.mũ chắc chắn.điện thoại nguyên siu.với tầm giá 1tr6 anh em không lên mong đợi nhiều.dùng shoppe bị lag,,,Negative,,,,Positive,,,,
sạc kém chất lượng. máy ram 4g mak ghi là 6g.,Negative,,,,,,,,,,
Chất lượng sản phẩm: độ sáng và độ tương phản của màn hình ở mức chấp nhận được trong nhà.,,,,Neutral,,,,,,,
"Kém chất lượng sai lệch thiếu shipping lâu. Hiệu năng chậm.,",,,Negative,,,,,,Negative,,
"Color family: random color sản phẩm: sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân. đánh giá 5 sao",Positive,,Positive,,Positive,,Positive,Positive,,,
"Sản phẩm ok,máy đẹp,cửa hàng giao hàng nhanh",,,,,Positive,,,,Positive,Positive,
"Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,Positive,,Positive,,,,
"Máy nóng khi sạc và sử dụng cùng lúc. Khác với mô tả tản nhiệt tốt. Tính năng turbo/game mode không ổn định. Chơi game lâu fps tụt, trải nghiệm tệ",Negative,,Negative,,,,,,,,
"Ảnh chụp bị bệt màu. Không đúng mẫu mã. Hiệu năng thấp. Camera chụp thiếu sáng bệt đen. Máy giật, lag. Pin hao nhanh. Ship lâu, không cập nhật",Negative,Negative,Negative,,,,,,Negative,,
"rẻ tiền không đúng kích thước màn hình xấu, loa bé xíu đặt hàng 2 cái chỉ giao 1 cái, gọi điện thì hẹn lần hẹn lữa. thái độ phục vụ quá tệ",,,,Negative,,,,Negative,,,
"Nhóm màu: màu tím than nói chung là tốt chỉ camera sau đã bị mờ máy cũ đã qua sử dụng phải chấp nhận thôi, sẽ tiếp tục ủng hộ lần sau nếu có nhu cầu cảm ơn cửa hàng tặng 5 sao",,Neutral,,,,,,,,,
"Sản phẩm giống quảng cáo , nguyên hộp , có tiếng việt...........",,,,,,,,,,Positive,
"Máy rất đẹp, cảm ơn cửa hàng. Lần sau mình sẽ lại ủng hộ cửa hàng",,,,,Positive,,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb bắt wif kém.. thua cái vẩmt joy4 nữa",,,,,,,,,,Negative,
"Nhận hàng đúng hình ảnh giới thiệu sản phẩm, giao hàng nhanh, chất lượng sản phẩm chưa sử dụng chưa biết, sau này sử dụng sẽ bổ sung nhận xét sau, tặng cửa hàng 5 sao.",,,,,,,,,Positive,,
Nhóm màu: đen ảnh mang tính chất minh hoạ sản phẩm rất tốt ạ 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,,,,,,,,,,Positive,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb, chất lượng đúng như miêu tả. Hàng flagship của samsung có khác, sử dụng đúng là sướng. Mới sử dụng nửa ngày thì cũng chưa có vấn đề gì. Cửa hàng hỗ trợ nhiệt tình, phản hồi thắc mắc khá nhanh. Ủng hộ cửa hàng nhiều.",,,,,,,,Positive,,,
"Giao hàng siêu nhanh, đóng hàng cẩn thận. Hàng nguyên tem mác ạ. Hi vọng chất lượng sẽ bền theo thời gian.",,,,,,Positive,,,Positive,,
Hiệu năng nóng máy khi xem video dài. Ship phí cao không bồi thường chậm. Chăm sóc khách hàng chat lỗi không kết nối.,,,Negative,,,,,Negative,Negative,,
Color: đen-m hàng nào của đó. Không nên mua dù là rẻ nhất...,,,,,,,,,,,Neutral
Cửa hàng không dán kính cường lực cho máy. A shiper là đồng hương cùng quê chứ không tôi cho 2 sao rồi,,,,,,,,,,Negative,
Thời gian sạc đầy pin mất khoảng 2 tiếng với củ sạc đi kèm theo máy.,Neutral,,,,,,,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu mình mua của cửa hàng này 1 cái. thấy sài cũng được nên đánh giá 5 sao(do cửa hàng nhắn tin riêng bên zalo và năn nỉ đánh giá giúp 5 sao) sau đó mình đặt thêm 1 cái nữa cho mẹ. nhưng cửa hàng bảo lazada “giao hàng chậm phát bực” và kêu mình qua shopee đặt. nhưng shopee lỗi cái thiết lập số điện thoại nên mình lấy sđt mẹ mình. đến lúc giao hàng gọi mẹ mình, mẹ mình không muốn lấy nên kêu bạn mình nói là không nhận. và thế là cửa hàng điện thoại liên miên, rồi nhắn tin zalo chửi bới trong khi mình công việc bận rộn. và thế là mình mở tin nhắn thấy chửi mình và rất phiền mình luôn nên mình block lại. được 1p30s thì cửa hàng nhắn tin bằng tin nhắn sang chửi mình tiếp. bạn nào muốn bị chửi giống mình xin hãy đặt hàng còn mình sẽ không bao giờ nghĩ tới việc mua điện thoại online nữa.",,,,,,,,Negative,,,
khách mua full bóc.để riêng vê tự dán.. cửa hàng dạ vân. nhưng khi nhận máy thì dán rồi.máy vv y17 mà củ sạc op. ốp lưng cũ sĩ màu. ốp không ôm bo điện thoại...mọi người cân nhắc trước khi mua,,,,,,,,Negative,,,
"Ờm... Này là lần thứ 2 đặt sản phẩm của cửa hàng rồi hàng hóa đóng gói ok, điện thoại mới nguyên seal",,,,,,Positive,,,,,
Chất lượng sản phẩm: đúng mô tả đã mua 1 lần. Lần nài mua cái thứ 2 hàng hình thức 97%. Cửa hàng quy tín anh em nên mua,,,,,,,,,,Positive,
Thiết kế của máy có cụm camera lồi lên so với mặt lưng.,,Negative,,,Negative,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: ai, camera",,Positive,,,,,,,,Positive,
cửa hàng giao sai bể màn hình,,,,Negative,,Negative,,,,,
"Tình trạng đơn hàng được cập nhật đầy đủ, đóng gói vừa vặn với sản phẩm.",,,,,,Neutral,,,Neutral,,
Máy có phiếu bảo hành 12 tháng. Mình chưa rõ về thủ tục khi cần sử dụng.,,,,,,,,Neutral,,,
"mình mới nhận hàng, đóng gói chắc chắn, điện thoại giao màu đúng như mong muốn, may mượt, nên mua nha mọi người",,,,,,Positive,,,,,
"Điện thoại dễ thương, sử dụng ổn không biết bền không, nhưng mượt nha...",,,Positive,,Positive,,,,,,
"Góp ý nhẹ với cửa hàng thôi khi mà mình dán cường lữ lên thì mình lau nhẹ cái cho sạch bụi , e nhận được hàng khi mở lên cái lớp kính khi dán lên còn dính nguyên cọng long bé tí nhma không thành vấn đề , sẽ ủng hộ cửa hàng nhiều hơn ,hàng rất đẹp",,,,,Positive,,,,,,
Chưa rãnh de dùng. Da nhan duoc hàng cảm ơn cửa hàng.,,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Tính năng nổi bật: điện thoại dùng mượt. Săn giá hơi cao nha, test máy oke mượt nhưng mà giao sai màu rồi nha cửa hàng",,,Positive,,,Negative,Negative,,,Positive,
Qua dùng được mấy ngày thấy cảm ứng mượt.chịu va đập và nước không dám thử.pin 6600 mà không được như kỳ vọng.cảm thấy trôi pin khá nhanh so với dung lượng.đó là đánh giá cá nhân của mình,Negative,,,,,,,,,,
"Máy có ngoại hình đẹp. Màn hình đẹp, nhạy những không có vân tay. Tốt trong tầm giad",,,,Positive,,,Positive,,,Positive,
shipping giao hàng thiếu hóa đơn camera màu sắc nhạt nhòa đóng hàng hộp móp méo,,,,,,Negative,,,Negative,,
"cửa hàng tư vấn nhiệt tình, đóng gói kỉ và giao hàng nhanh. hình ảnh mang tính chất nhận xu",,,,,,Positive,,Positive,Positive,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb điện thoại đẹp, sử dụng 1 tuần không thấy lỗi lầm gì, cửa hàng cực kỳ thân thiện, đáng yêu. Cửa hàng uy tín.",,,,,Positive,,,Positive,,,
"pin chai rất nhanh. chỉ còn 85% sau 5 tháng. tuổi thọ pin ngắn. pin tụt quá nhanh, dùng chưa được 5 tháng đã thấy kém hẳn rồi. chăm sóc khách hàng bảo là do cách dùng. hiệu năng tạm được",Negative,,Positive,,,,,Negative,,,
pin hơi yếu nhưng giá rẻ cho 5 sao,Negative,,,,,,,,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: rất tốt, màn hình đẹp keng, cửa hàng có dán sẵn cường lực luôn, tặng cáp sạc đầy đủ, hàng giao nhanh, nhắn tin hỗ trợ nhiệt tình, máy rất tốt, sẽ quay lại ủng hộ 
Đúng với mô tả: đúng,",,,,Positive,,,,Positive,Positive,,
Đúng với mô tả: Camera sau cho chất lượng ảnh tương đương với các sản phẩm cùng phân khúc.,,Neutral,,,,,Neutral,,,,
"Chất lượng sản phẩm: không đáng tiền 
Đúng với mô tả: sai sự thật 
Tính năng nổi bật: kém cỏi máy giá 4tr7 nhưng chất lượng kém, không xứng giá, hối hận",,,,,,,Negative,,,Negative,
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém điện thoại bóc seal có vết xước rất nhỏ trên màn hình không thể nhìn thấy bằng mắt thường. đến khi mình đã acitve máy, dán màn hình soi đèn pin để lau bụi thì mới phát hiện ra. liên hệ viettel và cả shopee đều không được hỗ trợ ra cửa hàng viettel nhân viên bảo chị mua online đã được giá rẻ hơn thì sẽ có rất nhiều bất lợi rồi chán không muốn nói",,,,Negative,,,,Negative,,,
"điện thoại ghẻ, hình như điện thoại từ thời cổ đại kém chất lượng sản phẩm, sử dụng điện của 1 bà già xấu xí còn dell có youtube nữa ,facebook chính các thứ dell tải được.mọi người chú ý đừng ham rẻ tiền mà mua hàng kém chất lượng",,,,,,,,,,Negative,
"Chất lượng sản phẩm: thời gian giao hàng tương ứng với ước lượng, không có phát sinh.",,,,,,,,,Neutral,,
"Camera selfie chụp tạm ổn, nhưng camera sau chụp đêm cho ảnh chất lượng bình thường.",,Positive,,,,,,,,,
cũng khá tốt nhưng mà cái nút điện thoại bị thay bằng cái nút khác rồi nên không hài lòng mấy,,,,,Negative,,,,,Negative,
"sản phẩm tuyệt vời, đúng với mô tả. giao hàng nhanh chóng, shipper thân thiện dễ mến đóng gói cẩn thận, có thể thấy tâm huyết của người bán. hộp không bị móp méo, vận chuyển rất tốt.",,,,,,Positive,,,Positive,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Tin tưởng hệ thống shopdunk, mua online 2 sản phẩm chưa gặp lỗi gì",,,,,,,,,,Positive,
Tôi muốn hỏi hệ điều hành có kế hoạch cập nhật lên phiên bản mới không?,,,,,,,,,,Neutral,
"Điện thoại OK , chính hãng chất lượng giá tốt...",,,,,,,Positive,,,,
cửa hàng nhiệt tình. giao hàng nhanh. đóng gói cẩn thận. mua live nên giá đẹp. hàng trong hộp nhưng không hiểu sao bóc ra thấy cạnh của điện thoại bị vết bẩn. lạ ghê,,,,,,Positive,Positive,Positive,Positive,,
"• cửa hàng gói hàng cẩn thận, chuẩn bị nhanh. Điện thoại xài khá ok.🐧✨",,,,,,Positive,,,,,
color: đen-l mặc như quần den đàn bà,,,,,,,,,,,Neutral
Phù hợp cho phụ huynh sử dụng,,,,,,,,,,Positive,
"cửa hàng giao hàng nhanh, hôm qua shipper gọi nhưng không ở nhà, nay giao lại. kể ra được đồng kiểm thì tốt hơn",,,,,,,,,Positive,,
"kém không yếu kém camera noise ầm ĩ. pin yếu, sạc chậm chạp.,",Negative,,,,,,,,,,
Nhóm màu: đen đã nhận hàng. cửa hàng giao hàng cực nhanh. sản phẩm chính hãng. hài lòng,,,,,,,,,Positive,,
"hàng giao nhanh chóng, đóng gói cẩn thận, ủng hộ cửa hàng, giá cả hợp lý",,,,,,Positive,Positive,,Positive,,
"Kém chất lượng màu sắc khác hoàn toàn không có sạc nhanh,",Negative,,,,Negative,,,,,,
màn có ám nhẹ góc trên bên phải nhưng không ảnh hưởng nhiều lắm. máy sử dụng hơi nóng nhưng vẫn ổn trong tầm giá. màn cong nhìn rất sexy. tốt,,,,Positive,,,,,,,
pin chỉ dùng 3h xem video camera thiếu ổn định rung tay đóng hàng hộp ướt nước,Negative,Negative,,,,Negative,,,,,
"Đúng với mô tả: 0 
Tính năng nổi bật: 0 
Chất lượng sản phẩm: bt mua xanh cửa hàng giao đen chán thật",,,,,,,,,,Negative,
"máy đẹp, giao hàng lâu quá",,,,,Positive,,,,Negative,,
"Chất lượng sản phẩm: chất lượng sản phẩm tốt thiết kế đẹp. pin sử dụng 1 ngày rưỡi, toàn diện về phần cứng còn phần mền thì chưa hoàn hiện như sạc nhánh không sử dụng được, không sạc đến 80% tự ngắt,",Positive,,,,Positive,,,,,,
"giao sai quận, pin chỉ 2 giờ nghe nhạc. camera macro thiếu chi tiết, dịch vụ đóng cuộc bất chợt.",Negative,Negative,,,,Negative,,,Negative,,
"Khe sim chung thẻ nhớ, sử dụng thẻ nhớ thì khỏi sử dụng sim, giao hàng lâu.",,,,,,,,,Negative,,
Giao hàng nhanh. Sản phẩm phù hợp với giá thành. Đóng gói cẩn thận. cửa hàng nhiệt tình. Hình ảnh mang tính chất nhận xu,,,,,,Positive,Positive,Positive,Positive,,
"Nhóm màu: teal 
Dung lượng lưu trữ: 256gb màn hình lớn cho trải nghiệm đắm chìm, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời,",Positive,Positive,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: tốt",,,,,,,,,,Positive,
"Chất lượng sản phẩm: theo cá nhân tôi sử dụng tác vụ bình thường quá mượt rồi. Xem phim l. Zalo. Facebook. Đọc báo. Chơi game nhẹ tốt. Sử dụng bình thường 2 ngày chưa sạc 
Tính năng nổi bật: thích nhất pin 7000 
Đúng với mô tả: đúng như quảng cáo nhận hàng rất ưng. Đóng gói kĩ.",Positive,,Positive,,,Positive,,,,,
"Phím bấm kém hàng giả không hỗ trợ 4g như quảng cáo,",,,,,,,,,,Negative,
Hàng giao đúng. Tương đối nhanh. Nhân viên giao hàng nhiệt tình. Tốt,,,,,,,,,Positive,,
"Máy dùng ổn, hiệu năng bình thường, không có hiện tượng quá nhiệt.",,,Neutral,,,,,,,,
thấy sản phẩm tốt nhưng mà bấm không cảm ứng mượt và theo giá thì giảm thêm một tí là giá tốt khoảng 120 hoặc hơn 150 tí thôi.,,,,,,,,,,Neutral,
màu máy: màu trắng sản phẩm: samsung a70 6/128gb tốt trước mắt thấy tốt giao hàng nhanh đóng gói cẩn thận rất hài lòng tặng cửa hàng 5 sao xin hỏi cửa hàng có máy a750 không vây nếu có thì cho giá và sẽ tiếp tục ủng hộ cửa hàng đó tin tưởng cửa hàng,,,,,,Positive,,,Positive,,
Lần đầu tiên dùng điện thoại xiaomi nhưng cũng không khó lắm. Chỉ dùng làm máy phụ quá ok rồi. cửa hàng rất nhiệt tình tư vấn giá tốt 👍. Giao hàng khá nhanh. điện thoại rẻ tiền nhưng rất đẹp,,,,,,,Positive,Positive,Positive,,
"Máy có tem bảo hành điện tử, mình sẽ kiểm tra thông tin kích hoạt sau.",,,,,,Neutral,,Neutral,,,
"hàng giống như trên ảnh, đủ số lượng, cửa hàng chuẩn bị hàng nhanh và giao nhanh cho khách",,,,,,Positive,,Positive,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal hiệu suất mượt mà với chip snapdragon 480., chất lượng camera ấn tượng., chống nước là một điểm cộng., giá trị tuyệt vời cho số tiền bỏ ra., màn hình tuyệt vời với tần số làm mới 90hz., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu.,",,Positive,Positive,Positive,,,Positive,,,,
"Nhìn vẫn còn mới, dán sẵn cường lực, ốp nhựa trong suốt loại bình thường, sạc travel PD Chức năng đầy đủ, dùng khá mượt mà",Positive,,Positive,,Positive,,,,,,
Trong khi đó các nhà khoa học và công nghệ thống của dân chơi xe cổ đẳng thức và kỹ năng sống kỹ năng sống sót qua mùa đông này phim truyền hình trực tiếp đến là người,,,,,,,,,,,Neutral
"cửa hàng chuẩn bị hàng và giao hàng cực nhanh, tư vấn cũng nhiệt tình. sản phẩm chất lượng, cảm ơn cửa hàng nhiều ạ",,,,,,Positive,,Positive,Positive,,
điện thoại chuẩn fullbox. điện thoại dùng ổn thích hợp để làm máy phụ hoặc là cho các bé dùng dễ học online,,,,,,,,,,Positive,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb tốt lắm , mua e này sử dụng rất tốt , cảm ơn cửa hàng nhiều…. Tặng cửa hàng 5 sao…",,,,,,,,,,Positive,
