data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Đóng hàng lộn xộn máy bụi camera thiếu chống rung shipping chậm cuối tuần,,,,,,Negative,,,Negative,,
"Dung lượng lưu trữ: redmi 8 ram 4g 64gb 
Nhóm màu: đen tính năng:tốt chất lượng:tốt chất liệu:chuẩn máy đẹp cửa hàng tin cây đáng để mua",,,,,Positive,,,,,,
"nút nguồn hỏng hình giả không có chống nước. rớt vào nước nhẹ đã hỏng, trong khi quảng cáo là chống nước ip68.,",,,,,,,,,,Negative,
"Nhóm màu: màu ngẫu nhiên sản phẩm: điên thoại sử dụng ổn , cửa hàng uy tín.hàng đẹp lắm ạ, máy sử dụng mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng tốt. Bạn đầu cũng lo là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ. Màn hình màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Bình chọn cho cửa hàng 5 sao",Positive,Positive,Positive,Positive,Positive,,Positive,,,,
"Sản phẩm như mô tả, chất lượng và giá cả phù hợp, cửa hàng đóng gói chắc chắn, giao hàng nhanh.",,,,,,Positive,Positive,,Positive,,
"Hàng gói kỹ, cửa hàng trả lời nhanh, sản phẩm chất lượch.. có dịp mình sẽ mua ủng họ cửa hàng theo nhiều mặt hàng tốt",,,,,,Positive,,Positive,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sản phẩm chính hãng, giao hàng nhanh săn sale giá tốt hơn thị trường",,,,,,,Positive,,Positive,,
Vừa mang về cầm đã thấy pin bị phồng rồi,Negative,,,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, thiết kế tuyệt đẹp, tính năng sáng tạo,",Positive,,,,Positive,,,,,,
"Dở tệ sai lệch dở đóng gói không chắc chắn. Pin sạc chậm rì.,",Negative,,,,,Negative,,,,,
"thư cảm ơn của cửa hàng đọc như này thì không 5sao cũng không được, nhưng thật máy được, màn zin độ sáng tốt, loa to, ram 8 rom 256, quá tuyệt vời, địa chỉ uy tín, từ sau mình thay máy cho bố mẹ là cửa hàng thôi, giá cả phải chăng uy tín, nhiệt tình, cảm ơn",,,,Positive,,,Positive,Positive,,,
"Vỏ oppo ruột realme, 8/128 nhưng là 4/120, màn hình hơi giật, ngoài ra các chức năng tạm ổn và đầy đủ, tiền nào của nấy nên sử dụng tạm, 3 sao là nhiều lắm rồi nhé",,,,Negative,Negative,,Negative,,,,
"Đóng gói cẩn thận,chất lượng chưa sử dụng nên chưa biết ,nói chung nhìn được phù hợp với giá tiền",,,,,,Positive,Positive,,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng nhanh, đóng gói kĩ, có tem lazada, hàng nguyên seal",,,,,,Positive,,,Positive,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy mua về sử dụng được luôn có cái sim thỉnh thoảng lỏng nhưng cũng tốt.",,,,,,,,,,Positive,
"Phần mềm được cài đặt sẵn một số ứng dụng từ nhà sản xuất, không có nhiều tính năng nổi bật.",,,,,,,,,,Neutral,
"Camera mờ, nhiều noise megapixel ảo chụp tối dở, hdr vô dụng,",,Negative,,,,,,,,,
"Tính năng nổi bật: sử dụng mượt như ngọc trinh 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm bên cửa hàng vừa rẻ vừa tốt nè. Mình sẽ ủng hộ lần kế tiếp ạ. Các bạn vào ủng hộ cửa hàng nhé. Mình đã sử dụng nên quên hog chụp ảnh lại ạ. Cửa hàng thông cảm mình sử dụng ảnh minh họa để nhận xu ạ🌹",,,Positive,,,,Positive,,,,
"màu mau phai không đúng kích thước gps sai lệch. sản phẩm kém chất lượng mà giá thì đắt, không đáng tiền chút nào",,,,,,,Negative,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: như trong mô tả 
Chất lượng sản phẩm: tốt
Máy và màn hình zin tốt, có kèm theo cả dây sạc và củ sạc. Dịch vụ người bán tốt. Máy khá rẻ phù hợp với người có thu nhập trung bình-thấp. Máy này là bản nhật, không phải quốc tế.",,,,Positive,,,Positive,Positive,,,
Chăm sóc khách hàng kém. Không có chuyên môn,,,,,,,,Negative,,,
"Điện thoại tốt, đúng mô tả, giá sale, giao hàng nhanh, đánh giá 5 sao",,,,,,,Positive,,Positive,,
"Tính năng nổi bật: không ổn 
Chất lượng sản phẩm: không ổn tự tắt nguồn và lỗi sau khi nhận và test 2 ngày lỗi 💀 điện thoại tự nhiên sập nguồn 💀tôi mở nguồn thi không lên bị như ảnh. ¶ sau này mỗi lần mở nguồn lên đều bị như vậy. ¶cửa hàng kêu bấm 2 lần mới mở nguồn được. ¶không có cách giải quyết. ¶mua điện thoại về rồi phải đem đi ra tiệm sửa thật là",,,,,,,,Negative,,,
"Nhóm màu: gold 
Dung lượng lưu trữ: 16gb sản phẩm về sạc pin không vô",Negative,,,,,,,,,,
chăm sóc khách hàng không giải quyết lỗi camera. hiệu năng wifi drop liên tục. ship giao hỏng dây sạc kèm theo.,,,Negative,,,,,Negative,Negative,,
"tốt trong tầm giá, săn được với giá rẻ hơn cửa hàng bán ngoài, lần sau sẽ tiếp tục ủng hộ",,,,,,,Positive,,,,
"cửa hàng goi hàng cẩn thận và chắc chắn, shipper giao hàng nhanh chóng",,,,,,Positive,,,Positive,,
Thiết bị có thời lượng pin khoảng 8 giờ cho các tác vụ cơ bản.,Neutral,,,,,,,,,,
"Nhóm màu: xanh cửa hàng gói hàng cẩn thận lắm, giao hàng nhanb nữa, thật là uy tín, mình sẽ đồng hành liên tục cùng cửa hàng,",,,,,,Positive,,,Positive,,
"Màu tím bên ngoài đẹp dịu, mua cho phụ huynh sử dụng quá tốt, áp mã còn hơn 3300k.",,,,,Positive,,Positive,,,,
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, màn hình lớn, tuyệt vời cho việc tiêu thụ đa phương tiện, cửa hàng rất nhiệt tình, trả lời mọi thắc mắc với thái độ rất tốt. chưa biết máy có bền không nhưng mua hàng gặp được cửa hàng tốt và uy tín là mừng rồi, cảm ơn cửa hàng và đội ngũ vận chuyển, ảnh chỉ mang tính chất nhận xu thôi",,,,Positive,Positive,,,Positive,,,
"Đúng với mô tả: như mô tả 
Chất lượng sản phẩm: ngon 
Tính năng nổi bật: đủ tính năng máy ngon , cũng ổn , mua đi làm sử dụng không lo gì.",,,,,,,,,,Positive,
"Đúng với mô tả: sai mô tả 
Chất lượng sản phẩm: tạm được mô tả bảo là 128gb nhưng về sử dụng thì có mỗi 32gb, máy cũng tạm ổn chơi game không được cho lắm, sử dụng làm điện thoại phụ hoặc xem phim là tốt",,,Negative,,,,,,,,
"ngon bổ rẻ,máy dùng rất ok trong tầm tiền,mượt",,,Positive,,,,Positive,,,,
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: đen sẽ m21 khủng pin 👍",Positive,,,,,,,,,,
"Màu sắc: đen bộ nhớ: ram 8g/128g sau 10 ngày trải nghiệm cảm thấy chất lượng sản phẩm tuyệt vời, máy sử dụng tốt, ngoại hình đẹp, test các chức năng tốt",,,,,Positive,,,,,,
"Giao đúng sản phẩm, đúng hạn, không gặp tình trạng hư hỏng máy (dù lớp vỏ có dấu hiệu móp)",,,,,,,,,Positive,,
"Điện thoại sử dụng tốt,pin trâu ,màn hình lớn đúng mô tả,x sạc nhanh",Positive,,,Positive,,,,,,,
Hình ảnh video mang tính chất nhận xu. Sản phẩm tốt sẽ tiếp tục ủng hộ,,,,,,,,,,Positive,
"Tính năng nổi bật: wifi 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng mô tả cửa hàng giao siêu tốc siêu nhanh, hỗ trợ nhiệt tình. Chất lượng tốt, đóng gói cẩn thận.",,,,,,Positive,,Positive,Positive,,
"Điện thoại xịn, giá săn sale ổn",,,,,,,Positive,,,Positive,
"Thiết lập ban đầu rối rắm, nhiều bước lỗi. Khác với mô tả plug & play. Tính năng đồng bộ cloud thất thường. Chăm sóc khách hàng hướng dẫn mơ hồ, phải tìm forum mới giải quyết",,,,,,,,Negative,,Negative,
"Máy dùng mượt, không nóng máy, sạc nhanh. Ốp lựng đi kèm quá tệ, chưa có cách nào tra bảo hành qua internet được hết",Positive,,Positive,,,,,Negative,,,
Hiệu năng chơi game kém. Fps không ổn định. Máy nóng nhanh. Chơi game giật tung chảo. Pin còn tụt nhanh hơn cả rớt fps. Chăm sóc khách hàng báo lỗi không khắc phục được,Negative,,Negative,,,,,Negative,,,
"Mua được giá 3,6 triệu tốt, so với nhiều điện thoại khác mua ở cửa hàng bên ngoài thì x7c quá xuất sắc đáng để mua",,,,,,,Positive,,,,
"Đóng gói không có chống sốc, chỉ bọc qua loa. Ship mất gần 2 tuần mới tới nơi. Hiệu năng kém, không chơi được game nặng. Chăm sóc khách hàng không nghe điện thoại.",,,Negative,,,Negative,,Negative,Negative,,
"Sản phẩm rất tốt, nên mua nha mọi người ơiii, đóng gói cẩn thận kic càng lắm, tốttttt",,,,,,Positive,,,,,
"Ngoại hình kém, sơn bong 'premium' nhưng dỏm camera & pin đều yếu,",Negative,Negative,,,Negative,,,,,,
Ảnh chụp bị ám màu xanh dương. Máy không có cổng kết nối cần thiết. Cảm biến vân tay nhận diện kém. Hiệu năng không ổn định hay bị sụt. Chăm sóc khách hàng từ chối nhận sai sót. Shipper không giao hàng lên tận nơi,,Negative,Negative,,Negative,,,Negative,Negative,,
"cửa hàng giao hàng nhanh, đóng gói cẩn thận, săn đúng dịp giảm giá nên mình rất ứng sản phẩm, có dịp sẽ ủng hộ cửa hàng nhiều hơn, tuyệt vời!",,,,,,Positive,Positive,,Positive,,
"chất liệu xấu giá cao hơn không cập nhật được,",,,,,Negative,,Negative,,,,
"thối tha gian dối sóng yếu, pin tụt liên tục",Negative,,,,,,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài,",Positive,,,,,,,,,,
Nhóm màu: đen điện thoại bấm hồi bị đơ không bấm được nữa thất vọng quá,,,Negative,,,,,,,,
Kém. Máy bị đơ cứng. Chăm sóc khách hàng thờ ơ. Lag không làm được gì. Pin tệ. Chăm sóc khách hàng không có giải pháp,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: xanh ngọc khả năng lưu trữ: 128gb máy mới, đẹp đáng mua, cảm ơn cửa hàng",,,,,Positive,,,,,,
"tệ mô tả copy từ nơi khác thông số kỹ thuật không khớp,",,,,,,,,,,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb săn sale được 19tr695. ta nói nó đã gì đâu luôn. không bỏ công thức đêm canh giật mã",,,,,,,Positive,,,,
"Tính năng nổi bật: a9+ 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đẹp máy tính nguyên seal, giá phù hợp, unbox thật thích. mượt, mua cho con học tiếng anh khá ổn áp.",,,,,Positive,Positive,Positive,,,,
"Chất lượng sản phẩm: máy dễ bị lag khi có thông báo. 
Đúng với mô tả: hiệu năng không ổn định. 
Tính năng nổi bật: hiệu năng kém. hiệu năng tụt thảm hại khi có cuộc gọi đến. pin nóng bất thường khi sạc. đóng gói hộp bị cấn. chăm sóc khách hàng trả lời chậm, không có giải pháp",Negative,,Negative,,,Negative,,Negative,,,
quá thất vọng. mô tả camera siêu rõ nét là xạo. hiệu năng yếu. ảnh chụp thiếu sáng mờ tịt. máy chậm kinh khủng. pin tụt nhanh. đóng gói bèo bọt,Negative,Negative,Negative,,,Negative,,,,,
"Đã kích hoạt và dùng, ổn độ bền thì dùng thời gian mới biết được. Giao hàng hơi lâu",,,,,,,,,Negative,,
không bc may nay dung tốt không ne.. canh đong goi qua ki luong đanh gia cửa hàng nay 5 sao vê canh đong goi,,,,,,Positive,,,,,
"Đúng với mô tả: không đúng như mô tả 
Chất lượng sản phẩm: tạm 
Tính năng nổi bật: thường xem phẩm màn hình hơi ọp ẹp ram 6g bộ nhớ 126g. không như quản cáo",,,,Negative,,,,,,,
cửa hàng giao hàng rất nhanh. điện thoại rất mượt. Ngay đợt săn được mã giảm giá nên rất hời. Cảm ơn cửa hàng rất nhiều,,,Positive,,,,Positive,,Positive,,
"hàng chính hãng, đỉnh cao của samsung",,,,,,,,,,Positive,
"cửa hàng cho mình hỏi về chính sách đổi trả sản phẩm nhé, dịch vụ chăm sóc khách hàng mình chưa dùng đến.",,,,,,,,Neutral,,,
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, giao diện thân thiện với người sử dụng, dễ dàng điều hướng,",,,,,Positive,,,,,Positive,
Giao hàng khá nhanh - đủ bộ - chất lượng thì chưa biết phải thời gian - giá hợp lí …. OK cảm ơn,,,,,,,Positive,,Positive,,
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
đã nhận được hàng rồi nhé thử test máy tốt nhưng cửa hàng nói là oppo f11 nhưng nhận là a9 không đúng với quảng cáo cho cửa hàng 4*,,,,,,Negative,,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng như hình",,,,,,,,,,Positive,
"Nhóm màu: đen sử dụng êm, giao hàng nhanh giao hàng nhanh- gói kĩ sẽ sử dụng thêm 1thời vjan và quay lại đgia",,,,,,Positive,,,Positive,,
"Nfc không hoạt động hỗ trợ thanh toán nhưng fail không tap được, vô dụng cho ví điện tử,",,,,,,,,,,Negative,
"hàng mới nguyên seal, máy active lúc mình đặt hàng. mây rất đẹp",,,,,Positive,Positive,,,,,
"Sản phẩm đẹp, cửa hàng này bán hàng uy tín, giá rẻ và mình đã mua vài lần rồi, mình sẽ tiếp tục ủng hộ mua hàng của cửa hàng khi tìm thấy sản phẩm ưng ý tiếp theo của cửa hàng.",,,,,Positive,,Positive,Positive,,,
Sau đổi máy sẽ ủng hộ cửa hàng tiếp,,,,,,,,,,Positive,
"mua hàng giá trị trên shopeee cũng lăn tăn về sản phẩm, nhưng mua của cửa hàng uy tín cũng yên tâm, tư vấn nhiệt tình, hỗ trợ chu đáo. hàng đúng với tư vấn. oke",,,,,,,,Positive,,,
"Chưa biết thế nào, trước mắt sẽ dùng cho việc học tập và giải trí, sẽ đưa ra nhận xét chung cho sản phẩm này sau.",,,,,,,,,,Neutral,
"Backlight bleed màn đều là quảng cáo sai xem phim bị lóa, khó chịu,",,,,Negative,,,,,,,
"điện thoại cũ, giá rẻ nên không tốt. mình đặt mua và nhận ngày 28/4/ 2023, đến nay 6 ngày. máy tự động tắt nguồn liên tục, mình có để test thêm vài ngày và đến hôm nay tự động tắt và không thể bật lại lên nữa. đã liên hệ với cửa hàng và chưa nhận phản hồi. khi nào cửa hàng phản hồi và hỗ trợ đổi máy thì sửa đánh giá này sau ! mọi người cân nhắc khi mua hàng !!!",,,Negative,,,,,Negative,,,
Do điện thoại giá rẻ không đòi hỏi nhiều máy nói chung tốt,,,,,,,Positive,,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhân viên nhiệt tình.máy đẹp sử dụng rất ổn.mọi người nên mua",,,,,Positive,,,Positive,,,
Đã nhận được hàng..điên thoại như quảng cáo..lướt mượt mà..nói chung là ok trong tầm giá..cửa hàng này bán rẻ hơn mấy chổ khác..sẽ quay lại mua tiếp khi cần..ship thân thiện...,,,Positive,,,,Positive,,Positive,,
Phân loại sản phẩm: s7 - màn hình đẹp tốt tôi tin sẽ trúng thưởng trò chơi này,,,,Positive,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng:tốt",,,,,,,,,,Positive,
"New nguyên seal, chưa kích hoạt. Máy dùng rất tốt, pin siêu trâu, sạc siêu nhanh, dùng game online và các ứng dụng thông dụng siêu mượt. Màn hình viền mỏng, đẹp nét căng, camera sáng da hồng hào.",Positive,Positive,Positive,Positive,,,,,,,
"Tính năng nổi bật: trigger ảo, sạc nhánh 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: good sản phẩm rất tốt nhé, best phân khúc, chính hãng",,,,,,,,,,Positive,
"Welp, máy không vết xước đẹp lắm cứ như mới tinh ấy, Chuột bạch cho các bác đến sau.",,,,,Positive,,,,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"sản phẩm đẹp hay ngon vui, shipper nhanh giao lẹ nhiệt tình, sản phẩm không lỗi, lương thế minh máoidjas",,,,,Positive,,,,Positive,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, dung lượng lưu trữ đủ sử dụng., giao hàng nhanh chóng và an toàn.,",,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: đúng điện thoại sử dụng rất nóng,pin hết rất nhanh, nếu libe tream thì vừa sạc vừa live pin không vào mặc dù hiện thị đang cắm sạc.",Negative,,,,,,,,,,
cửa hàng giao hàng nhanh. Hàng nguyên seal đẹp lắm. Sản phẩm chất lượng tuyệt vời. Ủng hộ cửa hàng 5 sao 👍,,,,,,,,,Positive,,
"Giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"Tính năng nổi bật: sai lầm khi mua máy sản phẩm với vẻ ngoài thì không thể chê được, pin tuột nhanh hơn tuột quần",Negative,,,,Positive,,,,,,
Nhóm màu: đen đơn vị vận chuyển làm móp hộp đựng. cửa hàng đóng gói sản phẩm cẩu thả,,,,,,Negative,,,Negative,,
"Nhóm màu: midnight máy ngon, nguyên seal chưa active :) , giá rất hợp lý",,,,,,,Positive,,,,
"Ảnh chi mang tính minh họa aaaaaaa Giaoooi hàng nhanh 🚴三, cửa hàng nhiệt tình",,,,,,,,Positive,Positive,,
Thiết kế của máy tương tự như các hình ảnh trên mạng.,,,,,Neutral,,,,,,
"Đã mua được 1 tháng, săn sale 5/5 chưa đến 12 củ (dù chưa phải là đáy lắm nhưng vẫn không sao). Máy mới 100%, sử dụng ổn định, màu starlight rất đẹp nhé ace. Vận chuyển từ hn về nd cũng khá nhanh, hết 2 ngày",,,,,Positive,,Positive,,Positive,,
"sản phẩm đẹp đúng, màn hình cong cao cấp,màn hiển thị đẹp, nhiều tính năng hay ho.",,,,Positive,Positive,,,,,,
Pin có thể dùng được gần một ngày với các tác vụ cơ bản. Giao hàng trong khoảng thời gian dự kiến.,Neutral,,,,,,,,Neutral,,
"Tình trạng: 96% 
Nhóm màu: vàng cũng tốt lắm hình ảnh chỉ mang tính chất nhận xu",,,,,,,,,,Positive,
Điện thoại đầy đủ phụ kiện! Mong dùng được 2-3 năm ổn định!,,,,,,Positive,,,,Positive,
Kích thước màn hình của điện thoại là bao nhiêu inch?,,,,Neutral,,,,,,,
máy không giống như hình quảng cáo,,,,,,,,,,Negative,
"cửa hàng hỗ trợ nhiệt tình ,giao hành nhanh ,hàng nhận về tay rất đẹp và an toàn",,,,,,,,Positive,Positive,,
Sản phẩm chưa dùng nên chưa đánh giá. Đóng gói tốt tăngh cửa hàng 5 sao. Dùng sẽ đánh giá thêm,,,,,,Positive,,,,,
"cảnh báo vô trách nhiệm , tôi đã mua s24 fe để kịp chụp ảnh lễ diễu binh a80, nhưng khi nhận được sản phẩm thì sạc không vào, đem ra trung tâm bảo hành thì kết luận là lỗi của nhà sản xuất lỗi main nhưng không nhận được bất kì hỗ trợ nào từ phía cửa hàng, mỗi lần nhắn là 1 bạn nhân viên khác và như mới từ đầu, lúc nào cũng bảo là đang xử lý nhưng nửa tháng trôi qua và không cho bất kỳ phương thức đền bù nào. mua 1 cái điện thoại chưa kịp sử dụng lần nào nhưng không có bất kỳ hỗ trợ nào do lỗi hoàn toàn từ nhà sản xuất, không có địa chỉ hay thông tin cửa hàng, không có chính sách đền bù mà chỉ có những câu trả lời trong chat box là đang xử lý hãy chờ và mất hút trong vô vọng",,,,,,,,Negative,,,
"Rất tệ quá thất vọng không nhận dạng khuôn mặt được,",,,,,,,,,,Negative,
"camera selfie sai màu da. da bị ám màu. màu sắc sai lệch. ảnh selfie làm màu da mình bị tái đi, nhìn rất thiếu sức sống. đóng hàng hơi ọp ẹp. shipping đúng hẹn",,Negative,,,,Negative,,,Positive,,
Phần mềm đi kèm phiên bản theo đúng thông tin trên hộp,,,,,,,,,,Neutral,
"Màu sắc: đen 
Phân loại: nguyên seal lấy cho người lớn tuổi dùng tốt,",,,,,,,,,,Positive,
"Gói hàng kỹ, chất lượng OK, nhân viên phục vụ luôn quan tâm khách hàng",,,,,,Positive,,Positive,,,
"sau 1 thời gian sài thì đây là đánh giá của tôi.Máy đẹp không xước,cam đẹp, hiệu năng tốt,sài tốt mọi chức năng.Ai có nhu cầu về chs game ,màn hình đẹp,cam đẹp thì đây là sự lựa chọn đúng đắn",,Positive,Positive,Positive,Positive,,,,,,
Lần đầu mua onl nên không biết chế độ bảo hành như nào,,,,,,,,,,Neutral,
"cửa hàng đóng gói cẩn thận. Điện thoại như ảnh. Dùng ổn trong tầm giá. Hy vọng chuẩn, bền",,,,,,Positive,Positive,,,,
"Kích cỡ: xl khuyến nghị 57.5-65kg 
Nhóm màu: đen độ bền:nhẹ nhàng, mềm mịn,",,,,,,,,,,,Neutral
color: đen-2xl san phẩm quá mỏng. bận chơi ở nhà thì tốt. ra đuờng muốn đội quần a,,,,,,,,,,,Neutral
Ghn sản phẩm nhìn ổn áp hoàn thiện cửa hàng nhiệt tình. Của tốt sử dụng bền sẽ ủng hộ tiếp,,,,,,,,Positive,Positive,,
sử dụng 1h tuần rồi chưa thấy lỗi gì,,,,,,,,,,Neutral,
điện thoại nghe gọi tốt nha.nên mua nhé.,,,,,,,,,,Positive,
khi nhận đã bị khui sẵn cửa hàng nói do kiểm tra trước nhưng thấy bất an không biết có phải hàng lỗi đổi trả không. mọi người mua nếu không nguyên box đừng nhận,,,,,,,,Negative,,,
"Nhóm màu: màu đen 
giá cả:hợp lý đáng mua 
độ bền: vẫn tốt 
Thời lượng pin: hao pin khá nhanh nhưng vẫn gọi điện được lâu.",Negative,,,,,,Positive,,,,
Họ không ng rồi gì gì sẽ có ghê em sẽ v sẽ góp họ đã không không rồi ghê b em b được ghê được,,,,,,,,,,,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung 
Tính năng nổi bật: điện thoại chất lượng nha. Nên mua. Còn sài bền không là do các bạn à. Cửa hàng dễ thương tư vấn nhiệt tình 10 11h đêm vẫn trả lời tin nhắn kkkk",,,,,,,,Positive,,,
"tệ hại không dở hiệu năng ì ạch. chăm sóc khách hàng không quan tâm.,",,,Negative,,,,,Negative,,,
Điện thoại gửi không đúng mẫu nhưng điện thoại sử dụng khá oke và mượt,,,Positive,,,,,,,,
Hình anhe và video không liên quan nhưng chất lượng saen phẩm thì pahỉ gọi là đỉnh của đỉnh luôn nha,,,,,,,,,,Positive,
"cửa hàng tư vấn nhiệt tình, giá cả tốt so với cửa hàng. tính năng điện thoại tốt, pin cũng trâu, phù hợp với những người làm việc thường xuyên sử dụng điện thoại",Positive,,,,,,Positive,Positive,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb cửa hàng cũng uy tín",,,,,,,,,,Positive,
chảy mực màn hư nút nguồn,,,,Negative,,,,,,,
Dung lượng pin của sản phẩm là 4000mAh.,Neutral,,,,,,,,,,
"pin tuột như huyết áp v á , chơi pubg để đồ hoạ mượt 90fps mà lag lắm",Negative,,Negative,,,,,,,,
thái độ phục vụ kh thờ ơ,,,,,,,,,,,Neutral
ok đúng mô tả hàng 99%,,,,,,,,,,Positive,
"Lần đầu tiên mua điện thoại trên mạng với đơn hàng đắt nhất trên shopee mà mình từng mua, (mình hạng vàng, bình thường toàn mua quần áo và đồ linh tinh ) , săn live của võ hoàng yến còn 3tr330. Cảm nhận sau khi mở :máy đẹp, lướt nhanh... Còn camera thì theo mình không đẹp bằng oppo mình đang sử dụng. Cửa hàng giao hàng nhanh nhưng bên vận chuyển thì hơi lâu. Sử dụng thêm 1 tuần nữa mình sẽ đánh giá lại.",,Negative,,,Positive,,,,Negative,,
"tệ hại toàn bịa đặt mở ứng dụng chậm, hay bị crash,",,,Negative,,,,,,,Negative,
"kém không khớp yếu pin sụt nhanh. hiệu năng nóng như lửa.,",Negative,,Negative,,,,,,,,
"Tệ hại sai yếu kém camera màu xấu. Shipping phí vô lý.,",,Negative,,,,,,,Negative,,
chăm sóc khách hàng không hỗ trợ pin yếu thời tiết mưa hiệu năng lag app chat,Negative,,Negative,,,,,Negative,,,
"Mình mua của cửa hàng nhiều lần rồi,rất ok",,,,,,,,,,Positive,
pin tụt từ 100% xuống 90% rất nhanh. pin bị hao hụt khi để qua đêm. hiệu năng kém hơn máy đời cũ. pin ảo. máy nóng ran. đóng gói thiếu phụ kiện,Negative,,Negative,,,Negative,,,,,
Em hàng chính hãng không biết phải làm sao mà em không biết phải nói chuyện với em ghê vậy thôi em eywywyw,,,,,,,,,,Neutral,
"kém thông tin sai gps không bắt được vệ tinh, định vị sai,",,,,,,,,,,Negative,
"đóng gói không lót đầy, ship nhầm bưu cục. camera sau thiếu tương phản, pin sạc mất gần bốn giờ.",Negative,Negative,,,,Negative,,,Negative,,
Màu máy: màu xanh sản phẩm: samsung j7 pro 3/32g máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha.vừa tầm giá.mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình.giao hàng nhanh.sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,,,,,,,Positive,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy đẹp mỏng nhẹ, vừa túi tiền. mua cho mẹ, mẹ rất thích",,,,,Positive,,Positive,,,,
"Sản phẩm đúng mô tả, giao hàng nhanh. Máy sử dụng mượt, hình thức mới 99%, cửa hàng tặng thêm miếng dán màn hình nữa thì tốt.",,,Positive,,,,,,Positive,,
Chạy mượt camera cũng tốt.chỉ có thắc mắc đây là hàng cũ hay mới.thẻ sim rút ra bị chày xước rất nhiều,,Positive,Positive,,Negative,,,,,,
"Nhóm màu: đen 
Phân loại: máy fullbox sản phẩm tot",,,,,,,,,,Positive,
Chăm sóc khách hàng yêu cầu chờ camera chụp xa thiếu nét pin tụt 25% giờ,Negative,Negative,,,,,,Negative,,,
"Nhóm màu: đen đóng gói hàng nhanh, shiper thân thiện, sản phẩm ổn, tốt trong tầm giá, mình săn sale được giá khá tốt",,,,,,Positive,Positive,,Positive,,
"Cảm biến sai góc camera góc rộng không đúng méo ảnh, thiếu chi tiết cạnh,",,Negative,,,,,,,,,
cửa hàng gửi hàng nhanh gói hàng cẩn thận chưa sử dụng nên chưa biết chất lượng như thế nào sử dụng tốt sẽ ủng hộ,,,,,,Positive,,,Positive,,
"Giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",,,Negative,,,,,,Negative,,
