sentence,aspect,true_sentiment,predicted_sentiment
"cảnh báo vô trách nhiệm , tôi đã mua s24 fe để kịp chụp ảnh lễ diễu binh a80, nhưng khi nhận được sản phẩm thì sạc không vào, đem ra trung tâm bảo hành thì kết luận là lỗi của nhà sản xuất lỗi main nhưng không nhận được bất kì hỗ trợ nào từ phía cửa hàng, mỗi lần nhắn là 1 bạn nhân viên khác và như mới từ đầu, lúc nào cũng bảo là đang xử lý nhưng nửa tháng trôi qua và không cho bất kỳ phương thức đền bù nào. mua 1 cái điện thoại chưa kịp sử dụng lần nào nhưng không có bất kỳ hỗ trợ nào do lỗi hoàn toàn từ nhà sản xuất, không có địa chỉ hay thông tin cửa hàng, không có chính sách đền bù mà chỉ có những câu trả lời trong chat box là đang xử lý hãy chờ và mất hút trong vô vọng",Shop_Service,negative,negative
Mua về nhưng không lên nguồn được ạ. Mong cửa hàng phản hồi,Shop_Service,neutral,negative
"Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: quá tốt",General,positive,positive
"Tính năng nổi bật: 2 phim trigger nhạy nha 
Đúng với mô tả: đúng luôn 
Chất lượng sản phẩm: tốt
Nha anh em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh 🥰",Camera,positive,positive
chăm sóc khách hàng không hỗ trợ đổi pin yếu thời tiết lạnh hiệu năng chậm đa tab,Battery,negative,negative
điện thoại 85% tốt nha cửa hàng 👍,General,positive,positive
đã sử dụng thử điện thoại sử dụng tốt loa to.nghe gọi rõ.đủ sạc.giao hàng nhanh.gói hàng kĩ,Shipping,positive,positive
"Màn hình có điểm chết mô tả không nói rõ pin lúc trồi lúc sụt. Màn hình có 1 chấm đen nhỏ, rất khó chịu. Pin thì ảo, lúc 50% sử dụng mãi không hết, lúc 20% thì sập nguồn luôn.",Display,negative,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb máy siêu đẹp ạ, lazada gói hàng kĩ càng, giao nhận nhanh chóng. màu máy đẹp, còn nguyên seal. mọi người nên mua ạ",Design,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: trung bình
Tính năng nổi bật: giá hợp lý máy sử dụng có độ trễ khi mở app, có sạc siêu nhanh. Giao hàng chậm, hơn 4 ngày mới nhận được hàng.",Battery,positive,negative
Đây cũng là lần đầu tiên tôi mua một sản phẩm có giá trị cao trên Shopee. Sau một thời gian sử dụng có một vài vấn đề là máy thường bị nóng và thời lượng pin không được lâu như nhà sản xuất công bố.,Battery,negative,negative
Màu sắc: màu ngẫu nhiên sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,Shop_Service,positive,positive
"Chất lượng sản phẩm: chưa test 
Đúng với mô tả: đúng cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",Price,positive,positive
Tôi đã nhận được điện thoại điện thoại sử dụng tốt giá rẻ siêu hơi cửa hàng nhiệt tình thân thiện hẹn gặp lại cửa hàng sau,Price,positive,positive
"Nhóm màu: trắng ngọc trinh 
Dung lượng lưu trữ: 12/256gb hàng chính hãng, cửa hàng giao hàng siêu nhanh. lazada đóng gói kỹ. hàng flagship của ss thì khỏi bàn cãi, nhanh, mượt, chụp hình đẹp. thích cái bút spen",Shipping,positive,positive
"Máy đẹp như ý, sản phẩm đúng mô tả, đáng giá mua làm nghe goi tốt. Sẽ ủng hộ cửa hàng lần nữa",Price,positive,positive
"Màu sắc: đen 
Phân loại: nguyên seal thích màu bạc của điện thoại., chất lượng camera ấn tượng., thích màu bạc của điện thoại., màn hình tuyệt vời với tần số làm mới 90hz., sạc nhanh thật tuyệt vời.,",Design,positive,positive
Giá rẻ hơn cửa hàng ngoài rất nhiều. Trong tầm giá thì máy ngon phù hợp cho ai làm máy phụ nghe gọi sử dụng zalo pin khỏe đáng mua,Price,positive,positive
Máy mới nguyên seal ngon lành! nhận máy 27/7 khui ra dùng rất tốt kích hoạt điện tử ngày 21/7,General,positive,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại di động 
Đúng với mô tả: đúng mô tả sản phẩm tốt trong tầm giá . đã mua lần 4 . cửa hàng nhiệt tình sẽ quay lại ủng hộ cửa hàng",Price,positive,positive
"Nhóm màu: ngọc khả năng lưu trữ: 128gb máy đẹp nguyên áp, hàng sprint mỹ, các chức năng hoạt động tốt không vấn đề gì.",General,positive,positive
"Chất lượng sản phẩm: hàng oke nha hơi lag 
Đúng với mô tả: đúng với mô tả tui mua cũng sử dụng 1 thời gian lâu cảm thấy máy hơi lagg nhẹ còn mọi thứ đều oke sin nghe gọi được",Performance,negative,negative
"kém chất lượng không đúng thiếu đóng gói lỏng lẻo. shipping trễ nãi, phí đắt.,",Packaging,negative,negative
"Máy đẹp quá tốt, cửa hàng tư vấn tốt",Shop_Service,positive,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: máy thiết kế đẹp, ổn trong tầm giá rất chất lượng, máy vừa rẻ vừa đẹp, chụp hình rõ nét, sử dụng rất là tốt luôn. Giao hàng siêu siêu nhanh, đặt hôm nay mai có sử dụng liền luôn triệu like cho cửa hàng 👍",Design,positive,positive
"Dung lượng lưu trữ: redmi 10a ram 2/32gb 
Nhóm màu: xám đen máy đẹp pin tốt xem được 9 tiếng khi xem youtube,nói giá tầm này tốt lắm rồi",Price,positive,positive
"Chất lượng sản phẩm: kem 
Đúng với mô tả: không cửa hàng gjao con máy lỗi cho mình. không kết nối wifi được. máy lỗi màn hình bị tím ở giữa, cấu hình thì không giống mô tả, chạy rất chậm. mic thì rè gọi cho ng khác họ không nghe thấy, m bấm hoàn hàng thì không được xử lý",Display,negative,negative
"Sau 15 ngày sử dụng, máy xử lý mượt, chạy đa tác vụ ổn, không bị đơ ứng dụng, camera nét. Cửa hàng mà có bảo hành thêm màn hình nữa thì tốt hơn.",Shop_Service,neutral,positive
Điện thoại tệ quá tệ anh em đừng mất tiền ngu như tôi nhé.,General,negative,negative
"đóng gói sơ sài ghi 'niêm phong' nhưng không box móp, phụ kiện thiếu, shipper giao trễ 9 ngày,",Packaging,negative,negative
"Thiết kế đẹp chắc chắn, pin khá trâu mà sạc cũng nhanh. Camera sau chụp đẹp, hình ảnh tốt. Loa nghe gọi + loa ngoài lớn.máy cũng khá mượt sử dụng lâu không nóng như các dòng khác",Design,positive,positive
"Lỗi cảm biến thiếu đèn flash không cập nhật được,",Camera,negative,negative
"Mua hàng của cửa hàng này không được chính sách 1 đổi 1 nhé mọi ng. Máy mình mua sử dụng chưa được 1 tháng thì phát hiện ra có lỗi vạch trắng trên giao diện thay hình nền, ảnh và các giao diện khác không bị. Bảo hành của cửa hàng này chỉ có 4 cửa hàng ở ng khang, thái hà, xã đàn, giải phóng. Mình chọn đến sdcare là shopdunk để bảo hành thì họ bảo phải gửi vào trung tâm bảo hành ở hcm mất 20-25 ngày để kiểm tra và fix lỗi. Nchung là có bảo hành như không, cá nhân mình cảm nhận vậy. Tiền bỏ ra thì 1 đống, nhưng chính sách bảo vệ quyền lợi không tương xứng với số tiền khi chẳng may có sự cố thì thật là qá chán, không được điểm gì.",Shop_Service,negative,negative
"Khung viền cấn khá nhiều vết, vừa mua về ngày đầu mượt ngon, qua hôm sau cái không hiểu bị gì lag đơ cả máy mặc dù không nóng gì, khởi động lại mấy lần hết một lúc bị tiếp, sử dụng mã để check máy thì báo không được",Performance,negative,negative
Máy không lên nguồn. Sạc cũng không vào. Cắm sạc vào chỉ thấy rùng rùng hiển thị sạc xong mất không vào pin được.,Battery,negative,negative
"Pin tụt nhanh dù ít sử dụng, báo % nhảy loạn. Khác với mô tả 'sử dụng cả ngày'. Tính năng sạc nhanh quảng cáo không đạt tốc độ. Phải cắm sạc giữa ngày, chăm sóc khách hàng lách trách nhiệm",Battery,negative,negative
Micro thu âm nhỏ và rè. Gọi thoại rõ ràng là lừa. Khử ồn gây méo tiếng họp online khó nghe.,General,negative,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
10đ không có nhưng mọi người mua lẹ lẹ kẻo hết. Hàng đẹp rất ưng ạ. Cảm ơn cửa hàng",General,positive,positive
"Hiệu năng không ổn định, lúc nhanh lúc chậm bất thường. Pin sụt không phanh khi sử dụng 4g. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong hộp.",Performance,negative,negative
"Bảo hành rườm rà bảo hành dễ nhưng không gửi đi gửi lại, mất phí ship, chăm sóc khách hàng vô trách nhiệm",Shipping,negative,negative
"Cửa hàng bán hàng láo nháo, không uy tín màn hình lỗi đốm trắng, đốm đen nhiều như bầu trời sao, cùng vân tay thợ sửa lẫn trong kính màn hình. Camera chụp hình như đang ở mù cang chải, sương mù dày đặc. Hàng bỏ đi. Không nên mua.",Display,negative,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: tốt
Chất lượng so với mức giá là tuyệt vời. đa nhiệm đặc biệt tốt. nhược điểm là camera và màn hình. sử dụng làm máy phụ rất tốt",Display,negative,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb máy xịn, đóng gói cẩn thận, giá tốt",Packaging,positive,positive
Máy ổn . Pin hơi kém mộ chút,Battery,negative,negative
Chất lượng sản phẩm: camera và màn hình hoạt động tương ứng với thông số kỹ thuật công bố.,Display,neutral,neutral
Hàng mới có sẵn ốp lưng và đầy đủ phụ kiện. Với giá như thế thì rất ổn. Sẽ mua tiếp lần sau.,Price,positive,positive
"Ảnh chụp trong nhà thiếu sáng, nhiều hạt. Chăm sóc khách hàng không tốt, bảo hành rất phức tạp và rườm rà. Ship bị ""chậm"" vô thời hạn.",Shop_Service,negative,negative
Dung lượng ít,General,negative,neutral
"Tính năng nổi bật: ram 8 256 g 
Đúng với mô tả: cũng được 
Chất lượng sản phẩm: tạm không biết game thể nào chứ mình lướt shopee hơi chậm nha. thoi thi tiền nào của đó không đòi hỏi nhiều .là điện thoại mà đong gói hơi lỏng lẻo á cửa hàng nên cho thêm độ dày chống xốc",Packaging,negative,negative
"chăm sóc khách hàng phản hồi chậm, gửi mail cả tuần mới trả lời. khác với mô tả hỗ trợ nhanh. tính năng đổi trả rắc rối. sản phẩm có vết xước, ship ko theo dõi",Shop_Service,negative,negative
Chất lượng build kém có tiếng cọt kẹt. Màu máy bị sai lệch so với đơn hàng. Pin chỉ sử dụng được nửa ngày. Đóng gói quá nhiều băng dính. Shipping chậm hơn 1 tuần,Design,negative,negative
"Đúng với mô tả: không đúng như mô tả
Chất lượng sản phẩm: tệ 
Tính năng nổi bật: pin trâu, sạc nhanh. Chỉ có khuyết duy nhất và cũng là khó chịu nhất là cài đặt quá nhiều ứng dụng bên ngoài không cần thiết hay phải nói là ứng dụng quá tào lao và còn tự động chạy không cho phép tắt, trong đó có ứng dụng demi, nó có thể tự tiện thay đổi cài đặt của ứng dụng khác và tự động chạy cho dù có tắt nó đi hoặc không cấp bất cứ quyền gì. Đánh giá chung là trải nghiệm quá tệ. Nếu chỉ sử dụng để chơi game thì không sao, nếu để sử dụng như một chiếc điện thoại bình thường cho công việc hàng ngày thì không nên mua. Sẽ không bao giờ quay lại sử dụng điện thoại của hãng này nữa. Trải nghiệm quá tệ.",Battery,positive,negative
"Sản phẩm hư màn hình, lỗi pin không sử dụng được . Thua !",Display,negative,negative
"Chưa kiểm tra camera nên chưa nhận xét được, phần mềm cần thời gian tìm hiểu thêm.",General,neutral,neutral
Pin bị chai,Battery,negative,negative
"Đóng gói mỏng manh. Hàng không được bọc kĩ. Không được bảo vệ. Hộp bên ngoài bị móp nặng, may mà máy không bị ảnh hưởng. Shipping chậm",Packaging,negative,negative
"camera sau chụp rất mờ, ảnh tối và nhiễu hạt nhiều. ship quá chậm, mất 10 ngày mới nhận được. đóng gói mỏng manh, hộp bị móp nhẹ.",Packaging,negative,negative
Giao hàng nhanh đóng gói cẩn thận giá ổn áp giao đúng mẫu mã đã đặt,Shipping,positive,positive
"Tính năng nổi bật: nóng ghê 
Đúng với mô tả: tốt chính xác không thiếu 1 món 
Chất lượng sản phẩm: tốt
Con nầy âm thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5củ.chiến được :liên quân 120 fps full đồ hoạ trừ hd ra thì fps khi giao tranh không sợ bị lag hay tuột flo luôn ổn định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c.",Price,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, bóng bẩy và thanh lịch, thiết kế tuyệt đẹp,",Design,positive,positive
"Color family: color random sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Price,positive,positive
"Màn hình có kính cường lực đúng như quảng cáo, còn khả năng chống xước thì cần thời gian mới biết.",Display,neutral,neutral
hộp móp méo tem thì bị rách,General,negative,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, chất lượng máy ảnh ấn tượng, tuổi thọ pin lâu dài, khả năng sạc nhanh",Camera,positive,positive
cửa hàng uu tín . sản phẩm chính hãng,General,positive,positive
"variation3: 8gb 256gb đen rom tv it lookstốt, missing the case! missing the needle",Others,neutral,neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb liên lạc rất nhiều lần, vẫn chưa nhận xong sự hỗ trợ, chỉ hứa với hẹn",Shop_Service,negative,negative
"Đúng với mô tả: tốt 
Tính năng nổi bật: mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: quá tốt...đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp...nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",Packaging,positive,positive
"Cửa hàng giao hàng đúng hẹn, sản phẩm chính hãng apple đáng tin cậy, giá hợp lý hơn mua tại cửa hàng",Price,positive,positive
"Đóng gói không chống hơi ẩm, camera selfie vang vọng. Hỗ trợ thư chậm đọc, hiệu năng bộ nhớ ảo.",Performance,negative,negative
"Pin hao nhanh lúc chơi game, hiệu năng nóng máy. Camera màu sắc lệch lạc, hỗ trợ khách hàng robot trả lời vô dụng.",Battery,negative,negative
"Màn hình hiển thị đẹp, sắc nét, Full HD mà tưởng 2k không á rất là ưng nha shop.",Display,positive,positive
Quá tốt chưa biết có lỗi gì không màn to âm thanh to cam tốt máy mượt anh shipper 5 sao cửa hàng tốt,Display,positive,positive
"Nút kẹt ghi 'mượt' nhưng không cảm ứng lag, thao tác chậm,",Display,negative,negative
pin chỉ dùng được 2-3 tiếng. máy quá to không vừa túi quần. tốc độ mở khóa màn hình chậm. đóng gói bị bóc tem. shipper bắt phải tự xuống lấy hàng,Battery,negative,negative
"Võ đẹp, màn hình nứt nhẹ coi như tốt pin cũ 20% bật nguồn lên nó nhảy còn 3% tắt nguồn luôn sạc nữa tiếng không lên còn tụt % giờ bất lên đèn xog tắt không lên được do hết pin :(((",Design,positive,negative
Bộ nhớ trong đủ dùng cho việc lưu trữ cơ bản không quá nhiều dữ liệu.,General,neutral,neutral
"Nhóm màu: màu đen nhám 
Dung lượng lưu trữ: 128gb chất lượng:máy rất đẹp, không thấy tì vết gì. Tính năng:đã sử dụng thử vài ngày, pin khá ổn, hy vọng bền lâu. Nếu sắp tới không phát sinh vấn đề gì thì sẽ tiếp tục ủng hộ cửa hàng vài sản phẩm nữa.",Design,positive,positive
"bèo nhèo không như camera noise và màu lệch lạc, đóng gói lỏng dẫn đến màn hình xước, pin tụt vèo khi gọi video",Camera,negative,negative
điện thoại đẹp mà mau tụt pin quá cửa hàng,Design,positive,positive
tốc độ sạc không đạt chuẩn. sạc pin rất lâu. máy nóng khi sạc nhanh. sạc từ 20% lên 80% mất hơn 1 tiếng. pin tụt mau. chăm sóc khách hàng k có giải pháp,Battery,negative,negative
"Linh kiện kém thiếu tính năng hệ thống lag, camera sau mờ. Quảng cáo có chống nước nhưng thực tế chỉ chống bắn nước nhẹ, hệ thống hay bị treo, camera sau chụp đêm quá tệ.",Performance,negative,negative
Đúng với mô tả: hàng tốt nhé. Đã đặt lần 3. Cửa hàng uy tín hàng chất lượng. Sẽ tiếp tục đat hàng với cửa hàng,General,positive,positive
"Tính năng nổi bật: tuyệt đối đẹp tuyệt vời 
Đúng với mô tả: tuyệt đối tuyệt vời 
Chất lượng sản phẩm: tuyệt đối tuyệt vời điện thoại mẫu thân hỏng sim nên mua tặng mẹ cái mới và nó trên cả chất lượng với giá tiền này! yes sir, cảm ơn you sir",Price,positive,positive
"Mua xong hối hận không như mong đợi quá nhiều điểm trừ. Máy hoàn thiện kém, hiệu năng yếu, pin không trâu, camera bình thường. Không có gì đáng mua.",Camera,neutral,negative
"color: đen-xl thời trang hàn quốc hợp thời, hiện đại và thời trang, thời trang hàn quốc hợp thời,",Others,neutral,neutral
"Chất lượng sản phẩm: 8 
Đúng với mô tả: 7 
Tính năng nổi bật: máy ngoại hình ổn máy ngoại hình ổn, đẹp. cấu hình máy không đúng chỉ ram6/128 với tiêu đề đăng bán 8/256.",Performance,negative,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, thiết kế đẹp mắt, chất lượng camera ấn tượng,",Camera,positive,positive
"hàng dỏm, hỗ trợ khách hàng chậm, thái độ nhân viên rất tệ.",Shop_Service,negative,negative
"Đóng gói sản phẩm gồm hộp, sách hướng dẫn và cáp sạc.",Battery,neutral,neutral
"Máy khởi động lâu, hiệu năng kém làm nặng giật liên tục. Không giống mô tả về mượt mà. Pin xuống nhanh, sạc không đạt tốc độ quảng cáo, đóng gói lỏng lẻo, chăm sóc khách hàng trả lời qua loa",Performance,negative,negative
"cửa hàng tư vấn nhiệt tình, hỏi là cửa hàng trả lời luôn, đánh 10 điểm cho sự thân thiện này... về sản phẩm cửa hàng đóng gói kỹ càng, sản phẩm đẹp...",Shop_Service,positive,positive
"Hàng chính hãng, nguyên seal, cửa hàng đóng gói cẩn thận, săn sale giá tốt, mình đặt mua cho bố mong rằng sử dụng ổn. Shoppe mall nên rất tin cậy luôn",Packaging,positive,positive
Chăm sóc khách hàng trả lời lâu. Phản hồi chậm. Dịch vụ tệ. Nhắn tin từ sáng mà đến chiều tối mới trả lời. Pin sử dụng tạm ổn,Shop_Service,negative,negative
"dở không không có pin sạc lâu. đóng gói kém an toàn.,",Packaging,negative,negative
"Đúng với mô tả , giao hàng nhanh , tư vấn nhiệt tình . Chưa sử dụng nên chưa đánh giá đx chất lượng ntn",Shop_Service,positive,positive
Máy bị treo đơ vài lần/ngày. Thiết kế nhìn dại hơn ảnh quảng cáo. Hiệu năng chậm hơn cả máy cũ. Đóng gói hộp móp méo. Shipper gọi không nghe máy,Performance,negative,negative
"hàng giao đóng gói kĩ, mình mới test thì mọi thứ vẫn ổn. cửa hàng dễ thương tặng bao da, dán cường lực. ổn áp trong tầm giá! 👍❤👍❤😍🙌",Packaging,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb nguyên đai, nguyên kiện hàng mới 100 phần trăm, giao hàng bằng máy bay sáng đặt chiều có,, hàng chính hãng,tặng cửa hàng 10 sao nè! cảm ơn nhiều.",Shipping,positive,positive
Chưa có dịp chụp ảnh trong điều kiện thiếu sáng nên chưa thể đưa ra đánh giá về camera.,Camera,neutral,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, nhiều tùy chọn màu sắc, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài,",Battery,positive,positive
Sản phẩm như quảng cáo cửa hàng đóng gói cẩn thận giao hàng không nhanh lắm máy không trầy xước gì sử dụng thử sẽ quay lại đánh giá tiếp,Design,neutral,neutral
Hiệu năng ì ạch. Máy hay giật lag khi sử dụng. Pin tụt nhanh. Máy nóng ran sử dụng gì cũng lag pin nhanh hết. Giao hàng quá lâu đóng gói như cho có. Chăm sóc khách hàng trả lời vòng vo,Shipping,negative,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb máy chắc tốt, đóng gói kiểu bìa cát tông",Packaging,neutral,positive
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb cửa hàng giao hàng chính hãng, cửa hàng tận tâm, tuy là cửa hàng mới ít đánh giá nhưng hàng chuẩn chính hãng ssvn, máy nguyên seal đủ bảo hành 12 tháng",Shop_Service,positive,positive
Shop phản hồi trong vòng 24 giờ,Shop_Service,neutral,neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 8gb đã nhận được hàng sáng nay , sản phẩm như mong đợi , chiến game mượt , cấu hình tốt , chụp hình nét lắm ,,, cửa hàng nhiệt tình lắm ạ, a ship giao hàng thân thiện … cảm ơn sàn lazada uy tín 🥰",Performance,positive,positive
màu máy: màu đen sản phẩm: samsung a50s 4/64gb lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Price,positive,positive
Sản phẩm nhỏ gọn mỗi tội nhanh hết pin quá ạ. Pin sử dụng lâu hơn một chút nữa thì tốt ạ.,Battery,negative,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: như trong mô tả 
Chất lượng sản phẩm: tốt
Máy và màn hình zin tốt, có kèm theo cả dây sạc và củ sạc. Dịch vụ người bán tốt. Máy khá rẻ phù hợp với người có thu nhập trung bình-thấp. Máy này là bản nhật, không phải quốc tế.",Shop_Service,positive,positive
Variation3: bạc variation1: nguyên seal sợ tốt lắm nha mọi người lần đầu mua điện thoại online mà uy tín z,General,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: đẹp, tốt 
Tính năng nổi bật: điện thoại hiệu năng cao điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",Design,positive,positive
"Color family: random color sản phẩm: hiệu năng mượt mà, giao diện dễ sử dụng, màn hình tuyệt đẹp, màu sắc sống động và rực rỡ, giá trị tuyệt vời cho số tiền, tặng cửa hàng 5 sao nhé.",Display,positive,positive
"Nhóm màu: xanh điện thoại tốt sử dụng khá mượt, pin trâu, rất hài lòng về sản phẩm lại giao hàng nhanh nữa",Shipping,positive,positive
Đặc màu đỏ giao màu xám điện thoại bị lôi thời không sử dụng zalo . Youtube được cả nhà ơi,General,negative,negative
"Thiết lập ban đầu rối, nhiều bước báo lỗi. Khác với mô tả plug & play. Tính năng đồng bộ tài khoản hay lỗi. Chăm sóc khách hàng chỉ gửi link chung, mất thời gian",Shop_Service,negative,negative
Chất lượng sản phẩm: mức giá niêm yết trùng với thông tin bán hàng; thời gian giao hàng theo lịch trình vận chuyển.,Price,neutral,neutral
"Cảm ứng kém không như quảng cáo mic kém, sạc chậm. Màn hình cảm ứng phải chạm vài lần mới nhận, mic thu âm rất tệ, sạc 3 tiếng mới đầy pin. Cửa hàng thì trả lời tin nhắn rất chậm.",Shop_Service,negative,negative
"Giao hàng nhanh , máy đẹp , vuốt chạm mượt mà , chụp hình đẹp",Design,positive,positive
"Chất lượng sản phẩm: mới 
Đúng với mô tả: đúng rất tốt. Uy tín . Máy rất đẹp mà rẻ. Đáng tiền.",Price,positive,positive
"Chất lượng sản phẩm: tốt
Sản phẩm đúng mô tả, giao hàng nhanh",Shipping,positive,positive
Đúng với mô tả: mọi người đừng mua điện thoại của cửa hàng này nó giận anh lừa đảo đấy mua về điện thoại đơ đơ với lại vào camera không được với lại sạc không được nhanh nói lời nào đấy đừng nên mua nhé ngủ làm ăn như thế này à cửa hàng đi lừa đảo người ta đừng cửa hàng điện thoại t mobile đi lừa đảo người ta điện thoại nói chung là tốt nhưng mà sạc không được nhanh,Performance,negative,negative
"Chăm sóc khách hàng từ chối đổi mới, pin lẹt đẹt trên 5g. Camera xóa phông nền lòe loẹt, đóng gói sử dụng giấy vụn.",Packaging,negative,negative
"Đóng gói chắc chắn, giao hàng nhanh, sẽ sử dụng thử cảm nhận",Shipping,positive,positive
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả,",Shop_Service,positive,positive
"Tính năng nổi bật: không đăng nhập được vào google 
Đúng với mô tả: sai màu 
Chất lượng sản phẩm: bt",General,negative,negative
"Thối gian hiệu năng ì, shipping hỏng",Shipping,negative,negative
"Tính năng nổi bật: nhìn bên ngoài cũng khá đẹp 
Chất lượng sản phẩm: sản phẩm chính hãng. 
Đúng với mô tả: sản phẩm đúng mô tả.",Design,positive,positive
pin sạc lâu 3 tiếng đầy. camera selfie làm mặt méo. ship giao sai địa chỉ phải chờ lại.,Battery,negative,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb nhân viên giao hàng thân thiện đóng gói sản phẩm cẩn thận thời gian giao nhanh chóng",Shipping,positive,positive
"Trải nghiệm rất tệ mở hộp trầy như vầy báo trả hàng 3 ngày liên tiếp chờ xem xét ệ điều hành: ios 18 chip xử lý (cpu): apple a18 pro 6 nhân tốc độ cpu: hãng không công bố chip đồ họa (gpu): apple gpu 6 nhân ram: 8 gb 
Dung lượng lưu trữ: 256 gb dung lượng còn lại (khả dụng) khoảng: 241 gb",General,negative,negative
"Phân loại sản phẩm: điện thoại f9 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Price,positive,positive
"kém bị lừa pin chai sau 1 tháng, sạc rất lâu,",Battery,negative,negative
"đóng gói không kỹ lưỡng, nên vận chuyển móp méo từa lưa điện thoại thì keo dán lưng màng hình tràn tè le chân sạc chân jack rĩ không chùi…. tệ quá tệ rất rất tệ",Display,negative,negative
"Hài hước tưởng đâu ngon lành pin tụt nhanh hơn yêu đương thời hiện đại,",Battery,negative,negative
"tôi bị lừa. nói pin 5000mAh nhưng dùng như 2000mAh. nóng máy. pin tụt nhanh. máy nóng ran tay. hiệu năng ko ổn định. ship chậm, ko thông báo trước. chăm sóc khách hàng khó liên lạc",Performance,negative,negative
