sentence,aspect,sentiment
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",Design,positive
"Màu sắc: đen 
Phân loại: nguyên seal tốt mới tinh",Packaging,positive
Dung lượng lưu trữ: 8+128 phải nói đây là lần đầu tiên mình mua điện thoại online -cửa hàng này tư vấn rất nhiệt tình trả lời tin nhắn rất ư là nhanh nói chuyện thân thiện tư vấn nhiệt tình -độ uy tín là khỏi phải bàn mình đã mua và hết sức bất ngờ và hài lòng -nếu các bạn mua cửa hàng này bạn sẽ thay đổi suy nghĩ về mua hàng online luôn đấy cam kết uy tín ạ! mình rất vuitốt chốp 😊😚,Shop_Service,positive
"Nhóm màu: đen 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: ổn ⚡ 
Hiệu suất: tốt",Camera,positive
"Hiệu năng chơi game kém, fps không ổn định. Ảnh chụp ngoài trời bị cháy sáng. Ship không gọi điện trước khi giao.",Shipping,negative
"điện thoại này chỉ nghe gọi bình thường,không làm được gì,mau hết pin,xạc 5 tiếng mới đầy,mọi người đọc đánh giá lầm to nha,chủ cửa hàng còn đe doạ nếu đánh giá 1 sao cửa hàng sẽ không cho đổi trả,vậy đủ hiểu rồi nha",Shop_Service,negative
Chăm sóc khách hàng hỗ trợ tiếng việt kém. Hiệu năng ram đầy nhanh. Đóng gói giấy mỏng dễ rách.,Performance,negative
Máy dựng . Màng hình bị ám vàng,Display,negative
"Variation3: clear compatibility by mẫu máy: iphone 14 promax giao hàng nhanh. Cũng dễ dán thôi. Quên không chụp hình rồi, up đại lấy xu. Cảm ơn cửa hàng.",Shipping,positive
"Kém chất lượng sai kém chăm sóc kh vô dụng. Đóng gói hỏng hóc.,",Shop_Service,negative
"tồi tệ bịp bợm nóng ran tay không cầm nổi như đang nướng thịt ngoài trời, camera mờ và chậm lấy nét kiểu 'chụp cái đã, nét sau', hỗ trợ khách hàng thái độ kém cỏi như bà hàng xóm khó tính",Shop_Service,negative
"Đúng với mô tả: đúng, đẹp nha 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đẹp, sang giao hàng rất nhanh luôn, vì mua bên fpt ngta sẽ giao chi nhánh gần nhất cho mình, mua qua sàn nên rẻ hơn ngoài ch 1tr, nhân viên giao nhiệt tình, điện thoại đẹp, sang, được tặng ốp, củ sạc và dây sạc, được xé bọc bao bì bên ngoài, dung lượng cao và rất mượt, mua tặng mẹ rất thích, mọi người nên thử trải nghiệm 🥰",Performance,positive
"Chăm sóc khách hàng cực kỳ tệ, gọi hỗ trợ 3 lần đều bị ngắt máy. Pin tụt nhanh khi bật màn hình, phải sạc 2 lần/ngày. Camera chụp thiếu sáng bị ám màu vàng.",Camera,negative
"Chất lượng sản phẩm: loa bị vỡ tiếng. 
Đúng với mô tả: âm thanh rè. 
Tính năng nổi bật: chất lượng loa kém. Camera selfie bị ám hồng. Máy nóng khi sử dụng app cơ bản. Ship chậm hơn cam kết",Shipping,negative
Điện thoại sử dụng mượt màn hình đẹp loa to cam nét hình ảnh chỉ mang tính chất nhận xu,Performance,positive
"mới mua 1 tháng pin đã tụt dung lượng đáng kể. camera chụp trong nhà bị ám màu xanh. chăm sóc khách hàng chỉ biết xin lỗi, ko có hành động cụ thể.",Camera,negative
"hình ảnh chỉ mang tính chất nhận xu. điện thoại sử dụng tốt, đúng như quảng cáo đầy đủ phụ kiện nguyên hộp",General,positive
"Chưa gì hàng về xài lỗi rồi, thất vọng apple. Cho 3 sao thôi.",General,negative
"cùi bắp thất vọng lag app khi đa nhiệm như đang nhảy hiphop trên dây thép, shipping chậm mất nửa tháng kiểu 'hàng đang lạc đường du lịch', chăm sóc khách hàng chậm chạp phản hồi như thư tay thời phong kiến",Shipping,negative
"Nhà bán hàng đóng gói rất kỹ, lớp chống sốc cực dầy. Bạn nhân viên giao hàng nhiệt tình, trưa nắng gắt mà vẫn giao hàng tới mình đúng giờ.",Packaging,positive
"Điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",Performance,positive
shipping mất 7 ngày camera zoom thiếu chi tiết đóng hàng thiếu túi chống sốc,Shipping,negative
"Chất lượng sản phẩm: hiệu năng giật lag sau 1 tuần. 
Đúng với mô tả: chip không đúng như công bố. 
Tính năng nổi bật: cam đêm nhiễu nặng. chụp tối noise nhiều, pin yếu, hộp móp, giao muộn 3 ngày, chăm sóc khách hàng im lặng",Shipping,negative
Đúng với mô tả: đúng hàng nhanh hết bọn sử dụng đơ,General,negative
"nhựa dễ gãy màn hình thực tế xấu hơn pin tụt nhanh. mua về phải tự cài đặt phần mềm, không có hướng dẫn gì",Display,negative
"Color family: random color sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",Camera,positive
điện thoại đẹp giá rẻ,Price,positive
"Sản phẩm đúng như cửa hàng quảng cáo. Test thử đến hôm nay thấy tốt , sử dụng ổn , cửa hàng hỗ trợ rất nhiệt tình , độ bền sản phẩm phải có thời gian trải nghiệm đã . Tốt",General,positive
"Color family: pink storage capacity: 128gb máy đẹp, laz giao nhanhhh lắm, uy tín - tin tưởng - giá tốt tốt tốt nhất thị trường",Shipping,positive
"Chất lượng sản phẩm: kém 
Đúng với mô tả: kém 
Tính năng nổi bật: hàng dởm đúng",General,negative
Đặt mua màu xanh nhưng hàng nhận được là màu đen. Nếu cửa hàng không đủ hàng thì không nên để số lượng sai dẫn đến vấn đề không có hàng phải đổi màu khác như vậy. Do mình mua xong thì ra nước ngoài luôn nên đành giữ lại sử dụng. Nói chung là không hài lòng.,General,negative
Giao hàng nhanh san pham đẹp đa ung ho cửa hàng 2 lan roi dang mua nha moi nguoi re đẹp,Shipping,positive
"kém khác yếu camera noise đầy. pin yếu, sạc lâu kinh khủng.,",Camera,negative
"hàng kích rom dòng này chỉ có 64gb thôi mà kích lên hẳn 256gb, khi sạc thì bị giật nhẹ ở chỗ vân tay, màn giống màn lô nhưng với giá 1tr3 thì cũng rẻ hơn những chỗ khác.",Display,negative
"Tính năng nổi bật: ngoại hình đẹp. 
Chất lượng sản phẩm: kém được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Design,negative
"Máy đang chạy hệ điều hành phiên bản được cài đặt sẵn, có ai biết cách kiểm tra cập nhật không?",General,neutral
"Kém khác yếu camera focus không chính xác. Pin yếu kém.,",Camera,negative
camera thiếu filter tự nhiên. pin hao dữ nghe podcast 2 tiếng. đóng gói không có túi nilon chống ẩm.,Packaging,negative
"Sản phẩm như quảng cáo trên cửa hàng bán, cửa hàng giao hàng siêu nhanh",Shipping,positive
Chất lượng sản phẩm: pin mau tuộc,Battery,negative
Chất lượng sản phẩm: ben ngoài ime 1 đằng ime máy 1 nẻo,General,negative
"Màn hình hiển thị ở mức khá, màu sắc trung thực. Thiết kế máy không có gì đặc biệt, khá phổ biến trên thị trường.",Display,neutral
pin sạc pin hay gián đoạn camera màu bị ám xanh đóng gói thiếu lớp lót chống va,Battery,negative
đặt hàng ở đây được ra fptshop lấy hàng xịn luôn,General,positive
camera zoom kỹ thuật số vỡ hình. pin tụt đột ngột khi ngủ. ship giao sai màu phải trả lại.,Shipping,negative
Quá là tốt luôn có dịp có sẽ ủng hộ,General,positive
"Sản phẩm sử dụng oke hợp với giá tiền nha, hình ảnh chỉ mang tính chất minh hoạ thoi ạ",Price,positive
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: lừa dối trắng trợn 
Tính năng nổi bật: lag giật liên tục camera selfie mờ nhòe, máy nóng ran tay sau 10 phút sử dụng",Camera,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Đóng gói cẩn thận, bọc thành nhiều lớp👍🏻ip 15 màu hồng pastel xinh lắm😍mình săn sale được giá tốt. Mấy bạn thích màu hồng recommend nên mua nha 🇻🇳",Packaging,positive
Máy đơ khi mở 3 app cùng lúc. Chăm sóc khách hàng không chủ động liên hệ lại sau khi tiếp nhận yêu cầu. Pin chỉ được 4 tiếng sử dụng nhẹ. Ship giao sai mã hàng.,Battery,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: mượt đã nhận được hàng,cửa hàng đóng gói cẩn thận. Đã mua điện thoại bên cửa hàng rất nhiều lần, cửa hàng uy tín. Có nhu cầu sẽ mua ủng hộ thêm",Packaging,positive
Đẹp.mang hình có hai chấm đen chụp hơi xấu.gia này cũng tạm được,Price,positive
"Chất lượng sản phẩm: còn phải sử dụng để đánh giá thêm 
Đúng với mô tả: đặt màu xanh nhưng cửa hàng hết hàng nguyên seal, còn mỗi màu đen nguyên seal nên đành phải đổi sang màu đen",General,neutral
Color family: random color sản phẩm: sạc dp 10.000mah đụ m# sao hàng lại như thế này,Others,neutral
Vỏ xước sẵn nhìn rất mất thẩm mỹ,Design,negative
"Màu sắc: bạc 
Phân loại: nguyên seal cũng may biết đến cửa hàng này bán hàng chất lượng giá còn tốt nữa chứ, mấy cửa hàng kia thì mình không biết sao nhưng giá lại vô cùng cao nên cũng khá quan ngại",General,positive
"Đúng hàng đặt, sẽ test sau.",General,neutral
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: đen sản phẩm khá tốt trong tầm giá. màn hình đã được thay thế, nhưng rất mượt. phụ kiện kèm theo rất đầy đủ. cám ơn cửa hàng về sản phẩm.",Display,positive
"Đúng với mô tả: đẹp 
Tính năng nổi bật: nhẹ. Gọn xinh 
Chất lượng sản phẩm: mới nhân viên fpt 10 điểm chú đáo nhiệt tình. Vẫn luôn tin tg mua hàng của fpt nhiều năm rồi",Shop_Service,positive
"Màn hình không được nét lắm độ phân giải thấp, sạc pin đi kèm không sử dụng được",Battery,negative
Em đặt màu đỏ mà cửa hàng giao màu đen 🥹,Shipping,negative
"variation3: ram 6/128gb cửa hàng đóng gói rất kỹ và cẩn thận nên bóc hàng hơi lâu. sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình",Packaging,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: oke 
Tính năng nổi bật: cam đẹp máy quá đẹo, cấu hình ổn áp, lớn nhỏ gig cũng sử dụng được",Design,positive
"mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. bực mình quá. nói được 33-34h gì đó nhưng không. pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. nếu sử dụng nhiều là 1 ngày 2 lần. quá bực mình",Battery,negative
Mua được với giá 2tr.,Price,neutral
Nhóm màu: blue ngay cách nhà chục Kilômét mà giao mất 3 ngày,Shipping,neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng đóng gói khá sơ sài so với giá trị, giao hàng đúng hẹn, hàng chính hãng cũng yên tâm",Shipping,positive
"Viền màn khá đẹp, chơi game nhẹ tốt, chụp choẹt tốt nếu không có nhu cầu cao nhược điểm: loa rè mỗi khi mở video hoặc nghe nhạc, không hỗ trợ bàn phím chữ đ gõ chữ rất khó,rất ít tính năng trong phần cài đặt. Micro thu âm khi gọi loa trong không nghe được, ốp lưng quá lỏng.... Và còn rất nhiều không kể hết",Camera,positive
"Cửa hàng cực kỳ dễ thương, tư vấn chuyên nghiệp...... Chất lượng rất tuyệt so với giá cả luôn nha. Giao hàng cũng nhanh chóng nữa, nói chung là mình hài lòng lắm luôn. Sẽ mua tiếp",Price,positive
Đóng gói không chắc chắn màn hình nứt. Camera chụp đêm nhiễu hạt. Chăm sóc khách hàng yêu cầu tự gửi chứng cứ.,Shop_Service,negative
Sản phẩm này đúng mẫu mô tả giá cả hợp lý nhưng hàng giá trị mà đóng gói sơ sài vận chuyển cẩu thả hộp móp méo kể cả hộp đựng điện thoại cũng không được bảo quản tốt khi ở trong kho,Price,positive
Bị tráo thành viên gạch đến nay là 15 ngày rồi shopee vẫn chưa xử lý cho t,General,negative
"Nhóm màu: nhiều màu khả năng lưu trữ: 128gb, pin tụt nhanh dù đã chỉnh màn về 60hz.",Battery,negative
Sản phẩm bị bể camera,Camera,negative
"Đúng với mô tả: đúng sản phẩm kích hoạt bảo hành từ ngày mua, ship hơi lâu một chút, chính hãng uy tín, mua sale giá chưa đến 22 củ",Shop_Service,neutral
màu máy: màu đen sản phẩm: samsung a10 3/32gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè .máy mới chuẩn chính hãng sử dụng rất êm .xem fim nghe nhạc chuẩn .nói chung ổn giá cũng tốt .cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè .....tặng cửa hàng 5*,General,positive
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không nguyên seal 
Tính năng nổi bật: tốt
Hàng không nguyên seal. Ra fpt nhận thì đã được bóc seal từ trước. Hộp thì bẩn. Miếng dán màn hình thì xước tè le mà nhân viên vẫn cam kết là máy mới. Này chắc máy đem trưng bày cho cả chục ng sờ vào rồi nên miếng dán mới xước được như vậy. Mang tiếng cửa hàng to hệ thống lớn mà không = mấy cửa hàng nhỏ lẻ nữa.",General,negative
"Hiệu năng yếu, không xử lý được ứng dụng nặng. Không. Không. Máy chậm, không đáp ứng được nhu cầu cơ bản. Ship hàng chậm, đóng gói xấu.",Packaging,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Điện thoại nguyên seal. Đẹp và mượt lắm nhe. Đóng gói cục hàng đi xa hơi móp, nhưng bọc trong lớp xốp dày với chắc. 10Đim",Design,positive
Hiệu năng nóng máy khi xem video dài. Ship phí cao không bồi thường chậm. Chăm sóc khách hàng chat lỗi không kết nối.,Shipping,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: 9/10 
Tính năng nổi bật: nfc sản phẩm tốt",General,positive
Variation3: bạc variation1: không hộp (mới 100%) máy đúng mô tả,General,positive
Điều khoản bảo hành sản phẩm ở mức thông thường. Máy hoạt động ổn với các ứng dụng mạng xã hội.,Shop_Service,neutral
"Mình sử dụng máy các tác vụ, game cơ bản nhẹ nhàng thôi nên oke, tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 🥲 (ảnh tính chất lấy xu)",Performance,neutral
"Tất cả đều ổn. Nhìn rất kỹ nhưng không có 1 vết xước, có điều là hình như có dấu hiệu mặt lưng bị cậy. Nói chung tầm giá này quá tốt luôn. Rất đáng đồng tiền bỏ ra",Price,positive
Cảm ơn cửa hàng nhiều nha,Others,neutral
"Màn hình ám vàng thiếu phụ kiện không tương thích với app,",Display,negative
"Đúng với mô tả: sản phẩm như mô tả 
Chất lượng sản phẩm: máy mới và hoạt động bình thường 
Tính năng nổi bật: nhiều tính năng sản phẩm dù không có hộp nhưng vẫn được gói bọc cẩn thận, có kèm cáp xạc và ốp lưng, trên thân máy được dán tem bảo đảm",Packaging,positive
"Tệ hại gần như không giống wifi yếu, bluetooth hay mất kết nối mở hộp thấy ngay vết xước trên màn hình. Cửa hàng còn chối là do tôi làm xước, thật vô lý",Performance,negative
"Sản phẩm nhìn thì giống như mô tả. Nhìn bề ngoài thì cũng okey cảm ứng cũng mượt. Còn đâu phải sử dụng đã mấy biết chất lượng có bền không và sẽ quay lại đánh giá tiếp. Được tặng ốp, kính cường lực",Design,positive
"Chính sách bảo hành theo tiêu chuẩn của nhà sản xuất, dịch vụ của shop không có gì đặc biệt.",Shop_Service,neutral
thời gian giao hàng bị kéo dài. bên vận chuyển báo sai thông tin. hỗ trợ chăm sóc khách hàng quá tệ. giao hàng mất 10 ngày chứ k phải 3-5 ngày như cam kết. chăm sóc khách hàng còn k biết hàng đang ở đâu,Shop_Service,negative
"Đóng gói không ngừa ẩm mốc, camera selfie tiếng ồn lớn. Hỗ trợ thư điện tử bỏ qua, hiệu năng ram giả mạo.",Packaging,negative
"Trải nghiệm camera tệ, màu sắc nhợt nhạt. Chất lượng ảnh không bằng điện thoại cũ. Giao hàng quá chậm trễ. Ảnh chụp tối kém. Pin mau hết, hiệu năng yếu",Performance,negative
"mình không biết do hệ thống shopee hay do cửa hàng nhưng khi nhận hàng mình lỗi không sử dụng được nên đã thực hiện hoàn trả ngay sau đó, đơn hàng hoàn trả trên hệ thống cập nhật thành công nhưng phía shopee yêu cầu thêm bằng chứng vì hộp vị bẩn, và camera bị xước, mình đảm bảo 100% khi gửi cho đơn vị vận chuyển không xảy ra tình huống này nhưng khi shopee check lại báo và yêu cầu mình tự thoả thuận với cửa hàng trong 24h nhưng phía cửa hàng trả lời làm đúng theo y/c của shopee, và không có tl phía shopee có liên hệ với cửa hàng nữa hay không, đơn hàng trả của mình bị huỷ, lần đầu trải nghiệm ở cửa hàng quá thất vọng. mình không đổ lỗi bởi do mình quá chủ quan không quay lại vd gói trả hàng. trải nghiệm thực tệ, bye",Shop_Service,negative
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé",Performance,positive
"Mua máy này chỉ hên xui, hên thì sử dụng tạm được và gặp cửa hàng có tâm, còn xui thì ntn. Lúc mua về pin sạc đã lâu vô rồi, thay đổi các loại sạc , mình không nghĩ pin có vấn đề , mình đã trao đổi với cửa hàng trước, sạc tầm gấp 3 khi sạc với điện thoại bt , nên thôi sử dụng tạm, sử dụng đk 2 tuần hư pin , nhắn thì cửa hàng phũ trách nhiệm vì tiền đã vô ví rồi, =)))))",Battery,negative
"Nhóm màu: đen khe cắm sim kép tiện lợi, khe cắm sim kép tiện lợi, dung lượng lưu trữ rộng rãi 128gb,",General,positive
Giao chậm 4 ngày mới nhận được,Shipping,negative
Chăm sóc khách hàng từ chối bảo hành pin yếu chỉ trụ 5h sử dụng cơ bản hiệu năng giật khi chạy app nặng,Battery,negative
"sản phẩm tệ + chăm sóc khách hàng tệ vô cùng. ai đời lần đầu thấy quả cửa hàng chặn cả khách hàng 😭 khi nhận máy sạc đầy 100% để qua đêm, sáng hôm sau sụt hết sạch pin !!! mình có nhắn tin báo lại với cửa hàng để giải quyết, trước khi đánh giá 1 sao. cửa hàng bảo cho xin sdt, mình gửi cái xong chặn mình luôn 🥲 ủaa kỳ vậy sao bán hàng được",Shop_Service,negative
"variation3: bạc variation1: nguyên seal điện thoại ổn, so với mình thì màn hình chưa mượt lắm thôi. nói chung là đáng tiền ạ, mình đổi điện thoại vì máy mình hết dung lượng. camera cũng tạm ổn.",General,positive
đóng gói chắc chắn. mà mỗi tội giao lâu. chả hiểu kiểu gì đặt từ ngày 8 mãi tới 12 mới giao. muôn sắp huỷ đơn tới nơi. nhắn cửa hàng thì hời hợt. chán,Shipping,negative
"Màu sắc: xanh lá đóng gói cẩn thận giao hàng nhanh, nhân viên giao hàng vui vẻ thân thiện. loa to vang dội…,",General,positive
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung sản phầm hoàn thiện chưa tốt lắm ở mức tạm chấp nhận thôi",General,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal chất lượng:cam ổn máy đẹp mới có sạc chơi game tốt nói chung quá tốt so với giá",Camera,positive
Check seri khớp với máy,General,neutral
Mới sài con mình rất thích vị tốt rồi còn sài thử nói biết tốt hai không,Others,neutral
camera video ko dc mượt bị giật khung hình chất lượng video tệ quay video bị giật giật không được mượt mà. pin ok. Shipping hơi chậm,Shipping,negative
"Nhóm màu: sky blue độc quyền 
Dung lượng lưu trữ: 12/256gb cửa hàng giao nhanh! hàng nguyên siêu. màu mới ra nhìn đẹp! đóng gói cẩn thận! mình rất hài lòng!",Packaging,positive
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: quá tuyệt vời máy cầm êm tay chắc khoẻ. tốt tecno.",Design,positive
"Màn hình rất xấu ghi dối thông số chất lượng cuộc gọi tệ,",General,negative
"Chất lượng sản phẩm: tối tệ 
Đúng với mô tả: lừa dối 
Tính năng nổi bật: không ổn định mua với giá cao nhưng nhận hàng lỗi, bảo hành khó, tiền mất mà không giải quyết",Performance,negative
"Tính năng nổi bật: không có gì 
Chất lượng sản phẩm: không nên mua 
Đúng với mô tả: không màn hình lô,không đăng nhập được ch play là máy dựng không phải zin",Display,negative
"pin chai. quảng cáo sai. hiệu năng lag. mới dùng đã thấy pin chai. máy giật, đơ. đóng gói cẩu thả. ship lâu ko lý do. chăm sóc khách hàng ko có tâm",Shop_Service,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Đỉnh so với giá",General,positive
"Hiệu năng ì ạch, app nặng load lâu và hay đứng. Khác với mô tả cấu hình mạnh. Tính năng đa nhiệm bị đóng băng. Pin tụt nhanh chỉ vài giờ, máy nóng, đóng gói sơ sài, ship chậm",Battery,negative
"Giá cả phải chăng, vận chuyển nhanh chóng, khuyên nên mua",Shipping,positive
mượt mà cực kì luôn nha.pin trâu sạc nhanh.okok. mỗi tội loa trong tiếng nhỏ .tốt chúc cửa hàng sức khỏe và thành công. thanhk,Battery,positive
Hao pin lắc đủ kiểu như điện thoại mới lụm ở bãi rác ra..... Cần nhắc nên suy nghĩ kĩ,Performance,negative
"lag lắm, 500k thôi là hợp lí, gần 800 thì hơi đắt",Price,negative
"Canh mây là món canh được nấu từ trứng gà đánh tan (giống như trứng trong món trứng hấp hay trứng chưng), sau đó được rưới từ từ vào nồi nước canh đang sôi để tạo thành từng mảng mỏng, mềm mại như… mây trôi. Thường canh có rau xanh như cải bó xôi, rau ngót, mồng tơi, hoặc thì là, và có thể có thịt băm, tôm băm nhỏ tùy khẩu vị.",Others,neutral
"Chất lượng sản phẩm: thiết kế tổng quan đơn giản; đóng gói đầy đủ, không cầu kỳ.",Packaging,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, bóng bẩy và thanh lịch,",Camera,positive
"Phiên bản: ram 6/128gb sản phẩm được bao bì đóng gói cẩn thận, chắc chắn. Máy tính bảng này mới 100%, chạy rất mượt mà, êm đềm. Rất cám ơn cửa hàng. Giao hàng nhanh chóng xin được tặng cửa hàng năm sao . Xin cám ơn em giao hàng",Performance,positive
pin nóng khi vừa sạc vừa dùng. tốc độ sạc cực kỳ chậm. pin bị nóng khi gọi video. sạc pin lâu quá. đóng gói chỉ có túi nilông mỏng,Packaging,negative
"không bền hàng đã qua sử dụng lỗi phần mềm liên tục,",General,negative
"màn thì bị hở sáng ,loạn cảm ứng ,pin thì chai nặng",Battery,negative
Chất lượng sản phẩm: hiệu năng và thời lượng pin phù hợp với cấu hình và điều kiện sử dụng tiêu chuẩn.,Performance,neutral
"Phần mềm nhiều bug sau cập nhật, app hay crash. Tính năng mới làm hao pin. Rollback rắc rối, chăm sóc khách hàng chỉ hẹn",Shop_Service,negative
"Với giá này thấy chất lượng ghê luôn, sài được 1 2 ngày thì thấy pin trâu. Mượt, vì không chơi game nên rất ổn nên mua ạ",Price,positive
Nhóm màu: đen điện thoại tương đối được giao hàng nhanh pin mau hết mạng yếu mua 2 cái bị hư 1 cái thôi cho 3 sao thôi,Shipping,positive
"lỗi nhưng cửa hàng từ chối đổi trả đúng máy không có. máy mình mua về bị lỗi camera, chụp ảnh bị một vệt mờ. mình yêu cầu đổi trả trong 7 ngày đầu thì cửa hàng cứ hẹn lần hẹn lữa, bắt làm đủ thứ thủ tục để câu giờ cho qua hạn đổi trả. quá thất vọng với cách làm việc của cửa hàng.",Shop_Service,negative
"Tệ hại sai sự thật lag, pin kém. Máy sử dụng rất bực mình, lag giật liên tục. Pin thì yếu xìu. Gọi lên tổng đài hỗ trợ thì không ai nghe máy.",Battery,negative
Máy bị nóng sau khi cập nhật phần mềm. Pin không được như cam kết. Đèn flash quá yếu. Hiệu năng xử lý file lớn cực chậm. Chăm sóc khách hàng không có số điện thoại hỗ trợ. Giao hàng thiếu một món đồ,General,negative
"giao hàng nhanh chóng hôm sau đã có hàng, đóng gói chắc chắn, có kèm đầy đủ phụ kiện. Màn hiển thị khá đẹp, có lưu ám nhẹ đúng mô tả. Tuy nhiên góc màn có 1 mảng màu lạ, kính cam có trầy xướt, viền hơi xấu, pin còn được 7x % thôi. Chất lượng máy phù hợp giá. Hơi thất vọng camera trước của dòng x1 ii này.",Shipping,positive
"Chất lượng sản phẩm: sản phẩm đúng mô tả 
Tính năng nổi bật: 2 camera 
Đúng với mô tả: yes lần đầu mình đánh giá 1 sao trên shopee. thật sự cửa hàng làm việc quá chậm. gửi hàng trễ 1 ngày, đơn vị vận chuyển gửi trễ hơn so với thông tin trên app. mình phải gửi mail yêu cầu giao hàng tận 3 lần mà vẫn không được shopee hỗ trợ. chỉ nói là thời gian phụ thuộc nhiều yếu tố mà không hỗ trợ giao hàng",Shipping,negative
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",Shipping,positive
cũng ổn nhưng mà máy hơi lag với cả pin xuống nhanh vc hình ảnh chỉ mang tính chất nhận xu=)))),Performance,negative
Máy sử dụng được nhưng camera sau bị xước nhiều quá nên không sử dụng được chuôi sạc bị lỏng,Camera,negative
"Máy khá đẹp, đặt 128gb nhưng nhận là 256gb, hơi lag nhưng giá rẻ nên tạm ổn",Performance,neutral
Điện thoại thì tốt nhưng mà màn hình bấm hai ngón tay không được bấm hai ngón sẽ có một ngón không anh đóng gói thì hợp bớt méo tùm lum đơn hàng trước điện thoại còn không có trong bọc chống nơ sốc nằm ở ngoài 😢,Display,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy nhận khá ưng ý, máy cũ nhưng vẫn còn đẹp, màn hình sáng, cám ứng khá tốt, đúng như mô tả, giao diện máy thì chưa việt hoá hoàn toàn, nói chung là khá ổn còn phải sử dụng thêm 1 thời gian mới biết được. Có điều máy không nhận sạc nhanh và shipper giao hàng không thấy gọi cho mình gì cả, cứ thế báo lên shopee là giao hàng thành công.",Shipping,negative
Variation1: trắng variation2: bản 1 sim màu trắng,General,neutral
"Đóng gói sơ sài không đúng cam kết hao pin,",Packaging,negative
chất lượng sản phẩm chất lượng kém so với giá. đúng với mô tả thiếu 1 số phụ kiện. tính năng nổi bật camera màu lệch autofocus chậm. review ảnh chụp bị ám vàng autofocus thường fail. hiệu năng lướt web tốt nhưng đa nhiệm kém. đóng gói thiếu foam bảo vệ ship bên vận chuyển làm móp. chăm sóc khách hàng trả lời bằng mẫu không cá nhân hoá,Camera,negative
"Cảm nhận đầu tiên. Máy đẹp như mới. Mỗi tội không hộp. Có phụ kiện sạc, ốp lưng. Dán cường lực nhưng không có tai nghe:)) rất ổn trong tầm giá. Thêm cái tem bảo hành 3 tháng. Không biết có bảo hành được không nhưng vẫn yên tâm hơn.:)) nhiều chức năng. Mong sẽ sử dụng được tầm 2-3 năm. Cảm ơn cửa hàng.",Design,positive
