sentence,aspect,sentiment
"Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Hàng nguyên seal. Mua tại cửa hàng chính hãng nên rất yên tâm. Lần đầu mua điện thoại trên shopee. Bao bọc rất cẩn thận, 2 lớp túi khí.",Packaging,positive
"Giao hàng hơi lâu, trong màn hình có 1 đốm bụi nhỏ. Ngoại hình tốt, chức năng đang sử dụng ổn. Nói chung là do 2 điểm yếu nêu trên nên cũng không hài lòng lắm, 3 sao",Display,negative
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",Shop_Service,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, 📸 
Chất lượng camera: đẹp",Camera,positive
"Chất lượng sản phẩm: tốt hàng new 
Đúng với mô tả: đúng mô tả giao hàng cực nhanh, lấy ở fpt gần nhất, giá cả hợp lý, nhân viên vui vẻ nhiệt tình",Shipping,positive
Dung lượng pin và tốc độ sạc đúng như nhà sản xuất ghi trên hộp.,Battery,neutral
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động tệ. Camera chụp màu lệch, pin tụt nhanh",Display,negative
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Battery,negative
Shipping không theo dõi vị trí camera portrait thiếu tự nhiên chăm sóc khách hàng thái độ,Shop_Service,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 1tb màn hình lớn với hiển thị sống động, nhiều tùy chọn màu sắc, dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động, nhiều tùy chọn màu sắc,",Shop_Service,positive
Hàng cũ nhắn tin cửa hàng không trả lời.,Shop_Service,negative
"Color family: random color sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Price,positive
Điện thoại samsung galaxy j2 prime ngoại hình đẹp nhưng máy không có nổi một ít dung lượng nào cả dọn rác cho điện thoại mà chả lên được tí kb nào không lắp được thẻ nhớ cho điện thoại sạc cực kì lâu sạc qua đêm không nổi 100% khi sử dụng liên tụp trong vòng 1 tiếng máy sẽ nóng lên thỉnh thoảng còn đơ đơ 1 lúc phải tắt đi bật lại mới sử dụng được không xem được youtube vì gì có đúng lượng để cập nhật loa khi mở tiếng thỉnh thoảng bị dè,Design,positive
"Ảnh chụp trong nhà thiếu sáng, nhiều hạt. Chăm sóc khách hàng không tốt, bảo hành rất phức tạp và rườm rà. Ship bị ""chậm"" vô thời hạn.",Shop_Service,negative
"Nhóm màu: đen 🔋 
Thời lượng pin:5000mha 📸 
Chất lượng camera: quá toẹt vời e êi ⚡ 
Hiệu suất:chơi game mướt mườn mượt",Camera,positive
Điện thoại đẹp sử dụng tốt chất lượng ship nhanh,Shipping,positive
đóng gói sơ sài phụ kiện lỏng pin hao pin khi dùng bluetooth chăm sóc khách hàng thái độ,Shop_Service,negative
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb giao hàng nhanh. đóng gói kỹ. giá hợp lý.",Packaging,positive
Hiệu năng chậm khi sync pin tụt đột ngột camera zoom kỹ thuật số kém pin hao pin gọi,Camera,negative
"Dịch vụ bảo hành xử lý khá ổn, thời gian trả máy bình thường. Hiệu năng xử lý các tác vụ cơ bản cũng được.",Performance,neutral
"viền dễ cong không như mô tả dễ nóng máy. mở hộp thấy ngay vết xước to đùng, báo cửa hàng thì bảo tự làm trầy rồi đổ lỗi",Design,negative
"Nhóm màu: xanh điện thoại tốt sử dụng khá mượt, pin trâu, rất hài lòng về sản phẩm lại giao hàng nhanh nữa",Shipping,positive
"Chất lượng sản phẩm: kem 
Đúng với mô tả: không cửa hàng gjao con máy lỗi cho mình. không kết nối wifi được. máy lỗi màn hình bị tím ở giữa, cấu hình thì không giống mô tả, chạy rất chậm. mic thì rè gọi cho ng khác họ không nghe thấy, m bấm hoàn hàng thì không được xử lý",Performance,negative
"Giao hàng chậm không thông báo, đóng gói sử dụng túi nhựa mỏng. Camera phóng to số kém chất lượng, pin không đạt chuẩn quảng cáo.",Shipping,negative
"Đúng với mô tả: bản màu vàng hơi xu. 
Tính năng nổi bật: điện thọai muợn mà. 
Chất lượng sản phẩm: tuyệt vời. Đặt hôm truớc hôm sau giao hàng, điện thọai sử dụng mượt mà với trong tầm giá thì vô đối. Hàng chính hãng. Video chỉ mang tính chất nhận xu.",Price,positive
Chăm sóc khách hàng không trả lời hiệu năng chậm đóng hàng mỏng,Performance,negative
"Nhóm màu: ultramarine 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:màn hình lớn cho trải nghiệm đắm chìm, giá trị tuyệt vời cho số tiền bỏ ra, nhiều tùy chọn màu sắc,",Price,positive
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",Display,positive
Nhóm màu: màu ngẫu nhiên sản phẩm: điện thoại tốt nha các bạn,General,positive
"Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi sản phẩm chất lượng tốt, giao hàng nhanh",General,positive
Sản phẩm: sản phẩm chất lượng kém màn hình rất tối đi ship rất khó nhìn chơi liên quân thì hay bị tụột nút và có dấu hiệu lag loa không hay khi mở to máy bị rung sau lưng,Performance,negative
"Máy đẹp không một vết xước,giá cả hợp lý,mình đã mua của cửa hàng 8 máy luôn,,cửa hàng uy tín,mọi người nên mua nhé,,đợt tới sẽ ủng hộ cửa hàng tiếp ạ",Design,positive
"Đúng với mô tả: nubia neo 2 săn live có voucher nên giá rẻ hơn thị trường nhiều. Mua để sử dụng với mục đích tác vụ bình thường. Không chơi game gì nhiều hay nặng máy. Hi vọng sử dụng bền, chứ mua điện thoại riết tốn tiền quá. Ở thanh công cụ trên kéo xuống không cài được biểu tượng tắt mở dữ liệu di động, phải vô cài đặt thì hơi bất tiện. Chế độ nhấn đúp để tắt mở màn hình chỉ sử dụng được khi màn hình đang khóa, chứ khi đang ở màn hình gốc thì nhấn đúp nó không khóa và tắt màn hình.",General,negative
"Sau một thời gian sử dụng, mình khá hài lòng với redmi note 14. Máy có màn amoled với tần số quét 120hz cho mình trải nghiệm vuốt chạm rất mượt, cảm biến vân tay dưới màn hình nhạy, camera chính 108mp có hỗ trợ ai xóa vật thể trong ảnh, ai chỉnh ảnh bầu trời. Pin 5500mah sử dụng lâu hơn đời trước, sạc nhanh 33w cũng khá ổn. Dù ở tầm giá khoảng 4 triệu nhưng máy có trang bị quét nfc, ngoài ra còn có cổng hồng ngoại có thể sử dụng để điều khiển tv hay điều hòa, nói chung là quá hời.",Display,positive
"tệ, điện thoại bị liệt, nhảy tùm lum,nứt kính màn hình, pin nhanh hết",Display,negative
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng nhanh, đóng gói kĩ, có tem lazada, hàng nguyên seal",Packaging,positive
Màu: matte dòng sản phẩm tương thích: iphone 14 pro tốt,General,positive
"Màu sắc: màu ngẫu nhiên sản phẩm: tốt,sản phẩm của cửa hàng đúng chất sáng xịn mịn, giá cả rất hợp túi tiền, nhận hàng thấy cửa hàng đóng gói rất cẩn thận và chu đáo luôn, mình rất hài lòng,mãi ủng hộ cửa hàng",Price,positive
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Hộp còn rất đẹp. Điện thoại rất mượt, trong tầm giá đó mà hàng new là quá đỉnh.",Price,positive
Hiệu năng giật scroll feed pin hao pin khi charge chăm sóc khách hàng copy trả lời,Shop_Service,negative
Thiết kế khung viền được làm từ hợp kim nhôm,Design,neutral
Độ phân giải màn hình đúng như thông số nhà sản xuất cung cấp.,Display,neutral
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag . cam thì chỉ chống mù thôi không sắc nét,Camera,negative
Máy chạy đúng phiên bản phần mềm đã được giới thiệu. Có ai biết cách cài đặt tính năng X trên máy này không?,General,neutral
đóng hàng sơ sài. ko đúng với lời hứa. pin chai nhanh. hộp bị móp méo. pin mới dùng đã có vấn đề. hiệu năng lag. ship chậm,Packaging,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền, hiệu suất mượt mà, tính năng sạc nhanh,",Battery,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",Shop_Service,positive
"Kém không đúng yếu shipping chậm nghiêm trọng. Hiệu năng bất ổn định.,",Shipping,negative
"Pin rất tệ, dưới 30% là sập nguồn. Đóng hàng rách nát, không có tem nhãn. Chăm sóc khách hàng đổ lỗi cho khách hàng và vận chuyển.",Shop_Service,negative
"sạc lâu vô , mạng lâu lâu bị mất kết nối",Battery,negative
Điện thoại này là sản phẩm tệ nhất tôi từng mua qua shopee,General,negative
Phân loại sản phẩm: s7 - màn hình đẹp tốt tôi tin sẽ trúng thưởng trò chơi này,Display,positive
"Phiên bản: ram 6/128gb máy tốt,khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành công",General,positive
"Tính năng nổi bật: sử dụng mượt như ngọc trinh 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm bên cửa hàng vừa rẻ vừa tốt nè. Mình sẽ ủng hộ lần kế tiếp ạ. Các bạn vào ủng hộ cửa hàng nhé. Mình đã sử dụng nên quên hog chụp ảnh lại ạ. Cửa hàng thông cảm mình sử dụng ảnh minh họa để nhận xu ạ🌹",Performance,positive
điện thoại dùng tốt mọi người lên mua ủng hộ cửa hàng nhé,General,positive
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng uy tín,tốt nha cửa hàng ơi mình đã nhận được điện thoại rồi nhé máy sử dụng tốt lắm máy còn mới tốt lắm nha .cửa hàng buôn bán uy tín bán đúng sản phẩm mình cần nè tặng cửa hàng 5 sao",General,positive
"Hiệu năng không ổn định, lúc nhanh lúc chậm bất thường. Pin sụt không phanh khi sử dụng 4g. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong hộp.",Performance,negative
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Design,positive
"Color family: random color sản phẩm: đã,nhận , mua đúng cửa hàng uy tín,nhận được con hàng mình đặt sử dụng rất tốt .giao hàng cũng nhanh chóng và đóng gói hàng cũng đẹp,5 sao .",Shipping,positive
"Đóng gói chắc chắn, giao hàng nhanh, sẽ sử dụng thử cảm nhận",Shipping,positive
"máy quá đẹp luôn mọi ng ơi 😁 cầm rất đầm và chắc, nam tính, sang trọng, snp865 thì quá mượt, nói chung làtốt ❤️",Design,positive
"Màu sắc: màu đen ( hộp) máy tốt, hàng chuẩn xịn y mô tả, cửa hàng hỗ trợ nhiệt tình",Shop_Service,positive
pin chỉ trụ 3h gọi điện camera macro thiếu nét đóng hàng lộn xộn,Battery,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!,tuổi thọ pin lâu dài., thiết kế mượt mà, rất ưng!,",Battery,positive
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",Packaging,positive
Đã nhận được máy nhưng mình không làm gì mà mặt lưng dính khá nhiều chấm trắng,Design,negative
Hệ điều hành các tính năng cơ bản theo mặc định.,General,neutral
"Đúng với mô tả: 100% ( mới 99% ) 
Tính năng nổi bật: chiến game tốt , có dán sẵn cường lực . 
Chất lượng sản phẩm: tuyệt vời , khỏi phải chê sau hơn 1 tuần mình sử dụng thì cảm thấy máy rất okela nhé cả nhà ơi , máy có hơi nóng anh em mua thêm con sò lạnh thì hết bài , với tầm giá này thì không còn gì để bàn liên quấn max setting rất oke , sử dụng làm máy phụ thì hết bài cửa hàng hỗ trợ tư vấn nhiệtt tình nên anh em cứ yên tâm mua sắm tại cửa hàng nhé .",Shop_Service,positive
"Màu sắc: bạc 
Phân loại: fullbox mới thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho số tiền bỏ ra., màn hình tuyệt vời với tần số làm mới 90hz., thời lượng pin lâu dài.,",General,positive
"Đúng với mô tả: tệ 
Chất lượng sản phẩm: tệ
Màn bị ám nhẹ",Display,negative
"Máy sướt sâu như ảnh, máy camera sau xước long mèo nhiều, màn dán chống trầy nên không rõ nhưng quan sát thấy đẹp.tet máy bin còn 83%, áp nhảy chống nước yếu mình nghĩ không còn khả năng chống nước, mua trả góp cũng không yên, sợ anh linh, thề tôi nói láu ra đường xe t.",Camera,negative
"Máy quá nóng, cầm khó chịu. Hiệu năng chơi game tụt thảm hại. Pin hao nhanh khi chạy nền. Máy giật và nóng ran. Pin tụt quá nhanh. Chăm sóc khách hàng không có số hotline",Shop_Service,negative
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb chọn giao hàng nhanh ahamove mà ship chậm hơn giao hàng thường , tệ",Shipping,negative
"Hộp rách, phụ kiện thiếu ốc, pk không đủ. Khác với mô tả full bộ. Tính năng bảo hành online rườm rà. Máy có vết xước, ship gói sơ sài",Shop_Service,negative
"Vết ố trên màn cam kết 'sạch' sai backlight bleed, xem phim khó chịu,",Display,negative
"Camera selfie xấu, làm da bị nhựa. Ảnh selfie không tự nhiên. Làm đẹp quá đà. Selfie mịn mất chi tiết, trông rất giả tạo. Nhân viên chăm sóc khách hàng thái độ không tốt.",Camera,negative
"Sản phẩm của cửa hàng đúng chất sáng xịn mịn, giá cả rất hợp túi tiền, này nhận hàng cảm thấy cửa hàng đóng gói rất cẩn thận và chu đáo luôn, mình rất hài lòng, mãi ủng hộ cửa hàng",Packaging,positive
"Sau một thời gian sử dụng, mình khá hài lòng với redmi note 14. Máy có màn amoled với tần số quét 120hz cho mình trải nghiệm vuốt chạm rất mượt, cảm biến vân tay dưới màn hình nhạy, camera chính 108mp có hỗ trợ ai xóa vật thể trong ảnh, ai chỉnh ảnh bầu trời. Pin 5500mah sử dụng lâu hơn đời trước, sạc nhanh 33w cũng khá ổn. Dù ở tầm giá khoảng 4 triệu nhưng máy có trang bị quét nfc, ngoài ra còn có cổng hồng ngoại có thể sử dụng để điều khiển tv hay điều hòa, nói chung là quá hời.",Battery,positive
hiệu năng chỉ đủ dùng các tác vụ nhẹ. màu sắc sản phẩm thật không đẹp như ảnh. pin sạc đầy rất lâu. chăm sóc khách hàng không thực hiện lời hứa. shipping không cung cấp được mã theo dõi,Battery,negative
"Color family: color random sản phẩm: chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",Shipping,positive
"đã nhận được hàng giao hàng khá nhanh máy đen , nhẹ , nhưng wifi kiểu bị lag ý , điện thoại khác xem được nhưng máy này xem lại lag",Shipping,positive
"Nhóm màu: yellow 
Dung lượng lưu trữ: 128gb hàng chính hảng tốt. Nhưng chọn màu vàng mà mặt sau nó ra màu kem trắng hơi nữ tính hu hu..",General,positive
"Giao hàng nhanh chóng, đóng gói cẩn thận, điện thoại đẹp và sử dụng rất mượt mà.",Packaging,positive
tệ khác xa dở hiệu năng chậm đa nhiệm. chăm sóc kh trả lời chung.,Shop_Service,negative
"Hiệu năng chỉ ở mức trung bình, không đáng tiền. Ảnh chụp bị out nét liên tục. Chăm sóc khách hàng hứa hẹn gọi lại nhưng không bao giờ gọi.",Shop_Service,negative
"Tệ khác xa bình thường hiệu năng treo. Chăm sóc khách hàng khó liên lạc.,",Performance,negative
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, đóng gói cẩn thận, máy chuẩn mới , mượt mà , cửa hàng uy tín",Shipping,positive
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",Packaging,neutral
hư pin.không đúng hàng tôi đặt oppo a92 nhưng không phải là a92.nó là oppo f5,Battery,negative
mới mới mới nhưng không còn nhu cầu,Others,neutral
"đây là điện thoại mình đặt cho ba chủ yếu là vì cấu hình khoẻ, máy nhẹ ,bền, và dung lượng pin 6000mah",Battery,neutral
"Tính năng nổi bật: ram 8 256 g 
Đúng với mô tả: cũng được 
Chất lượng sản phẩm: tạm không biết game thể nào chứ mình lướt shopee hơi chậm nha. thoi thi tiền nào của đó không đòi hỏi nhiều .là điện thoại mà đong gói hơi lỏng lẻo á cửa hàng nên cho thêm độ dày chống xốc",Packaging,negative
Hàng đẹp nhưng sau 3 hôm thì pin tụt nhanh lắm,Design,positive
đặt oppo f11 cửa hàng giao giống oppo f11 nhưng khi check imei thì ra oppo a9 chắc là oppo a9 sử dụng vỏ của oppo f11 mọi người cân nhắc .,General,negative
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn,Shipping,positive
"Chất lượng sản phẩm: chuẩn 
Đúng với mô tả: đúng 
Tính năng nổi bật: tốt
Cửa hàng rất chu đáo,nhiệt tình trã lời thắc mắc rất nhanh. Cám ơn cửa hàng cho cửa hàng 100₫🥰🥰... Mà mua 4g cửa hàng chơi đẹp giao 6g luôn",Shop_Service,positive
hiệu năng kém sau khi cài đặt ứng dụng. máy bị lỗi phần mềm sau cập nhật. pin bị lỗi hiển thị. máy dùng lag k chịu nổi. pin nhanh hết. chăm sóc khách hàng đổ lỗi cho app,Battery,negative
"Điện thoại mới. Test máy mượt, camera hơi cùi nhưng chơi game thì tốt",Camera,negative
chất lượng sản phẩm mic thu âm kém tiếng rè. đúng với mô tả không đề cập mic yếu. tính năng nổi bật âm thanh & camera không tốt. review gọi điện nghe vọng đối phương than rè. camera quay video cũng có noise. hiệu năng tổng thể ổn thôi. đóng hộp đơn giản ship delay. chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,Packaging,negative
Nhóm màu: đen mình đã nhận được hàng y như quản cáo máy đẹp đống gói cẩn thận dao hành nhanh sản phẩm đáng đồng tiền,Packaging,positive
"Màu sắc: đen 
Phân loại: nguyên seal chất liệu: sản phẩm tốt, đúng mô tả, giao hàng nhanh",Packaging,positive
Thời gian bảo hành 12 tháng,Shop_Service,neutral
"Cửa hàng giao hàng nhanh.nhân viên tư vấn nhiệt tình,máy đẹp cảm ứng chạy rất mượt.fullbox có đủ phụ kiện.cảm ơn cửa hàng nhiều ạ.sẽ tiếp tục ủng hộ cửa hàng cho lần mua tiếp theo!!",Shop_Service,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: giao hàng nhanh chóng và hiệu quả,",Shipping,positive
"variation3: đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. điện thoại đã thay màn hình rồi nhưng sài vẫn tốt",General,positive
"camera macro chụp ko lấy nét đc, vô dụng. chăm sóc khách hàng chỉ biết xin lỗi, ko có hành động cụ thể. ship hàng sai địa chỉ.",Camera,negative
"đã sài được 2 3 ngày. điện thoại ngoại hình mới, không lag, có bảo hành 6 thang nên mua nha mọi người ơi",Design,positive
"Mình đánh giá sau 1 tháng sử dụng là máy vẫn rất ngon , với tầm tiền này thì quá ổn . Mặc dù là máy dựng nhưng sử dụng không thấy lỗi gì hết , vẫn lướt web chơi game tốt. Cửa hàng làm ăn khá uy tín . Lúc đầu cũng hơi lo nhưng không ngờ là máy ngon . Mình đánh giá để anh em nào muốn mua thì cứ yên tâm mà duyệt . ( Bộ nhớ trong là 128g chứ không phải là 256g như trong máy , còn ram thì chuẩn 8g )",Performance,positive
"Máy ngon, pin trâu, giá rẻ, điện thoại này rất bền... Nói chung là rất tuyệt vời.",Design,positive
"vừa nhận được hàng, mẫu mã đẹp, độ bền chờ kiểm chứng. hơi lâu nhưng cũng ưng bụng",Design,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",Shop_Service,positive
"hàng này là hàng ngoài, không hộp, không sách hướng dẫn sử dụng. gửi trơ chọi mỗi cái điện thoại. sạc thì gửi nhầm chân sạc type c, không thể nào cắm được. chân sạc theo máy là usb",Packaging,negative
Giao hàng nhanh chóng miễn phí ship máy sài tốt ủng hộ cửa hàng dài,Performance,positive
Hiệu năng ì ạch. Máy hay giật lag khi sử dụng. Pin tụt nhanh. Máy nóng ran sử dụng gì cũng lag pin nhanh hết. Giao hàng quá lâu đóng gói như cho có. Chăm sóc khách hàng trả lời vòng vo,Shipping,negative
"đánh giá sẽ có trong 3 ngày nữa, mới nhận được hàng chưa biết dùng ra sao.",General,neutral
Siêu mượt máy đẹp ... Cần trải nghiệm nhiều mới đánh giá được cửa hàng ơi,Performance,positive
"Kém sai bét wifi yếu không bắt tín hiệu như crush giả vờ offline, đóng hàng rách rưới móp méo một bên kiểu tai nạn giao thông mini, chăm sóc khách hàng thờ ơ 'kệ mày đi'",Shop_Service,negative
Sau một khoảng thời gian sử dụng thấy ổn. Không bị lỗi hệ thống. Nhưng bị một lỗi là màn hình đốm trắng ( hơi mờ ). Pin hơn 2400. Giá 570k cũng được.,Display,negative
"nhận được từ sáng, sử dụng đến tối vừa 1 ngày hiện tại ổn,sử dụng làm máy phụ ổn. pin sử dụng tác vụ cơ bản 1 ngày thoải mái không biet lâu dài thì như nào. cửa hàng nhắn tin hỗ trợ thắc mắc tốt. sẽ quay lại đánh giá thêm sau 1 thời gian nữa :))",Battery,positive
"Đóng hàng thô làm vỡ ốp, hiệu năng nóng 10 phút. Camera đêm nhạt nhòa, giao muộn không lý do.",Camera,negative
Hiệu năng ì ạch. Máy hay giật lag khi sử dụng. Pin tụt nhanh. Máy nóng ran sử dụng gì cũng lag pin nhanh hết. Giao hàng quá lâu đóng gói như cho có. Chăm sóc khách hàng trả lời vòng vo,Performance,negative
Cứ bị sập nguồn 🙃,General,negative
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",Shipping,negative
"Tính năng nổi bật: loa to 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng phone khá nặng. Sáng đặt hàng, fpt cửa hàng giao hàng ngay trong buổi chiều.",General,positive
"Màn hình có điểm chết mô tả không nói rõ pin lúc trồi lúc sụt. Màn hình có 1 chấm đen nhỏ, rất khó chịu. Pin thì ảo, lúc 50% sử dụng mãi không hết, lúc 20% thì sập nguồn luôn.",Display,negative
"Máy mới nhưng màn hình tối và ngả vàng rồi nhân viên tư vấn không có chuyên môn shopee giải quyết không thoả đáng, giao hàng cũng chậm. Nói chung uổng tiền",Shipping,negative
"Hiệu năng chậm khi chạy app nhiều, camera trước lem nhem. Chăm sóc khách hàng bỏ qua tin nhắn, pin hết sau 4 giờ duyệt web.",Shop_Service,negative
Vừa cầm vào điện thoại là biết tiền nào của đó. Mình mua cho con coi youtube thôi nên không qtrong zin hay không. Không biết sử dụng được lâu không nhưng nhận máy test thử thì tốt trong tầm giá. Có thể mua làm máy phụ,Price,positive
"Tính năng nổi bật: lock sim :)) 
Chất lượng sản phẩm: ổn tầm 90% 
Đúng với mô tả: đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa hàng làm thất vọng quá cửa hàng cho em con máy màn xước ác thật phần màn hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5☆ nha định vote 4☆ rồi đấy",General,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất nhiều tính năng 
Đúng với mô tả: đúng sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh, pin khá bền, máy sử dụng mượt. Cửa hàng uy tín nhaaaaa, có thể tham khảo để mua hàng nhé!",Packaging,positive
Pin sạc pin hay ngắt camera màu xám xịt đóng gói sử dụng hộp mỏng dễ vỡ,Battery,negative
"variation3: đen variation1: không hộp (mới 100%) điện thoại mới, hiệu nắng tốt trong tầm giá, sử dụng làm máy phụ khá ổn,",Price,positive
cửa hàng gửi hàng nhanh gói hàng cẩn thận chưa sử dụng nên chưa biết chất lượng như thế nào sử dụng tốt sẽ ủng hộ,Packaging,positive
"Camera selfie bị méo hình. Ảnh không thật. Làm đẹp tệ. Chụp selfie mặt bị méo nhẹ ở các góc, nhìn không được tự nhiên. Chăm sóc khách hàng thái độ không tốt",Shop_Service,negative
"Đóng gói hộp cong queo, pin yếu, loa rè khi nghe audio. Camera chính sáng quá, hiệu năng giật cục.",Packaging,negative
"đặt màu đỏ, giao một cái màu hồng xước còn vỡ màn hình tùm lum. nhắn tin cho cửa hàng thì cửa hàng trả lời gọn lỏn trả hàng di. không một câu xin lỗi. mất thời gian quá😩🥲",Shop_Service,negative
"500K. Sử dụng. Cỡ này ổn, giải trí xem phim pin tốt đấy, cửa hàng này đáng tin cậy sẽ ủng hộ tiếp. Trân trọng,...........!",Price,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: bình thường 
Tính năng nổi bật: không có điện thoại mất rất nhiều về tính năng nổi bật không có phần giới thiệu điện thoại với cài đặt bổ sung trong cài đặt máy sài nóng rất nhanh mặt lưng thay bị hở màn. hình thì bị ám đen rất nhiều ở phần trền chơi game thì tạm chấp nhận. xem phim chất lượng hình ảnh được 3.5*",Design,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb màn hình sống động, hiệu suất mượt mà, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",Price,positive
"Nhóm màu: màu đen úa 
Dung lượng lưu trữ: 16+1tb máy sài cho ổn, facbook, ......nhưng chơi game yếu",Performance,negative
"Vỏ oppo ruột realme, 8/128 nhưng là 4/120, màn hình hơi giật, ngoài ra các chức năng tạm ổn và đầy đủ, tiền nào của nấy nên sử dụng tạm, 3* là nhiều lắm rồi nhé",Display,negative
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Giao hàng chậm tới 2 tuần mà không thông báo gì",Battery,negative
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb máy đẹp lung linh như hình, các chức năng hoạt động rất mượt, ổn định , sản phẩm rất đáng tiền. cửa hàng nhiệt tình và chu đáo. nếu có 100 sao thì mình cũng đánh giá cho cửa hàng luôn.",Performance,positive
