data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb hàng quá tốt ạ mọi người ủng hộ cửa hàng ik ạ",,,,,,,,,,Positive,
"Máy đẹp, dùng mượt mà,camera sắc nét chiến game cực mượt, mừiiii đỉmmm",,Positive,,,Positive,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb cửa hàng để thông tin tặng củ sạt nhưng khi nhận hàng chỉ có điện thoại và cáp sạt theo máy. Vui lòng check lại khâu đóng gói và gởi bù sản phẩm cho đúng như quảng cáo. Cảm ơn",,,,,,Negative,,,,,
"Thời gian giao hàng nhanh, đóng gói cẩn thận. Mua vào livestream nên giá rẻ. Chất lượng và kiểu dáng được trong tầm giá. Trải nghiệm tốt.",,,,,,Positive,Positive,,Positive,,
"Tính năng nổi bật: Lướt web 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng giao hàng siêu nhanh, hình ảnh chỉ mang tc nhận xu",,,,,,,,,Positive,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal máy mới 100% tốt",,,,,,Positive,,,,Positive,
"Máy xịn, chắc tay, các màn hình đã dán bảo vệ nên có thể dùng ngay, không thấy bill nên không biết bảo hành sao",,,,Positive,Positive,,,Negative,,Positive,
"Đẹp nha, shipper thân thiện",,,,,Positive,,,,Positive,,
"Mua được nửa tháng rồi. Máy mượt, pin trâu, đa nhiệm tốt. Cửa hàng đóng gói cẩn thận, máy mới 100%. Mình không rành về chụp hình nhưng thấy ổn. Máy hơi dày 1 chút(Có lẽ là điểm trừ thẩm mỹ) Lười không chụp hình nhưng cmt thật tâm.",Positive,Positive,Positive,,Negative,Positive,,,,,
Sản phẩm này được bảo vệ cao hơn rất nhiều so với các em cũng muốn đi em cũng muốn đi em cũng muốn đi,,,,,,,,,,,Neutral
"Cửa hàng giao hàng trong khoảng thời gian đã hẹn, hộp sản phẩm không bị móp méo khi nhận.",,,,,,Neutral,,Neutral,Neutral,,
Đồng nát quá hơi thất vọng,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",,,Negative,,,,Negative,,,Negative,
"Ngoại hình: Đẹp trên 95% 
sạc từ sáng tới tối 15% sạc rất chậm. Mở nguồn lên sử dụng được 5p liện thùng rác đừng có dại mà mua nha mọi người",Negative,,,,Positive,,,,,,
"Đúng với mô tả: Đúng mô tả 
Tính năng nổi bật: Màu sắc đẹp,, 
Chất lượng sản phẩm: Máy tốt sản phẩm tốt tầm giá này mà được sản phẩm tốt như vậy là tốt,, để sử dụng một thời gian mới biết...",,,,,Positive,,Positive,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal sản phẩm rất tốt cửa hàng làm ăn uy tín chất lượng",,,,,,,,,,Positive,
Điện thoại mướt lắm. Vô địch trong tầm giá này luôn,,,Positive,,,,Positive,,,,
Hàng chính hãng tuyệt vời. Cửa hàng hỗ trợ rất nhiệt tình,,,,,,,,Positive,,Positive,
Variation3: Xanh lá variation1: Likenew 97%tốt !,,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng nhanh, đóng gói cẩn thận, máy chuẩn mới, mượt mà, cửa hàng uy tín",,,Positive,,Positive,Positive,,,Positive,,
"Cửa hàng đóng gói chắc chắn, sản phẩm tốt đúng mô tả, uy tín, đã mua 2 lần của cửa hàng. Note 13 pro 5g và note 13 5g",,,,,,Positive,,,,,
"Màu sắc: Xanh đậm 
Dung lượng lưu trữ: 128gb qua kiểm tra sơ bộ sản phẩm đúng với mô tả,các tính năng hoạt động bình thường, pin giảm nhanh, hơi thất vọng. Chờ sử dụng một thời gian xem sao.",Negative,,,,,,,,,Negative,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Chơi game ổn 
Chất lượng sản phẩm: Trước mắt thì tốt mới mua test mấy ngày thấy ổn trong tầm giá, ms đầu tụt pin nhanh nhưng về sau thấy pin trâu hẳn. Còn về độ bền thì sử dụng thêm mấy ngày mới biết được",Positive,,Positive,,,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha",,,,,,,Positive,Positive,,,
"Chất lượng sản phẩm: Không ổn 
Đúng với mô tả: Không giống 
Tính năng nổi bật: Sạc không vào sạc cáp đi kèm dởm, máy nhận sạc chập chờn, cửa hàng không giải quyết",Negative,,,,,,,Negative,,,
"Tổng thể đẹp, cầm cũng thấy nặng tay, chức năng chụp hình không được đẹp lắm, xem video cũng không quá rõ nét, bù lại cấu hình tốt, chơi game mượt, cái mua dùm nhỏ em nó chỉ có nhu cầu chơi game",,Negative,Positive,Negative,Positive,,,,,,
"Máy mỏng nhẹ màn 1.5k hien thị đẹp. Với người dùng cơ bản chỉ lướt tiktok,mạng xã hội và không game như mình thì máy đáp ứng khá là ok. Magicos rất mượt trên những tác vụ bt. Săn sale được với giá 6.2tr tặng tai nghe quá hời luôn ạ. Bảo hành thì chưa biết kích hoạt sao ạ.",,,Positive,Positive,Positive,,Positive,,,,
Mọi người cẩn thận đừng mua điện thoại của cửa hàng này.. Mình đặt cây a92 256g mà giao cho mình có 128g.. Mình có nhắn tin cho cửa hàng thì không có phản hồi. Điện thoại thì không bắt máy,,,,,,,,Negative,,,
"Color: Đen-l vừa vặn thoải mái và rộng rãi,",,,,,,,,,,,Neutral
"Máy thỉnh thoảng bị đơ pin dung lượng 5000 mà sử dụng nhanh xuống pin máy mới mua không biết cửa hàng có đổi không mình gửi đánh giá 1 sao vì không giống quảng cáo chờ cửa hàng phản hồi, nếu tốt mình sẽ sửa lại đánh giá xem có đáng để mua không ạ",Negative,,Negative,,,,,,,,
"Sản phẩm đúng mô tả giao nhanh, giá sản phẩm cũng rất rẻ so với cửa hàng, nhân viên hỗ trợ nhiệt tình. Máy mạnh xem review ưng và đúng lựa chọn.",,,Positive,,,,Positive,Positive,,,
Điện thoại chính hãng nguyên seal giá tốt. Cảm ơn cửa hàng!,,,,,,,Positive,,,,
"Nhóm màu: Xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb, dung lượng lưu trữ rộng rãi 128gb, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",,Positive,,,,,,,,,
"Sản phẩm chất lượng, bọc gói kỹ càng, sẽ mua ở cửa hàng nhiều hơn nữa",,,,,,Positive,,,,,
Mới sài được 1 ngày thì hư,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt
Sản phẩm tốt, giao đúng hàng, đúng màu và giao nhanh hơn dự kiến rất nhiều!",,,,,,,,,Positive,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb máy cũ thay mà, dán ron bị hở không ép kĩ. Nên thôi tiền nào của đó mà",,,,,,,,,,Negative,
"Sản phẩm được đóng gói trong hộp giấy, phụ kiện đi kèm có cáp sạc.",Neutral,,,,,Neutral,,,,,
Điện thoại màn hình cong đẹp. Dùng mượt. Pin khỏe. Mọi thứ ok,Positive,,,Positive,,,,,,,
Đúng với mô tả: Cửa hàng giao đúng hàng cửa hàng nên để hai hình của hai mẫu để ng mua dễ nhận biết hơn ah,,,,,,,,,Positive,,
"Chất lượng sản phẩm: Yếu 
Đúng với mô tả: Không 
Tính năng nổi bật: Game lag không chơi được game nhẹ, pin xuống nhanh, đống hàng thiếu phụ kiện",Negative,,Negative,,,Negative,,,,,
"Giao hàng nhanh,hộp hơi móp chút nhưng không vấn đề gì",,,,,,,,,Positive,,
Máy mượt mà,,,,,,,,,,Positive,
"Điện thoại có cài mã độc nhé! anh em cẩn thận!. Mình đặt mua 2 chiếc về.1 chiếc lỗi phải trả lại, 1 chiếc nhận nên mới được đánh giá. Mình đăng nhập tài khoản pinance bị mã độc trên điện thoại chèn ví hacker vào. Khiến mình nạp tiền vào mất gần 4 triệu. Tạo thêm bao nhiêu ví vẫn chỉ ra 1 ví của hacker. Mình đã thử với nhiều app và mấy sàn như okx, bybit,.. Cũng đều bị mã độc tương tự. Đây là địa chỉ ví bsc của hacker cài mã độc vào điện thoại: 0xa9d9b7f8c600a5ba346f0b767eee06e9f18d79a1 anh em cày pinance alpha để ý tránh mất tiền. Nếu mua điện thoại chỉ để nghe gọi xem phim thì chắc không sao. Máy vẫn mượt nhưng để làm việc khác liên quan đến app quan trọng thì nên né nhé!",,,,,,,,,,Negative,
"Mình sử dụng rồi mới đánh giá nhé, sử dụng tốt không đơ gì luôn, mượt như sunsik 😝, mua cho ông bà bố mẹ sử dụng tốt phết",,,Positive,,,,,,,,
"Tính năng nổi bật: Đúng mô tả 
Chất lượng sản phẩm: Ổn máy đúng mô tả, cửa hàng đóng gói cẩn thận",,,,,,Positive,,,,,
"Chất lượng sản phẩm: Mới 
Đúng với mô tả: Đúng rất tốt. Uy tín. Máy rất đẹp mà rẻ. Đáng tiền.",,,,,Positive,,Positive,,,,
Máy không nguyên seal,,,,,,Negative,,,,,
Đang sử dụng sẽ nhận xét khi cảm thấy đủ trãi nghiệm.,,,,,,,,,,Neutral,
"Đúng với mô tả: Đúng như mô tả 
Chất lượng sản phẩm: Sử dụng được 1 tuần thấy tốt 
Tính năng nổi bật: Tuyệt rẻ hơn ở ngoài vài triệu",,,,,,,Positive,,,,
"Nhóm màu: Màu đen loại: 1sim gửi hàng bị hỏng, không sử dụng được",,,,,,,,,,Negative,
Tôi chưa sử dụng tính năng chụp đêm nên chưa thể đánh giá.,,Neutral,,,,,,,,,
Cửa hàng giao nhanh quá ! Máy mình vừa cài đặt xong dùng nhanh và mượt hơn máy cũ nhiều lắm kk,,,Positive,,,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, thiết kế đẹp mắt, dung lượng lưu trữ cao,",Positive,Positive,,,,,Positive,,,,
"Mua em thứ 2, thất vọng, không bật được 4g, nhắn tin chủ cửa hàng không hỗ trợ, thất vọng vì trách nhiệm, mất lòng tin.",,,,,,,,Negative,,,
Điều khoản bảo hành sản phẩm ở mức thông thường. Máy hoạt động ổn với các ứng dụng mạng xã hội.,,,,,,,,Neutral,,,
"Loa bị rè màn hình nhỏ hơn giao diện lag,",,,,Negative,,,,,,Negative,
"Điện thoại sử dụng tạm ổn, pin xuống hơi nhanh nhưng ở giá này thì không đòi hỏi được. Nói chung ai kẹt tiền cần điện thoại sử dụng tạm thì con này hợp",Negative,,,,,,Positive,,,,
Cơ bản êm lắm camera cũng tốt,,Positive,,,,,,,,,
"Nfc không hoạt động ghi hỗ trợ nfc nhưng không không tap để thanh toán, vô dụng cho tiện ích,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tuyet voi 
Tính năng nổi bật: Âm thanh to 
Đúng với mô tả: Chuẩn lúc đầu không trônng mong là sẽ quá ngon đâu, bởi mua trên mạng thì hên xui. Nhưng nhận em này xong mê luôn cửa hàng này. Hàng đẹp gì đâu á mấy má ơi, chữ to rõ, âm thanh hơi rè 1 xíu thôi còn lại ngon tất. Máy nhẹ, cầm nắm vừa tay, rất ưng.",,,,,Positive,,,,,Positive,
"Sản phẩm khá tốt, mong rằng cửa hàng cải thiện thêm để tốt hơn nữa. 10 điểm không có, nhưng...",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Chưa đúng 
Tính năng nổi bật: Giá rẻ nói 256gb nhưng về máy chỉ 128gb thôi, ram cũng 4gb thôi mà dám để láo, được cái giá cũng rẻ thôi, chứ làm ăn láo quá",,,,,,,Positive,,,,
"Tính năng nổi bật: Mượt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng hàng tốt giống ảnh đẹp mọi người nên mua nha =)",,,,,,,,,,Positive,
Sản phẩm dùng mượt pin cũng tạm ổn may có sạc nhanh theo máy,Positive,,Positive,,,,,,,,
"Tính năng nổi bật: Cửa hàng lừa đảo nha mọi người giao máy đúng nhưng mà thiếu khe sim, nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",,,,,,,,Negative,Negative,,
"Bị lỗi cổng sạc, không nhận sạc nhanh vooc",Negative,,,,,,,,,,
"Máy đẹp mượt, pin trâu, vô đối trong tầm giá. Nhưng cái cái ốp theo máy không khít lắm nên phải mua ốp bên ngoài",Positive,,,,Positive,,Positive,,,,
Có những tính năng nào mới được cập nhật trong phiên bản phần mềm lần này?,,,,,,,,,,Neutral,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) điện thoại sử dụng tốt, mới zin, chưa biết lâu dài thế nào, cho cửa hàng 5sao, sau sẽ đánh giá tiếp!",,,,,,,,,,Positive,
Đúng với mô tả: Đúng điện thoại sử dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,,,,,,,,,Negative,,
"Kém bị lừa pin chai sau 1 tháng, sạc rất lâu,",Negative,,,,,,,,,,
"Tính năng nổi bật: Không co 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Hàng được phết mới về nên mới sử dụng chưa được bao lâu nếu có vấn đề gì sẽ đánh giá lại",,,,,,,,,,Positive,
"Không tặng tai nghe,cửa hàng lừa đảo khách hàng",,,,,,,,,,Negative,
Sử dụng làm máy phụ vào công ty.,,,,,,,,,,Neutral,
Phần mềm chạy trên hệ điều hành Android phiên bản 13.,,,,,,,,,,Neutral,
"Phân loại sản phẩm: Xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb sau hơn 1 tuần sử dụng minh thấy máy khá tốt. Máy mới gần như 99%, mọi thứ chạy đều tốt. Tuy nhiên pin hơi bị chai với lúc sạc phải tắt nguồn mới vô pin (không hiểu sao). Nhìn chung: Với mức giá này mà máy mới, chạy mượt thì quá tốt luôn. Hy vọng cửa hàng bảo hành tốt trong tương lai nếu có vấn đề gì khác. Cho 9/10.",Negative,,Positive,,,,Positive,Neutral,,,
"Lỗi nhiều. Mô tả thiếu chính xác. Pin sạc chậm. Sạc đầy lâu, sử dụng nhanh hết. Hiệu năng không ổn định. Đóng gói không có hộp. Ship quá lâu. Chăm sóc khách hàng không hỗ trợ kỹ thuật",Negative,,Negative,,,Negative,,Negative,Negative,,
"Color family: Random color sản phẩm: Thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé..",,,,,Positive,,,,,Positive,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb tốt",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Sản phẩm sử dụng ổn, mua cho ông bà bố mẹ sử dụng rất tốt",,,,,,,,,,Positive,
"Tính năng nổi bật: Không 
Đúng với mô tả: Không sản phẩm: Sản phẩm không như mô tả không đúng với mô tả vô sim sử dụng không được 🙅🙅🙅🙅❌❌❌❌❌ dõm",,,,,,,,,,Negative,
Mua reno4z giao oppo a92s,,,,,,,,,Negative,,
"Hàng mới nguyên tem mác, chưa khui, tối về cho con gái khui, mua tặng con gái susu",,,,,,,,,,Positive,
"Dễ hỏng lừa đảo đơ máy liên tục,",,,,,,,,,,Negative,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb đúng như mô tả, hàng Việt Nam/a nguyên seal.",,,,,,,,,,Positive,
Hiệu năng chậm khi mở nhiều app pin sạc mất 4h đầy đóng hàng lộn xộn phụ kiện,Negative,,Negative,,,Negative,,,,,
Đúng với mô tả: Đúng sản phẩm nguyên seal. Unbox và active máy chạy mượt. Chạy tác vụ bình thường thì rất tốt. Không có nhu cầu các loại app hay game nặng nên không để ý. Tuy nhiên có thể do là dòng giá rẻ nên độ hoàn thiện chưa tốt. Cạnh đáy máy có mấy vết sơn bị nổ. Cạnh viền dưới trái có vết như ảnh. Có hơi thất vọng về sản phẩm.,,,Positive,,Negative,Positive,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm mới. Đã nhận hàng. Rất ưng ý về sản phẩm. Sẽ ủng hộ cho cửa hàng nếu như có như cầu chắc chắn sẽ mua hàng của bạn",,,,,,,,,,Positive,
"Hộp đầy đủ phụ kiện, bao gồm cục sạc nhanh 66w Máy thiết kế đẹp, màn cong Magicos trải nghiệm mình thấy rất mượt. Pin trâu, bảo hành 24h nên yên tâm. Chip thì hơi tụt hậu, phải chi chip 7 thôi cũng ngon nhiều. Dòng X9b bị sọc màn nhiều hy vọng bản này khắc phục được. Máy được chạy sẵn MagicOS 8.0, phải chờ cập nhật 9.0",Positive,,,Positive,Positive,,,Positive,,,
"Nhóm màu: Màu đen nhám 
Dung lượng lưu trữ: 256gb mới nhận chưa sử dụng, sẽ đánh giá sau. Chỉ có điều máy gần 10tr mà cửa hàng đóng gói sơ sai quá. Ốp lưng cũng không có.",,,,,,Negative,Negative,,,,
"Mua cho em trai vì em trai mình thích điện thoại này, cửa hàng không lừa đảo nha mọi người cứ yên tâm mua còn chất lượng máy ra sao mình không biết, chắc máy chỉ để chơi game thôi",,,,,,,,,,Positive,
"Nhóm màu: Đen đã nhận hàng, mua hàng nhiều lần chất lượng giống hình ảnh, đánh giá tốt.",,,,,,,,,,Positive,
Hiệu năng của máy cần thêm thời gian trải nghiệm mới có thể đánh giá chính xác được.,,,Neutral,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: Tốt 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Positive,Positive,Positive,,,,,,,,
"Nhóm màu: Cáp type c samsung: Tặng cửa hàng 5 sao cho nbh uy tín, sản phẩm nhận được khá tốt nên mình rất thích..",,,,,,,,,,Positive,
Tôi chưa sử dụng đến các tính năng chơi game nặng nên chưa đánh giá được hiệu năng,,,Neutral,,,,,,,,
Đơn vị vận chuyển thông báo thời gian giao hàng dự kiến,,,,,,,,,Neutral,,
Máy đẹp cửa hàng rất uy tín,,,,,Positive,,,,,,
Hình ảnh mang tính chất nhận xu………,,,,,,,,,,,Neutral
"Samsung a20: J810 3g/32g hàng đẹp, chạy mượt, giao hàng nhanh còn đọ bền thì đợi thời gian mới biết, cho cửa hàng 5 sao",,,Positive,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt
Xử lý khá, màn khá, pin trâu, tốt trong tầm giá",Positive,,,Positive,,,Positive,,,,
"Thông số camera chính là 50MP, mình chưa chụp thử.",,Neutral,,,,,,,,,
"Tình trạng: 99% vỏ mới 
Nhóm màu: Vàng mua và trả tiền 2 cái nhưng giao chỉ có 1,phản hồi thì không thấy gởi trả cho khách",,,,,,,,Negative,Negative,,
"Hở keo thiếu chức năng không nhận vân tay,",,,,,,,,,,Negative,
Đặt xanh đen giao xanh ngọc,,,,,,Negative,,,,,
Tú bà ah e thấy nó cũng có mặt tốt và có ích cho xã hội và các bạn đọc bài này không có gì là lạ đâu mà phải,,,,,,,,,,,Neutral
"Đã nhận được hàng, xiami poco x7 pro tốt, mình rất ưng, cảm ơn cửa hàng",,,,,,,,,,Positive,
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ, sử dụng cũng khá mượt. Nói chung chấp nhận được",,,Positive,,,Negative,Positive,,,,
"Tính năng nổi bật: Máy dựng 
Chất lượng sản phẩm: Tệ
Mua 2 con về sử dụng được thời gian tự động tắt nguồn. Hao nguồn liên tục. Trải nghiệm tệ",Negative,,,,,,,,,,
"Sản phẩm nhận được giống mô tả xong chưa sử dụng nên chưa đánh giá được chất lượng, khi nào sử dụng",,,,,,,,,,Neutral,
"Giao hàng nhanh, đúng như ảnh, lỗi củ sạc cửa hàng sẵn sàng đổi cho củ mới. Cho cửa hàng 5 sao. Mọi người có thể mua ủng hộ cửa hàng.",,,,,,,,,Positive,,
"Color family: Random color sản phẩm: Màu đen cáp sạc tốt,chất lượng sản phẩm tốt, cực kì hài lòng với sản phẩm và cách phục vụ của cửa hàng. Giá cả bình dân phù hợp với sinh viên học sinh. Tặng cửa hàng 5 sao ủng hộ",,,,,,,Positive,,,,
"Hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nha,sẽ ủng hộ tiếp",,,,,,,,,Positive,Positive,
"🔋 
Thời lượng pin: Xạc đầy không gọi mà pin vẫn tuộc hết",Negative,,,,,,,,,,
Hàng ok đúng sản phẩm chất lượng cần dùng mới biết được,,,,,,,,,,Positive,
"Đúng với mô tả: Đúng mô tả 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Máy mới, hầu như không tì vết",,,,,,,,,,Positive,
Nhân viên cửa hàng xác nhận thông tin đơn hàng,,,,,,,,Neutral,,,
Nhóm màu: Màu xanh giống như mô tả nói chung là tốt mọi người nên mua cửa hàng này,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng như hình",,,,,,,,,,Positive,
Rất dỏm. Sim mobifone gắn vào không có sóng.,,,,,,,,,,Negative,
"Likenew 98%, mới nhận được hàng sáng nay, sẽ đánh giá sau khi sử dụng.",,,,,,,,,,Neutral,
Điện thoại ổn áp pin trâu cửa hàng tư vấn nhiệt tình. Mình đã mua 3 cái và tính mua thêm nên mua nha mọi người,Positive,,,,,,,Positive,,,
Cũng khá nhiều lần mua hàng của cửa hàng rồi ổn ạ,,,,,,,,,,Positive,
Pin không giữ sạc qua đêm tụt 20%. Camera thiếu chống rung video giật. Ship chậm khu vực nông thôn.,Negative,Negative,,,,,,,Negative,,
Pin nóng bất thường. Máy rất nóng khi sạc. Sạc chậm. Sạc pin như nướng khoai sờ vào bỏng tay. Chăm sóc khách hàng bảo là bình thường. Đóng hàng mỏng manh,Negative,,,,,Negative,,Negative,,,
Sản phẩm hỏng hóc đểu cả máy móc vớ va vớ vẩn cộng thêm không bật được wi-fi khiến cho cái máy càng ngày càng vớ vẩn và không thể sử dụng được mong cửa hàng có thể bị sập và không bao giờ có thể tái thiết được cửa hàng bán đầu dê treo thịt chó làm ăn vớ va vớ vẩn không được một cái tích sự gì trả lời hỗ trợ khách hàng thì nôn nao nhắn tin không trả lời nói chung là vừa chảnh hàng còn đểu tôi có tiền không bao giờ mua hàng như vậy nữa quá vớ vẩn nhắn tin không bao giờ trả lời nhanh được hàng gì về bảo làm sao bảo gửi ảnh gửi video không trả lời nói chung là cho một sao,,,,,,,,Negative,,,
Đẹp nhanh mượt. Sản phẩm ngon trong tầm giá xứng dáng vua smartphone giá rẻ,,,,,Positive,,Positive,,,,
Hàng không như mỏ ta nha mọi người cần chú ý trước khi mua thông số fake mình đã check rồi mình mua bản 256 mà cửa hàng gửi 128,,,,,,,,,,Negative,
"Hiệu năng xử lý các tác vụ thông thường ở mức ổn định. Giao diện phần mềm khá đơn giản, không có nhiều tùy biến.",,,Neutral,,,,,,,Neutral,
Mình đã nhận được phản hồi từ cửa hàng cho các câu hỏi trước khi đặt hàng.,,,,,,,,Neutral,,,
"Máy xử lý các công việc văn phòng ở mức tạm ổn, pin 3200 dùng trong 1 ngày.",Neutral,,Positive,,,,,,,,
"Tính năng nổi bật: Mượt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh chóng miễn phí ship máy sài tốt ủng hộ cửa hàng dài",,,Positive,,,,,,Positive,,
"Máy dựng, bơm dung lượng, màn hình lỗi, cam nguyên cục đất mà kh cho trả hàng",,Negative,,Negative,,,,Negative,,,
"Đóng gói không có tem niêm phong. Hàng đã bị khui. Không nguyên vẹn. Hộp hàng không có tem niêm phong, cảm giác như hàng trưng bày. Chăm sóc khách hàng bảo do kiểm tra. Camera không được nét",,Negative,,,,Negative,,Negative,,,
Máy êm nhưng giá hơi cao vì dùng chip đời cũ,,,,,,,Negative,,,Positive,
"Điện thoại nubia neo 02 loại này sử dụng tốt, sạc pin nhanh đây, sử dụng lâu hết pin. Mua điện thoai có củ sạc, đi kèm và ốm lưng, và miếng dán màn hình luôn.",Positive,,,,,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb dùng nghe nhạc xem phim quá tốt.",,,,,,,,,,Positive,
Camera góc rộng méo hình. Pin hao khi dùng gps. Ship chậm mưa ướt hộp.,Negative,Negative,,,,,,,Negative,,
Phiên bản: 2sim 4g ssvn sản phẩm chính hãng giá tốt cảm ơn cửa hàng nhiều. Trả lời thắc mắc nhanh nhiệt tình. Tặng cửa hàng 5 sao,,,,,,,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng mô tả máy có hiện tượng khựng lại khi chuyển các tab khác nhau. Đôi khi dừng phản hồi khi cảm ứng phải đợi 3 giây mới hoạt động",,,,,,,,,,Negative,
Mua 10 máy hổng 6 máy không lên nguồn chảy mực màn hình vỡ trày xước pin ngoài thùng rác không nên mua!,Negative,,,Negative,,,,,,,
Thiết kế của sản phẩm đúng như hình ảnh cửa hàng đã đăng tải.,,,,,Neutral,,,,,,
"Phiên bản: Hàn quốc 1 sim 256gb tạm ổn, hơi xước chút, thích spen của ss nên mua trải nghiêm thử",,,,,Negative,,,,,Positive,
"Nhóm màu: Xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
"Cửa hàng chuẩn bị giao hàng nhanh, hàng có đặc điểm, hình dạng đúng như mô tả, còn mới nguyên seal",,,,,,,,,Positive,,
Máy siêu đẹp mua cho mẹ thấy honor đẩy mạnh về độ bền mua cho mẹ hẳn phiên bản cao có màn amo+nfc+5g để đi đường dài,,,,Positive,Positive,,,,,,
"Dịch vụ chăm sóc khách hàng cung cấp thông tin đầy đủ, quá trình phản hồi không nhanh cũng không chậm.",,,,,,,,Neutral,,,
Chăm sóc khách hàng từ chối pin tụt khi sử dụng màn tối hiệu năng giật khi render,Negative,,Negative,Negative,,,,Negative,,,
"Mình nhận hàng xong mở ra xem và thử một thời gian thì thấy máy chỉ đạt đến 90% thôi, loại mình đặt là 99%. Bể nhẹ trên phần nắp sau màn hình thì hơi ám vàng và đây củng là cái mình cho 4 sao còn lại đều tốt hợp giá tiền... Giao hàng cũng nhanh",,,,Negative,Negative,,Positive,,Positive,,
"Dưới đây là một đoạn văn dài hơn để khen sản phẩm trên Shopee: --- ""Sau khi sử dụng sản phẩm này, mình thực sự không thể hài lòng hơn. Chất lượng vượt xa mong đợi, từng chi tiết nhỏ đều được chăm chút kỹ lưỡng, từ đóng gói cho đến thiết kế. Sản phẩm không chỉ bền bỉ mà còn có tính năng cực kỳ hữu ích, đáp ứng tốt mọi nhu cầu sử dụng hàng ngày. Điều khiến mình ấn tượng nhất chính là sự tỉ mỉ và tâm huyết của nhà bán hàng. Dịch vụ chăm sóc khách hàng rất chu đáo, giao hàng nhanh chóng, đóng gói cẩn thận. Mình chắc chắn sẽ quay lại mua thêm sản phẩm khác từ cửa hàng này. Rất xứng đáng để mọi người tin tưởng và ủng hộ!""",,,,,Positive,Positive,,Positive,,,
