data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"giá rẻ giao hàng nhanh , chất lượng máy phù hợp giá tiền, mình mua máy được nửa ngày thấy có chút lag nên bán lại luôn",,,Negative,,,,Positive,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn. Đóng gói còn sơ sài. Máy đẹp ổn mượt",,,Positive,,Positive,Negative,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., lựa chọn màu sắc tuyệt vời!, tuổi thọ pin lâu dài.,",Positive,,,,,,,,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung sản phầm hoàn thiện chưa tốt lắm ở mức tạm chấp nhận thôi",,,,,,,,,,Neutral,
"Cam hơi lỏ, hiệu năng chơi game ổn",,Negative,Positive,,,,,,,,
"Color family: random color sản phẩm: không có gì để chê, tặng cửa hàng 5 saomáy móc sử dụng mướt mườn mượt. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,Positive,,,,Positive,,,,
Thời gian bảo hành theo chính sách là 24 tháng,,,,,,,,Neutral,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: điện thoại nhẹ, gọn, dễ sử dụng.rất hài lòng với điện thoại này",,,,,Positive,,,,,,
"Ngon bổ rẻ thấy link vip xuất hiện, các bạn cần bấm nạp vip. Sau khi trở thành vip member, bạn load lại trang này và sẽ thấy link tốc độ cao dành cho riêng member vip. Cách kiểm tra tài khoản có vip hay chưa bằng",,,,,,,Positive,,,,
Camera sau của điện thoại có độ phân giải chính xác theo thông số kỹ thuật,,Neutral,,,,,,,,,
"pin tụt vô cùng nhanh, không dùng được lâu. máy nóng lên rõ rệt khi chơi game nhẹ. không có gì đặc sắc. pin sụt không phanh, hiệu năng kém, máy nóng bất thường.",Negative,,Negative,,,,,,,,
"Tính năng nổi bật: nhiều chức năng ai 
Đúng với mô tả: sản phẩm đúng với mô tả, ngoại hình đẹp 
Chất lượng sản phẩm: mới mua nhưng có vẻ cảm ứng không được nhạy lắm và bắt wifi hơi kém bị mất wifi liên tục",,,,,Positive,,,,,,
"Giá rẻ, điện thoại đẹp, chính hãng, giao nhanh , anh em nên tham khảo mua , chính hãng honor rất an tâm .",,,,,Positive,,Positive,,Positive,,
"Mua trên này rẻ hơn mua ở cửa hàng. Đặt hôm 8/8 được mã giảm giá còn có 3,6tr. Đặt xong bên fpt sẽ gọi điện xác nhận, mình có thể đky qua trực tiếp cửa hàng của fpt để nhận máy hoặc giao tận nhà đều được, bảo hành vẫn như bình thường khi mua ở cửa hàng",,,,,,,,Neutral,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: tốt",,Positive,,,,,,,,,
"Phím bấm lỏng lẻo thiếu phụ kiện pin chai. Cửa hàng giao thiếu tai nghe, inbox hỏi thì xem rồi phớt lờ, thái độ quá tệ.,",Negative,,,,,Negative,,Negative,,,
"Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này.",,,,,,,,,Positive,,
"Máy nóng khi sạc và sử dụng cùng lúc. Khác với mô tả tản nhiệt tốt. Tính năng turbo/game mode không ổn định. Chơi game lâu fps tụt, trải nghiệm tệ",Negative,,Negative,,,,,,,,
Mua 2 cái của cửa hàng rồi. Vẫn cứ là mãi đỉnh,,,,,,,,,,Positive,
là điện thoại mua trên mạng sử dụng được 10 ngày giờ bấm không lên gì hết...chán thật.mua điện thoại vào thếgioididong mua cho chất ăn..,,,,,,,,,,Negative,
Sản phẩm này của của hàng này nói rất đúng với những hình ảnh của cửa hàng rao bán,,,,,,,,,,Neutral,
"Điện thoại đã thay màn, vỏ có vẻ cũng bị thay, trông khá ọp ẹp. Nhưng sử dụng thì khá tốt với giá tiền. Không biết có bền không nữa.",,,,Negative,Negative,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Vận chuyển bị móp góc hộp sản phẩm đúng mô tả",,,,,,,,,Negative,,
"điện thoại màu đen, chất lượng sản phẩm tạm thời chưa biết, chip A16",,,,,,,,,,Neutral,
"vận chuyển làm hư hỏng sản phẩm. có vết lõm trên thân máy. chất liệu máy dễ nứt. đóng gói tệ, máy bị hư hỏng. chăm sóc khách hàng k chịu trách nhiệm",,,,,Negative,Negative,,Negative,Negative,,
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag . cam thì chỉ chống mù thôi không sắc nét,,Negative,Negative,,,,,,,,
"hàng này là hàng ngoài, không hộp, không sách hướng dẫn sử dụng. gửi trơ chọi mỗi cái điện thoại. sạc thì gửi nhầm chân sạc type c, không thể nào cắm được. chân sạc theo máy là usb",,,,,,Negative,,,,,
"Máy sài được 1 tuần. Pin yếu. Camera sau chụp đem có flas ảnh ngã vàng. Hôm nay có chút thời gian dem máy ra xem mới phát hiên, khung và náp sau không khớp. Keo thừa vẫn còn o cụm cam. Màn hình và khung không khớp ở góc. Kính cam chưa thay, nhưng nắp sau chắc chắn đã thay. Khả thay luôn khung.",Negative,Negative,,Negative,Negative,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc không chê được điểm nào đối với một sản phẩm có mức giá như thế này",,,,,,,Positive,,,,
"Máy khởi động lần đầu không có trở ngại, về pin thì sẽ cần vài ngày để đánh giá.",Neutral,,,,,,,,,,
"Tính năng nổi bật: màn 4k khá nét 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng như quảng cáo, mình mua bản 2 sim quốc tế máy đẹp keng, màn không ám ố, đã dán sẵn cường lực cửa hàng còn tặng thêm sạc cáp 40w, xứng đáng 5sao nha mọi người.",,,,Positive,,,,,,,
Đơn vị vận chuyển thông báo thời gian giao hàng dự kiến,,,,,,,,,Neutral,,
"
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt 
Ngoại hình bị trầy xước rất nhiều. Pin trâu dùng lâu. Độ phân giải màn hình mờ. có thể máy đã được thay thế màn hình khác, chất lượng camera không nét lắm.",Positive,Negative,Positive,Negative,Negative,,,,,,
Cửa hàng lua anh em đừng mua,,,,,,,,,,Negative,
"hiệu năng giảm rõ rệt. sau update thì máy chậm hẳn. update làm máy tệ đi. từ lúc cập nhật phần mềm máy chậm như rùa, chơi game giật tung. chăm sóc khách hàng ko có giải pháp ngoài reset máy",,,Negative,,,,,Negative,,,
"Tính năng nổi bật: bin trâu 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hàng đẹp giá rẻ đẹp chất lượng tốt đã mua rất nhiều lần có nhu cầu sẽ mua ủng hộ tiếp",Positive,,,,Positive,,Positive,,,,
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói sản phẩm ở mức tiêu chuẩn.",,,,,,Neutral,,,Neutral,,
"Màn hình có tần số quét 60Hz, ở mức thông thường hiện nay. Hiệu năng máy đáp ứng được các nhu cầu cơ bản.",,,Neutral,Neutral,,,,,,,
Điện thoại pin trung bình,Neutral,,,,,,,,,,
Màu sắc: bạc ram/bộ nhớ: ram 8g/128g ngoại hình máy đẹp chân sạc bay màu qua thời gian nhưng thứ còn lại đang trong quá trình test máy,,,,,Positive,,,,,,
"Hỏng hàng tái chế pin không thay thế được, tuổi thọ ngắn,",Negative,,,,,Negative,,,,,
Đúng với mô tả: vừa hết 15 ngày đổi trả là bị đơ máy quá kê,,,Negative,,,,,,,,
"Phiên bản: mỹ 2 sim 128gb hàng như quảng cáo, đã mua nhiều hàng tại cửa hàng...",,,,,,,,,,Neutral,
"Sử dụng để nghe gọi, làm máy phụ tốt, loa rè, do phiên bản cũ nên là còn hạn chế sử dụng những ứng dụng phiên bản mới.",,,,,,,,,,Negative,
Rất tiếc sau khi test thì nó có vấn đề. Vân tay lúc được lúc không. Sạc pin cả đêm mới vào được tý điện.,Negative,,,,,,,,,,
"Phân loại sản phẩm: điện thoại y20 thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé...ngon bổ rẻ",,,,,Positive,,Positive,,,,
Màu sắc: xanh biển loa rõ ràng và to,,,,,,,,,,Positive,
Thiết kế không quá đặc biệt nhưng cũng không lỗi thời. Chính sách bảo hành được thực hiện theo đúng quy định.,,,,,Neutral,,,Neutral,,,
tiền nào của ấy thôi mua về sử dụng để check app lm việc thôi nên sử dụng tạm vậy máy hơi load chậm với ấn phím hay bị sai,,,,,,,,,,Positive,
Ah em mua nho can than nha co may loi dung cung không được dau,,,,,,,,,,Negative,
"khả năng lưu trữ: 128gb 
Nhóm màu: màu đen tốt",,,,,,,,,,Positive,
chất lượng sản phẩm tuyệt vời đóng gói cẩn thận shipper thân thiện giao hàng nhanh ạ mọi người nên mua về sử dụng nhé rất tốt,,,,,,Positive,,,Positive,,
"Điện thoại sử dụng rất nóng,pin hết rất nhanh, nếu libe tream thì vừa sạc vừa live pin không vào mặc dù hiện thị đang cắm sạc.",Negative,,,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tốt lắm luôn, giao nhanh, điện thoại chính hãng, đúng mô tả",,,,,,,,,Positive,,
máy nóng rực khi mở camera. pin không trâu được như giới thiệu. đèn flash yếu. hiệu năng xử lý file lớn chậm. chăm sóc khách hàng phản hồi rất lâu mới trả lời. hàng bị trả lại do ghi sai sdt,Negative,Negative,Negative,,,,,Negative,,,
"Phím âm lượng lỏng chất liệu kém quay video rung,",,Negative,,,Negative,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Cái thứ 5",,,,,,,,,,Positive,
"Nhóm màu: màu ngẫu nhiên sản phẩm: không có gì để chê , cảm ơn cửa hàng",,,,,,,,,,Positive,
"mình sinh xong tăng hơn 10kg, giờ soi gương mà mất hết tự tin. có ai từng giảm cân thành công sau sinh cho mình xin động lực với ạ",,,,,,,,,,,Neutral
"máy ổn ở mức giá 2.x. có màn oled full hd. chất lượng hiển thị tốt. máy được cửa hàng việt hóa sẵn tiếng việt được tầm 85-90%. pin 4000 hơi ít nhưng mình mua lm máy phụ nên tốt. màn chỉ là 60hz, 1 loa mono. không biết máy mọi người mua có bị như của mình không lúc xem yt xem ở tốc độ bt thì tốt, bật tốc độ 1.25 trở lên là hình đi trước tiếng xem hơi khó chịu. máy thị trường jp nên phụ kiện kèm hộp chỉ có ốp lưng, chọc sim. cửa hàng có tặng kèm 1 bộ sạc quảng cáo nhưng mình không sử dụng. tóm lại ở mức giá 2.x thì cũng ổn",Positive,,,Positive,,,Positive,,,Neutral,
"Gói hàng chắc chắn thời gian giao hàng nhanh máy đúng mô tả, màn hình không được sắc nét lắm tạm được",,,,Positive,,Positive,,,Positive,,
"Mới nhận được hàng, đang kiểm tra tình trạng máy",,,,,,,,,,Neutral,
"điện thoại có dấu hiệu đã bóc seal và dán lại , nhắn tin nhưng cửa hàng không giải quyết được",,,,,,,,Negative,,,
"Nhóm 
Màu sắc: màu đen sản phẩm: pin sạc dp 10.000mah lừa đảo đó moi người mua điện thoại mà giao cục sạc là sao ,không có day luôn",,,,,,,,,,Negative,
"Màu sắc: đen mình đã nhạn được hàng, đẹp lắm cửa hàng ơi, mình rất hài lòng. Anh shipber rất nhiêtj tình và vô cùng dễ thương luôn á cửa hàng..mình sẽ ủng hộ cửa hàng cho lần ma tiếp theo....",,,,,Positive,,,,Positive,,
"Nhóm màu: đen điện thoại full cn, cửa hàng rất tuyệt khi tặng cả ốp lưng và dàn miếng dán màn hình, hàng đóng gói cẩn thận, 5 sao",,,,,,Positive,,,,,
"color: đen-2xl sự thoải mái: tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao,",,,,,,,,,,,Neutral
cửa hàng hỗ trợ siêu nhiệt tình ạ. tư vấn tốt cho đổi màu theo yêu cầu của khách. mua giảm giá hơn so với ở cửa hàng.,,,,,,,Positive,Positive,,,
"Đóng gói không ngừa mốc, camera selfie tiếng ồn vang. Hỗ trợ thư không mở, hiệu năng bộ nhớ giả.",,Negative,Negative,,,Negative,,,,Negative,
"Đúng với mô tả: đúng camera bị tróc sơn 1 phần nhé,có mua thì ra thẳng cửa hàng mua không nên mua trên shopee",,Negative,,,,,,,,,
sử dụng thấy được không bít thời gian sẽ thế nào thôi mong sẽ bền bĩ như cách cửa hàng giới thiệu,,,,,,,,,,Neutral,
Máy thì cứ nhảy lung tung “pin thì không cầm nổi 2 tiếng luôn “ xem phim thì được tầm 20p tắt nguồn “ thất vọng 😑,Negative,,,,,,,,,Negative,
"Màn hình có kích thước phù hợp, hiển thị ở mức chấp nhận được.",,,,Neutral,,,,,,,
máy cầm chắc chắn va kha mới. trải nghiêm tuyệt vơi tiếc không có ốp ạ.cam on cửa hàng,,,,,Positive,,,,,,
Máy mới về đã bị nứt mình không hài lòng cho lắm về sản phẩm,,,,,,,,,,Negative,
Máy sử dụng màn hình lôkém chất lượng.,,,,Negative,,,,,,,
Nhóm màu: màu đen điện thoại như con cặc. Củ sạc bị hỏng. Xài đéo được gì hết.,,,,,,,,,,Negative,
Màu sắc: full nguyên hộp máy sạc đầy đủ cửa hàng uy tín,,,,,,,,,,Positive,
"Vật liệu hoàn thiện của máy là nhựa, cảm giác cầm nắm ở mức bình thường.",,,,,Neutral,,Neutral,,,,
"vì là máy cũ nên chỗ vùng cam bị trầy xước, màn hình có 1 vết xước nhỏ. đeo ốp vào thì tốt. điện thoại giao tới thì chưa với kĩ lắm. pin thì sử dụng 2 ngày nay thấy tụt nhanh🥹. còn lại mọi thứ cũng oke. cáp củ sạc đầy đủ. sạc nhanh đầy.",Negative,,,Negative,Negative,,,,,,
"Chất lượng sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình, máy màn hình rất đẹp chạy mượt mà với màn 90hz, cửa hàng uy tín đóng gói cẩn thận, mọi người nên mua nhé, ủng hộ cửa hàng lâu dài!",,,,Positive,,Positive,,Positive,,,
"Nhóm màu: xanh 
Dung lượng lưu trữ: 128gb sau 7 ngày sử dụng mới vào đánh giá ạ. cửa hàng cố tình giao sai màu mặc dù khi đóng gói khách phát hiện và báo nhưng cửa hàng vẫn gửi hàng đi. còn về sản phẩm thì còn khá mới và test các chức năng hoạt động ổn định. pin cũng còn tốt. nếu có cơ hội sẽ tiếp tục ủng hộ cửa hàng vào lần sau.",Positive,,,,,,,,Negative,,
"Màu sắc: bạc 
Phân loại: nguyên seal. Chống nước tuyệt đối. Đã phơi mưa 1 đêm sử dụng vô tư luôn",,,,,,,,,,Positive,
"Nhóm màu: xanh than máy mới, pin tốt. Nói chung với mức giá như vậy là tốt rồi.",Positive,,,,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hàng đúng chính hãng moʻi 100% sẽ ủng hộ cửa hàng thêm",,,,,,,,,,Positive,
"Chất lượng oke nhaaaa cửa hàng rất là dễ thương, hỏi gì trả lời liền luôn ạ.",,,,,,,,Positive,,,
"Mình mua máy lần thứ 2 rồi, lúc nhận có vệt ngang màn hình tưởng màn lỗi liên hệ cửa hàng giải thích do miếng dán, bóc ra thấy màn bình thường. Bản 99% công nhận đẹp long lanh sử dụng không lỗi lầm gì, cả 2 máy mua đều sử dụng ổn định rất đáng tiền.",,,,Positive,Positive,,Positive,,,,
"Điện thoại xài thời gian không lên nguồn các chức năng không sử dụng được gì, face id không hoạt động.",,,,,,,,,,Negative,
"Mua về thì chơi bình thương nhé nhưng mà mình chơi được tầm 1 tiếng cái nó bị màu xanh rồi tầm 15p nó lên lại, mình thì bị dẫy hoài à còn mấy máy khác thì mình kh biết nữa😅",,,Negative,,,,,,,,
Thiết kế các nút bấm vật lý và cổng kết nối đúng với sơ đồ trong sách hướng dẫn.,,,,,Neutral,,,,,,
không có gì đặc biệt nhưng cũng không tệ. Máy có nóng lên một chút khi dùng lâu.,,,Neutral,,,,,,,,
Color: đen-xl alo cửa hàng ơi,,,,,,,,,,,Neutral
Pin có thời lượng sử dụng trong một ngày làm việc thông thường.,Neutral,,,,,,,,,,
"Lỗi phần mềm lừa dối camera trước xấu. Tự sướng mà mặt bị biến dạng, ai mà dám up lên mạng được.,",,Negative,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal máy nguyên seal nha mọi người",,,,,,Positive,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",,Positive,,,,,Positive,,,Positive,
"Phân loại sản phẩm: hồng 2 sim 8/128gb 
Dung lượng lưu trữ: 128gb máy tốt nhưng giao sai màu , đặt hồng cửa hàng giao đỏ cục sạc không ổn lắm , đang sạc mà bấm màn hình là hơi đơ và lag xíu",,,Negative,,,,,,Negative,,
hàng lỗi liên hệ cửa hàng không thèm trả lời.,,,,,,,,Negative,,,
giao hàng nhanh đúng sản phẩm,,,,,,,,,Positive,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng mới thấy khá ổn",,,,,,,,,,Positive,
"Giao hàng nhanh, đóng gói kỹ, sản phẩm đúng mô tả. Cửa hàng tư vấn nhiệt tình, sản phẩm tốt. Hàng chất lượng, sẽ ủng hộ tiếp. Giá rẻ, chất lượng tốt, đáng mua. Hình ảnh giống mô tả, rất hài lòng.",,,,,,Positive,Positive,Positive,Positive,,
Điện thoại đẹp màn to phù hợp với túi tiền,,,,Positive,,,Positive,,,,
"Đúng với mô tả: tệ 
Chất lượng sản phẩm: tệ
Mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được . máy bị loạn cảm ứng",,,,,,,,,,Negative,
Nhóm màu: màu đen không những giá thành rẻ mà hàng lại chất lượng bán uy tín sẽ ủng hộ lâu dài nhé,,,,,,,Positive,,,,
"Giao hàng hơi lâu, trong màn hình có 1 đốm bụi nhỏ. Ngoại hình tốt, chức năng đang sử dụng ổn. Nói chung là do 2 điểm yếu nêu trên nên cũng không hài lòng lắm, 3 sao",,,,Negative,,,,,Negative,,
Hàng lỗi,,,,,,,,,,Negative,
"Cái này xem nhiều hùng rv nên mới quất em nó về, 🥰🥰🥰",,,,,,,,,,Positive,
Hàng dựng. Ra tiệm thợ sửa mới biết. Được cái sạc đầy đủ.,,,,,Negative,,,,,,
Check seri khớp với máy,,,,,,,,,,Neutral,
quá lát,,,Negative,,,,,,,,
"Nhóm màu: đen đã nhận hàng, hàng giao nhanh, ship per nhiệt tình, nhận hàng đơn giản hơn.",,,,,,,,,Positive,,
Hộp sản phẩm được giao đến vẫn còn nguyên tem niêm phong.,,,,,,Neutral,,,,,
"Tệ hại không đúng yếu kém camera noise. Shipping chậm trễ.,",,Negative,,,,,,,Negative,,
Thời lượng pin sử dụng cần một thời gian dài hơn để đánh giá.,Neutral,,,,,,,,,,
Máy nóng ran sau 30p sử dụng camera thiếu nét màu nhạt nhòa ship muộn không thông báo lý do,,Negative,,,,,,,Negative,,
Color: đen-xl mỏng mát mau khô,,,,,,,,,,,Neutral
"Giao hàng nhanh, sản phẩm đẹp, đã sử dụng được nửa ngày thấy rất tốt, dành cho ai chi phí hạn hẹp hoặc mua cho bé học tập rất tốt. Có phiếu bảo hành nửa nên rất yên tâm, đáng mua nhé mọi người!",,,,,Positive,,Positive,Positive,Positive,,
"Mình mua con này là 3 con rồi, máy nào sài cũng tốt cả, điện thoại mới keng chạy mượt mà,pin bò,cửa hàng làm ăn rất uy tín,cửa hàng cứ mãi uy tín thì khách hàng sẽ mãi đặt niềm tin cửa hàng nhe, cả nhà mình ai cần oppp a74 thì liên hệ đặt hàng ở cửa hàng này nhe cả nhà!cho cửa hàng 5 sao rưỡi nhe!",Positive,,Positive,,,,,Positive,,,
"Tính năng nổi bật: oke 
Chất lượng sản phẩm: oke 
Đúng với mô tả: oke ê điện thoại mượt lắm 😆",,,Positive,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sản phẩm chính hãng, giao hàng nhanh săn sale giá tốt hơn thị trường",,,,,,,Positive,,Positive,,
Hoi sauti,,,,,,,,,,,Neutral
"Sử dụng 3 ngày rồi, tốt. Nhưng giao hàng siêu lâu. Hộp dù đóng gói cẩn thận nhưng vẫn bị móp. Nhân viên trả lời hơi chậm. Mua được giá 32.089k",,,,,,Negative,Neutral,Negative,Negative,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đúng 
Đúng với mô tả: đúng sản phẩm rất ngon với tầm giá này rất hài lòng. Cửa hàng bán hàng rất chất lượng và đúng như những gì mô tả ❤",,,,,,,Positive,,,,
"hàng mới nguyên seal, máy active lúc mình đặt hàng. mây rất đẹp",,,,,Positive,Positive,,,,,
"màn ám, sạc pin không vô",Negative,,,Negative,,,,,,,
"Pin tụt rất nhanh, sản phẩm tệ.",Negative,,,,,,,,,,
Nhóm màu: trắng chất lượng:gói hàng tốt. Chưa khui ra xem nhưng chắc cũng tin tưởng. Sẽ quay video lại khi mở,,,,,,Positive,,,,,
"Ảnh chụp trong nhà thiếu sáng, nhiều hạt. Chăm sóc khách hàng không tốt, bảo hành rất phức tạp và rườm rà. Ship bị ""chậm"" vô thời hạn.",,Negative,,,,,,Negative,Negative,,
"Đúng với mô tả: đúng nhận hàng nửa tháng nay mí quay lại đánh giá nghe gọi ổn định.pin chờ không đàm thoại được 1 tuần là hết.mẹ mình lớn tuổi máy hơi nhỏ mẹ nhìn bàn phím không rõ,âm lượng và chuông cũng hơi nhỏ .nhưng với giá hơn 200k thì máy như này là tốt rồi, giá quá rẻ.",Positive,,,,,,Positive,,,Positive,
"Mua được giá 3,6 triệu tốt, so với nhiều điện thoại khác mua ở cửa hàng bên ngoài thì x7c quá xuất sắc đáng để mua",,,,,,,Positive,,,,
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: không 
Tính năng nổi bật: số liệu sai(trong cài đặt) mô tả là oppo f11 6gb/128gb nhưng khi kiểm tra kỹ thì máy là oppo a9 2020, ram thực chỉ 6gb, bộ nhớ hơn 100gb. đã phải reset máy, kiểm tra bằng imei và phần mềm mới phát hiện. may còn trả hàng được. cửa hàng trả lời vòng vo, không rõ ràng. mọi người nên kiểm tra thật kỹ khi mua, đừng tin vào thông số ghi trên hệ thống.",,,,,,,,Negative,,,
Sản phẩm: sản phẩm không như mô tả đặt 64g giao 32g,,,,,,,,,,Negative,
"Màu sắc: màu đen ( hộp) máy tốt, hàng chuẩn xịn y mô tả, cửa hàng hỗ trợ nhiệt tình",,,,,,,,Positive,,,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
Chất lượng sản phẩm: bộ phận chăm sóc khách hàng cung cấp thông tin bảo hành khi được hỏi.,,,,,,,,Neutral,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: 4g 
Đúng với mô tả: máy đẹp nha sản phẩm tốt, đúng mô tả, đóng gói kĩ, cửa hàng hỗ trợ, trả lời tin nhắn với giao hàng nhanh",,,,,Positive,Positive,,Positive,Positive,,
"Tính năng nổi bật: chơi game 
Đúng với mô tả: giống với hình ảnh 
Chất lượng sản phẩm: tốt
Lần đầu đặt máy trên cửa hàng mà được đúng như trên hình cửa hàng bán quá uy tín cho cửa hàng 5 sao vì cửa hàng đóng gói quá cẩn thận cảm ơn cửa hàng",,,,,,Positive,,,,,
Đóng gói cẩn thận,,,,,,Positive,,,,,
"Tốt nhất, giao hàng nhanh. Dịch vụ nhanh chóng. Trẻ em thích nó. Thỏa mãn",,,,,,,,,Positive,,
"Tính năng nổi bật: pin tụt nhanh cần phải sử dụng 1 thời xem thế nào 
Đúng với mô tả: giống",Negative,,,,,,,,,,
"Màu sắc: white cửa hàng gói hàng nhanh, cẩn thận, đủ số lượng, máy sử dụng hoàn toàn bình thường, giá hợp lý cho người lớn tuổi sử dụng",,,,,,Positive,Positive,,Positive,,
Mua về mất bộ nhớ hay pin vì pin này là pin zin ngoài thị trường giá pin chỉ có 300k thôi,Negative,,,,,,,,,,
"camera sau bị nức kính , sạc thì vào chậm",Negative,Negative,,,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal đợi 7 ngày trải nghiệm sẽ quay lại đánh giá thêm. Giao hàng nhanh",,,,,,,,,Positive,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb xử lý đơn hàng quá lâu",,,,,,,,,,Negative,
"Kích cỡ: xl khuyến nghị 57.5-65kg 
Nhóm màu: đen quần đẹp, vừa vặn mỏng mát, rất thoải mái",,,,,,,,,,,Neutral
Màn hình có tần số quét ở mức tiêu chuẩn.,,,,Neutral,,,,,,,
"Máy xperia 1 mark 2 này khá ngon thay vì mua 1 con máy trung quốc giá 2tr5 thì máy này là ổn áp nhất. nhược điểm là phần mềm camera thỉnh thoảng lag. khi vào phần mềm photo pro thì không thấy lag. ưu điểm thì thiết kế cao cấp, thương hiệu sony, camera cho người chuyên nghiệp, chip snapdragon mạnh thao tác ứng dụng cũng nhanh hơn mấy con máy tàu. có màn hình 4k đẹp.",,Positive,Positive,Positive,Positive,,Positive,,,,
Sao máy tuột pin ghê thế,Negative,,,,,,,,,,
"Điện thoại rởm, mọi người không nên mua uổng tiền, nhắn tin cửa hàng không thèm trả lời. Tránh xa chỗ này ra không mất tiền.",,,,,,,,Negative,,,
"Đóng gói cẩn thận,nhiều vocher to,trả sau tiện lợi,điểm trừ là không được kiểm hàng",,,,,,Positive,,,,,
Pin cũ sài vài bữa bị lỗi sạc pin không vào thay pin hết 200k,Negative,,,,,,,,,,
"Lởm chởm lừa đảo wifi không bắt được ở nơi đông đúc như crush tránh mặt đám đông, đóng hàng móp méo nặng kiểu tai nạn xe đạp, camera mờ nhòe zoom vào vỡ hết như kính cận vỡ",,Negative,,,,Negative,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal giao hàng nhanh. máy nguyên seal, mua lúc khuyến mãi giá rất tốt. 5 sao",,,,,,Positive,Positive,,Positive,,
tại sao không mở nguồn được,,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal vẫn hơi lag mặc dù không chơi game :)))",,,Negative,,,,,,,,
Tính năng nổi bật: cũng tốt với tầm giá đó thì quá là tốt rồi,,,,,,,Positive,,,,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb tốt gần như mới. Cửa hàng hỗ trợ hậu mãi nhiệt tình.",,,,,,,,Positive,,,
"đóng gói kỹ, hàng còn nguyên bọc , đã test máy tốt rồi nhé. săn được deal còn 2tr1 nên khá là vui . cửa hàng giao hàng nhanh",,,,,,Positive,Positive,,Positive,,
"mới nhận máy sài thấy oke, còn độ bền thời gian nữa mới biết. còn cáp và củ sạc không sử dụng được, sạc không vô. cửa hàng gửi hàng fake , cửa hàng rút kinh nghiệm lần sau gửi hàng chất lượng hơn. trừ 1 sao còn 4 sao",,,,,,,,,,Neutral,
chất lượng tệ. khác xa hình ảnh quảng cáo. pin kém. máy chậm chạp. pin sụt nhanh. đóng gói sơ sài. ship chậm 1 tuần. chăm sóc khách hàng ko chuyên nghiệp,Negative,,Negative,,,Negative,,Negative,Negative,,
"Pin trâu thôi rồi luôn, chơi game nhẹ nhàng tốt nhé. Mình mua cho bố sử dụng nên thoải mái. Ngon trong tầm giá",Positive,,Positive,,,,Positive,,,,
Đã nhận hàng đầy đủ. Đóng gói cẩn thận. Máy hơi xước viền nhưng nhìn chung khá tốt và hài lòng. Chưa biết độ bền ntn. Hình ảnh mang tính chất nhận xu!,,,,,Negative,Positive,,,,,
