sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
211,0,0,0.04894310608506203,1,1,1,0.9872124791145325,1,0,0,0.11831610649824142,1,1,1,0.9943700432777405,1,1,1,0.9901168942451477,1,0,0,0.015162952244281769,1,1,1,0.9936800003051758,1,0,0,0.01195098739117384,1,0,0,0.01955578103661537,1,0,1,0.0782122015953064,0,0,0,0.0018391386838629842,1
212,0,0,0.002716579008847475,1,0,0,0.00031970275449566543,1,0,0,0.0033708373084664345,1,0,0,0.0004280243592802435,1,1,1,0.9963178634643555,1,0,0,0.0031312513165175915,1,0,0,0.0001812800910556689,1,0,0,0.001684738788753748,1,0,0,0.0003285050333943218,1,1,0,0.6872404217720032,0,0,0,0.00037629264988936484,1
213,1,1,0.9974617958068848,1,0,0,0.0022360438015311956,1,1,1,0.9965012073516846,1,0,0,0.002054366283118725,1,0,0,0.002418794669210911,1,0,0,0.00666284654289484,1,0,0,0.0023365463130176067,1,1,1,0.9952453970909119,1,0,0,0.004955871030688286,1,0,0,0.004948307294398546,1,0,0,0.0004979610093869269,1
214,0,0,0.005049250088632107,1,1,1,0.9998881816864014,1,0,0,0.003401225432753563,1,0,0,0.0021922062151134014,1,0,0,0.002394868526607752,1,0,0,0.0011521149426698685,1,0,0,0.0007164641283452511,1,0,0,0.003512910334393382,1,0,0,0.0015165081713348627,1,0,0,0.005686747841536999,1,0,0,0.00044155484647490084,1
215,0,0,0.0007201620610430837,1,0,0,0.00045388907892629504,1,0,0,0.005572152324020863,1,0,0,0.0004245578602422029,1,1,0,0.8816834688186646,0,0,1,0.011254696175456047,0,0,0,0.0023935374338179827,1,1,1,0.9997223019599915,1,0,1,0.10562288761138916,0,0,0,0.008593256585299969,1,0,0,0.0007766536436975002,1
216,0,0,0.0028138060588389635,1,0,0,0.0023611844517290592,1,0,0,0.001791217946447432,1,0,0,0.0010746250627562404,1,0,0,0.0015287094283849,1,1,1,0.9996786117553711,1,0,0,0.001638630754314363,1,0,0,0.0028255709912627935,1,1,1,0.9987192153930664,1,0,0,0.00491572730243206,1,0,0,0.0008218876319006085,1
217,0,0,0.00039088475750759244,1,0,0,0.0003844014718197286,1,0,1,0.0018449348863214254,0,0,0,0.00021285080583766103,1,0,0,0.0003980254114139825,1,0,0,0.0016610363963991404,1,0,0,0.000211427453905344,1,0,0,0.0009423363371752203,1,0,0,0.0005432156613096595,1,1,0,0.9987778067588806,0,0,0,0.0005600092117674649,1
218,0,0,0.0012095279525965452,1,0,0,0.0010294723324477673,1,0,0,0.0020414451137185097,1,0,0,0.0009830367052927613,1,0,0,0.0010598425287753344,1,0,0,0.0011898244265466928,1,0,0,0.001199752907268703,1,0,0,0.0015219786437228322,1,0,0,0.0026622582226991653,1,1,1,0.9995383024215698,1,0,0,0.0006339082028716803,1
219,0,0,0.0034416248090565205,1,0,0,0.003043968928977847,1,0,0,0.004015869926661253,1,0,0,0.005411548539996147,1,0,0,0.004369767382740974,1,0,0,0.003544118022546172,1,0,0,0.01831827685236931,1,0,0,0.0039540850557386875,1,0,0,0.0023894624318927526,1,0,0,0.0073150042444467545,1,1,1,0.9954881072044373,1
220,1,1,0.9884194135665894,1,1,1,0.9964106678962708,1,0,0,0.003498082049190998,1,0,0,0.0033205461222678423,1,0,0,0.010315531864762306,1,1,1,0.9938627481460571,1,0,0,0.0017131975619122386,1,0,0,0.0022842546459287405,1,0,0,0.003985781688243151,1,0,0,0.004461650270968676,1,0,0,0.0006437552510760725,1
221,0,0,0.0006380140548571944,1,0,0,0.0005441984976641834,1,0,0,0.0006842880975455046,1,0,0,0.0005400102818384767,1,0,0,0.0007119810907170177,1,0,0,0.0017674124101176858,1,0,0,0.0005034529021941125,1,0,0,0.0008755995659157634,1,0,0,0.001629972248338163,1,1,1,0.999323844909668,1,0,0,0.0005982689908705652,1
222,1,1,0.9999185800552368,1,0,0,0.00047695511602796614,1,0,0,0.0007393104024231434,1,0,0,0.0013059487100690603,1,0,0,0.007888599298894405,1,0,0,0.006713904440402985,1,0,0,0.0005253794952295721,1,0,0,0.009480222128331661,1,0,0,0.00043362751603126526,1,0,0,0.00958060473203659,1,0,0,0.00014530174667015672,1
223,0,0,0.0017913143383339047,1,0,0,0.0008195668924599886,1,1,1,0.9993695616722107,1,0,0,0.0009505460620857775,1,0,0,0.000958207412622869,1,0,0,0.0013448732206597924,1,0,0,0.001785478089004755,1,0,0,0.0032087976578623056,1,0,0,0.001493580173701048,1,0,0,0.0063325571827590466,1,0,0,0.0004970601876266301,1
224,0,0,0.00033034192165359855,1,0,0,0.00040637762867845595,1,1,1,0.9978253841400146,1,0,0,0.0007549778092652559,1,0,0,0.0009260948863811791,1,0,0,0.0014725008513778448,1,0,0,0.0011303205974400043,1,0,0,0.001218449673615396,1,0,0,0.0007339388830587268,1,0,0,0.013395771384239197,1,0,0,0.0005290439003147185,1
225,1,1,0.9993618130683899,1,0,0,0.010497285053133965,1,0,0,0.0022894605062901974,1,0,0,0.003502155188471079,1,0,0,0.00676189037039876,1,1,1,0.9853500127792358,1,0,0,0.001262013684026897,1,0,0,0.007920847274363041,1,0,0,0.01351083442568779,1,0,0,0.0003695126506499946,1,0,0,0.0002764302771538496,1
226,0,0,0.005958481226116419,1,0,0,0.0036708079278469086,1,0,0,0.0034930678084492683,1,0,0,0.0010976059129461646,1,1,1,0.8611127138137817,1,1,1,0.9953710436820984,1,0,0,0.003636538051068783,1,1,1,0.9986991882324219,1,0,0,0.00984366424381733,1,0,0,0.007520095445215702,1,0,0,0.000528719974681735,1
227,1,1,0.9988062381744385,1,0,0,0.04082157835364342,1,1,1,0.9841375350952148,1,1,1,0.9960103034973145,1,0,0,0.008062959648668766,1,0,0,0.017704559490084648,1,0,0,0.012634243816137314,1,0,0,0.015000495128333569,1,0,0,0.0032017119228839874,1,0,0,0.3757063150405884,1,0,0,0.0026250439696013927,1
228,0,0,0.0007164187845773995,1,1,1,0.9983431100845337,1,0,0,0.0013080580392852426,1,0,0,0.0008649060619063675,1,0,0,0.0013491708086803555,1,0,0,0.0003742957196664065,1,0,0,0.0004637365054804832,1,0,0,0.0004340526938904077,1,0,0,0.008213739842176437,1,0,0,0.38887062668800354,1,0,0,0.0007718030828982592,1
229,0,0,0.004432447720319033,1,0,0,0.0008387927082367241,1,1,0,0.9324485063552856,0,0,0,0.007053485605865717,1,1,1,0.6871050596237183,1,0,0,0.0004123104445170611,1,0,0,0.0012391548370942473,1,1,1,0.9988242983818054,1,0,0,0.002250154037028551,1,0,0,0.05909591168165207,1,0,0,0.0005270718247629702,1
230,0,0,0.0017096789088100195,1,0,0,0.00027414190117269754,1,0,0,0.002344115637242794,1,0,0,0.0004357526486273855,1,1,0,0.9982976317405701,0,0,1,0.6866399645805359,0,0,0,0.004744643345475197,1,1,0,0.5881026387214661,0,0,0,0.12167035043239594,1,0,0,0.00037217652425169945,1,0,0,0.00037381931906566024,1
231,0,0,0.0007989495643414557,1,0,0,0.001100311754271388,1,0,0,0.0027417761739343405,1,1,1,0.9806913137435913,1,0,0,0.42538169026374817,1,0,0,0.012418398633599281,1,0,0,0.0030976671259850264,1,0,0,0.0005917887319810688,1,1,1,0.9949175119400024,1,0,0,0.029485242441296577,1,0,0,0.002012391574680805,1
232,0,0,0.002910032868385315,1,0,0,0.0008633123943582177,1,1,1,0.9993321299552917,1,0,0,0.0011912730988115072,1,0,0,0.002059363992884755,1,0,0,0.002298463834449649,1,0,0,0.001486505614593625,1,0,0,0.0013023458886891603,1,0,0,0.0012183795915916562,1,0,0,0.0026013373862951994,1,0,0,0.0004861339693889022,1
233,0,0,0.018198667094111443,1,1,1,0.9979068040847778,1,0,0,0.02184930071234703,1,0,0,0.03210899606347084,1,0,0,0.023704893887043,1,0,0,0.003963386174291372,1,0,0,0.0014775623567402363,1,1,1,0.9977723956108093,1,1,1,0.833051860332489,1,0,0,0.16871759295463562,1,0,0,0.0014533104840666056,1
234,0,0,0.0006334474310278893,1,0,0,0.0013446451630443335,1,0,0,0.000974670925643295,1,0,0,0.0005629287916235626,1,0,0,0.0008175011607818305,1,1,1,0.9983474016189575,1,0,0,0.0012344433926045895,1,0,0,0.0011030618334189057,1,1,1,0.9987658262252808,1,0,0,0.00627486826851964,1,0,0,0.000974628608673811,1
235,0,0,0.003313937224447727,1,0,0,0.0010843373602256179,1,0,0,0.0014560872223228216,1,1,1,0.9456387162208557,1,1,1,0.9980093836784363,1,0,0,0.006318569649010897,1,0,0,0.0015445542521774769,1,0,0,0.0008337557082995772,1,0,0,0.001298481598496437,1,0,0,0.004929863847792149,1,0,0,0.0017856931081041694,1
236,0,0,0.0020874973852187395,1,0,0,0.0007777557475492358,1,0,0,0.0031547064427286386,1,0,0,0.0010433497373014688,1,0,0,0.0020075305365025997,1,0,0,0.006387712433934212,1,0,0,0.0014982082648202777,1,1,1,0.9973885416984558,1,1,1,0.9987959861755371,1,0,0,0.0045596095733344555,1,0,0,0.00023017860075924546,1
237,0,0,0.0008799775969237089,1,0,0,0.0008950360352173448,1,0,0,0.0020366720855236053,1,0,0,0.0005724442889913917,1,0,0,0.005159405060112476,1,0,0,0.0016833038534969091,1,1,1,0.9955989122390747,1,0,0,0.002207648241892457,1,1,1,0.9981348514556885,1,0,0,0.016296207904815674,1,0,0,0.0001789962116163224,1
238,0,0,0.0012518049916252494,1,0,0,0.00045809822040610015,1,0,0,0.0010643445421010256,1,0,0,0.0007119895308278501,1,0,0,0.0019199008820578456,1,0,0,0.000593434670008719,1,0,0,0.0003982835041824728,1,0,0,0.0006354328361339867,1,0,0,0.0009720367379486561,1,1,1,0.9992098808288574,1,0,0,0.0031284603755921125,1
239,0,0,0.0013330106157809496,1,0,0,0.0023676969576627016,1,0,0,0.008736113086342812,1,0,0,0.001956717111170292,1,1,1,0.9981693029403687,1,0,0,0.0039526186883449554,1,1,1,0.9987849593162537,1,0,0,0.004865438211709261,1,0,0,0.0020745540969073772,1,0,0,0.010738768614828587,1,0,0,0.0012854743981733918,1
240,0,0,0.0021382621489465237,1,1,1,0.9993259906768799,1,1,1,0.9935903549194336,1,0,0,0.005353590007871389,1,0,1,0.039970967918634415,0,0,0,0.002000500913709402,1,0,0,0.002055379329249263,1,0,0,0.0022460618056356907,1,0,0,0.003452566685155034,1,0,0,0.10855551064014435,1,0,0,0.0008316288003697991,1
241,0,0,0.0011602892773225904,1,0,0,0.0004709020140580833,1,0,0,0.0009156953310593963,1,0,0,0.0009726009448058903,1,0,0,0.000933371193241328,1,0,0,0.0009355507208965719,1,0,0,0.0012126299552619457,1,0,0,0.0008266998338513076,1,0,0,0.0019478562753647566,1,1,1,0.999427855014801,1,0,0,0.0007187725859694183,1
242,0,0,0.0006829153862781823,1,0,0,0.0006041413871571422,1,0,0,0.0005862661637365818,1,0,0,0.0005623892648145556,1,0,0,0.0011275261640548706,1,0,0,0.0007288487977348268,1,0,0,0.000659093027934432,1,0,0,0.0007355588022619486,1,0,0,0.0014223909238353372,1,1,1,0.9992753863334656,1,0,0,0.0006941486499272287,1
243,0,0,0.000619426486082375,1,0,0,0.0015051350928843021,1,1,1,0.9935759902000427,1,0,0,0.006737540941685438,1,1,0,0.9880367517471313,0,0,0,0.002958670724183321,1,0,0,0.0004913117154501379,1,0,0,0.0028260143008083105,1,0,0,0.0012837810209020972,1,0,0,0.04296222701668739,1,0,0,0.00067618687171489,1
244,1,1,0.9960273504257202,1,1,1,0.9985014200210571,1,0,0,0.017481287941336632,1,0,0,0.007541874423623085,1,0,0,0.008954357355833054,1,1,1,0.9970254302024841,1,0,0,0.0034025348722934723,1,0,0,0.009143962524831295,1,1,0,0.9643617868423462,0,0,0,0.008616076782345772,1,0,0,0.000787111115641892,1
245,0,0,0.005501014180481434,1,1,1,0.9835209846496582,1,0,0,0.0017082152189686894,1,0,0,0.0014970566844567657,1,1,1,0.9922962784767151,1,0,0,0.0018426715396344662,1,0,0,0.0022938998881727457,1,0,0,0.0027539099100977182,1,0,0,0.001342324074357748,1,1,0,0.5176116228103638,0,0,0,0.001397649641148746,1
246,1,1,0.9885469675064087,1,0,0,0.014166750945150852,1,1,1,0.9221343994140625,1,0,0,0.019696075469255447,1,0,0,0.040330927819013596,1,1,1,0.9413120746612549,1,0,0,0.018230006098747253,1,1,1,0.9900079965591431,1,1,1,0.9672201871871948,1,1,0,0.7574796676635742,0,0,0,0.005261179059743881,1
247,0,0,0.0004870801931247115,1,0,0,0.0013024054933339357,1,0,0,0.0007278662524186075,1,0,0,0.0007398193120025098,1,0,0,0.0012216944014653563,1,1,1,0.9992417097091675,1,0,0,0.0009994626743718982,1,0,0,0.002761103445664048,1,1,1,0.9978721141815186,1,0,0,0.011672677472233772,1,0,0,0.0008751165587455034,1
248,0,0,3.992604251834564e-05,1,0,0,0.00014787822146899998,1,0,0,9.821472485782579e-05,1,0,0,0.0001808091765269637,1,0,0,0.00010881781054195017,1,0,0,0.3111265003681183,1,0,0,2.5074536097235978e-05,1,0,0,0.0002700872137211263,1,1,0,0.8549115657806396,0,0,1,0.153641015291214,0,0,0,0.0001374837156618014,1
249,0,0,0.008132382296025753,1,0,0,0.003196497680619359,1,1,1,0.983336329460144,1,0,0,0.006180717144161463,1,0,0,0.01595957949757576,1,0,0,0.010940768755972385,1,0,0,0.002150803804397583,1,1,1,0.9922457337379456,1,1,1,0.9968540072441101,1,0,0,0.2952234447002411,1,0,0,0.0007767484639771283,1
250,1,1,0.9997205138206482,1,0,0,0.0012927902862429619,1,0,0,0.0004221831331960857,1,0,0,0.0008853116305544972,1,0,0,0.009817907586693764,1,0,0,0.0012431032955646515,1,0,0,0.0005667163641192019,1,0,0,0.0011086080921813846,1,0,0,0.00046361403656192124,1,0,0,0.0016354745021089911,1,0,0,0.00044906174298375845,1
251,0,0,0.0004025982634630054,1,0,0,0.0002542700676713139,1,0,0,0.0002929882030002773,1,0,0,0.00030608486849814653,1,0,0,0.0003383088915143162,1,0,1,0.000763376010581851,0,0,0,0.0002984304155688733,1,0,0,0.0005087184254080057,1,0,0,0.01630847528576851,1,1,0,0.9982858300209045,0,0,0,0.000667037907987833,1
252,1,0,0.99888676404953,0,1,1,0.9927223324775696,1,0,0,0.0016049997648224235,1,0,0,0.0030956652481108904,1,0,0,0.0029418363701552153,1,0,0,0.01307523250579834,1,0,0,0.0008869607117958367,1,0,0,0.0010471496498212218,1,1,1,0.8515087962150574,1,0,0,0.0023669132497161627,1,0,0,0.0007193012861534953,1
253,0,0,0.0035079612862318754,1,0,0,0.0040664649568498135,1,0,0,0.013726451434195042,1,0,0,0.004091580864042044,1,0,0,0.028547225520014763,1,1,1,0.9986923336982727,1,1,1,0.992807149887085,1,0,0,0.012470940127968788,1,1,0,0.9994956254959106,0,0,0,0.04876697435975075,1,0,0,0.0011789011768996716,1
254,0,0,0.0024498249404132366,1,0,0,0.0009124381467700005,1,0,0,0.0015527013456448913,1,0,0,0.0007786545320414007,1,0,0,0.00036896177334710956,1,0,0,0.0007457219180651009,1,1,1,0.999727189540863,1,0,0,0.0006042755558155477,1,0,0,0.0036101974546909332,1,0,1,0.007654363289475441,0,0,0,0.00021706373081542552,1
255,1,1,0.9973625540733337,1,0,0,0.002294838661327958,1,1,1,0.9968512654304504,1,0,0,0.00146499986294657,1,0,0,0.002257361775264144,1,0,0,0.0037764091975986958,1,0,0,0.002544395625591278,1,0,0,0.0023586696479469538,1,0,0,0.0006703067338094115,1,0,0,0.0008698600577190518,1,0,0,0.00020053077605552971,1
256,0,0,0.003308170009404421,1,0,0,0.0013003504136577249,1,0,0,0.005998768378049135,1,0,0,0.0046923174522817135,1,1,1,0.9997017979621887,1,0,0,0.001173251075670123,1,0,0,0.003437089268118143,1,0,0,0.0011143262963742018,1,0,0,0.0014623550232499838,1,0,0,0.0009012106456793845,1,0,0,0.0004229955084156245,1
257,0,0,0.00029245350742712617,1,0,0,0.00048354495083913207,1,0,0,0.00030057766707614064,1,0,0,0.000518720829859376,1,0,0,0.001125472248531878,1,0,0,0.00010324920731363818,1,0,0,0.00024105691409204155,1,1,1,0.9926980137825012,1,0,0,0.00012745776621159166,1,0,0,0.07861878722906113,1,0,0,0.00032796585583128035,1
258,1,1,0.9975109100341797,1,1,1,0.9987908005714417,1,1,1,0.8633166551589966,1,0,0,0.0017247259384021163,1,0,0,0.0007222517742775381,1,0,0,0.001918251160532236,1,0,0,0.0029448114801198244,1,0,0,0.0020662369206547737,1,0,0,0.0011609536595642567,1,0,0,0.002341009909287095,1,0,0,0.0003311674518045038,1
259,0,0,6.423514423659071e-05,1,0,0,0.00011767735850298777,1,0,0,0.0003842536243610084,1,0,0,0.00014541790005750954,1,0,0,0.0001525659899925813,1,0,0,0.0011347332037985325,1,0,0,0.00016302823496516794,1,0,0,0.0007690126076340675,1,0,0,0.004841309506446123,1,1,1,0.9934448003768921,1,0,0,0.00015242437075357884,1
260,0,0,0.0007115188054740429,1,0,0,0.0007803868502378464,1,0,0,0.0007578704971820116,1,0,0,0.00018989604723174125,1,0,0,0.0012721900129690766,1,0,0,0.002913187723606825,1,0,0,0.0011082121636718512,1,1,1,0.9994781613349915,1,0,0,0.00015131670807022601,1,0,1,0.019394401460886,0,0,0,0.0028728682082146406,1
261,0,0,0.00034354618401266634,1,0,0,0.00038422943907789886,1,0,0,0.00046520819887518883,1,0,0,0.0005506006418727338,1,0,0,0.00042884834692813456,1,0,0,0.0007401168113574386,1,0,0,0.0003244349209126085,1,0,0,0.0005766329122707248,1,0,0,0.0010415129363536835,1,1,0,0.9988530874252319,0,0,1,0.0031716469675302505,0
262,0,0,0.0007298634736798704,1,0,0,0.0002388398424955085,1,0,0,0.00012048018106725067,1,0,0,0.00013493730511981994,1,0,0,0.0003896935668308288,1,0,0,5.206867353990674e-05,1,0,0,9.657525515649468e-05,1,1,0,0.9790815114974976,0,0,0,0.023105988278985023,1,0,1,0.012743137776851654,0,0,0,0.00016005104407668114,1
263,0,0,0.0012043763417750597,1,0,0,0.002944808453321457,1,0,0,0.0011119091650471091,1,0,0,0.0007468292023986578,1,0,0,0.0011092949425801635,1,1,1,0.9993396401405334,1,0,0,0.0015571527183055878,1,0,0,0.0012970020761713386,1,1,1,0.998245120048523,1,0,0,0.003569941036403179,1,0,0,0.0007592982146888971,1
264,1,1,0.9998446702957153,1,0,0,0.0027167960070073605,1,1,1,0.9784533381462097,1,0,0,0.002008728915825486,1,0,0,0.018462853506207466,1,0,0,0.0013059243792667985,1,0,0,0.0022534322924911976,1,0,0,0.0012808272149413824,1,0,0,0.000573444995097816,1,0,0,0.00266587664373219,1,0,0,0.00018487127090338618,1
265,0,0,8.088051981758326e-05,1,0,0,6.14110249443911e-05,1,0,0,0.001829843153245747,1,0,0,0.0002225332282250747,1,0,0,0.00017253437545150518,1,0,0,0.025768375024199486,1,0,0,3.29376598529052e-05,1,0,0,0.0009609771659597754,1,0,0,0.0005874576163478196,1,1,1,0.9858812093734741,1,0,0,0.0004943793173879385,1
266,0,0,0.0004621405678335577,1,0,0,0.00040403023012913764,1,0,0,0.0005802316009066999,1,0,0,0.000659834360703826,1,0,0,0.0006988987443037331,1,0,0,0.0006864353781566024,1,0,0,0.0006555179716087878,1,0,0,0.0007873972645029426,1,0,0,0.0013494285522028804,1,1,1,0.9991455078125,1,0,0,0.0006360623519867659,1
267,0,0,0.0012634196318686008,1,0,0,0.001994555117562413,1,1,0,0.9934754967689514,0,0,0,0.003305278718471527,1,0,0,0.0013451678678393364,1,0,0,0.007280432619154453,1,1,1,0.9932156205177307,1,0,0,0.0006128150271251798,1,0,0,0.0005296851741150022,1,0,0,0.005898624192923307,1,0,0,0.00041378088644705713,1
268,0,0,0.00018629572878126055,1,0,0,0.000182894931640476,1,0,0,0.0010644408175721765,1,0,0,0.0002931019407697022,1,0,0,0.0008169210632331669,1,0,0,0.002581094391644001,1,0,0,0.00046101881889626384,1,0,0,0.00021979112352710217,1,1,1,0.9991196990013123,1,0,1,0.11660514771938324,0,0,0,0.0004549423756543547,1
269,1,1,0.9950479865074158,1,0,0,0.0021053855307400227,1,1,1,0.9965242743492126,1,0,0,0.002151633845642209,1,0,0,0.0021170589607208967,1,0,0,0.004590478725731373,1,0,0,0.0027483683079481125,1,1,1,0.9965417981147766,1,0,0,0.0034876856952905655,1,0,0,0.005987273529171944,1,0,0,0.00048504554433748126,1
270,0,0,0.003931732382625341,1,0,0,0.0008594810497015715,1,0,0,0.0011426231358200312,1,0,0,0.0009419799316674471,1,0,0,0.00642319256439805,1,1,1,0.9695209264755249,1,0,0,0.001836850424297154,1,1,1,0.99574214220047,1,1,1,0.9977632761001587,1,0,0,0.1645238697528839,1,0,0,0.00035362091148272157,1
271,0,0,0.0008901491528376937,1,0,0,0.00015818247629795223,1,0,0,0.0011033109622076154,1,0,0,0.0002958702389150858,1,0,0,0.0014586006291210651,1,0,0,0.00044637496466748416,1,0,0,0.0005587562918663025,1,0,0,0.0006473541725426912,1,0,0,0.00030918672564439476,1,1,1,0.9989944100379944,1,0,0,0.0012515838025137782,1
272,0,0,0.00036248500691726804,1,0,0,0.00029702845495194197,1,0,0,0.0004810768587049097,1,0,0,0.0005420973757281899,1,0,0,0.0007723582675680518,1,0,0,0.001415923936292529,1,0,0,0.0008383922395296395,1,0,0,0.0005500797415152192,1,0,0,0.0008114196825772524,1,1,1,0.9991080164909363,1,0,0,0.000774616317357868,1
273,0,0,0.007774023804813623,1,0,0,0.00435864320024848,1,0,0,0.0050308192148804665,1,0,0,0.0013839106541126966,1,1,1,0.9955162405967712,1,0,0,0.029703624546527863,1,1,1,0.9879148006439209,1,1,1,0.9895757436752319,1,0,0,0.004972636699676514,1,0,0,0.004960357211530209,1,0,0,0.000778539921157062,1
274,0,0,0.000352439092239365,1,0,0,0.0005270670517347753,1,0,0,0.0042709666304290295,1,0,0,0.0004615396319422871,1,0,0,0.0015620668418705463,1,0,0,0.0005805239779874682,1,1,1,0.9997743964195251,1,0,0,0.00148115586489439,1,0,0,0.0027972336392849684,1,0,0,0.005280907731503248,1,0,0,0.0008580703288316727,1
275,0,0,0.0011990360217168927,1,1,1,0.7243516445159912,1,0,0,0.0011703610653057694,1,0,0,0.0033463528379797935,1,0,0,0.0018012046348303556,1,0,0,0.008526276797056198,1,0,0,0.0010940174106508493,1,0,0,0.0008799905190244317,1,1,1,0.9995218515396118,1,0,0,0.0014083579881116748,1,0,0,0.000523516908288002,1
276,0,0,0.0013271605130285025,1,0,0,0.0006372662028297782,1,0,0,0.0016303150914609432,1,0,0,0.0009173999424092472,1,0,0,0.0034349700435996056,1,0,0,0.000542702036909759,1,0,0,0.0011529064504429698,1,1,1,0.9994358420372009,1,0,0,0.0006150200497359037,1,0,0,0.00119930156506598,1,0,0,0.00025376459234394133,1
277,0,0,0.0024554526899009943,1,0,0,0.0033866094890981913,1,0,0,0.0011404386023059487,1,0,0,0.0005184966721571982,1,1,1,0.999289870262146,1,0,0,0.0004349846567492932,1,1,1,0.9096171855926514,1,0,0,0.001132315956056118,1,0,0,0.002313266508281231,1,0,0,0.0032769732642918825,1,0,0,0.0005768407136201859,1
278,0,0,0.000693731417413801,1,1,1,0.9996781349182129,1,0,0,0.001354704611003399,1,0,0,0.00035418319748714566,1,0,0,0.0123352175578475,1,0,0,0.006258984562009573,1,0,0,0.0005399086512625217,1,0,0,0.006105390377342701,1,0,0,0.004157965537160635,1,0,0,0.0036316877231001854,1,0,0,0.000331601535435766,1
279,0,0,0.00014980284322518855,1,0,0,0.0004842456546612084,1,0,0,0.0006847717450000346,1,0,0,0.0006938391597941518,1,0,0,0.00027748171123676,1,1,1,0.9827268123626709,1,0,0,0.004447697661817074,1,0,0,0.0025778603740036488,1,1,1,0.998813271522522,1,0,0,0.14329394698143005,1,0,0,0.0021884627640247345,1
280,1,1,0.9985226988792419,1,0,0,0.0009297786746174097,1,0,0,0.0014834752073511481,1,0,0,0.006265296135097742,1,1,1,0.9976539015769958,1,0,0,0.0035440102219581604,1,0,0,0.0033807966392487288,1,0,0,0.0016969272401183844,1,0,0,0.007370202336460352,1,0,0,0.0037022684700787067,1,0,0,0.0007889042608439922,1
281,1,1,0.9969583749771118,1,1,1,0.9982571005821228,1,1,1,0.997753918170929,1,0,0,0.002125551924109459,1,0,0,0.005957425106316805,1,0,0,0.006747459061443806,1,0,0,0.005228144582360983,1,0,0,0.0069189188070595264,1,0,0,0.001876141643151641,1,0,0,0.014560434967279434,1,0,0,0.0006227520643733442,1
282,0,0,0.0006982357008382678,1,0,0,0.000854523095767945,1,0,0,0.00029238604474812746,1,0,0,0.001259212614968419,1,0,0,0.00136155029758811,1,0,0,0.0003986808587796986,1,1,1,0.999414324760437,1,0,0,0.0003239382349420339,1,0,0,0.000575273938011378,1,0,1,0.01256946288049221,0,0,0,0.0005773786688223481,1
283,1,1,0.9849591851234436,1,0,0,0.0046757846139371395,1,0,0,0.0008792814915068448,1,0,0,0.02211233600974083,1,1,1,0.8549216985702515,1,0,0,0.002368803136050701,1,1,1,0.9970895648002625,1,0,0,0.003993224818259478,1,0,0,0.005460740067064762,1,1,1,0.6282777190208435,1,0,0,0.002428638283163309,1
284,0,0,0.001066695898771286,1,0,0,0.000792249571532011,1,0,0,0.0008179682772606611,1,0,0,0.000903396459762007,1,0,0,0.0018937456188723445,1,0,0,0.001962935319170356,1,0,0,0.0006316024227999151,1,0,0,0.0012497683055698872,1,0,0,0.001216893782839179,1,1,1,0.9994335770606995,1,0,0,0.0004316617560107261,1
285,0,0,0.008917601779103279,1,0,0,0.003860378870740533,1,0,0,0.0040640863589942455,1,0,0,0.006775367073714733,1,0,0,0.008243361487984657,1,0,0,0.002967874286696315,1,0,0,0.005904205143451691,1,0,0,0.004708732478320599,1,0,0,0.007796064019203186,1,0,0,0.01697140745818615,1,1,1,0.9969486594200134,1
286,0,0,0.0003360718546900898,1,0,0,0.00024990615202113986,1,0,0,0.0007343807374127209,1,0,0,0.0006322134286165237,1,0,0,0.0011112774955108762,1,0,0,0.0008395015029236674,1,0,0,0.000434691843111068,1,0,0,0.0010300149442628026,1,0,0,0.0009788451716303825,1,1,1,0.9990819692611694,1,0,0,0.0002820316585712135,1
287,0,0,0.0022750606294721365,1,1,1,0.9979084730148315,1,0,0,0.0015863887965679169,1,0,0,0.002106111031025648,1,0,0,0.004892884753644466,1,0,0,0.00434216158464551,1,0,0,0.0027262852527201176,1,0,0,0.002417070558294654,1,1,1,0.9961647987365723,1,0,0,0.0077075413428246975,1,0,0,0.0009465212933719158,1
288,1,1,0.9993461966514587,1,0,0,0.0027336510829627514,1,0,0,0.0002484211581759155,1,0,0,0.0020756213925778866,1,0,0,0.0012436475371941924,1,0,0,0.0006212806329131126,1,0,0,0.0008315765298902988,1,0,0,0.0009262162493541837,1,0,0,0.0009044748148880899,1,0,0,0.0011226293863728642,1,0,0,0.0005179069121368229,1
289,0,0,0.0002729817642830312,1,0,0,0.0005580414435826242,1,0,0,0.0004088089626748115,1,0,0,0.00046157813630998135,1,0,0,0.0024743361864238977,1,0,0,0.0007807253277860582,1,0,0,0.00024131950340233743,1,0,0,0.0008598382119089365,1,1,1,0.9993379712104797,1,0,0,0.022172836586833,1,0,0,0.0003346809826325625,1
