data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Phím bấm lỏng lẻo thiếu phụ kiện pin chai. Cửa hàng giao thiếu tai nghe, inbox hỏi thì xem rồi phớt lờ, thái độ quá tệ.,",Negative,,,,,Negative,,Negative,,,
Nhóm màu: đen giá trị tuyệt vời cho số tiền,,,,,,,Positive,,,,
Quá tệ. Trong vài tháng 2 lần mua ở cửa hàng thì đến h cả 2 cái đều bị mất mic. Chỉ nghe được. Lắp vietnammobie thì hay bị mất sóng. Nhắn tin cửa hàng còn không thèm trả lời. Chán cái cửa hàng này thực sự.,,,,,,,,Negative,,,
"Giao hàng chậm không thông báo, đóng gói sử dụng túi nhựa mỏng. Camera phóng to số kém chất lượng, pin không đạt chuẩn quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"Camera selfie chụp tạm ổn, nhưng camera sau chụp đêm cho ảnh chất lượng bình thường.",,Positive,,,,,,,,,
"Lần đầu mua điện thoại trên shopee cũng ổn, đặt giao hoả tốc mà sốp lâu lắc quá. Với lại màu này là màu storm gray (xám) chứ đâu phải màu đen đâu nhưng trên tem tiếng việt lại để là màu đen 😃 phân loại màu dễ gây hiểu lầm",,,,,,,,,Negative,,
"dở khác xa bình thường camera màu lệch lạc. pin hết vèo vèo.,",Negative,Negative,,,,,,,,,
Chất lượng sản phẩm: sử dụng ổn khuyến khích mọi người nên mua,,,,,,,,,,Positive,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân. đánh giá 5 sao",Positive,,Positive,,Positive,,Positive,Positive,,,
Sản phẩm tốt. Giá tốt. chơi 2 cửa hàng bằng giá cửa hàng kia có care 6t mà mình lại bấm mua cửa hàng này 😂,,,,,,,Positive,,,,
"Chất lượng sản phẩm: oke nha moi người 
Đúng với mô tả: đúng với mô tả",,,,,,,,,,Positive,
Đã nhận được hàng rồi rất tốt đúng như cửa hàng quảng cáo uy tín tặng cửa hàng năm sao lần sau khi cần sẽ quay lại ủng hộ cửa hàng.,,,,,,,,,,Positive,
Thời lượng pin sử dụng cần một thời gian dài hơn để đánh giá.,Neutral,,,,,,,,,,
"Đúng với mô tả: good
Tính năng nổi bật: gọn, nhẹ, màn hình đẹp 
Chất lượng sản phẩm: tốt
Nhỏ gọn xinh xắn, cửa hàng uy tín",,,,Positive,Positive,,,,,Positive,
Điện thoại không tải được ch play,,,,,,,,,,Negative,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: máy sử dụng rất ổn, cấu hình thì không cần phải bàn, bề ngoài đẹp,giá cũng hợp lý.",,,,,Positive,,Positive,,,,
Đã nhận được hàng hàng chuẩn.cửa hàng ủy tính.tang cửa hàng 5sao.se ủng hộ tiếp Theo nếu cần.cảm ơn,,,,,,,,,,Positive,
"nể với cửa hàng mua 2 điện thoại gửi 1, trong khi mình đã trả tiền 2 điện thoại rồi, nó mua chuộc nhân viên shoppe không giải quyết cho mình, nghĩ sao nó đóng vào cái hộp bé tý, mà đòi bỏ 2 cái điện thoại. triệu bạc với tôi không là gì. tôi nói cho mọi người né cửa hàng này ra. làm ăn thất đức quả báo đến sớm thôi.",,,,,,Negative,,Negative,,,
Có cách nào để kiểm tra lịch sử các bản cập nhật phần mềm đã cài đặt không?,,,,,,,,,,Neutral,
"Tính năng nổi bật: tệ 
Đúng với mô tả: sai sản phẩm 
Chất lượng sản phẩm: dỡ tệ bán hàng dỏm kém chất lượng. Mua về không sử dụng được gì luôn. Mẹ mày bán có tâm dj. Giao đồ cho người ta mà đồ đểu. Không bảo giờ mua nữa. Mọi người né nó ra. Đừq mua hàng của nó",,,,,,,,,,Negative,
"Điện thoại tốt trong tầm giá, pin trâu, chip khoẻ, chụp ảnh tạm ổn.",Positive,Positive,,,,,Positive,,,,
Nên mua Trải nghiệm tốt Máy mướt,,,Positive,,,,,,,,
"Tệ lừa đảo máy treo liên tục, phải reset nhiều lần,",,,Negative,,,,,,,,
"Full box đầy đủ nguyên seal, cửa hàng đi đơn nhanh, máy đẹp dùng ngon luôn, nói chung là máy đẹp lắm nha mọi người, tự mình bóc seal cho sướng bản 8/256 mà rẻ hơn so với các web nếu áp mã nha mọi người",,,,,Positive,,Positive,,Positive,,
Sản phẩm quá tốt trong tầm giá săn sale giá rẻ sẽ ủng hộ cửa hàng khi nào mua mới,,,,,,,Positive,,,,
"Về hình thức thì máy khá tốt, đã thay mặt lưng. Cam vẫn ổn. Mỗi tội vân tay không nhận? nhưng thôi tầm 2tr thì vầy cũng rất tốt rồi",,Positive,,,,,Positive,,,,
"Pin 6600mah rất trâu lại là loại pin Silicone công nghệ mới nữa. Giá hiện tại phù hợp, thêm tai nghe không dây kèm theo, tôi không cần mua thêm tai nghe.",Positive,,,,,,Positive,,,,
"mới nhận máy sài thấy oke, còn độ bền thời gian nữa mới biết. còn cáp và củ sạc không sử dụng được, sạc không vô. cửa hàng gửi hàng fake, cửa hàng rút kinh nghiệm lần sau gửi hàng chất lượng hơn. trừ 1 sao còn 4 sao",,,,,,Negative,,,,Positive,
Màu sắc: xám 8g/128g máy hơi tả. nhung mua nhiu lân cửa hàng vẩn tốt lắm,,,,,,,,,,Positive,
Hiệu năng đủ dùng cho các nhu cầu cơ bản hàng ngày.,,,Neutral,,,,,,,,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb kích hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc tay ah",,,,,,,,,,Positive,
"Tính năng nổi bật: 128gb 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: 98% đã sử dụng 1/2 buổi, cảm nhận máy tốt. cảm ứng mượt, màn sáng, không ám, vân tay siêu nhạy. đã test mã *#*#737... #*#* cho kết quả máy tốt. tuy nhiên khi test thấy loa trái hơi rè và nhỏ hơn loa phải. nghe nhạc thực tế thì vẫn tốt, không nhỏ hơn test mã. cửa hàng uy tín, đã mua nhiều máy từ chủ cửa hàng.",,,Positive,Positive,,,,Positive,,,
"Đúng với mô tả: siêu đẹp 
Chất lượng sản phẩm: chất lượng cao máy nguyên hộp, nguyên seal, màu xanh siu nịnh mắt. cửa hàng đóng gói sản phẩm và check tn siêu nhanh. rất tin tưởng shoppp",,,,,Positive,Positive,,Positive,,,
Mình cần thêm thời gian để trải nghiệm phần mềm. Pin của máy là 5000mAh.,Neutral,,,,,,,,,Neutral,
cửa hàng đóng gói kỹ và rất uy tín.... lần sau sẽ ủng hộ cửa hàng nữa 🤩,,,,,,Positive,,,,,
"camera bị out nét liên tục khi chụp chuyển động. pin dùng chỉ đủ nửa ngày, phải mang sạc dự phòng. chăm sóc khách hàng xử lý khiếu nại rất chậm trễ.",Negative,Negative,,,,,,Negative,,,
"Giá như này mà vỏ bị xước với ố vàng nhẹ, thật sự không đáng tiền",,,,,Negative,,Negative,,,,
cũng ổn nhưng mà máy hơi lag với cả pin xuống nhanh vc hình ảnh chỉ mang tính chất nhận xu=)))),Negative,,Negative,,,,,,,,
"Đúng với mô tả: dung nhu mô tả 
Chất lượng sản phẩm: như mới 99% 
Tính năng nổi bật: giá tốt, sim sóng đầy đủ giao hàng nhanh gói kĩ ngoại hình mới 99% chức năng đầy đủ cấu hình đủ sử dụng cơ bản",,,,,,Positive,Positive,,Positive,,
"Sai thong tin, lừa đảo! quãng cáo điện thoại nầy dua điện thoại khác. Vay mà soppi cung cho tui làm an nay vào.",,,,,,,,,,Negative,
Tốc độ xử lý của máy ở mức đủ để không gây khó chịu trong quá trình sử dụng.,,,Neutral,,,,,,,,
"mua lại lần 2 cũng 75k, đúng ốp của xundd này đeo vào điện thoại cứng cáp, vừa khít.",,,,,,,,,,Positive,
thời lượng pin theo công bố của nhà sản xuất là 5000mah,Neutral,,,,,,,,,,
"Đúng với mô tả: giống như giới thiệu 
Chất lượng sản phẩm: tạm ổn nói chung với giá tiền này không đòi hỏi nhiều nhưng mua về cho bố mẹ chỉ sử dụng thì tốt",,,,,,,Positive,,,Positive,
"bộ sản phẩm có thể sử dụng cho bốn người kèm theo hộp sạc, rất tiện lợi cho việc chụp ảnh khi ra ngoài.",,,,,,,,,,,Neutral
điện thoại không đúng cấu hình. đăng bán là 8/256gb nhưng chỉ có 6/128gb thôi. không sử dụng được phải đem ra hiệu chạy lại phần mềm mất thêm tiền 100k. thợ nói điện thoại này nội địa tq nên không có đồ thay xác định sử dụng một lần hỏng thì mua cái khác. cháu mình nó đòi gấp nên mới nhận chứ kh thì đã đ.ổi t.rả rồi,,,,,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy đẹp lắm mọi chức năng đều tốt ạ, tôi rất là hài lòng tặng cửa hàng đủ 5 sao😐",,,,,,,,,,Positive,
quá thất vọng. mô tả camera siêu rõ nét là xạo. hiệu năng yếu. ảnh chụp thiếu sáng mờ tịt. máy chậm kinh khủng. pin tụt nhanh. đóng gói bèo bọt,Negative,Negative,Negative,,,Negative,,,,,
"Nhóm màu: bộ sạc op 
Phân loại sản phẩm: không kèm phụ kiện thấy đẹp mà sang quá nè,cửa hàng tư vấn okila lắm ạ,cảm ơn cửa hàng nha",,,,,,,Positive,Positive,,,
"Màu sắc: bạc 
. Chống nước tuyệt đối. Đã phơi mưa 1 đêm sử dụng vô tư luôn",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) máy khá ổn chỉ có cái ốp rời cửa hàng tặng kèm không khớp với máy, nên mua có hộp sẽ có ốp của hãng",,,,,,,,,,Positive,
Giao hàng siêu nhanh đóng gói cũng cẩn thận chất lượng sản phẩm thì không phải bàn,,,,,,Positive,,,Positive,,
"
Thời lượng pin:hơi kém do chai pin 📸⚡ 
Hiệu suất: ổn định máy hơi nóng hiệu suất sử dụng bình thường mọi áp đều sử dụng được hết không bị văng, máy không có vân tay. Chất lượng camera tốt tốt",Negative,Positive,Positive,,,,,,,,
"màn linh kiện, xước sát nhiều. gõ vào mặt lưng bị rộp rỗng, 0 chắc chắn",,,,Negative,,,,,,,
"Camera selfie chụp ở điều kiện trong nhà cho chất lượng tạm được. Quá trình giao hàng diễn ra bình thường, không có sự cố.",,Neutral,,,,,,,Neutral,,
"
Đúng với mô tả: tốt
Vận chuyển bị móp góc hộp sản phẩm đúng mô tả",,,,,,,,,Negative,,
màu máy: màu trắng sản phẩm: oppo a15s 8/256gb rất ưng ý cửa hàng ơi,,,,,,,,,,Positive,
"Chất lượng sản phẩm đúng mô tả, giá cả sản phẩm hợp lý, đóng gói ổn.",,,,,,Positive,Positive,,,,
"Camera bị ám màu xanh. Không đúng màu sản phẩm. Hiệu năng kém. Ảnh chụp bị ám màu, không thật. Máy lag liên hồi. Pin mau hết. Chăm sóc khách hàng không trả lời tin nhắn",Negative,Negative,Negative,,,,,Negative,,,
"Đắt như vàng, nhìn lại cấu hình muốn khóc luôn, đúng là mua ngu một lần nhớ đời",,,,,,,Negative,,,,
"Cửa hàng giao hàng nhanh, chuẩn hàng. Ủng hộ cửa hàng.",,,,,,,,,Positive,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém màn rất đểu cực kì mỏng, mình đã phải thay bằng cường lực kingkong và thay cho máy 1 cái ốp chống sốc mà lúc chỉ rơi nhẹ từ trên bàn học cao chỉ 60cm mà đã hỏng luôn cái màn rồi không như các loại máy khác thậm trí còn rơi mạnh hơn cùng lắm chỉ nứt kính rồi đi ép là xong. Đây còn bị hỏng luôn cái màn. Mình ra tiệm gần nhà sửa người ta nói tôi đã mua phải hàng chất lượng kém màn cực đểu. Thậm trí máy còn bị các tình trạng như lag và không tải được đồ khi mới mua luôn. Mình nói hoàn toàn sự thật không sai sót dù 1 chữ.",,,Negative,Negative,,,,,,,
"nút âm lượng bị liệt, hỏng chế độ xoay màn hình, camera có bóng mờ, chụp bị loá.",,Negative,,Negative,Negative,,,,,,
Nhân viên giao hàng nhiệt tình máy móc thì không ra gì,,,,,,,,,Positive,,
"Cửa hàng đóng gói giao hàng hơi chậm xíu vì hàng không sẵn, được cái đóng gói kĩ càng, điện thoại sử dụng tốt, hiện tại chưa thấy có lỗi gì",,,,,,Positive,,,Negative,Positive,
Sản phẩm còn nguyên tem niêm phong của nhà phân phối.,,,,,,Neutral,,,,,
"Nhóm màu: vàng thương hiệu đáng tin cậy và đáng tin cậy, giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"hiệu năng quá nóng. không ổn định như mô tả. tản nhiệt kém. máy nóng bỏng tay, đặc biệt là khi chơi game. chăm sóc khách hàng báo đấy là bình thường, không hỗ trợ đổi trả. shipping thì đúng hẹn",,,Negative,,,,,Negative,Positive,,
cửa hàng uy tín máy ok new seal mọi người nên mua,,,,,,Positive,,,,,
Hàng đẹp ổn đóng gói kỹ càng không biết có bền không nữa mong là ổn,,,,,Positive,Positive,,,,,
"Đẹp như mới, cửa hàng uy tín, nhiệt tình nhờ lấy luôn cái ốp mà gọi cửa hàng tặng luôn",,,,,Positive,,,Positive,,,
pin sạc pin báo lỗi camera màu bị nhòe đóng gói dùng hộp nhựa dễ nứt,Negative,Negative,,,,Negative,,,,,
"Tính năng nổi bật: máy đẹp mượt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả điện thoại đẹp không tì vết pin cầm, loa hay cám ơn cửa hàng",Positive,,,,Positive,,,,,Positive,
cửa hàng uy tín. Máy mới nguyên hộp full phụ kiện. Có cài tỉeeng việt và cửa hàng tư ván nhiệt tình mua cái điện thoiaj 4 triệu là đủ như cầu với mình rồi. Sẽ ủng hộ cửa hàng lần sau,,,,,,,Positive,Positive,,,
"Tính năng nổi bật: ai 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả",,,,,,,,,,Positive,
"dịch vụ xữ lý khiếu nại làm việc rất tệ yêu cầu cung cấp bằng chứng ra trung tâm bảo hành nhưng trung tâm bảo hành không hỗ trợ? vậy bắt người mua ra trung tâm bảo hành làm gì lỗi đến từ nhà sản xuất lại đánh tráo khái niệm là lỗi thẩm mỹ không đổi trả hàng hoá, hoàn tiền trong vòng 7 ngày. bụi trong camera để lâu sẽ bị mốc và hạt bụi nằm rất gần camera thời gian tới sử dụng sẽ rơi vào trong mắt camera shoppee không đưa ra được hướng giải quyết rõ ràng, người mua yêu cầu gặp trực tiếp nhân viên bộ phận xữ lý khiếu nại để xác nhận lỗi trực tiếp nhưng shoppee không đồng ý và chỉ giải quyết bằng cách ép người mua lấy 500k xu? nhân viên giải quyết khiếu nại giải thích do đơn hàng cao tiền, khách hàng đã sử dụng shoppee nhiều năm và thanh toán đầy đủ đừng nói cao hay thấp, cao là không đổi trả thấp mới giải quyết hay sao? khách hàng không đồng ý cách giải quyết đã đóng yêu cầu và ép khách hàng lấy xu",,Negative,,,,,,Negative,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb rất tốt, săn được cái déal cũng khá tốt",,,,,,,,,,Positive,
Hàng chính hãng. Cửa hàng bọc khá kỹ. Lần đầu mua nên hơi rén. Sử dụng tốt mượt. Với mình vậy là quá ổn. Cần con máy sử dụng tốt bền ổn định thôi,,,Positive,,,Positive,,,,,
hiệu năng giật khi dùng lịch pin yếu khi nóng chăm sóc khách hàng từ chối,Negative,,Negative,,,,,Negative,,,
Hiệu năng chậm khi sử dụng editor shipping giao chậm không bồi thường chăm sóc khách hàng không lắng nghe,,,Negative,,,,,Negative,Negative,,
"Hiệu năng khựng khi lướt trang, dịch vụ khách hàng cam kết sửa chữa nhưng thất hứa. Camera xóa phông méo mó khuôn mặt, pin giảm 15% khi nghỉ.",Negative,Negative,Negative,,,,,Negative,,,
"Giá kiểu chém hơi mạnh mà máy không đẹp như hình, viền tróc sơn nhẹ nhìn ngán",,,,,Negative,,Negative,,,,
"chăm sóc khách hàng không được nhiệt tình. thái độ lạnh nhạt. dịch vụ tệ. hỏi về sản phẩm thì trả lời cụt lủn, không muốn tư vấn thêm. shipping chậm hơn 1 ngày",,,,,,,,Negative,Negative,,
"Đóng gói cẩn thận, máy nguyên seal, chất lượng tốt, giá rẻ. cửa hàng uy tín",,,,,,Positive,Positive,,,,
Đóng gói không tốt máy bị xước pin hao pin camera selfie giả tạo,Negative,Negative,,,,Negative,,,,,
Thiết kế máy có kích thước và trọng lượng phổ biến.,,,,,Neutral,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: gọi, nghe có đủ các loại chức năng nghe gọi, Facebook, máy to mua cho người già sử dụng",,,,,,,,,,Positive,
Nhóm màu: màu đen sản phẩm: samsung j7 prime 32g máy tốt nha cửa hàng bán hàng uy tín ak.đúng máy mình cần. Quan trọng là sài ổn.giá cả hợp lý.bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè.giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
"Tính năng nổi bật: tốt 

Đúng với mô tả: đúng ngon lành mượt đẹp quá tốt trong tầm giá",,,Positive,,Positive,,Positive,,,,
Máy sử dụng rất tốt chất lượng tốt sẽ tiếp tục mua nhiều lần sau nữa để cho đồng nghiệp của tôi cảm ơn cửa hàng đã bán giá hợp lý,,,,,,,Positive,,,,
"Mình đã nhận được hàng, cửa hàng đóng hàng đẹp,chắc chắn,bán hàng chất lượng, đáng nên mua nhé mọi người.tặng cửa hàng 5sao",,,,,,Positive,,,,,
vào web xem đá bóng yếu nhớt. chạy không nỗi. Chip này yếu quá tiền nào của nấy.,,,Negative,,,,Neutral,,,,
"Giao hàng nhanh, sản phẩm ok với giá tiền",,,,,,,Positive,,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: chính hãng miễn bàn ⚡ 
Hiệu suất:hàng new rất tốt tin tưởng cửa hàng bán chính hãng",Positive,Positive,Positive,,,,,,,,
Nhóm màu: đen sử dụng khá mượt mà. Sóng khoẻ. Đáng mua nếu so với giá flash sale,,,Positive,,,,Positive,,,,
"Đúng với mô tả: canary star5 
Chất lượng sản phẩm: tốt",,,,,,,,,,Positive,
"điện thoại giá cả khá tốt,có đầy đủ ốp,dán màn hình,cáp sạc...",,,,,,,Positive,,,,
mới mới mới nhưng không còn nhu cầu,,,,,,,,,,,Neutral
"
Tính năng nổi bật: sạc nhánh, trigger... 
Đúng với mô tả: yes quá tốt trong tầm giá",Positive,,,,,,Positive,,,,
Cửa hàng giao sai màu. Khách nhắn tin thì onl nhưng không thèm phản hồi khách,,,,,,Negative,,Negative,,,
Dung lượng pin theo thông số là 4000 mAh,Neutral,,,,,,,,,,
"Tính mua mà thấy giá chát quá, đúng kiểu chỉ hợp với dân có tiền.",,,,,,,Negative,,,,
Đặt màu blue là xanh sao lại gửi loại xanh nhạt như màu sữa vậy cửa hàng,,,,,,,,,,Negative,
"Ngoại hình như mới, chức năng máy đều ok. cửa hàng giao hàng nhanh, đóng gói chống sốc đầy đủ.",,,,,Positive,Positive,,,Positive,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại màn hình cong 
Đúng với mô tả: đúng được giao cho con điện thoại có ngoại hình siêu mới luôn, màu trắng nhìn mê thật sự, sử dụng mượt, chơi game ngon fps khi chơi game rất tốt, không nóng lắm, màn lên được 90hz, coi video của akira không lag luôn anh em, loa to rõ của harman, trải nghiệm quá tuyệt vời sau gần 1 tuần",,,Positive,Positive,,,,,,Positive,
"Nhiều lúc bị treo không nhận cảm ứng, pin sụt nhanh",Negative,,Negative,,,,,,,,
"Máy khởi động lần đầu không có trở ngại, về pin thì sẽ cần vài ngày để đánh giá.",Neutral,,,,,,,,,,
Quá nóng đúng hiệu năng kém. Chỉ lướt facebook xem tiktok thôi mà máy đã nóng ran. Sợ thật.,,,Negative,,,,,,,,
"Sử dụng được nhưng human fall flat thì shadow của game nhìn vuông, roblox không chơi được và cái fingerprint dởm",,,,,,,,,,Negative,
"Màu sắc: đen 
gio hàng nhanh, mọi thứ tốt 10đ",,,,,,,,,Positive,,
"Phiên bản: Hàng Mỹ, 2 sim, dung lượng 128GB. Sản phẩm mới, đúng mẫu mã và hình thức như mô tả, sản phẩm tốt",,,,,,,,,,Positive,
"Máy đầy đủ phụ kiện, đẹp, hiệu năng mạnh mẽ, camera đủ dùng, phê",,Positive,Positive,,Positive,,,,,,
"Kiểm tra hàng chính hãng, nhưng cầm rất nhẹ. Phím bấm khá nhạy",,,,,Positive,,,,,,
Color family: random color sản phẩm: hài lòng,,,,,,,,,,,Neutral
"Máy nguyên seal giao nhanh, đóng gói cẩn thận. Giá tốt hơn tại cửa hàng.",,,,,,Positive,Positive,,Positive,,
"Phân loại sản phẩm: vỏ cũ đẹp 🔋 
Thời lượng pin:đúng đắn như quang cáo tốt 📸 
Chất lượng camera: tạm ổn ⚡ 
Hiệu suất:hiệu năng hệ điều hành android, tiện lợi với 2 khe sim,",Positive,Positive,,,,,,,,,
"Color: đen-l vẻ ngoài đơn giản và đẹp trai, hiện đại và thời trang, vừa vặn thoải mái và rộng rãi, thiết kế phong cách và hợp thời trang, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
Màn hình hiển thị đầy đủ thông tin.,,,,Neutral,,,,,,,
"Tính năng nổi bật: hang xai nghe goi 
Chất lượng sản phẩm: tạm 
Đúng với mô tả: đúng hàng điện thoại cơ bản sử dụng chống cháy nổ thôi",,,,,,,,,,Positive,
"Mặc dù máy mới ra mắt nhưng với 6Gb Ram, 128Gb Rom và viên pin 5.000mA thì chưa đủ nhu cầu của mình, được cái giá cũng mềm, camera đẹp",Negative,Positive,,,,,Positive,,,,
"Màn hình trong,cảm ứng hơi cùi tí không nhạy như máy cao tiền. Loa hơi nhỏ,1 loa chống điếc thôi. Camera cũng tạm. Nói chung tiền nào của đó thôi. Pin trâu thiệt, đóng gói cẩn thận, phụ kiện đầy đủ.",Positive,Positive,,,,Positive,Neutral,,,,
Tôi đã nhận được đơn hàng này rồi xin cảm ơn cửa hàng anh shoppe rất nhiều,,,,,,,,,,Positive,
Kh hỗ trợ tiếng địa phương kém. Camera selfie mịn giả mất nét da. Hiệu năng lag cập nhật phần mềm.,,Negative,Negative,,,,,,,,
"sản phẩm tệ + chăm sóc khách hàng tệ vô cùng. ai đời lần đầu thấy quả cửa hàng chặn cả khách hàng 😭 khi nhận máy sạc đầy 100% để qua đêm, sáng hôm sau sụt hết sạch pin!!! mình có nhắn tin báo lại với cửa hàng để giải quyết, trước khi đánh giá 1 sao. cửa hàng bảo cho xin sdt, mình gửi cái xong chặn mình luôn 🥲 ủaa kỳ vậy sao bán hàng được",Negative,,,,,,,Negative,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, 🔋 
Thời lượng pin: trâu 📸 
Chất lượng camera: tốt",Positive,Positive,,,,,,,,,
"Tính năng nổi bật: tệ 
Đúng với mô tả: sai sản phẩm 
Chất lượng sản phẩm: dỡ tệ sản phẩm: sản phẩm không như mô tả, hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém, sản phẩm giả mạo bán hàng dỏm kém chất lượng. Mua về không sử dụng được gì luôn. Mẹ mày bán có tâm dj. Giao đồ cho người ta mà đồ đểu. Không bảo giờ mua nữa. Mọi người né nó ra. Đừq mua hàng của nó",,,,,,,,,,Negative,
"Camera chụp ban đêm hạt nhiễu khủng khiếp, pin yếu khi sử dụng bản đồ. Giao hàng trễ nãi 7 ngày, đóng gói lỏng lẻo gây trầy xước thân máy.",Negative,Negative,,,,Negative,,,Negative,,
Phiên bản: ram 4/64gb rất hài lòng!,,,,,,,,,,Positive,
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,,,Positive,,,,
"Nhóm màu: yellow 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, tính năng sạc nhanh, chất lượng camera ấn tượng, các tính năng đổi mới, giá trị tuyệt vời cho số tiền,",Positive,Positive,,,,,Positive,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb minh xin hoá đơn, bảo hành",,,,,,,,,,Neutral,
Có chấm dị vật ở cụm camera,,Negative,,,,,,,,,
Tuyệt! Rất hài lòng về chất lượng trong tầm giá,,,,,,,Positive,,,,
"camera chụp thiếu chi tiết, ảnh hay bệt. khác với mô tả ảnh sắc nét. tính năng chụp đêm gần như vô dụng. bật night mode vẫn mờ, phải canh chỉnh thủ công",,Negative,,,,,,,,,
"Chất lượng tố, nghe gọi tốt, cái ssc app trên ch play...sho làm việc uy tín, cảm ơn cửa hàng",,,,,,,,,,Positive,
"Tình trạng: 83% 
Nhóm màu: vàng goi hàng bao bì đẹp,giao hàng thân thiết, máy giống mô tả nhưng thiếu cục sạc,cửa hàng gửi thêm giúp mình nha",,,,,,,,Neutral,Positive,,
Hàng 99% mà đẹp như mới.cửa hàng tư vấn hỗ trợ nhiệt tình.sẽ ủng hộ cửa hàng nhiều,,,,,Positive,,,Positive,,,
"méo mó sai lệch camera méo mó khi chụp portrait, chăm sóc im thin thít không quan tâm, hiệu năng giật lag thường xuyên",,Negative,Negative,,,,,Negative,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng ngon",,,,,,,,,,Positive,
Thề luôn con này đội giá khủng khiếp chắc nghĩ người ta ngu lắm,,,,,,,Negative,,,,
"Nhóm màu: (product) red 
Dung lượng lưu trữ: 256gb bọc hàng rất cẩn thận, chèn mấy lớp. Lazada ship hàng nên cũng yên tâm trước khi nhận hàng. Hàng chưa active, nguyên vẹn, bóc tem rất thích! cảm ơn",,,,,,Positive,,,,,
máy phách mua hàng mà ram nên 256 gb à,,,,,,,,,,Negative,
rcmm nên mua nhé mua mọi người lúc đầu có hơi lo lắng nhưng mà khi nhận hàng và test thì cảm thấy nhẹ lòng quá là ưng luôn ý🥰🥳,,,,,,,,,,Positive,
"sản phẩm: sản phẩm không như mô tả mặc dù cố tình sửa thông tin máy, để nghe gọi chắc không vấn đề gì",,,,,,,,,,Negative,
Ngoại hình nhìn tốt. khi mua cân nhắc kỹ nghe.pin cũ không giữ pin được.. bấm chút là hết pin.chưa sử dụng gì mà bộ nhớ đầy rồi.. ứng dụng gì mà hoá trời không coi youtube được..không giống như quảng cáo. sạc không vô pin,Negative,,,,Positive,,,,,,
mé bị lỗi nút nguồn,,,,,,,,,,Negative,
"Color family: random color sản phẩm: giao hàng như quảng cáo, cảm ơn cửa hàng",,,,,,,,,Positive,,
"Giao hàng nhanh chóng, đóng gói cẩn thận, điện thoại đẹp và sử dụng rất mượt mà.",,,,,Positive,Positive,,,Positive,,
"Máy ngon như 20 củ các chế ạ, còn nguyên áp, mượt mà, nên mua, em dùng 1 tuần rồi mới đánh giá, pin trâu phết ạ, tóm lại tuyệt vời",Positive,,Positive,,,,,,,,
Hàng chính hãng nhận hàng là nguyên seal. Đợi sử dụng 1 thời gian xem như thế nào. Đánh giá lại sau,,,,,,Positive,,,,Neutral,
"Mắc quá trời mắc, bán kiểu này chắc nghĩ khách ngu",,,,,,,Negative,,,,
