data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Color family : color random sản_phẩm : không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
"pin yếu , dùng nửa ngày đã cần sạc . khác với mô_tả về thời_lượng pin . tính_năng sạc nhanh gần như vô_dụng . máy nóng khi chơi game , hiệu_năng giảm , chăm_sóc khách_hàng không giải_quyết",Negative,,Negative,,,,,Negative,,,
"Lỗi nhiều . Mô_tả thiếu chính_xác . Pin sạc chậm . Sạc đầy lâu , sử_dụng nhanh hết . Hiệu_năng không ổn_định . Đóng_gói không có hộp . Ship quá lâu . Chăm_sóc khách_hàng không hỗ_trợ kỹ_thuật",Negative,,Negative,,,Negative,,Negative,Negative,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : không bt máy rẻ mà ngon lần đầu mua mà thấy tốt quá máy đẹp nữa,,,,,Positive,,Positive,,,Positive,
shipping phí cao nhưng giao muộn hiệu_năng quá nhiệt camera thiếu nét,,Negative,Negative,,,,,,Negative,,
giáo hàng hơi lâu . chất_lượng thì phải sử_dụng 1 thời_gian mới biết được . sản_phẩm phù_hợp với giá tiền,,,,,,,Positive,,Negative,,
"Color family : random color sản_phẩm : chất_lượng sản_phẩm bên cửa_hàng rất tuyệt , cửa_hàng bán hàng uy_tín chất_lượng , và giá_cả rất bình_dân .... cảm on cửa_hàng đã giao hàng nhanh và hàng chất_lượng . rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
"Đúng với mô_tả : không đúng Tính_năng nổi_bật : vân tay nhận_diện chậm cảm_biến vân tay nhận_diện 5 lần mới được 1 , shipper ném hàng tại nhà",,,,,,,,,Negative,,
"Đúng với mô_tả : có Tính_năng nổi_bật : nhiều Chất_lượng sản_phẩm : oke cửa_hàng giao nhanh nhiệt_tình hàng mới nguyên seal , ảnh chụp không nét lắm cũng tạm . h.anh mang tc minh_hoạ . sẽ săn thêm chiếc nữa",,Positive,,,,,,Positive,Positive,,
"Hàng chuẩn nhưng đóng_gói không kỹ_lưỡng , hàng tới hộp nó móp méo , bình_thường nên bỏ thêm túi giấy cho khách như mua ở store",,,,,,Negative,,,,,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : chơi game Chất_lượng sản_phẩm : tốt Giao hàng nhanh , điện_thoại cũng tốt , sử_dụng để chơi game thì tốt rồi",,,Positive,,,,,,Positive,,
"Màn_hình đúng mô_tả , còn về thiết_kế thì sẽ đánh_giá sau một thời_gian sử_dụng .",,,,Neutral,Neutral,,,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : chưa rõ Tính_năng nổi_bật : đen_trắng có 4g mua cho ông sử_dụng nên không rõ tình_trạng . Chờ ông sử_dụng xem sao rồi đánh_giá lại,,,,,,,,,,Neutral,
"Tính_năng nổi_bật : một chiếc điện_thoại rất cơ_bản Chất_lượng sản_phẩm : độ hoàn_thiện tốt . Đúng với mô_tả : vì không có nhiều đặc_tính nên tả cũng ngắn_gọn và chính_xác trải_nghiệm cầm điện_thoại nhỏ gọn thật tốt , rất tiện mà_lại không vướng_víu . và vì màn_hình nhỏ nên ít lướt linh_tinh = > thời_lượng pin cao : ) ) à , không có phím âm_lượng ngoài nên đang gọi chưa biết giảm âm_lượng kiểu gì , để mò vài hôm xem sao .",Positive,,,,Positive,,,,,Neutral,
Hiệu_năng xử_lý các tác_vụ nhẹ_nhàng hàng ngày .,,,Neutral,,,,,,,,
"Trả số tiền lớn mà rồi vẫn cảm_thấy hối_hận vì giá quá đắt , không đáng .",,,,,,,Negative,,,,
"Color family : desert storage capacity : 256gb máy new seal chính hãng vna , đóng_gói cẩn_thận , giao hàng nhanh , có hoá_đơn điện_tử đầy_đủ khi có yêu_cầu .",,,,,,Positive,,Positive,Positive,,
Camera sau có độ_phân_giải 12MP .,,Neutral,,,,,,,,,
Mới nhận được hàng đong goi can thận giao hàng nhanh_chóng hàng tốt,,,,,,Positive,,,Positive,,
Chất_lượng sản_phẩm : kém Đúng với mô_tả : không đúng mua iphone 16prm mà giao cuốn sách ! có video khui hàng đàng_hoàng thì bảo là hộp hàng khác so với lúc giao ! bảo đưa ra sự khác nhau thì bảo là bí_mật không cho khách_hàng xem ! cửa_hàng với shopee hợp_lực với nhau lừa_đảo khách_hàng ! không xử_lý vấn_đề cho khách_hàng mà gọi điện cứ bảo thông_cảm ! 30 triệu chứ lá mít đây mà thông_cảm hả cửa_hàng ?,,,,,,,,,,Negative,
"Sản_phẩm đúng như mô_tả , đóng_gói cẩn_thận . Điện_thoại đã được cài sẵn tiếng việt lắp sim vào là dùng",,,,,,Positive,,,,,
"Máy nhìn hình_thức thì tạm , còn mới nhận lên chưa biết chất_lượng sao .",,,,,,,,,,Neutral,
"Hiệu_năng bị đơ . Dễ treo máy . Hiệu_năng kém . Máy hay bị đơ cứng , phải chờ 1 lúc hoặc khởi_động lại . Chăm_sóc khách_hàng bảo kiểm_tra lại mạng . Pin sử_dụng cũng bình_thường",Neutral,,Negative,,,,,Negative,,,
cửa_hàng nhiệt_tình . giao hàng nhanh . đóng_gói cẩn_thận . mua live nên giá đẹp . hàng trong hộp nhưng không hiểu sao bóc ra thấy cạnh của điện_thoại bị vết bẩn . lạ ghê,,,,,,Positive,Positive,Positive,Positive,,
Chất_lượng sản_phẩm : tốt Ốp dày_dặn ôm vừa khít rất hài_lòng nhưng không thấy hiệu tên sản_phẩm trên ốp !,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Mọi thứ đều ổn trừ camera chính bị 1 đốm đen,,Negative,,,,,,,,,
cửa_hàng đóng_gói rất kĩ . Giao hàng khá nhanh . Giá_cả khi săn deal rất phải_chăng . Sẽ ủng_hộ lâu_dài,,,,,,Positive,Positive,,Positive,,
Đã nhận được hàng phụ_kiện đầy đủ.dùng mướt_mượt,,,Positive,,,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm mới . Đã nhận hàng . Rất ưng_ý về sản_phẩm . Sẽ ủng_hộ cho cửa_hàng nếu_như có như cầu chắc_chắn sẽ mua hàng của bạn,,,,,,,,,,Positive,
"Đúng là quá_đáng , giá cao_ngất mà chẳng hiểu vì sao",,,,,,,Negative,,,,
"Sản_phẩm : sản_phẩm chất_lượng kém màn ám , sạc pin không vô",Negative,,,Negative,,,,,,,
"Chất_lượng sản_phẩm : thảm_hoạ Đúng với mô_tả : sai sự_thật Tính_năng nổi_bật : màn_hình kém nhìn mờ_mịt , máy lag khi lướt facebook , bảo_hành 1 tháng không xong",,,,Negative,,,,Negative,,Negative,
"Nhóm màu : màu xanh đậm khả_năng lưu_trữ : 128gb máy mỹ xách tay , sử_dụng tốt , đóng_gói giao hàng cẩn_thận .",,,,,,Positive,,,,,
Màu : matte dòng sản_phẩm tương_thích : iphone 14 pro tốt,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : kém t mới mua máy xong sạc đầy 100% pin t không sử_dụng chưa tải cái gì để vài tiếng tụt 13% pin mặc_dù không bật mang không chơi không lgi . Máy mới pin 6k mà quá kém,Negative,,,,,,,,,Negative,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb máy đẹp lung_linh như hình , các chức_năng hoạt_động rất mượt , ổn_định , sản_phẩm rất đáng tiền . cửa_hàng nhiệt_tình và chu_đáo . nếu có 100 sao thì mình cũng đánh_giá cho cửa_hàng luôn .",,,Positive,,,,,,,,
"cửa_hàng giao hàng nhanh , giá tốt khi săn sale , chỉ có 2tr cho chiếc điện_thoại này thì ngon_lành thời_điểm hiện_tại rồi",,,,,,,Positive,,Positive,,
"hình_ảnh mang tính_chất đánh_giá lấy xu , chất dễ thấm nhanh , giao hàng nhanh , đóng_gói tốt",,,,,,Positive,,,Positive,,
"điện_thoại thiết_kế mỏng đẹp . màn_hình cong đẹp , trong không ám vàng . hiệu_năng ổn với các tác_vụ thông_thường .",,,Positive,,Positive,,,,,,
"không đạt chuẩn toàn nói_phét loa rè , mic ồn hộp đựng bị bẹp , sản_phẩm có vết móp . shipper thì ném hàng qua cổng . thái_độ cửa_hàng thì coi_thường khách",,,,,Negative,,,Negative,Negative,,
theoo cá_nhân mình thì nó bị vỡ ruii dung_lượng hơi ít nên cug thôi mà vỡ bung bét,,,,,,,,,,Negative,
"điện_thoại màu đen , chất_lượng sản_phẩm tạm_thời chưa biết , chip A16",,,,,,,,,,Neutral,
Sản_phẩm rất ok nên mua nha mọi người đánh_giá cho cửa_hàng 5 sao nhe,,,,,,,,,,Positive,
máy 95% nên lưu ảnh nhẹ với pin hao hơi nhanh xíu thôi … còn lại okela nha .. xài làm máy phụ mà đã quá_trời,Negative,,Negative,,,,,,,Positive,
pin chai sau 9 tháng . dung_lượng pin giảm quá nhanh . hiệu_năng máy không ổn_định . máy mau hết pin . thỉnh_thoảng sập nguồn . đóng_gói lỏng_lẻo,Negative,,Negative,,,Negative,,,,,
Về cơ_bản các chức_năng bình_thường . Pin yếu sử_dụng youtube được hai tiếng đồng_hồ là hết pin . Chắc là do máy cũ thì pin cũng yếu . Tốc_độ tải chậm . Nhược_điểm của dòng điện_thoại này là máy rất nóng . Khi nóng lại không sử_dụng camera được,Negative,Negative,Negative,,,,,,,,
Mua cho mẹ máy dùng mượt nhẹ được tặng nhiều quà mà_còn gói cẩn_thận,,,Positive,,,Positive,,,,,
"Tồi không khớp kém hiệu_năng giật_cục . Chăm_sóc kh thờ_ơ lạnh . ,",,,Negative,,,,,Negative,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : ngon , bổ , rẻ , chất_lượng , tặng cửa_hàng 5 sao",,,,,,,Positive,,,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : sản_phẩm sử_dụng ổn , giao hàng siêu nhanh và tư_vấn nhiệt_tình , máy rất đẹp , từ ngoại_hình tới chất_lượng đều rất tốt , rất đáng đồng_tiền mình bỏ ra , cảm_ơn cửa_hàng nhiều",,,,,Positive,,Positive,,Positive,,
"Dung_lượng lưu_trữ : redmi 10a ram 2/3 2gb Nhóm màu : xám đen máy đẹp pin tốt xem được 9 tiếng khi xem youtube , nói giá tầm này tốt lắm rồi",Positive,,,,Positive,,Positive,,,,
"Nhóm màu : xanh ngọc dung_lượng : 4g b / 6 4g b chất_lượng cao , giá tốt nhất , uỷ tín đóng_gói cẩn_thận nha mọi người",,,,,,Positive,Positive,,,Positive,
Mua cho bạn nên thấy bạn sài cũng khá là tốt đó mọi người . Săn sale 3tr2 quá ngon,,,,,,,Positive,,,,
Chất_lượng sản_phẩm : camera chụp ảnh tuân_thủ thông_số kỹ_thuật trong điều_kiện ánh_sáng chuẩn .,,Neutral,,,,,,,,,
Nên mua nếu thích pin trâu nhé . Sử_dụng 2 ngày tốt chip thì khỏi chê,Positive,,Positive,,,,,,,,
"Dân trong nghề nhìn là biết khui tem ra kích_hoạt xong đóng seal lại nè , không biết ai_mượn nữa ",,,,,,Negative,,,,,
chờ ship hàng lâu . báo 14.11 giao mà tận cuối ngày 15.11 mới nhậnnđc,,,,,,,,,Negative,,
máy đẹp . đúng mô_tả . cửa_hàng và shiper giao hàng nhanh.cho cửa_hàng 6 sao,,,,,Positive,,,,Positive,,
"kém chất_lượng âm_thanh tồi loa ngoài bé và rè ,",,,,,,,,,,Negative,
"sản_phẩm chất_lượng tuyệt_vời , cửa_hàng đáng tin_cậy giá_cả phù_hợp , dịch_vụ tư_vấn tuyệt_vời cửa_hàng xứng_đáng được ủng_hộ lâu_dài xứng_đáng 5 sao",,,,,,,Positive,Positive,,,
color : đen-xl mõng vãi ra mà thôi kệ,,,,,,,,,,,Neutral
"Chất_lượng sản_phẩm : chất_lượng sản_phẩm tốt Đúng với mô_tả : đúng như mô_tả dày_dặn tốt , đúng như mô_tả , săn sale giá rẻ .",,,,,,,Positive,,,,
"Thời_gian giao hàng nhanh , cửa_hàng hổ trợ rất nhiệt_tình . Đóng_gói cẩn_thận . Bản màu xanh này rất đẹp . Màn_hình đẹp sắc nét . Sử_dụng ổn với nhu_cầu cơ_bản .",,,,Positive,Positive,Positive,,Positive,Positive,,
màn xước nhiều quá hix,,,,Negative,,,,,,,
"Máy bản tàu , không tải được shopee , pin > 4000 mah nhưng sử_dụng nhanh hết , cảm_giác pin rất cũ rồi . So với giá tiền thì mua cũng được . Sử_dụng khá mượt nhưng nhiều tác_vụ là hết mượt ; loa , cam không chất_lượng . Không bằng mấy con xiaomi cũ 1,5 củ sử_dụng khác hẳn . Nhưng cửa_hàng này chắc cũng uy_tín hơn mấy cửa_hàng khác . Cảm_ơn ! , à ghi_chú máy trắng nhưng gửi màu tím",Negative,Negative,Negative,,,Negative,Positive,,,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb đã luôn,,,,,,,,,,Positive,
"điện_thoại tốt , nhưng đánh_giá 2 sao cho dịch_vụ giao hàng . giao hàng viettelpost tệ quá tệ . nhân_viên không thân_thiện , chờ lâu và không hỗ_trợ giao sau giờ_hành_chính .",,,,,,,,,Negative,,
Hình_ảnh chỉ mang tính_chất minh_hoạ . Trải_nghiệm thực_tế có_thể khác_biệt .,,,,,,,,,,Neutral,
màn_hình không nứt nhưng nút nguồn sắp liệt,,,,,,,,,,Negative,
"Variation 3 : clear compatibility by mẫu máy : iphone 14 promax giao hàng nhanh . Cũng dễ dán thôi . Quên không chụp hình rồi , up đại lấy xu . Cảm_ơn cửa_hàng .",,,,,,,,,Positive,,
"Chất_lượng sản_phẩm : camera cho ảnh chụp ổn trong điều_kiện ánh_sáng trung_bình , không có gì nổi_bật .",,Neutral,,,,,,,,,
Tính_năng nổi_bật : nghe gọi lướt_sóng Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường không được ổn như cái đầu mua mua của cửa_hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút . Thấy loa zalo bé lắm . Hên xui thật đấy . Ảnh minh_hoạ . Sửa lại 3 sao thôi nhé .,,,,,,,,,,Negative,
"Đóng hàng thô làm vỡ ốp , hiệu_năng nóng 10 phút . Camera đêm nhạt_nhoà , giao muộn không lý_do .",,Negative,Negative,,,Negative,,,Negative,,
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",Positive,Positive,,,,,,,,,
"Sử_dụng được vài ngày thì máy cứ tự sập nguồn.vì mua lâu hết thời_gian trả hàng . Đổi thì mất ship mà hơi bất_tiện , không có gì bảo_đảm . Không nên mua .",,,,,,,,,,Negative,
Hàng đóng_gói cẩn_thận giao hàng nhanh để sài 1 thời_gian coi sao đã,,,,,,Positive,,,Positive,,
"Hỏng hàng kém chất_lượng cổng sạc lỏng_lẻo , khó cắm ,",,,,,,,,,,Negative,
"Nhóm màu : ( product ) red máy đẹp long_lanh  , khả_năng là sử_dụng 10 năm = ) ) )",,,,,Positive,,,,,,
Chất_lượng sản_phẩm : tệ Sản_phẩm : hàng lỗi hoặc bị hư_hỏng điện_thoại bị lỗi nhắn_tin cửa_hàng không phản_hồi . Mua màu xanh nhạt gửi màu xanh đậm . Màu sai còn chấp_nhận . Điện_thoại bị lỗi nhắn_tin để xử_lý thì không trả_lời .. Toàn cmt đánh_giá ảo thôi mọi người mua điện_thoại thì cẩn_thận,,,,,,,,Negative,,,
Nhóm màu : xanh Phân_loại sản_phẩm : dây_cáp sản_phẩm tốt nha nói_chung là mọi chức_năng đều rất là tốt cửa_hàng bán máy rẻ quan_trọng là cũng rất là chất_lượng mọi chức_năng đều rất là ổn sim sóng ổn_định lướt web nhanh tốt nha cửa_hàng chụp hình cũng rất là nét chuẩn luôn ý cảm_ơn cửa_hàng mình sẽ ủng_hộ lần sau nhé,,Positive,Positive,,,,Positive,,,,
pin sạc không đều tụt nhanh khi gọi video camera zoom kém chất_lượng đóng hàng dùng hộp cũ,Negative,Negative,,,,Negative,,,,,
Máy nhìn bề_ngoài ổn . Cửa_hàng đưa hai cục pin cũng như không . 1 Cục sạc không vô pin . Còn 1 cục sạc rất lâu mới đầy pin nhưng rất mau hết pin . Quá thất_vọng,Negative,,,,Positive,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng ngon,,,,,,,,,,Positive,
"Mặt lưng máy được làm bằng chất_liệu đúng như mô_tả , mình chưa biết có_dễ trầy_xước không .",,,,,Neutral,,,,,,
Nhóm màu : trắng ngọc trinh Dung_lượng lưu_trữ : 8/12 8gb hàng chính hãng nguyên seal . cửa_hàng rất uy_tín ,,,,,,,,,,Positive,
"color : đen-xl sản_phẩm dong gói chuyên_nghiệp , gởi hàng nhanh_chóng , giao hàng tốthe",,,,,,,,,,,Neutral
Chất_lượng sản_phẩm : đúng Đúng với mô_tả : đúng Tính_năng nổi_bật : máy lúc đầu vào còn khá là lag nhưng cũng sử_dụng được chỉ nhắn_tin thôi vào game tí lại giật giật đơ máy không chơi game được,,,Negative,,,,,,,,
Mới nhận được hàng đặt ngày 15 . Giao nhanh gọn lẹ . Chưa bóc hộp nhưng cho cửa_hàng 5 sao trước vì giao nhanh hơn mong_đợi,,,,,,,,,Positive,,
"dở không không có pin sạc chậm . hiệu_năng treo liên_tục . ,",Negative,,Negative,,,,,,,,
"cửa_hàng uy_tín , đóng_gói rất kỹ , máy chạy sẵn rom có TV , có sẵn các app của Google . Nếu mua máy mới sẽ ủng_hộ cửa_hàng . 5 sao",,,,,,Positive,,,,,
Tính_năng nổi_bật : rất thông_minh Đúng với mô_tả : máy đúng Chất_lượng sản_phẩm : tuyệt_vời với giá tiền này thì là quá tốt rồi như mong_đợi .. rất nhậy.rẻ và đamgs tiền nha . mình sử_dụng 1 thời_gian nữa xem như nào nha,,,,,,,Positive,,,,
"Điện_thoại đẹp hơn mình nghĩ , cầm cũng vừa tay , dùng ổn , chưa thấy có vấn_đề gì . Có một cái gửi đến cửa_hàng là bên ninja vận giao hàng chậm lắm , nếu được thì cửa_hàng đổi bên khác nhé !",,,,,Positive,,,,Negative,,
Máy bảo_hành 6 tháng .,,,,,,,,Neutral,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb chất_liệu : chất_lượng máy_ảnh ấn_tượng , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà , bóng_bẩy và thanh_lịch , hiệu_suất mượt_mà , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà ,",,Positive,Positive,,Positive,,,,,,
"Nhóm màu : white Dung_lượng lưu_trữ : 128gb màu_sắc hiển_thị sống_động , chất_lượng máy_ảnh tuyệt_vời , màn_hình lớn cho trải_nghiệm đắm_chìm ,",,Positive,,Positive,,,,,,,
"cập_nhật OTA làm treo máy , mất 1 chức_năng quan_trọng . tính_năng mới chưa ổn . chăm_sóc khách_hàng chỉ hướng_dẫn qua chat tự_động , không giải_quyết",,,,,,,,Negative,,,
"Đóng_gói không có tem niêm_phong . Hàng đã bị khui . Không nguyên_vẹn . Hộp hàng không có tem niêm_phong , cảm_giác như hàng trưng_bày . Chăm_sóc khách_hàng bảo do kiểm_tra . Camera không được nét",,Negative,,,,Negative,,Negative,,,
Mức giá nằm trong khoảng trung_bình của phân khúc .,,,,,,,Neutral,,,,
"Hàng nhận được đúng như mô_tả . Chất_lượng tốt . Cám_ơn cửa_hàng đã nhiệt_tình tư_vấn và chăm_sóc khách_hàng rất tốt . Rate 5 sao cho cửa_hàng . Giao hàng quá nhanh , từ quảng_ninh về hn chỉ mất 24h là đã nhận được hàng .",,,,,,,,Positive,Positive,,
"Nhóm màu : máy có sạc giá_cả phải_chăng ,",,,,,,,,,,Positive,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ lớn ,",,,,,,,Positive,,Positive,,
Camera macro không lấy nét được . Ảnh cận_cảnh bị rung mờ . Tính_năng không nổi_bật . Camera phụ chỉ để cho có . Pin và hiệu_năng bình_thường,Neutral,Negative,Neutral,,,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hiệu_suất mượt_mà , thiết_kế đẹp_mắt , chất_lượng camera ấn_tượng ,",,Positive,Positive,,Positive,,,,,,
"Mới đét , nguyên seal , bọc hàng cẩn_thận , rất tin_tưởng cửa_hàng . Giá rất tốt , máy mình còn chưa kích_hoạt sớm Uy_tín 1000% nhé anh_em",,,,,Positive,Positive,Positive,,,,
"năm_ngoái mình có mua honor x9b của cửa_hàng bên sàn lazada để trải_nghiệm về honor thấy ổn ^ ^ , năm nay mình mua em này cho phụ_huynh sử_dụng . cảm_ơn cửa_hàng nhé ^ ^",,,,,,,,,,Positive,
ổn trong tầm giá,,,,,,,Positive,,,,
chờ hàng trong nước mà hơi lâu tới 4 ngày lại không được đồng kiểm tra.rất hài_lòng về sản_phẩm .,,,,,,,,,Negative,Positive,
Mới sử_dụng được hai ba tiếng gì đó đã bật không lên nguồn rồi,,,,,,,,,,Negative,
"sản_phẩm tốt , cửa_hàng hỗ_trợ nhiệt_tình . chất_lượng tốt , cửa_hàng uy_tín .",,,,,,,,Positive,,,
"Ship nhanh , máy đúng mô_tả , ghệ mình đòi mua chứ mình thích ip hơn",,,,,,,,,Positive,,
Dung_lượng pin 3000mah,Neutral,,,,,,,,,,
"Cũng đắn_đo suy_nghĩ mãi mới dám mua điện_thoại trên sàn , nhưng sau gần 1 tháng sử_dụng mọi thứ đều ổn , máy nguyên box , hoá_đơn xuất đầy_đủ . Ổn",,,,,,,,,,Positive,
"Hàng chính hãng , máy đẹp . Còn máy thì xài thua con Note 9s ra_đời hơn năm năm .",,,,,Positive,,,,,,
"camera selfie bị méo . ảnh không thật . thiếu chi_tiết . chụp selfie gương_mặt bị méo nhẹ ở góc , nhìn không tự_nhiên . chăm_sóc khách_hàng khó_chịu",,Negative,,,,,,Negative,,,
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay_hoay một_tí đã hết pin nói_chung là quá tệ,Negative,,,,,,,,,,
điện_thoại màn_hình cong đẹp.dùng mượt.pin khoẻ.mọi thứ ok,Positive,,,Positive,,,,,,,
"ốp lưng dỏm , pin bị phù , màn_hình liệt cảm_ứng phải thay mới , trầy_xước cực nhiều . nói_chung đáng dứt bỏ . cảm_ơn .",Negative,,,Negative,Negative,,,,,,
Phân_loại sản_phẩm : màn incell hàng chính hãng samsung . Thông_số giống mô_tả . Màn_hình có trầy xíu . Tốt trong tầm giá ! cho cửa_hàng 5 sao nhé !,,,,Neutral,,,Positive,,,,
Da nhan duoc hang âm_thanh không lớn lắm mới nguyen máy mới nhưng thấy pin tụt khá nhanh cài_đặt 3 _ 4 phút mất 2% pin.ổn vs gia 3.500,Negative,,,,,,Positive,,,,
"Đang dùng chính điện_thoại mua của cửa_hàng để đánh_giá , sản_phẩm tốt , điện_thoại OK , cảm_biến tốt",,,Positive,,,,,,,,
"Điện_thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa_chữa kiểu tay_nghề yếu_kém . Chơi game lag , pin hơi hau không giống cái điện_thoại có pin 5000 ở nhà , chỉ giống cái điện_thoại có pin 3000 . Điện_thoại để ram 6gb chứ chạy y_chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Negative,Negative,Negative,,,,Negative,,,,
"Hàng đẹp , chất_lượng ổn , giao hàng nhanh , đóng_gói cẩn_thận , ưng",,,,,Positive,Positive,,,Positive,,
Nhóm màu : màu đen giao nhanh đúng hàng máy đẹp nhìn mướt ghê cám_ơn cửa_hàng nhiều,,,,,Positive,,,,Positive,,
Nhóm màu : đen đẹp lắm nha mọi người ơi nên mua ạ giá rẻ còn chất_lượng nữa ạ xinh lắm nha mọi người,,,,,Positive,,Positive,,,,
máy đẹp giá_thành rẻ nhưg ai chơi game thì nên suy nghỉ vì mình chơi thấy hơi giật,,,Negative,,Positive,,Positive,,,,
Cửa_hàng đóng_gói rất cẩn_thận nhưng giao sai kính cường_lực nên còn 4 sao mặt lưng chài khá nhiều,,,,,Negative,Positive,,,Negative,,
Đã nhận hàng đầy_đủ . Đóng_gói cẩn_thận . Máy hơi xước viền nhưng nhìn_chung khá tốt và hài_lòng . Chưa biết độ bền ntn . Hình_ảnh mang tính_chất nhận xu !,,,,,Negative,Positive,,,,,
"Nhóm màu : xanh ngọc khả_năng lưu_trữ : 128gb sử_dụng rất thích , máy rất mượt . sử_dụng một thời_gian để xem như_thế_nào nhưng hiện_tại mình sẽ cho 5 sao nha , cửa_hàng cũng nhiệt_tình nè .",,,Positive,,,,,Positive,,,
Sản_phẩm đúng như mô_tả . Chất_lượng sản_phẩm tốt . Giao hàng nhanh .,,,,,,,,,Positive,,
Camera có thông_số đúng như mô_tả . Cho mình hỏi phần_mềm của máy có tự_động cập_nhật không ?,,Neutral,,,,,,,,Neutral,
"Mình đặt hôm 25/9 ngay đợt voucher shopee giảm_giá nên mua rẻ hơn cửa_hàng , trưa hôm 26/9 là giao tới nơi . Còn chất_lượng như_thế_nào phải sử_dụng mới biết được . Nói_chung săn sale nên giá rẻ .",,,,,,,Positive,,Positive,,
"cửa_hàng đóng_gói và niêm_phong bao_bì rất cẩn thận.Giao hàng rất nhanh , máy đẹp nhưng rất tiếc cái cài_đặt của máy bị hạn_chế tiếng Việt",,,,,Positive,Positive,,,Positive,,
Pin dùng không có gì quá nổi_bật nhưng cũng không quá tệ .,Neutral,,,,,,,,,,
cửa_hàng tư_vấn nhiệt_tình lắm . chả có nhé cho cửa_hàng 6 sao ta . vì mình rất thích những cửa_hàng đưa ra nhiều offer cho mình lựa_chọn khi mình nói nhu_cầu mình muốn mua ! cảm_ơn cửa_hàng đã rất nhiệt_tình . máy_móc mình nhận về rất ưng_ý,,,,,,,,Positive,,,
hiệu_năng chậm sync cloud pin đột_ngột camera zoom kém pin hao pin zoom,Negative,Negative,Negative,,,,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal cửa_hàng uy_tín 99.99% nha.sẽ ụng hộ thêm hàng đúng như mô_tả .,,,,,,,,,,Positive,
"chơi game tệ quảng_cáo nói quá pin yếu . quảng_cáo là gaming phone mà chơi game cơ_bản cũng giật , pin thì tụt hơn tụt quần .",Negative,,Negative,,,,,,,,
"Nhìn vẫn còn mới , dán sẵn cường_lực , ốp nhựa trong suốt loại bình_thường , sạc travel PD Chức_năng đầy_đủ , dùng khá mượt_mà",Positive,,Positive,,Positive,,,,,,
camera chính rung khi quay chậm . pin tụt 25% nghe gọi 30 phút . ship muộn lễ không ưu_tiên .,Negative,,,,,,,,Negative,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb đã mua hàng của cửa_hàng nhiều lần và luôn thấy hài_lòng .,,,,,,,,,,Positive,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , dung_lượng lưu_trữ đủ sử_dụng . , giao hàng nhanh_chóng và an_toàn . ,",,,,,Positive,,,,Positive,,
Nhóm màu : xanh zenta Dung_lượng lưu_trữ : 8/12 8gb kích_hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc_tay ah,,,,,,,,,,Positive,
"Nhóm màu : đen máy nokia mới nguyên hộp , phụ_kiện đầy_đủ . sóng khoẻ , pin trâu , loa nghe rõ , bàn_phím bấm êm . cửa_hàng nhiệt_tình , giao hàng nhanh . rất hài_lòng .",Positive,,,,,,,Positive,Positive,,
