data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b cửa_hàng ơi em mới mua điện_thoại nhà anh về mà đã không sử_dụng được mấy hôm đầu màn hjnh tư nháy ít gjờ sử_dụng chưa được tháng máy càng bị năng,,,,Negative,,,,,,,
"Có đốm trên màn_hình , hay tắt nguồn",,,,Negative,,,,,,,
Lần đầu_tiên mua máy ở trên mạng nhưng máy về rất đúng ý đóng_gói cẩn_thận,,,,,,Positive,,,,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : đẹp sau một thời_gian trải_nghiệm thì có vài điểm nhận_xét sau máy đẹp , đúng mô_tả tất_cả các chức_năng đều tốt , dây sạc + củ cũng tạm ổn . máy mình hình_như vân tay hơi bị lỗi chung_quy_lại là máy rất ổn và ngon với nhu_cầu là làm máy phụ chơi game . có_thể sẽ ủng_hộ cửa_hàng những dịp tiếp_theo",,,,Negative,Positive,,,,,,
máy nút bấm lên khó bấm hang red thôi,,,,,,,,,,Negative,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , đã nhận sản_phẩm của cửa_hàng gửi . đúng chuẩn máy đã đặt_hàng , máy mới chính hãng , cửa_hàng uy_tín , sản_phẩm đẹp hợp thoi trang , giá_cả bình_dân . đã sử_dụng 1 thời_gian thấy rất ổn_định . cửa_hàng tư_vấn nhiệt_tình , có tặng rất nhiều voucher hậu_mãi . tháng sau sẽ ủng_hộ cửa_hàng thêm con máy nữa.tặng cửa_hàng 5 sao .",,,,,Positive,,Positive,,,,
"Chất_lượng sản_phẩm : chất_lượng kém sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém",,,,,,,,,,Negative,
Máy đẹp lắm nha mọi ng . Hàng nguyên seal nha . Mình mua cho mẹ . Giá rẻ hơn mua ở ngoài cửa_hàng . Nên mua nhé mọi ng,,,,,Positive,,Positive,,,,
"mua của cửa_hàng mấy lần rồi , thấy giao nhanh lắm nhé cả nhà ạ chưa kích bảo_hành đâu",,,,,,,,Positive,Positive,,
"Nhóm màu : vàng chất_lượng tốt như giới_thiệu , rất tin_tưởng cửa_hàng , mua lần 4 , cửa_hàng không cho cái ốp lưng nhưng không sao , 5 sao gửi cửa_hàng",,,,,,,,,,Positive,
Chất_lượng sản_phẩm : cũng sử_dụng ổn Đúng với mô_tả : đúng cảm_nhận là máy chơi game hơi lag pin tụt hơi nhanh,Negative,,Negative,,,,,,,,
"tản nhiệt kém quạt / tản không hiệu_quả máy nóng , fps tụt khi chơi game ,",,,Negative,,,,,,,,
Shipping theo_dõi khó camera portrait thiếu sáng chăm_sóc khách_hàng khó_chịu,,Negative,,,,,,Negative,Negative,,
"điện_thoại ss j2 prime sài cũng tạm nhưng hơi đơ và bị hư khe sim , dù_sao chưa đến 500k thì tiền_nào_của_nấy thôi biết sao , ai muốn mua điện_thoại rẻ trên soppe thì nên cân_nhắc thật kĩ nha",,,Negative,,,,Neutral,,,,
"Giao máy bị liệt cảm_ứng hết phân nữa , rồi sài kiểu gì , không có nhiêu tiền mà cũng đi lừa người ta , làm_ăn không uy tính suốt đời không có khách ghé lần 2 ",,,,Negative,,,,,,,
em quay lại lần 2 thì quá thất_vọng . mây em sử_dụng gần 1 tháng . sạc 10l . chuâ hề rơi_rớt một ngày đẹp trời lướt mxh tối thui . đã hard reset nhưng vẫn không lên . lúc mua máy đã yêu_cầu xuất hoá_đơn nhưng không thấy . đến ngày bị lỗi yêu_cầu hoá_đơn sau 5 ngày vẫn chưa thấy . nên hôm_nay lỡ tay bấm lần nữa . cuối_cùng là hoá_đơn tính vào lần yêu_cầu gần nhất . thế_thì biết đến bao_giờ mới sửa được khi không có hoá_đơn để mamg ra trung_tâm ? ? ? ? biết mua đồ điện_tử là xui rủi mà xu cà_na quá_trời,,,,,,,,,,Negative,
máy mạnh và rất mượt nhé nhạc rất là hay uỷ tính nhiệt_tình cho 5 sao,,,Positive,,,,,,,,
"Bình_thường cũnglười đánh_giá lắm mà được cái điện_thoại ngon , hiệu_suất chơi game coi phim ổn với tầm giá , cửa_hàng tư_vấn với đổi trả bảo_hành nhiệt_tình , do chụp hình review thiếu sáng nên hình hơi xấu chứ ở ngoài máy nét lắm mọi người ơi , sẽ ủng_hộ tiếp",,,Positive,,,,Positive,Positive,,,
Pin của máy có_thể sử_dụng được trong một ngày với các tác_vụ nghe gọi và nhắn_tin cơ_bản .,Neutral,,,,,,,,,,
Máy xài ổn_định,,,,,,,,,,Positive,
Tính_năng nổi_bật : chưa dùnh thử chưa biết Chất_lượng sản_phẩm : trung_bình,,,,,,,,,,Neutral,
"Màu_sắc : bạc Phân_loại : nguyên seal sau khi xem tỉ tỉ cái review ( cả việt cả nhật , ít_nhất cũng 35 + videos ) thì con điện_thoại này ngon thậc sự . mua về sử_dụng tốt cực , camera chống cháy , bộ_nhớ thì mua thêm thẻ nhớ micro sử_dụng 128gb sandisk của phongvu là tốt , chống nước , chip mạnh , pin trâu , màn_hình to , loa cũng to . nói_chung là cực tốt đủ để làm máy chính còn máy phụ thì quá tuyệt_vời . anh_em nào làm_việc trong đk ngoài_trời ( như chạy grab ) mua con này là chuẩn bài . máy nhật nhưng là quốc_tế nên không khác máy chính hãng là mấy đâu .",Positive,Negative,Positive,Positive,,,,,,,
Dung_lượng pin của sản_phẩm là 5000 mAh .,Neutral,,,,,,,,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : ai , camera",,Positive,,,,,,,,Positive,
"variation 3 : mỹ 2 sim 99% 128gb cám_ơn cửa_hàng đã nhiệt_tình tư_vấn và ship cho máy màu hồng đờn ông rất đẹp . máy 99% cửa_hàng cam_kết không trầy_xước nhưng vẫn xước gần cụm camera và nắp lưng kha_khá , máy vẫn còn silk thân máy , chân sạc còn mới . phụ_kiện có sạc cáp lởm . test thử pin tốt , không nóng máy , mọi thứ ổn . sử_dụng app bank ổn chứ không giống máy hàn trước mình mua bị root . trước có mua tablet của cửa_hàng cũng phân_loại 99% mà hông máy bị gai đường keo và xước mặt kính + lưng nhiều nên hông vui lắm nhưng sử_dụng thời_gian thấy máy hoạt_động mượt_mà theo năm_tháng nên bỏ_qua hết . tầm giá tiền này máy sử_dụng mượt với pin trâu là được . dựng hay không cũng được sử_dụng cũng được 2-3 năm là ổn rồi . : ) ) ) cửa_hàng nhiệt_tình . đóng_gói và quay video cẩn_thận . mọi thứ cảm_quan tốt tạm cho cửa_hàng 5 sao . sử_dụng time nữa nếu vẫn thấy tốt sẽ ủng_hộ thêm . cám_ơn cửa_hàng .",Positive,Negative,Positive,,Positive,Positive,Positive,Positive,,,
"Color family : random color sản_phẩm : hàng xuất_sắc nhé mọi người , hàng đúng chính hãng ạ , ngoại_hình mới đẹp , mình rất thích , và ưng_ý về sản_phẩm , cảm_ơn cửa_hàng nhé",,,,,Positive,,,,,,
"Màu_sắc : đen Phân_loại : nguyên seal giá_trị tuyệt_vời cho số tiền bỏ ra . ,",Positive,,,,,,Positive,,,,
"Hơi tiếc vì không săn được bản 12gb giá ngon tầm gần đầu 7 như mấy anh_chị , nhưng với bản 8gb mà khoảng đuôi 8-9 là cũng được rồi .",,,,,,,Positive,,,,
Đúng với mô_tả : đúng với mô_tả sản_phẩm Chất_lượng sản_phẩm : vỏ không được 98% như thông_tin chi_tiết sản_phẩm,,,,,Negative,,,,,,
Đặt sử_dụng thử cho biết ip,,,,,,,,,,Neutral,
Đã nhận được hàng . Để sử_dụng nếu tốt sẽ quay lại mua tiếp,,,,,,,,,,Neutral,
"ngoại_hình : đẹp trên 95% trước khi mua hỏi có sử_dụng được 4g và zalo không thì cửa_hàng bảo sử_dụng được . mua về rồi thù máy chỉ dùnh được 4g và không hỗ_trợ và sử_dụng được zalo . hỏi cửa_hàng hỗ_trợ thì lại bao không sử_dụng được zalo sao lại hỏi "" thấ vọng . """,,,,,Positive,,,Negative,,,
"đồ giả lừa tình khách_hàng máy tự_nhiên restart liên_tục , làm việc gì cũng không xong ,",,,,,,,,,,Negative,
"Hiệu_năng xử_lý đa_luồng tệ , đóng_gói thiếu niêm_phong . Camera selfie làm da tối_sầm , ship thiếu mã theo_dõi .",,Negative,Negative,,,Negative,,,Negative,,
"cửa_hàng chuẩn_bị hành nhanh , đúng sản_phẩm , đúng số_lượng , đóng_gói kĩ lượng , shipper thân_thiện",,,,,,Positive,,,Positive,,
Hiệu_năng chậm khi tải file lớn . Ship giao thiếu seal bảo_mật . Chăm_sóc khách_hàng không cập_nhật trạng_thái đơn .,,,Negative,,,,,Negative,,,
"ổn_áp , tốt , mượt , nghe nhạc hay , nhiều tính_năng",,,Positive,,,,,,,,
"Máy không nhận touch id , không_thể mở khoá",,,,,,,,,,Negative,
Không xử_lý nổi game nhẹ . Lag khi mở youtube . Máy nóng khi xem video . Chơi game bị giật liên_tục . Pin nhanh hết . Chăm_sóc khách_hàng không giải_quyết,Negative,,Negative,,,,,Negative,,,
"Có chút vấn_đề nhưng được cửa_hàng hỗ_trợ rất tốt để đổi cho mình cây máy khác , 5 sao chất_lượng ",,,,,,,,Positive,,,
Mic thu bị hỏng nói_chung là cửa_hàng bán ra không tét trước,,,,,,,,,,Negative,
Nhóm màu : màu xanh da_trời mua cho ông_bà sử_dụng hợp_lý lắm luôn nha cửa_hàng uy_tín chất_lượng tốt,,,,,,,,,,Positive,
Màu_sắc : đen Phân_loại : nguyên seal tốt .,,,,,,,,,,Positive,
"Thông_số camera chính là 50MP , mình chưa chụp thử .",,Neutral,,,,,,,,,
"Nhóm màu : xanh bảo_quản tốt sử_dụng mượt , nếu được sau sẽ ủng_hộ tiếp nên mua nha mọi người",,,Positive,,,,,,,,
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm giả_mạo , sản_phẩm chất_lượng kém giao hàng kg giống trong hình mua vivo y11 mà giao vivo khác lừa_đảo",,,,,,Negative,,,,,
Sản_phẩm rất tốt trong tầm giá ! ! anh_em nên trải_nghiệm thử,,,,,,,Positive,,,,
Màu : bạc Phân_loại : fullbox mới màn_hình tuyệt_vời với tần_số làm mới 90hz .,,,,Positive,,,,,,,
"lần đầu_tiên mua sản_phẩm của cửa_hàng , mình khá ưng_ý khi nhận sản_phẩm . cửa_hàng bọc kĩ sản_phẩm .",,,,,,Positive,,,,,
"chất_lượng sản_phẩm tuyệt_vời , đóng_gói sản_phẩm kỹ và chắc_chắn , thời_gian giao hàng nhanh và chắc_chắn , sản_phẩm đúng với quảng_cáo trong hình mô_tả",,,,,,Positive,,,Positive,,
Variation 3 : mỹ 2 sim 99% 128gb hàng tốt,,,,,,,,,,Positive,
"Giá 6tr7 mà thiết_kế và cấu_hình như máy tầm trung cũ , quá phí tiền",,,,,,,Negative,,,,
"Chăm_sóc khách_hàng rất tệ . Hỗ_trợ hời_hợt . Không có hỗ_trợ sau bán hàng . Gọi điện không ai nghe máy , nhắn_tin chỉ auto reply , thái_độ nhân_viên không thân_thiện , shipping còn bị lạc đơn",,,,,,,,Negative,Negative,,
Màn_hình có độ_phân_giải đúng với thông_số kỹ_thuật mà hãng đã cung_cấp .,,,,Neutral,,,,,,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb không thấy kèm quà ? chỉ có điện_thoại nên hơi thất_vọng . Điện_thoại nhìn đẹp . Không biết sử_dụng ổn không ?,,,,,Positive,,,,,,
"Tính_năng nổi_bật : đung nhu mô_tả Đúng với mô_tả : đúng như mô_tả Chất_lượng sản_phẩm : nhìn tốt sản_phẩm chất_lượng tốt , giá_cả hợp_lý , giao hàng nhanh , cửa_hàng nhiệt_tình , sẽ ủng_hộ cửa_hàng nhiều",,,,,,,Positive,Positive,Positive,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng máy đen , nguyên seal Tính_năng nổi_bật : iphone 15 nhỏ gọn máy mới hoàn_toàn , đã mua của shopdunk lần 2",,,,,Positive,Positive,,,,Positive,
"Màu_sắc : bạc Phân_loại : likenew 99% quá tuyệt_vời nha cửa_hàng tốt , đã nhận hàng đẹp chắc_chắn ❤ , rất ưng_ý lắm sẽ ủng_hộ lần kế_tiếp nha cửa_hàng .",,,,,Positive,,,,,,
Tính_năng nổi_bật : không Chất_lượng sản_phẩm : m giao hàng nhanh . Với giá tiền đó sản_phẩm tốt . Lan sau mua gi se ủng_hộ cửa_hàng,,,,,,,Positive,,Positive,,
Chất_lượng sản_phẩm : tốt .. nhân_viên tư_vấn nhiệt_tình ... mọi người nên mua,,,,,,,,Positive,,,
Sản_phẩm này có_thể là một trong những sản_phẩm tốt nhất mà tôi đã sử_dụng,,,,,,,,,,Positive,
Máy 99% màn ám phân màu do chủ cũ bật tính_năng không hiện vùng khuyết cam nên khi bật lên thì bị ám phân tầng Máy 99% thì OK nhưng mặt lưng hở mua về đi dán lại là ok,,,,Negative,Negative,,,,,,
"giao hoả_tốc nhanh , đóng_gói kĩ , đã mua 3 máy bên cửa_hàng , tính mua thêm cái nữa mà hết voucher hẹn sốp sale tháng sau ta gặp nhau",,,,,,Positive,,,Positive,,
máy dùng làm máy phụ để xem phim nghe nhạc .,,,,,,,,,,Neutral,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : giao hàng nhanh lần đầu mua điện_thoại qua shopee hoang_mang tột_độ , may_mà điện_thoại về tay nhanh , sử_dụng đến hiện_tại thấy khá tốt",,,,,,,,,Positive,Positive,
Sau gần 1 tháng sử_dụng thì mình có những đánh_giá như sau : tuy chỉ sử_dụng các tác_vụ nhẹ nhưng thỉnh_thoảng vẫn lag chậm ; chụp ảnh ở mức tạm lấy nét chậm ảnh có màu hơi chói hơn bên ngoài ; được cái sạc nhanh 25 w ; cửa_hàng tặng củ sạc và tai nghe ; đóng_gói kĩ,,Neutral,Negative,,,Positive,,,,,
"Tính_năng nổi_bật : hàng kém chất_lượng Chất_lượng sản_phẩm : máy như dựng Đúng với mô_tả : không cửa_hàng bán máy giá rẻ , dù chưa có ai mua thử để kiểm_chứng nhưng mình vẫn mua . cửa_hàng có tặng phụ_kiện đầy_đủ nhưng khi máy về ngoại_hình thì như máy dựng , pin phồng kênh cả nắp lưng lên , khung thì như hàng tân_trang nhưng vẫn cam_kết zin ( ? ) hỗ_trợ đổi trả không tới_nơi_tới_chốn . hàng không tốt mà chăm_sóc khách_hàng cũng tệ thì em cho 1 sao nhé . bán hàng thế_này thì cửa_hàng dẹp luôn đi .",Negative,,,,Negative,,Positive,Negative,,,
cửa_hàng giao hàng y hình mọi người yên_tâm đặt bên này nhà sẽ ủng_hộ lâu_dài nhé,,,,,,,,,Positive,,
Màn_hình có độ_phân_giải đúng như trong phần mô_tả chi_tiết .,,,,Neutral,,,,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : game theo như mình trãi nghiệm 2 ngày 2 đêm thì tốt trong tầm giá . Quà tặng kèm theo rất tốt . Cửa_hàng uy_tín + nhiệt_tình .,,,,,,,Positive,Positive,,,
"kém mô_tả ảo camera trước vỡ , selfie mờ nhoè ,",,Negative,,,,,,,,,
"chất_lượng tốt , phục_vụ tốt  , điện_thoại sài mượt",,,Positive,,,,,,,,
"điện_thoại quá đẹp cửa_hàng uy_tín giao nhanh , đặt hôm trc qua_ngày sau đã có .",,,,,Positive,,,,Positive,,
Nhà_sản_xuất thông_báo sẽ có bản cập_nhật phần_mềm vào quý tới .,,,,,,,,,,Neutral,
Hàng sài lúc đầu oke nhưng tới ngày thứ 5 lâu_lâu máy bị đơ và tự_động tắt,,,Negative,,,,,,,,
"Đúng với mô_tả : tốt Chào_mừng bạn đến với bảng nhớ tạm của gboard , bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây .",,,,,,,,,,,Neutral
Sản_phẩm đang chạy phiên_bản Android 13 .,,,,,,,,,,Neutral,
"Phân_loại sản_phẩm : điện_thoại f9 thật may_mắn khi nhận đúng cửa_hàng để mua . Máy đẹp không tuỳ vết , đã test full các chức_năng đều hoạt_động tốt .. Cuối thằng e lãnh lương sẽ ủng_hộ thêm cho cửa_hàng 2 cái nữa nhé ...",,,,,Positive,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb rất tốt , săn được cái déal cũng khá tốt",,,,,,,,,,Positive,
Màu_sắc : xanh than  Thời_lượng pin : quá tốt  Chất_lượng camera : rõ nét ⚡ Hiệu_suất : chấp_nhận được so với tầm giá sản_phẩm,Positive,Positive,Positive,,,,,,,,
"máy đẹp , mượt còn gì nữa sài thời_gian mới đánh_giá hơn được",,,,,Positive,,,,,,
"Nhóm màu : xanh ngọc Dung_lượng lưu_trữ : 128gb hàng giao đúng hẹn , đã check các tính_năng rất ổn . sản_phẩm không 1 vết xước như hàng mới nhưng không có hộp . lưu_ý nhỏ màu ngoài không giống ảnh , xanh nhạt hơn . mình mua điện_thoại trên lazada ai cũng nói là liều nhưng không thấy thất_vọng ở hiện_tại . sau chưa biết chất_lượng thế_nào . cửa_hàng tư_vấn nhiệt_tình .",,,,,Negative,,,Positive,Positive,,
"Tính_năng nổi_bật : loa hay nhức nách Đúng với mô_tả : đúng Chất_lượng sản_phẩm : ổn điện_thoại ngoại_hình ổn , hơi xước một_tí ở phần cổng sạc , màn_hình đẹp còn áp , loa thì siêu đỉnh ở mức 60% đổ lại , 5 sao cho shopp .",,,,Positive,Positive,,,,,Positive,
hình_ảnh chỉ mang tính_chất nhận xu ... cửa_hàng đóng_gói kỹ ... sẽ ủng_hộ tiếp_tục ... tặng cửa_hàng 5 sao,,,,,,Positive,,,,,
thấy hàng đi lòng_vòng - sang tận long_biên rồi mới về lại phố nên cũng lo_lo vì hàng giá_trị - sợ nhận cục gạch . nhưng nhận hàng thì khá yên_tâm vì tem dán nguyên seal . mở hộp đúng hàng xịn - tem đầy_đủ . giá tốt .,,,,,,Positive,Positive,,,,
Đã nhận được máy như mới sop uy_tín,,,,,,,,,,Positive,
"Mình đã nhận hàng rồi , điện_thoại nguyên zin luôn . Cảm_ơn và tin_tưởng chất_lượng dịch_vụ từ cửa_hàng lắm lắm .",,,,,,,,Positive,,,
Nói_chung ổn,,,,,,,,,,Positive,
hàng săn sale giá quá ok so với cấu_hình máy đẹp khoẻ mượt lại còn chính hãng nữa 10 điểm,,,Positive,,Positive,,Positive,,,,
Đúng với mô_tả : chuẩn chính hãng Tính_năng nổi_bật : máy đẹp Chất_lượng sản_phẩm : tuyệt,,,,,Positive,,,,,,
"Chất_lượng sản_phẩm khá tốt . Hàng sau khi nhận hài_lòng . Về giá_cả so_sánh thì thấy rẻ hơn các cửa_hàng khác . Thời_gian tư khi đặt_hàng đến khi nhận hàng tuy đặt hoả_tốc nhưng mất 3 ngày , sản_phẩm được cửa_hàng chuẩn_bị đóng_gói khá cẩn_thận . Sẽ tiếp_tục ủng_hộ mua hàng của cửa_hàng .",,,,,,Positive,Positive,,Negative,,
cửa_hàng giao hàng nhanh máy nhận được ngoại_hình đẹp máy_móc nguyên zin và chính hãng sản_xuất chức_năng máy đầy_đủ và chạy ổn_định sử_dụng vài hôm nữa rồi đánh_giá thêm,,,,,,,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb sản_phẩm chính hãng , giao hàng nhanh , đóng_gói cẩn_thận , sẽ ủng_hộ",,,,,,Positive,,,Positive,,
"hiệu_năng giảm rõ_rệt . sau cập_nhật thì máy chậm hẳn . cập_nhật làm máy tệ đi . từ lúc cập_nhật phần_mềm máy chậm như rùa , chơi game giật tung . chăm_sóc khách_hàng không có giải_pháp ngoài reset máy",,,Negative,,,,,Negative,,,
"Phiên_bản : ram 6/12 8gb máy tốt , khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành_công",,,,,,,,,,Positive,
Hàng chính hãng tuyệt_vời . cửa_hàng hỗ_trợ rất nhiệt_tình,,,,,,,,Positive,,Positive,
"Chính_sách bảo_hành đúng theo mô_tả , chưa kiểm_tra quá_trình bảo_hành thực_tế .",,,,,,,,Neutral,,,
Hàng rất tuyệt_vời nha không có gì để chê đáng trên cả 5 sao,,,,,,,,,,Positive,
"Nhóm màu : đen tốt , giao hàng ưuas được , nhanh , chất_lượng đảm_bảo quá là tốt tốt tốt chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",,Positive,,,,,,,Positive,,
Nhìn ngoài đời xấu hơn trong hình nhiều vỏ trầy với nhựa chỗ viền bị nứt,,,,,Negative,,,,,,
Loa phát nhỏ . Tai nghe Bluetooth nhỏ hơn . Bluetooth chạy codec SBC thấp nhất dù tay nghe hỗ_trợ aptx,,,,,,,,,,,Neutral
Màu_sắc : đen Phân_loại : nguyên seal chất_lượng : tốt Nên mua cho con,,,,,,Positive,,,,Positive,
Chất_lượng sản_phẩm : hiệu_năng đáp_ứng tốt các tác_vụ nhẹ ; phần_mềm có đầy_đủ chức_năng cơ_bản .,,,Neutral,,,,,,,Neutral,
check ra là helio p35 không phải là snapdragon 460,,,Neutral,,,,,,,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb , tuổi_thọ pin dùng được dài_lâu ..",Positive,,,,,,,,,,
Chất_lượng sản_phẩm : moi bat dau su dung nen chua biet Tính_năng nổi_bật : nho gon Đúng với mô_tả : dung voi sản_phẩm dat mua,,,,,,,,,,Positive,
"Vết xước lớn ' mới 100% ' sai ngoại_hình dơ , cảm_giác rẻ_tiền ,",,,,,Negative,,,,,,
Màu_sắc : đen giao hàng rất là nhanh đóng_gói rất kỹ_lưỡng có_thể bảo_hành 6 tháng nữa tôi rất an_tâm khi mua hàng ở đây,,,,,,Positive,,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng sạc nhanh , màn_hình sắc nét , sang_trọng và thanh_lịch , giá_trị tuyệt_vời cho số tiền , các tính_năng đổi_mới ,",Positive,,,Positive,Positive,,Positive,,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb như miêu_tả , giao hàng cập_nhật ngày giao không chính_xác",,,,,,,,,Negative,,
"Dễ hỏng nút nguồn khác hoàn_toàn với thực_tế không có chế_độ tiết_kiệm pin . Pin tụt nhanh kinh_khủng dù đã tiết_kiệm tối_đa . ,",Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : sản_phẩm đẹp Đúng với mô_tả : đúng Tính_năng nổi_bật : chụp hình đẹp giá mua khá phù_hợp , mức giá này với 1 chiếc điện_thoại khá oke",,Positive,,,,,Positive,,,,
Màu_sắc : đen Phân_loại : nguyên seal giống hình mọi thứ đều tốt,,,,,,,,,,Positive,
"giao hàng muộn thiếu tin , đóng_gói túi carton yếu . camera zoom số nhạt , pin ngắn hứa_hẹn .",Negative,Negative,,,,Negative,,,Negative,,
Color family : desert storage capacity : 256gb great value excellent service arrived on time,,,,,,,Positive,Positive,Positive,,
"Chất_lượng sản_phẩm : quá tốt Tính_năng nổi_bật : xịn Đúng với mô_tả : đúng mô_tả máy chất lượn quá tốt , nguyên tem niêm_phong khi nhận . sẽ ủng_hộ cửa_hàng lần sau",,,,,,,,,,Positive,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tặng ổn,,,,,,,,,,,Neutral
Tính_năng nổi_bật : màn_hình mượt thiết_kế đẹp giá_cả phải_chăng Chất_lượng sản_phẩm : tốt Đúng với mô_tả : yé video và hình_ảnh chỉ mang tính_chất nhận xu nếu lướt qua và nhìn thấy bạn không nên để_ý hay quan_tâm đến bài đánh_giá này vì nó không hề liên_quan đến sản_phẩm mà chỉ mang tính_chất nhận xu như trên tôi đã nói,,,,Positive,Positive,,Positive,,,,
"color : đen-xl dễ phối đồ và linh_hoạt , quần hơi mỏng = ) ) giá vậy nên cũng không đòi_hỏi gì thêm",,,,,,,,,,,Neutral
"Cửa_hàng hỗ_trợ nhiệt_tình , trả_lời tin nhắn dù 12h đêm , 5 sao cho cửa_hàng .",,,,,,,,Positive,,,
Tính_năng nổi_bật : dài kinh_khủng Chất_lượng sản_phẩm : tốt nha . Màn được đấy Đúng với mô_tả : đúng . Máy không xước sát gì đâu giá hợp_lý với sản_phẩm .,,,,,Positive,,Positive,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : điện_thoại không_thể gọi được tất_cả đều đúng mô_tả . Máy chạy snapdragon 680 mà khá chậm và lag so với những con khác cùng chạy chip này .,,,Negative,,,,,,,,
"Giao hàng nhanh_chóng , đóng_gói cực chắc_chắn và cẩn_thận , đã dùng được tầm 1 tháng chưa có lỗi gì . * Video chỉ để nhận xu *",,,,,,Positive,,,Positive,,
"camera tele zoom không nét , ảnh bệt màu và mờ . máy nóng lên nhanh_chóng dù chỉ lướt web . ship bị thất_lạc và phải tự đi lấy .",,Negative,,,,,,,Negative,,
Điện_thoại tào_lao về sài ít ngày là hỏng lỗi các thứ,,,,,,,,,,Negative,
"Điện_thoại sử_dụng hơi lag , màn_hình thì hở . Thất_vọng",,,Negative,,Negative,,,,,,
"Pin tụt nhanh dù ít sử_dụng , báo % nhảy loạn . Khác với mô_tả ' sử_dụng cả ngày ' . Tính_năng sạc nhanh quảng_cáo không đạt tốc_độ . Phải cắm sạc giữa ngày , chăm_sóc khách_hàng lách trách_nhiệm",Negative,,,,,,,Negative,,,
Máy bị hư thì nhắn_tin hỏi bảo_hành thì cửa_hàng kêu đem lên chỗ uỷ_quyền của apple . Mà đưa lên thì họ không nhận . Những bạn ngoại_tỉnh không nên mua . Trải_nghiệm lần này mình đánh_giá 1 sao . Nếu cửa_hàng có hướng giải_quyết tốt thì sẽ chỉnh_sửa lại sau,,,,,,,,Negative,,,
Cũng tạm ổn nhưng màn_hình bị chảy nước chơi game khó điều_khiển,,,,Negative,,,,,,,
Sản_phẩm đẹp hoạt_động tốt giao hàng nhanh độ bền thì đợi thời_gian trả_lời,,,,,Positive,,,,Positive,,
Độ_phân_giải màn_hình đúng như thông_số nhà_sản_xuất cung_cấp .,,,,Neutral,,,,,,,
sạc kém chất_lượng . máy ram 4g mak ghi là 6g .,Negative,,,,,,,,,,
máy kg hỗ_trợ sạc nhanh,,,,,,,,,,Negative,
màu máy : vàng gôn mới 99% máy tốt nha cửa_hàng bán hàng uy_tín ak.đúng máy mình cần . quan_trọng là sài ổn.giá cả hợp lý.bin sử_dụng cũng lâu nè cửa_hàng uy_tín mình sẽ giới_thiệu ủng_hộ cửa_hàng nè.giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
"Đẹp lắm nha tưởng dầy mà không dầy lắm . Nhỏ nhỏ ❤️ tải vừa vừa thì mượt ghê gọi to rõ , được cái mau hết pin . Mua về nghệ gọi chơi thì được",Negative,,,,Positive,,,,,Positive,
"pin rò nhanh game nặng , máy nóng ran tay cầm . camera màu xỉn , hỗ_trợ khách_hàng câu trả_lời lặp .",Negative,Negative,,,,,,Negative,,,
Nhóm màu : xanh tốt sản_phẩm tốt hơn mong_đợi . Lần sau sẽ mua để tặng cho người_thân . Cảm_ơn cửa_hàng nhiều nhiều nhé .,,,,,,,,,,Positive,
Dung_lượng lưu_trữ : galaxy a02 ram 3gb Nhóm màu : đen chất_liệu : máy đẹp chạy mượt lướt facebook tiktok tốt,,,Positive,,Positive,,,,,,
Nhóm màu : màu đen máy sử_dụng cũng được tốt cửa_hàng,,,,,,,,,,Positive,
Màn_hình có kích_thước 6.5 inch .,,,,Neutral,,,,,,,
"Tính_năng nổi_bật : trigger , hiệu_năng tốt , ram rom nhiều Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chính_xác sử_dụng tốt lắm , nhiều người bảo chỉ để chơi game nhưng mình sử_dụng lm máy chính thấy vẫn tốt",,,Positive,,,,,,,,
