data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hỏng vặt đúng mẫu mã không có. Máy bị lỗi loa trong, gọi điện thoại nghe cứ rè rè rất khó nghe. Nhắn tin cho cửa hàng thì lúc đầu còn trả lời, sau đó viện đủ lý do rồi lặn mất tăm. Dịch vụ chăm sóc khách hàng quá tệ, bán xong là phủi bỏ trách nhiệm.",,,,,,,,Negative,,Negative,
"Tính năng nổi bật: Cửa hàng uy tín với tầm giá này mà có 1 chiếc điện thoại như vậy là quá oke rồi 
Đúng với mô tả: Đ 
Chất lượng sản phẩm: Oke 10 điểm",,,,,,,Positive,,,,
"Tệ hại gần như không giống wifi yếu, bluetooth hay mất kết nối mở hộp thấy ngay vết xước trên màn hình. Cửa hàng còn chối là do tôi làm xước, thật vô lý",,,Negative,Negative,,,,Negative,,,
"Shipping bị lạc hàng. Không theo dõi được. Vận chuyển lộn xộn. Hàng bị lạc kho, giao chậm thêm 3 ngày. Camera bị ám màu",,Negative,,,,,,,Negative,,
Máy mới mà làm sao vậy cửa hàng? chưa gì đã trầy vỏ... Đề nghị kiểm tra lại nhé 0373534800,,,,,Negative,,,,,,
Đáng lẽ 5 sao mà cửa hàng làm ăn xạo ke quá. Hứa hẹn lì xì xong im luôn. Thà không nói gì từ đầu chứ làm dị là lương lẹo.,,,,,,,,,,Negative,
"Màn hình ám vàng, không đúng màu quảng cáo. Khác với mô tả màn hình chuẩn. Tính năng HDR không rõ hiệu quả. Camera chụp tối kém, pin tụt nhanh, đóng gói không an toàn",,Negative,,Negative,,Negative,,,,,
"Máy rất tốt, đẹp và bền.",,,,,Positive,,,,,Positive,
"Đúng với mô tả: Máy hàng chuẩn. Đúng mô tả 
Chất lượng sản phẩm: 9.8/10 
Tính năng nổi bật: Máy còn áp xuất. Màn hình đẹp. Khung viền 98% vẫn còn rất đẹp. Pin còn khoảng 3250 cửa hàng uy tín. Đã mua nhiều lần ở cửa hàng cửa hàng có dán sẵn cường lực mặt trước cường lực loại khá tốt. Quà tặng tại nghe 3.5. Cục xạc nhanh 18w mới tinh. Cáp cũng mới tình loại tốt. Máy khung viền rất khít không hở, không móp méo, chỉ vài chỗ trầy nhẹ. Riêng hai mặt kính hầu như không trầy rất đẹp. Mọi tính năng đều sử dụng tốt cảm ơn cửa hàng nhiều. Đang chờ thêm con pixel của cửa hàng về nữa 😁😁😁",Neutral,,,Positive,Positive,Positive,,,Negative,,
Giao sai màu so với thoả thuận trước khi giao hàng,,,,,,Negative,,,,,
Nhóm màu: Màu xanh điện thoại đẹp. Nhưng sao mau hết pin vây sop,Negative,,,,Positive,,,,,,
"Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Thông minh 
Đúng với mô tả: Đúng trùng số imel giữa hộp với máy, sẽ tiếp tục ủng hộ cửa hàng ở các đời máy sau",,,,,,,,,,Positive,
Mọi thứ đều tốt. Ngoài trừ việc ship hàng quá lâu. Mình nội thành hà nội mà mất tới 7 ngày.,,,,,,,,,Negative,,
Máy đẹp long lanh. Hoạt động tốt. Sạc nhanh. Máy m bỏ túi nên chụp hơi bụi xíu. Đáng mua. Tư vấn nhiệt tình dù là 12h đêm. Cảm ơn cửa hàng,,,,,Positive,,,Positive,,,
"Chăm sóc từ chối kiểm tra, pin yếu dữ liệu lớn. Camera xóa phông nền rối, đóng gói bọt mỏng.",Negative,Negative,,,,Negative,,Negative,,,
"Mới sử dụng mấy hôm đã bị hư rồi, tại mình tham mua hàng cũ trên đay thôi, xin chừa không có lần sau",,,,,,,,,,Negative,
Máy dựng đơ lag. Xem youtube còn không được. Mua phí tiền,,,Negative,,,,Negative,,,,
"Máy chuẩn, hình thức đẹp 99%, áp suất còn, pin good, đủ phụ kiện đi kèm theo máy. Anh chủ cửa hàng tư vấn nhiệt tình, vui vẻ, đâu ra đó, đúng với tình trạng của máy khi chọn mua. Hy vọng sẽ còn đặt bên cửa hàng tiếp.",Positive,,,,Positive,,,Positive,,,
Máy tốt ạ mà pin sạc 2 ngày mới được 30% là sao ạ.,Negative,,,,,,,,,,
"Thối tha gian dối sóng yếu, pin tụt liên tục",Negative,,,,,,,,,,
"Nhìn màn hình không 1 vết chày xước hay ám ố gì ram8 chơi tầm mượt và đặc biệt bộ nhớ 256g máy mới trên 95%, pin 4000 và có sạc nhanh, anh em nào đó giờ sài máy hãng khác giờ mua oppo 2z này sài mà chơi game thì vô chổ cài đặt chọn pin ròi bặt hiệu xuất cao là chơi siêu mượt",Positive,,Positive,Positive,,,,,,,
"Hình ảnh chỉ mang tính chất nhận xu, cửa hàng giao hàng nhanh. Đánh giá 5 sao",,,,,,,,,Positive,,
"Chức năng đầy đủ, phụ kiện cửa hàng tặng bao sử dụng luôn, có điều màu đen ngoại hình trầy nhiều đeo ốp vào sẽ không thấy, có cảm giác màn hơi ám nhưng không sao, đáng trải nghiệm",,,,Negative,Neutral,,,,,,
Mình săn được với giá 6280k giá rẻ ạ. Đang test máy xem ntn. Cửa hàng giao đủ hàng. Giao nhanh lắm ạ.,,,,,,,Positive,,Positive,,
Phân loại sản phẩm: Điện thoại f9 máy mới chính hãng đầy đủ phụ kiện cửa hàng uy tín cảm ơn cửa hàng rất nhiều tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"Máy chạy mượt, pin khỏe dùng cả ngày thoải mái. Màn hình sắc nét, chụp hình đẹp. Máy thiết kế sang trọng, cầm chắc tay. Giao hàng nhanh, đóng gói kỹ càng, đầy đủ phụ kiện.",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
Sử dụng 1 sim thì ổn chớ 2 sim 1 2h là mất sóng,,,,,,,,,,Negative,
"Gps lệch định vị chuẩn nhưng không dẫn đường sai, không tin cậy cho đi xa,",,,,,,,,,,,
"Cửa hàng giao nhanh, đúng mẫu",,,,,,,,,Positive,,
Màn hình được dán sẵn một lớp film bảo vệ từ nhà máy.,,,,Neutral,,,,,,,
"Sản phẩm đúng như mô tả. Sử dụng cũng ưng, để một thời gian xem có bền không.",,,,,,,,,,Positive,
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay",Positive,,Negative,,Positive,,,,,,
"Lỗi không chạy ngày giờ, để qua đêm là phải rs máy để cập nhật h lại",,,,,,,,,,Negative,
Máy còn nguyên seal và đầy đủ phụ kiện,,,,,,Positive,,,,,
Mình tay nhỏ nên xài pixel 5 quá ư là vừa điện thoại mới lắm nha mình nhìn qua còn tưởng điện thoại mới không có vết xước nào luôn cho cửa hàng 10₫ điện thoại chỉ bị thiếu cục sạc thui nên hơi buồn 🥲 còn lại có ốp lưng với kính cường lực ok lắm nha,,,,,,,,,,Positive,
"Sản phẩm còn nguyên seal,giao hàng nhanh, cửa hàng rất uy tín nhé, sẽ ủng hộ những lần sau",,,,,,,,,Positive,,
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy. Camera phơi sáng quay 4k khá đẹp. Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay. Sóng viettel yếu. Wifi so với những con máy chính hãng khác thì khá chập chơn, nhảy như sóng alpha. Nhưng cũng sử dụng được. Pin nhanh hẹo lắm. Nói chung là sử dụng mượt hài lòng với 1 con máy giá rẻ như này. Sẽ để lại đánh giá sau trên kênh youtube: Trò chơi thôi sau vài tháng sử dụng nếu bị hẹo.",Negative,Positive,Positive,,,,Positive,,,,
"Điện thoại của cửa hàng tốt, như cửa hàng quảng cáo, mọi người nên mua ủng hộ cửa hàng",,,,,,,,,,Positive,
Điện thoại giống mô tả yên tâm mua nha mọi người,,,,,,,,,,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",,Positive,,,,,Positive,,,Positive,
"Tính năng nổi bật: Sony x1 m2 
Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Ngoài mong đợi !!! hy vọng e nó bền theo thời gian !!! hình ảnh mang tính chất nhận xu !",,,,,,,,,,Positive,
Màn hình bong ra,,,,Negative,,,,,,,
"Đóng gói cẩu thả. Hàng không được bọc chống sốc. Không được bảo vệ. Hàng dễ vỡ mà chỉ gói bằng túi nilông mỏng, không có hộp cứng bên ngoài. Hiệu năng máy hơi lag",,,Negative,,,Negative,,,,,
Đúng với mô tả: Đúng trong máy để 8/256. Thực tế 4 hoặc 6 /128 hơi ảo. Chấp nhận được. So với giá tiền. Hi vọng là nó bền,,,,,,,Neutral,,,,
"Ui máy siêu đẹp. Tưởng màu vàng trắng trông sẽ bị nhựa nhựa, nhưng nhìn xịn xò lắm. Màn hình to, máy nhẹ cầm sướng tay. Rất ưng.",,,,Positive,Positive,,,,,,
Bị lỗi nhưng chăm sóc khách hàng không biết lỗi này,,,,,,,,Negative,,,
"Nhân viên cửa hàng trả lời tin nhắn ở mức độ vừa phải, không nhanh không chậm.",,,,,,,,Neutral,,,
"Tồi sai lệch dở shipping muộn. Camera noise đầy.,",,Negative,,,,,,,Negative,,
Đóng gói không chắc máy bị bụi pin hao pin khi dùng email chăm sóc khách hàng trả lời chậm,Negative,,,,,Negative,,Negative,,,
"Pin kém, sóng chập chờn",Negative,,Negative,,,,,,,,
Cửa hàng đóng gói và giao hàng nhanh. Sản phẩm giống mô tả. Giá cả phù hợp và chất lượng,,,,,,Positive,Positive,,Positive,,
Nhóm màu: Màu đen không những đẹp về hình thức mà đẹp về giao diện mẫu mã nữa máy mới leng keng luôn cảm ơn cửa hàng nhiều chúc cửa hàng bán đắt hàng nhé,,,,,Positive,,,,,,
Color family: Black sản phẩm: Để hình điện thoại khi mua giao cục sạc dự phòng,,,,,,,,,,Negative,
Biết là máy dựng nhưg không nghĩ nhanh hỏng vậy. Sử dụng được 2 tuần thì đột tử không lên gì luôn.,,,,,,,,,,Negative,
Chăm sóc khách hàng không trả lời hiệu năng chậm đóng hàng mỏng,,,Negative,,,Negative,,Negative,,,
"Quá trình vận chuyển mất khoảng 3 ngày làm việc, đúng như thông báo của cửa hàng.",,,,,,,,Neutral,Neutral,,
Đóng gói chuẩn chỉ. Còn nguyên seal. Ngày kích hoạt bảo hành là ngày đặt hàng,,,,,,Positive,,Positive,,,
"Hàng chính hãng samsung, bảo hành đầy đủ theo SN Sản phẩm giao hàng rất nhanh Giá ưu đãi tốt Chất lượng sẽ test thêm",,,,,,,Positive,Positive,Positive,,
"Đóng gói không có seal. Hộp đã bị mở. Không nguyên vẹn. Nhận hàng thấy hộp không còn seal, cảm giác không phải hàng mới. Chăm sóc khách hàng bảo do kiểm tra hàng. Camera chụp tệ",,Negative,,,,Negative,,Negative,,,
Sử dụng thấy ổn còn bền không thì để xem 1 thời gian rẻ sử dụng tốt so với tầm tiền mình bỏ ra,,,,,,,Positive,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo máy hàng dựng. Bị lỗi sạc",Negative,,,,,,,,,,
Không biết bền không hình ảnh mang tính chất nhận xu,,,,,,,,,,Neutral,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb chất liệu: Chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, hiệu suất mượt mà, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",,Positive,Positive,,Positive,,,,,,
"Samsung Galaxy A26 5G là điện thoại mạnh mẽ với màn hình lớn, hiệu năng ổn định nhờ chip Exynos và RAM 8GB. Bộ nhớ trong 128GB đủ cho nhu cầu lưu trữ. Camera chụp ảnh sắc nét, pin trâu hỗ trợ 5G. Giá cả hợp lý, phù hợp với nhiều đối tượng người dùng.",Positive,Positive,Positive,Positive,,,Positive,,,,
"Mua tặng mẹ, mẹ rất thích, màu đẹp, phù hợp với người lớn",,,,,Positive,,,,,,
"Hàng chính hãng, chuẩn đẹp, săn sale được giá rẻ rất hài lòng. Cho cửa hàng 5 sao",,,,,Positive,,Positive,,,,
Hàng bị lỗi,,,,,,,,,,Negative,
Chất lượng sản phẩm: Máy mượt. Mới nhận 2 ngày. Sử dụng vài hôm xem sao,,,Positive,,,,,,,,
"Tình trạng đơn hàng được cập nhật đầy đủ, đóng gói vừa vặn với sản phẩm.",,,,,,Neutral,,,Neutral,,
"Tính năng nổi bật: Không 
Đúng với mô tả: Có 
Chất lượng sản phẩm: Tốt
Sử dụng tốt. Nghe rõ. Mua rẻ hơn lần trước mua. Cửa hàng đóng gói hàng cẩn thận, giao hàng cũng khá nhanh.",,,,,,,Positive,,Positive,Positive,
"Chất lượng sản phẩm: Tệ hại 
Đúng với mô tả: Khác xa quảng cáo 
Tính năng nổi bật: Sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic, giao hàng chậm trễ, đống gói xộc xệch",,,,,,Negative,,,Negative,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 256gb đóng gói kĩ, do dịch nên giao hàng lâu, hàng nguyên seal, có hoá đơn vat kèm theo",,,,,,Positive,,Positive,Negative,,
"Hỗ trợ tốt, combo đủ phụ kiện, khỏi mua gì thêm",,,,,,,,Positive,,,
"Máy nhẹ, giao hàng nhanh. Hàng Xiaomi ngon bổ rẻ 😀",,,,,Positive,,Positive,,Positive,,
"Điện thoại quá tốt, cửa hàng uy tín có tâm! Mọi người nên mua.",,,,,,,,,,Positive,
"Nhóm màu: Tainghe 
Dung lượng lưu trữ: 16gb điện thoại sử dụng tốt lắm.....😍",,,,,,,,,,Positive,
Phím volume bị kẹt không đúng dung lượng ram chế độ tiết kiệm pin vô dụng,Negative,,,,Negative,,,,,,
Đợi cửa hàng giao hàng theo thoả thuận vướng 2/9 lên hơi lâu.. Nhưng tin tưởng cửa hàng m yên tâm đợi.. Nhận hàng hôm 3/9 cảm quan cửa hàng đóng hàng cẩn thận.. Gói kĩ. Hàng nguyên đai nguyên bản 100%.. Trải nghiệm tốt m hài lòng tặng cửa hàng 5 sao !,,,,,,Positive,,,,,
"Mua xong thấy không xứng đáng với giá tiền. Trước đây mình rất tin tưởng hàng của huawei, honor ( đã sài con huawei nova 2i và honor 90 lite ). Càng ngày chất lượng sản phẩm càng đi xuống không được ủy tín như xưa giờ mua con này máy rất nóng và mỗi khi nóng thì các bạn biết rồi đó: Rất giật lag màn hình amoled mà nhìn rất nản, màu sắc nhợt nhạt còn thua màn ips lcd máy cũ của mình. Tần số quét 120hz lướt cũng thua luôn con 60hz máy cũ mình đang sài sạc thì thông số ghi 66w nhưng tốc độ thực tế có 35w trở xuống. Lần này rất thất vọng so với những gì honor đã quảng cáo. Ai mua mình thanh lý luôn để lấy con samsung a36 5g rẻ mà ngon hơn nhiều",,,Negative,,,,Negative,,,,
"Màu máy: Vàng gôn sản phẩm: Samsung j5 prime cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,Positive,Positive,,,Positive,Positive,,,
"Lỗi từ nhà sản xuất đúng không. Máy bị hở sáng màn hình, cửa hàng bắt mình tự đi bảo hành, từ chối đổi trả. Nhân viên trả lời vậy thì quá kém cỏi.",,,,Negative,,,,Negative,,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb cảm ơn cửa hàng rất nhiều ạ, hàng giao rất nhanh sau khi đặt hàng...",,,,,,,,,Positive,,
"Giao hàng nhanh, đang trong quá trình sử dụng thử. Nhưng tìm không thấy phiếu bảo hành hay phí bảo hiểm đã mua!",,,,,,,,Negative,Positive,,
Cục sạc theo sản phẩm sạc dõm sạc lâu thấy mồ...,Negative,,,,,,,,,,
Hàng đúng mô tả giao hàng nhanh chất lượng sản phẩm phù hợp với giá tiền phục vụ nhu cầu cơ bản chơi game nhẹ nhàng,,,,,,,Positive,,Positive,,
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth. Không có gì để chê ạ. Đóng gói kĩ, cẩn thận đầy đủ niêm phong.",,,,,,Positive,Positive,,,,
"Pin ảo, báo 15% là sập nguồn. Pin tụt đột ngột. Hiệu năng kém sau 3 tháng. Pin yếu không dám sử dụng nhiều. Máy hay bị đơ. Đóng gói không có hộp bảo vệ",Negative,,Negative,,,Negative,,,,,
"Sản phẩm chính hãng,giao hàng nhanh,nguyên seal,chưa active,mọi người nên mua nhe 😍",,,,,,,,,Positive,,
Variation3: Bạc variation1: Không hộp (mới 100%) hàng rất đẹp mọi người nên mua nha,,,,,Positive,,,,,,
Hiệu năng yếu không chơi game mượt pin sạc chậm mất 2h đầy đóng hàng thiếu túi chống sốc,Negative,,Negative,,,Negative,,,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb máy tốt nha cửa hàng bán hàng uy tín ak. Đúng máy mình cần. Quan trọng là sài ổn. Giá cả hợp lý. Pin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè. Giao hàng cung nhanh thận thiện nè,Positive,,,,,,Positive,,Positive,,
"Máy đẹp mới keng, nguyên seal, bảo hành được kích hoạt vào ngày đặt mua, cửa hàng uy tính, nên mua, được tặng củ sạc, máy chơi liên quân 4,5 tiếng chỉ hơi ấm, mượt mà, cây bút không có bluetooth",,,Positive,,Positive,,,Positive,,,
"Dởm thất vọng pin tụt, camera tối tăm",Negative,Negative,,,,,,,,,
Hàng giao rất nhanh. Đóng gói kĩ càng. Sử dụng mượt mà. Rất ok nhé,,,Positive,,,Positive,,,Positive,,
"Khả năng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào variation: 6gb máy rất đẹp",,,,,Positive,,,,,,
"Máy dùng mượt, không nóng máy, sạc nhanh. Ốp lựng đi kèm quá tệ, chưa có cách nào tra bảo hành qua internet được hết",Positive,,Positive,,,,,Negative,,,
"Pin tụt nhanh dung lượng ảo từ 100% xuống 40% trong vài giờ, chăm sóc khách hàng trả lời chậm,",Negative,,,,,,,Negative,,,
"Đây là máy nội địa được cài rom quốc tế, sử dụng ổn tuy nhiên một số app ngân hàng có thể bị lỗi nhẹ do chứng chỉ của googleplay (không phải tất cả các app đều bị, mình thử trên các app mình hay sử dụng thì chỉ có viettinbank lỗi, momo hay acb sử dụng bình thường), các bạn muốn mua về làm máy chính thì nên nhờ cửa hàng cài sang rom eu sẽ không bị lỗi này nữa. Máy ngoại hình đẹp, giá tốt, nói chung là đáng để trải nghiệm. Loa hay : V",,,,,Positive,,Positive,,,Positive,
"Giao hàng nhanh chóng, chất lượng sản phẩm tuyệt vời, hàng gói cẩn trọng, sẽ ủng hộ cửa hàng máy hơi chậm 🤣",,,Negative,,,Positive,,,Positive,,
"Đóng gói ít xốp bọt, ship làm hỏng dây sạc. Pin kém khi gọi video call, camera không giữ hình ổn định.",Negative,Negative,,,,Negative,,,Negative,,
Tôi không biết mấy người khác đánh giá ra sao nhưng tôi thấy máy như vậy là ngon rồi,,,,,,,,,,Positive,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao",,,,,,,Positive,,,,
"Rất tệ quá thất vọng không nhận dạng khuôn mặt được,",,,,,,,,,,Negative,
"Pin khi xem video, youtube được nữa ngày.",Neutral,,,,,,,,,,
Pin sạc mãi không đầy chỉ 80% camera selfie làm mặt méo mó đóng hàng dùng túi nilon rẻ tiền dễ rách,Negative,Negative,,,,Negative,,,,,
"Iphone 14 sở hữu thiết kế nhỏ gọn với kích thước 146,7 x 71,5 x 7,8 mm và trọng lượng 172 g. Màn hình super retina xdr 6,1 inch với độ phân giải 2.532 x 1.170 pixel và độ sáng",,,,Positive,Positive,,,,,,
"Mình mua đúng đợt giảm giá, sản phẩm được mình bỏ vào giỏ hàng bấy lâu nay giờ cũng cầm được trên tay rồi",,,,,,,Positive,,,,
"Đúng với mô tả: Phone cu, màn hình đang tách khỏi điện thoại phone cu, màn hình đang tách khỏi điện thoại, mua được co may tuần no bi vay",,,,Negative,,,,,,,
Sản phẩm rất tốt. Gói hàng cẩn thận. Lần sau nhất định sẽ ủng hộ tiếp,,,,,,Positive,,,,,
"Cửa hàng uy tín, giao hàng nhanh. Mình không ngờ là pova 7 ngoài đời đẹp như zi",,,,,Positive,,,,Positive,,
Oke nha mình sử dụng được 1 tháng rồi vẫn ổn mua được giá sale rẻ hơn ở ngoài lúc đặt khá lo sợ lạc hàng may vẫn đến tay an toàn đóng gói chắc chắn có điều phiếu bán hàng lại ghi sdt người khác mình nghĩ nên xem xét lại cách xuất hoá đơn thấy nhiều người phàn nàn rồi mà vẫn lặp lại.,,,,,,Positive,Positive,,,,
Sản phẩm đúng như miêu tả. Cửa hàng chuẩn bị hàng và giao hàng nhanh,,,,,,,,,Positive,,
Máy đẹp cầm chắc tay hy vọng bền lâu,,,,,Positive,,,,,,
Hiệu năng lag khi chạy app xã hội shipping chậm không theo dõi được chăm sóc khách hàng không phản hồi,,,Negative,,,,,Negative,Negative,,
"Máy 97% ngoại hình tốt nhe, full cn, camera trước bình thường, camera sau quay video chụp ảnh đẹp, ai cần cam triệu chụp đẹp nên chọn máy khác, máy test còn áp, hơi xước ở phần cổng sạc, cửa hàng hỗ trợ tốt, đáng mua",,Positive,,,Positive,,,Positive,,,
"Màu sắc: Xanh ngọc dung lượng: 4gb/64gb giao đúng màu đúng mẫu máy, ngành chóng, đóng gói kỹ càng. Shipper nhanh nhẹn thân thiện",,,,,,Positive,,,Positive,,
"Cửa hàng tư vấn lấy lên bản 99% máy rất mới và đẹp, giao hàng nhanh. Đóng gói cẩn thận, phụ kiện đầy đủ, dặn dò chu đáo trước khi giao. Hiện tại sử dụng mấy ngày thấy khá ổn và chưa có vấn đề gì",,,,,,Positive,,,Positive,,
"Hàng giao khá nhanh, đóng gói siu cẩn thận, máy màu này cũng xinh lém mọi người, hộp phụ kiện đầy đủ có bảo hành",,,,,Positive,Positive,,Positive,Positive,,
Chăm sóc khách hàng chậm phản hồi,,,,,,,,Negative,,,
"Nhóm màu: Màu xám khả năng lưu trữ: 128gb máy sử dụng tốt, cửa hàng nhiệt tình tư vấn",,,,,,,,Positive,,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, giao hàng nhanh chóng và hiệu quả, giao hàng nhanh chóng và hiệu quả,",,,,,,,,,Positive,,
"Mới mua về chưa bao lâu pin phù, dở",Negative,,,,,,,,,,
"Hàng đẹp như hình, để sử dụng thời gian mới biết OK hay không, trước mắt cũng tặng cửa hàng 5 sao vì đúng hàng chính hãng",,,,,Positive,,,,,,
"Tệ che giấu khuyết điểm lỗi phần mềm không được thông báo trước,",,,,,,,,,,,
Đóng gói sản phẩm có hộp carton và đầy đủ phụ kiện đi kèm theo mô tả.,,,,,,Neutral,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màn hình sống động, dung lượng lưu trữ cao, khả năng sạc nhanh, hiệu suất mượt mà,",Positive,,Positive,Positive,,,,,,,
Hàng tốt như mô tả loa to nên cũng tốt cho người lớn sử dụng nên mua giá hợp lý.,,,,,,,Positive,,,Positive,
Đây là máy tàu. Không giống quảng cáo. Đặt hàng màu xanh giao màu bạc. Trải ngiệm tệ. Máy đểu,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Hàng nguyên seal 
Chất lượng sản phẩm: Chất lượng sản phẩm tốt liên quân mượt chưa thử pubg đánh giá 5 sao cho cửa hàng",,,Positive,,,Positive,,,,,
"Pin tụt bất thường, từ 100% xuống 30% trong vài giờ. Cam kết cả ngày là sai. Sạc nhanh quảng cáo không đạt. Phải mua củ sạc ngoài",Negative,,,,,,,,,,
"Đúng như đặt hàng, chất lượng thì để thời gian trả lời?",,,,,,,,,,Neutral,
Nói ram6g/128g máy hiện ram6g/128g test qua antutu ram3g/32g,,,,,,,,,,Negative,
"Kém sai mô tả lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày,",,Negative,,,,,,,Negative,,
"Ghi 'kiểm tra kỹ' nút nhạy kém, hay tự restart,",,,Negative,,,,,,,,
"Nhận hàng xong là đem ra test thử cho nóng liền 😂 máy móc nguyên zin, tốt mọi chức năng, không lỗi lầm gì máy sử dụng mượt, thiết kế đẹp, phù hợp với mọi lứa tuổi luôn, pin trâu bò chơi game xem phim liên tục được tầm 7 - 8 tiếng, còn để không nghe gọi chắc cả tháng 😂 túm lại là cửa hàng bán máy ngon nha mọi người 😄",Positive,,Positive,,Positive,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền,",Positive,,,Positive,,,Positive,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb tuyệt vời. Điện thoại còn mới, hoạt động mượt mà thiết kế mỏng nhẹ và sang trọng, kết nối mạng 4g nhanh chóng, lý tưởng cho việc sử dụng hàng ngày, cám ơn cửa hàng nhiều",,,Positive,,Positive,,,,,,
Đã sử dụng được 1 tuần. Với mức giá như vậy mà có phần cứng rất tốt. Sim sóng oke có cả esim sử dụng bình thường. Hangg mới nguyên hộp cửa hàng hỗ trợ cài tiếng việt sẵn chỉ việc sử dụng. 5sao,,,,,,,Positive,,,,
"Giá hợp lý máy sử dụng có độ trễ khi mở app, có sạc siêu nhanh. Giao hàng chậm, hơn 4 ngày mới nhận được hàng.",Positive,,Negative,,,,Positive,,Negative,,
"Nút nguồn bị lỏng không đúng cấu hình như quảng cáo hiệu năng game lag, nóng máy sau 15p",,,Negative,,Negative,,,,,,
Đúng với mô tả: Không tặng quà giống như quảng cáo,,,,,,,,,,Negative,
"Màu sắc: Bạc 
Phân loại: Nguyên seal đang test, nguyên siêu.",,,,,,Positive,,,,,
Không như hình thất vọng,,,,,,,,,,Negative,
"Pin không đạt, thời gian sử dụng thấp. Sai lệch. Không. Pin tệ, chưa tới trưa đã hết pin. Nhân viên chăm sóc khách hàng không nhiệt tình, hỗ trợ kém.",Negative,,,,,,,Negative,,,
Lỗi cảm biến tiệm cận hiện trường để anh còn không biết làm sao,,,,,,,,,,Negative,
Cửa hàng giao hàng nhanh. Máy dùng như mới không một vết xước,,,,,Positive,,,,Positive,,
"Giao hỏa tốc nên nhận được trong ngày điện thoại được đóng gói rất cẩn thận. Điện thoại đúng với quảng cáo, còn nguyên seal và active không quá xa ngày nhận",,,,,,Positive,,,Positive,,
Cụm camera sau có số lượng ống kính khớp với mô tả của nhà sản xuất.,,Neutral,,,,,,,,,
Chất lượng sản phẩm: Sản phẩm chất lượng điện thoại mình nhận được hình thức đẹp. Hoạt động mượt mà,,,,,Positive,,,,,,
Cửa hàng bán hàng máy đơ gửi hàng để phụ kiện tất lên. Còn không cho trả hàng cửa hàng lừa đảo. Mọi người tránh xa ra nhé. Không bao giờ mua lần 2,,,Negative,,,,,,,,
Shipping nhanh trong ngày là có hàng,,,,,,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh tuyệt vời, chất lượng máy ảnh tuyệt vời, chất lượng máy ảnh tuyệt vời,",,Positive,,,,,,,,,
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt.",,,,,,Positive,,,Positive,,
