data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Giao hàng nhanh chóng,đóng gói sản phẩm đẹp, giá cả hợp túi tiền của sinh viên như mình, chất lượng vượt ngoài mong đợi và giá cả luôn, tốt nên cho cửa hàng 5 sao",,,,,,Positive,Positive,,Positive,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, tuổi thọ pin lâu dài, tuổi thọ pin lâu dài,",Positive,,,,,,,,Positive,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Điện thoại mua tặng cho phụ huynh, thấy người nhà sử dụng bảo sử dụng tốt và dễ sử dụng,khen quá trời nên vào đánh giá cho cửa hàng 5 sao.",,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất liệu: Tốt. Xiaomi luôn2 ngon bổ rẻ",,,,,,,Positive,,,,
Máy có trọng lượng 201 gram,,,,,Neutral,,,,,,
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Tồi 
Tính năng nổi bật: Nghe gọi cửa hàng treo đầu dê. Bán thị chó. Chân sặc bị han rỉ đen xì. Không cắm được sặc vào. Đặt màu đỏ. Giao mầu trắng. Không đúng mẫu. Sẽ không bao giờ có lần sau mua của cửa hàng nữa đâu",,,,,,,,,Negative,,
"Cửa hàng hỗ trợ nhiệt tình, trả lời tin nhắn dù 12h đêm, 5 sao cho cửa hàng.",,,,,,,,Positive,,,
Điện thoại mua được vài tháng thì bắt đầu có chiệu chứng là hay bị sập nguồn thế thì cũng chịu rồi,,,,,,,,,,Negative,
"Đúng với mô tả: Tốt
Áp voucher 3445 😁👍",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Gọi cửa hàng giao hàng nhanh chóng, sản phẩm cảm thấy vừa ý, tuy nhiên mua lần đầu nên không biết sản phẩm sẽ như thế nào, tôi sẽ trải nghiệm thử sản phẩm mới biết được chất lượng của nó.",,,,,,,,,Positive,,
Hiệu năng kém sau khi cập nhật hệ điều hành. Máy lag sau mỗi lần cập nhật. Pin lỗi hiển thị. Máy chậm. Pin nhanh cạn. Chăm sóc khách hàng đổ lỗi tại mạng,Negative,,Negative,,,,,Negative,,,
"Về hiệu năng, máy sử dụng con chip đúng như bên bán hàng đã liệt kê.",,,Neutral,,,,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào 
Phân loại sản phẩm: 6gb giao hàng đúng hẹn. Nhân viên giao hàng vui vẻ",,,,,,,,,Positive,,
"Bảo hành lâu, xử lý chậm bảo hành thuận tiện nhưng không gửi bảo hành mất tuần, không có cập nhật,",,,,,,,,Negative,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Nghe nhạc 
Chất lượng sản phẩm: Tốt
99 chắc do sử dụng lâu rồi nên, hơi nhanh hết pin",Negative,,,,,,,,,,
"Máy những ngày đầu thì sạc chậm sau đó bị loạn nút nguồn 1 thời gian bị nhảy cảm ứng vì đã bán được điện thoại ghẻ với giá ngon hơn nên không trả, 1 sao",,,,,,,,,,Negative,
"Nhận được hàng cũng tạm trong tầm giá,màn bị ố nhỏ 1 chút,chấp nhận được. Tốc độ giao hàng nhanh,có dịp sẽ ghé lại cửa hàng",,,,,,,Positive,,Positive,,
"Mình đã nhận được hàng, hơi chậm so với dự tính 1 ngày nhưng không sao, vừa mở hộp, nhìn cảm quan bên ngoài thì ok nha, cần thời gian trải nghiệm thực tế để đánh giá chi tiết hơn. Tạm 5 sao trước.",,,,,Positive,,,,Positive,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài, màn hình lớn với hiển thị sống động,",Positive,,,Positive,,,,,,,
"Cửa hàng đóng gói kĩ, giao hàng OK ( Đặt hàng 20, chiều 25 nhận hàng tận tay, mình ở mọi người ) Mình đặt màu xanh cửa hàng có nhắn qua phần chat tin nhắn của Shopee là hết màu xanh, nên chọn màu đen...😂🤣😂... OK 👍 Nhận hàng cũng hài lòng OK 👍",,,,,,Positive,,,Positive,,
"Máy sử dụng ổn, cơ mà sau 2 tuần thì phần màn hình tự tắt có vấn đề. Sau khi sửa thì máy lại có tình trạng nóng ấy.",,,,Negative,,,,,,,
Sản phẩm được giao nhanh.,,,,,,,,,Positive,,
"Chất lượng sản phẩm: Good 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Mươtj khoẻ đang sử dụng máy mua bên cửa hàng để đánh giá cửa hàng",,,Positive,,,,,,,,
"Kém khác bình thường. Hiệu năng không mượt.,",,,Negative,,,,,,,,
chính sách bảo hành được trình bày rõ ràng.,,,,,,,,Neutral,,,
Dang sử dụng thấy mượt lắm cảm ơn cửa hàng,,,Positive,,,,,,,,
"Điện thoại nguyên seal, cầm rất nhẹ tay! rất hợp với phái nữ! hàng nguyên đau nguyên kiện, cửa hàng bọc kỹ càng!",,,,,Positive,Positive,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tạm ổn 
Tính năng nổi bật: Bình thường mua về đúng là máy vivo y17 nhưng máy chỉ có 4gb ram 64gb bộ nhớ không phải là ram 6 128 không giống như cửa hàng ghi ở mô tả☹️",,,,,,,,,,Negative,
"Kém không đúng yếu shipping chậm nghiêm trọng. Hiệu năng bất ổn định.,",,,Negative,,,,,,Negative,,
"Firmware lỗi cập nhật hỗ trợ cập nhật làm treo máy, phải reset,",,,,,,,,,,Negative,
"Đẹp hơn, xinh hơn, tự tin giao tiếp và thoải mái ăn nhai là những điều mà nàng hải yến nhận được khi lựa chọn jet dentist để làm đẹp nụ cười! mùng 8/3 sắp tới rồi, hãy để nụ cười jet dentist giúp nàng tự tin, yêu đời, và tỏa sáng theo cách riêng của mình vì chắc chắn rằng nàng luôn xứng đáng mọi điều tốt đẹp nhất!",,,,,,,,,,,Neutral
"Hỏng hàng kém chất lượng nút nguồn liệt, khó bật/tắt máy,",,,,,Negative,,,,,,
Điện thoại bắt sóng cực kỳ kém hic hic.... Không nên mua,,,,,,,,,,Negative,
"Cửa hàng bán hàng chuẩn, giao hàng nhanh, máy sử dụng ổn định. Chúc cửa hàng đắt khách",,,,,,,,,Positive,,
Chất lượng sản phẩm: Cute ngon pin sử dụng tạm ổn cho việc call sim hơi khó tháo ra rất xinh sử dụng rất thú vị. Đây là lời feed back chuẩn 100% nhé của một thằng sử dụng được 2 ngày,Positive,,,,,,,,,,
"Cửa hàng rất chu đáo nhé, cũng cấp đầy đủ mọi thông tin sản phẩm, lần đầu tiên mua đồ điện tử trên shopee cũng rén mà cửa hàng quá oke yên tâm luoonn",,,,,,,,Positive,,,
"Dung lượng lưu trữ: Redmi 8 ram 4g 64gb 
Nhóm màu: Đen tính năng: Tốt chất lượng: Tốt chất liệu: Chuẩn máy đẹp cửa hàng tin cây đáng để mua",,,,,Positive,,,,,,
Sim 2 không nhận sóng. Hỗ trợ 2 sim chỉ trên giấy. E-sim không kích hoạt được phải mang máy đi bảo hành,,,,,,,,,,Negative,
"Chất liệu nhựa rẻ tiền hàng nhái dễ nóng máy. Mới chơi game 10p là nóng bỏng tay, không dám cầm lâu.,",,,,,Negative,,,,,,
Giá bán nằm trong khoảng dự kiến so với thị trường.,,,,,,,Neutral,,,,
"Sản phẩm rất tốt, nên mua nha mọi người ơiii, đóng gói cẩn thận kic càng lắm, tốttttt",,,,,,Positive,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb đỉnh giao hàng nhanh",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Vận chuyển bị móp góc hộp sản phẩm đúng mô tả",,,,,,,,,Negative,,
"Đóng gói giao hàng nhanh, máy nhẹ thấy sử dụng ổn chưa thấy hỏng hóc gì okw mà rẻ",,,,,,Positive,Positive,,Positive,,
"Màn hình bị loạn, lỗi tùm lum, nút home liệt, pin hết nhanh, sạc hơn 2 tiếng mà vẫn không bật được,",Negative,,,Negative,,,,,,,
"Cập nhật làm mất data backup không nhắc cập nhật lỗi, mất config và ảnh,",,,,,,,,,,Negative,
"Điện thoại tốt lắm cửa hàng ơi, máy đẹp hơn cả mong đợi. May quá mình tin đúng cửa hàng đúng thời điểm. Cảm ơn cửa hàng, 5 sao uy tín nhé.",,,,,Positive,,,,,,
"Đúng mô tả có cường lực tặng kèm, trãi nghiệm chưa được lâu nên chưa đánh giá được.",,,,,,,,,,Neutral,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb moi người nên ung hộ cửa hàng này nhé uy tin chất lương",,,,,,,,,,Positive,
Thiết kế có kiểu dáng tương tự các mẫu máy trước đó.,,,,,Neutral,,,,,,
"Nhìn chung máy tốt,mua hàng xong là cửa hàng không hỗ trợ",,,,,,,,Negative,,,
"Chất liệu: Điện thoại nhìn còn mới, âm thanh nghe rõ, pin sử dụng lâu hết. Nói chung là tốt.",Positive,,,,,,,,,Positive,
Màu sắc: Bạc phân sử dụng lâu thì mới nhận xét chi tiết hơn được,,,,,,,,,,Neutral,
Lưu nhắc anh em tẩy chay ngay cửa hàng này ngay bán hàng không có tâm pin thì pồng máy thì lag gắn keo tùm lum...,Negative,,Negative,,Negative,,,,,,
Lần đầu hơi sợ nhưng được cửa hàng quá tốt cảm ơn cửa hàng nhiều ủng hộ lần sau,,,,,,,,,,Positive,
Bạn ơi máy hỏng rồi giúp mình với,,,,,,,,,,Negative,
"Nhóm màu: Xanh màu xanh đẹp nha. Giá hơn 4tr mà ram 6 thì hơi cao, mua sale thì được. Ảnh nhận xu thôi",,,,,Positive,,Negative,,,,
"Điện thọai rất tốt nha, nên mua nha mọi người.",,,,,,,,,,Positive,
"Hàng đẹp chất lượng, giá rẻ, đóng gói cẩn thận, giao hàng đúng mẫu đủ số lượng, mình đã mua nhiều lần rồi, mọi người nên mua nhé. Giao hàng nhanh",,,,,Positive,Positive,Positive,,Positive,,
"Máy mới keng. Mọi người nên mua ạ camera trước và sau nét đẹp. Dung lượng cao, pin trâu sạc siêu nhanh, sẽ ủng hộ cửa hàng nữa ạ",Positive,Positive,,,,,,,,,
"Đúng chính hãng luôn cửa hàng ơi. Sau bao ngày chờ đợi mòn mỏi nay e đã rước em nó về đội, em đã nhận được hàng rồi. Em là kiểu người cũng hơi khó tính nhưng khi nhận được hàng từ cửa hàng thì không có điểm gì để chê hết đó. Máy đẹp từ hình thức bên ngoài đến mọi chức năng bên trong đều ổn hết",,,,,Positive,,,,,,
Đặt y11 giao lại là y55 là sao nữa cửa hàng... Cho 2 mong cửa hàng khắc phục lại!!!,,,,,,Negative,,,,,
"Tốt hàng y như hình, giao hàng nhanh chóng, mới sử dụng thấy tốt, chờ thời gian xem ổn định không",,,,,,,,,Positive,,
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm tốt nhưng không biết có bền không.",,,,,,Positive,,,Positive,,
"Cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",,,,,,,,Positive,Positive,,
"Camera ban đêm tối tăm, pin yếu sử dụng định vị. Giao hàng chậm 10 ngày, đóng gói lỏng gây xước bề mặt.",Negative,Negative,,,,Negative,,,Negative,,
"Giá rẻ, cấu hình mượt",,,Positive,,,,Positive,,,,
"Tệ sai không có shipping ì ạch. Đóng gói hỏng nặng, hộp thủng.,",,,,,,Negative,,,Negative,,
Hàng ngon nha. Điện thoại đầy đủ phụ kiện. Quà tặng quạt sò lạnh xịn xò. 10₫,,,,,,,,,,Positive,
"Tính năng nổi bật: Hàng giao không đúng sản phẩm. 
Đúng với mô tả: Không đúng mô tả 
Chất lượng sản phẩm: Kém sản phẩm: Sản phẩm không như mô tả",,,,,,,,,Negative,,
"Hiệu năng giật cục, chơi game bị drop fps liên tục. Chăm sóc khách hàng hứa hẹn đổi trả nhưng kéo dài hơn 1 tháng. Đóng gói hộp bên ngoài rách 1 góc.",,,Negative,,,Negative,,Negative,,,
"Không ổn định thiếu chức năng dung lượng pin thấp hơn quảng cáo,",Negative,,,,,,,,,,
Không xem được youtube không đăng nhập được,,,,,,,,,,Negative,
Vỏ xước sẵn nhìn rất mất thẩm mỹ,,,,,Negative,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal cũng may biết đến cửa hàng này bán hàng chất lượng giá còn tốt nữa chứ, mấy cửa hàng kia thì mình không biết sao nhưng giá lại vô cùng cao nên cũng khá quan ngại",,,,,,Positive,Positive,,,Positive,
"Sản phẩm rất tốt, chất lượng vượt xa mong đợi tôi rất hài lòng với sản phẩm này nên đánh giá cửa hàng 5 sao",,,,,,,,,,Positive,
Phân loại sản phẩm: Camera đốm nhẹ sản phẩm rất là oke màn hình rất đẹp,,Negative,,Positive,,,,,,,
Hiệu năng giảm sau vài ngày. Ổn định lâu dài sai. Tối ưu ram không hiệu quả app reload liên tục sử dụng rất khó chịu,,,Negative,,,,,,,Negative,
Mình cần hỏi cửa hàng về cách kích hoạt bảo hành. Vui lòng liên hệ với mình,,,,,,,,Neutral,,,
Giao hàng nhanh so với thời gian ghi là sản phẩm đặt trước,,,,,,,,,Positive,,
"Nhóm màu: Xanh đen hàng còn nguyên hộp, cấu hình nhưng giới thiệu, đẹp, chạy mượt, rõ nét, loa lớn tiếng rõ, hy vọng sử dụng bền, đóng gói cẩn thận giao hàng nhanh. Tốt.",,,Positive,,,Positive,,,Positive,Positive,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: Tuyệt vời",,,Positive,,,,,,,,
"Vui lòng tương tác với khách hàng nhiệt tình hơn. Không giao được hoả tốc thì cũng nên báo khách, nhắn tin không trả lời.😶",,,,,,,,Negative,,,
Thấy hàng đi lòng vòng - sang tận long biên rồi mới về lại phố nên cũng lo lo vì hàng giá trị - sợ nhận cục gạch. Nhưng nhận hàng thì khá yên tâm vì tem dán nguyên seal. Mở hộp đúng hàng xịn - tem đầy đủ. Giá tốt.,,,,,,Positive,Positive,,,,
"Nhóm màu: Đen tuyền dung lượng: 4gb/64gb tuyệt vời cho sử dụng hàng ngày,",,,,,,,,,,Positive,
"Điện thoại đẹp, mượt, chống nước, sướng. Canh đợt sale nên được giá tốt.",,,,,Positive,,Positive,,,,
Chưa sử dụng lâu không đánh giá,,,,,,,,,,Neutral,
"Hàng chuẩn, giao nhanh. Thấy hẹn 10/8 mới giao định hủy, ai dè mới 1 ngày giao tới rồi :)))",,,,,,,,,Positive,,
"Màu sắc: Vàng giá cả: Họp lý độ bền: Dung lượng lưu trữ lớn, màn hình rõ ràng và sáng, kết nối mạng 4g nhanh chóng, 
Thời lượng pin: Thời lượng pin lâu dài",Positive,,,Positive,,,,,,,
"Chất lượng sản phẩm: Điện thoại sử dụng nóng,hao pin hơn cả điện thoại cũ pin thấp của tôi,cửa hàng không cho đổi,đem kiểm tra rồi trả lại nói bình thường",Negative,,,,,,,Negative,,,
"Mẫu mà đẹp, màu sắc sang trọng đẹp. Nhìn chung khá ổn",,,,,Positive,,,,,,
"Tính năng nổi bật: Màn cong sắc nét 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Điện thoại ổn định sóng khoẻ màn sắc nét. Mua điện thoại 2hand ở cửa hàng này cảm giác rất yên tâm. Đóng gói chắc chắn và giao hàng nhanh",,,,Positive,,Positive,,,Positive,,
"Hiệu năng đủ dùng cho các tác vụ cơ bản, không có gì đặc biệt. Pin sử dụng được khoảng nửa ngày với các tác vụ thông thường.",Neutral,,Neutral,,,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, bóng bẩy và thanh lịch, màn hình sống động, tính năng sáng tạo, giá trị tuyệt vời cho số tiền bỏ ra,",,,,Positive,,,Positive,,,,
"Tính năng nổi bật: Không 
Chất lượng sản phẩm: Điện thoại hư 
Đúng với mô tả: Không đúg như mô tả, cửa hàng làm ăn thất đức mọi người đừng nên mua cửa hàng không cho trả hàng chán quá mọi người né cửa hàng này ra nhé cửa hàng làm ăn không uy tín tí nào cả",,,,,,,,Negative,,,
"Thư cảm ơn của cửa hàng đọc như này thì không 5sao cũng không được, nhưng thật máy được, màn zin độ sáng tốt, loa to, ram 8 rom 256, quá tuyệt vời, địa chỉ uy tín, từ sau mình thay máy cho bố mẹ là cửa hàng thôi, giá cả phải chăng uy tín, nhiệt tình, cảm ơn",,,,Positive,,,Positive,Positive,,,
6.876.500 vnd ! Quá ưng luôn. Tuy pin không trâu như kỳ vọng nhưng sạc thì siêu nhanh. Teo mình nghĩ thì con chíp này hiệu năng của nó rất cao nên pin như vậy là dễ hiểu. Ối giời ơi mướt mườn mượt.,Positive,,Positive,,,,Neutral,,,,
"Đóng gói khá cẩn thận, tuy nhiên khi nhận thì gói hàng đã bị móp ở các góc. Về sản phẩm thì sau 1 tuần sử dụng cảm thấy khá hài lòng, nhưng có 2 thứ là về pin và nhiệt độ của máy. Pin tụt khá nhanh so với thông số thực tế là 6000mah vì khi sử dụng thực tế on - screen chỉ tầm 16- 17 tiếng khi sử dụng các tác vụ cơ bản. Nhiệt độ máy khá ấm khi sử dụng các tác vụ hằng ngày như Web, MXH,... Khiến cho việc trải nghiệm đôi khi cảm thấy hơi khó chịu.",Negative,,Negative,,,Negative,,,,,
"Với 97% thì chất lượng máy ổn, tác vụ dùng bình thường. Cửa hàng thân thiện, phục vụ tận tình",,,,,,,,Positive,,,
Sản phẩm rất ưng ý hài lòng đẹp bền,,,,,Positive,,,,,,
"Loa rè tạm ổn hiệu năng yếu. Máy chạy ì ạch, mở app nào cũng phải chờ. Loa ngoài thì bé mà còn bị rè nữa.",,,Negative,,,,,,,Negative,
Máy hỏng không dùng được yêu cầu hỗ trợ nhưng nhân viên nói chuyện rất khó nghe.,,,,,,,,Negative,,,
"Ngon, săn sale giá tốt so với cấu hình máy, nhựa nhưng cứng cáp",,,,,Positive,,Positive,,,,
"Trải nghiệm camera tệ, màu sắc nhạt nhòa. Chất lượng ảnh không tốt. Giao hàng trễ 4 ngày. Ảnh chụp xấu. Pin nhanh hết, hiệu năng không ổn",Negative,Negative,Negative,,,,,,Negative,,
Đúng như mô tả. Phụ kiện đầy đủ. Săn được giá rẻ. Chưa biết chất lượng.,,,,,,,Positive,,,,
"Cửa hàng tư vấn nhiệt tình,đóng gói cẩn thận, giao hàng nhanh, giá cả thấy rẻ hơn cửa hàng khác, mình đã mua của cửa hàng 2 cái rồi.",,,,,,Positive,Positive,Positive,Positive,,
"Nhóm màu: Xanh cửa hàng chuẩn bị hàng nhanh, uy tín, hỗ trợ nhiệt tình, tốt lắm ạaaa",,,,,,Positive,,Positive,,,
"Pin sụt nhanh, máy nóng. Không. Không. Pin và hiệu năng đều tệ. Thái độ shipper không tốt, ném hàng.",Negative,,Negative,,,,,,Negative,,
"Hàng mới nguyên box nha mọi người, hàng chất lượng tốt",,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng nhanh 3 ngày là tới rồi,máy mới sài cũng tốt mà đa nhiệm hơi kém",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Như mô tả 
Đúng với mô tả: Đúng",,,,,,,,,,Positive,
Hàng chất lượng cực kỳ kém. Nhận hàng về bỏ sim vào có sóng. Nhưng gọi đi hoặc gọi đến đều không được. Tưởng là bị sim nên đi làm sim mới thì vẫn vậy. Lấy sim đó bỏ qua mấy khác thì bình thường. Mình thì bận quá để máy đó hoài nhưng vẫn báo cửa hàng là cho huỷ để hoàn lại. Giờ lỡ để lâu hoàn không được thì báo cửa hàng bảo hành thì cửa hàng xà quần không muốn bảo hành. Chăm sóc khách hàng cực kì kém cỏi. Anh em cẩn thận khi mua hàng cửa hàng này nha,,,,,,,,Negative,,,
"Hàng đúng hình đúng với mô tả, chất lượng phù hợp giá tiền, hình ảnh và clip ở đây chỉ mang tính lấy xu thôi",,,,,,,Positive,,,,
"Camera sau kém ở ánh sáng yếu, blur nhiều. Khác với mô tả camera pro. Tính năng lấy nét tự động thất bại. Hiệu năng chơi game giảm dần, chăm sóc khách hàng hẹn gửi trả nhưng không rõ tiến trình",,Negative,Negative,,,,,Negative,,,
Nhóm màu: Màu xanh ngoại hình máy khá đẹp. Pin thì hơi cùi nha. Giao hàng nhanh,Negative,,,,Positive,,,,Positive,,
"Tính năng nổi bật: Máy dựng 
Chất lượng sản phẩm: Tệ
Mua 2 con về sử dụng được thời gian tự động tắt nguồn. Hao nguồn liên tục. Trải nghiệm tệ",Negative,,,,,,,,,,
"Giao hàng nhanh, giá rẻ hơn ở ngoài, điện thoại đẹp y như mua ở cửa hàng, cửa hàng hổ trợ khá nhiệt tình.....",,,,,Positive,,Positive,Positive,Positive,,
Chất lượng sản phẩm: Màn hình hiển thị sắc nét trong nhà; độ sáng tối đa chưa được kiểm chứng ngoài trời.,,,,Neutral,,,,,,,
"GIÁ RẤT TỐT, máy mới nên không có gì để đánh giá thêm",,,,,Positive,,Positive,,,,
"Tính năng nổi bật: 😠 
Đúng với mô tả: Không đúng với mô tả 
Chất lượng sản phẩm: Thiếu với mẫu trên, không nhắn trước với khách hàng, đưa sản phẩm lỗi chỉ sử dụng để gọi được mọi ứng dụng khác không sử dụng được 😠😠😠😠",,,,,,,,Negative,,Negative,
Giao hàng nhanh. Đúng mẫu như hình. Chất lượng phù hợp với giá tiền. Đánh giá cho cửa hàng.,,,,,,,,,Positive,,
"Máy đẹp, xài ok Đóng gói cẩn thận, giao đúng đủ Nên mua, cho cửa hàng 5⭐️",,,,,Positive,Positive,,,,,
Màu máy: Màu hồng sản phẩm: Samsung j2 prime tốt gói hàng cẩn thận hàng đẹp,,,,,Positive,Positive,,,,,
Không sử dụng được. So với máy mình sử dụng màn hình màu vàng,,,,Negative,,,,,,,
Hiệu năng xử lý được trang bị chip Snapdragon 685 và 8GB RAM.,,,Neutral,,,,,,,,
Điện thoại quay đẹp lắm. Nhưng pin hơi yếu nhe. Cảm giác nó mau tuột rất nhanh,Negative,Positive,,,,,,,,,
"Chất lượng sản phẩm: Lỗi camera 
Đúng với mô tả: Không 
Tính năng nổi bật: Microphone kém người nghe không nghe rõ, bảo hành bị từ chối vì lý do vô lý",,Negative,,,,,,Negative,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tốt, 5 sao",,,,,,,,,,Positive,
"Ok ạ, đóng gói chỉnh chu",,,,,,Positive,,,,,
Màu máy: Màu đen mới 99% mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,Positive,,Positive,,,Positive,
"Sản phẩm tốt, cửa hàng tư vấn nhiệt tình, luôn tư vấn và giải thích rõ ràng, 5 sao",,,,,,,,Positive,,,
"Điện thoại không gọi được, đầu bên kia không nghe thấy mình nói gì. Phí tiền",,,,,,,,,,Negative,
"Nhóm màu: Đen bộ xử lý nhanh và hiệu quả, cảm biến vân tay tiện lợi, dung lượng lưu trữ lớn, nhận được hàng rồi rất thích diện thoại rất là tốt tặng cửa hàng 5 🌟",,,Positive,,,,,,,,
Trầy xước 1 chút,,,,,Negative,,,,,,
Pin không sạc qua đêm tụt hết. Camera chụp đêm tối thui thiếu sáng. Đóng gói giấy báo cũ bẩn thỉu.,Negative,Negative,,,,Negative,,,,,
"Màu sắc: Xanh ngọc 
Dung lượng lưu trữ: 128gb điện thoại đẹp. Mới keh xà ben.. Cửa hàng tư vấn nhiệt tìh",,,,,Positive,,,Positive,,,
"Tính năng nổi bật: Máy còn nguyên áp suất 
Chất lượng sản phẩm: Tốt,bề ngoài không vết xước 
Đúng với mô tả: Đúng máy đẹp 99, ngoại hình đẹp không vết trầy xước, máy còn áp suất nên yên tâm hơn. Mua về sử dụng 15 ngày mới giám đánh giá. Cảm ơn cửa hàng. Đây là ảnh và video chụp từ điện thoại sony x1 m2",,,,,Positive,,,,,,
"Hiệu suất tốt, chơi game lướt web tẹt ga",,,Positive,,,,,,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: Quá tốt... Đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp... Nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",,,,,,Positive,,Positive,Positive,,
Hàng đóng gói cẩn thận giao hàng nhanh để sài 1 thời gian coi sao đã,,,,,,Positive,,,Positive,,
"Color: Đen-2xl vừa vặn thoải mái và rộng rãi, hiện đại và thời trang, vẻ ngoài đơn giản và đẹp trai,",,,,,,,,,,,Neutral
"Máy đẹp, không bong tróc hay có vấn đề gì. Màn sáng, sử dụng mấy ngày rồi không có lỗi. Mỗi tội ai xóa chưa đẹp lắm",,,,Positive,Positive,,,,,,
Máy đẹp giống mô tả thông tin máy cửa hàng đã gửi. Không có gì phàn nàn cửa hàng. Có dịp sẽ ủng hộ cửa hàng!,,,,,Positive,,,,,,
"Máy đẹp nhưng riêng máy của tôi hoàn thiện lỗi, lưng lắp hơi lệch, chăm sóc khách hàng thì siêu chán, trả preorder siêu chậm, hộp thì gói đúng 1 lớp rưỡi chống sốc ( may không hư hại ), nói chung làm ăn tắc trách, mong techno cải tổ nhân sự ở thị trường Việt Nam",,,,,Negative,Negative,,Negative,,,
Pin tụt 25% mỗi giờ dùng mạng hiệu năng lag mở app đóng hàng thiếu phụ kiện sạc,Negative,,Negative,,,,,,,,
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,,,,,,,Positive,Positive,Positive,,
Máy xịn xò lắm mua lần thứ 3 con nào sử dụng cũng tốt. Cửa hàng tư vấn nhiệt tình ủng hộ cửa hàng dài dài,,,,,,,,Positive,,,
"Chất lượng sản phẩm: Chất lượng tốt 
Tính năng nổi bật: Sharkspace, led 
Đúng với mô tả: Đúng với mo tả rom này không cài được 1 số ứng dụng như bank hay vnid mọi người lưu í mà nch chơi gem ngon các tác vụ tốt mượt",,,Positive,,,,,,,,
"Sản phẩm đẹp, không lỗi gì, tư vấn nhiệt tình, rất cảm ơn cửa hàng",,,,,Positive,,,Positive,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng chất lượng hơn giá tiền mà tiếc cái mình chỉ đủ mua có 1 cái, thích cửa hàng bán hàng đúng mô tả",,,,,,,Positive,,,,
Màu sắc: Bạc ram/bộ nhớ: Ram 8g/128g mic nghe gọi nhỏ xíu không nghe được gì luôn phải bật loa ngoài mới nghe được điện thoại cũ mà không phun tiếng việt ( hình ảnh mang tính chất nhận xu ),,,,,,,,,,Negative,
Giá bán sản phẩm tương đương với mặt bằng chung trên thị trường.,,,,,,,Neutral,,,,
"Đóng gói sơ sài ghi bảo đảm vận chuyển ship trễ, hộp móp, phụ kiện thiếu,",,,,,,Negative,,,Negative,,
Hàng giống như hình ảnh quảng cáo của cửa hàng chất lượng tuyệt vời xác nhạn và giao đơn hàng cực nhanh,,,,,,,,,Positive,,
Pin chỉ 2h dùng game camera macro mờ đóng hàng hộp mỏng,Negative,Negative,,,,Negative,,,,,
"Hàng kém thiếu tính năng giao diện lag,",,,Negative,,,,,,,,
