sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
259,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
260,1,,,1,1.0,1.0,1,,,1,,,0,0.0,1.0,1,,,1,,,1,,,1,,,1,,
261,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
262,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
263,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
264,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
265,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
266,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
267,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
268,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
269,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
270,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
271,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
272,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
273,1,,,1,,,0,,,1,,,1,2.0,0.0,1,,,0,0.0,1.0,0,,,1,,,0,,
274,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
275,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
276,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
277,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
278,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
279,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
280,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
281,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,2,,,1,,,1,,,1,,
282,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
283,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
284,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
285,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
286,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
287,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
288,0,,,0,,,0,,,1,,,1,1.0,1.0,0,,,0,,,0,,,0,,,0,,
289,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,0,,
290,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
291,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,1,,,0,,
292,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
293,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
294,1,,,1,,,1,,,1,,,1,,,1,,,2,2.0,1.0,1,,,1,,,1,1.0,1.0
295,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,
296,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
297,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
298,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
299,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
300,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
301,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
302,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
303,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
304,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
305,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
306,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
307,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
308,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
309,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
310,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
311,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
312,2,,,2,0.0,0.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
313,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
314,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
315,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
316,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
317,0,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0,0,,,0,,,0,,
318,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
319,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
320,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
321,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
322,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
323,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
324,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
325,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
326,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
327,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
328,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
329,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
330,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
331,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
332,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
333,0,,,0,0.0,1.0,0,,,0,,,1,,,0,,,0,0.0,1.0,0,,,1,,,0,,
334,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
335,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,0,,,1,,,1,,,0,0.0,1.0
336,0,,,0,,,0,,,1,,,1,,,1,,,0,,,0,,,1,,,0,0.0,1.0
337,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
338,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
339,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
340,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,
341,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
342,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
343,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
344,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
345,1,1.0,1.0,1,,,1,1.0,1.0,1,,,0,,,1,,,1,,,1,,,1,,,1,,
346,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
347,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
348,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
349,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
350,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
351,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
352,2,,,2,,,2,,,2,,,2,,,2,,,0,,,2,,,2,,,2,,
353,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
354,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
355,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
356,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
357,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
358,0,,,1,,,0,,,1,,,1,,,1,,,0,,,0,,,1,,,0,0.0,1.0
359,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
360,1,1.0,1.0,0,0.0,1.0,1,0.0,0.0,1,,,0,,,1,,,0,,,0,,,1,,,0,,
361,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
362,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
363,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,1.0,1.0,1,,
364,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
365,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
366,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
367,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
368,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
369,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
370,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
371,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
372,2,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,2,,,1,1.0,1.0,2,0.0,0.0
373,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
374,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
375,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,0,0.0,1.0,1,,
376,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
377,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,2,,
378,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
379,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
380,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
381,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
382,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
383,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
384,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
385,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
386,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
387,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
388,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
389,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
390,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
391,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
392,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
393,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
394,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
395,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
396,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
397,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
398,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
399,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,2,2.0,1.0,1,,,1,,,1,,
400,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
401,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
402,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
403,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
404,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
405,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
406,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
407,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
408,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
409,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
410,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
411,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
412,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
413,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
414,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
415,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
416,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
417,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
418,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
419,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
420,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
421,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
422,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
423,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
424,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
425,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
426,1,,,1,,,0,,,1,,,1,,,1,,,0,,,1,,,1,,,0,0.0,1.0
427,0,1.0,0.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
428,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,2,2.0,1.0,0,,,0,,,0,,
429,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
430,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
431,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
432,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
433,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
434,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
435,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
436,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
437,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
438,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
439,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
440,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
441,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
442,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
443,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.0,0.0,1,0.0,0.0,0,,
444,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
445,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
446,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
447,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
448,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
449,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
450,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
451,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
452,1,1.0,1.0,1,,,1,,,1,,,0,0.0,1.0,1,,,1,,,1,,,1,,,1,,
453,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
454,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
455,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
456,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
457,2,,,2,,,2,,,0,,,0,,,0,0.0,1.0,0,,,2,,,2,,,2,2.0,1.0
458,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
459,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
460,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
461,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
462,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
463,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
464,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
465,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
466,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
467,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
468,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
469,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
470,0,,,0,,,0,,,0,,,1,,,0,,,0,1.0,0.0,0,,,1,,,0,0.0,1.0
471,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
472,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
473,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
474,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
475,0,,,1,,,0,,,1,,,1,,,0,,,0,,,0,,,1,1.0,1.0,0,,
476,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
477,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
478,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
479,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,
480,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
481,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,0,0.0,1.0,0,,,1,,,0,,
482,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
483,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
484,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
485,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
486,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
487,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
488,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
489,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,2,2.0,1.0,1,,,1,,,1,,
490,1,,,0,,,2,,,1,,,0,,,0,,,2,2.0,1.0,0,,,1,,,0,,
491,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
492,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
493,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
494,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
495,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
496,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
497,2,0.0,0.0,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,1,1.0,1.0,0,,
498,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
499,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
500,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
501,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
502,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
503,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
504,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
505,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
506,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,2.0,0.0
507,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
508,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
509,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
510,1,,,0,,,1,1.0,1.0,1,,,1,,,0,,,0,,,0,,,1,,,0,2.0,0.0
511,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
512,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
513,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
514,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
515,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
516,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
517,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
518,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
519,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
520,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
521,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
