data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hàng chính hãng, mua tại cửa hàng chính hãng nên chất lượng thì khỏi phải bàn, hàng còn nguyên tem mua về mới tự bóc nha, giao hàng cơ bản. Lần đầu mua đồ trên shopee nên hơi lo nhưng kết quả tốt, mọi người có thể yên tâm nhé.",,,,,,Positive,,,Neutral,Positive,
"Nút nguồn bị lỏng không đúng cấu hình như quảng cáo hiệu năng game lag, nóng máy sau 15p",,,Negative,,Negative,,,,,,
Máy màu trắng đẹp. Sử dụng hơi nóng máy. Giao hàng nhanh. Đóng gói kĩ,,,,,Positive,Positive,,,Positive,,
"Đúng với mô tả: Tệ 
Chất lượng sản phẩm: Tệ
Màn bị ám nhẹ",,,,Negative,,,,,,,
"Màu sắc: Vàng giáo đúng mẫu, điện thoại bự dành cho người lớn tuổi.",,,,,Positive,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Quá tuyệt vời,cửa hàng bán hàng uy tín,chất lượng tốt, đáng nhận cửa hàng đạt 5 sao, mọi người yên tâm mua hàng bên cửa hàng này nhé",,,,,,,,,,,Neutral
Mua vivo y19 giáo vivo z5i,,,,,,Negative,,,,,
"Kích cỡ: 5xl khuyến nghị 90-100kg 
Nhóm màu: Màu xanh lá tốt",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Tệ về tầm 10 ngày không sử dụng được 
Đúng với mô tả: Sai mô tả. Cửa hàng ranh ma 
Tính năng nổi bật: Cửa hàng láo cá gài bẩy người mua sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém anh em cần thận với việc cửa hàng này thỏa thuận chuyển tiền cho các bạn về khoản lỗi nhé. Khi sản phẩm bị hư thì các bạn không trả lại được nhé. Chiêu trò mới của cửa hàng. Up ảnh lên để cho mọi người đọc và hiểu được sự uy tính, cản thận vợi việc mua hàng của cửa hàng này và thelinh….",,,,,,,,,,Negative,
"Mỏng đẹp, nhẹ",,,,,Positive,,,,,,
Mua về không sạc được bị hư ổ sạc,,,,,,,,,,Negative,
Máy đẹp theo mình là 80% so với máy mới. Pin tầm 70%. Màn hình bị lỗi lóa sáng 1 điểm như trong video. Mất cảm biến tiệm cận. Còn mọi chức năng khác hoạt động tốt và bình thường như máy mới. Giá này của cửa hàng là quá tốt. 5 Sao. Sẽ quay lại ủng hộ cửa hàng thêm.,,,,Negative,Positive,,Positive,,,,
"Máy nhìn còn rất mới, sử dụng đươc 3 hôm rồi,tạm thời mọi thứ đều rấu hài lòng, cảm ơn cửa hàng đã lựa giúp 1 máy ngon",,,,,Positive,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Đã nhận được hàng rồi ạ. Không có gì để chê, nói chung là, rất ưng ý, mẫu mã đẹp, cấu hình ổn. Nhân viên dễ xương tư vấn nhiệt tình. Cảm ơn cửa hàng nhee,tặng cửa hàng 5 sao,",,,,,Positive,,,Positive,,,
Sản phẩm dùng chuẩn. Chưa có gì để chê. Cửa hàng chính hãng giao hàng nhanh,,,,,,,,,Positive,Positive,
Ship nhanh đóng gói cẩn thận dùng okayla chống nước được okay á nói chung ưng,,,,,,Positive,,,Positive,,
"Giao hàng muộn thiếu tin, đóng gói túi carton yếu. Camera zoom số nhạt, pin ngắn hứa hẹn.",Negative,Negative,,,,Negative,,,Negative,,
"Màu sắc: Đen 
Phân loại: Likenew 95% máy tốt, màn hình hơi xước do mua máy 95%, cửa hàng uy tín nha..",,,,,Negative,,,,,Positive,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb màn hình rõ ràng và sống động,",,,,Positive,,,,,,,
"Máy hết pin rất nhanh. Mới sử dụng 1 chút đã tụt pin rất nhiều. Mới mua về máy còn tụt nhanh thế này, không biết sử dụng lâu có ổn không. Máy rất đẹp, nhưng tụt pin nhanh.",Negative,,,,Positive,,,,,,
"Nhóm màu: Màu trắng sản phẩm: Dây cáp ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Tốt quay phim chụp hình rất đẹp máy mới full phụ kiện nhân viên chăm sóc khách hàng tốt giao hàng tận nhà nhanh chóng đóng hộp kĩ càng cẩn thận chắc chắn màn hình cảm ứng to mượt mà nhạy lướt web cực kì nhanh pin khá ổn áp, sử dụng được khá lâu máy mới đẹp full chức năng, vừa vặn ram máy mạnh chơi game không giật lãng lướt web xem phim cực chất lượng giá cả hợp lý vừa túi tiền rất tốt với cửa hàng",Positive,Positive,Positive,Positive,,Positive,Positive,Positive,Positive,,
"Máy đẹp, nhẹ. Hi vọng là xài bền. Cám ơn cửa hàng nhiều. Giao hàng nhanh, hôm mình mua còn được tặng kèm tai nghe bluetooth nữa",,,,,Positive,,,,Positive,,
"Máy rất đẹp, quảng cáo đúng sự thật, điện thoại tốt hơn mong đợi, chủ cửa hàng thấy thân thiện, nhiệt tình cửa hàng làm ăn có tâm, chúc cửa hàng bán ngày càng đông khách nhé",,,,,,,,Positive,,,
"Mình đã nhận hàng rồi, điện thoại nguyên zin luôn. Cảm ơn và tin tưởng chất lượng dịch vụ từ cửa hàng lắm lắm.",,,,,,,,,,Positive,
"Đóng gói không có chống sốc, chỉ bọc qua loa. Ship mất gần 2 tuần mới tới nơi. Hiệu năng kém, không chơi được game nặng. Chăm sóc khách hàng không nghe điện thoại.",,,Negative,,,Negative,,Negative,Negative,,
"Giao nhanh. Điện thoại tốt, full box, nguyên seal",,,,,,,,,Positive,,
Cửa hàng giao hàng đương như quảng cáo tặng cửa hàng năm sao,,,,,,,,,Positive,,
Giáo hàng nhanh hơn dự kiến.,,,,,,,,,Positive,,
"Nhóm màu: Màu xanh đậm 
Dung lượng lưu trữ: 128gb máy màn đẹp. Khung có 1 vết như rơi vào đá nhọn ở góc dưới, pin tụt nhanh. Đang thử sạc lại đầy xem sao. Liên hệ với cửa hàng có sự hỗ trợ. Máy đạt tầm 97%",Negative,,,Positive,,,,Positive,,,
"Dở tệ sai kém chăm sóc kh thô kệch. Hiệu năng nóng như thiêu.,",,,Negative,,,,,Negative,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Đặt hàng ở cửa hàng này được nhận hàng nhanh nha mọi người máy móc đẹp kẻng, đúng như quảng cáo của cửa hàng các tác vụ ổn định + mượt mà. Rất hài lòng với cửa hàng này.. Cho 5 sao ngay và luôn 😁 nhất định sẽ đặt máy bên cửa hàng khi có nhu cầu.",,,,,Positive,,,,Positive,,
chăm sóc khách hàng chỉ hẹn mà không giải quyết được vấn đề,,,,,,,,Negative,,,
"Cửa hàng này quá đáng ghê!!! Mua cái máy 99% mà giao cái máy như mới luôn trời ơi!!!! Lần đầu tiên mua điện thoại trên shoppe nên lo gần chết, sợ mua trúng cửa hàng đểu thì mất công đổi trả, ai ngờ đâu gặp cái cửa hàng này, bán cho cái máy đẹp quá trời!!! Mọi tính năng hoạt động ổn! Máy nhỏ gọn, mạnh mẽ, mượt mà Sau 1 ngày đêm test thử thì mọi thứ quá xá ok!!! 10 sao cho cửa hàng!!!! Mọi người ai đang đắng đo thì qua đây mua nhe!!!",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Giao hàng nhanh lần đầu mua điện thoại qua shopee hoang mang tột độ, may mà điện thoại về tay nhanh, sử dụng đến hiện tại thấy khá tốt",,,,,,,,,Positive,Positive,
"Loa dễ rè trình bày sai sự thật camera selfie kém. Chụp tối là mặt như bôi mỡ, không có chi tiết gì hết.,",,Negative,,,,,,,,Negative,
"Máy chạy chậm, hay bị đứng máy, dung lượng máy ít, tải được có 1 ứng dụng",,,Negative,,,,,,,,
Hàng lừa đảo sài không được tạo được gì hết mà cũng bán hàng cho người ta đồ lừa đảo quá,,,,,,,,,,Negative,
"Pin sạc rất lâu, dùng lại nhanh hết. Máy hay bị crash app khi chơi game nhẹ. Camera chính chụp bị ám màu tím mộng mơ.",Negative,Negative,Negative,,,,,,,,
"Camera sau chụp rất mờ, ảnh tối và nhiễu hạt nhiều. Ship quá chậm, mất 10 ngày mới nhận được. Đóng gói mỏng manh, hộp bị móp nhẹ.",,Negative,,,,Negative,,,Negative,,
"Camera lấy nét sai. Hay out nét. Lấy nét kém. Chụp ảnh tĩnh mà vẫn bị out nét, lấy nét rất khó. Chăm sóc khách hàng khó liên lạc. Đóng gói sơ sài",,Negative,,,,Negative,,Negative,,,
"Chất lượng sản phẩm: Tốt
Sản phẩm đúng mô tả rất hài lòng pin trâu đáp ứng đủ yêu cầu cho 4 sao",Positive,,,,,,,,,,
Chụp hình buổi tối đẹp. Điện thoại này ok á,,Positive,,,,,,,,,
Thời gian chuẩn bị giao hàng nhanh. Sản phẩm giống với mô tả. Điện thoại Xiaomi poco x7 pro 5g,,,,,,,,,Positive,,
Mọi thứ đều ổn giá quá hời,,,,,,,Positive,,,,
Cần một thời gian sử dụng nữa mới có thể đánh giá về hiệu năng tổng thể.,,,Neutral,,,,,,,,
"Máy màu xanh rất đẹp, nhỏ gọn, nhẹ dễ sử dụng. Cửa hàng đóng gói hàng cẩn thận, giao hàng nhanh, chất lượng phục vụ tốt, tư vấn rất kỹ, mình rất hài lòng.",,,,,Positive,Positive,,Positive,Positive,,
"Giao hàng nhanh, sản phẩm nguyên kiện, nguyên seal, cần thời gian trải nghiệm vì là đồ điện tử, quên lấy hóa đơn, giải quyết cũng nhanh.",,,,,,,,Positive,Positive,,
"Màu sắc: Xanh dương 
Phân loại sản phẩm: Có kèm phụ kiện điện thoại xịn xò thật sự, đầy đủ chức năng, vuốt rất mượt, mình rất ưng luôn nên mình sẽ tiếp tục ủng hộ lần sau nha",,,Positive,,,,,,,,
Mức giá bán ra của sản phẩm là 6 triệu đồng.,,,,,,,Neutral,,,,
"Về dịch vụ khách hàng, mình chưa phát sinh vấn đề nên chưa liên hệ bao giờ.",,,,,,,,Neutral,,,
"Kiểu dáng đẹp, dùng tác vụ bình thường mượt, mỏng nhẹ, hoàn thiện chắc chắn.",,,Positive,,Positive,,,,,,
Giao hàng nhanh. Đóng gói cẩn thận. Cảm quan tốt. Phím dễ sử dụng. Hy vọng sử dụng bền. Mua cho người lớn tuổi sử dụng. Sẽ mua tiếp khi có nhu cầu. Màu sắc đẹp. Hoàn thiện tốt. 2 Sim thích nhất chân sạc typec,,,,,Positive,Positive,,,Positive,,
Giá cả phù hợp với cấu hình.,,,,,,,Positive,,,,
Tính năng nổi bật: 10đ cho chất lượng dịch vụ.,,,,,,,,Positive,,,
Ram ảo rom ảo sạc fake vô pin chậm màn lô không double tab được,Negative,,,Negative,,,,,,,
"Đóng gói sản phẩm kỹ, vì đặt cuối tuần nên giao chậm hơn, áp voucher giá sản phẩm chỉ còn có 3tr3.",,,,,,Positive,Positive,,Negative,,
Sản phẩm quá tuyệt vời lần đầu tiên mua máy điện thoại trên mạng. Mình săn được 6157k. Giá quá hời luôn ak,,,,,,,Positive,,,,
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Tồi 
Tính năng nổi bật: Nghe gọi cửa hàng treo đầu dê. Bán thị chó. Chân sặc bị han rỉ đen xì. Không cắm được sặc vào. Đặt màu đỏ. Giao mầu trắng. Không đúng mẫu. Sẽ không bao giờ có lần sau mua của cửa hàng nữa đâu",,,,,,,,,Negative,,
"Tính năng nổi bật: Chụp ảnh 
Chất lượng sản phẩm: Ổn 
Đúng với mô tả: Tốt
Máy xước hơi nhiều, nhất là viền camera, nút nguồn và chỗ sạc. Sử dụng hơn nửa tháng vẫn ổn hy vọng sử dụng lâu dài 1 tý. Chụp ảnh xuất sắc.",,Positive,,,Negative,,,,,,
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ, sử dụng cũng khá mượt. Nói chung chấp nhận được",,,Positive,,,Negative,Positive,,,,
Dịch vụ của cửa hàng thì mình chưa có trải nghiệm nên chưa thể đưa ra đánh giá.,,,,,,,,Neutral,,,
"Đã nhận điện thoại có tặng ốp, dán màn hình, ngon nha mọi người nên mua săn sale giá còn 5tr1 ngoài kia bán 6tr9 lận á",,,,,,,Positive,,,,
"Sản phẩm đúng mô tả. Lần đầu mua hàng tecno mà ưng ý, có tặng tai nghe, cường lực. Chip g100 tạm ổn mặc dù là g99 đổi tên. Hi vọng bền",,,Positive,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb hài lòng",,,,,,,,,,Positive,
Cửa hàng giao đúng máy samsung a7(2018). A750. Chạy android 10. Dùng tạm ổn. Dùng nâu máy cũng nóng chút. Lút tăng giảm bị chai. Hơi khó bấm. Với dung lượng 3300. Màn đã thay màn lô. Nhưng với tầm tiền 789k nên không doi hỏi. Mong sao bền chút.,,,,Negative,,,,,,,
"Nhóm màu: Trắng hai khe cắm sim tiện lợi, thiết kế cổ điển của nokia, giá cả phải chăng cho một chiếc điện thoại 4g,",,,,,Neutral,,Positive,,,,
"Nhận hàng nguyên seal, hàng nguyên vẹn không lỗi, máy đẹp, mỏng, chưa sử dụng không biết bền không, nhìn vẻ ngoài rất đẹp",,,,,Positive,,,,,,
Đã mua lần thứ 2. Nhưng lần trước thì tốt. Lần này cái nút nguồn lỏng lẻo. Nhưng cũng sử dụng tốt,,,,,Neutral,,,,,,
"Màu bạc, hàng mới được về tới tay chất lượng ra sao thời gian sẽ nói tiếp.",,,,,,,,,,Neutral,
"Giao hàng nhanh, giá rẻ hơn ở ngoài, điện thoại đẹp y như mua ở cửa hàng, cửa hàng hổ trợ khá nhiệt tình nklldxmnxks.....",,,,,Positive,,Positive,Positive,Positive,,
Cửa hàng tư vấn nhiệt tình. Hàng đẹp. Giao hàng nhanh,,,,,Positive,,,Positive,Positive,,
"Khe sim chung thẻ nhớ, sử dụng thẻ nhớ thì khỏi sử dụng sim, giao hàng lâu.",,,,,,,,,Negative,,
Mua hàng lần 2 rất yên tâm. Máy dùng ok.,,,,,,,,,,Positive,
"Hỏng hàng cũ vỏ máy trầy xước, bụi bên trong,",,,,,Negative,,,,,,
Hàng tốt mà hơi nóng xíu. 10đ cửa hàng nhiệt tình,,,,,,,,Positive,,,
"Màu ngẫu nhiên: Tainghe ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính, cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",,,,,,,,Positive,Positive,,
"Nhóm màu: Xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",,Positive,,,Positive,,,,,,
"Mình đặt hoả tốc nên giao rất nhanh luôn ạ. Điện thoại đẹp, cảm ứng mượt, có nfc, âm thanh to. Mình thấy cửa hàng ghi điện thoại 2 sim nhưng chỉ có 1 sim thôi. Màu xanh lime cực kì đẹp 🥰",,,,,Positive,,,,Positive,,
"Mới nhận máy sáng hôm nay nè, sẽ đánh giá hiệu năng sau.",,,Neutral,,,,,,,,
"Tính năng nổi bật: Phù hợp chơi game 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Trong tầm giá này là quá tốt cho một con máy dung lượng cao",,,,,,,Positive,,,,
"Hang tốt dung mau ma.. May ngon pin trau cam ung muot,,gia thanh hop ly.,. Camre ro net.. Cam on cửa hàng se ủng hộ cửa hàng lan sau nhe.",Positive,Positive,Positive,,,,Positive,,,,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",,,Negative,,,,Negative,,,Negative,
Màn hình hiển thị ở mức độ chấp nhận được cho công việc văn phòng.,,,,Neutral,,,,,,,
"Thối tha gian dối sóng yếu, pin tụt liên tục",Negative,,,,,,,,,,
Camera chụp ảnh trong điều kiện đủ sáng cho chất lượng ở mức chấp nhận được.,,Neutral,,,,,,,,,
Thiết kế có trọng lượng 200 gram,,,,,Neutral,,,,,,
"Rẻ, đẹp, mượt, mình săn sales giá rẻ, giao hoả tốc free luôn",,,,,,,Positive,,Positive,,
"Variation3: Bạc variation1: Không hộp (mới 100%) máy mới không một vết xước, nếu cửa hàng tặng kèm ốp lưng thì tốt quá vì ốp con này không tìm được ở đâu bán. Nhưng vẫn cho cửa hàng 5sao vì giá quá rẻ",,,,,Positive,,Positive,,,,
Chăm sóc khách hàng thái độ thiếu kiên nhẫn. Hiệu năng treo khi cập nhật app. Ship giao thiếu mã vận đơn theo dõi.,,,Negative,,,,,Negative,Negative,,
Phân loại sản phẩm: Vỏ cũ điện thoại sử dụng ẻm nha chất lượng tốt 🙆 giá vậy mà điện thoại tốt không chỗ trê luôn 😍,,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt
Ở hn đặt không để ý hàng ở tp hcm. 3 Ngày nhận được hàng, không chậm nhưng ai hn nên tìm cửa hàng hn đặt oke hơn. Hàng chuẩn, nhận hàng kiểm tra oke hết.",,,,,,,,,Positive,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) sử dụng tốt, máy rẻ thì cũng không đòi hỏi gì nhiều, ốp lưng tặng kèm không sử dụng được",,,,,,,Positive,,,,
"Đã nhận được đúng hàng,đúng chất lượng. Ngoại hình máy rất mới. Vào mạng,lướt web mượt mà,đầy đủ chức năng. Rất ưng ý.",,,Positive,,Positive,,,,,Positive,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Ổn",Positive,,,,,,,,,,
Dung lượng pin được nhà sản xuất công bố là 4000mAh.,Neutral,,,,,,,,,,
"Nhóm màu: Xanh nhạt 
Phân loại sản phẩm: Có sạc đã nhận được điện thoại a53s máy tốt, bộ nhớ đảm bảo, cục sạc và dây sạc quá chuẩn, giao hàng nhanh, người giao hàng tận tình,chu đáo và cẩn thận",,,,,,,,,Positive,,
"Pin chưa thật sự trâu so với thông số 6000mAh. Ứng dụng chạy ngầm nhiều, chiếm khá nhiều ram. Camera có chống rung quang học, quay video khi di chuyển khá ok. Ngoại hình đẹp, ứng dụng và game chạy mượt, chơi được 120fps.",Negative,Positive,Positive,,Positive,,,,,,
"Variation3: Ram 4/64gb hàng đẹp, đóng gói cần thận, nhận máy hết pin chưa trải nghiệm",,,,,,Positive,,,,,
Hàng đúng với mô tả nha giao nhanh nửa mọi người đặt ủng hộ sớm nhé,,,,,,,,,Positive,,
Máy 4gb ram bảo 6gb tầm giá 1tr không đòi hỏi,,,,,,,Neutral,,,,
"Pin sử dụng không được 5 tiếng, rất thất vọng. Máy thỉnh thoảng bị lỗi ứng dụng. Đóng gói không kèm hoá đơn và phiếu bảo hành.",Negative,,,,,Negative,,,,Negative,
Mình mua màu đỏ cửa hàng giao màu xanh mình có nhắn lại cửa hàng nói kiểm tra ròi xong im luôn không thấy trả lời gì hết 😕 cũng hơi buồn nhưng có được tặng kèm củ sạc với dây đóng gói tạm,,,,,,Positive,,Negative,,,
"Đúng với mô tả: Vsmart star 5 
Chất lượng sản phẩm: Đẹp new 99% như mới sử dụng 2tk,đều mua của cửa hàng decor88 này,nên mọi người có mua cho phụ huynh sử dụng thì mua của cửa hàng nhé!",,,,,Positive,,,,,Positive,
"Mua lại lần 2 cũng 75k, đúng ốp của xundd này đeo vào điện thoại cứng cáp, vừa khít.",,,,,,,,,,Positive,
"Tính năng nổi bật: Hàng chính hãng việt nam! 
Chất lượng sản phẩm: Hàng mới không phải bàn",,,,,,,,,,Positive,
"Bán hàng hư hỏng. Mới sử dụng được gần một tháng đã lỗi. Không bật được đèn pin, không chụp được ảnh. Mở camera là tự động đóng. Khôi phục lại cài đặt gốc xong cũng vẫn bị. Chán.",,Negative,,,,,,,,,
"Nhóm màu: Xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Positive,Positive,,,,,,,,,
"Pin 6600mah rất trâu lại là loại pin Silicone công nghệ mới nữa. Giá hiện tại phù hợp, thêm tai nghe không dây kèm theo, tôi không cần mua thêm tai nghe.",Positive,,,,,,Positive,,,,
Máy quá đẹp luôn không còn gì để nói ạ. Chất lượng giống như mới. Săn sale được giá hời có 2tr3 thôi. Hihi,,,,,Positive,,Positive,,,,
"Máy khởi động lâu, hiệu năng kém làm nặng giật liên tục. Không giống mô tả về mượt mà. Pin xuống nhanh, sạc không đạt tốc độ quảng cáo, đóng gói lỏng lẻo, chăm sóc khách hàng trả lời qua loa",Negative,,Negative,,,Negative,,Negative,,,
Giao hàng rất rất rất nhanh. Đặt hôm trước là hôm sau nhận được. Chất lượng 👌,,,,,,,,,Positive,,
Điện thoại không sạc được pin,Negative,,,,,,,,,,
Nhóm màu: Đen opal 6gb/128gb cấu hình tốt. Pin khá lâu. Chơi game mượt mà. Tặng cửa hàng 5 sao nhé,Positive,,Positive,,,,,,,,
"Hoàn thiện chưa tốt, vỏ lủng 1 lổ phía trên camera trước. Màn hình đẹp nhưng không sáng lắm. Mua cho người già sử dụng hợp lí",,,,Negative,Negative,,,,,,
"Color family: Random color sản phẩm: Màu đen cáp sạc tốt,chất lượng sản phẩm tốt, cực kì hài lòng với sản phẩm và cách phục vụ của cửa hàng. Giá cả bình dân phù hợp với sinh viên học sinh. Tặng cửa hàng 5 sao ủng hộ",,,,,,,Positive,,,,
Máy xịn nha mọi người chơi tốc chiến đồ họa chỉnh mức trung bình vẫn ổn định 60 fps,,,Positive,,,,,,,,
"Variation3: Bạc variation1: Không hộp (mới 100%) mua lần thứ 2. Giao hàng nhanh. Máy đẹp, sạc kèm là sạc hoco. Cảm ơn",,,,,Positive,,,,Positive,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, tùy chọn thanh toán dễ dàng và tiện lợi, tùy chọn màu sắc rực rỡ,",,Positive,,,,,,,,,
Pin sạc pin nóng máy camera màu bị ám vàng đóng gói sử dụng hộp giấy mỏng,,Negative,,,,Negative,,,,,
"Hàng tốt đủ phụ kiện theo máy. Nên mua nhé mọi người. Máy thực sự chất lượng rất tốt. Mở hộp ra là biết rồi. Cửa hàng đóng gói rất cẩn thận, bóc bao nhiêu lớp chống sốc mới thấy máy. Mà máy thì còn rất mới. Cảm ơn cửa hàng nhiều. Mua qua mang nên đôi khi hơi lo lắng. Nhưng may mắn mua đúng của cửa hàng!",,,,,,Positive,,,,,
Sản phẩm đúng với mô tả của cửa hàng hàng chính hãng. Cám ơn cửa hàng nhé,,,,,,,,,,Positive,
"Lần đầu trải nghiệm mua hàng bên cửa hàng cảm thấy rất ok làm ăn uy tín cửa hàng đóng hộp kỹ càng, máy mình dùng gần 1 tháng rồi mới đánh giá hàng không lỗi lầm gì, màn nét keng đẹp. Cảm ơn cửa hàng",,,,Positive,,Positive,,,,,
Máy tốt hết màn hình đẹp,,,,Positive,,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tốt, 5 sao",,,,,,,,,,Positive,
"Tệ bán hàng không uy tín đổi trả khó khăn, nhiều thủ tục rườm rà,",,,,,,,,Negative,,,
"Chất lượng sản phẩm: Mark 2 không có gì để chê máy êm, mạnh, không thấy nóng, không thấy vấn đề gì, máy đẹp như mới. Chất lượng. Pin thì sau này thì thay cái tốt hơn là được. Pin vẫn còn sử dụng tốt và lâu. Sài sony gần 9 năm nay, hàng cũ chất lượng tuyệt vời giá lại hời 👍👍 cửa hàng tặng ốp, còn tặng thêm cáp truyền dữ liệu. Cảm ơn cửa hàng nhiều.",Positive,,,,Positive,,Positive,,,,
Chăm sóc khách hàng yêu cầu tự khắc phục camera chụp đêm mờ mịt pin tụt đột ngột,Negative,Negative,,,,,,Negative,,,
Pin chỉ 3h dùng email hiệu năng nóng mic chăm sóc khách hàng không trả lời,Negative,,Negative,,,,,Negative,,,
Với giá tiền này thì nó trùm phân khúc rồi! hiệu năng tốt lại đẹp nữa❤️🌹,,,Positive,,,,Positive,,,,
Nói chung máy 95 ổn vs giá tiền ngoại hình xước xát cũng nhiều bác nào kỹ tính ưa ngoại hình thì lên lấy máy 99 nhé cho đẹp.10 * cho cửa hàng,,,,,Negative,,Positive,,,,
"Đúng với mô tả: Ghi là a92 thực chất là a52 
Chất lượng sản phẩm: Đã chỉnh sửa sản phẩm: Sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém pin 2850mah, không nfc",,,,,,,,,,Negative,
"Giao hàng lâu, máy mình check qua thì oke, sử dụng sau ntn chưa biết, nhưng mà mới bóc thì máy dính bẩn khá nhiều vết, sứt mấy chấm nhưng thôi đổi trả thì lâu nên sử dụng luôn",,,,,Negative,,,,Negative,,
"Tính năng nổi bật: Đúng sản phẩm đã chọn 
Đúng với mô tả: Hơi khác 
Chất lượng sản phẩm: Hàng còn 80% so với nói 99%, màn hình bị bể nhỏ",,,,Negative,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb không bị trầy xước gì hết",,,,,Positive,,,,,,
Hiệu năng xử lý các tác vụ cơ bản ở mức chấp nhận được.,,,Neutral,,,,,,,,
Hình ảnh và cideo mang tính chất nhận xu ship nhanh chất lượng sản phẩm phù hợp với giá tiền. Mỗi tội giao hàng hơi lâu bà nhà m thấy khá ưng,,,,,,,Positive,,Neutral,,
"Pin xuống cấp nhanh chóng. Chỉ còn 80% dung lượng sau 6 tháng. Tuổi thọ pin ngắn. Pin chai quá nhanh dù sử dụng cẩn thận, phải sạc nhiều lần trong ngày. Shipping được nhưng hơi lâu",Negative,,,,,,,,Negative,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb màu sắc đẹp, màu vàng ánh đồng, đặc biệt là nhìn đường viền của máy sẽ có sự khác biệt màu so với màu vàng của đời cũ. Lazada giao hàng rất sớm, nhận được vào sáng 27/9. Uy tín và chất lượng.",,,,,Positive,,,,Positive,,
Đúng với mô tả: Máy đẹp chưa thấy lỗi,,,,,Positive,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal nsnsbd s sjsns sjs s sjs s sns. Ssjnss. Ssjdb sshhd d sdjd d djsb d",,,,,,,,,,,Neutral
Không cập nhật được phiên bản,,,,,,,,,,Negative,
Sản phẩm đúng với giới thiệu cửa hàng tư vấn nhiệt tình bảo hành chế độ đầy đủ sẽ mua lần hai,,,,,,,,Positive,,,
"97 - 98% nhưng ít trầy lắm, rất đáng mua, vẫn đang trải nghiệm mượt mà trong thời gian cửa hàng còn bảo hành, chưa thấy điểm nào để chê.",,,Positive,,Positive,,,Positive,,,
"Về sài pin bị chai tắt nguồn, nhắn tin cửa hàng không trả lời",Negative,,,,,,,Negative,,,
Ship tới muộn,,,,,,,,,Negative,,
Sản phẩm có màu sắc và chất liệu đúng với phiên bản mình đã đặt mua.,,,,,Neutral,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng bàn vẫn sáng nk màn không sử dụng rdc, được bảo hành không ạ",,,,Negative,,,,Neutral,,,
"Giao hàng hơi lâu, điện thoại sử dụng oke, dù gì cũng cảm ơn cửa hàng.",,,,,,,,,Negative,Positive,
Color: Đen-2xl thời gian giao hàng khá nhanh... Đóng gói đơn hàng kín đáo kỹ lưỡng... Chất lượng sản phẩm đúng theo mô tả,,,,,,Positive,,,Positive,,
Chăm sóc khách hàng yêu cầu quay video chứng minh. Hiệu năng chậm wifi. Đóng gói hộp cũ tái sử dụng.,,,Negative,,,Negative,,Negative,,,
"Giá thành trên giá trị cao xứng đáng đầu tư nhiều công nghệ mới màn hình, pin,...",Positive,,,Positive,,,Positive,,,,
