data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: Chưa biết 
Đúng với mô tả: Sử dụng mới biết được ",,,,,,,,,,Neutral,
"🔋 
Thời lượng pin: Xạc đầy không gọi mà pin vẫn tuộc hết",Negative,,,,,,,,,,
Camera không có chống rung,,Negative,,,,,,,,,
"Hiệu năng giật cục, chơi game bị drop fps liên tục. Chăm sóc khách hàng hứa hẹn đổi trả nhưng kéo dài hơn 1 tháng. Đóng gói hộp bên ngoài rách 1 góc.",,,Negative,,,Negative,,Negative,,,
Đã nhận đúng hàng chính hãng Nên mua nha,,,,,,,,,,Positive,
"Tính năng nổi bật: Nghe, goi, cam ung, internet 
Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Tốt
Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",,,,,,,Positive,Positive,,,
"Quá bất ngờ, máy đẹp lắm cửa hàng ơi, sử dụng qua các chức năng hoạt động rất tốt và ổn định, màu sắc đẹp, màn hình cảm ứng lướt êm ái, giá cả vừa tầm hợp lý, mình rất hài lòng vừa ý khi nhận được sản phẩm,đúng như cửa hàng mô tả, cảm ơn cửa hàng nhé,",,,,Positive,Positive,,Positive,,,Positive,
"Tính năng nổi bật: Máy nhìn đẹp, giống trong hình. Màu hồng xinh.",,,,,Positive,,,,,,
"Chất lượng sản phẩm: Ung ý 
Tính năng nổi bật: Đẹp sang trọng 
Đúng với mô tả: Y trên mô tả máy đẹp rẻ hợp túi tiền lướt chạy mượt mọi người lên mua.",,,Positive,,Positive,,Positive,,,,
"Vỏ oppo ruột realme, 8/128 nhưng là 4/120, màn hình hơi giật, ngoài ra các chức năng tạm ổn và đầy đủ, tiền nào của nấy nên sử dụng tạm, 3 sao là nhiều lắm rồi nhé",,,,Negative,Negative,,Negative,,,,
"Chất lượng sản phẩm: Ảo 
Đúng với mô tả: Không thật 
Tính năng nổi bật: Tệ
Hại giá 4tr5 mà máy nóng, pin nhanh hết, không đáng tiền",Negative,,,,,,Negative,,,,
"Pin tụt nhanh chóng mặt chỉ xem phim lướt web thôi mà tuột 20% trong vòng 20 phút, bán hàng chó mua.",Negative,,,,,,,,,,
"Cửa hàng giao hàng nhanh, tư vấn nhiệt tình, zá rẻ fullbox, hợp lý",,,,,,,Positive,Positive,Positive,,
"Nắp lưng lỏng không như cam kết chế độ tiết kiệm pin vô dụng, camera selfie xấu. Nắp lưng bị lỏng phát ra tiếng kêu khi sử dụng, chế độ tiết kiệm pin không thấy tác dụng, camera selfie làm da trắng bệch trông rất giả.",Negative,Negative,,,Negative,,,,,,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng mua về 1 tuần bị sập nguồn 3 lần. Giờ chờ cập nhật bản mới nhất xem sao,,,,,,,,,,Negative,
Chất lượng sản phẩm camera bị lỗi phần mềm. Đúng với mô tả chức năng camera không như quảng cáo. Tính năng nổi bật chụp thiếu chi tiết màu sai. Review app camera hay crash hdr hoạt động không đúng. Ảnh không sắc nét màu bị lệch. Hiệu năng cơ bản ổn nhưng đa nhiệm kém. Đóng gói ổn nhưng hộp bị móp. Chăm sóc khách hàng không chịu bảo hành nhanh,,Negative,Neutral,,,Negative,,Negative,,,
Máy khá nặng,,,,,Neutral,,,,,,
Khá là lag- pin yếu còn lại thì tốt sử dụng xem yt còn tốt chứ chơi game thì thôi bỏ đi nhé,Negative,,Negative,,,,,,,,
"Giao hàng nhanh, sản phẩm ok với giá tiền",,,,,,,Positive,,Positive,,
"Nhóm màu: Trắng ngọc trinh 
Dung lượng lưu trữ: 12/256gb tuyệt vời, máy mới nguyên seal, giá tốt, cửa hàng uy tín giao hàng nhanh. Chúc cửa hàng làm ăn thuận lợi ngày phát triển hơn nhé 👍👍👍",,,,,,,Positive,,Positive,,
Tôi chưa kiểm tra thời lượng pin thực tế,Neutral,,,,,,,,,,
Về pin thì cần thêm thời gian sử dụng mới có thể đưa ra đánh giá cụ thể.,Neutral,,,,,,,,,,
Mua ngay lúc sale đuợc giảm giá và tặng đồng hồ. Giao hàng nhanh,,,,,,,Positive,,Positive,,
"Vỏ bị chầy, xước rất sâu và nhiều. Những va đập như vậy là rất mạnh mà không ảnh hưởng đến màn hình là vô lý. Pin nhanh hết, chấp nhận sử dụng tạm.",Negative,,,,Negative,,,,,,
"Cửa hàng mall lớn của apple mà đóng gói hàng rất sơ sài và mỏng manh luôn, thậm chí dán keo còn không hết được các mép, các góc hở của hộp, cũng không đánh dấu hàng giá trị cao, làm shiper vứt lăn lóc, bị coi như mấy món vài chục không.",,,,,,Negative,,,Negative,,
"Tính năng chụp đêm được tích hợp sẵn trong ứng dụng camera, mình chưa thử nghiệm.",,Neutral,,,,,,,,Neutral,
Hàng không thể bằng flapship được. Chơi game efootball mà không được thì chán thật sự…,,,Negative,,,,,,,,
"Nhóm màu: Xanh cửa hàng đóng gói hàng sơ sài, cẩu thả. Đơn vị vận chuyển làm móp hết hộp đựng.",,,,,,Negative,,,Negative,,
"Sản phẩm tốt, máy mát, pin trâu, sạc nhanh",Positive,,,,,,,,,,
- sạt lâu dô quá 2 tiếng hơn chưa đầy,,,,,,,,,,Negative,
"Đóng gói kĩ càng chắc chắn, chu đáo rất hài lòng vô cùng, lần đầu đặt mua 2 máy hơi lo lắng, nhưng đổi ngược lại khi nhận được thích lắm luôn máy đẹp keng zin chính hãng cửa hàng uy tín nhất luôn ạ. Không còn gì để bàn cải nữa yêu cửa hàng nhiều lắm, mọi người yên tâm mua, đừng nói cho 100 sao thôi mình cho cửa hàng 10000 sao luôn máy mới 99% 💗💖💖💖",,,,,Positive,Positive,,,,,
Nút nguồn không được nhậy,,,,,,,,,,Negative,
"Nhóm màu: Gold 
Dung lượng lưu trữ: 16gb màn hình thay rồi cảm ứng không mượt. Phải chạy lại chương trình mới tải gam được",,,,Negative,,,,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao.,",Positive,,,,,,,,Positive,,
"Điện thoại mới seal đầy đủ, giá khá rẻ rất ô kê nha",,,,,,,Positive,,,,
"Tính năng nổi bật: Đung nhu mô tả 
Đúng với mô tả: Đúng như mô tả 
Chất lượng sản phẩm: Nhìn tốt sản phẩm chất lượng tốt, giá cả hợp lý, giao hàng nhanh, cửa hàng nhiệt tình, sẽ ủng hộ cửa hàng nhiều",,,,,,,Positive,Positive,Positive,,
"Sản phẩm nguyên seal, trôi bảo hành 1 tuần không đáng kể cửa hàng uy tín, nhiệt tình. Đáng mua nha mọi người",,,,,,,,Positive,,,
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb hàng chính hãng. Đóng gói rất kỹ và chắc chắn. Có kèm theo hoá đơn của viettel store luôn. Rất an tâm.",,,,,,Positive,,Positive,,,
độ bền còn chờ thời gian mới biết được,,,,,,,,,,Neutral,
"Điện thoại rất đẹp,giao hàng nhanh,sử dụng tốt. Sẽ mua thêm 1 cái nửa",,,,,Positive,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!",,Positive,,,,,,,,,
"Màn hình có độ phân giải Full HD, màu sắc hiển thị ở mức trung tính",,,,Neutral,,,,,,,
"Tình trạng tốt với ngoại hình mới 85-90%, với mức giá tầm này thì tốt không thể đòi hỏi gì nhiều 😘😘😘😘😘",,,,,,,Positive,,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Nghe gọi 
Chất lượng sản phẩm: Khá tệ • sau vài ngày sử dụng, cảm nhận pin tuột rất nhanh, với điện thoại cục gạch mà nói thì khá tệ về mặt pin, mọi người cân nhắc trước khi mua",Negative,,,,,,,,,,
"Khả năng lưu trữ: 256gb 
Nhóm màu: Nhiều màu máy đẹp lắm cửa hàng ơi,mai mắn vì tìm được 1 nơi chất lượng",,,,,Positive,,,,,,
Đơn vị vận chuyển giao hàng trong khung giờ ước tính.,,,,,,,,,Neutral,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., các tính năng đột phá, yêu cổng usb-c!,",,,,,,,,,,Positive,
"Máy ngoại hình đẹp, hiệu năng ổn trong tầm giá. Rất tốt để trải nghiệm.",,,Positive,,Positive,,Positive,,,,
Chăm sóc khách hàng tệ,,,,,,,,Negative,,,
"Sản phẩm chất lượng tốt, giá cả phù hợp, giao hàng bhanh, đóng gói cẩn thận, cửa hàng uy tín, sẽ ủng hộ lần sau",,,,,,Positive,Positive,,Positive,,
"Pin chỉ cầm cự 6 giờ dùng cơ bản, đóng gói không ngừa va đập. Camera đêm tối thui, chat hỗ trợ gián đoạn và tắt ngấm.",Negative,Negative,,,,Negative,,Negative,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Pin trâu",Positive,,,,,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém hàng bị hỏng màn nhắn zalo cho cửa hàng không thèm trả lời",,,,Negative,,,,Negative,,,
"Sản phẩm pin trâu dùng cả ngày thỏai mái, sau khi cân nhắc nhiều dòng mịn wuyết định mua, hợp lý",Positive,,,,,,,,,,
"Màu sắc: Màu đen ( hộp) điện thoại tốt, đúng mô tả máy chuẩn đẹp 99%, nơi bán tín cậy, chu đáo với khách hàng",,,,,,,,Positive,,,
Dùng mấy ngày vẫn khá ngon chưa biết lâu dài thế nào mog là không phải hàng dựng vote 5sao Okkkkkkk,,,,,,,,,,Positive,
"Color family: Random color sản phẩm: Thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé..",,,,,Positive,,,,,Positive,
Variation3: Ram 6/128gb lần đầu tiên mua online hàng điện tử nên rất hồi hộp. Cho đến khi mở hàng thì rất hài lòng. Hàng chất lượng sẽ ủng hộ cửa hàng lần sau. Giao hàng nhanh,,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không 
Tính năng nổi bật: Số liệu sai(trong cài đặt) mô tả là oppo f11 6gb/128gb nhưng khi kiểm tra kỹ thì máy là oppo a9 2020, ram thực chỉ 6gb, bộ nhớ hơn 100gb. Đã phải reset máy, kiểm tra bằng imei và phần mềm mới phát hiện. May còn trả hàng được. Cửa hàng trả lời vòng vo, không rõ ràng. Mọi người nên kiểm tra thật kỹ khi mua, đừng tin vào thông số ghi trên hệ thống.",,,,,,,,Negative,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, dung lượng lưu trữ cao, giá trị tuyệt vời cho số tiền bỏ ra, chất lượng máy ảnh ấn tượng,",Positive,Positive,,,,,Positive,,,,
"Đúng với mô tả: Phải nói máy ngoài mong đợi của mình. Trên mạng rất nhiều lời không hay về cửa hàng sai hết nha. 
Tính năng nổi bật: Hàng 99,% như vừa bóc siu. Màn hình đẹp. Giá mềm nhất sàn. 
Chất lượng sản phẩm: Mọi chức năng tốt. Có bị sạc hở điện nhưng cửa hàng đã hỗ trợ đổi. Nói chung cửa hàng này đáng tin cậy. Hàng cũ xách tay không đòi hỏi gì hơn. Không ăn tiền quảng cáo của cửa hàng nhưng tốt là phải khen, đã mua cái thứ 2. Cảm ơn cửa hàng nhiều...",,,,Positive,,,Positive,Positive,,,
"Vết keo lem nhem lừa đảo khách hàng không có chức năng chống rung. Quay video run lắc kinh khủng, xem mà buồn nôn.,",,Negative,,,,,,,,,
"Sản phẩm rất tốt nên mua, cảm nhận cửa hàng bán hàng huy tính. Ngoại hình máy còn rất mới, có dán cường lực và ốp lưng sẳn luôn 10 đ. Đáng tiền trong tầm giá",,,,,Positive,,Positive,,,,
Mua cho vợ chơi liên quân nên cũng không yêu cầu gì,,,,,,,,,,Neutral,
"Đúng với mô tả: Hàng bị rè loa nhẹ 
Chất lượng sản phẩm: 4/5 hàng đúng mẫu,loa hơi rè",,,,,,,,,,Negative,
Phân loại sản phẩm: Xài 3 ngày tự nhiên hỏng màn hình trả hàng không được.,,,,Negative,,,,,,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb máy đẹp ngon nha",,,,,Positive,,,,,,
Điện thoại về hư nút nguồn đem ra tiệm sửa hết 120k nhắn tin với cửa hàng cửa hàng nói tự chịu cửa hàng không giải qiyeet.,,,,,Negative,,,Negative,,,
"Chất lượng sản phẩm: Hoàn toàn không đúng với hàng cửa hàng quảng cáo, hàng đểu, thậm chí ram chỉ có 1877mb bộ nhớ trong chỉ có 10,1gb thật là bọn lừa đảo.",,,,,,,,,,Negative,
"Color family: Random color sản phẩm: Không có gì để chê, cảm ơn cửa hàng",,,,,,,,,,Positive,
Màu máy: Vàng gôn sản phẩm: Samsung j5 prime mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại cảm ứng sử dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
Thiết kế máy có trọng lượng 200 gram và độ dày 8mm.,,,,,Neutral,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Được giao hàng khá nhanh và đóng gói cẩn thận màu xanh đẹp sử dụng khá mượn và ổn nên mua",,,Positive,,,Positive,,,Positive,,
Cửa hàng hỗ trợ rất tốt.. Cảm ơn cửa hàng,,,,,,,,Positive,,,
"Nhận được từ sáng, sử dụng đến tối vừa 1 ngày hiện tại ổn,sử dụng làm máy phụ ổn. Pin sử dụng tác vụ cơ bản 1 ngày thoải mái không biet lâu dài thì như nào. Cửa hàng nhắn tin hỗ trợ thắc mắc tốt. Sẽ quay lại đánh giá thêm sau 1 thời gian nữa :))",Positive,,,,,,,Positive,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb hàng rất tốt",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Rất tốt,chơi game không bật được max setting nhưng lên hd được, không có chỗ cắm tai nghe nên anh em nhớ mua tai nghe bluetooth,pin ổn cài đặt rồi tải game chơi game,pupg,liên quân, cfm,tầm 3 tiếng mà pin chỉ rớt 30% 
Đúng với mô tả:,đúng 
Tính năng nổi bật: Camera thì chỉ trưng cho đẹp,còn lại tất cả cấu hình,pin,chip đều mạnh",Positive,Negative,Positive,,,,,,,,
Camera có đầy đủ các chế độ chụp cơ bản và tự động.,,Neutral,,,,,,,,,
Thông tin về quy trình bảo hành đã được ghi rõ trong tờ hướng dẫn sử dụng.,,,,,,,,Neutral,,,
Đã mua cái thứ 2 rồi có thể lại mua thêm 1 cái nữa cho bé nữa,,,,,,,,,,Positive,
Dung lượng pin đúng như quảng cáo. Camera cần thêm thời gian sử dụng để biết chất lượng.,Neutral,Neutral,,,,,,,,,
"Màn hình dễ vỡ hiệu năng kém hơn camera trước mờ, dễ nóng máy. Mới sử dụng 1 tuần đã bị rơi nhẹ là nứt màn hình, quay video thì cứ bị giật, chơi game 10p là nóng ran.",,Negative,,Negative,,,,,,,
"Chất lượng sản phẩm tốt, giao hàng nhanh",,,,,,,,,Positive,,
"Máy lỗi vân tay, không phát được wifi nữa...",,,,,,,,,,Negative,
Hiệu năng của máy tương đương với các sản phẩm khác trong cùng phân khúc giá.,,,Neutral,,,,Neutral,,,,
"Giao hàng nhanh chóng, điện thoại quá đẹp có sẵn tiếng Việt quá ok",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",,,,,,,,,,Negative,
Nhóm màu: Xanh sản phẩm rất là tốt tuyệt vời luôn mọi người nên mua để sử dụng nhà,,,,,,,,,,Positive,
Nhóm màu: Màu xanh loại: 1sim giao hàng nhanh. Sản phẩm sử dụng được,,,,,,,,,Positive,,
Camera selfie bị bóp mặt quá đà. Ảnh selfie thiếu độ sắc nét. Tốc độ xử lý ảnh chậm. Ảnh selfie làm da bị bệt hết cả. Shipping không cập nhật trạng thái,,Negative,,,,,,,Negative,,
Sản phẩm được giao với bao bì còn nguyên vẹn. Thời gian vận chuyển theo đúng dự kiến của sàn thương mại điện tử.,,,,,,Neutral,,,Neutral,,
"Chất lượng sản phẩm: Tốt 
hiện tại khi bóc máy thì màn hình tối hơn so với dòng 11-12 và dòng 13 cùng loại đang không biết bị ám vàng hay màn hình là như vậy cho dòng 13 nếu có vấn đề sẽ quay lại đánh giá tiếp ạ",,,,Negative,,,,,,Positive,
"Hàng giống như trên ảnh, đủ số lượng, cửa hàng chuẩn bị hàng nhanh và giao nhanh cho khách",,,,,,Positive,,Positive,Positive,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giá cả quá tuyệt vời không có gì bàn cãi",,,,,,,Positive,,,,
Chính sách bảo hành cho sản phẩm này có thời gian bao lâu?,,,,,,,,Neutral,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém khâu bảo hành bên cửa hàng rất tệ luôn, mình mua phải máy lỗi face id, ra cửa hàng thì kêu khách tự lên care s để kiểm tra lại lỗi, xong mang máy ra cửa hàng thì lại kêu để máy lại từ 7-14 ngày để kiểm tra sau đó đưa cho khách cái điện thoại nghe gọi để sài trong thời gian đó, trải nghiệm thực sự rất rất tệ luôn nhân viên cửa hàng rất đùng đẩy bảo do khách mua online nên thời gian và quy trình như vậy, bạn nhân viên cửa hàng còn bảo mình gọi lên shoppe để giải quyết trong khi mình mua máy tại cửa hàng viettel store,",,,,,,,,Negative,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Sản phẩm oke, nhân viên nhiệt tình, giao nhanh lắm, máy sử dụng thấy được",,,,,,,,Positive,Positive,,
"Lần đầu mua hàng giá trị cao trên sàn, cửa hàng đóng gói niêm phong cẩn thận, hàng mới nguyên seal, mua giá hời, tất cả đều tốt ạ",,,,,,Positive,Positive,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tuyệt vời ngon nha",,,,,,,,,,Positive,
"Kém không khớp bình thường pin hết pin đột ngột. Hiệu năng lag khi đa nhiệm.,",Negative,,Negative,,,,,,,,
"Pin tụt nhanh khi có cuộc gọi dài, không hài lòng.",Negative,,,,,,,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb mua cho thằng em trai cái điện thoại. Cũng là lần đầu tiên mua thứ đắt vậy, đồ điện tử qua mạng. Xem camera thấy mẹ và em đập hộp vui vui",,,,,,,,,,Positive,
Đặt xanh đen giao xanh ngọc,,,,,,Negative,,,,,
Điện thoại quá đẹp trong tầm giá. Săn sale được giá quá rẻ cấu hình thì phải nói là đỉnh trong tầm giá 4m5 đổ lại,,,,,Positive,,Positive,,,,
"Quá tệ, vừa mới lấy xong. Pin thì hỏng, rút sạc là sụp nguồn. Máy thì chạy như rùa bò.",Negative,,Negative,,,,,,,,
Máy rất tốt nhìn như mới pin không bị chai em chơi thử 1 trận game thì thấy rất mượt cửa hàng rất uy tín sẽ tiếp tục ủng hộ 👍👍,Positive,,Positive,,,,,,,,
"Chăm sóc khách hàng không cho đổi trả. Chính sách cứng nhắc. Hỗ trợ sau bán hàng kém. Máy lỗi nhỏ nhưng không được đổi mới, chỉ được sửa chữa. Shipping nhanh nhưng đóng gói không cẩn thận",,,,,,Negative,,Negative,Positive,,
Sử dụng làm máy phụ vào công ty.,,,,,,,,,,Neutral,
"Hiệu năng chậm boot lên, đóng gói lỏng lẻo làm lệch viền. Camera zoom số hóa hạt, pin rò rỉ khi ghép tai nghe.",Negative,Negative,Negative,,,Negative,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 128gb máy chính hãng nhưng cửa hàng giao hàng cực kỳ lâu",,,,,,,,,Negative,,
Bóc seal nha anh em. Mua về trải nghiệm đập chọi ok. Mới nên không lo. Rẻ hơn mua ngoài cửa hàng nhiều. Quà tặng đầy đủ. Tai nghe nghe êm,,,,,,,Positive,,,,
Máy đơ rất khó sử dụng,,,Negative,,,,,,,,
"Máy ngon hàng đẹp, cửa hàng nhiệt tình, những cửa hàng thế này cần được bảo tồn và nhân giống sẽ tiếp tục ủng hộ trong thời gian tới ak",,,,,Positive,,,Positive,,,
"Nhóm màu: Cáp type c. Samssung: 
Dung lượng lưu trữ: 128gb cửa hàng uy tín giao hàng nhanh chóng và tiện lợi, máy sử dụng ngon tuyệt vời luôn ạ",,,,,,,,,Positive,,
"Color family: Color random sản phẩm: Điện thoại xuất sắc nhé mọi người,hàng đúng chính hãng ạ, mình rất thích, và ưng ý về sản phẩm, cảm ơn cửa hàng nhé",,,,,,,,,,Positive,
"Tính năng nổi bật: Điện thoại 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Máy đời cũ vẫn sử dụng tốt",,,,,,,,,,Positive,
Sản phẩm tốt với giá,,,,,,,Positive,,,,
"Sản phẩm: Sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém đặt y nhị hình giao có này cửa hàng làm ăn không uy tính",,,,,,,,,,Negative,
"Đúng với mô tả: Đúng mô tả sản phẩm 
Chất lượng sản phẩm: Tuyệt vời 
Tính năng nổi bật: Smartphone đúng mô tả sản phẩm, sản phẩm top đầu của samsung rồi nên không có gì phải bàn 🤣 chỉ có săn được giá thơm hay không thôi",,,,,,,,,,Positive,
Điện thoại lắp sms nhưng không gọi được không có lần sau mua của hãng này nữa hãy tránh xa ra,,,,,,,,,,Negative,
"Chất lượng sản phẩm tuyệt vời, thời gian giao hàng nhanh, nice",,,,,,,,,Positive,,
"Vừa dùng thấy ổn, để theo dõi thêm sao ạ",,,,,,,,,,Neutral,
Bộ nhớ trong: 128gb loại bảo hành: Bảo hành thường tuyệt vời sẽ ủng hộ lâu dài,,,,,,,,Positive,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Cảm ứng cạnh màn hình 
Chất lượng sản phẩm: Very good hình ảnh mang tính chất nhận xu nhân viên giao hàng nhanh nhiệt tình vui vẻ. Cửa hàng đóng gói hàg cẩn thận. Sử dụng rất tốt. Sẽ ủng hộ cửa hàng lần sao. Cho cửa hàng 5★",,,,Positive,,Positive,,,Positive,,
"Lag lắm, 500k thôi là hợp lí, gần 800 thì hơi đắt",,,Negative,,,,Negative,,,,
"Điện thoại nguyên seal luôn nha, full hộp, giao hàng nhanh mặc dù đặc cận tết, cửa hàng đóng gói kỹ",,,,,,Positive,,,Positive,,
"Color family: Color random sản phẩm: Quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",,,,,Positive,,Positive,,Positive,,
"Ủng hộ cửa hàng bán những sản phẩm như này ạ, hàng đẹp, mượt,",,,Positive,,Positive,,,,,,
"Tai nghe 70k rẻ tiền mà bảo 299k vãi thật, làm ăn không thật anh em chú ý",,,,,,,,,,,Neutral
"Bảo hành chính hãng nên anh em yên tâm mua nha, máy kích hoạt bảo hành đúng ngày nhận hàng.",,,,,,,,Positive,,,
"Máy gọn gàng, nhẹ nhàng. Giá tốt",,,,,Positive,,Positive,,,,
Ship giao hàng hỏng phải chờ thay. Pin hao dữ khi nghe nhạc offline. Đóng gói bọt khí ít va chạm gây móp.,Negative,,,,,Negative,,,Negative,,
"Nói tặng tai nghe mà không tặng,làm ăn lừa đảo khách hàng,không nên mua trang này",,,,,,,,,,Negative,
"Mình đã nhận hàng rồi, điện thoại nguyên zin luôn. Cảm ơn và tin tưởng chất lượng dịch vụ từ cửa hàng lắm lắm.",,,,,,,,Positive,,,
"Thua máy cũ quảng cáo quá đà tất cả đều tệ. Thực sự hối hận khi mua, hiệu năng chậm, camera bình thường, pin yếu. Không đáng một xu.",Negative,Neutral,Negative,,,,Negative,,,,
"Tồi không khớp kém hiệu năng lag. Chăm sóc kh thờ ơ.,",,,Negative,,,,,Negative,,,
" có camera, màn hình to tốt, giao nhanh, không biết bền không, sử dụng thời gian mới biết được.",,Positive,,Positive,,,,,Positive,,
"Tính năng nổi bật: Đầy đủ 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: Đúng như mô tả giao hàng nhanh. Đóng gói cẩn thận",,,,,,Positive,,,Positive,,
"Hàng mình nhận không có vấn đề gì nhưng cửa hàng cần cải thiện dịch vụ tư vấn, mình liên hệ với cửa hàng phải đợi vài tiếng mới được trả lời 1 lần",,,,,,,,Negative,,,
"Đúng mô tả. Hàng không biết sử dụng như nào, nếu ổn sẽ mua ủng hộ tiếp",,,,,,,,,,Neutral,
Tôi mua điện thoại ngày 28/8 sài được mấy ngày thì lỗi sử dụng lâu lâu điện thoại bị rè rè. Liên hệ cửa hàng chạy từ bình chánh lên bảo hành đường 3/2. Trc khi lên tôi có hỏi kiểm tra kỹ chưa thì nói kỹ rồi. Chỉ cập nhật phần mềm là hết. Xg xuôi lên nhận máy về sử dụng vẫn bị nữa. Rồi tôi liên hệ shoppe hoàn trả thì bị trả về vậy cho tôi hỏi máy mới mua loa bị rè thì phải làm sao đây? shoppe không hỗ trợ chạy đi bảo hành từ rất xa và tôi hỏi nơi bảo hành nếu đem lên bảo hành rồi lỗi như v thì có đổi hàng mới cho tôi không t cũng không được câu trả lời thoả đáng chỉ trả lời tụi e sẽ giải quyết cho anh. Có cái điện thoại lỗi đang sử dụng vài tiếng thì loa nó lại bị rè mà gần nữa tháng trời. Tôi nhận máy chấp nhận sử dụng điện thoại loa rè dù sao chỉ có 4tr5 tui không tiếc. Shoppe nên coi lại đi,,,,,,,Negative,Negative,,,
Mua 2 điện thoại ở cửa hàng rồi khỏi phải bàn,,,,,,,,,,Positive,
"Đóng góp chắc chắn, kỹ càng.",,,,,,Positive,,,,,
"Màu sắc: Xanh ngọc 
Dung lượng lưu trữ: 128gb hàng vẫn còn rất đẹp, còn nguyên seal viền. Chất lượng thì phải chờ thời gian mới đánh giá được. 5 Sao",,,,,Positive,,,,,,
Sản phẩm quá ok. Đúng với mô tả. Giao hàng đúng hẹn.,,,,,,,,,Positive,,
Có dịp ủng hộ tiếp. 1.7. Triệu.,,,,,,,,,,Neutral,
"Màu sắc: Bạc 
Phân loại: Fullbox mới thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho số tiền bỏ ra., màn hình tuyệt vời với tần số làm mới 90hz., thời lượng pin lâu dài.,",Positive,,,Positive,,,Positive,,,,
"Chất lượng sản phẩm: Sản phẩm là máy tàu. Không giống quang cáo 
Tính năng nổi bật: Chức năng tệ sản phẩm: Sản phẩm không như mô tả đây là máy tàu. Không giống quảng cáo. Đặt hàng màu xanh giao màu bạc. Trải ngiệm tệ. Máy đểu",,,,,,,,,,Negative,
"Sản phẩm: Sản phẩm chất lượng kém, hàng lỗi hoặc bị hư hỏng nhận hàng sạc pin sử dụng chưa được 1 tiếng, sập nguồn. Sạc lại không được, hàng tệ không nên mua",,,,,,,,,,Negative,
"Màu sắc: Màu đen 
Phiên bản: Fullbox 📸 
Chất lượng camera: Tốt 👍 tốt 🔋 
Thời lượng pin:99",,Positive,,,,,,,,,
Mua 2 cái để nuôi sim. Máy cũng được. Khả năng không phải hàng chính hãng. Nhưng với giá tiền này chơi được. Cũng chỉ nghe gọi không cần yêu cầu quá nhiều. Máy khá đẹp.,,,,,Positive,,Positive,,,,
