data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"cảm giác cứ bị lag lag. mới mở ra lag cực kỳ luoin. giờ đỡ rồi, mà cũng không mượt lắm",,,Negative,,,,,,,,
"Mình sử dụng máy các tác vụ, game cơ bản nhẹ nhàng thôi nên oke, tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 🥲 (ảnh tính chất lấy xu)",,,Neutral,,,,,,,,
"đã nhận được hàng giao hàng khá nhanh máy đen , nhẹ , nhưng wifi kiểu bị lag ý , điện thoại khác xem được nhưng máy này xem lại lag",,,Negative,,,,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đổi mới, chất lượng camera ấn tượng, tính năng sạc nhanh, màn hình sắc nét,",Positive,Positive,,Positive,,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb , tuổi thọ pin dùng được dài lâu..",Positive,,,,,,,,,,
Máy bám vân tay dày đặc. Trọng lượng máy nặng tay. Camera zoom xa mờ tịt. Pin hao quá nhanh. Đóng gói không có băng keo niêm phong. Shipper giao lúc 9h tối rất muộn,Negative,Negative,,,,,,,Negative,,
"Sài rất sướng, có thể lên đỉnh luôn. Mọi ng mua về lên Youtube cách chỉnh setting cơ bản nhé, nếu có khó khăn gì về setting máy thì mọi ng có thể lên Group Facebook Cộng đồng Vivo, Iqoo để hỏi những ng anh em trên đó nhé. mọi người mua về nhớ tối ưu pin 3 ngày nha.",,,,,,,,,,Positive,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy tốt trong tần giá, ngọi hình đẹp. nhưng mua về nghe gọi với cài mxh thôi. ai chơi game thì đuối. phụ kiện đi kèm có dây sạc, dán màn với ốp lưng. nhưng miếng dán màn không chuẩn size đâu, mua miếng dán khác hoặc khỏi sử dụng luôn cho nhanh. điểm trừ là myos của nubia gần như android cơ bản chứ không có autofill, đồng bộ nhanh các kiểu nên sử dụng bên khác đang tiện về đây có lẽ sẽ khồn quen.",,,,,Positive,,Positive,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, ⚡ 
Hiệu suất: dung lượng lưu trữ cao, hiệu suất mượt mà,",Positive,,Positive,,,,,,,,
"Pin rất tệ, dưới 30% là sập nguồn. Đóng hàng rách nát, không có tem nhãn. Chăm sóc khách hàng đổ lỗi cho khách hàng và vận chuyển.",Negative,,,,,Negative,,Negative,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb hơn mong đợi luôn nè",,,,,,,,,,Positive,
Săn được giá rẻ sử dụng cũng cũng á nói chung là giá tốt chất lượng thì phải về lâu dài mới biết được,,,,,,,Positive,,,,
"Mau hỏng sai kích thước nóng máy. Sử dụng chơi game 5 phút là nóng ran, pin tụt nhanh như uống nước, tốn tiền vô ích.,",Negative,,Negative,,,,,,,,
camera selfie làm mắt đỏ pin chai sau 2 tháng shipping mất 4 ngày,Negative,Negative,,,,,,,Negative,,
Máy không có khây sim tệ,,,,,,,,,,Negative,
Điện thoại thì phải sử dụng 1 time mới biết chất lượng,,,,,,,,,,Neutral,
Mức giá sản phẩm tương ứng với cấu hình phần cứng được liệt kê.,,,,,,,Neutral,,,,
Máy ổn trong tầm giá nhưng tai nghe tặng kèm bị hỏng 1 bên lúc nghe được lúc không,,,,,,,Positive,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",,Positive,,,,,,,Positive,,
"pin tuột như huyết áp v á , chơi pubg để đồ hoạ mượt 90fps mà lag lắm",Negative,,Negative,,,,,,,,
ngoại hình 90 pin hẹo nhanh 20% tắt nguồn camera mờ toẹt thua con ssj2 của ông bác tầm giá này anh em mua về nghe gọi còn sài chống cháy thì không nên,Negative,Negative,,,,,,,,,
"máy đẹp, giao hàng lâu quá",,,,,Positive,,,,Negative,,
Nhóm màu: đen rất tuyệt,,,,,,,,,,Positive,
"Hàng bị móp méo góc trên.mà mình khẳng định là do rơi trước khi đóng gói vận chuyển,vì trong có 2 lượt túi nổ chống sốc rồi.vận chuyển mất tận 5 ngày",,,,,Negative,,,,Negative,,
"Tính năng nổi bật: mua nhiều ủng hộ cửa hàng tiếp 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng cửa hàng giao đúng..nhận hàng sẽ ủng hộ cửa hàng tiếp...đã mua của cửa hàng 5 sản phẩm rồi",,,,,,,,,Positive,,
hàng đẹp giao hàng nhanh cửa hàng tư vấn nhiệt tình rất ưng với cửa hàng này,,,,,,,,Positive,Positive,,
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",,,,,Positive,Positive,,,Positive,Positive,
"thiết bị có tiếng lạch ở nút nguồn, hoàn thiện kém. khác với mô tả sang trọng. tính năng chống trầy không đúng, pin và hiệu năng chỉ ở mức trung bình, chăm sóc khách hàng khó liên hệ",Neutral,,Neutral,,Negative,,,Negative,,,
nói chung sau gần 2 tuần sử dụng thì con máy này không có điểm gì để chê nữa trong tầm giá dưới 2 củ tôi đã test game và điều làm tôi ngạc nhiên là em nó chơi được genshin impact dù fps chỉ 30-45 thôi nhưng vậy đủ rồi còn liên quân free fire thì khỏi cần nói ha camera thì khỏi phải chê quá nét và con chip cực mạnh với 352 ngàn điểm quá tuyệt vời nếu có cơ hội sẽ mua ủng hộ cửa hàng tiếp nhưng một điểm trừ là cục sạc rất cùi mua về sạc 1 tuần đã hư rồi dây thì bình thường nhưng củ sạc lại không vô điện vậy thôi đó tổng thể con điện thoại này đáng mua nhé 9₫,,Positive,Positive,,,,Positive,,,,
điện thoại chuẩn fullbox. điện thoại dùng ổn thích hợp để làm máy phụ hoặc là cho các bé dùng dễ học online,,,,,,,,,,Positive,
"Sau bao ngày chờ đợi đã nhận được máy,máy mới nguyên seal,xài mượt,đóng gói sản phẩm chắc chắn.ok",,,Positive,,,Positive,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 10/10 rất ưng ý với máy. Cửa hàng này từng được youtuber nam béo mua máy về review nên mọi người yên tâm mua ở đây nhá. Máy cũ nhưng đẹp như mới. Không lỗi chức năng nào, mua làm máy phụ rất tốt. Mình sẽ còn ghé lại cửa hàng này",,,,,Positive,,,,,,
"sản phẩm giao siêu nhanh á, nhưng mới mua có 1 ngày mà giá đã giảm thêm gần 200k.",,,,,,,,,Positive,,
"Đóng gói sản phẩm gồm hộp, sách hướng dẫn và cáp sạc.",Neutral,,,,,Neutral,,,,,
"cục sạc của máy dỏm,mình hỏi thì cửa hàng trả lời cho qua lề,máy thì lỗi, nói chung cửa hàng bán hàng không có tâm. mình cạch cửa hàng này luôn rồi",,,,,,,,Negative,,,
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém",,,,,,,,,,Negative,
Em cảm ơn cửa hàng nhiều a điện thoại đẹp ạ 😍,,,,,Positive,,,,,,
"Khung nhựa dởm ảnh sống ảo cảm biến ánh sáng hỏng. Ra nắng màn hình tối thui, vô nhà lại sáng chói, điên đầu.,",,,,Negative,Negative,,,,,,
"Máy giá rẻ nhưng chất lượng rất tốt, màn cong 1,5k siêu đẹp như máy đắt tiền mỗi tội độ sáng chưa cao. Cấu hình tạm ổn, dung lượng cao 256gb, giá quá ngon săn sale hơn 5tr thua con rm n14pro 5g mỗi cái cam. Up HyperOS 2 có circle to search ngon. Có sẵn miếng dán và ốp",,,,Positive,,,Positive,,,,
"màn hình chập chờn khi mở app, cảm ứng thỉnh thoảng treo. khác xa mô tả hiển thị sắc nét. ship báo đã giao nhưng nhận trễ",,,,Negative,,,,,Negative,,
"color: đen-2xl dễ phối đồ và linh hoạt, thời trang hàn quốc đang thịnh hành, thiết kế phong cách và xu hướng, tuyệt vời cho phong cách đường phố,",,,,,,,,,,,Neutral
Camera cho ra ảnh có độ chi tiết vừa phải khi chụp ban ngày.,,Neutral,,,,,,,,,
"Phím âm lượng lỏng chất liệu kém quay video rung,",,Negative,,,Negative,,,,,,
Đóng gói cẩn thận đủ phụ kiện sạc cáp sử dụng 2 hôm thấy ok trong tầm giá nếu bền sau này ủng hộ cửa hàng nữa,,,,,,Positive,Positive,,,,
"Color family: color random sản phẩm: không có gì để chê, tặng cửa hàng 5 sao. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,,,,,Positive,,,,
Hàng thì chất lượng thật nhưng dịch vụ giao hàng cần cải thiện hơn,,,,,,,,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",,Positive,Positive,Positive,,,Positive,,,,
Tốt trog tầm giá săn được 2.tr2. Cập nhật phiên bản mới tắt ram ảo là mượt nhé,,,,,,,Positive,,,,
Đẹp xịn giá tốt ạ,,,,,Positive,,Positive,,,,
"Chất lượng sản phẩm: ổn
nhận xét sau 2 tuần sửa dụng máy ,cấu hình mạnh , máy mượt , cam đẹp trong tầm giá. ,máy đã thay vỏ nhưng mình vẫn chấp nhận được vì máy đã ra mắt khá lâu rồi h mà đào ra máy nguyên zin trong tầm giá rẻ như này thì không thể, đáng lẻ mình sẽ đánh giá 5 sao nhưng hàng dựng lại rất sơ sài nắp lưng không thấy 1 tý keo nào bị bung ra hết khá là buồn😞 mong cửa hàng nên kiểm tra cẩn thận và kĩ càng hơn khi giao hàng tới tay người sử dụng",,Positive,Positive,,Negative,,,,,Positive,
"Rất đáng mua. Máy đẹp, nhẹ , pin tốt, 9/10đ. cửa hàng rất uy tín, gói hàng kỹ càn, giao hàng nhanh chóng",Positive,,,,Positive,Positive,,,Positive,,
lần thứ 2 mua lại của cửa hàng và thật sự rất ưng từ khâu chăm sóc khách hàng đến chất lượng sản phẩm. sẽ tiếp tục ủng hộ cửa hàng trong lần tiếp theo,,,,,,,,Positive,,,
"Cửa hàng này lừa đảo, máy không cập nhật được phần mềm , ứng dụng rác nhiều.",,,,,,,,,,Negative,
Sản phẩm đẹp hoạt động tốt giao hàng nhanh độ bền thì đợi thời gian trả lời,,,,,Positive,,,,Positive,,
Mình nhận được hàng rồi nhìn chung tốt máy sử dụng mới thì chưa quen vài hôm là tốt,,,,,,,,,,Positive,
"Nhựa rẻ tiền không đúng chất lượng camera nhòe, phần mềm lỗi. Ship hàng mất 3 tuần, khi tới thì hộp móp méo, máy bên trong trầy xước, chụp ảnh thì nhòe nhoẹt không rõ.",,Negative,,,Negative,,,,Negative,Negative,
"cửa hàng báo là oppo note 4z 5g , kiểm tra imei, sh thái độ khó chịu,tự ý hủy đơn của khách sau khi phản hồi , 1 sao không đáng",,,,,,,,Negative,,,
"mic thu nhỏ giá cao so với chất lượng màn hình xấu,",,,,Negative,,,Negative,,,,
"variation3: ram 6/128gb mình lần đầu mua hàng điện tử giá trị qua mạng nên cũng hơi lo lắng, có chat riêng với cửa hàng để được tư vấn, đọc tất cả comment để thêm phần yên tâm nữa...kết quả là nhận hàng và test máy thấy hài lòng,mình sẽ ủng hộ khi có nhu cầu nhé. cảm ơn cửa hàng.",,,,,,,,Positive,,,
"Máy nguyên seal, cài chế độ màn luôn 120hz thì mượt. Pin OK.",Positive,,,Positive,,Positive,,,,,
Xem hướng dẫn đánh giá chuẩn để nhận đến 200 xu! Chất lượng sản phẩm tuyệt vời!,,,,,,,,,,Positive,
"thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho giá tiền., tốt",,,,,Positive,,Positive,,,,
"Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng điện thoại tốt với các tính năng như nhà sản xuất đã nói( vd là pin khá trâu nha). cửa hàng tặng ốp, kh có quạt cầm tay như cửa hàng nói:))) có sạc đầy đủ. hàng nguyên zin, tự bóc seal. cửa hàng gói hàng cẩn thận, có xốp khí bảo vệ có nào đánh giá vậy( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê:))). bảo hành thì mọi người có thể đến các cửa hàng của tecno nha(mọi người muốn biết thêm thì có thể nhắn tin hỏi cửa hàng) theo cá nhân mình thấy cửa hàng uy tín,nhiệt tình, sản phẩm tốt,mượt mà. nên mua.",Positive,,Positive,,,Positive,,Positive,,,
cửa hàng chuẩn bị nhanh và đóng gói rất cẩn thận. săn sale được giá tốt. iphone nhà táo thì chất lượng tốt khỏi phải bàn rồi!,,,,,,Positive,Positive,,,,
"Màu sắc: trắng-lock sim sản phẩm okay..... Đẹp....,...",,,,,,,,,,Positive,
"đánh giá theo chất lượng sản phẩm mua máy lần 2 cảm thấy máy bị lỗi hư nút home mặc dù đã kêu cửa hàng kiểm tra máy trước khi giao,máy nghe gọi không rõ như máy lúc đầu mua máy mua về kiểu 98 chứ không được 99 máy đã được tháo lắp nhìn vào óc là đủ biết, máy vậy mà tăng giá lên 450k mong cửa hàng kiểm tra hàng 99% tốt hết rồi hả giao",,,,,Negative,,Negative,,,,
Cửa hàng gần nhất giao nên nhanh được nhận hàng. Sẽ mua thêm nữa kckf,,,,,,,,,Positive,,
"Vừa thấy voucher 6.4M nhấp vào loay hoay chút mà đã mất. Hic tiếc quá. Phải mua với giá 6M8. Cấu hình ổn, đăng nhập VssID ok, app ngân hàng xác thực ổn. Hoạt động trơn tru. 120Hz màn hình mượt mà.",,,Positive,Positive,,,,,,,
"với cùng kỳ, Novaland vẫn lỗ 666 tỉ đồng trong quý 2-2025 trong khi áp lực nợ vay và đáo hạn trong 12 tháng tới đang đặt ra thách thức cho doanh nghiệp địa ốc này",,,,,,,,,,,Neutral
màu máy: màu trắng sản phẩm: samsung a50 4/64gb máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha.vừa tầm giá.mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình.giao hàng nhanh.sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,,,,,,,Positive,Positive,Positive,Positive,
Thông tin về chính sách bảo hành được in rõ trên phiếu đi kèm. Mình chưa cần liên hệ với bộ phận chăm sóc khách hàng.,,,,,,,,Neutral,,,
"cửa hàng giao hàng nhanh, đóng gói cẩn thận. hộp còn rất đẹp. điện thoại rất mượt, trong tầm giá đó mà hàng new là quá đỉnh.",,,Positive,,,Positive,Positive,,Positive,,
máy chạy khá nhanh nhìn chúng rất tốt trong tầm giá,,,Positive,,,,,,,,
Chăm sóc khách hàng kém. Không có chuyên môn,,,,,,,,Negative,,,
"Máy xử lý các công việc văn phòng ở mức tạm ổn, pin 3200 dùng trong 1 ngày.",Neutral,,Positive,,,,,,,,
mua lại lần 2 sử dụng tốt lắm mọi người,,,,,,,,,,Positive,
Hộp đựng sản phẩm và cách đóng gói theo đúng tiêu chuẩn.,,,,,,Neutral,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb tốt",,,,,,,,,,Positive,
Thời gian sạc đầy pin khớp với thông tin nhà sản xuất cung cấp trên website.,Neutral,,,,,,,,,,
"Máy ngon. Nhanh mượt. Ảnh và video quay chụp từ máy, cam chụp đẹp",,Positive,,,,,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, độ phân giải màn hình tuyệt vời., giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao.,",,,,Positive,Positive,,,,Positive,,
"cửa hàng giao nhanh, đóng gói cẩn thận. Điện thoại nhin đẹp nè, xài rất ổn trong tầm giá. Cảm ơn cửa hàng",,,,,Positive,Positive,Positive,,Positive,,
Camera có chế độ chụp đêm theo thông số kỹ thuật,,Neutral,,,,,,,,,
"chất lượng tệ nhất từng mua. sai khác nhiều. hiệu năng yếu. máy chậm, giật khi chuyển app. pin nhanh hết. đóng gói chỉ là túi nylon. ship cực kì lâu. camera chụp bị ám vàng",Negative,Negative,Negative,,,Negative,,,Negative,,
Mình mua cho con coi youtube thôi nên không qtrong zin hay không. Không biết sử dụng được lâu không nhưng nhận máy test thử thì tốt trong tầm giá. Có thể mua làm máy phụ,,,,,,,Positive,,,,
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",,,,,Positive,,Positive,,Positive,,
Mức giá của sản phẩm được niêm yết là 10 triệu đồng.,,,,,,,Neutral,,,,
đóng gói bị bóp góc cam kết giao nguyên vẹn sai ship trễ chăm sóc khách hàng im lặng,,,,,,Negative,,Negative,Negative,,
"Đã nhận hàng, điện thoại đẹp, giao hàng nhanh, ship per nhiệt tình, tôi rất hài lòng sản phẩm",,,,,Positive,,,,Positive,,
"Giao hàng nhanh, giá cả phù hợp sản phẩm, phù hợp nhu cầu. Giá rẻ. Sẽ tiếp tục ủng hộ cửa hàng. Điện thoại đẹp.",,,,,Positive,,Positive,,Positive,,
"Máy chính hãng, màn hình rất đẹp, sử dụng mượt, camera chụp ảnh đẹp trong tầm giá. Mình săn sale được 3tr3, quá xứng đáng luôn 😁",,Positive,Positive,Positive,,,Positive,,,,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện tiêu chuẩn.,,,,,,Neutral,,,,,
sử dụng làm máy phụ để chơi game phổ thông thì vẫn khá ổn với em nó,,,,,,,,,,Positive,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: 5 sao ,tốt,điện thoại sử dụng mựot,ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",,Positive,Positive,,,,Positive,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động,",,,,Positive,,,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: sai mô tả 
Tính năng nổi bật: lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày",,Negative,Negative,,,,,,Negative,,
"thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. giá này không mong gì hơn",Negative,,,,,,Positive,,,Positive,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb nhân viên giao hàng thân thiện đóng gói sản phẩm cẩn thận thời gian giao nhanh chóng",,,,,,Positive,,,Positive,,
hàng giống hình nhé đang đợi sale mua lại cái nữa dùnh được nha,,,,,,,,,,Positive,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không 
Tính năng nổi bật: nóng máy máy nóng khi lướt web, nhân viên tư vấn thờ ơ, giao hàng chậm 7 ngày",,,,,,,,Negative,Negative,,
Camera hoạt động ổn trong điều kiện bình thường; pin tiêu thụ ở mức dự kiến.,Neutral,Neutral,,,,,,,,,
cửa hàng tư vấn nhiệt tình lắm. chả có nhé cho cửa hàng 6 sao ta. vì mình rất thích những cửa hàng đưa ra nhiều offer cho mình lựa chọn khi mình nói nhu cầu mình muốn mua! cảm ơn cửa hàng đã rất nhiệt tình. máy móc mình nhận về rất ưng ý,,,,,,,,Positive,,,
"hình ảnh 5g, nhưng bán 4g. như đang lừa người tiêu sử dụng",,,,,,,,,,Negative,
Mặt lưng làm từ nhựa. Nhân viên tư vấn thông số kỹ thuật.,,,,,Neutral,,,Neutral,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb đơn hàng được đóng gói kỹ lưỡng và giao hàng nhanh chóng đúng sản phẩm",,,,,,Positive,,,Positive,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Hàng đúng với mô tả, giao hàng nhanh chóng",,,,,,,,,Positive,Positive,
"Sản phẩm tốt chất lượng tốt , sẽ ủng hộ lại nếu cần , cửa hàng đóng hàng cẩn thận , giao đến tay ng dùng vãn còn nguên vẹn đẹp , cho cửa hàng 5 sao",,,,,,Positive,,,Positive,,
"Màu sắc: bạc 
Phân loại: fullbox mới giá trị tuyệt vời cho số tiền bỏ ra., sạc nhanh thật tuyệt vời., thích màu bạc của điện thoại.,",,,,,Positive,,Positive,,,,
"Tính năng nổi bật: máy tốt 
Đúng với mô tả: y như hình 
Chất lượng sản phẩm: chất lượng còn rất mới máy tốt sử dụng tốt, cảm ơn cửa hàng, em tặng cửa hàng 5 sao.",,,,,,,,,,Positive,
"Mua giá khuyến mãi trên live nên giảm được nhiều lắm , giao hàng cũng nhanh , cakh tốt ,",,,,,,,Positive,Positive,Positive,,
"apple flagship đóng gói hàng siêu tệ. hàng giá trị cao mà hộp ngoài thì móp méo, chống sốc bọc đúng 1 lớp, lại còn vỡ hết chống sốc. tem hộp còn nứt như kia là mọi người hiểu cửa hàng đóng hàng ẩu cỡ nào",,,,,,Negative,,,,,
"sản phẩm tốt, giao hàng nhanh, chất lượng phù hợp với giá cả, đóng gói tốt, ship nhanh phục vụ tốt",,,,,,Positive,Positive,,Positive,,
"camera selfie rất tệ. da bị làm mịn quá mức. làm đẹp ảo, mất chi tiết. chụp selfie như bôi kem, không thấy rõ chi tiết da, pin dùng được nhưng hiệu năng không được mượt",Positive,Negative,Negative,,,,,,,,
Hàng giao tới có vài vết xước nhỏ nhìn kém sang mà giá thì vẫn cao chót vót,,,,,Negative,,Negative,,,,
"Pin chưa thật sự trâu so với thông số 6000mAh. Ứng dụng chạy ngầm nhiều, chiếm khá nhiều ram. Camera có chống rung quang học, quay video khi di chuyển khá ok. Ngoại hình đẹp, ứng dụng và game chạy mượt, chơi được 120fps.",Negative,Positive,Positive,,Positive,,,,,,
"mua 2 cái tại cửa hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ, bảo lỗi đổi 1-1 30n mà lên nhân viên bảo hành keu để điện thoại lại kiểm tra không hài lòng cách xử lý khi lỗi rõ như vậy các bạn nào có ý định mua thì căng nhắc vấn đề bảo hành mất thời gian",,,,Negative,,,,Negative,,,
"Nhân viên chăm sóc khách hàng không có kiến thức, hỏi gì cũng trả lời chung chung cho qua chuyện.",,,,,,,,Negative,,,
Hàng chất lượng so với giá tiền hình ảnh chỉ mang tính chất nhận xu,,,,,,,Positive,,,Positive,
"Đóng gói cẩn thận, giao hàng nhanh, đầy đủ phụ kiện. Máy đúng như cửa hàng tư vấn.",,,,,,Positive,,Positive,Positive,,
"Hiệu năng giật cục game đồ họa, ship trễ ba ngày. Camera chính nhợt nhạt màu, pin tụt tốc độ trên mạng không dây.",Negative,Negative,Negative,,,,,,,,
color: đen-l đồ cũng tạm tốt như hơi mỏng chất liệu khá mát phối với áo phông tốt,,,,,,,,,,,Neutral
Nhận hàng nhanh hơn tưởng,,,,,,,,,Positive,,
Giao hàng nhanh. Dong gói cẩn thận,,,,,,Positive,,,Positive,,
lỗi loa sai kích thước không kết nối được wifi,,,,,,,,,,,
"Đúng sản phẩm, máy mới nguyên zin, hàng uy tín, chất lượng",,,,,Positive,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy tốt cửa hàng trả lời nhanh. Tư vấn nhiệt tình ạ. Sử dụng làm máy phụ tốt hoặc mua máy cho bố mẹ sử dụng tốt ạ. Cảm ơn cửa hàng. Chúc cửa hàng buôn may bán đắt ạ ^^",,,,,,,,Positive,,,
sản phẩm bị bóp méo do vận chuyển. hộp hàng bị rách. chất liệu máy dễ vỡ. nhận hàng hộp móp. shipper làm hỏng. chăm sóc khách hàng không bồi thường,,,,,,,,Negative,Negative,,
"Nhận hàng được rồi mình rất ưng ý luôn, sản phẩm quá tốt trong tầm giá máy có rất nhiều chức năng màu màn hình cũng rất đẹp và tươi, 5sao cho sản phẩm này.",,,,Positive,,,Positive,,,Positive,
mình unb ra có bị xước nhẹ. mình có yc đổi hàng cửa hàng hỗ trợ rất nhiệt tình mà không mất phí. mình mua máy t2 ở đây rồi. rất ưng. còn có mã giảm giá hơn 2 củ🥰,,,,,,,Positive,Positive,,,
"Phân loại sản phẩm: điện thoại a31 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vấn rất tốt có nhiều sản phẩm giá bình dân. Đánh giá 5 sao",Negative,,Positive,,Positive,,Positive,Positive,,Positive,
máy chạy mượt,,,Positive,,,,,,,,
mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được. máy bị loạn cảm ứng,,,,Negative,,,,,,,
"Giao hàng nhanh, đóng gói cẩn thận, hàng nguyên seal mới 100%, dùng mấy ngày rồi mới đánh giá, máy ổn định dùng thấy ok",,,,,,Positive,,,Positive,,
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",,,,,Positive,,Positive,Positive,Positive,,
"Bin thì không dùng được lâu, gọi nghe không rõ, điện thoại cửa hàng thì không bắt máy",Negative,,,,,,,Negative,,Negative,
Màn tàu sạc vào kém,Negative,,,Negative,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb sản phẩm nhận được đẹp hơn mong đợi cửa hàng tư vấn nhiệt tình lắm cơ..mình rất thích luôn í, chúc cửa hàng mua may bán đắt ❤️",,,,,Positive,,,Positive,,,
"Màu sắc: màu trắng 
Phiên bản: likenew 99% hình thức tốt. đang chờ sử dụng một thời gian đánh giá lai sau.",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tuyệt 
Đúng với mô tả: quá chuẩn luôn 
Tính năng nổi bật: smart điện thoại mượt với giá hạt dẻ , quá tốt. sau lại mua tiếp",,,,,,,Positive,,,,
điện thoại bi chay man hinh' kho lam viec. that. vong khi mua điện thoại,,,,Negative,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb sản phẩm tuyệt vời sự dụng ổn định",,,,,,,,,,Positive,
"tôi bị lừa. nói pin 5000mAh nhưng dùng như 2000mAh. nóng máy. pin tụt nhanh. máy nóng ran tay. hiệu năng không ổn định. ship chậm, không thông báo trước. chăm sóc khách hàng khó liên lạc",Negative,,Negative,,,,,Negative,Negative,,
thông tin máy là oppo a9 bộ nhớ thực là 4/128 còn kiểm tra phần mềm trên điện thoại là 8/256 sử dụng bất ổn không thích hợp lâu dài,,,,,,,,,,Negative,
Camera macro chất lượng thấp. Ảnh cận cảnh mờ nhòe. Không có tính năng nào đáng tiền. Cái macro chụp cho vui chứ chả ra gì. Pin hiệu năng đều tầm thường,Negative,Negative,Negative,,,,,,,,
máy sau một thời gian ngắn sử dụng đã có tình trạng hết pin rất nhanh mặc dù không gắn sim chỉ kết nối wifi và để chờ sạc đầy qua một ngày 100% xuống còn 17% đấy là mình không động đến chỉ để chờ hôm nọ mình xem youtube cũng đã có hiện tượng đơ không phản hồi tất cả các thao tác 😑,Negative,,Negative,,,,,,,,
"kém không yếu shipping phí cắt cổ. hiệu năng lag khủng khiếp.,",,,Negative,,,,,,Negative,,
