data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"cửa hàng uy tín, đóng gói rất kỹ, máy chạy sẵn rom có TV, có sẵn các app của Google. Nếu mua máy mới sẽ ủng hộ cửa hàng. 5 sao",,,,,,Positive,,,,,
"Tính năng nổi bật: rất thông minh 
Đúng với mô tả: máy đúng 
Chất lượng sản phẩm: tuyệt vời với giá tiền này thì là quá tốt rồi như mong đợi.. rất nhậy.rẻ và đamgs tiền nha. mình sử dụng 1 thời gian nữa xem như nào nha",,,,,,,Positive,,,,
"Điện thoại đẹp hơn mình nghĩ, cầm cũng vừa tay, dùng ổn, chưa thấy có vấn đề gì. Có một cái gửi đến cửa hàng là bên ninja vận giao hàng chậm lắm, nếu được thì cửa hàng đổi bên khác nhé!",,,,,Positive,,,,Negative,,
Máy bảo hành 6 tháng.,,,,,,,,Neutral,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb chất liệu:chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, hiệu suất mượt mà, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",,Positive,Positive,,Positive,,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 128gb màu sắc hiển thị sống động, chất lượng máy ảnh tuyệt vời, màn hình lớn cho trải nghiệm đắm chìm,",,Positive,,Positive,,,,,,,
"cập nhật OTA làm treo máy, mất 1 chức năng quan trọng. tính năng mới chưa ổn. chăm sóc khách hàng chỉ hướng dẫn qua chat tự động, không giải quyết",,,,,,,,Negative,,,
"Đóng gói không có tem niêm phong. Hàng đã bị khui. Không nguyên vẹn. Hộp hàng không có tem niêm phong, cảm giác như hàng trưng bày. Chăm sóc khách hàng bảo do kiểm tra. Camera không được nét",,Negative,,,,Negative,,Negative,,,
Mức giá nằm trong khoảng trung bình của phân khúc.,,,,,,,Neutral,,,,
"Hàng nhận được đúng như mô tả. Chất lượng tốt. Cám ơn cửa hàng đã nhiệt tình tư vấn và chăm sóc khách hàng rất tốt. Rate 5 sao cho cửa hàng. Giao hàng quá nhanh, từ quảng ninh về hn chỉ mất 24h là đã nhận được hàng.",,,,,,,,Positive,Positive,,
"Nhóm màu: máy có sạc giá cả phải chăng,",,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ lớn,",,,,,,,Positive,,Positive,,
Camera macro không lấy nét được. Ảnh cận cảnh bị rung mờ. Tính năng không nổi bật. Camera phụ chỉ để cho có. Pin và hiệu năng bình thường,Neutral,Negative,Neutral,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
"Mới đét, nguyên seal, bọc hàng cẩn thận, rất tin tưởng cửa hàng. Giá rất tốt, máy mình còn chưa kích hoạt sớm Uy tín 1000% nhé anh em",,,,,Positive,Positive,Positive,,,,
"năm ngoái mình có mua honor x9b của cửa hàng bên sàn lazada để trải nghiệm về honor thấy ổn ^^ , năm nay mình mua em này cho phụ huynh sử dụng. cảm ơn cửa hàng nhé ^^",,,,,,,,,,Positive,
ổn trong tầm giá,,,,,,,Positive,,,,
chờ hàng trong nước mà hơi lâu tới 4 ngày lại không được đồng kiểm tra.rất hài lòng về sản phẩm.,,,,,,,,,Negative,Positive,
Mới sử dụng được hai ba tiếng gì đó đã bật không lên nguồn rồi,,,,,,,,,,Negative,
"sản phẩm tốt , cửa hàng hỗ trợ nhiệt tình. chất lượng tốt ,cửa hàng uy tín.",,,,,,,,Positive,,,
"Ship nhanh, máy đúng mô tả, ghệ mình đòi mua chứ mình thích ip hơn",,,,,,,,,Positive,,
Dung lượng pin 3000mah,Neutral,,,,,,,,,,
"Cũng đắn đo suy nghĩ mãi mới dám mua điện thoại trên sàn, nhưng sau gần 1 tháng sử dụng mọi thứ đều ổn, máy nguyên box, hoá đơn xuất đầy đủ. Ổn",,,,,,,,,,Positive,
"Hàng chính hãng, máy đẹp. Còn máy thì xài thua con Note 9s ra đời hơn năm năm.",,,,,Positive,,,,,,
"camera selfie bị méo. ảnh không thật. thiếu chi tiết. chụp selfie gương mặt bị méo nhẹ ở góc, nhìn không tự nhiên. chăm sóc khách hàng khó chịu",,Negative,,,,,,Negative,,,
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay hoay một tí đã hết pin nói chung là quá tệ,Negative,,,,,,,,,,
điện thoại màn hình cong đẹp.dùng mượt.pin khỏe.mọi thứ ok,Positive,,,Positive,,,,,,,
"ốp lưng dỏm,pin bị phù,màn hình liệt cảm ứng phải thay mới ,trầy xước cực nhiều. nói chung đáng dứt bỏ. cảm ơn.",Negative,,,Negative,Negative,,,,,,
Phân loại sản phẩm: màn incell hàng chính hãng samsung. Thông số giống mô tả. Màn hình có trầy xíu. Tốt trong tầm giá! cho cửa hàng 5 sao nhé!,,,,Neutral,,,Positive,,,,
Da nhan duoc hang âm thanh không lớn lắm mới nguyen máy mới nhưng thấy pin tụt khá nhanh cài đặt 3_4 phút mất 2%pin.ổn vs gia 3.500,Negative,,,,,,Positive,,,,
"Đang dùng chính điện thoại mua của cửa hàng để đánh giá, sản phẩm tốt, điện thoại OK, cảm biến tốt",,,Positive,,,,,,,,
"Điện thoại láp ráp ẩu. Camera sau bị lệch nhẹ. Camera trước bị bụi. Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém. Chơi game lag , pin hơi hau không giống cái điện thoại có pin 5000 ở nhà , chỉ giống cái điện thoại có pin 3000. Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb. So với giá tiền thì mắc nha mọi người.",Negative,Negative,Negative,,,,Negative,,,,
"Hàng đẹp, chất lượng ổn, giao hàng nhanh, đóng gói cẩn thận, ưng",,,,,Positive,Positive,,,Positive,,
Nhóm màu: màu đen giao nhanh đúng hàng máy đẹp nhìn mướt ghê cám ơn cửa hàng nhiều,,,,,Positive,,,,Positive,,
Nhóm màu: đen đẹp lắm nha mọi người ơi nên mua ạ giá rẻ còn chất lượng nữa ạ xinh lắm nha mọi người,,,,,Positive,,Positive,,,,
máy đẹp giá thành rẻ nhưg ai chơi game thì nên suy nghỉ vì mình chơi thấy hơi giật,,,Negative,,Positive,,Positive,,,,
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,,,,,Negative,Positive,,,Negative,,
Đã nhận hàng đầy đủ. Đóng gói cẩn thận. Máy hơi xước viền nhưng nhìn chung khá tốt và hài lòng. Chưa biết độ bền ntn. Hình ảnh mang tính chất nhận xu!,,,,,Negative,Positive,,,,,
"Nhóm màu: xanh ngọc khả năng lưu trữ: 128gb sử dụng rất thích, máy rất mượt. sử dụng một thời gian để xem như thế nào nhưng hiện tại mình sẽ cho 5 sao nha, cửa hàng cũng nhiệt tình nè.",,,Positive,,,,,Positive,,,
Sản phẩm đúng như mô tả. Chất lượng sản phẩm tốt. Giao hàng nhanh.,,,,,,,,,Positive,,
Camera có thông số đúng như mô tả. Cho mình hỏi phần mềm của máy có tự động cập nhật không?,,Neutral,,,,,,,,Neutral,
"Mình đặt hôm 25/9 ngay đợt voucher shopee giảm giá nên mua rẻ hơn cửa hàng, trưa hôm 26/9 là giao tới nơi. Còn chất lượng như thế nào phải sử dụng mới biết được. Nói chung săn sale nên giá rẻ.",,,,,,,Positive,,Positive,,
"cửa hàng đóng gói và niêm phong bao bì rất cẩn thận.Giao hàng rất nhanh, máy đẹp nhưng rất tiếc cái cài đặt của máy bị hạn chế tiếng Việt",,,,,Positive,Positive,,,Positive,,
Pin dùng không có gì quá nổi bật nhưng cũng không quá tệ.,Neutral,,,,,,,,,,
cửa hàng tư vấn nhiệt tình lắm. chả có nhé cho cửa hàng 6 sao ta. vì mình rất thích những cửa hàng đưa ra nhiều offer cho mình lựa chọn khi mình nói nhu cầu mình muốn mua! cảm ơn cửa hàng đã rất nhiệt tình. máy móc mình nhận về rất ưng ý,,,,,,,,Positive,,,
hiệu năng chậm sync cloud pin đột ngột camera zoom kém pin hao pin zoom,Negative,Negative,Negative,,,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal 
cửa hàng uy tín 99.99% nha.sẽ ụng hộ thêm hàng đúng như mô tả.",,,,,,,,,,Positive,
"chơi game tệ quảng cáo nói quá pin yếu. quảng cáo là gaming phone mà chơi game cơ bản cũng giật, pin thì tụt hơn tụt quần.",Negative,,Negative,,,,,,,,
"Nhìn vẫn còn mới, dán sẵn cường lực, ốp nhựa trong suốt loại bình thường, sạc travel PD Chức năng đầy đủ, dùng khá mượt mà",Positive,,Positive,,Positive,,,,,,
camera chính rung khi quay chậm. pin tụt 25% nghe gọi 30 phút. ship muộn lễ không ưu tiên.,Negative,,,,,,,,Negative,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb đã mua hàng của cửa hàng nhiều lần và luôn thấy hài lòng.",,,,,,,,,,Positive,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, dung lượng lưu trữ đủ sử dụng., giao hàng nhanh chóng và an toàn.,",,,,,Positive,,,,Positive,,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb kích hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc tay ah",,,,,,,,,,Positive,
"Nhóm màu: đen máy nokia mới nguyên hộp, phụ kiện đầy đủ. sóng khỏe, pin trâu, loa nghe rõ, bàn phím bấm êm. cửa hàng nhiệt tình, giao hàng nhanh. rất hài lòng.",Positive,,,,,,,Positive,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal sản phẩm cửa hàng giao đúng như giới thiệu, mình rất hài lòng về sản phẩm.",,,,,,,,,Positive,,
"Nhóm màu: hồng 
nhân viên giao hàng thân thiện. apple luôn luôn đỉnh.",,,,,,,,,Positive,,
Máy ngon nha mọi người đáng tiền lắm,,,,,,,Positive,,,Positive,
"máy new sịn sò chính hãng, cám ơn cửa hàng",,,,,,,,,,Positive,
Điện thoại sạc kh vô pin🙃,,,,,Negative,,,,,,
Chất lượng sản phẩm: mức giá niêm yết rõ ràng; thời gian giao hàng thực hiện theo lịch trình vận chuyển.,,,,,,,Neutral,,Neutral,,
Phân loại sản phẩm: xanh marble hàng như hình. còn nguyên tem mác. giao hàng nhanh hơn dự kiến 2 ngày. có hóa đơn điện tử. chất lượng thì thời gian mới biết được,,,,,,,,Positive,Positive,,
hiệu năng nóng khi dùng mic pin chỉ 5h cơ bản chăm sóc khách hàng không đổi,Negative,,Negative,,,,,Negative,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt",,,,,,,,,,Positive,
Đóng gói cẩn thẩn. Hàng nguyên siu. Quá ok,,,,,,Positive,,,,,
không đổi được ngôn ngữ,,,,,,,,,,Negative,
"Máy đẹp, sẽ ủng hộ cửa hàng nếu có mua thêm máy",,,,,Positive,,,,,,
"Nhóm màu: đen hàng đẹp, lướt nhanh , vào mạng nhanh 📸 
Chất lượng camera:tốt lắm ạ",,Positive,Positive,,Positive,,,,,,
Máy dùng hơi lag. Lướt Shopee thôi mà cũng chậm. Săn sale còn 1257k,,,Negative,,,,Positive,,,,
Mình mới nhận máy nên chưa thể đánh giá về thời lượng pin.,Neutral,,,,,,,,,,
"Camera có chế độ chụp chân dung, khả năng xóa phông ở mức tương đối. Pin đủ dùng cho việc nghe gọi trong ngày.",Neutral,Neutral,,,,,,,,,
"cập nhật phá hỏng app hứa fix nhưng không app mặc định crash liên tục,",,,,,,,,,,Negative,
Chất lượng sản phẩm: pin hoạt động theo mức dung lượng được công bố trong điều kiện tiêu chuẩn.,Neutral,,,,,,,,,,
"máy đẹp mướt, màn hình sáng đẹp không xước hay ám ố, pin khoẻ, nên mua nhé mọi người",Positive,,,Positive,Positive,,,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 128gb đã nhận được điện thoại hàng chính hãng rất đẹp và ưng ý còn nguyên tem thanhk cửa hàng lại được tặng thêm ốp lưng điện thoại xịn nữa",,,,,Positive,,,,,,
Giá bán nằm trong khoảng dự kiến so với thị trường.,,,,,,,Neutral,,,,
"Dù có voucher nhưng cuối cùng giá sau giảm vẫn nằm ở mức cao, cảm thấy hơi mắc cho phân khúc này.",,,,,,,Negative,,,,
"Màn hình bị loạn , lỗi tùm lum, nút home liệt, pin hết nhanh , sạc hơn 2 tiếng mà vẫn không bật được ,",Negative,,,Negative,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tốt mới tinh",,,,,,Positive,,,,Positive,
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",,,,,,,,Positive,Positive,,
Hộp sản phẩm được đóng gói đầy đủ các thành phần.,,,,,,Neutral,,,,,
"gps báo sai vị trí, dẫn đường lạc. khác với mô tả định vị chuẩn. pin tụt khi bật 4g và gps, chăm sóc khách hàng trả lời chung chung",Negative,,,,,,,Negative,,,
Nói chung là mua về và dùng một thời gian nay mới đánh giá là sản phẩm oce nên mua,,,,,,,,,,Positive,
Thời gian sạc đầy pin của máy mất khoảng 2 tiếng với củ sạc đi kèm.,Neutral,,,,,,,,,,
"Mới sử dụng 10 ngày đã bung màn hình ra, chỉ còn dính lại sợi cáp",,,,Negative,,,,,,,
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",,,,,Positive,,Positive,Positive,Positive,,
Dịch vụ chăm sóc khách hàng phản hồi ở mức chấp nhận được. Hiệu năng của máy ở mức trung bình khá.,,,Neutral,,,,,Neutral,,,
Cửa hàng nhiệt tình máy không bị xước gì nói chung là đẹp quả sạc sử dụng 1 tuần hỏng luôn,,,,,,,,Positive,,,
Hình ảnh mang tính chất nhận xu giao hàng nhanh chóng và hiệu quả đóng gói sản phẩm cẩn thận và chắc chắn,,,,,,Positive,,,Positive,,
"trải nghiệm camera tệ, màu sắc nhạt nhòa. chất lượng ảnh không tốt. giao hàng trễ 4 ngày. ảnh chụp xấu. pin nhanh hết, hiệu năng không ổn",Negative,Negative,Negative,,,,,,Negative,,
Nhóm màu: xanh hàng tốt nên mua cho cửa hàng 5 sao,,,,,,,,,,Positive,
ok nha mọi người cửa hàng rất là có tâm với khách hàng á nên mua ủng họ cửa hàng,,,,,,,,Positive,,,
Ha và vđ chỉ để nhận xu. Điện thoại mình sử dụng được tháng rồi rất oke nha,,,,,,,,,,Positive,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb đóng gói chắc chắn, đầy đủ linh kiện.",,,,,,Positive,,,,,
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb mua được lúc giảm giá tuy nhiên điện thoại trầy khá nhiều màng hình xướt nhẹ không phải 99% mở khóa khuôn mặt hơi chậm vân tay tạm thôi các chức năng hoạt động bình thường",,,,,Negative,,Positive,,,,
"Hàng không sử dụng được, không tải được ứng dụng mọi người đừng mua mất tiền oan",,,,,,,,,,Negative,
"Nhóm màu: xanh thời lượng pin lâu dài, hai khe cắm sim cho tiện lợi, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb,",Positive,Positive,,,,,,,,,
"Sản phẩm nguyên seal, đã được up rom hyper OS 1.0. Full tiếng việt, tuy bản rom còn vài lỗi nhỏ nhưng tổng thể rất oke. Cho phụ huynh dùng cũng hợp lý.",,,,,,,,,,Positive,
Quá đỉnh với giá này,,,,,,,Positive,,,,
chăm sóc khách hàng từ chối camera portrait mờ pin tụt đột ngột,Negative,Negative,,,,,,Negative,,,
"camera có cảm biến đúng như nhà sản xuất cung cấp, về hiệu năng mình sẽ đánh giá sau.",,Neutral,Neutral,,,,,,,,
"pin sạc rất lâu, dùng lại nhanh hết. máy hay bị crash app khi chơi game nhẹ. camera chính chụp bị ám màu tím mộng mơ.",Negative,Negative,Negative,,,,,,,,
Sản phẩm qua OK.moi người yên tâm mua ở cửa hàng.uy tín chất luong.,,,,,,,,,,Positive,
"Hàng chất. Đã dùng của hãng nhiều mẫu điện thoại. Giá hợp lý. Giao nhanh, đóng gói cân thận",,,,,,Positive,Positive,,Positive,,
"Máy nóng nhanh khi sử dụng 4g và sạc. Khác với mô tả tản nhiệt tốt. Tính năng turbo không giữ được hiệu suất. Fps tụt, pin giảm mạnh, chăm sóc khách hàng phản hồi chậm",Negative,,Negative,,,,,Negative,,,
"Giá 7tr8 nghe quảng cáo ngon hoài tới tay mới thấy bình thường, mình thất vọng",,,,,,,Negative,,,,
"Sản phẩm được đóng gói trong hộp giấy, phụ kiện đi kèm có cáp sạc.",Neutral,,,,,Neutral,,,,,
"Hàng tốt lắm nha , bạn nào còn lăng tăng không mua nữa là kẻo muộn đó nha. Lần sau mình sẽ quay lại ủng hộ cửa hàng tiếp cảm ơn",,,,,,,,,,Positive,
Điện thoại săn sale được giá tốt. Mình sử dụng hơn tháng thấy bình thường nha.,,,,,,,Positive,,,,
pin kém. quảng cáo lố bịch. hiệu năng không ổn. pin dùng chưa được 4 tiếng. máy hay đơ. đóng gói bị rách. ship chậm. camera chụp tối tệ,Negative,Negative,Negative,,,Negative,,,Negative,,
"Hàng của Xiaomi thì chất lượng yên tâm. Hàng chính hãng với cấu hình và mức giá như thế này thì đáng đẻ mua với những ai cần 1 máy pin lâu, hiệu năng tốt, màn hình tốt, chụp hình tốt trong điều kiện bình thường",Positive,Positive,Positive,Positive,,,Positive,,,,
Điện thoại giá cao quá mà viền bị tróc sơn nhìn chán thật sự,,,,,Negative,,Negative,,,,
"Mua trên live giá rẻ hơn nhiều so với mua store ngoài, rcm nên mua thử",,,,,,,Positive,,,,
mua điện thoại được tặng thêm được cái ốp khá uy sờ tín cảm ơn cửa hàng,,,,,,,,,,Positive,
a mua cái này là cái thứ 2. sử dụng tốt. cửa hàng kích hoạt bảo hành máy cho anh nhé!,,,,,,,,Positive,,Positive,
"Màu sắc: đen 
Phân loại: fullbox mới rất tốt",,,,,,,,,,Positive,
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb máy đẹp, mới, tốt lắm chất lượng sản phẩm tốt mọi chức năng tốt luôn, 5 sao đóng gói hàng cực kì cẩn thận nhé mọi người 😁",,,,,Positive,Positive,,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu máy tốt theo tầm giá. vậy là hợp lý rồi. cửa hàng nhiệt tình. tặng cửa hàng 5 sao. nhân viên giao hàng cực kỳ dễ thương.",,,,,,,Positive,Positive,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb cửa hàng chuẩn bị hàng hơi lâu. Nên thời gian giao chậm hơn dự kiến. Hàng nguyên seal chính hãng chưa active",,,,,,Positive,,,Negative,,
"Ngon lành, sale được 7trX",,,,,,,Positive,,,,
Sản phẩm: sản phẩm giả mạo đặt vivo y11 gửi y66 con mẹ mày,,,,,,,,,,Negative,
"Color family: yellow storage capacity: 6gb+128gb giao hành rất nhanh, mới sử dụng nhưng thấy ổn, sẽ cập nhật sau thời gian sử dụng. ảnh chụp mang tính chất nhận coin",,,,,,,,,Positive,,
Hoàn thiện chắc chắn không đúng. Kịp xài gì thì hỏng.,,,,,,,,,,Negative,
Sản phẩm mới nguyên... Giá tốt.. Chất lượng oke trong tầm giá.. Thông báo 90-95%.,,,,,,,Positive,,,,
Chăm sóc khách hàng im lặng sau khiếu nại hiệu năng yếu app nặng đóng hàng sử dụng túi rẻ,,,Negative,,,Negative,,Negative,,,
"Đóng gói hàng chắc chắn, điện thoại giá này thì sử dụng tương đối thôi, cũng không mượt lắm so với mấy con sách tay trong tầm tiền được. Máy chính hãng mua về cho phụ huynh sài thấy cũng ổn.",,,Negative,,,Positive,Neutral,,,,
chắc do mình sui nhận được điện thoại lâu lâu bị loạn cảm ứng,,,,Negative,,,,,,,
"Ship chậm hơn 1 tuần, thông báo không rõ ràng. Máy rất nóng, cầm không thoải mái. Camera trước chụp tối không nhìn rõ mặt.",,Negative,,,Negative,,,,Negative,,
Máy ok ki vấn đề gì cả dùng khá ổn so với tầm giá săn sale nên giảm được 500k,,,,,,,Positive,,,,
Đã nhận được hàng. Sản phẩm giống như mô tả. Chính hãng nên quá ok. Hình ảnh mang tính chất nhận xu :D,,,,,,,,,,Positive,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Tốt",,,,,,,,,,Positive,
"Máy ngon đúng với giá cả, mặt lưng kính nhìn sang trọng đẹp hẳn, wifi thì hơi kém, gọi hơi chậm, điện thoại đẹp ngon nên mua nhé mọi người",,,,,Positive,,Positive,,,,
Xem đánh giá thấy 4.9 sao cũng tin tưởng mua nhưng lại không vừa ý chút nào😪😪1tr mua máy chính hãng cũ dòng khác còn tốt hơn,,,,,,,,,,Negative,
sản phẩm đúng như mô tả hàng chính hãng giao hàng nhanh săn sale rẻ hơn giá thị trường,,,,,,,Positive,,,,
Sảng phẩm tốt giá 6tr1,,,,,,,,,,Positive,
"Máy mỏng nhẹ, màn cong, dung lượng pin lớn, có sạc nhanh 66W, máy tốt trong phân khúc tầm trung",Positive,,,Positive,Positive,,Positive,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: sạc nhanh 
Chất lượng sản phẩm: tốt
Giao hàng nhanh,chất lượng. nhân viên tư vấn nhiệt tình. chiều hôm qua đặt hôm nay đã nhận được",,,,,,,,Positive,Positive,,
"camera chụp thiếu sáng tệ. không như mẫu quảng cáo, ảnh bị bệt. chất lượng ảnh tối kém. camera chụp tối như điện thoại đời cũ, không thấy rõ chi tiết, hiệu năng hơi giật khi mở nhiều app. pin dùng được 1 buổi là phải sạc",Negative,Negative,Negative,,,,,,,,
"Hàng kém chất lượng, kiểu hàng xách tay loại 2.pin chai.nói chung thấy không uy tín cho lắm.",Negative,,,,,,,,,,
Thiết kế nhìn ngoài đời xấu hơn hình nhiều thất vọng thật sự,,,,,Negative,,,,,,
"Đúng với mô tả: chuan quá đẹp, mình mua để chạy ship, khá ổn",,,,,Positive,,,,,,
"Loa tai nghe nhỏ, âm thanh không rõ, trong phòng kín không có sóng, yêu cầu hoàn tiền. Liên hệ số 0704658741 nếu có: cách xử lý khác?",,,,,,,,Negative,,Negative,
"sản phẩm newseal mới nguyên tem mác tiếng trung búa xua 😂😂 Mua làm máy phụ với tiếng anh xài quen không ảnh hưởng đến nhu cầu sử dụng lắm cửa hàng bán hàng đóng gói chắc chắn giao hàng nhanh hàng chất lượng uy tín giá sales mềm rất hài lòng, cảm ơn cửa hàng ❤️💯💯💯",,,,,,Positive,Positive,,Positive,,
Tạm ổn màn hình còn rất chậm còn pin nhanh hết nữa cần khắc phục hơn,Negative,,,Negative,,,,,,,
Không vô được wifi,,,,,,,,,,Negative,
"Color family: random color sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,,
không đúng với sản phẩm,,,,,,,,,,Negative,
Tôi mới nhận hàng nên chưa thể đánh giá về độ bền pin sau một thời gian dài,Neutral,,,,,,,,,,
"Color family: pink storage capacity: 128gb máy đẹp, laz giao nhanhhh lắm, uy tín - tin tưởng - giá tốt tốt tốt nhất thị trường",,,,,,,Positive,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nhìn thấy chắc chắn, tốt 
Tính năng nổi bật: ghi dữ liệu , nghe , gọi đóng gói cẩn thận, giao hàng nhanh, giao đúng sản phẩm cần mua, shiper nhiệt tình",,,,,,Positive,,,Positive,,
"Hiệu năng quá tệ , xem phim thôi cũng đơ, chăm sóc khách hàng không chu đáo.",,,Negative,,,,,Negative,,,
Ship giao hàng hỏng phải chờ thay. Pin hao dữ khi nghe nhạc offline. Đóng gói bọt khí ít va chạm gây móp.,Negative,,,,,Negative,,,Negative,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: game 
Chất lượng sản phẩm: tốt",,,,,,,,,,Positive,
"Máy trông bề ngoài đẹp, cần thời gian sử dụng để đánh giá",,,,,Positive,,,,,,
"hàng lớm, không sử dụng được, không đổi, phí tiền, phí thời gian",,,,,,,,,,Negative,
"Tính năng nổi bật: pin trâu 
Chất lượng sản phẩm: khá mua để chơi mỗi tft thôi mà không hiểu sao vẫn lag. Máy nhanh nóng. Còn lại thì oke, pin trâu.",Positive,,Negative,,,,,,,,
"Color family: black sản phẩm: sạc dp 10.000mah bán lừa đảo các bạn mua kế tiếp jg nên mua , rao đầu heo bán thịt chó , - mua điện thoại giao sạc dự phòng tào lao. - lazada quản lý các cửa hàng này",,,,,,,,,,Negative,
"Khe sim chung thẻ nhớ, sử dụng thẻ nhớ thì khỏi sử dụng sim, giao hàng lâu.",,,,,,,,,Negative,,
"Nhóm màu: đen chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
"Tính năng nổi bật: thiết kế nam tính 
Đúng với mô tả: như ảnh cửa hàng đăng 
Chất lượng sản phẩm: tốt, như quảng cáo máy nhìn đẹp full 99.99% sẽ ủng hộ cửa hàng những lần mua khác tiếp. chúc cửa hàng nhiểu thành công",,,,,Positive,,,,,,
Hàng chính hãng Xiaomi có tem phụ nhập khẩu. Mua đơn mail giá tương đối ok. Hy vọng xài bền. Tưởng giao sau tết ai ngờ hôm nay nhận luôn.,,,,,,,Positive,,Positive,,
"Pin ảo, báo 15% là sập nguồn. Pin tụt đột ngột. Hiệu năng kém sau 3 tháng. Pin yếu không dám sử dụng nhiều. Máy hay bị đơ. Đóng gói không có hộp bảo vệ",Negative,,Negative,,,Negative,,,,,
"thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho giá tiền., tốt",,,,,Positive,,Positive,,,,
Gói hàng cẩn thận. Để sử dụng sản phẩm rồi sẽ phản hồi,,,,,,Positive,,,,Neutral,
"Tính năng nổi bật: nhìn bên ngoài cũng khá đẹp 
Chất lượng sản phẩm: sản phẩm chính hãng. 
Đúng với mô tả: sản phẩm đúng mô tả.",,,,,Positive,,,,,,
"Giao hàng nhanh, giá rẻ hơn ở ngoài, điện thoại đẹp y như mua ở cửa hàng, cửa hàng hổ trợ khá nhiệt tình nklldxmnxks.....",,,,,Positive,,Positive,Positive,Positive,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,Positive,,Positive,Positive,,,
"color: đen-xl rất đẹp và rẻhoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
