sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct,Others_pred,Others_true,Others_correct
199,2,2,1,2,2,1,2,0,0,2,2,1,0,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
200,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,2,2,1,2,2,1,1,2,0,2,2,1,2,2,1
201,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
202,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
203,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
204,2,2,1,1,2,0,2,2,1,1,2,0,1,1,1,1,2,0,2,2,1,1,2,0,1,2,0,2,2,1,2,2,1
205,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
206,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
207,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,0,2,0,0,0,1,2,2,1
208,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
209,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
210,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
211,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
212,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
213,1,1,1,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
214,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
215,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
216,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
217,0,0,1,0,2,0,1,2,0,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
218,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
219,1,1,1,1,1,1,0,0,1,1,2,0,0,2,0,1,1,1,0,0,1,1,2,0,1,2,0,0,0,1,2,2,1
220,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
221,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
222,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,0,0,1,1,2,0,1,2,0,0,2,0,2,2,1
223,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
224,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
225,2,2,1,1,1,1,2,2,1,1,2,0,1,2,0,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,2,2,1
226,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
227,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
228,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
229,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
230,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
231,0,2,0,0,2,0,0,0,1,1,2,0,0,2,0,1,1,1,0,0,1,1,2,0,0,2,0,0,2,0,2,2,1
232,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
233,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
234,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
235,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
236,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
237,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
238,2,2,1,1,2,0,2,2,1,1,2,0,1,2,0,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
239,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
240,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
241,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
242,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
243,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
244,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,2,2,1
245,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
246,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
247,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
248,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
249,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
250,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,2,2,1,2,2,1,0,2,0,1,2,0,2,2,1
251,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
252,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
253,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
254,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
255,0,2,0,2,2,1,1,1,1,1,1,1,1,2,0,0,2,0,2,2,1,2,2,1,1,2,0,2,2,1,2,2,1
256,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
257,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
258,2,0,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
259,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
260,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
261,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
262,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,2,2,1
263,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,2,2,1,2,2,1,1,2,0,0,2,0,2,2,1
264,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
265,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
266,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
267,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
268,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
269,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,0,1,0,2,0,1,2,0,1,1,1,0,2,0,2,2,1
270,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
271,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
272,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
273,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
274,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
275,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
276,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
277,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,0,0,1,2,0,1,2,0,2,2,1
278,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
279,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
280,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
281,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
282,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
283,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
284,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
285,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
286,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
287,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
288,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
289,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
290,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
291,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
292,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
293,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
294,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
295,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
296,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
297,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
298,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
299,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
300,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
301,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,0,1,1,2,0,1,2,0,1,2,0,2,2,1
302,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
303,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
304,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
305,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
306,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
307,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
308,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
309,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
310,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
311,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
312,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
313,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
314,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
315,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
316,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
317,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
318,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
319,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
320,1,1,1,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
321,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
322,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
323,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
324,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
325,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,2,2,1
326,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
327,1,2,0,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
328,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
329,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
330,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
331,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,2,2,1
332,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
333,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,2,2,1
334,1,2,0,1,2,0,1,1,1,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,2,2,1
335,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
336,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
337,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
338,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
339,1,1,1,0,2,0,1,2,0,1,2,0,0,0,1,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,2,2,1
340,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
341,0,2,0,0,1,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,1,1,1,2,0,1,2,0,2,2,1
342,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
343,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
344,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
345,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
346,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
347,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
348,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
349,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
350,0,1,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,2,2,1
351,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
352,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
353,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,0,2,0,2,2,1,2,2,1,0,2,0,2,2,1,2,2,1
354,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
355,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
356,1,2,0,1,2,0,2,2,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
357,2,2,1,1,2,0,2,2,1,1,2,0,0,2,0,1,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
358,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
359,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
360,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
361,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
362,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
363,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
364,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,1,2,0,0,2,0,0,2,0,2,2,1
365,0,2,0,2,2,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1,2,2,1
366,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
367,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
368,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
369,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
370,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
371,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
372,1,1,1,0,2,0,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
373,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
374,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1,2,2,1
375,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
376,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
377,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
378,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
379,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
380,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
381,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
382,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
383,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
384,2,2,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1,2,2,1
385,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
386,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
387,1,1,1,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,2,2,1
388,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,0,0,2,2,1
389,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
390,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
391,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
392,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
393,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
394,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
395,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
396,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
397,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
398,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
399,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
400,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
